22	CAS ASR SRS RST STS TSG SGD GDR DRD RDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASR SRS RST STS TSG SGD GDR DRD RDT DTQ TQY QYF	RIL ILG LGA GAG AGC GCF CFV	0
24	CAS ASS SSL SLG LGL GLI LIY IYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSL SLG LGL GLI LIY IYE YEQ EQY QYF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
26	CAS ASS SSG SGR GRG RGW GWE WET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
27	CAS ASS SSG SGR GRG RGW GWE WET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
28	CAS ASS SSG SGR GRG RGW GWE WET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
29	CAS ASS SSG SGR GRG RGW GWE WET ETQ TQY QYF	TVY VYD YDP DPL PLQ LQP QPE PEL ELD LDS DSF SFK	0
30	CAS ASS SSY SYS YST STA TAG AGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSY SYS YST STA TAG AGE GEL ELF LFF	IPS PSI SIN INV NVH VHH HHY	1
32	CAS ASS SSF SFG FGT GTG TGS GST STG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSF SFG FGT GTG TGS GST STG TGE GEL ELF LFF	GTS TSG SGS GSP SPI PII IID IDK	1
34	CAS ASS SST STG TGT GTG TGV GVF VFE FED EDT DTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASS SST STG TGT GTG TGV GVF VFE FED EDT DTE TEA EAF AFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
36	CAS ASS SSF SFG FGQ GQS QSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASS SSF SFG FGQ GQS QSN SNQ NQP QPQ PQH QHF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
38	CAS ASG SGS GSL SLS LSG SGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASG SGS GSL SLS LSG SGS GSY SYE YEQ EQY QYF	KLW LWA WAQ AQC QCV CVQ VQL	1
40	CSV SVD VDS DSG SGL GLA LAG AGN GNT NTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
41	CSV SVD VDS DSG SGL GLA LAG AGN GNT NTY TYE YEQ EQY QYF	YLD LDA DAY AYN YNM NMM MMI	1
42	CAS ASS SSA SAL ALR LRD RDW DWG WGV GVY VYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSA SAL ALR LRD RDW DWG WGV GVY VYE YEQ EQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
44	CAS ASS SSL SLL LLL LLN LNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
45	CAS ASS SSL SLL LLL LLN LNT NTE TEA EAF AFF	YLN LNT NTL TLT LTL TLA LAV	1
46	CAS ASS SSP SPP PPG PGG GGV GVN VNY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSP SPP PPG PGG GGV GVN VNY NYG YGY GYT YTF	TPI PIN INL NLV LVR VRD RDL	1
48	CSA SAP APT PTS TSG SGS GSA SAA AAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
49	CSA SAP APT PTS TSG SGS GSA SAA AAF AFF	QAS ASQ SQE QEV EVK VKN KNW	0
50	CAS ASS SSL SLY LYH YHN HNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
51	CAS ASS SSL SLY LYH YHN HNT NTG TGE GEL ELF LFF	RLD LDK DKV KVE VEA EAE AEV	0
52	CAS ASS SSR SRR RRD RDH DHQ HQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
53	CAS ASS SSR SRR RRD RDH DHQ HQE QET ETQ TQY QYF	FAD ADD DDL DLN LNQ NQL QLT LTG TGY	0
54	CAS ASS SSV SVY VYR YRG RGQ GQA QAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
55	CAS ASS SSV SVY VYR YRG RGQ GQA QAN ANE NEQ EQF QFF	VLA LAW AWL WLY LYA YAA AAV	0
56	CAS ASY SYP YPD PDR DRG RGR GRV RVN VNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
57	CAS ASY SYP YPD PDR DRG RGR GRV RVN VNE NEQ EQF QFF	RTL TLN LNA NAW AWV WVK VKV	0
58	CAS ASR SRE RET ETG TGW GWG WGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
59	CAS ASR SRE RET ETG TGW GWG WGN GNQ NQP QPQ PQH QHF	RIF IFT FTI TIG IGT GTV TVT VTL TLK	0
60	CSV SVP VPK PKT KTG TGT GTS TSG SGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
61	CSV SVP VPK PKT KTG TGT GTS TSG SGF GFN FNE NEQ EQF QFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
62	CAS ASS SSL SLP LPL PLA LAG AGA GAY AYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
63	CAS ASS SSL SLP LPL PLA LAG AGA GAY AYN YNE NEQ EQF QFF	AYA YAQ AQK QKI KIF IFK FKI	1
64	CAS AST STP TPL PLW LWG WGD GDQ DQE QET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
65	CAS AST STP TPL PLW LWG WGD GDQ DQE QET ETQ TQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
66	CAS ASW SWV WVG VGG GGR GRE RED EDS DSA SAQ AQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
67	CAS ASW SWV WVG VGG GGR GRE RED EDS DSA SAQ AQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
68	CAS ASS SSA SAL ALA LAS ASG SGG GGR GRD RDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
69	CAS ASS SSA SAL ALA LAS ASG SGG GGR GRD RDT DTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
70	CAS ASS SSS SSQ SQG QGY GYG YGR GRA RAQ AQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
71	CAS ASS SSS SSQ SQG QGY GYG YGR GRA RAQ AQH QHF	QAS ASQ SQE QEV EVK VKN KNW	1
72	CAS ASM SMD MDQ DQN QNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
73	CAS ASM SMD MDQ DQN QNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
74	CAS ASS SSM SMG MGL GLA LAG AGS GSD SDE DEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
75	CAS ASS SSM SMG MGL GLA LAG AGS GSD SDE DEQ EQF QFF	MPA PAS ASW SWV WVM VMR MRI	1
76	CAS ASS SSQ SQD QDR DRG RGG GGF GFY FYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
77	CAS ASS SSQ SQD QDR DRG RGG GGF GFY FYE YEQ EQY QYF	SEI EIS ISM SMD MDN DNS NSP SPN PNL	1
78	CAS ASS SSL SLG LGG GGY GYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
79	CAS ASS SSL SLG LGG GGY GYE YEQ EQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
80	CAS ASS SSL SLA LAG AGT GTA TAT ATY TYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
81	CAS ASS SSL SLA LAG AGT GTA TAT ATY TYE YEQ EQY QYF	FTI TIS ISV SVT VTT TTE TEI EIL	1
82	CSV SVE VER ERQ RQS QSE SET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
83	CSV SVE VER ERQ RQS QSE SET ETQ TQY QYF	LPA PAA AAD ADL DLD LDD DDF	1
84	CAS ASS SSS SST STA TAP APD PDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
85	CAS ASS SSS SST STA TAP APD PDT DTE TEA EAF AFF	FPP PPT PTS TSF SFG FGP GPL	0
86	CAS ASS SSQ SQD QDQ DQT QTL TLY LYF YFM FMN MNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
87	CAS ASS SSQ SQD QDQ DQT QTL TLY LYF YFM FMN MNT NTE TEA EAF AFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
88	CAS ASS SSL SLG LGG GGT GTN TNH NHG HGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
89	CAS ASS SSL SLG LGG GGT GTN TNH NHG HGY GYT YTF	KMQ MQR QRM RML MLL LLE LEK	0
90	CAS ASS SSQ SQE QEG EGV GVN VNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
91	CAS ASS SSQ SQE QEG EGV GVN VNT NTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
92	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
93	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIM IMG MGL GLN LNK	1
94	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	AMF MFW FWS WSV SVP VPT PTV	0
95	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	SEP EPV PVL VLK LKG KGV GVK VKL	0
96	CAS ASS SSQ SQG QGI GIF IFA FAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
97	CAS ASS SSQ SQG QGI GIF IFA FAY AYE YEQ EQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	0
98	CAS ASS SSQ SQG QGI GIF IFA FAY AYE YEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	1
99	CAS ASS SSQ SQG QGI GIF IFA FAY AYE YEQ EQY QYF	FLN LNG NGS GSC SCG CGS GSV	0
100	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
101	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	1
102	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	IVD VDT DTV TVS VSA SAL ALV	0
103	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	NQK QKL KLI LIA IAN ANQ NQF	0
104	CAS ASS SSQ SQG QGA GAN ANY NYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
105	CAS ASS SSQ SQG QGA GAN ANY NYE YEQ EQY QYF	KLW LWA WAQ AQC QCV CVQ VQL	0
106	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
107	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIM IMG MGL GLN LNK	1
108	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	NYS YSG SGV GVV VVT VTT TTV TVM VMF	0
109	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	SEP EPV PVL VLK LKG KGV GVK VKL	0
110	CAG AGR GRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
111	CAG AGR GRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
112	CAS ASS SSE SED EDY DYY YYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
113	CAS ASS SSE SED EDY DYY YYE YEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
114	CAS ASS SSY SYD YDN DNY NYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
115	CAS ASS SSY SYD YDN DNY NYE YEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
116	CSV SVP VPG PGL GLA LAQ AQN QNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
117	CSV SVP VPG PGL GLA LAQ AQN QNE NEQ EQF QFF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
118	CAS ASS SSQ SQG QGR GRL RLS LSA SAE AEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
119	CAS ASS SSQ SQG QGR GRL RLS LSA SAE AEA EAF AFF	IQY QYI YID IDI DIG IGN GNY	0
120	CSA SAM AMG MGG GGG GGP GPY PYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
121	CSA SAM AMG MGG GGG GGP GPY PYE YEQ EQY QYF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
122	CSA SAI AIS ISG SGT GTS TSG SGI GIF IFS FSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
123	CSA SAI AIS ISG SGT GTS TSG SGI GIF IFS FSY SYN YNE NEQ EQF QFF	QEC ECV CVR VRG RGT GTT TTV TVL	0
124	CAS ASS SSP SPL PLG LGT GTR TRA RAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
125	CAS ASS SSP SPL PLG LGT GTR TRA RAY AYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
126	CAS ASS SSL SLY LYG YGE GEY EYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
127	CAS ASS SSL SLY LYG YGE GEY EYE YEQ EQY QYF	KTW TWG WGQ GQY QYW YWQ WQV	0
128	CAS ASS SSQ SQG QGT GTT TTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
129	CAS ASS SSQ SQG QGT GTT TTD TDT DTQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	0
130	CSA SAR ARG RGW GWV WVS VSN SNN NNQ NQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
131	CSA SAR ARG RGW GWV WVS VSN SNN NNQ NQE QET ETQ TQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
132	CAS ASS SSS SSD SDR DRD RDE DEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
133	CAS ASS SSS SSD SDR DRD RDE DEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
134	CAS ASS SSR SRV RVT VTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
135	CAS ASS SSR SRV RVT VTG TGE GEL ELF LFF	YLK LKL KLT LTD TDN DNV NVY VYI YIK	0
136	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
137	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEQ EQY QYF	SLV LVK VKP KPS PSF SFY FYV	0
138	CAS ASR SRG RGT GTS TSG SGT GTI TIE IEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
139	CAS ASR SRG RGT GTS TSG SGT GTI TIE IEQ EQF QFF	HLV LVD VDF DFQ FQV QVT VTI	0
140	CAS ASS SSP SPG PGQ GQY QYS YSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
141	CAS ASS SSP SPG PGQ GQY QYS YSH SHE HEQ EQY QYF	KEI EID IDR DRL RLN LNE NEV	0
142	CAS ASS SSR SRN RNN NNI NIE IEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
143	CAS ASS SSR SRN RNN NNI NIE IEA EAF AFF	TPQ PQD QDL DLN LNT NTM TML	0
144	CAS ASS SSL SLR LRL RLL LLL LLY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
145	CAS ASS SSL SLR LRL RLL LLL LLY LYE YEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	0
146	CAS ASS SSP SPG PGV GVL VLG LGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
147	CAS ASS SSP SPG PGV GVL VLG LGN GNT NTI TIY IYF	MMI MIS ISA SAG AGF GFS FSL	0
148	CAS AST STI TIP IPP PPG PGT GTS TSV SVS VSG SGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
149	CAS AST STI TIP IPP PPG PGT GTS TSV SVS VSG SGE GEL ELF LFF	FTI TIS ISV SVT VTT TTE TEI EIL	0
150	CAS ASS SSR SRA RAD ADL DLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
151	CAS ASS SSR SRA RAD ADL DLS LSY SYE YEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
152	CAS ASS SSF SFD FDS DSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
153	CAS ASS SSF SFD FDS DSY SYE YEQ EQY QYF	FVD VDG DGV GVP VPF PFV FVV	0
154	CAS ASS SSP SPR PRS RSL SLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
155	CAS ASS SSP SPR PRS RSL SLS LSY SYE YEQ EQY QYF	IQY QYI YID IDI DIG IGN GNY	0
156	CAS ASS SSG SGN GNT NTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
157	CAS ASS SSG SGN GNT NTG TGE GEL ELF LFF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
158	CAS ASS SSQ SQG QGT GTS TSD SDL DLY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
159	CAS ASS SSQ SQG QGT GTS TSD SDL DLY LYE YEQ EQY QYF	YLN LNT NTL TLT LTL TLA LAV	0
160	CAS ASS SSF SFD FDA DAE AEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
161	CAS ASS SSF SFD FDA DAE AEQ EQF QFF	SLY LYN YNT NTV TVA VAT ATL	1
162	CAS ASS SSP SPH PHG HGG GGG GGN GNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	0
163	CAS ASS SSP SPH PHG HGG GGG GGN GNT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
164	CAS ASS SSY SYS YSF SFL FLG LGK GKD KDN DNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	0
165	CAS ASS SSY SYS YSF SFL FLG LGK GKD KDN DNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
166	CAS ASS SSL SLE LER ERA RAE AEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
167	CAS ASS SSL SLE LER ERA RAE AEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
168	CAS ASS SSE SED EDR DRL RLA LAR ART RTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	0
169	CAS ASS SSE SED EDR DRL RLA LAR ART RTE TEA EAF AFF	CTE TEL ELK LKL KLS LSD SDY	1
170	CAS ASS SSS SSR SRT RTS TSG SGG GGQ GQD QDE DEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
171	CAS ASS SSS SSR SRT RTS TSG SGG GGQ GQD QDE DEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
172	CAS ASA SAR ARL RLA LAG AGG GGT GTD TDE DEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
173	CAS ASA SAR ARL RLA LAG AGG GGT GTD TDE DEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
174	CAS ASS SSL SLA LAV AVE VEG EGV GVS VSR SRM RMN MNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	0
175	CAS ASS SSL SLA LAV AVE VEG EGV GVS VSR SRM RMN MNT NTE TEA EAF AFF	YVL VLD LDH DHL HLI LIV IVV	1
176	CAS ASS SSH SHA HAR ARE REQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
177	CAS ASS SSH SHA HAR ARE REQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
178	CAS ASS SSS SSP SPG PGT GTG TGV GVW VWA WAQ AQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
179	CAS ASS SSS SSP SPG PGT GTG TGV GVW VWA WAQ AQY QYF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
180	CAS ASS SSP SPG PGL GLD LDY DYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
181	CAS ASS SSP SPG PGL GLD LDY DYN YNE NEQ EQF QFF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	1
182	CAS ASS SSY SYG YGL GLG LGS GSN SNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	0
183	CAS ASS SSY SYG YGL GLG LGS GSN SNS NSP SPL PLH LHF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
184	CAS ASS SSS SST STG TGW GWS WST STD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
185	CAS ASS SSS SST STG TGW GWS WST STD TDT DTQ TQY QYF	FLN LNG NGS GSC SCG CGS GSV	1
186	CAS ASS SSE SER ERR RRG RGS GSS SSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
187	CAS ASS SSE SER ERR RRG RGS GSS SSY SYN YNE NEQ EQF QFF	EIL ILD LDI DIT ITP TPC PCS CSF	1
188	CSV SVG VGN GNS NSG SGY GYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
189	CSV SVG VGN GNS NSG SGY GYE YEQ EQY QYF	EIL ILD LDI DIT ITP TPC PCS CSF	1
190	CAS ASS SSS SSG SGP GPL PLS LSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
191	CAS ASS SSS SSG SGP GPL PLS LSH SHE HEQ EQY QYF	FSK SKQ KQL QLQ LQQ QQS QSM	1
192	CAS AST STG TGS GSG SGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
193	CAS AST STG TGS GSG SGY GYG YGY GYT YTF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
194	CAS AST STD TDS DSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
195	CAS AST STD TDS DSY SYG YGY GYT YTF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
196	CAS ASG SGG GGE GEF EFY FYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
197	CAS ASG SGG GGE GEF EFY FYG YGY GYT YTF	RPP PPI PIF IFI FIR IRR RRL	0
198	CAS ASS SSL SLT LTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
199	CAS ASS SSL SLT LTY TYG YGY GYT YTF	NEG EGV GVK VKA KAA AAW	0
200	CAS ASS SSS SSL SLV LVN VNT NTG TGE GEL ELF LFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
201	CAS ASS SSS SSL SLV LVN VNT NTG TGE GEL ELF LFF	HTD TDF DFS FSS SSE SEI EII IIG IGY	0
202	CAS ASS SSL SLG LGG GGG GGQ GQN QNG NGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
203	CAS ASS SSL SLG LGG GGG GGQ GQN QNG NGY GYT YTF	NLN LNE NES ESL SLI LID IDL	0
204	CAS ASS SSG SGF GFR FRD RDR DRV RVN VNE NEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
205	CAS ASS SSG SGF GFR FRD RDR DRV RVN VNE NEQ EQY QYF	NQK QKL KLI LIA IAN ANQ NQF	0
206	CAS ASS SSS SSE SER ERP RPS PSN SNE NEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
