15117	CV VV VS SG GE EG GW WA AA AG GT TA AL LI IF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
5506	CA AV VR RE ET TG GA AN NN NL LF FF	CA AS SR RT TG GG GF FE EA AF FF	GILGFVFTL
35244	CA AV VL LM MD DS SS SY YK KL LI IF	CA AS SS SN NS SL LP PS SG GV VS SY YN NE EQ QF FF	KLGGALQAK
14622	CA AV VR RG GA AE EY YG GN NK KL LV VF	CA AS SS SP PT TG GS SV VA AE EQ QY YF	GILGFVFTL
35825	CA AG GP PT TN NA AG GK KS ST TF	CA AS SS SG GI IS ST TD DT TQ QY YF	GILGFVFTL
33553	CA AE EN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AT TD DT TQ QY YF	GILGFVFTL
123	CA AL LS SE EG GR RN NN NA AR RL LM MF	CA AS SS SE EG GG GQ QG GD DL LW WN NS SP PL LH HF	RAKFKQLL
5375	CA AV VG GD DN NF FN NK KF FY YF	CA AS ST TR RD DR RP PT TL LG GY YT TF	AVFDRKSDAK
2386	CA AV VE ED DP PI IY YN NF FN NK KF FY YF	CA AS SS SP PS SR RP PW WG GP PH HS SN NT TG GE EL LF FF	KLGGALQAK
33955	CA AY YS SP PG GT TA AS SK KL LT TF	CA AS SS SR RH HR RG GQ QD DP PT TD DT TQ QY YF	KLGGALQAK
35161	CA AL LS SD DT TS SG GN NT TP PL LV VF	CA AS SS SL LG GT TG GG GY YN NE EQ QF FF	KLGGALQAK
36290	CA AP PS SA AG GK KL LT TF	CS SA AS SI IA AG GV VG GN NE EQ QF FF	ELAGIGILTV
251	CA AV VR RN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QD DF FT TY YE EQ QY YF	KLGGALQAK
25808	CI IL LR RE ET TS SY YD DK KV VI IF	CA AS SS SS SG GL LA AG GV VN NE EQ QF FF	RAKFKQLL
28728	CA AV VM MD DS SS SY YK KL LI IF	CA AS SS SV VG GV VT TD DT TQ QY YF	KLGGALQAK
35917	CA AV VV VP PR RH HT TS SG GT TY YK KY YI IF	CA AS SS SP PG GT TQ QG GI IE ED DT TQ QY YF	KLGGALQAK
7690	CA AL LS SE ET TS SY YD DK KV VI IF	CA AS SR RV VG GA AG GG GP PD DG GE EL LF FF	RAKFKQLL
35877	CA AA AL LG GQ QN NF FV VF	CA AS SS SI IS SG GT TG GG GF FY YE EQ QF FF	KLGGALQAK
28458	CA AA AT TI IA AR RL LM MF	CA AS SR RK KL LQ QG GR RS ST TD DT TQ QY YF	KLGGALQAK
277	CV VV VK KR RS SS SN NT TG GK KL LI IF	CA AS SS SA AG GD DW WI IS SD DN NS SP PL LH HF	IVTDFSVIK
12	CA AA AE EN NS SG GY YS ST TL LT TF	CA AT TG GT TS SP PN NE EK KL LF FF	RAKFKQLL
28400	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SL LM MR RG GG GT TY YN NS SP PL LH HF	RAKFKQLL
5246	CA AM MS SA AH HN NY YG GQ QN NF FV VF	CS SA AR RD DP PP PA AG GR RD DG GY YT TF	KLGGALQAK
23318	CG GT TE ES SL LR RG GS ST TL LG GR RL LY YF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
18042	CA AM MS SW WG GR RD DD DK KI II IF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	AVFDRKSDAK
28808	CA AA AS SA AM MI II ID DY YK KL LS SF	CA AS SS SY YG GF FP PT TS SG GG GN NT TG GE EL LF FF	RAKFKQLL
3880	CA AL LS SE EA AN NT TG GG GF FK KT TI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
35609	CL LV VG GL LI IG GF FS SG GG GG GA AD DG GL LT TF	CA AS SN NW WG GE EQ QY YF	KLGGALQAK
35963	CA AE EN NI IL LS SG GY YS ST TL LT TF	CA AT TH HR RG GG GA AG GE EL LF FF	KLGGALQAK
34834	CA AS SI IN ND DY YK KL LS SF	CA AS SS SL LS SG GT TG GE EL LF FF	KLGGALQAK
17995	CA AA AS SG GQ QN NT TD DK KL LI IF	CA AS SS SV VE EA AV VP PE ET TQ QY YF	KLGGALQAK
35547	CV VV VR RS SG GG GY YN NK KL LI IF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
26487	CA AE ED DN NN NA AR RL LM MF	CS SA AR RS SE ET TG GN NT TI IY YF	GLCTLVAML
34500	CA AM MR RP PP PF FR RG GG GY YN NK KL LI IF	CA AS SS SS SR RD DS SQ QN NQ QP PQ QH HF	KLGGALQAK
34542	CA AV VY YP PG GA AN NN NL LF FF	CA AS SS SL LD DQ QQ QG GV VG GE EK KL LF FF	KLGGALQAK
25724	CV VV VN NT TW WL LA AY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PR RT TG GN NT TG GE EL LF FF	KLGGALQAK
17884	CA AE ES SL LW WD DD DK KI II IF	CA AS SS SK KW WD DS SR RN NG GY YT TF	RAKFKQLL
5440	CA AV VG GA AE ET TS SY YD DK KV VI IF	CA AS ST TQ QG GG GG GT TG GS SF FY YE EQ QY YF	KLGGALQAK
34608	CV VV VS SD DT TS SG GT TY YK KY YI IF	CA AS SS SF FL LG GG GR RN NP PN NE EQ QF FF	KLGGALQAK
35238	CA AV VT TH HG GG GR RK KT TT TD DS SW WG GK KF FQ QF	CA AS SS SL LV VK KG GQ QG GG GD DE EQ QF FF	KLGGALQAK
36003	CA AL LS SE EA AH HQ QG GG GK KL LI IF	CA AS SS SQ QD DH HR RG GR RI IS SG GY YT TF	KLGGALQAK
35134	CA AM MR RE EG GE EY YN NF FN NK KF FY YF	CA AS SR RA AG GT TS ST TD DT TQ QY YF	KLGGALQAK
32390	CA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
9474	CA AV VR RF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
36183	CA AL LE EG GF FP PN NY YK KY YI IF	CA AS SS SR RS SR RG GL LE EH HY YE EQ QY YF	AVFDRKSDAK
30032	CA AY YS SS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
14316	CA AR RG GE ET TS SY YD DK KV VI IF	CA AS SS SS SS SG GV VG GF FY YE EQ QY YF	RAKFKQLL
17883	CA AA AK KR RQ QG GA AQ QK KL LV VF	CA AS SS SG GT TS SK KR RD DE EA AF FF	RAKFKQLL
34401	CV VG GP PN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SV VE EA AG GW WD DE EQ QF FF	KLGGALQAK
36946	CA AL LS SV VI IK KA AA AG GN NK KL LT TF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
25110	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AS SS SS SP PF FS SA AS SS SY YE EQ QY YF	RAKFKQLL
23245	CA AA AK KE EG GG GS SE EK KL LV VF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
34537	CA AM MR RE EE ES SG GN NT TP PL LV VF	CA AS SS SG GE ET TT TG GT TN NT TE EA AF FF	KLGGALQAK
25921	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS ST TR RL LG GG GL LD DI IQ QY YF	RAKFKQLL
24221	CA AE ER RE ET TS SY YD DK KV VI IF	CA AS SS SF FT TG GA AE EG GT TG GE EL LF FF	RAKFKQLL
653	CA AV VN NK KI IT TG GG GG GN NK KL LT TF	CA AS SK KI IQ QG GS SP PE EA AF FF	ELAGIGILTV
30520	CA AG GV VG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5156	CA AG GH HT TG GN NQ QF FY YF	CS SA AR RA AT TG GK KD DT TE EA AF FF	IVTDFSVIK
34158	CA AV VP PR RI IQ QR RG GG GA AD DG GL LT TF	CA AS SS SP PQ QG GA AS SY YE EQ QY YF	KLGGALQAK
35886	CV VV VS SP PE ER RF FY YN NQ QG GG GK KL LI IF	CA AS SS SI IV VG GQ QP PQ QH HF	KLGGALQAK
591	CA AV VG GG GG GG GA AD DG GL LT TF	CA AS SS SS SS SL LA AG GG GG GE EL LF FF	ELAGIGILTV
376	CA AI IG GG GS SN NY YK KL LT TF	CA AS SS SL LR RT TG GA AP PH HR RY YT TF	KLGGALQAK
35419	CA AM MR RP PP PF FR RG GG GY YN NK KL LI IF	CS SA AR RD DL LE EV VL LS SY YE EQ QY YF	KLGGALQAK
25731	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	GILGFVFTL
25727	CA AR RG GG GG GF FK KT TI IF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	KLGGALQAK
34948	CA AV VR RP PQ QM MN NR RD DD DK KI II IF	CA AS SS SL LT TS SD DG GY YY YE EQ QY YF	KLGGALQAK
35760	CA AV VR RP PI IS SG GG GG GA AD DG GL LT TF	CA AS SS SY YF FV VD DL LT TG GE EL LF FF	KLGGALQAK
35987	CA AS SG GG GY YN NN NA AR RL LM MF	CA AS SS SG GR RD DR RV VW WN NN NY YG GY YT TF	KLGGALQAK
28704	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SG GK KD DR RT TE EA AF FF	RAKFKQLL
28307	CG GA AD DG GG GG GT TY YK KY YI IF	CS SY YS SA AG GE ED DQ QP PQ QH HF	RAKFKQLL
26522	CA AL LS SE EA AL LQ QG GG GS SE EK KL LV VF	CS SA AT TH HL LE EL LT TT TD DT TQ QY YF	KLGGALQAK
25810	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SL LG GD DR RN NT TE EA AF FF	RAKFKQLL
35323	CA AV VR RS SN ND DY YK KL LS SF	CA AW WP PG GL LS SG GY YT TF	KLGGALQAK
23630	CA AA AS SS SG GG GT TS SY YG GK KL LT TF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
35312	CA AV VR RP PP PT TD DS SW WG GK KF FQ QF	CA AS SS SS SP PR RD DW WL LY YQ QE ET TQ QY YF	KLGGALQAK
31362	CA AV VI IR RG GM MD DS SS SY YK KL LI IF	CA AS SS SI IV VG GT TG GT TY YE EQ QY YF	GILGFVFTL
25285	CI IV VR RE EG GS SQ QG GN NL LI IF	CA AS SS SE ET TG GG GW WG GY YT TF	KLGGALQAK
33555	CA AG GA AD DG GS SS SN NT TG GK KL LI IF	CA AS SS SS SR RS SA AY YE EQ QY YF	GILGFVFTL
2415	CA AM MS SD DL LY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SA AD DS SP PS SY YE EQ QY YF	KLGGALQAK
36881	CV VS SY YV VS SH HD DK KI II IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
35264	CA AL LS SE EL LN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SG GQ QG GP PN NQ QP PQ QH HF	KLGGALQAK
5078	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	AVFDRKSDAK
14241	CA AG GG GG GS SQ QG GN NL LI IF	CA AS ST TP PE EE EA AG GT TE ET TQ QY YF	GILGFVFTL
35823	CV VR RR RA AG GG GS SY YI IP PT TF	CA AS SS SF FG GG GG GE EQ QF FF	ELAGIGILTV
33599	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS ST TR RR RR RS SN NQ QP PQ QH HF	RAKFKQLL
34700	CA AV VH HT TT TD DS SW WG GK KF FQ QF	CA AS SS ST TQ QG GY YG GY YT TF	KLGGALQAK
34070	CA AV VD DS SN NY YQ QL LI IW	CA AS SS SS SR RH HV VT TG GR RN NE EQ QF FF	KLGGALQAK
16044	CA AV VF FL LY YG GN NN NR RL LA AF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
29941	CA AV VN NL LT TN NN NA AG GN NM ML LT TF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
31653	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RA AS SY YE EQ QY YF	GILGFVFTL
35188	CA AE EE EG GA AS SS SG GT TY YK KY YI IF	CA AS SS SV VN NR RG GE EA AF FF	KLGGALQAK
4260	CA AM MR RE EG GQ QA AG GS SA AR RQ QL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
7680	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SQ QP PH HG GT TG GD DH HE EQ QY YF	RAKFKQLL
25073	CA AL LR RL LE EG GG GS SG GT TY YK KY YI IF	CA AS SS SL LE EV VG GL LG GG GY YT TF	GILGFVFTL
25027	CA AV VG GA AG GG GY YN NK KL LI IF	CA AS SS SL LG GA AS SA AG GE EL LF FF	ELAGIGILTV
35896	CA AV VS SL LL LN NT TD DK KL LI IF	CA AS SS SL LG GS SN NQ QP PQ QH HF	KLGGALQAK
31267	CA AS SG GG GG GS SE EK KL LV VF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
25706	CA AA AS SL LT TG GY YS SS SA AS SK KI II IF	CA AS SS SP PL LG GG GK KN NT TG GE EL LF FF	KLGGALQAK
33534	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SQ QR RS ST TD DT TQ QY YF	GILGFVFTL
34186	CA AA AR RY YS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QE EP PG GL LQ QY YN NE EQ QF FF	KLGGALQAK
2376	CA AV VN ND DG GN NK KL LV VF	CA AS SS SL LS SW WN NQ QP PQ QH HF	ELAGIGILTV
33799	CA AM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS ST TD DT TQ QY YF	GILGFVFTL
34391	CA AV VR RN ND DY YK KL LS SF	CA AS SS SV VA AG GL LS SS SY YN NE EQ QF FF	KLGGALQAK
35266	CL LV VV VI IL LT TG GG GG GN NK KL LT TF	CA AS SS SS SM MN NT TE EA AF FF	KLGGALQAK
5136	CA AA AD DD DG GR RL LM MF	CA AW WT TG GT TG GK KI IG GW WD DS SP PL LH HF	RAKFKQLL
35014	CA AG GR RG GS SN NY YK KL LT TF	CA AS SR RY YT TG GN NT TE EA AF FF	KLGGALQAK
35872	CA AS SG GG GS SN NY YK KL LT TF	CA AS SS SI IQ QI IG GN NT TE EA AF FF	KLGGALQAK
13995	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SR RT TD DG GN NT TI IY YF	GILGFVFTL
2481	CA AV VG GA AS SG GG GS SY YI IP PT TF	CA AA AG GG GG GG GT TE EK KL LF FF	KLGGALQAK
378	CA AG GD DP PG GN NT TP PL LV VF	CA AS SS SL LS SG GQ QG GG GW WD DE EQ QY YF	KLGGALQAK
708	CA AA AL LW WG GW WE EL LP PT TH HF	CA AS SS SL LY YR RG GA AD DT TQ QY YF	KLGGALQAK
35583	CA AR RW WR RK KT TS SY YD DK KV VI IF	CS SV VV VV VT TE EA AF FF	KLGGALQAK
34528	CA AV VR RF FW WG GS SQ QG GN NL LI IF	CA AS SS SS ST TG GL LG GE EG GI IY YE EQ QY YV	KLGGALQAK
10378	CA AR RG GG GG GF FK KT TI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
36055	CA AV VG GA AG GN NN ND DM MR RF	CA AS SS SF FP PE EG GE ET TQ QY YF	KLGGALQAK
26190	CA AA AS SA AT TR RG GT TD DK KL LI IF	CS SA AR RA AL LP PV VG GN NT TI IY YF	GLCTLVAML
34692	CA AY YR RS SP PN NP PY YS SG GG GG GA AD DG GL LT TF	CA AS SS SS SG GT TR RR RT TD DT TQ QY YF	KLGGALQAK
7345	CA AE EM ME EG GG GS SY YI IP PT TF	CT TS SV VP PA AV VT TV VN NF FY YG GY YT TF	RAKFKQLL
35126	CA AE EN NN NN NQ QG GG GK KL LI IF	CA AS SS SP PE ET TG GG GS SY YE EQ QY YF	KLGGALQAK
7172	CA AM MR RF FA AG GG GT TS SY YG GK KL LT TF	CA AS SS SS SR RS ST TD DT TQ QY YF	KLGGALQAK
700	CA AL LG GD DP PS SA AG GT TY YK KY YI IF	CA AS SS SL LT TG GG GA AE EK KL LF FF	KLGGALQAK
678	CA AV VN NT TG GG GF FK KT TI IF	CA AS SS SL LP PM ML LY YE EQ QF FF	ELAGIGILTV
35154	CA AV VE EF FA AT TS SG GT TY YK KY YI IF	CA AS SS SL LD DN NA AG GE EL LF FF	KLGGALQAK
34646	CA AV VP PF FP PT TG GG GY YN NK KL LI IF	CA AS SS SL LM MG GI IT TD DT TQ QY YF	KLGGALQAK
17996	CG GT TE EY YP PN ND DY YK KL LS SF	CA AS SS SV VE EG GV VG GT TS ST TD DT TQ QY YF	GLCTLVAML
6604	CA AA AA AQ QE ET TS SG GS SR RL LT TF	CA AS SS SI IE EG GG GT TT TE EA AF FF	KLGGALQAK
31489	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PT TS SN NT TE EA AF FF	GILGFVFTL
35064	CA AT TD DR RG GN NS SG GY YA AL LN NF	CA AS SS SL LV VE EV VE ET TQ QY YF	KLGGALQAK
26015	CA AV VG GA AL LY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SS SL LT TG GL LH HE EQ QY YF	KLGGALQAK
34377	CA AI IG GP PG GN NM ML LT TF	CA AS SS SL LS SQ QG GA AL LN NT TE EA AF FF	KLGGALQAK
5774	CG GT TA AD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SD DD DI IQ QY YF	GILGFVFTL
24364	CI IL LR RE EF FY YN ND DM MR RF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
24339	CA AV VD DR RG GA AQ QK KL LV VF	CA AI IR RT TS SG GV VE ET TQ QY YF	KLGGALQAK
2344	CA AA AS SS SA AG GA AG GS SY YQ QL LT TF	CA AS SS SL LF FG GG GT TY YE EQ QY YF	KLGGALQAK
6707	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SQ QD DT TQ QY YF	GILGFVFTL
8379	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
35087	CA AV VG GS SN ND DY YK KL LS SF	CA AS SS SE EL LP PG GG GY YT TF	KLGGALQAK
34791	CA AG GQ QP PE EY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SR RG GQ QG GA AD DT TQ QY YF	KLGGALQAK
5022	CA AM MS SA AS SN NF FG GN NE EK KL LT TF	CA AS SS SS SI IR RG GP PL LS SG GN NT TI IY YF	GILGFVFTL
35442	CA AA AT TQ QG GG GS SE EK KL LV VF	CS SA AR RL LD DR RA AG GE ET TQ QY YF	KLGGALQAK
5539	CR RV VG GG GG GA AD DG GL LT TF	CA AS ST TL LG GE EG GS SE EA AF FF	ELAGIGILTV
5541	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AT TR RG GG GD DN NL LY YN NE EQ QF FF	AVFDRKSDAK
15330	CV VV VN NM MD DN NA AR RL LM MF	CA AS SS SQ QG GT TV VN NT TE EA AF FF	RAKFKQLL
28720	CA AV VM MD DS SN NY YQ QL LI IW	CA AS ST TS SG GL LA AE EL LY YN NE EQ QF FF	KLGGALQAK
6996	CA AV VS SK KT TG GN NK KL LV VF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35943	CA AV VA AP PE EG GT TY YK KY YI IF	CA AS SS SV VQ QG GA AY YY YG GY YT TF	KLGGALQAK
2444	CA AV VN NR RG GF FG GN NV VL LH HC	CA AS SS SL LG GT TG GD DG GY YT TF	ELAGIGILTV
35177	CA AA AS SM MG GG GA AQ QK KL LV VF	CA AS SS SQ QY YR RT TA AP PE EA AF FF	KLGGALQAK
25089	CA AG GR RN NY YN NQ QG GG GK KL LI IF	CA AS SS SS SP PE EG GQ QP PL LN NT TG GE EL LF FF	GLCTLVAML
5645	CA AY YG GT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
23018	CA AG GE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LG GT TA AN NY YG GY YT TF	GILGFVFTL
2132	CV VV VK KT TT TP PS SG GG GS SY YI IP PT TF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
35081	CA AV VR RD DI IS SY YN NF FN NK KF FY YF	CA AS SI IK KD DT TG GL LG GN NT TE EA AF FF	KLGGALQAK
34277	CA AV VK KH HP PL LD DG GQ QK KL LL LF	CA AS SS SQ QG GF FL LA AG GA AP PE EQ QF FF	KLGGALQAK
35482	CA AG GP PS SS SN ND DY YK KL LS SF	CS SV VA AG GT TG GN NT TE EA AF FF	KLGGALQAK
28989	CA AG GA AG GG GA AQ QK KL LV VF	CA AS SS SA AR RA AG GI IT TQ QY YF	GILGFVFTL
35086	CA AV VS SD DW WG GS SN NY YK KL LT TF	CA AS SS SE EL LG GT TS SG GN NT TD DT TQ QY YF	KLGGALQAK
17999	CA AV VE ES SF FN NK KF FY YF	CA AS SS SV VG GW WR RE EA AD DT TQ QY YF	RAKFKQLL
35927	CV VC CP PS SG GG GY YQ QK KV VT TF	CA AS SS SR RG GG GG GR RV VN NT TE EA AF FF	KLGGALQAK
34304	CA AE ER RS SL LN NN NT TD DK KL LI IF	CA AS SS SP PR RP PS SG GG GH HS ST TD DT TQ QY YF	KLGGALQAK
17862	CA AT TD DA AG GI IL LS SG GT TY YK KY YI IF	CA AS SS SV VR RV VG GS SP PL LH HF	KLGGALQAK
7206	CA AG GG GY YA AL LN NF	CA AS SS ST TR RS SS SY YE EQ QY YF	GILGFVFTL
27330	CA AA AS SV VS SI IW WT TG GT TA AS SK KL LT TF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
32359	CA AY YS SA AN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GI IY YG GY YT TF	GILGFVFTL
8924	CA AS SV VG GM MD DS SS SY YK KL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
677	CA AV VM MD DS SN NY YQ QL LI IW	CA AS SS SL LN NG GQ QG GA AG GY YT TF	IVTDFSVIK
17920	CA AV VL LD DS SN NY YQ QL LI IW	CA AS SS SS SG GR RL LT TN NT TE EA AF FF	GLCTLVAML
6671	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AG GE EL LF FF	GILGFVFTL
35432	CA AV VS SG GR RG GA AG GF FG GN NV VL LH HC	CS SA AR RD DP PG GQ QG GY YE EQ QY YF	KLGGALQAK
34031	CA AA AS SL LL LS SN NS SG GY YA AL LN NF	CA AS SG GF FQ QG GI IN NQ QP PQ QH HF	KLGGALQAK
33391	CA AG GP PS SG GN NM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IV VA AL LD DE EQ QF FF	GILGFVFTL
27086	CA AP PS SS SG GG GN NT TP PL LV VF	CS SV VE EG GA AG GQ QG GQ QL LL LY YG GY YT TF	KLGGALQAK
36021	CA AG GA AG GY YW WG GQ QN NF FV VF	CA AS SS SQ QV VP PG GQ QG GP PN NY YG GY YT TF	KLGGALQAK
27099	CI IT TG GT TY YK KY YI IF	CS SV VG GD DR RA AY YG GY YT TF	KLGGALQAK
2298	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SS ST TG GG GG GE EK KD DQ QP PQ QH HF	IVTDFSVIK
35029	CL LV VV VF FG GA AG GS SY YQ QL LT TF	CA AS SS ST TQ QM ME ET TQ QY YF	KLGGALQAK
34454	CA AA AS SV VG GG GG GA AD DG GL LT TF	CA AS SI IG GG GT TG GY YN NE EQ QF FF	KLGGALQAK
35572	CA AV VR RD DL LG GP PG GS SG GG GY YQ QK KV VT TF	CS SV VP PW WG GF FT TE EA AF FF	KLGGALQAK
5653	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
