36241	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LW WG GN NQ QP PQ QH HF	IVTDFSVIK
26239	CA AE ES SL LQ QT TG GA AN NN NL LF FF	CS SA AR RD DF FQ QG GL LA AY YN NE EQ QF FF	KLGGALQAK
34790	CA AT TV VD DN NS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QG GN NE EQ QF FF	KLGGALQAK
34749	CA AV VG GA AD DI IS SG GG GY YN NK KL LI IF	CA AS SS SL LA AL LG GG GP PG GA AN NV VL LT TF	KLGGALQAK
2602	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
23243	CA AT TH HG GG GG GG GN NK KL LT TF	CA AS SS SL LR RP PG GR RA AY YE EQ QY YF	KLGGALQAK
35349	CA AV VR RR RD DY YG GQ QN NF FV VF	CS SA AL LD DR RA AT TS SN NT TG GE EL LF FF	KLGGALQAK
35707	CL LV VG GA AP PG GY YS SS SA AS SK KI II IF	CA AS SS SV VV VG GA AN NQ QE ET TQ QY YF	KLGGALQAK
26505	CA AV VR RD DQ QR RS SG GG GY YN NK KL LI IF	CS SA AR RW WG GG GG GT TD DT TQ QY YF	KLGGALQAK
16053	CA AV VG GA AE ET TS SY YD DK KV VI IF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
7175	CA AF FM MI IL LW WD DS SN NY YQ QL LI IW	CA AS SS ST TG GG GD DR RA AG GY YN NE EQ QF FF	KLGGALQAK
35251	CA AA AR RY YS SG GN NT TP PL LV VF	CA AS SS SP PE ET TP PG GG GE ES SG GG GT TD DT TQ QY YF	KLGGALQAK
34877	CA AL LS SE EE ES SG GE EV VI IF	CA AS SS SD DF FG GI IS SG GT TY YN NE EQ QF FF	KLGGALQAK
34659	CA AA AS SN NY YG GQ QN NF FV VF	CA AS SS SL LS SI IG GG GA AY YG GY YT TF	KLGGALQAK
33475	CV VV VN NR RD DY YQ QL LI IW	CA AS SS SL LT TS SP PG GN NT TI IY YF	KLGGALQAK
29960	CA AV VV VR RG GS SM MD DS SN NY YQ QL LI IW	CA AS SS SI IF FT TI IE EP PQ QH HF	GILGFVFTL
23823	CA AT TG GY YN NN NA AG GN NM ML LT TF	CA AS SS SS SS SG GQ QT TY YG GY YT TF	KLGGALQAK
16659	CA AE EM ME EG GG GN NY YI IP PT TF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
14319	CA AL LS SK KM MD DS SS SY YK KL LI IF	CA AS SS SL LP PP PR RS SG GA AA AY YN NE EQ QF FF	KLGGALQAK
35845	CI IL LR RD DV VG GG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GG GL LL LN NT TE EA AF FF	KLGGALQAK
18110	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LG GL LA AA AA AY YN NE EQ QF FF	RAKFKQLL
7083	CA AV VN NE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SS SY YE EQ QY YF	GILGFVFTL
7344	CA AD DS SG GG GG GA AD DG GL LT TF	CA AT TS SV VG GQ QG GT TG GD DE EQ QY YF	RAKFKQLL
7266	CA AE EA AG GA AN NN NL LF FF	CA AS SS SQ QS SP PG GG GT TQ QY YF	GLCTLVAML
2388	CA AV VE EG GS SS SG GS SA AR RQ QL LT TF	CA AS SS SS SD DG GN NE EQ QF FF	ELAGIGILTV
34485	CA AR RR RE EG GG GK KL LI IF	CA AS SS SL LS SF FL LG GR RE ET TQ QY YF	KLGGALQAK
36225	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LQ QA AG GD DG GS SY YE EQ QY YF	IVTDFSVIK
34306	CA AV VR RA AD DS SN NY YQ QL LI IW	CA AS SS SP PS SE EW WG GG GG GD DT TD DT TQ QY YF	IVTDFSVIK
23876	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LE EW WG GG GE ET TQ QY YF	KLGGALQAK
7322	CA AV VR RR RD DG GN NK KL LV VF	CA AS SS SM MR RA AG GE ET TQ QY YF	GILGFVFTL
33985	CA AE ES ST TP PN NS SG GY YA AL LN NF	CA AT TM MD DT TM MN NT TE EA AF FF	KLGGALQAK
26479	CA AV VL LL LF FN NT TD DK KL LI IF	CS SA AR RG GP PG GR RG GE EQ QY YF	KLGGALQAK
49	CA AV VE EV VN NA AG GN NN NR RK KL LI IW	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
25299	CA AA AA AE ET TS SY YD DK KV VI IF	CA AS SS SF FV VD DR RA AE ET TQ QY YF	RAKFKQLL
2469	CA AM MI IL LA AS SN NY YK KL LT TF	CA AS SS SR RS SG GG GL LQ QE ET TQ QY YF	KLGGALQAK
14248	CA AE EN NK KR RE EA AG GN NT TP PL LV VF	CA AS SR RP PS SG GG GA AE ET TQ QY YF	KLGGALQAK
121	CA AV VK KA AG GN NK KL LT TF	CA AS SS SE EA AV VL LA AG GG GP PG GD DF	ELAGIGILTV
28771	CA AE ET TF FN NA AR RL LM MF	CA AS SS SY YG GF FP PT TS SG GG GN NT TG GE EL LF FF	RAKFKQLL
5072	CA AV VR RE EG GD DR RG GS ST TL LG GR RL LY YF	CA AS SS SL LV VG GG GQ QE ET TQ QY YF	KLGGALQAK
2361	CI IV VR RV VA AT TK KT TG GA AN NN NL LF FF	CA AS SS SL LG GV VI IN NT TG GE EL LF FF	KLGGALQAK
2325	CA AV VT TS SG GG GY YN NK KL LI IF	CA AT TT TG GG GR RR RD DR RG GR RD DE EQ QY YF	RAKFKQLL
35151	CA AV VS SA AG GK KS ST TF	CA AS SS SL LA AL LV VG GV VA AG GY YT TF	KLGGALQAK
23964	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SY YG GT TG GE EN NT TE EA AF FF	RAKFKQLL
7065	CA AV VN NL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TY YE EQ QY YF	GILGFVFTL
5524	CV VV VN NK KN NN NA AG GN NM ML LT TF	CA AS SS SY YF FG GQ QR RN NS SP PL LH HF	KLGGALQAK
34289	CA AG GY YG GG GA AT TN NK KL LI IF	CA AS SS SQ QD DH HR RM MG GG GH HE EK KL LF FF	KLGGALQAK
26419	CA AV VR RA AD DS SG GA AG GS SY YQ QL LT TF	CS SA AR RD DR RV VG GN NT TI IY YF	GLCTLVAML
34710	CA AL LS SE EA AS SD DS SW WG GK KF FQ QF	CA AS ST TG GG GG GA AG GV VV VG GE EL LF FF	KLGGALQAK
29953	CA AV VP PS SG GG GY YN NK KL LI IF	CA AS SS SG GT TS SG GG GY YE EQ QY YF	GILGFVFTL
36314	CA AV VM MD DS SS SY YK KL LI IF	CA AS SS SD DG GT TG GG GY YN NE EQ QF FF	KLGGALQAK
34159	CA AA AQ QR RP PG GA AN NN NL LF FF	CA AS SS SP PQ QP PG GI IL LS SY YE EQ QY YF	KLGGALQAK
14846	CA AV VQ QH HL LP PI IS SN NF FG GN NE EK KL LT TF	CA AS SR RF FA AQ QG GS SG GA AN NV VL LT TF	KLGGALQAK
26563	CA AA AA AR RM MD DS SS SY YK KL LI IF	CS SA AG GG GN NT TE EA AF FF	RAKFKQLL
35899	CA AG GT TD DY YK KL LS SF	CA AS SS SL LV VW WR RG GD DV VN NT TE EA AF FF	KLGGALQAK
35143	CA AA AS SA AV VN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SF FR RE EP PS SS SQ QY YF	KLGGALQAK
35102	CA AE ES SR RN ND DY YK KL LS SF	CA AT TP PN NR RG GF FD DG GY YT TF	KLGGALQAK
36193	CA AG GP PL LL LI IQ QG GA AQ QK KL LV VF	CA AS SS SL LA AA AD DY YE EQ QY YF	KLGGALQAK
7716	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
34441	CA AL LS SV VS SD DR RG GS ST TL LG GR RL LY YF	CA AS SS SL LY YG GR RK KN NS SP PL LH HF	KLGGALQAK
34111	CA AV VD DT TS SG GS SE EK KL LV VF	CA AS SS SD DI IR RG GL LG GS SN NQ QP PQ QH HF	AVFDRKSDAK
34987	CA AL LS SE EG GL LT TF	CA AS SS SL LS SG GG GG GQ QS ST TD DT TQ QY YF	KLGGALQAK
13892	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SL LG GD DR RA AG GG GY YT TF	RAKFKQLL
3105	CA AV VQ QD DS SN NY YQ QL LI IW	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34103	CV VV VS SP PH HG GS SS SN NT TG GK KL LI IF	CA AS SR RE EG GS SG GG GA AY YN NE EQ QF FF	KLGGALQAK
34013	CV VV VK KN NQ QG GN ND DM MR RF	CA AT TS SD DP PQ QT TG GG GF FD DE EQ QF FF	KLGGALQAK
34707	CA AT TG GL LN NT TG GT TA AS SK KL LT TF	CA AS SS SY YD DR RV VN NY YG GY YT TF	KLGGALQAK
15407	CA AL LS SE EA AS SG GT TY YK KY YI IF	CA AS SS SQ QT TR RG GA AG GN NT TI IY YF	RAKFKQLL
28951	CA AV VR RD DG GT TG GA AN NN NL LF FF	CA AS SA AG GT TG GV VE EK KL LF FF	GILGFVFTL
33506	CA AA AP PY YS SS SN NT TG GK KL LI IF	CA AS SS SP PR RA AG GW WE ET TQ QY YF	GILGFVFTL
2337	CA AA AY YY YS SG GG GG GA AD DG GL LT TF	CA AS SS SF FL LA AG GG GY YG GD DT TQ QY YF	KLGGALQAK
36117	CA AV VT TY YA AG GN NN NR RK KL LI IW	CA AS SS SP PT TG GG GN NT TE EA AF FF	KLGGALQAK
28727	CA AV VK KN NS SN NY YQ QL LI IW	CA AS SS SG GD DS ST TN NS SP PL LH HF	KLGGALQAK
26523	CA AG GT TT TS SG GT TY YK KY YI IF	CS SA AV VA AL LG GR RD DS SG GN NT TI IY YF	KLGGALQAK
26259	CA AV VL LD DS SN NY YQ QL LI IW	CS SA AR RD DL LS SG GG GS SY YN NE EQ QF FF	KLGGALQAK
19422	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34581	CA AE EI IS SV VD DT TG GR RR RA AL LT TF	CA AT TS ST TY YP PT TG GE EI IL LV VN NQ QP PQ QH HF	KLGGALQAK
26153	CA AV VS SD DS SN NY YQ QL LI IW	CS SA AQ QS SG GP PG GE EV VE EK KL LF FF	GILGFVFTL
32367	CA AT TA AK KY YN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SH HG GY YT TF	GILGFVFTL
35357	CV VV VS SE EI IR RV VG GA AT TN NK KL LI IF	CS SA AR RD DL LV VR RG GA AY YE EQ QF FF	KLGGALQAK
26262	CI IL LR RD DS SN ND DY YK KL LS SF	CS SA AR RD DL LT TG GR RI IY YE EQ QY YF	KLGGALQAK
35691	CA AE ES SG GY YN NQ QG GG GK KL LI IF	CA AS SS SE EA AY YM MN NT TG GE EL LF FF	KLGGALQAK
27161	CA AA AS SE ET TS SY YD DK KV VI IF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
24291	CA AG GL LT TD DG GQ QN NF FV VF	CA AS SS SP PD DS SN NG GY YT TF	KLGGALQAK
32323	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SH HR RS SN NQ QP PQ QH HF	GILGFVFTL
36181	CV VV VN NP PT TN NR RG GS ST TL LG GR RL LY YF	CA AS SS SL LT TG GL LA AG GA AE EQ QY YF	KLGGALQAK
5706	CA AG GA AE EG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
22	CA AV VK KG GG GN NE EK KL LT TF	CA AS SG GL LV VL LK KG GQ QE EI IY YG GY YT TF	KLGGALQAK
15325	CA AV VS SP PG GS SF FG GN NE EK KL LT TF	CA AS SS SQ QG GL LA AS SG GG GA AS ST TD DT TQ QY YF	KLGGALQAK
35550	CA AT TD DA AL LP PN NA AG GG GT TS SY YG GK KL LT TF	CS SV VE ED DQ QN NG GG GA AT TY YN NE EQ QF FF	KLGGALQAK
34963	CA AL LG GE EL LD DS SW WG GK KL LQ QF	CA AS SS SF FT TR RQ QM MR RQ QG GW WN NE EQ QF FF	KLGGALQAK
28737	CV VV VN NT TG GA AS SK KI II IF	CA AS SS SE EP PG GT TN NS SP PL LH HF	KLGGALQAK
34297	CA AM MS SA AT TR RG GG GG GA AD DG GL LT TF	CA AS SS SL LR RR RL LT TR RF FA AG GG GS ST TD DT TQ QY YF	KLGGALQAK
28303	CA AL LS SG GG GL LA AT TD DK KL LI IF	CS SV VR RR RG GD DE EG GY YT TF	KLGGALQAK
34397	CA AV VT TL LN NQ QA AG GT TA AL LI IF	CA AS SS SV VD DP PW WD DT TS SG GY YT TF	KLGGALQAK
31002	CA AG GA AP PG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
24338	CA AD DS SG GG GG GA AD DG GL LT TF	CA AI IN NP PL LG GS SS SS SK KK KG GT TQ QY YF	RAKFKQLL
36282	CA AV VE ED DQ QG GT TD DK KL LI IF	CS SA AR RD DH HN NE EG GS SY YN NE EQ QF FF	AVFDRKSDAK
33498	CA AY YS SY YG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SS SD DT TQ QY YF	GILGFVFTL
35012	CA AA AP PV VG GT TY YK KY YI IF	CA AS SR RT TP PL LD DT TQ QY YF	KLGGALQAK
16091	CA AL LS SE ES SD DG GQ QK KL LL LF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
34572	CI IL LS SS SG GN NT TG GK KL LI IF	CA AT TS SR RQ QG GA AT TE EA AF FF	KLGGALQAK
6470	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS ST TG GE EL LF FF	GILGFVFTL
6839	CA AV VG GG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
270	CA AT TE EL LY YG GA AN NS SK KL LT TF	CA AS ST TG GL LA AG GQ QE ET TQ QY YF	KLGGALQAK
5049	CA AG GP PP PV VA AG GA AN NN NL LF FF	CA AS SS SF FV VD DR RA AE ET TQ QY YF	RAKFKQLL
30473	CA AG GD DS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SN NT TE EA AF FF	GILGFVFTL
34495	CA AL LR RD DG GG GA AT TN NK KL LI IF	CA AS SS SR RD DR RG GE ED DT TQ QY YF	KLGGALQAK
36175	CS SG GL LS SG GG GG GA AD DG GL LT TF	CA AS SS SF FT TG GA AR RT TD DT TQ QY YF	IVTDFSVIK
34767	CA AL LS SE ED DG GQ QG GA AQ QK KL LV VF	CA AS SS SL LG GW WG GA AK KN NI IQ QY YF	KLGGALQAK
27088	CI IV VR RE EV VG GD DK KL LI IF	CS SV VE EG GP PL LP PA AG GT TL LG GT TQ QY YF	RAKFKQLL
35957	CA AV VF FD DG GG GS SQ QG GN NL LI IF	CA AS ST TR RG GG GS SS SY YN NE EQ QF FF	KLGGALQAK
28676	CA AV VD DN NF FG GN NE EK KL LT TF	CA AS SS SE EG GT TG GG GT TE EA AF FF	KLGGALQAK
6550	CA AV VR RS SM MD DS SN NY YQ QL LI IW	CA AS ST TR RV VG GS ST TE EA AF FF	KLGGALQAK
33994	CA AM MS SW WY YN NN NN ND DM MR RF	CA AT TS SD DS SG GV VN NY YG GY YT TF	KLGGALQAK
351	CA AA AM ME EI IS SN NF FG GN NE EK KL LT TF	CA AS SS SE EG GD DR RV VT TE EA AF FF	IVTDFSVIK
34448	CV VV VS SD DR RN NT TG GN NQ QF FY YF	CA AS SS ST TT TS SG GG GS SS ST TD DT TQ QY YF	KLGGALQAK
15361	CA AV VR RV VT TG GN NQ QF FY YF	CA AS SS SQ QR RI IG GR RG GG GP PR RN NT TD DT TQ QY YF	RAKFKQLL
5614	CA AY YA AT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
23027	CA AG GT TD DS SW WG GK KF FQ QF	CA AS SS SS SS SS SG GV VH HE EQ QF FF	RAKFKQLL
5537	CA AV VS SD DQ QG GA AN NN NL LF FF	CA AS SS SY YY YG GW WG GT TG GE EL LF FF	KLGGALQAK
35809	CA AV VE ES SQ QA AN NS SK KL LT TF	CA AS SR RY YG GD DG GV VL LG GY YG GY YT TF	KLGGALQAK
7229	CA AM MS SA AI IN NI IS SG GY YS ST TL LT TF	CA AS SS SQ QS ST TE EA AF FF	KLGGALQAK
5487	CA AE EN NP PN NA AG GN NM ML LT TF	CA AS SS SP PM MG GD DT TQ QY YF	KLGGALQAK
25925	CA AA AS SE EG GA AP PD DK KL LI IF	CA AS SS SF FQ QG GL LV VS SS SY YN NE EQ QF FF	RAKFKQLL
7068	CA AE EN NN NG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SV VH HE EQ QF FF	GILGFVFTL
23906	CA AV VG GP PW WY YS SS SA AS SK KI II IF	CA AS SS SS SE EG GG GS ST TE EA AF FF	KLGGALQAK
34438	CA AA AS SA AL LG GN NN NA AR RL LM MF	CA AS SS SL LW WG GL LA AG GG GM MG GR RT TQ QY YF	KLGGALQAK
34004	CA AV VS SM ME EY YG GN NK KL LV VF	CA AT TS SD DG GA AG GR RA AS SN NQ QP PQ QH HF	KLGGALQAK
4464	CA AP PG GN NQ QF FY YF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
5427	CV VV VS SV VY YS SG GG GG GA AD DG GL LT TF	CA AS SS SY YR RP PG GQ QY YT TE EA AF FF	IVTDFSVIK
2247	CA AV VT TD DS SN NF FG GN NE EK KL LT TF	CA AS SS SL LA AQ QG GL LA AK KN NI IQ QY YF	KLGGALQAK
34551	CA AT TD DP PD DQ QA AG GT TA AL LI IF	CA AS SS SL LV VL LT TG GA AD DT TQ QY YF	KLGGALQAK
14246	CA AS SF FS SD DA AR RL LM MF	CA AS SG GG GG GA AA AF FF	IVTDFSVIK
35715	CV VV VS SF FL LN NG GS SG GN NT TG GK KL LI IF	CA AS SR RT TG GD DY YR RR RA AG GE EL LF FF	KLGGALQAK
15987	CA AA AS SS SS SG GG GA AT TN NK KL LI IF	CA AS SS SG GG GG GY YE EQ QY YF	KLGGALQAK
8533	CA AA AS SR RD DP PG GR RR RK KQ QT TH HL	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
26254	CA AV VG GQ QN NN NA AR RL LM MF	CS SA AR RD DI IE ER RT TG GE EL LF FF	KLGGALQAK
24636	CA AA AM MD DV VG GS SN NY YK KL LT TF	CA AS SS SL LV VG GG GN NE EQ QF FF	KLGGALQAK
36182	CA AF FL LT TS SG GG GS SY YI IP PT TF	CA AS SS SR RS SR RG GL LE EH HY YE EQ QY YF	AVFDRKSDAK
15989	CA AS SN NN NN NA AR RL LM MF	CA AS SS SL LN NR RE EL LT TG GN NT TI IY YF	KLGGALQAK
34428	CA AV VK KW WF FS SG GG GY YN NK KL LI IF	CA AS SG GG GD DL LS SG GN NT TI IY YF	KLGGALQAK
22326	CA AA AS SY YP PP PY YS SS SA AS SK KI II IF	CA AS SS SW WG GQ QG GK KT TG GE EL LF FF	RAKFKQLL
26149	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AP PR RG GS SG GT TI ID DT TQ QY YF	GILGFVFTL
24	CI IL LR RE ET TS SY YD DK KV VI IF	CA AS SA AL LL LS SS SY YN NS SP PL LH HF	GILGFVFTL
32519	CA AL LA AP PE EG GQ QK KL LL LF	CA AS SS SI IR RA AS SH HE EQ QF FF	GILGFVFTL
35830	CA AE EK KT TS SY YD DK KV VI IF	CA AS SS SI IA AG GY YT TE EA AF FF	KLGGALQAK
29849	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
24593	CA AP PW WD DF FN NK KF FY YF	CA AS SS SL LQ QG GG GT TG GE EL LF FF	RAKFKQLL
221	CA AV VE ED DD DT TG GR RR RA AL LT TF	CA AS SS SQ QE ES SG GI IV VY YE EQ QF FF	KLGGALQAK
7973	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
25703	CV VV VT TE ER RG GG GA AD DG GL LT TF	CA AS SS SP PG GT TP PN NT TQ QY YF	KLGGALQAK
34353	CA AV VS SE ES SN NF FG GN NE EK KL LT TF	CA AS SS SA AR RD DR RG GL LN NY YG GY YT TF	KLGGALQAK
35065	CA AG GQ QN NS SG GG GY YQ QK KV VT TF	CA AS SS SL LV VS SG GT TG GI IY YE EQ QY YF	KLGGALQAK
13227	CA AT TD DA AS SG GG GS SN NY YK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
35017	CA AV VN NN NF FN NK KF FY YF	CA AS SS SL LD DM MS SG GS SY YE EQ QY YV	KLGGALQAK
24846	CA AV VP PL LT TG GG GG GN NK KL LT TF	CA AS SS SL LN NR RG GD DP PE EA AF FF	GLCTLVAML
30892	CA AE EN NM MS SG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34499	CI IL LS SG GA AN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SS SI IM MG GG GG GY YT TF	KLGGALQAK
33580	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SS SY YE EQ QY YF	GILGFVFTL
27730	CA AM MS SR RS SG GG GS SN NY YK KL LT TF	CS SV VG GS SG GD DY YE EQ QY YF	RAKFKQLL
35066	CA AL LS SE EA AS SS SG GN NT TP PL LV VF	CA AS SS SL LW WP PS SG GT TN NE EQ QF FF	KLGGALQAK
7331	CA AM MR RE ED DP PG GG GT TS SY YG GK KL LT TF	CA AT TS SD DV VT TG GG GL LV VG GN NQ QP PQ QH HF	GILGFVFTL
35309	CA AL LR RS SL LK KT TS SY YD DK KV VI IF	CA AS SS SY YG GQ QG GQ QN NT TE EA AF FF	KLGGALQAK
35879	CA AV VN NY YN NT TG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IS SS SG GP PA AY YE EQ QY YV	KLGGALQAK
86	CV VV VL LG GV VM MD DS SN NY YQ QL LI IW	CA AS SS SL LD DP PG GQ QG GW WT TN NT TE EA AF FF	GILGFVFTL
29939	CA AM MS SG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
6674	CA AG GA AS SG GN NT TG GK KL LI IF	CA AS SS SI IR RG GA AY YE EQ QY YF	GILGFVFTL
33990	CA AV VG GE EL LA AA AG GN NK KL LT TF	CA AT TS SD DG GR RD DD DE EQ QF FF	KLGGALQAK
35728	CA AG GQ QS SY YG GN NK KL LV VF	CA AS SS SP PG GQ QG GY YQ QP PQ QH HF	KLGGALQAK
33851	CA AA AG GE EY YG GN NK KL LV VF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
6557	CA AA AR RG GA AG GG GT TS SY YG GK KL LT TF	CA AS SA AA AT TV VA AK KN NI IQ QY YF	RAKFKQLL
36269	CA AA AH HP PP PM MY YS SG GG GG GA AD DG GL LT TF	CS SA AD DS SG GE EL LS SY YE EQ QY YF	KLGGALQAK
22349	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS SG GP PG GG GV VD DE EQ QF FF	RAKFKQLL
5417	CA AM MS ST TN NT TG GN NQ QF FY YF	CA AS SS SY YF FS SP PL LA AV VN NT TG GE EL LF FF	KLGGALQAK
34358	CA AE ET TT TG GF FQ QK KL LV VF	CA AS SS SA AT TG GT TR RN NS SN NE EQ QF FF	KLGGALQAK
34231	CA AL LS SE EA AQ QR RG GG GS SE EK KL LV VF	CA AS SS SN NN NL LN NT TE EA AF FF	KLGGALQAK
35777	CA AV VA AP PT TG GG GF FK KT TI IF	CA AS SS SY YS SS ST TG GD DS SE EA AF FF	KLGGALQAK
18052	CA AL LS SE EA AH HT TG GN NQ QF FY YF	CA AS SS SV VR RT TT TT TG GV VG GD DY YG GY YT TF	KLGGALQAK
2490	CA AE ES SI IT TG GK KL LI IF	CA AI IM MT TD DS SS SG GN NT TI IY YF	IVTDFSVIK
34678	CA AM MR RL LG GY YS ST TL LT TF	CA AS SS SP PG GQ QG GY YE EK KL LF FF	KLGGALQAK
35835	CA AV VT TS SL LG GA AN NS SK KL LT TF	CA AS SS SI ID DL LG GV VA AY YE EQ QY YF	KLGGALQAK
34384	CA AE EN NM MA AH HY YN NN ND DM MR RF	CA AS SS SP PS SG GG GA AG GN NE EQ QF FF	KLGGALQAK
22322	CV VV VS SD DI IY YN NN NA AG GN NM ML LT TF	CA AS SS SR RF FR RD DS ST TN NE EQ QF FF	KLGGALQAK
34414	CA AM MK KG GL LT TG GG GG GN NK KL LT TF	CA AS SS SV VG GR RG GG GN NT TI IY YF	KLGGALQAK
17860	CA AV VS SL LL LN ND DY YK KL LS SF	CA AS SS ST TG GQ QV VT TQ QE ET TQ QY YF	GLCTLVAML
