27	CAS ASS SSR SRT RTG TGQ GQG QGG GGE GET ETQ TQY QYF	FPP PPT PTS TSF SFG FGP GPL	0
28	CAS ASS SSL SLS LSF SFD FDS DSP SPL PLH LHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
29	CAS ASS SSL SLS LSF SFD FDS DSP SPL PLH LHF	HTD TDF DFS FSS SSE SEI EII IIG IGY	0
30	CAS ASS SSR SRS RSY SYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
31	CAS ASS SSR SRS RSY SYG YGY GYT YTF	TVY VYD YDP DPL PLQ LQP QPE PEL ELD LDS DSF SFK	0
32	CAS ASS SSL SLS LSG SGA GAD ADN DNS NSP SPL PLH LHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
33	CAS ASS SSL SLS LSG SGA GAD ADN DNS NSP SPL PLH LHF	FPP PPT PTS TSF SFG FGP GPL	0
34	CAS ASS SSV SVQ VQG QGI GIT ITN TNE NEK EKL KLF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
35	CAS ASS SSV SVQ VQG QGI GIT ITN TNE NEK EKL KLF LFF	FLA LAS ASK SKI KIG IGR GRL RLV	0
36	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETR TRY RYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
37	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETR TRY RYF	HLV LVD VDF DFQ FQV QVT VTI	0
38	CAS ASS SSW SWG WGQ GQG QGY GYQ YQP QPQ PQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
39	CAS ASS SSW SWG WGQ GQG QGY GYQ YQP QPQ PQH QHF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	0
40	CAS ASS SSP SPL PLS LSF SFG FGG GGG GGQ GQE QET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
41	CAS ASS SSP SPL PLS LSF SFG FGG GGG GGQ GQE QET ETQ TQY QYF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	0
42	CAS ASS SSL SLV LVV VVG VGL GLA LAL ALE LEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
43	CAS ASS SSL SLV LVV VVG VGL GLA LAL ALE LEQ EQY QYF	AMF MFW FWS WSV SVP VPT PTV	1
44	CSV SVV VVG VGG GGL GLL LLE LEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
45	CSV SVV VVG VGG GGL GLL LLE LEA EAF AFF	AMF MFW FWS WSV SVP VPT PTV	1
46	CAS ASS SSE SEL ELW LWG WGA GAG AGD GDN DNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
47	CAS ASS SSE SEL ELW LWG WGA GAG AGD GDN DNE NEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	1
48	CSA SAQ AQQ QQG QGI GIQ IQP QPQ PQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
49	CSA SAQ AQQ QQG QGI GIQ IQP QPQ PQH QHF	AMF MFW FWS WSV SVP VPT PTV	1
50	CAS ASS SSE SEG EGV GVG VGL GLA LAF AFE FEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
51	CAS ASS SSE SEG EGV GVG VGL GLA LAF AFE FEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	1
52	CAS ASS SSS SSD SDR DRG RGL GLP LPS PSG SGN GNT NTI TIY IYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
53	CAS ASS SSS SSD SDR DRG RGL GLP LPS PSG SGN GNT NTI TIY IYF	AMF MFW FWS WSV SVP VPT PTV	1
54	CAW AWS WSI SIN INS NSA SAE AEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
55	CAW AWS WSI SIN INS NSA SAE AEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	1
56	CAS ASS SSI SIA IAG AGS GSA SAY AYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
57	CAS ASS SSI SIA IAG AGS GSA SAY AYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	1
58	CAS ASS SSK SKL KLA LAS AST STA TAG AGE GEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
59	CAS ASS SSK SKL KLA LAS AST STA TAG AGE GEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
60	CAS ASR SRG RGN GNH NHR HRG RGN GNM NMN MNT NTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
61	CAS ASR SRG RGN GNH NHR HRG RGN GNM NMN MNT NTE TEA EAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
62	CSA SAR ARD RDL DLQ LQG QGA GAY AYN YNS NSP SPL PLH LHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
63	CSA SAR ARD RDL DLQ LQG QGA GAY AYN YNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
64	CAS ASS SST STG TGL GLA LAG AGV GVY VYQ YQE QET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
65	CAS ASS SST STG TGL GLA LAG AGV GVY VYQ YQE QET ETQ TQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
66	CAS ASS SSL SLR LRD RDS DSF SFT FTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
67	CAS ASS SSL SLR LRD RDS DSF SFT FTE TEA EAF AFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
68	CAS ASS SSW SWT WTG TGW GWD WDE DEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
69	CAS ASS SSW SWT WTG TGW GWD WDE DEQ EQF QFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
70	CAS ASS SSY SYP YPL PLG LGY GYP YPE PEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
71	CAS ASS SSY SYP YPL PLG LGY GYP YPE PEA EAF AFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
72	CAS ASS SSL SLQ LQG QGV GVY VYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
73	CAS ASS SSL SLQ LQG QGV GVY VYE YEQ EQY QYF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
74	CAS ASS SSL SLA LAS ASE SEG EGT GTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
75	CAS ASS SSL SLA LAS ASE SEG EGT GTG TGE GEL ELF LFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
76	CAS ASS SSQ SQT QTS TSG SGT GTS TSY SYE YEQ EQY QYV	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
77	CAS ASS SSQ SQT QTS TSG SGT GTS TSY SYE YEQ EQY QYV	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
78	CAS ASS SSL SLL LLR LRG RGE GEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
79	CAS ASS SSL SLL LLR LRG RGE GEA EAF AFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
80	CAS ASS SSQ SQE QED EDG DGN GNT NTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
81	CAS ASS SSQ SQE QED EDG DGN GNT NTE TEA EAF AFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
82	CAT ATS TSV SVP VPE PEA EAG AGT GTD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
83	CAT ATS TSV SVP VPE PEA EAG AGT GTD TDT DTQ TQY QYF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
84	CAT ATS TSD SDF DFW FWS WSS SSG SGF GFL FLN LNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
85	CAT ATS TSD SDF DFW FWS WSS SSG SGF GFL FLN LNE NEQ EQF QFF	LLS LSA SAG AGI GIF IFG FGA	1
86	CAT ATR TRG RGA GAG AGN GNQ NQP QPQ PQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
87	CAT ATR TRG RGA GAG AGN GNQ NQP QPQ PQH QHF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	1
88	CAS ASS SSP SPT PTP TPG PGR GRA RAY AYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
89	CAS ASS SSP SPT PTP TPG PGR GRA RAY AYE YEQ EQY QYF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	1
90	CAS ASS SSL SLA LAE AEN ENY NYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
91	CAS ASS SSL SLA LAE AEN ENY NYG YGY GYT YTF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	1
92	CAS ASS SSG SGG GGR GRV RVN VNQ NQP QPQ PQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
93	CAS ASS SSG SGG GGR GRV RVN VNQ NQP QPQ PQH QHF	HTD TDF DFS FSS SSE SEI EII IIG IGY	1
94	CAS ASS SSA SAG AGT GTG TGE GER ERN RNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
95	CAS ASS SSA SAG AGT GTG TGE GER ERN RNE NEQ EQF QFF	HTD TDF DFS FSS SSE SEI EII IIG IGY	1
96	CAS ASS SSQ SQG QGG GGL GLE LET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
97	CAS ASS SSQ SQG QGG GGL GLE LET ETQ TQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
98	CAS ASS SSL SLT LTG TGG GGS GST STD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
99	CAS ASS SSL SLT LTG TGG GGS GST STD TDT DTQ TQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
100	CAS ASS SSP SPT PTL TLS LSY SYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
101	CAS ASS SSP SPT PTL TLS LSY SYE YEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
102	CAS ASS SSL SLV LVG VGA GAA AAD ADT DTI TIY IYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
103	CAS ASS SSL SLV LVG VGA GAA AAD ADT DTI TIY IYF	FLP LPR PRV RVF VFS FSA SAV	1
104	CAS ASS SSL SLE LEQ EQS QSY SYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
105	CAS ASS SSL SLE LEQ EQS QSY SYE YEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
106	CAS ASS SSD SDS DSP SPY PYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
107	CAS ASS SSD SDS DSP SPY PYE YEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
108	CAS ASL SLT LTP TPT PTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
109	CAS ASL SLT LTP TPT PTG TGE GEL ELF LFF	FLP LPR PRV RVF VFS FSA SAV	1
110	CAS ASS SSN SNT NTL TLA LAS AST STG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
111	CAS ASS SSN SNT NTL TLA LAS AST STG TGE GEL ELF LFF	FLP LPR PRV RVF VFS FSA SAV	1
112	CAS ASS SSQ SQD QDY DYG YGE GET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
113	CAS ASS SSQ SQD QDY DYG YGE GET ETQ TQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
114	CAS ASS SSL SLR LRG RGG GGN GNT NTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
115	CAS ASS SSL SLR LRG RGG GGN GNT NTE TEA EAF AFF	FLP LPR PRV RVF VFS FSA SAV	1
116	CAS ASS SSL SLG LGG GGN GNW NWN WNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
117	CAS ASS SSL SLG LGG GGN GNW NWN WNE NEQ EQF QFF	FLP LPR PRV RVF VFS FSA SAV	1
118	CAS ASS SSY SYG YGT GTD TDV DVY VYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
119	CAS ASS SSY SYG YGT GTD TDV DVY VYG YGY GYT YTF	FLP LPR PRV RVF VFS FSA SAV	1
120	CAS ASS SSF SFI FIA IAG AGQ GQQ QQE QET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
121	CAS ASS SSF SFI FIA IAG AGQ GQQ QQE QET ETQ TQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
122	CSA SAS ASY SYE YEG EGI GIN INT NTA TAQ AQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
123	CSA SAS ASY SYE YEG EGI GIN INT NTA TAQ AQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
124	CSV SVE VET ETT TTN TNT NTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
125	CSV SVE VET ETT TTN TNT NTG TGE GEL ELF LFF	FLP LPR PRV RVF VFS FSA SAV	1
126	CAS ASV SVP VPS PSP SPG PGS GSP SPY PYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
127	CAS ASV SVP VPS PSP SPG PGS GSP SPY PYN YNE NEQ EQF QFF	FLP LPR PRV RVF VFS FSA SAV	1
128	CAS ASS SSP SPG PGL GLA LAG AGG GGA GAS ASY SYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
129	CAS ASS SSP SPG PGL GLA LAG AGG GGA GAS ASY SYE YEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
130	CAS ASS SSQ SQD QDD DDV DVG VGG GGR GRY RYG YGY GYT YTF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
131	CAS ASS SSQ SQD QDD DDV DVG VGG GGR GRY RYG YGY GYT YTF	FLP LPR PRV RVF VFS FSA SAV	1
132	CAS ASS SSR SRD RDA DAS ASP SPL PLH LHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
133	CAS ASS SSR SRD RDA DAS ASP SPL PLH LHF	FLP LPR PRV RVF VFS FSA SAV	1
134	CAS ASS SSS SSL SLT LTG TGG GGS GSI SIT ITD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
135	CAS ASS SSS SSL SLT LTG TGG GGS GSI SIT ITD TDT DTQ TQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
136	CAS ASS SSQ SQL QLG LGQ GQG QGS GSS SSY SYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
137	CAS ASS SSQ SQL QLG LGQ GQG QGS GSS SSY SYE YEQ EQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
138	CAS ASS SSQ SQD QDI DIG IGG GGG GGK GKN KNI NIQ IQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
139	CAS ASS SSQ SQD QDI DIG IGG GGG GGK GKN KNI NIQ IQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
140	CAS ASS SSL SLM LMT MTG TGR GRT RTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
141	CAS ASS SSL SLM LMT MTG TGR GRT RTQ TQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
142	CAS ASS SSL SLG LGL GLE LES ESS SSG SGN GNT NTI TIY IYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
143	CAS ASS SSL SLG LGL GLE LES ESS SSG SGN GNT NTI TIY IYF	MPA PAS ASW SWV WVM VMR MRI	1
144	CAS ASS SSH SHT HTT TTW TWT WTG TGG GGD GDT DTE TEA EAF AFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
145	CAS ASS SSH SHT HTT TTW TWT WTG TGG GGD GDT DTE TEA EAF AFF	MPA PAS ASW SWV WVM VMR MRI	1
146	CAS ASS SSS SSR SRQ RQR QRT RTN TNT NTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
147	CAS ASS SSS SSR SRQ RQR QRT RTN TNT NTG TGE GEL ELF LFF	MPA PAS ASW SWV WVM VMR MRI	1
148	CSV SVE VEQ EQG QGG GGT GTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
149	CSV SVE VEQ EQG QGG GGT GTG TGE GEL ELF LFF	MPA PAS ASW SWV WVM VMR MRI	1
150	CAS ASS SSA SAG AGL GLA LAG AGA GAD ADE DEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
151	CAS ASS SSA SAG AGL GLA LAG AGA GAD ADE DEQ EQF QFF	MPA PAS ASW SWV WVM VMR MRI	1
152	CAS ASS SSL SLG LGV GVA VAG AGH GHN HNT NTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
153	CAS ASS SSL SLG LGV GVA VAG AGH GHN HNT NTG TGE GEL ELF LFF	MPA PAS ASW SWV WVM VMR MRI	1
154	CAS ASS SSL SLE LEA EAS ASN SNT NTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
155	CAS ASS SSL SLE LEA EAS ASN SNT NTG TGE GEL ELF LFF	MPA PAS ASW SWV WVM VMR MRI	1
156	CAS ASS SSP SPG PGL GLL LLT LTY TYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
157	CAS ASS SSP SPG PGL GLL LLT LTY TYN YNE NEQ EQF QFF	MPA PAS ASW SWV WVM VMR MRI	1
158	CAS ASS SSF SFS FSI SIR IRE REG EGG GGT GTE TEK EKL KLF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
159	CAS ASS SSF SFS FSI SIR IRE REG EGG GGT GTE TEK EKL KLF LFF	MPA PAS ASW SWV WVM VMR MRI	1
160	CAS ASS SSQ SQG QGL GLA LAG AGG GGD GDT DTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
161	CAS ASS SSQ SQG QGL GLA LAG AGG GGD GDT DTG TGE GEL ELF LFF	MPA PAS ASW SWV WVM VMR MRI	1
162	CAS ASS SSW SWT WTG TGT GTT TTY TYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
163	CAS ASS SSW SWT WTG TGT GTT TTY TYN YNE NEQ EQF QFF	MPA PAS ASW SWV WVM VMR MRI	1
164	CAS ASS SSL SLE LEG EGP GPS PSS SSY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
165	CAS ASS SSL SLE LEG EGP GPS PSS SSY SYN YNE NEQ EQF QFF	MPA PAS ASW SWV WVM VMR MRI	1
166	CAS ASY SYP YPP PPD PDS DSG SGR GRT RTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
167	CAS ASY SYP YPP PPD PDS DSG SGR GRT RTQ TQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
168	CAS ASS SSL SLW LWD WDR DRS RSP SPE PET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
169	CAS ASS SSL SLW LWD WDR DRS RSP SPE PET ETQ TQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
170	CAS ASS SSL SLD LDS DSP SPS PSY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
171	CAS ASS SSL SLD LDS DSP SPS PSY SYN YNE NEQ EQF QFF	MPA PAS ASW SWV WVM VMR MRI	1
172	CAA AAG AGG GGD GDH DHE HEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
173	CAA AAG AGG GGD GDH DHE HEQ EQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
174	CSA SAL ALL LLF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
175	CSA SAL ALL LLF LFF	MPA PAS ASW SWV WVM VMR MRI	1
176	CAS ASS SSL SLS LSG SGG GGY GYS YSN SNQ NQP QPQ PQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
177	CAS ASS SSL SLS LSG SGG GGY GYS YSN SNQ NQP QPQ PQH QHF	FPP PPT PTS TSF SFG FGP GPL	1
178	CAS ASR SRT RTG TGH GHY HYN YNT NTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
179	CAS ASR SRT RTG TGH GHY HYN YNT NTG TGE GEL ELF LFF	FPP PPT PTS TSF SFG FGP GPL	1
180	CAS ASS SSY SYS YSH SHP HPA PAL ALG LGT GTG TGE GEL ELF LFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
