ID,TRB_v_gene,TRB_d_gene,TRB_j_gene,TRA_v_gene,TRA_j_gene
70,TRBV12-3,,TRBJ1-4,TRAV13-1,TRAJ30
71,TRBV12-3,TRBD1,TRBJ2-7,TRAV29DV5,TRAJ30
72,TRBV12-3,TRBD2,TRBJ2-7,TRAV8-3,TRAJ21
73,TRBV12-3,,TRBJ2-1,TRAV8-3,TRAJ20
74,TRBV12-3,,TRBJ1-2,TRAV35,TRAJ34
75,TRBV12-3,,TRBJ2-3,TRAV35,TRAJ53
76,TRBV12-3,TRBD1,TRBJ1-2,TRAV21,TRAJ26
77,TRBV12-4,,TRBJ1-3,TRAV12-2,TRAJ23
78,TRBV12-4,TRBD2,TRBJ2-3,TRAV1-1,TRAJ37
79,TRBV12-4,TRBD1,TRBJ2-3,TRAV19,TRAJ3
81,TRBV12-4,TRBD2,TRBJ2-1,TRAV12-2,TRAJ45
83,TRBV12-4,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ37
84,TRBV18,TRBD2,TRBJ2-6,TRAV29DV5,TRAJ24
85,TRBV18,TRBD1,TRBJ1-5,TRAV22,TRAJ58
86,TRBV18,TRBD1,TRBJ1-1,TRAV10,TRAJ33
87,TRBV18,TRBD1,TRBJ1-5,TRAV29DV5,TRAJ30
88,TRBV18,TRBD1,TRBJ2-1,TRAV20,TRAJ4
89,TRBV18,TRBD2,TRBJ2-5,TRAV29DV5,TRAJ47
90,TRBV18,TRBD1,TRBJ2-1,TRAV8-1,TRAJ54
91,TRBV18,TRBD1,TRBJ1-2,TRAV16,TRAJ20
93,TRBV18,TRBD1,TRBJ1-2,TRAV29DV5,TRAJ52
94,TRBV18,TRBD2,TRBJ2-5,TRAV22,TRAJ40
95,TRBV18,TRBD2,TRBJ2-7,TRAV22,TRAJ58
97,TRBV18,,TRBJ1-3,TRAV10,TRAJ6
98,TRBV18,TRBD2,TRBJ2-3,TRAV21,TRAJ37
99,TRBV18,TRBD2,TRBJ2-5,TRAV6,TRAJ44
100,TRBV18,TRBD2,TRBJ2-1,TRAV5,TRAJ28
102,TRBV18,,TRBJ2-3,TRAV3,TRAJ23
103,TRBV2,TRBD1,TRBJ2-2,TRAV12-2,TRAJ45
104,TRBV2,TRBD2,TRBJ2-6,TRAV30,TRAJ20
107,TRBV2,,TRBJ1-2,TRAV8-4,TRAJ43
108,TRBV2,TRBD1,TRBJ1-1,TRAV17,TRAJ58
109,TRBV2,TRBD2,TRBJ2-1,TRAV12-2,TRAJ34
110,TRBV2,TRBD1,TRBJ2-2,TRAV38-2DV8,TRAJ34
111,TRBV2,TRBD1,TRBJ2-7,TRAV1-1,TRAJ27
112,TRBV2,TRBD1,TRBJ1-4,TRAV3,TRAJ33
113,TRBV2,TRBD1,TRBJ1-5,TRAV29DV5,TRAJ23
114,TRBV2,TRBD2,TRBJ1-2,TRAV1-2,TRAJ10
115,TRBV2,TRBD1,TRBJ2-4,TRAV12-1,TRAJ42
116,TRBV2,TRBD1,TRBJ2-7,TRAV21,TRAJ28
117,TRBV2,TRBD1,TRBJ2-7,TRAV10,TRAJ45
118,TRBV2,,TRBJ2-7,TRAV13-2,TRAJ44
119,TRBV2,,TRBJ1-6,TRAV12-2,TRAJ34
120,TRBV2,TRBD2,TRBJ2-1,TRAV8-1,TRAJ45
121,TRBV2,TRBD2,TRBJ2-5,TRAV12-2,TRAJ17
122,TRBV2,TRBD1,TRBJ1-5,TRAV8-3,TRAJ21
123,TRBV2,TRBD1,TRBJ1-6,TRAV19,TRAJ31
124,TRBV2,TRBD1,TRBJ1-3,TRAV12-2,TRAJ22
125,TRBV2,,TRBJ2-7,TRAV12-3,TRAJ11
127,TRBV2,TRBD1,TRBJ2-1,TRAV21,TRAJ20
128,TRBV2,TRBD2,TRBJ2-1,TRAV27,TRAJ36
129,TRBV2,,TRBJ1-1,TRAV38-1,TRAJ52
130,TRBV2,TRBD1,TRBJ1-1,TRAV8-1,TRAJ33
132,TRBV2,TRBD2,TRBJ1-2,TRAV29DV5,TRAJ49
133,TRBV2,TRBD2,TRBJ2-5,TRAV27,TRAJ42
134,TRBV2,TRBD2,TRBJ2-1,TRAV12-2,TRAJ40
135,TRBV2,,TRBJ2-3,TRAV5,TRAJ26
137,TRBV4-1,TRBD2,TRBJ2-7,TRAV23DV6,TRAJ37
138,TRBV4-1,TRBD2,TRBJ2-5,TRAV22,TRAJ37
139,TRBV4-1,TRBD1,TRBJ1-2,TRDV1,TRAJ48
140,TRBV4-1,TRBD2,TRBJ2-1,TRAV13-1,TRAJ4
141,TRBV4-1,,TRBJ2-1,TRAV8-3,TRAJ21
142,TRBV4-1,TRBD2,TRBJ2-3,TRAV13-2,TRAJ26
144,TRBV4-1,,TRBJ2-3,TRAV23DV6,TRAJ15
145,TRBV4-1,TRBD2,TRBJ2-3,TRAV29DV5,TRAJ44
146,TRBV4-1,TRBD1,TRBJ2-2,TRAV12-2,TRAJ48
147,TRBV4-1,TRBD2,TRBJ1-1,TRAV14DV4,TRAJ4
148,TRBV4-1,TRBD2,TRBJ2-5,TRAV29DV5,TRAJ31
149,TRBV4-1,TRBD1,TRBJ2-7,TRAV13-2,TRAJ33
150,TRBV4-1,TRBD2,TRBJ2-1,TRAV9-2,TRAJ23
151,TRBV4-1,TRBD1,TRBJ2-1,TRAV5,TRAJ10
152,TRBV4-1,TRBD2,TRBJ2-3,TRAV38-2DV8,TRAJ43
153,TRBV4-1,TRBD1,TRBJ2-1,TRAV2,TRAJ20
154,TRBV4-1,TRBD1,TRBJ2-1,TRAV5,TRAJ9
155,TRBV4-1,TRBD2,TRBJ2-7,TRAV12-2,TRAJ49
156,TRBV4-1,TRBD1,TRBJ1-2,TRAV13-2,TRAJ42
157,TRBV4-1,,TRBJ2-7,TRAV27,TRAJ45
158,TRBV4-1,,TRBJ2-3,TRAV8-3,TRAJ28
159,TRBV4-1,TRBD1,TRBJ2-3,TRAV29DV5,TRAJ37
161,TRBV4-1,,TRBJ1-1,TRAV20,TRAJ34
162,TRBV4-1,TRBD1,TRBJ1-1,TRAV39,TRAJ27
165,TRBV4-1,TRBD1,TRBJ1-2,TRAV27,TRAJ26
166,TRBV4-2,TRBD1,TRBJ1-1,TRAV12-2,TRAJ31
167,TRBV4-2,TRBD2,TRBJ2-6,TRAV12-3,TRAJ45
168,TRBV4-2,TRBD1,TRBJ2-6,TRAV1-2,TRAJ17
169,TRBV4-2,TRBD2,TRBJ2-3,TRAV12-1,TRAJ13
170,TRBV4-2,TRBD1,TRBJ1-1,TRAV12-2,TRAJ49
171,TRBV4-2,TRBD2,TRBJ1-1,TRAV12-2,TRAJ45
172,TRBV4-2,TRBD2,TRBJ2-7,TRAV21,TRAJ12
173,TRBV4-2,TRBD2,TRBJ1-1,TRAV12-2,TRAJ35
174,TRBV4-2,TRBD1,TRBJ2-7,TRAV12-2,TRAJ31
175,TRBV4-2,,TRBJ1-1,TRAV12-2,TRAJ45
177,TRBV4-2,,TRBJ2-5,TRAV3,TRAJ18
178,TRBV4-2,TRBD1,TRBJ2-1,TRAV24,TRAJ16
179,TRBV4-2,TRBD1,TRBJ1-1,TRAV4,TRAJ11
180,TRBV4-2,TRBD1,TRBJ1-1,TRAV8-6,TRAJ20
181,TRBV4-2,TRBD2,TRBJ1-2,TRAV12-2,TRAJ5
182,TRBV4-2,,TRBJ1-5,TRAV26-2,TRAJ30
183,TRBV4-2,,TRBJ2-2,TRAV12-2,TRAJ49
185,TRBV4-2,,TRBJ2-7,TRAV12-2,TRAJ26
186,TRBV4-2,TRBD2,TRBJ2-5,TRAV21,TRAJ26
187,TRBV4-2,,TRBJ2-7,TRAV12-2,TRAJ45
189,TRBV4-2,,TRBJ2-2,TRAV12-2,TRAJ30
190,TRBV4-2,TRBD2,TRBJ2-5,TRAV1-1,TRAJ23
191,TRBV4-2,TRBD1,TRBJ2-7,TRAV41,TRAJ42
192,TRBV4-2,TRBD2,TRBJ2-2,TRAV5,TRAJ6
193,TRBV4-2,TRBD2,TRBJ2-2,TRAV35,TRAJ49
194,TRBV4-2,,TRBJ1-1,TRAV1-2,TRAJ17
196,TRBV4-2,TRBD2,TRBJ2-3,TRAV8-3,TRAJ21
197,TRBV4-2,TRBD2,TRBJ2-7,TRAV9-2,TRAJ52
199,TRBV4-3,TRBD1,TRBJ1-2,TRAV41,TRAJ42
200,TRBV4-3,TRBD1,TRBJ1-1,TRAV21,TRAJ42
201,TRBV4-3,TRBD1,TRBJ1-2,TRAV13-2,TRAJ21
202,TRBV4-3,TRBD1,TRBJ2-7,TRAV8-4,TRAJ53
204,TRBV4-3,TRBD1,TRBJ1-1,TRAV12-2,TRAJ5
205,TRBV4-3,TRBD2,TRBJ1-4,TRAV10,TRAJ45
207,TRBV4-3,TRBD1,TRBJ2-7,TRAV14DV4,TRAJ34
208,TRBV4-3,TRBD1,TRBJ1-2,TRAV5,TRAJ34
209,TRBV4-3,TRBD2,TRBJ2-2,TRAV27,TRAJ26
210,TRBV4-3,,TRBJ2-7,TRAV13-2,TRAJ6
211,TRBV4-3,TRBD2,TRBJ2-7,TRAV10,TRAJ10
212,TRBV4-3,TRBD1,TRBJ2-1,TRAV14DV4,TRAJ6
213,TRBV4-3,,TRBJ1-2,TRAV2,TRAJ26
214,TRBV4-3,,TRBJ2-7,TRAV1-1,TRAJ5
215,TRBV4-3,TRBD1,TRBJ1-1,TRAV13-1,TRAJ49
217,TRBV4-3,TRBD1,TRBJ2-3,TRAV1-2,TRAJ33
218,TRBV4-3,TRBD1,TRBJ1-2,TRAV19,TRAJ36
219,TRBV4-3,,TRBJ2-5,TRAV29DV5,TRAJ40
220,TRBV4-3,TRBD1,TRBJ1-2,TRAV12-2,TRAJ11
221,TRBV4-3,TRBD2,TRBJ2-1,TRAV2,TRAJ5
222,TRBV4-3,TRBD2,TRBJ1-6,TRAV3,TRAJ41
223,TRBV4-3,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ5
224,TRBV4-3,TRBD2,TRBJ2-3,TRAV21,TRAJ26
225,TRBV4-3,TRBD2,TRBJ2-3,TRAV21,TRAJ26
226,TRBV4-3,TRBD2,TRBJ2-3,TRAV38-1,TRAJ52
235,TRBV4-3,,TRBJ2-3,TRAV26-2,TRAJ28
236,TRBV4-3,TRBD1,TRBJ1-3,TRAV13-1,TRAJ41
238,TRBV4-3,TRBD2,TRBJ1-6,TRAV12-2,TRAJ54
239,TRBV4-3,TRBD1,TRBJ2-3,TRAV17,TRAJ37
240,TRBV4-3,,TRBJ2-1,TRAV12-2,TRAJ13
241,TRBV4-3,,TRBJ1-2,TRAV39,TRAJ58
242,TRBV4-3,TRBD1,TRBJ1-2,TRAV12-2,TRAJ33
243,TRBV4-3,TRBD1,TRBJ1-5,TRAV12-2,TRAJ16
244,TRBV4-3,TRBD2,TRBJ2-3,TRAV26-2,TRAJ42
245,TRBV3-1,TRBD2,TRBJ1-5,TRDV1,TRAJ23
246,TRBV3-1,TRBD2,TRBJ1-5,TRAV12-2,TRAJ46
247,TRBV3-1,TRBD1,TRBJ2-1,TRAV35,TRAJ49
248,TRBV3-1,TRBD1,TRBJ1-3,TRAV14DV4,TRAJ11
250,TRBV3-1,,TRBJ2-7,TRAV38-2DV8,TRAJ52
251,TRBV3-1,,TRBJ2-7,TRAV12-2,TRAJ28
253,TRBV3-1,,TRBJ1-2,TRAV5,TRAJ13
254,TRBV3-1,TRBD1,TRBJ2-7,TRAV19,TRAJ53
255,TRBV3-1,TRBD2,TRBJ1-5,TRAV19,TRAJ48
256,TRBV3-1,,TRBJ1-2,TRAV35,TRAJ42
257,TRBV3-1,TRBD2,TRBJ2-1,TRAV22,TRAJ24
258,TRBV3-1,TRBD2,TRBJ2-5,TRAV13-1,TRAJ24
260,TRBV3-1,,TRBJ1-2,TRAV29DV5,TRAJ45
261,TRBV3-1,TRBD2,TRBJ2-7,TRAV29DV5,TRAJ45
262,TRBV3-1,TRBD1,TRBJ1-1,TRAV8-4,TRAJ9
263,TRBV3-1,TRBD2,TRBJ2-1,TRAV29DV5,TRAJ53
265,TRBV3-1,TRBD2,TRBJ2-1,TRAV27,TRAJ42
269,TRBV3-1,TRBD2,TRBJ1-2,TRAV25,TRAJ26
270,TRBV3-1,TRBD2,TRBJ2-5,TRAV17,TRAJ56
272,TRBV9,TRBD2,TRBJ2-2,TRAV35,TRAJ49
273,TRBV9,TRBD1,TRBJ1-3,TRAV21,TRAJ57
274,TRBV9,TRBD2,TRBJ1-4,TRAV12-2,TRAJ24
275,TRBV9,TRBD1,TRBJ2-2,TRAV17,TRAJ47
276,TRBV9,TRBD1,TRBJ2-7,TRAV39,TRAJ40
277,TRBV9,TRBD2,TRBJ1-6,TRAV12-1,TRAJ37
278,TRBV9,TRBD2,TRBJ2-7,TRAV27,TRAJ42
279,TRBV9,TRBD1,TRBJ1-2,TRAV1-2,TRAJ20
280,TRBV9,TRBD1,TRBJ2-2,TRAV13-1,TRAJ28
281,TRBV9,,TRBJ2-7,TRAV1-2,TRAJ20
282,TRBV9,TRBD1,TRBJ2-1,TRAV12-2,TRAJ21
283,TRBV9,TRBD2,TRBJ2-7,TRAV12-2,TRAJ45
284,TRBV9,TRBD1,TRBJ2-1,TRAV13-2,TRAJ26
285,TRBV9,TRBD1,TRBJ1-1,TRAV36DV7,TRAJ54
351,TRBV9,TRBD1,TRBJ1-1,TRAV29DV5,TRAJ48
367,TRBV9,TRBD2,TRBJ2-7,TRAV21,TRAJ26
368,TRBV9,TRBD2,TRBJ2-3,TRAV12-2,TRAJ29
369,TRBV9,TRBD1,TRBJ1-2,TRAV38-1,TRAJ39
372,TRBV9,TRBD1,TRBJ1-1,TRAV12-2,TRAJ28
373,TRBV9,TRBD1,TRBJ1-1,TRAV1-1,TRAJ6
374,TRBV9,TRBD2,TRBJ2-4,TRAV1-2,TRAJ28
376,TRBV9,TRBD1,TRBJ1-2,TRAV12-3,TRAJ53
377,TRBV9,TRBD1,TRBJ1-3,TRAV21,TRAJ44
378,TRBV9,TRBD1,TRBJ2-7,TRAV35,TRAJ29
379,TRBV9,TRBD2,TRBJ2-7,TRAV39,TRAJ26
382,TRBV9,TRBD2,TRBJ2-7,TRAV9-2,TRAJ30
472,TRBV9,TRBD2,TRBJ2-7,TRAV8-3,TRAJ11
513,TRBV9,TRBD2,TRBJ2-7,TRAV26-1,TRAJ50
526,TRBV9,TRBD2,TRBJ2-7,TRAV13-1,TRAJ35
532,TRBV9,TRBD2,TRBJ2-7,TRAV29DV5,TRAJ41
581,TRBV9,TRBD2,TRBJ2-3,TRAV8-2,TRAJ6
583,TRBV9,TRBD2,TRBJ2-1,TRAV12-2,TRAJ45
584,TRBV9,,TRBJ1-1,TRAV22,TRAJ53
585,TRBV9,,TRBJ2-7,TRAV26-2,TRAJ48
586,TRBV9,TRBD1,TRBJ1-6,TRAV19,TRAJ42
587,TRBV9,,TRBJ1-2,TRAV12-2,TRAJ45
588,TRBV9,,TRBJ1-1,TRAV12-1,TRAJ5
590,TRBV9,TRBD1,TRBJ2-7,TRAV22,TRAJ50
591,TRBV9,TRBD2,TRBJ2-2,TRAV12-2,TRAJ45
592,TRBV9,,TRBJ2-3,TRAV12-2,TRAJ6
593,TRBV9,TRBD2,TRBJ2-3,TRAV12-3,TRAJ18
594,TRBV9,TRBD1,TRBJ2-3,TRAV38-1,TRAJ43
596,TRBV9,,TRBJ2-7,TRAV12-2,TRAJ3
597,TRBV9,,TRBJ2-3,TRAV3,TRAJ34
623,TRBV9,,TRBJ2-2,TRAV39,TRAJ43
624,TRBV9,TRBD2,TRBJ2-7,TRAV12-3,TRAJ23
625,TRBV9,,TRBJ2-5,TRAV19,TRAJ29
627,TRBV9,TRBD1,TRBJ1-1,TRAV12-2,TRAJ54
628,TRBV9,,TRBJ2-2,TRAV12-2,TRAJ52
629,TRBV9,TRBD2,TRBJ2-7,TRAV12-2,TRAJ32
630,TRBV9,TRBD2,TRBJ2-1,TRAV12-2,TRAJ42
631,TRBV9,TRBD2,TRBJ2-3,TRAV17,TRAJ15
634,TRBV9,,TRBJ2-7,TRAV16,TRAJ9
635,TRBV9,TRBD1,TRBJ1-4,TRAV14DV4,TRAJ26
636,TRBV9,,TRBJ1-2,TRAV19,TRAJ52
637,TRBV9,TRBD2,TRBJ2-2,TRAV14DV4,TRAJ20
638,TRBV9,TRBD2,TRBJ1-5,TRAV36DV7,TRAJ37
639,TRBV9,,TRBJ1-1,TRAV38-1,TRAJ52
640,TRBV9,,TRBJ1-1,TRAV13-1,TRAJ35
641,TRBV9,TRBD1,TRBJ2-5,TRAV12-2,TRAJ53
642,TRBV9,,TRBJ2-3,TRAV38-2DV8,TRAJ24
643,TRBV9,,TRBJ2-6,TRAV8-3,TRAJ24
644,TRBV9,,TRBJ2-6,TRAV10,TRAJ16
649,TRBV9,,TRBJ2-6,TRAV24,TRAJ40
650,TRBV9,,TRBJ1-3,TRAV12-2,TRAJ48
653,TRBV28,TRBD1,TRBJ1-1,TRAV12-2,TRAJ10
654,TRBV28,TRBD1,TRBJ2-7,TRAV12-2,TRAJ3
655,TRBV28,TRBD1,TRBJ2-2,TRAV10,TRAJ34
656,TRBV28,TRBD1,TRBJ1-5,TRAV12-2,TRAJ57
657,TRBV28,,TRBJ1-1,TRDV1,TRAJ16
658,TRBV28,TRBD1,TRBJ1-6,TRAV13-1,TRAJ35
661,TRBV28,TRBD1,TRBJ1-5,TRAV12-2,TRAJ36
662,TRBV28,,TRBJ1-2,TRAV20,TRAJ9
664,TRBV28,TRBD1,TRBJ1-1,TRAV27,TRAJ17
665,TRBV28,TRBD2,TRBJ2-7,TRAV25,TRAJ42
666,TRBV28,TRBD1,TRBJ2-7,TRAV1-2,TRAJ33
668,TRBV28,TRBD2,TRBJ1-2,TRAV12-2,TRAJ38
669,TRBV28,TRBD1,TRBJ2-3,TRAV38-2DV8,TRAJ27
670,TRBV28,TRBD1,TRBJ1-5,TRAV12-2,TRAJ42
671,TRBV28,TRBD1,TRBJ1-5,TRAV12-2,TRAJ41
672,TRBV28,TRBD1,TRBJ1-5,TRAV9-2,TRAJ56
673,TRBV28,TRBD1,TRBJ2-7,TRAV12-2,TRAJ29
674,TRBV28,TRBD1,TRBJ1-2,TRAV21,TRAJ40
677,TRBV28,TRBD1,TRBJ1-2,TRAV41,TRAJ33
678,TRBV28,,TRBJ2-1,TRAV12-2,TRAJ9
679,TRBV28,,TRBJ1-2,TRAV12-2,TRAJ10
682,TRBV28,TRBD1,TRBJ1-3,TRAV12-2,TRAJ54
683,TRBV28,TRBD2,TRBJ2-1,TRAV25,TRAJ32
684,TRBV28,TRBD2,TRBJ1-1,TRAV8-3,TRAJ21
689,TRBV28,TRBD2,TRBJ1-1,TRAV19,TRAJ28
694,TRBV28,,TRBJ1-6,TRAV29DV5,TRAJ32
695,TRBV28,,TRBJ2-7,TRAV12-1,TRAJ39
696,TRBV28,,TRBJ2-7,TRAV5,TRAJ31
699,TRBV28,TRBD2,TRBJ1-6,TRAV5,TRAJ47
700,TRBV28,TRBD1,TRBJ1-4,TRDV1,TRAJ40
702,TRBV28,TRBD1,TRBJ1-5,TRAV12-1,TRAJ48
703,TRBV28,,TRBJ2-2,TRAV14DV4,TRAJ4
704,TRBV28,TRBD2,TRBJ2-1,TRAV6,TRAJ9
705,TRBV28,TRBD2,TRBJ2-7,TRAV38-1,TRAJ54
707,TRBV28,,TRBJ2-1,TRAV20,TRAJ10
708,TRBV28,TRBD1,TRBJ2-3,TRAV1-2,TRAJ28
760,TRBV28,,TRBJ2-2,TRAV13-1,TRAJ12
811,TRBV28,,TRBJ2-2,TRAV27,TRAJ42
869,TRBV28,,TRBJ2-2,TRAV13-1,TRAJ35
957,TRBV28,,TRBJ2-2,TRAV13-2,TRAJ26
1168,TRBV28,,TRBJ2-2,TRAV1-2,TRAJ33
1233,TRBV28,,TRBJ2-2,TRAV21,TRAJ12
1266,TRBV28,,TRBJ2-2,TRAV27,TRAJ42
1324,TRBV28,,TRBJ2-2,TRAV9-2,TRAJ40
1447,TRBV28,,TRBJ2-2,TRAV21,TRAJ9
1588,TRBV28,,TRBJ2-2,TRAV13-1,TRAJ50
1655,TRBV28,,TRBJ2-2,TRAV19,TRAJ52
1699,TRBV28,,TRBJ2-2,TRAV12-2,TRAJ52
2004,TRBV28,,TRBJ2-2,TRAV39,TRAJ45
2025,TRBV28,,TRBJ2-2,TRAV8-1,TRAJ23
2095,TRBV28,,TRBJ2-2,TRAV24,TRAJ9
2132,TRBV28,,TRBJ2-2,TRAV12-1,TRAJ6
2195,TRBV28,,TRBJ2-2,TRAV36DV7,TRAJ54
2226,TRBV28,TRBD2,TRBJ2-7,TRAV17,TRAJ43
2227,TRBV28,,TRBJ1-1,TRAV12-2,TRAJ45
2228,TRBV28,TRBD1,TRBJ1-3,TRAV12-2,TRAJ8
2229,TRBV28,TRBD1,TRBJ1-2,TRAV12-2,TRAJ43
2230,TRBV28,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ13
2231,TRBV28,,TRBJ1-2,TRAV10,TRAJ30
2232,TRBV28,TRBD1,TRBJ1-5,TRAV12-2,TRAJ26
2233,TRBV28,TRBD2,TRBJ2-7,TRAV12-2,TRAJ20
2234,TRBV28,TRBD1,TRBJ1-3,TRAV12-2,TRAJ34
2235,TRBV28,TRBD1,TRBJ1-3,TRAV12-2,TRAJ28
2236,TRBV28,TRBD1,TRBJ2-3,TRAV12-2,TRAJ49
2237,TRBV28,,TRBJ1-1,TRAV12-2,TRAJ18
2238,TRBV28,TRBD1,TRBJ2-3,TRAV12-2,TRAJ24
2239,TRBV28,,TRBJ2-3,TRAV12-1,TRAJ16
2241,TRBV28,TRBD1,TRBJ2-7,TRAV12-2,TRAJ3
2242,TRBV5-6,TRBD2,TRBJ2-2,TRAV2,TRAJ20
2243,TRBV5-6,TRBD1,TRBJ2-2,TRAV2,TRAJ4
2244,TRBV5-6,TRBD1,TRBJ1-2,TRAV8-3,TRAJ4
2245,TRBV5-6,,TRBJ1-6,TRAV9-2,TRAJ21
2246,TRBV5-6,TRBD1,TRBJ2-2,TRAV36DV7,TRAJ54
2247,TRBV5-6,TRBD1,TRBJ2-4,TRAV12-2,TRAJ48
2248,TRBV5-6,TRBD1,TRBJ2-7,TRAV8-4,TRAJ11
2249,TRBV5-6,TRBD1,TRBJ2-1,TRAV13-2,TRAJ21
2250,TRBV5-6,,TRBJ2-7,TRAV24,TRAJ37
2251,TRBV5-6,TRBD1,TRBJ1-1,TRAV6,TRAJ4
2252,TRBV5-6,TRBD2,TRBJ1-1,TRAV5,TRAJ13
2253,TRBV5-6,TRBD2,TRBJ1-1,TRAV35,TRAJ49
2254,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-2,TRAJ45
2255,TRBV5-6,TRBD2,TRBJ1-1,TRAV23DV6,TRAJ20
2256,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-3,TRAJ7
2261,TRBV5-6,TRBD2,TRBJ1-1,TRAV1-2,TRAJ33
2262,TRBV5-6,TRBD2,TRBJ1-1,TRAV27,TRAJ42
2265,TRBV5-6,TRBD1,TRBJ1-5,TRAV26-2,TRAJ56
2266,TRBV5-6,TRBD2,TRBJ1-5,TRAV1-1,TRAJ29
2267,TRBV5-6,,TRBJ2-2,TRAV8-6,TRAJ42
2268,TRBV5-6,,TRBJ2-3,TRAV12-2,TRAJ12
