86	C A S S W G Q S I S G V F N N E Q F F	R L R A E A Q V K	1
87	C A S S W G Q S I S G V F N N E Q F F	L L F G Y P V Y V	0
88	C A S S L Y S A T G E L F F	R L R A E A Q V K	1
89	C A S S L Y S A T G E L F F	S E E T G T L I V	0
90	C S A H R Q G R T Y E Q Y F	R L R A E A Q V K	1
91	C S A H R Q G R T Y E Q Y F	S S N V A N Y Q K	0
92	C A S S Q E S G I V Y E Q F F	R L R A E A Q V K	1
93	C A S S Q E S G I V Y E Q F F	S S N V A N Y Q K	0
94	C S A L P P L A G G H T D T Q Y F	R L R A E A Q V K	1
95	C S A L P P L A G G H T D T Q Y F	K A Y N V T Q A F	0
96	C A S S F L A G G Y G D T Q Y F	R L R A E A Q V K	1
97	C A S S F L A G G Y G D T Q Y F	F T I S V T T E I L	0
98	C A S S P T D F S Y E Q Y F	R L R A E A Q V K	1
99	C A S S P T D F S Y E Q Y F	N L V P M V A T V	0
100	C A S S H L D R G G T G E L F F	R L R A E A Q V K	1
101	C A S S H L D R G G T G E L F F	D A T Y Q R T R A L V R	0
102	C A S S R L G G N T Q Y F	R L R A E A Q V K	1
103	C A S S R L G G N T Q Y F	S S N V A N Y Q K	0
104	C S A L S G N T I Y F	R L R A E A Q V K	1
105	C S A L S G N T I Y F	G V A M P N L Y K	0
106	C A S S P P V G N E Q F F	R L R A E A Q V K	1
107	C A S S P P V G N E Q F F	G V A M P N L Y K	0
108	C A S R P Q Q G H N S P L H F	R L R A E A Q V K	1
109	C A S R P Q Q G H N S P L H F	T E I L P V S M T K	0
110	C A S S F L F H T E A F F	R L R A E A Q V K	1
111	C A S S F L F H T E A F F	A Y I L F T R F F Y V	0
112	C A S S E T P Q P F Q N G Y T F	R L R A E A Q V K	1
113	C A S S E T P Q P F Q N G Y T F	D A T Y Q R T R A L V R	0
114	C A S S Q G V A G A F D E Q F F	R L R A E A Q V K	1
115	C A S S Q G V A G A F D E Q F F	L L A L H R S Y L	0
116	C A S S L W G I S P L H F	R L R A E A Q V K	1
117	C A S S L W G I S P L H F	L L A L H R S Y L	0
118	C A S S L F A S G L A G Y E Q Y F	R L R A E A Q V K	1
119	C A S S L F A S G L A G Y E Q Y F	L L A L H R S Y L	0
120	C A S S P P S Y Y E Q Y F	R L R A E A Q V K	1
121	C A S S P P S Y Y E Q Y F	M L N I P S I N V	0
122	C A S S E M G Q E T Y E Q Y F	R L R A E A Q V K	1
123	C A S S E M G Q E T Y E Q Y F	T T L P V N V A F	0
124	C A S S Y S L F G A G G S G A N V L T F	R L R A E A Q V K	1
125	C A S S Y S L F G A G G S G A N V L T F	Y I F F A S F Y Y	0
126	C A S S A S S V Q L L G D T Q Y F	R L R A E A Q V K	1
127	C A S S A S S V Q L L G D T Q Y F	L L A L H R S Y L	0
128	C A S S I D W H P W R A K G N Y E Q Y F	R L R A E A Q V K	1
129	C A S S I D W H P W R A K G N Y E Q Y F	K A Y N V T Q A F	0
130	C A S S R R G P W V T K G T D T Q Y F	R L R A E A Q V K	1
131	C A S S R R G P W V T K G T D T Q Y F	A Y I L F T R F F Y V	0
132	C A T S S T G L K T Q Y F	R L R A E A Q V K	1
133	C A T S S T G L K T Q Y F	N L V P M V A T V	0
134	C A S S H R S G T E A F F	R L R A E A Q V K	1
135	C A S S H R S G T E A F F	N L V P M V A T V	0
136	C A S S L F H E Q Y F	R L R A E A Q V K	1
137	C A S S L F H E Q Y F	A Y I L F T R F F Y V	0
138	C A T G H S N Q P Q H F	R L R A E A Q V K	1
139	C A T G H S N Q P Q H F	T E I L P V S M T K	0
140	C A L V G L N T E A F F	R L R A E A Q V K	1
141	C A L V G L N T E A F F	L L A L H R S Y L	0
142	C S A T G T Q A N Y G Y T F	R L R A E A Q V K	1
143	C S A T G T Q A N Y G Y T F	L L A L H R S Y L	0
144	C A S S V L A A S T D T Q Y F	R L R A E A Q V K	1
145	C A S S V L A A S T D T Q Y F	S S N V A N Y Q K	0
146	C S V P G L A G I G D E Q F F	R L R A E A Q V K	1
147	C S V P G L A G I G D E Q F F	M L N I P S I N V	0
148	C A S G Y W S G D T Q Y F	R L R A E A Q V K	1
149	C A S G Y W S G D T Q Y F	G V A M P N L Y K	0
150	C A S S I Q S E R E K L F F	R L R A E A Q V K	1
151	C A S S I Q S E R E K L F F	L L F G Y P V Y V	0
152	C A S S V A H L I N E Q F F	R L R A E A Q V K	1
153	C A S S V A H L I N E Q F F	L L F G Y P V Y V	0
154	C A S S P D S N Y G Y T F	R L R A E A Q V K	1
155	C A S S P D S N Y G Y T F	S S N V A N Y Q K	0
156	C A S S L E G Q G A R E Q Y F	R L R A E A Q V K	1
157	C A S S L E G Q G A R E Q Y F	L L F G Y P V Y V	0
158	C A S R Q S N Q P Q H F	R L R A E A Q V K	1
159	C A S R Q S N Q P Q H F	D A T Y Q R T R A L V R	0
160	C A S S L N V E Q Y F	R L R A E A Q V K	1
161	C A S S L N V E Q Y F	T P R V T G G G A M	0
162	C A S S P G T G G W F I F S G A N V L T F	R L R A E A Q V K	1
163	C A S S P G T G G W F I F S G A N V L T F	F T I S V T T E I L	0
164	C A S S L G S A E A F F	R L R A E A Q V K	1
165	C A S S L G S A E A F F	S S N V A N Y Q K	0
166	C A S S S I R E I C S M C G Y T F	R L R A E A Q V K	1
167	C A S S S I R E I C S M C G Y T F	M L N I P S I N V	0
168	C A I S E S I L W V V R M N T E A F F	R L R A E A Q V K	1
169	C A I S E S I L W V V R M N T E A F F	F T I S V T T E I L	0
170	C A S G H R A R A L N Y G Y T F	R L R A E A Q V K	1
171	C A S G H R A R A L N Y G Y T F	F L Y A L A L L L	0
172	C A T S S G G T E A F F	R L R A E A Q V K	1
173	C A T S S G G T E A F F	A Y I L F T R F F Y V	0
174	C A S S S R G Q G G Y E Q Y F	R L R A E A Q V K	1
175	C A S S S R G Q G G Y E Q Y F	D A T Y Q R T R A L V R	0
176	C S A R L P R L A G N E Q F F	R L R A E A Q V K	1
177	C S A R L P R L A G N E Q F F	F L Y A L A L L L	0
178	C A S S R A D L A G V P L G T G E L F F	R L R A E A Q V K	1
179	C A S S R A D L A G V P L G T G E L F F	N L V P M V A T V	0
180	C A S T Q G G G T G S F Y E Q Y F	R L R A E A Q V K	1
181	C A S T Q G G G T G S F Y E Q Y F	S L Y N T V A T L	0
182	C A S S L W T S G D Y E Q Y F	R L R A E A Q V K	1
183	C A S S L W T S G D Y E Q Y F	T P R V T G G G A M	0
184	C A S S L G T A G F E Q F F	R L R A E A Q V K	1
185	C A S S L G T A G F E Q F F	L L F G Y P V Y V	0
186	C A S R H R G A P S Y E Q Y F	R L R A E A Q V K	1
187	C A S R H R G A P S Y E Q Y F	L L F G Y P V Y V	0
188	C A S S T W T V S Y E Q Y F	R L R A E A Q V K	1
189	C A S S T W T V S Y E Q Y F	F L Y A L A L L L	0
190	C A S S P Y S G G L Y N E Q F F	R L R A E A Q V K	1
191	C A S S P Y S G G L Y N E Q F F	L L A L H R S Y L	0
192	C A S S L A S N L G Y G Y T F	R L R A E A Q V K	1
193	C A S S L A S N L G Y G Y T F	L L A L H R S Y L	0
194	C S A W T S G G L S S Y N E Q F F	R L R A E A Q V K	1
195	C S A W T S G G L S S Y N E Q F F	T T L P V N V A F	0
196	C A S S F N G G A I D T Q Y F	R L R A E A Q V K	1
197	C A S S F N G G A I D T Q Y F	M L N I P S I N V	0
198	C A S S L Q G L I E T Q Y F	R L R A E A Q V K	1
199	C A S S L Q G L I E T Q Y F	T P R V T G G G A M	0
200	C A T S D R G Q G F N Q P Q H F	R L R A E A Q V K	1
201	C A T S D R G Q G F N Q P Q H F	F L Y A L A L L L	0
202	C A S S E E A G E Y N E Q F F	R L R A E A Q V K	1
203	C A S S E E A G E Y N E Q F F	T E I L P V S M T K	0
204	C A S S L G G G N N E Q Y F	R L R A E A Q V K	1
205	C A S S L G G G N N E Q Y F	S E E T G T L I V	0
206	C A S S S G T A A Y E Q Y F	R L R A E A Q V K	1
207	C A S S S G T A A Y E Q Y F	F T I S V T T E I L	0
208	C A S G Y E K L F F	R L R A E A Q V K	1
209	C A S G Y E K L F F	T E I L P V S M T K	0
210	C A S S L E T G E I S Y G Y T F	R L R A E A Q V K	1
211	C A S S L E T G E I S Y G Y T F	Y I F F A S F Y Y	0
212	C S A R G L A D P Y E Q Y F	R L R A E A Q V K	1
213	C S A R G L A D P Y E Q Y F	L L A L H R S Y L	0
214	C A W E T G S N E Q F F	R L R A E A Q V K	1
215	C A W E T G S N E Q F F	K A Y N V T Q A F	0
216	C A S S L G G V L G E T Q Y F	R L R A E A Q V K	1
217	C A S S L G G V L G E T Q Y F	T T L P V N V A F	0
218	C A S S L K G G R H E Q Y F	R L R A E A Q V K	1
219	C A S S L K G G R H E Q Y F	N L V P M V A T V	0
220	C A S S F F T R G G E D E Q Y F	R L R A E A Q V K	1
221	C A S S F F T R G G E D E Q Y F	T T L P V N V A F	0
222	C A S S S E L T G T V Y G Y T F	R L R A E A Q V K	1
223	C A S S S E L T G T V Y G Y T F	N L V P M V A T V	0
224	C A I S P P R V G A N Y G Y T F	R L R A E A Q V K	1
225	C A I S P P R V G A N Y G Y T F	G V A M P N L Y K	0
226	C A S S L L S R T G E L F F	R L R A E A Q V K	1
227	C A S S L L S R T G E L F F	F L Y A L A L L L	0
228	C A S S L N P I L V E D T Q Y F	R L R A E A Q V K	1
229	C A S S L N P I L V E D T Q Y F	F T I S V T T E I L	0
230	C S A R P L K G E I E Q Y F	R L R A E A Q V K	1
231	C S A R P L K G E I E Q Y F	K A Y N V T Q A F	0
232	C A S S S G L A F T G E L F F	R L R A E A Q V K	1
233	C A S S S G L A F T G E L F F	F T I S V T T E I L	0
234	C A I S E P G T N Q P Q H F	R L R A E A Q V K	1
235	C A I S E P G T N Q P Q H F	N L V P M V A T V	0
236	C S A R S Y G G G S S Y E Q Y F	R L R A E A Q V K	1
237	C S A R S Y G G G S S Y E Q Y F	Y I F F A S F Y Y	0
238	C A S S L R G G Q P Q H F	R L R A E A Q V K	1
239	C A S S L R G G Q P Q H F	F L Y A L A L L L	0
240	C A S S F E S G L G Y G Y T F	R L R A E A Q V K	1
241	C A S S F E S G L G Y G Y T F	Y I F F A S F Y Y	0
242	C A I S E P Q L S Y T D T Q Y F	R L R A E A Q V K	1
243	C A I S E P Q L S Y T D T Q Y F	K A Y N V T Q A F	0
244	C A S S F D P S R G E Q Y F	R L R A E A Q V K	1
245	C A S S F D P S R G E Q Y F	L L F G Y P V Y V	0
246	C A S S P Q S G K Y N E Q F F	R L R A E A Q V K	1
247	C A S S P Q S G K Y N E Q F F	N L V P M V A T V	0
248	C A S S S A L A G P N E Q Y F	R L R A E A Q V K	1
249	C A S S S A L A G P N E Q Y F	F T I S V T T E I L	0
250	C A S S E V L D T T D T Q Y F	R L R A E A Q V K	1
251	C A S S E V L D T T D T Q Y F	K A Y N V T Q A F	0
252	C A S S L D R A Y H Y E Q Y F	R L R A E A Q V K	1
253	C A S S L D R A Y H Y E Q Y F	D A T Y Q R T R A L V R	0
254	C A S S E G G Q Y D D Y G Y T F	R L R A E A Q V K	1
255	C A S S E G G Q Y D D Y G Y T F	T P R V T G G G A M	0
256	C A S N L G Q G A T D T Q Y F	R L R A E A Q V K	1
257	C A S N L G Q G A T D T Q Y F	F L Y A L A L L L	0
258	C A S S Q E E G S G W V L F F	R L R A E A Q V K	1
259	C A S S Q E E G S G W V L F F	M L N I P S I N V	0
260	C A S S F S G N T G E L F F	R L R A E A Q V K	1
261	C A S S F S G N T G E L F F	S S N V A N Y Q K	0
262	C A S T S D R G L Y E Q Y F	R L R A E A Q V K	1
263	C A S T S D R G L Y E Q Y F	G V A M P N L Y K	0
264	C A S G R Q G E N T E A F F	R L R A E A Q V K	1
265	C A S G R Q G E N T E A F F	L L A L H R S Y L	0
266	C A S S P S S W D R P G T G E L F F	R L R A E A Q V K	1
267	C A S S P S S W D R P G T G E L F F	T T L P V N V A F	0
268	C A T S I P L A G D Q E T Q Y F	R L R A E A Q V K	1
269	C A T S I P L A G D Q E T Q Y F	T E I L P V S M T K	0
270	C A S S E L A G G P E T Q Y F	R L R A E A Q V K	1
271	C A S S E L A G G P E T Q Y F	S S N V A N Y Q K	0
272	C A S S V L A G P S T D T Q Y F	R L R A E A Q V K	1
273	C A S S V L A G P S T D T Q Y F	G V A M P N L Y K	0
274	C A S S P H G N Q P Q H F	R L R A E A Q V K	1
275	C A S S P H G N Q P Q H F	N L V P M V A T V	0
276	C A S S M G L A E N T G E L F F	R L R A E A Q V K	1
277	C A S S M G L A E N T G E L F F	T P R V T G G G A M	0
278	C A S S P V A G A T N E K L F F	R L R A E A Q V K	1
279	C A S S P V A G A T N E K L F F	A Y I L F T R F F Y V	0
280	C A S S Q G H G Q G A F S N S P L H F	R L R A E A Q V K	1
281	C A S S Q G H G Q G A F S N S P L H F	D A T Y Q R T R A L V R	0
282	C A S S H G T G A E K L F F	R L R A E A Q V K	1
283	C A S S H G T G A E K L F F	S L Y N T V A T L	0
284	C A S S R P S S G N T I Y F	R L R A E A Q V K	1
285	C A S S R P S S G N T I Y F	N L V P M V A T V	0
286	C A S S F G A G E L F F	R L R A E A Q V K	1
287	C A S S F G A G E L F F	A Y I L F T R F F Y V	0
288	C A T S D N N V W F S E Q F F	R L R A E A Q V K	1
289	C A T S D N N V W F S E Q F F	T E I L P V S M T K	0
290	C A S S P T Y Y G Y T F	R L R A E A Q V K	1
291	C A S S P T Y Y G Y T F	G V A M P N L Y K	0
292	C A S S L G T R G G A P E A F F	R L R A E A Q V K	1
293	C A S S L G T R G G A P E A F F	L L F G Y P V Y V	0
294	C A T S A G T F H T G E L F F	R L R A E A Q V K	1
295	C A T S A G T F H T G E L F F	A Y I L F T R F F Y V	0
296	C A S S L A G F Q E T Q Y F	R L R A E A Q V K	1
297	C A S S L A G F Q E T Q Y F	S S N V A N Y Q K	0
298	C A S S F V M F H T G E L F F	R L R A E A Q V K	1
299	C A S S F V M F H T G E L F F	F T I S V T T E I L	0
300	C A S S S R D Y F N Y G Y T F	R L R A E A Q V K	1
301	C A S S S R D Y F N Y G Y T F	F T I S V T T E I L	0
302	C A S S E F A S V S Y N E Q F F	R L R A E A Q V K	1
303	C A S S E F A S V S Y N E Q F F	V S F I E F V G W	0
304	C A S S F G G V N E Q F F	R L R A E A Q V K	1
305	C A S S F G G V N E Q F F	S L Y N T V A T L	0
306	C A T S G T V Y G Y T F	R L R A E A Q V K	1
307	C A T S G T V Y G Y T F	G V A M P N L Y K	0
308	C A S S F N S D S I Q E T Q Y F	R L R A E A Q V K	1
309	C A S S F N S D S I Q E T Q Y F	S E E T G T L I V	0
310	C A S F S G G E E T Q Y F	R L R A E A Q V K	1
311	C A S F S G G E E T Q Y F	Y I F F A S F Y Y	0
312	C A S S L A G S S G G V Y N E Q F F	R L R A E A Q V K	1
313	C A S S L A G S S G G V Y N E Q F F	T E I L P V S M T K	0
314	C A S S L A G G S N T G E L F F	R L R A E A Q V K	1
315	C A S S L A G G S N T G E L F F	G V A M P N L Y K	0
316	C A S R R T G Q S Y N S P L H F	R L R A E A Q V K	1
317	C A S R R T G Q S Y N S P L H F	Y I F F A S F Y Y	0
318	C S A W D R L N T E A F F	R L R A E A Q V K	1
319	C S A W D R L N T E A F F	L L F G Y P V Y V	0
320	C A S S G R D R G Y A Q S S Y E Q Y F	R L R A E A Q V K	1
321	C A S S G R D R G Y A Q S S Y E Q Y F	M L N I P S I N V	0
322	C A S S Q T P G E Q Y F	R L R A E A Q V K	1
323	C A S S Q T P G E Q Y F	L L A L H R S Y L	0
324	C A S S L N P V N T E A F F	R L R A E A Q V K	1
325	C A S S L N P V N T E A F F	S L Y N T V A T L	0
326	C A S S W G G A S G E T Q Y F	R L R A E A Q V K	1
327	C A S S W G G A S G E T Q Y F	G V A M P N L Y K	0
328	C A S S L I T G N T I Y F	R L R A E A Q V K	1
329	C A S S L I T G N T I Y F	S E E T G T L I V	0
330	C A W S L L G V D S Q Y F	R L R A E A Q V K	1
331	C A W S L L G V D S Q Y F	D A T Y Q R T R A L V R	0
332	C A S S T G T G L P Y E Q Y F	R L R A E A Q V K	1
333	C A S S T G T G L P Y E Q Y F	N L V P M V A T V	0
334	C A S S T Y G T M E E T Q Y F	R L R A E A Q V K	1
335	C A S S T Y G T M E E T Q Y F	F L Y A L A L L L	0
336	C A S S R P S A K N I Q Y F	R L R A E A Q V K	1
337	C A S S R P S A K N I Q Y F	S E E T G T L I V	0
338	C S A R D I H G Q G T Y N E Q F F	R L R A E A Q V K	1
339	C S A R D I H G Q G T Y N E Q F F	S E E T G T L I V	0
340	C A T S Q I P G T S G S S D T Q Y F	R L R A E A Q V K	1
341	C A T S Q I P G T S G S S D T Q Y F	D A T Y Q R T R A L V R	0
342	C A T S E T S R G S Q H F	R L R A E A Q V K	1
343	C A T S E T S R G S Q H F	T T L P V N V A F	0
344	C A S T P G G P G Y G Y T F	R L R A E A Q V K	1
345	C A S T P G G P G Y G Y T F	N L V P M V A T V	0
346	C A S S F S G L D Y G Y T F	R L R A E A Q V K	1
347	C A S S F S G L D Y G Y T F	L L F G Y P V Y V	0
348	C S A R E A G V W F N E Q F F	R L R A E A Q V K	1
349	C S A R E A G V W F N E Q F F	S L Y N T V A T L	0
350	C A S S G Q G V I G E Q F F	R L R A E A Q V K	1
351	C A S S G Q G V I G E Q F F	N L V P M V A T V	0
352	C A S S L V P G I A E A F F	R L R A E A Q V K	1
353	C A S S L V P G I A E A F F	K A Y N V T Q A F	0
354	C A S S I G A D T Q Y F	R L R A E A Q V K	1
355	C A S S I G A D T Q Y F	V S F I E F V G W	0
356	C A S S F G A G G Q S S T D T Q Y F	R L R A E A Q V K	1
357	C A S S F G A G G Q S S T D T Q Y F	M L N I P S I N V	0
358	C A S S Q D R G G T E A F F	R L R A E A Q V K	1
359	C A S S Q D R G G T E A F F	T E I L P V S M T K	0
360	C A S S Q I Q G Q G A Y E Q Y F	R L R A E A Q V K	1
361	C A S S Q I Q G Q G A Y E Q Y F	A Y I L F T R F F Y V	0
362	C A S S P L D G R A D T Q Y F	R L R A E A Q V K	1
363	C A S S P L D G R A D T Q Y F	F L Y A L A L L L	0
364	C A I T R L I G T T D T E A F F	R L R A E A Q V K	1
365	C A I T R L I G T T D T E A F F	N L V P M V A T V	0
366	C A S S S L Q Q P Q H F	R L R A E A Q V K	1
367	C A S S S L Q Q P Q H F	L L F G Y P V Y V	0
368	C R V G P N T E A F F	R L R A E A Q V K	1
369	C R V G P N T E A F F	S S N V A N Y Q K	0
370	C A S S P G T G S T E A F F	R L R A E A Q V K	1
371	C A S S P G T G S T E A F F	Y I F F A S F Y Y	0
372	C A S S W H S S T D T Q Y F	R L R A E A Q V K	1
373	C A S S W H S S T D T Q Y F	S E E T G T L I V	0
374	C A S S L E A G G A Y N E Q F F	R L R A E A Q V K	1
375	C A S S L E A G G A Y N E Q F F	D A T Y Q R T R A L V R	0
376	C A S S S A G G H Q P P Q H F	R L R A E A Q V K	1
377	C A S S S A G G H Q P P Q H F	L L A L H R S Y L	0
378	C A S S R L R D G G G Y N S P L H F	R L R A E A Q V K	1
379	C A S S R L R D G G G Y N S P L H F	G V A M P N L Y K	0
380	C A S R P G L A G A G G I V S E E T Q Y F	R L R A E A Q V K	1
381	C A S R P G L A G A G G I V S E E T Q Y F	T P R V T G G G A M	0
382	C S A R A A G R Q T S T Y E Q Y F	R L R A E A Q V K	1
383	C S A R A A G R Q T S T Y E Q Y F	A Y I L F T R F F Y V	0
384	C A S R L S S G G R S Y N E Q F F	R L R A E A Q V K	1
385	C A S R L S S G G R S Y N E Q F F	T P R V T G G G A M	0
386	C A S S Q G L S Y E Q Y F	R L R A E A Q V K	1
387	C A S S Q G L S Y E Q Y F	T P R V T G G G A M	0
388	C A S S P H S P G R Y G Y T F	R L R A E A Q V K	1
389	C A S S P H S P G R Y G Y T F	V S F I E F V G W	0
390	C S A R E N T G E L F F	R L R A E A Q V K	1
391	C S A R E N T G E L F F	S S N V A N Y Q K	0
392	C A S S P P T E E T Q Y F	R L R A E A Q V K	1
393	C A S S P P T E E T Q Y F	Y I F F A S F Y Y	0
394	C A S S P M R G A L L E Q Y F	R L R A E A Q V K	1
395	C A S S P M R G A L L E Q Y F	A Y I L F T R F F Y V	0
396	C A S S G S D Q A Q H F	R L R A E A Q V K	1
397	C A S S G S D Q A Q H F	D A T Y Q R T R A L V R	0
398	C A S S V T F G V A R Y E Q F F	R L R A E A Q V K	1
399	C A S S V T F G V A R Y E Q F F	S L Y N T V A T L	0
400	C A S S Y R G D Q E T Q Y F	R L R A E A Q V K	1
401	C A S S Y R G D Q E T Q Y F	T P R V T G G G A M	0
402	C A S S W G F G T E A F F	R L R A E A Q V K	1
403	C A S S W G F G T E A F F	K A Y N V T Q A F	0
404	C A S S P G T F W N Y G Y T F	R L R A E A Q V K	1
405	C A S S P G T F W N Y G Y T F	D A T Y Q R T R A L V R	0
406	C A S G I A L R Q F F	R L R A E A Q V K	1
407	C A S G I A L R Q F F	V S F I E F V G W	0
408	C A S S R E W G S N Q P Q H F	R L R A E A Q V K	1
409	C A S S R E W G S N Q P Q H F	V S F I E F V G W	0
410	C A S S Q S T G R A G E L F F	R L R A E A Q V K	1
411	C A S S Q S T G R A G E L F F	M L N I P S I N V	0
412	C A S S L G E S G R A H E Q F F	R L R A E A Q V K	1
413	C A S S L G E S G R A H E Q F F	T P R V T G G G A M	0
414	C A S S L L G G D T E A F F	R L R A E A Q V K	1
415	C A S S L L G G D T E A F F	F T I S V T T E I L	0
416	C A S S L R T S G S F T D T Q Y F	R L R A E A Q V K	1
417	C A S S L R T S G S F T D T Q Y F	G V A M P N L Y K	0
418	C A W S V G V A T N E K L F F	R L R A E A Q V K	1
419	C A W S V G V A T N E K L F F	N L V P M V A T V	0
420	C A T S R D P Q D N S P L H F	R L R A E A Q V K	1
421	C A T S R D P Q D N S P L H F	S E E T G T L I V	0
422	C A S S P L D G E Q F F	R L R A E A Q V K	1
