107	CAS ASS SSD SDA DAN ANT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
108	CAS ASR SRD RDI DIH IHQ HQQ QQN QNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
109	CAS ASR SRD RDI DIH IHQ HQQ QQN QNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
110	CAS ASS SSD SDD DDN DNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
111	CAS ASS SSD SDD DDN DNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
112	CAS ASS SSL SLV LVP VPE PEE EEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
113	CAS ASS SSL SLV LVP VPE PEE EEQ EQY QYF	YLQ LQP QPR PRT RTF TFL FLL	1
114	CSA SAR ARD RDP DPP PPR PRV RVN VNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
115	CSA SAR ARD RDP DPP PPR PRV RVN VNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
116	CAS ASS SSL SLA LAQ AQA QAR ARE RET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
117	CAS ASS SSL SLA LAQ AQA QAR ARE RET ETQ TQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
118	CAS ASG SGL GLP LPY PYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
119	CAS ASG SGL GLP LPY PYE YEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
120	CAS ASS SSL SLY LYK YKT KTY TYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
121	CAS ASS SSL SLY LYK YKT KTY TYE YEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
122	CAS ASS SSA SAT ATG TGA GAT ATE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
123	CAS ASS SSA SAT ATG TGA GAT ATE TEA EAF AFF	RQL QLL LLF LFV FVV VVE VEV	1
124	CAS ASS SSP SPA PAS ASG SGR GRQ RQG QGE GEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
125	CAS ASS SSP SPA PAS ASG SGR GRQ RQG QGE GEQ EQF QFF	RQL QLL LLF LFV FVV VVE VEV	1
126	CAS ASS SSQ SQG QGE GEG EGE GEL ELV LVT VTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
127	CAS ASS SSQ SQG QGE GEG EGE GEL ELV LVT VTE TEA EAF AFF	RQL QLL LLF LFV FVV VVE VEV	1
128	CAS ASR SRI RIN INR NRG RGH GHT HTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
129	CAS ASR SRI RIN INR NRG RGH GHT HTE TEA EAF AFF	RQL QLL LLF LFV FVV VVE VEV	1
130	CAS ASD SDR DRV RVL VLN LNA NAG AGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
131	CAS ASD SDR DRV RVL VLN LNA NAG AGE GEL ELF LFF	RQL QLL LLF LFV FVV VVE VEV	1
132	CAS ASS SSW SWI WID IDR DRG RGN GNT NTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
133	CAS ASS SSW SWI WID IDR DRG RGN GNT NTE TEA EAF AFF	RQL QLL LLF LFV FVV VVE VEV	1
134	CAS ASS SSQ SQD QDL DLA LAG AGV GVA VAK AKN KNI NIQ IQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
135	CAS ASS SSQ SQD QDL DLA LAG AGV GVA VAK AKN KNI NIQ IQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
136	CAS ASS SSL SLD LDG DGH GHN HNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
137	CAS ASS SSL SLD LDG DGH GHN HNE NEQ EQF QFF	RQL QLL LLF LFV FVV VVE VEV	1
138	CAS ASS SSY SYL YLA LAG AGG GGL GLE LET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
139	CAS ASS SSY SYL YLA LAG AGG GGL GLE LET ETQ TQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
140	CAS ASS SSP SPS PSG SGH GHH HHN HNQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
141	CAS ASS SSP SPS PSG SGH GHH HHN HNQ NQP QPQ PQH QHF	RQL QLL LLF LFV FVV VVE VEV	1
142	CAS ASS SSL SLT LTS TSG SGD GDY DYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
143	CAS ASS SSL SLT LTS TSG SGD GDY DYE YEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
144	CAS ASS SSL SLE LEV EVG VGQ GQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
145	CAS ASS SSL SLE LEV EVG VGQ GQE QET ETQ TQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
146	CAS ASS SSP SPG PGT GTP TPR PRN RNT NTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
147	CAS ASS SSP SPG PGT GTP TPR PRN RNT NTE TEA EAF AFF	RQL QLL LLF LFV FVV VVE VEV	1
148	CAS ASS SSP SPT PTR TRG RGA GAE AEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
149	CAS ASS SSP SPT PTR TRG RGA GAE AEA EAF AFF	RQL QLL LLF LFV FVV VVE VEV	1
150	CAS ASS SSQ SQP QPS PSY SYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
151	CAS ASS SSQ SQP QPS PSY SYE YEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
152	CAS ASS SSS SSE SEG EGN GNQ NQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
153	CAS ASS SSS SSE SEG EGN GNQ NQE QET ETQ TQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
154	CAS ASS SSQ SQV QVE VEY EYT YTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
155	CAS ASS SSQ SQV QVE VEY EYT YTE TEA EAF AFF	RQL QLL LLF LFV FVV VVE VEV	1
156	CAS ASS SSL SLA LAL ALS LSA SAE AEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
157	CAS ASS SSL SLA LAL ALS LSA SAE AEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
158	CAS ASS SSH SHH HHR HRQ RQG QGV GVR VRT RTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
159	CAS ASS SSH SHH HHR HRQ RQG QGV GVR VRT RTG TGE GEL ELF LFF	RQL QLL LLF LFV FVV VVE VEV	1
160	CAS ASS SSP SPQ PQG QGY GYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
161	CAS ASS SSP SPQ PQG QGY GYE YEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
162	CAS ASS SSQ SQV QVV VVA VAG AGG GGH GHS HSE SEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
163	CAS ASS SSQ SQV QVV VVA VAG AGG GGH GHS HSE SEQ EQY QYF	LSD SDD DDA DAV AVV VVC VCF CFN FNS NST STY	1
164	CSV SVE VEA EAG AGG GGY GYN YNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
165	CSV SVE VEA EAG AGG GGY GYN YNE NEQ EQF QFF	LSD SDD DDA DAV AVV VVC VCF CFN FNS NST STY	1
166	CAS ASS SSQ SQD QDG DGQ GQG QGV GVR VRE RET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
167	CAS ASS SSQ SQD QDG DGQ GQG QGV GVR VRE RET ETQ TQY QYF	LVL VLS LSV SVN VNP NPY PYV	1
168	CAS ASS SSL SLW LWN WNT NTS TSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
169	CAS ASS SSL SLW LWN WNT NTS TSP SPL PLH LHF	LVL VLS LSV SVN VNP NPY PYV	1
170	CAS ASS SSL SLG LGT GTG TGP GPY PYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
171	CAS ASS SSL SLG LGT GTG TGP GPY PYE YEQ EQY QYF	LVL VLS LSV SVN VNP NPY PYV	1
172	CSV SVA VAD ADR DRV RVD VDN DNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
173	CSV SVA VAD ADR DRV RVD VDN DNE NEQ EQF QFF	LVL VLS LSV SVN VNP NPY PYV	1
174	CAI AIS ISA SAP APL PLA LAG AGN GNT NTY TYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
175	CAI AIS ISA SAP APL PLA LAG AGN GNT NTY TYE YEQ EQY QYF	YLD LDA DAY AYN YNM NMM MMI	1
176	CAS ASS SSL SLA LAQ AQR QRG RGG GGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
177	CAS ASS SSL SLA LAQ AQR QRG RGG GGE GEL ELF LFF	YLD LDA DAY AYN YNM NMM MMI	1
178	CAS ASS SSH SHG HGD GDL DLQ LQG QGR GRN RNI NIQ IQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
179	CAS ASS SSH SHG HGD GDL DLQ LQG QGR GRN RNI NIQ IQY QYF	YLD LDA DAY AYN YNM NMM MMI	1
180	CAS ASS SSQ SQA QAP APG PGA GAW AWE WET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
181	CAS ASS SSQ SQA QAP APG PGA GAW AWE WET ETQ TQY QYF	YLD LDA DAY AYN YNM NMM MMI	1
182	CAS ASS SSP SPL PLP LPG PGT GTS TSV SVT VTP TPS PSS SSY SYN YNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
183	CAS ASS SSP SPL PLP LPG PGT GTS TSV SVT VTP TPS PSS SSY SYN YNE NEQ EQF QFF	YLD LDA DAY AYN YNM NMM MMI	1
184	CAS ASS SSL SLR LRG RGH GHE HEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
185	CAS ASS SSL SLR LRG RGH GHE HEQ EQF QFF	YLD LDA DAY AYN YNM NMM MMI	1
