25383	C A E R E T S Y D K V I F	C A S S H S E G A E N I Q Y F	RAKFKQLL
15313	C A D S G G G A D G L T F	C A S S Q D R G G P G E L F F	RAKFKQLL
25886	C A A S E T S Y D K V I F	C A S S S R D G G T D T Q Y F	RAKFKQLL
35656	C A E N N D M R F	C A S S Y S G G T G A N V L T F	KLGGALQAK
35332	C A M R G L D S N Y Q L I W	C A W S V F G Q G M N T E A F F	KLGGALQAK
32675	C A A K E G Y S T L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
11304	C A A S G N H D M R F	C A S S F S G N T G E L F F	RAKFKQLL
29923	C A G A G G G S Q G N L I F	C A S S F R S A D T Q Y F	GILGFVFTL
34052	C A M S E G Y G N K L V F	C A S R Y I A G G R N E Q F F	KLGGALQAK
35745	C A V W Y M R F	C A S I P A G G P G D T Q Y F	KLGGALQAK
34553	C A V R A H M D S N Y Q L I W	C A S S P G L A G A Q E T Q Y F	KLGGALQAK
23203	C V V G L D N Y G Q N F V F	C A T S R V E S G T G E L F F	KLGGALQAK
34995	C A P T N T N A G K S T F	C A S S P G Q G T H T P P N E Q F F	KLGGALQAK
35583	C A R W R K T S Y D K V I F	C S V V V T E A F F	KLGGALQAK
31407	C A Y M S N A G G T S Y G K L T F	C A S S M G S Y G Y T F	GILGFVFTL
14250	C A H A P L D D M R F	C A S R P S G G A E T Q Y F	KLGGALQAK
24317	C A L S E N G R S Q G N L I F	C A S S R D T S S Y E Q Y F	KLGGALQAK
5449	C A V S N D Y K L S F	C A S S A Y R D E K L F F	KLGGALQAK
5227	C G T E R T D S W G K L Q F	C S A F P G P R E A Y E Q Y F	KLGGALQAK
28831	C A V P D N Y G Q N F V F	C A S T T G V N T I Y F	GILGFVFTL
7	C A F M K G A G G T S Y G K L T F	C A S S W G A Y G Y T F	GILGFVFTL
17997	C A V P E A G S Y Q L T F	C A S S V G G D Y G Y T F	KLGGALQAK
36232	C A V M F K D S N Y Q L I W	C A S S Q H V R D W Q F F	KLGGALQAK
35155	C A G L G S Y Q L T F	C A S S L E P A S D T D T Q Y F	KLGGALQAK
32195	C A G G G S Q G N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
15314	C A E N S S L A G K S T F	C A S S Q D R G G P G E L F F	KLGGALQAK
36108	C A G E L S H A D S W G K L Q F	C A S S Q Y L Q V S A G N T I Y F	KLGGALQAK
35629	C A A Y N Q G G K L I F	C A S S I Q G P D E Q Y F	AVFDRKSDAK
24707	C A V G D N F N K F Y F	C A S S I L F G E Q F F	RAKFKQLL
28613	C A L S E P T R D D K I I F	C A S S E E P G G E T Q Y F	KLGGALQAK
32401	C A V N A Q G G G S T L G R L Y F	C A S S I H G L E T Q Y F	GILGFVFTL
5387	C M Y L M D S N Y Q L I W	C A S K T G V N T E A F F	KLGGALQAK
26451	C A V G L F N F N K F Y F	C S A R D R V G N T I Y F	GLCTLVAML
24334	C A L S E G N S G G Y Q K V T F	C A S S E S W G P Y E Q Y F	IVTDFSVIK
26011	C A G Y S G A G S Y Q L T F	C A S S L S S Y N E Q F F	RAKFKQLL
36197	C A L D H G S S N T G K L I F	C A S S L R A A T M N T E A F F	KLGGALQAK
6245	C A T V P S N T G K L I F	C A S S M R S G A N V L T F	GILGFVFTL
31443	C A G N Y G G S Q G N L I F	C A S S M R S S H E Q Y F	GILGFVFTL
7235	C A L S E G G G A T N K L I F	C A S S P G V G T Y N E Q F F	KLGGALQAK
34014	C A G A Y G S A S K I I F	C A T S D Q S G T T D T Q Y F	KLGGALQAK
17063	C A A A E T S Y D K V I F	C A S S Y S G G A G E L F F	RAKFKQLL
2317	C G T E Y P N D Y K L S F	C A T S T G D S N Q P Q H F	GLCTLVAML
23903	C V R S A G N K L T F	C A S S L T V Y Q E T Q Y F	RAKFKQLL
5562	C A G G G S Q G N L I F	C A S S D R S G T E Q Y F	GILGFVFTL
5234	C A L S E A S G T Y K Y I F	C S A P S G E G R D T Q Y F	KLGGALQAK
36180	C A V Y Y G D K L I F	C A S S L R Q G V G N S P L H F	KLGGALQAK
15570	C V V N E G G G A D G L T F	C A S S Q V I Q T P N Y G Y T F	KLGGALQAK
23241	C A G G G S Q G N L I F	C A S S L P G T G G S P L H F	GILGFVFTL
34380	C V V R A G G G N K L T F	C A S S P D S L N E Q F F	KLGGALQAK
34161	C A T V G Y N F N K F Y F	C A S S P V T G F N Q P Q H F	KLGGALQAK
16977	C I R G G N Y G G S Q G N L I F	C A S S L G T G G S Y E Q Y F	KLGGALQAK
35191	C A G L G T R N L I G G G A D G L T F	C A S T P R E A G D W Y E Q F F	KLGGALQAK
6231	C A W S S N A G G T S Y G K L T F	C A S S L Q G Y N E Q F F	GILGFVFTL
26510	C A V E G G N N D M R F	C S A S E Q P Y L Q T G Y T F	KLGGALQAK
34417	C A Y S N F A G N N R K L I W	C A S S V I G S S N E Q F F	KLGGALQAK
26837	C A D S G G G A D G L T F	C S A G Q G P Y E Q Y F	RAKFKQLL
32420	C A M S G D G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
18665	C V V D Y T D K L I F	C A S S L R D G S E A F F	RAKFKQLL
8104	C A A T E T S Y D K V I F	C A S S F S G G A S P P N Y G Y T F	RAKFKQLL
23824	C A L S L N R D D K I I F	C A S S T G Q I Y N E Q F F	KLGGALQAK
14334	C A G Y N N N D M R F	C A S S P V G V G E Q F F	GILGFVFTL
35870	C V V P S G G Y N K L I F	C A S S I Q G G I P D T Q Y F	KLGGALQAK
35314	C A L G E P G A A G N K L T F	C A R V R E G P D T E A F F	KLGGALQAK
27083	C A L T S G G G R R A L T F	C S V E D P G S G G E Q W Q F F	KLGGALQAK
30890	C A A L D S W G K F Q F	C A S S I R S S Y E Q Y F	GILGFVFTL
0	C A F M I N A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
34680	C A V N M D T G N Q F Y F	C A S S P H S Y E Q Y F	ELAGIGILTV
24989	C A V I E S N Y Q L I W	C A S S R L A T T D T Q Y F	KLGGALQAK
34583	C G K G E T S G S R L T F	C A G S L A G T Y N E Q F F	KLGGALQAK
28821	C A A S P P G Y I F	C A S S Y G R G S G E T Q Y F	KLGGALQAK
5557	C A A E T G A N N L F F	C A S S A T G T G V G Y T F	KLGGALQAK
7670	C A A K K G N Q F Y F	C A S G P P G G E K L F F	RAKFKQLL
32348	C A M A R S N F G N E K L T F	C A S S I F Y S S T D T Q Y F	GILGFVFTL
17892	C A Y R S Q Q G G S E K L V F	C A S S P R D S G V T G E L F F	GILGFVFTL
7701	C V V N I G G G S Q G N L I F	C A S S F L D R G P N T E A F F	RAKFKQLL
31417	C A M S G D G G S Q G N L I F	C A S S M R A G E T Q Y F	GILGFVFTL
34696	C A V N G F G N V L H C	C A S S S Q G N T G E L F F	KLGGALQAK
36125	C A E I N A G N M L T F	C A S S L G G F D M N T E A F F	KLGGALQAK
29927	C A V T S N T G K L I F	C A S S F R S S Y E Q Y F	GILGFVFTL
35162	C I L G E K T S Y D K V I F	C A S S L G Y G M N T E A F F	KLGGALQAK
34781	C A V P Y H A G K S T F	C A S S L Y G A D E Q Y F	KLGGALQAK
7690	C A L S E T S Y D K V I F	C A S R V G A G G P D G E L F F	RAKFKQLL
35666	C A E G G F G N V L H C	C A S S Y T T G Q T N T G E L F F	AVFDRKSDAK
35952	C A L S E N A G T Y K Y I F	C A S T P G Q G A G E L F F	KLGGALQAK
28876	C V V T E T S Y D K V I F	C A S S Y S Q G G E G V D E Q F F	RAKFKQLL
5220	C A D S G G G A D G L T F	C S A T L T S G G I Y E Q Y F	RAKFKQLL
28710	C V V N M D N A R L M F	C A S S I T E G E D S V S T D T Q Y F	RAKFKQLL
34344	C V V S A Y H N N D M R F	C A S S S R L A S S Y N E Q F F	KLGGALQAK
15944	C A E M E G G S Y I P T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
32709	C V V T E T S Y D K V I F	C A S S I R S S Y E Q Y F	GILGFVFTL
15034	C A P R P R G E A A G N K L T F	C A S S L L W A E Y N E Q F F	RAKFKQLL
23847	C A V H G S S N T G K L I F	C A S S F T Y G P G G H E Q Y F	KLGGALQAK
24713	C A L G D R G N Q F Y F	C A S S L G G G I G T D T Q Y F	KLGGALQAK
23220	C A V N G A G G Y N K L I F	C A S S F S S G G A I S D T Q Y F	KLGGALQAK
35396	C A L S L L T G G G N K L T F	C S A A D R G I Y G Y T F	KLGGALQAK
27084	C A V R D R T G G F K T I F	C S V E D R R P D E Q F F	KLGGALQAK
31861	C A V G G S G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
7257	C A M S P S N F G N E K L T F	C A S S Q D F V L Y S G N T I Y F	ELAGIGILTV
30496	C A G Q L G G G S Q G N L I F	C A S S I R S S E T Q Y F	GILGFVFTL
26212	C A M N N F N K F Y F	C S A R A Y G D T S K H S N Q P Q H F	KLGGALQAK
5608	C A W S S N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
36085	C V V T G N Q F Y F	C A S S Q Y H V E G S T E A F F	KLGGALQAK
35953	C A E R V Y N Q G G K L I F	C A S T P G Q T I T D T Q Y F	KLGGALQAK
33553	C A E N I G G G S Q G N L I F	C A S S S R A T D T Q Y F	GILGFVFTL
34180	C V V N T G S S N T G K L I F	C A S S Q E A G T G Y N E Q F F	KLGGALQAK
35765	C A Y R S A L Y E G G S E K L V F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
26954	C A M R E G S G Y T G N Q F Y F	C S A G Q G P Y E Q Y F	RAKFKQLL
35289	C A G P G V G G T S Y G K L T F	C A S S L E A V T T Y E Q Y F	KLGGALQAK
6550	C A V R S M D S N Y Q L I W	C A S T R V G S T E A F F	KLGGALQAK
35078	C A V Q G L N Y G G A T N K L I F	C A S T P R R G N T G E L F F	KLGGALQAK
25081	C A V W A D M R F	C A S S P G D T R T D T Q Y F	AVFDRKSDAK
34564	C A L S T N S G G S N Y K L T F	C A T S G R L A G D D E Q Y V	KLGGALQAK
17343	C A A M E T S Y D K V I F	C A S S S G L V S N T G E L F F	RAKFKQLL
34638	C A V R D Y G G S Q G N L I F	C A S S L G T A N Y G Y T F	KLGGALQAK
5972	C A F M K G A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34565	C A L S E E V D Y G N N R L A F	C A T S L A E S T D T Q Y F	KLGGALQAK
35061	C A L S E D N Y G Q N F V F	C A S S L S S R A S N Q P Q H F	KLGGALQAK
27086	C A P S S G G N T P L V F	C S V E G A G Q G Q L L Y G Y T F	KLGGALQAK
27302	C A A M E T S Y D K V I F	C S V G S G D H G E Q F F	RAKFKQLL
28284	C A M T F S G G S N Y K L T F	C S V G T G D Y E Q Y F	RAKFKQLL
17043	C A V S D S N Y Q L I W	C A S S Q E L E V Y N E Q F F	RAKFKQLL
31622	C A G C H G S G N T G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
5221	C A V K T S Y D K V I F	C S A Y T G G G Y T F	KLGGALQAK
15335	C A A G T Q G A Q K L V F	C A S S Q R I G R G G P R N T D T Q Y F	RAKFKQLL
34412	C A E T N S G T Y K Y I F	C A S S V G G T D F Y N E Q F F	KLGGALQAK
34338	C A P P A R Y G K L T F	C A S S Q Q G G W T E A F F	KLGGALQAK
34994	C A V G E Y L D S W G K L Q F	C A S S P G L E G S N E Q F F	KLGGALQAK
34235	C A V Q G T Y G N K L V F	C A S S Q G G E N T E A F F	KLGGALQAK
6671	C A E N M G G G S Q G N L I F	C A S S I R A A G E L F F	GILGFVFTL
25408	C V V N L E V F A Y Y G N N R L A F	C A S S L G T V S Y E Q Y F	GILGFVFTL
27968	C A T D A S G G S N Y K L T F	C S V G T G D W G E Q Y F	RAKFKQLL
20172	C A A M E T S Y D K V I F	C A S S L R D G S E A F F	RAKFKQLL
5441	C A L S E A Q Y G G A T N K L I F	C A T S P N R A Y E Q Y F	KLGGALQAK
6356	C A G A N T N A G K S T F	C A S S T R S S Y E Q Y F	GILGFVFTL
35991	C A L S L Q G D D K I I F	C A S S Y H L G Y G P T N E K L F F	KLGGALQAK
35728	C A G Q S Y G N K L V F	C A S S P G Q G Y Q P Q H F	KLGGALQAK
35894	C A T D L I Q G A Q K L V F	C A S S K V R T S G L G V R T Y N E Q F F	KLGGALQAK
26130	C A A L D S N Y Q L I W	C S A G S G T R G E T Q Y F	KLGGALQAK
36055	C A V G A G N N D M R F	C A S S F P E G E T Q Y F	KLGGALQAK
23023	C I L I P I Y N Q G G K L I F	C A S S L N G N Y G Y T F	KLGGALQAK
35401	C A V N P L S Y Q L T F	C S A E V T G G V D E Q F F	KLGGALQAK
33580	C A V N A G G G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
35178	C A I G P G N M L T F	C A S S R A G A T Y N E Q F F	KLGGALQAK
34588	C A T D P N T G G F K T I F	C A S I S P G Y N E Q F F	KLGGALQAK
34092	C A M R R P I S S G S A R Q L T F	C A S S P P G G Q E T Q Y F	KLGGALQAK
6304	C A F M V N A G G T S Y G K L T F	C A S S Q G S Y G Y T F	GILGFVFTL
22538	C A G H T G N Q F Y F	C A S S G P G G V D E Q Y F	RAKFKQLL
24977	C A V E V E Y G N K L V F	C A S S L T G E T Q Y F	KLGGALQAK
36073	C A A S R S G S A R Q L T F	C A S S E S Y E Q Y F	IVTDFSVIK
22245	C A V G E Y D Y K L S F	C A S S L R D G S E A F F	RAKFKQLL
664	C A I P Q K A A G N K L T F	C A S S F P Q F V T G L P E A F F	ELAGIGILTV
35943	C A V A P E G T Y K Y I F	C A S S V Q G A Y Y G Y T F	KLGGALQAK
32671	C A E R I P N F G N E K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34049	C A V L A N D Y K L S F	C A S R L A G D E Q F F	KLGGALQAK
2469	C A M I L A S N Y K L T F	C A S S R S G G L Q E T Q Y F	KLGGALQAK
36198	C A A P P F G N E K L T F	C A S S R D Y S R T Y E Q Y F	KLGGALQAK
36097	C I L S R Q E G G A D G L T F	C A S S Q S G T Y N S P L H F	KLGGALQAK
23225	C I L R D V G T G T A S K L T F	C A S S L A G A G G Y T F	GILGFVFTL
33476	C A L L S T G N Q F Y F	C A S S L T V L Y G Y T F	KLGGALQAK
6365	C A G G G S S N T G K L I F	C A S S V R S A Y E Q Y F	GILGFVFTL
94	C A V E Q G S G T Y K Y I F	C A S S P S Y E G R P Q E T Q Y F	KLGGALQAK
35577	C A G H P E S G K S T F	C S V T T G V N T E A F F	KLGGALQAK
26014	C A A S I N Q G G K L I F	C A S S R G P N Y E Q Y F	KLGGALQAK
25763	C A F M I S A G G T S Y G K L T F	C A S S Q D P S R T Y E Q Y F	GILGFVFTL
5389	C A V R G T G T A S K L T F	C A S R Q L R G L M A Y E Q Y F	ELAGIGILTV
34622	C A E S Y S N T G K L I F	C A S S L A G G E A F F	KLGGALQAK
31856	C A P R A L S G A Q K L V F	C A S S T Y S T G S G Y T F	GILGFVFTL
33900	C A V A K D L Q N S G G G A D G L T F	C A S S P E D R V G D N T E A F F	GILGFVFTL
35786	C A A L A D N Q G G K L I F	C A S A L I Q G V Y T F	KLGGALQAK
15330	C V V N M D N A R L M F	C A S S Q G T V N T E A F F	RAKFKQLL
34178	C A P A Y S S A S K I I F	C A S S Q D S T G S R G S N Q P Q H F	KLGGALQAK
6662	C A Y S H N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
26926	C A G G G S Q G N L I F	C S A G Q G P Y E Q Y F	RAKFKQLL
34757	C L L G E S E A A G N K L T F	C A S S L F G S G G P S S Y N E Q F F	KLGGALQAK
35649	C A L S E L D T D K L I F	C A S S Y G A G E R Y E Q Y F	KLGGALQAK
13269	C A V H G Y G Q N F V F	C A S S F S G N T G E L F F	RAKFKQLL
4046	C A T N G D S G Y S T L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
2421	C A L S D V E Y G N K L V F	C A S S L D G S N Q P Q H F	KLGGALQAK
261	C A A S G G G A D G L T F	C A S S Q V K L A G E Q Y F	RAKFKQLL
34216	C A V R D G A G N T P L V F	C A S S Q T L A G G P W E T Q Y F	KLGGALQAK
36132	C A V S Q T G A N N L F F	C A S S P T G L G S P L H F	ELAGIGILTV
34044	C A M R R P I S S G S A R Q L T F	C A A S Q E T Q Y F	KLGGALQAK
32695	C A T N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35030	C A M R R P I S S G S A R Q L T F	C A S S T R D S S T G E L F F	KLGGALQAK
28586	C A V R Y G N N R L A F	C A S S Y S S S S G G S S Y N E Q F F	KLGGALQAK
34973	C A M R G P F S S N T G K L I F	C A S S L E F A E P S Y E Q Y F	KLGGALQAK
28380	C A G G G S S N T G K L I F	C A S S L M R G G T Y N S P L H F	GILGFVFTL
193	C A G H T G N Q F Y F	C A S S Q R P S E V G E L F F	IVTDFSVIK
34927	C A V R K G G G A D G L T F	C A I N L G G T N T G E L F F	KLGGALQAK
29019	C G T D P L G Y G G S Q G N L I F	C A S S A R S S D T Q Y F	GILGFVFTL
14567	C A A S K G H L A Y G N K L V F	C A S S P P G G G N T G E L F F	RAKFKQLL
5468	C A S P R G S Y I P T F	C A S Y T P E N T G E L F F	IVTDFSVIK
28595	C V V N W P G D M R F	C A S K S E R G T Y E Q Y F	KLGGALQAK
8896	C A F M K G A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
2512	C V M C N A G G T S Y G K L T F	C A I S V R S R S P L H F	KLGGALQAK
3258	C A L G G G S E K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
2306	C A A H L S N F G N E K L T F	C A T S R D R G H G D T I Y F	KLGGALQAK
5797	C A A S E G S S N T G K L I F	C A S S I R S G E T Q Y F	GILGFVFTL
33814	C A I T Y G G S Q G N L I F	C A S S T R S T D T Q Y F	GILGFVFTL
15156	C A V A L Y G G S Q G N L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
666	C A N M D S N Y Q L I W	C A S S F R D R A F	KLGGALQAK
29313	C A V R D P G G Y N K L I F	C A S S A R S S T E Q Y F	GILGFVFTL
34779	C L V G D M D S N Y Q L I W	C A S S L W A S G E Q E T Q Y F	KLGGALQAK
7310	C A F M K G A G G T S Y G K L T F	C A S S I G V H G Y T F	GILGFVFTL
643	C A V G A L G D S W G K L Q F	C A S S V V S G A N V L T F	KLGGALQAK
4962	C A V R S F S G G Y N K L I F	C A S S L A G D S Y E Q Y F	GILGFVFTL
36121	C A V G Y N N N D M R F	C A S S V E D S S Y N E Q F F	KLGGALQAK
31937	C A V R D G T G A N N L F F	C A S A G T G V N I Q Y F	GILGFVFTL
35924	C I P E G N R D D K I I F	C A S S P T G L G F Y G Y T F	KLGGALQAK
957	C A A P R G G Q N F V F	C A S S L Y S A T G E L F F	AVFDRKSDAK
5151	C A V R D M S G A R G A G S Y Q L T F	C A W V L G P A G D T Q Y F	KLGGALQAK
2477	C A V G D N F N K F Y F	C A S S E R D P Y E Q Y F	AVFDRKSDAK
2426	C A G L Y N N N D M R F	C A S S L G Q G V F Y T F	IVTDFSVIK
25808	C I L R E T S Y D K V I F	C A S S S G L A G V N E Q F F	RAKFKQLL
2575	C A E D M G G G S Q G N L I F	C A S S R D R G R H Y N E Q F F	GILGFVFTL
23845	C I L R D W E R K Y G N K L V F	C A S S A G T G R V E T Q Y F	KLGGALQAK
24642	C V V S D G G G A D G L T F	C A S S P T G D G N Y G Y T F	KLGGALQAK
36279	C A V D L M K T S Y D K V I F	C S A P N P N T G E L F F	IVTDFSVIK
29472	C A A K E G Y S T L T F	C A S S A R S S T E Q Y F	GILGFVFTL
34749	C A V G A D I S G G Y N K L I F	C A S S L A L G G P G A N V L T F	KLGGALQAK
36113	C A M K G G G S N Y K L T F	C A S S A H R G G Q G N E Q F F	KLGGALQAK
5050	C A V S D D K I I F	C A S S H D D L R G E Y N E Q F F	RAKFKQLL
5112	C A M S Y T G N Q F Y F	C A S S P G G D E Q F F	KLGGALQAK
34390	C A M S Y A T D S W G K L Q F	C A S S T R G L A E E Q F F	KLGGALQAK
35791	C A L A P T T D S W G K F Q F	C A S G W F A E A F F	KLGGALQAK
17052	C A A S A A G N Q F Y F	C A S S V G T G D H Q P Q H F	KLGGALQAK
5142	C A T E G A S G G S Y I P T F	C A W V L G P A G D T Q Y F	KLGGALQAK
34999	C V V R S G G S Y I P T F	C A S S Q G T A D T Q Y F	KLGGALQAK
26258	C A V V Q G D Y K L S F	C S A R D L P S G G D N E Q F F	KLGGALQAK
34413	C A E I S T D G Q K L L F	C A S S V G Q G S Y E Q Y F	KLGGALQAK
34273	C A V R R Y N N N D M R F	C A S S Q E R F R P G E L F F	KLGGALQAK
32391	C A M S G D G G S Q G N L I F	C A S S I G V H G Y T F	GILGFVFTL
28439	C A G A G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
7072	C A L S E A Y A G N N R K L I W	C A S S I V W D R A S L G T D T Q Y F	KLGGALQAK
34874	C A V E D G G A T N K L I F	C A S T S A G P N T G E L F F	KLGGALQAK
28754	C A A D D G R L M F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
35724	C A V R P G T G N Q F Y F	C A S S Y S P A N Y G Y T F	KLGGALQAK
35481	C A G V N S N D Y K L S F	C S V A G T G N T E A F F	KLGGALQAK
34705	C G G G T Y K Y I F	C A S S Y D G S S Y E Q Y F	KLGGALQAK
8170	C A Y S P A A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
6668	C A A S P T G M D S N Y Q L I W	C A S S I H T A N Q P Q H F	GILGFVFTL
7358	C A A S E T S Y D K V I F	C A S G L V E S A G T E A F F	RAKFKQLL
34175	C A M R E G G D T G F Q K L V F	C A S S Q D R T W E T Q Y F	KLGGALQAK
35808	C A T D E V Y N N D M R F	C A S R V G N T E A F F	KLGGALQAK
6236	C A G A H G S S N T G K L I F	C A S S M D R G S A D T Q Y F	GILGFVFTL
34253	C A P S H Q L T F	C A S S Q D H R M G G H E K L F F	KLGGALQAK
34673	C A A N N Y G Q N F V F	C A S S L Y P T D T E A F F	KLGGALQAK
36187	C A A I N T G T A S K L T F	C A S S S P G P R E K L F F	KLGGALQAK
