25021	C I L R E T S Y D K V I F	C A S S L G V A G T N T G E L F F	RAKFKQLL
5512	C A V R L P N D Y K L S F	C A S S N P R L D A T G E L F F	KLGGALQAK
6327	C A L D S N A G G T S Y G K L T F	C A S S T G A W G Y T F	GILGFVFTL
24715	C A A S E G G F K T I F	C A S S L G S E A N E A F F	RAKFKQLL
34776	C A V H N D Y K L S F	C A S S L S G T R N S P L H F	KLGGALQAK
18008	C I L W V A A G N K L T F	C A S S V R S S M N T E A F F	KLGGALQAK
2526	C A A S D G G S N Y K L T F	C A S S L T G Q S Q R V Y G Y T F	KLGGALQAK
31854	C A G V S G N T G K L I F	C A S S T Y S R Q P Q H F	GILGFVFTL
36006	C V V S L V N T D K L I F	C A S S Q E G G P P Y N E Q F F	KLGGALQAK
23356	C A D S G G G A D G L T F	C A S S L S G R P Y E Q Y F	RAKFKQLL
4983	C A V S A L E N T P L V F	C A S S P G L K L S G A N V L T F	KLGGALQAK
35157	C V V N I F S G G Y N K L I F	C A S S L G D Y E Q Y V	KLGGALQAK
5731	C A G A D G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
33951	C V V N K E A R L M F	C A S S Q E G Y T E A F F	KLGGALQAK
32342	C V V S A G L G K T S Y D K V I F	C A S S I F Y S S T D T Q Y F	GILGFVFTL
34398	C A V R D Y K L S F	C A S S V D T P P G N T I Y F	KLGGALQAK
26480	C A F M K G A G G T S Y G K L T F	C S A R G R D G L V N P F E Q E T Q Y F	GILGFVFTL
35011	C A V R S N F N K F Y F	C A S I G G D N E Q F F	KLGGALQAK
7371	C A G G G S Q G N L I F	C A S S M G D R S M G N I Q Y F	GILGFVFTL
35885	C A T D A G D A G G T S Y G K L T F	C A S S I V G Q G N Q P Q H F	KLGGALQAK
17048	C A Y R S E G G T D K L I F	C A S S Q Y E A G A Y N E Q F F	RAKFKQLL
2409	C A Y S P A A G G T S Y G K L T F	C A S S L G Q Q A K N I Q Y F	GILGFVFTL
7169	C A V R I G G G T S Y G K L T F	C A S S S R S G V E Q Y F	GILGFVFTL
35909	C A Y R E N D M R F	C A S S M V A G V Y N E Q F F	KLGGALQAK
35897	C A V T N A G G T S Y G K L T F	C A S S L M G G S N T G E L F F	KLGGALQAK
37043	C A V R D I P A S Y K L I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
31655	C A V S G D G G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
23206	C A A M E T S Y D K V I F	C A T S T G D S N Q P Q H F	RAKFKQLL
34595	C A M R E P A N M N Y G G S Q G N L I F	C A S R P Q G F N Q P Q H F	KLGGALQAK
5257	C A D S G G G A D G L T F	C S A R T G N G E K L F F	RAKFKQLL
25807	C A Y S P A A G G T S Y G K L T F	C A S S S G L A G V N E Q F F	GILGFVFTL
31972	C A M S G D G G S Q G N L I F	C A S S A R S N Q P Q H F	GILGFVFTL
4079	C A Y R S A E W T G G G A D G L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
5508	C A V P G S T G N Q F Y F	C A S S F G F G Q P Q H F	ELAGIGILTV
34496	C A Y R R G R N A G G T S Y G K L T F	C A S S R D R G E D T Q Y F	KLGGALQAK
35879	C A V N Y N T G Y G G S Q G N L I F	C A S S I S S G P A Y E Q Y V	KLGGALQAK
6762	C A G A K G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
14851	C A Y K R A N S G Y A L N F	C A S S L E V P S Y E Q Y F	KLGGALQAK
35001	C A P Y S G A N S K L T F	C A S S S G T R P T E Q Y V	KLGGALQAK
31671	C A P R P R G E A A G N K L T F	C A S S T R S G T E A F F	GILGFVFTL
5280	C A G A S G G S Q G N L I F	C S V G T G G A G Q P Q H F	GILGFVFTL
29930	C A M R G D A G G T S Y G K L T F	C A S S F Y S N Q P Q H F	GILGFVFTL
5516	C A A G A G S Y Q L T F	C A S S Q G Q G Q P Q H F	ELAGIGILTV
36069	C A T D S G T Y K Y I F	C A G T P R E G Q G L R E Q Y F	KLGGALQAK
25910	C A G A R E T S Y D K V I F	C A S S S T G P S S Y E Q Y F	RAKFKQLL
31362	C A V I R G M D S S Y K L I F	C A S S I V G T G T Y E Q Y F	GILGFVFTL
33112	C A A S E T S Y D K V I F	C A S S I R S S Y E Q Y F	RAKFKQLL
24363	C A V T P G G G A D G L T F	C A S S L G T L G G G T E A F F	KLGGALQAK
35355	C A A T A G N T P L V F	C S A R D I A G G T Y N E Q F F	KLGGALQAK
7269	C A S H S G T Y K Y I F	C A S S Q Y L W G G E L F F	KLGGALQAK
9813	C A E G P R G G A D G L T F	C A S S F S G N T G E L F F	RAKFKQLL
2334	C V V S A R D N F N K F Y F	C A S S F G G R G L G F S G N T I Y F	GILGFVFTL
33522	C A D S G G G A D G L T F	C A S S P R S S Y E Q Y F	RAKFKQLL
34566	C A M R E G S G Y S T L T F	C A T S Q P G V N T E A F F	KLGGALQAK
151	C A E R V T G G G N K L T F	C A S S Q D P G D E Q F F	KLGGALQAK
34667	C A A R D N T G G F K T I F	C A S S L W V G G K V E A F F	KLGGALQAK
2473	C A E M E T S Y D K V I F	C A S S R P V A V I Y G Y T F	RAKFKQLL
7173	C A D P F S S N T G K L I F	C A S S T F S S G R T E A F F	GILGFVFTL
34272	C I V R S W V F Y N Q G G K L I F	C A S S Q E P D R E G N Y G Y T F	KLGGALQAK
35107	C A I L N Y G Q N F V F	C A S S L E I T S G N T I Y F	KLGGALQAK
34224	C A E N G A G N Q F Y F	C A S S R T G T S Y E Q Y F	KLGGALQAK
35345	C A V G A D R G S N Y K L T F	C S A D K Y N E Q F F	KLGGALQAK
6243	C A G P P P N A G K S T F	C A S S M R S A Y E Q Y F	GILGFVFTL
36242	C A V E E P S G Y A L N F	C A S S N P G T A Q R E Q Y F	KLGGALQAK
25393	C A G H T G N Q F Y F	C A S S L D T Q Y F	IVTDFSVIK
34382	C V V N S A G T Y K Y I F	C A S S P P T S Y E Q Y F	KLGGALQAK
28607	C A V S N S N Y Q L I W	C A S S E A A G G G T D T Q Y F	KLGGALQAK
5624	C A F M K D A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
5030	C V V N G G Q A G T A L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
8391	C V V T E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
34082	C G A D G G N Q F Y F	C A S S P P G V Q E T Q Y F	KLGGALQAK
35232	C A M R E I G A G S Y Q L T F	C A S S L G P S N Q P Q H F	KLGGALQAK
34143	C I L I Y M N R D D K I I F	C A S R E G E S N T E A F F	KLGGALQAK
2386	C A V E D P I Y N F N K F Y F	C A S S P S R P W G P H S N T G E L F F	KLGGALQAK
8654	C V V R N M N T G F Q K L V F	C A S S F S G N T G E L F F	RAKFKQLL
24401	C I L R G D S G G G A D G L T F	C A S S L G T S G G T G E L F F	RAKFKQLL
18106	C A E S P N S G N T P L V F	C A S S L A G Q F D M N T E A F F	KLGGALQAK
34242	C A T D G W S S G Y S T L T F	C A S S H S G T G E Y G Y T F	KLGGALQAK
26264	C A E D N N A R L M F	C S A R D R E F G N T I Y F	GLCTLVAML
32358	C A E S G P D S W G K F Q F	C A S S I G I Y G Y T F	GILGFVFTL
35067	C A A S S G T Y K Y I F	C A S S P E G P I Y N E Q F F	KLGGALQAK
9486	C A V R G Y N A G N M L T F	C A S S F S G N T G E L F F	RAKFKQLL
44	C A G N S G G S N Y K L T F	C A S R L D W H D N E Q F F	KLGGALQAK
36267	C A T D R D D K I I F	C A W S V Q L S T D T Q Y F	KLGGALQAK
34903	C A G Q G A Q K L V F	C A S S L A G V L E Q Y F	IVTDFSVIK
196	C A V G D N F N K F Y F	C A S S R L A L L T D T Q Y F	AVFDRKSDAK
35451	C A V T I L Y S G G G A D G L T F	C S A R V G L G T E A F F	KLGGALQAK
35710	C A V S L D S N Y Q L I W	C A V G G E N T G E L F F	KLGGALQAK
34494	C A V S A S G R D D K I I F	C A S S P R D P G E T Q Y F	KLGGALQAK
35404	C A L G E L G A A G N K L T F	C S A G T V T D T Q Y F	KLGGALQAK
35186	C A E N R S G A G S Y Q L T F	C A S S S T E E T Q Y F	KLGGALQAK
25443	C A A S E T S Y D K V I F	C A S S L L G Q P N T E A F F	RAKFKQLL
17978	C A L S E A H G G N K L V F	C A S S V D P T G G N Y G Y T F	KLGGALQAK
35875	C A I P G S N D Y K L S F	C A S S I S G G I L Y E Q Y F	KLGGALQAK
2406	C A V R E R D Y K L S F	C A Y R G S N Q P Q H F	KLGGALQAK
23212	C A G S Y G G S Q G N L I F	C A S R K G A P G I N E Q F F	IVTDFSVIK
33597	C A E S L W D D K I I F	C A S S T I G T G G L E K L F F	RAKFKQLL
171	C A V S Q G G A D G L T F	C A S S L T G G A E A F F	ELAGIGILTV
25184	C A V R N Q G G K L I F	C A S A H P R A S G S T D T Q Y F	GILGFVFTL
35316	C L V G S W Y S S A S K I I F	C A W A P T G V A G E L F F	KLGGALQAK
152	C A Y R S S P N N N D M R F	C A S S Q D P P G G G R A D T Q Y F	RAKFKQLL
25724	C V V N T W L A Y S G A G S Y Q L T F	C A S S P R T G N T G E L F F	KLGGALQAK
28373	C A L S E R V S G G Y N K L I F	C A S S L K G Q G S D T Q Y F	IVTDFSVIK
26556	C I V R E G D R D D K I I F	C S A R G Q G E G F F	RAKFKQLL
14671	C A M R E D N A G N M L T F	C A S S E K D R T V G T D T Q Y F	GILGFVFTL
28416	C A F M R P N N A R L M F	C A S S S R T S G G A G Q F F	KLGGALQAK
2416	C A V R D E A G G S Y I P T F	C A S S F G Q G T G T E A F F	IVTDFSVIK
34288	C A E R A R S G G G A D G L T F	C A S S R T H G T G K G Y T F	KLGGALQAK
34177	C A S L N S G G S N Y K L T F	C A S S Q D R V Y E Q Y F	KLGGALQAK
25917	C A V E G S Q G N L I F	C A S S Y G Q L N Q P Q H F	RAKFKQLL
34352	C A V R R D D K I I F	C A S S A G T S G R V S Y N E Q F F	KLGGALQAK
30441	C A G S G D G G S Q G N L I F	C A S S I R S G A T Q Y F	GILGFVFTL
34829	C A V N T G F Q K L V F	C A S S L G Q G T S G G G I N T G E L F F	KLGGALQAK
2238	C A A T D S W G K L Q F	C A S T E L T G T G H T D T Q Y F	KLGGALQAK
34249	C A A S L G G S N Y K L T F	C A S S Q A R A Y G Y T F	KLGGALQAK
2576	C A V G D N F N K F Y F	C A S S S G T A A Y E Q Y F	AVFDRKSDAK
14844	C A D S G G G A D G L T F	C A A G S S G N Q P Q H F	RAKFKQLL
34729	C A V W T G M D S N Y Q L I W	C A S S D A G S G Y E Q Y V	KLGGALQAK
35550	C A T D A L P N A G G T S Y G K L T F	C S V E D Q N G G A T Y N E Q F F	KLGGALQAK
13976	C A A A E T S Y D K V I F	C A S S N S G A N V L T F	RAKFKQLL
25815	C A A S E T S Y D K V I F	C A S S S L G T A K S P L H F	RAKFKQLL
6802	C A G G G G A G S Y Q L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
35628	C A E T D N A G N M L T F	C A S S F T V L G D E Q Y F	KLGGALQAK
5463	C A M G S G Y S T L T F	C A S S P N G L N T E A F F	KLGGALQAK
25111	C A G S P S N T G K L I F	C A S S P R D R E R G E Q Y F	GILGFVFTL
31889	C A A S P H S G G Y Q K V T F	C A S S V R S T D T Q Y F	GILGFVFTL
28475	C A V R E G N N R L A F	C A S S S L G A D E Q Y F	KLGGALQAK
26012	C A Y L Q G A Q K L V F	C A S S L V S T E A F F	RAKFKQLL
35681	C A L S D F N D Y K L S F	C A S N Q P G Q G G F R L F F	KLGGALQAK
34958	C A M R E I V W T G G F K T I F	C A S S F A T A N E K L F F	KLGGALQAK
5656	C A V S E S N T G K L I F	C A S S I R A G Y T E A F F	GILGFVFTL
34828	C A L S E A T Y N T D K L I F	C A S S L G G E R G T D T Q Y F	KLGGALQAK
30719	C I F V R N R D D K I I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34859	C V V N I L T G G G N K L T F	C A S S P R M S V P W G Y T F	KLGGALQAK
28573	C A V N E A G G Y N K L I F	C A S S Y M G L G A Y E Q Y F	ELAGIGILTV
34803	C A V E L A G S N Y Q L I W	C A S H S G T G E E Q Y F	KLGGALQAK
34662	C A M R R P I S S G S A R Q L T F	C A S S L T G P D G Y G Y T F	KLGGALQAK
15323	C A F L G G A N N L F F	C A S S Q G D S R S Y E Q Y F	KLGGALQAK
36056	C A V G A G N N D M R F	C A S S P Q E G E T Q Y F	KLGGALQAK
5117	C A M E G D Y K L S F	C A S S S K E G V L L H F	KLGGALQAK
5447	C A Y R S V Y S G A G S Y Q L T F	C A S R H S Y E Q Y F	KLGGALQAK
33861	C A A T G G G S Q G N L I F	C A S S Y R S Q E T Q Y F	GILGFVFTL
6301	C A V F F E G G A T N K L I F	C A S S Q G S W G Y T F	GILGFVFTL
5183	C A G A H G S S N T G K L I F	C S A R R Q R S T D T Q Y F	GILGFVFTL
23213	C A V I Q R S Q A G T A L I F	C A S R K T E F S Y N S P L H F	KLGGALQAK
31376	C A A S G G G S Q G N L I F	C A S S K R S Q E P Q H F	GILGFVFTL
2389	C A M R G W L N Q G G K L I F	C A S S S G E K L F F	KLGGALQAK
34363	C A G L L P N N N D M R F	C A S S F P V G G L A G A G Y N E Q F F	KLGGALQAK
34441	C A L S V S D R G S T L G R L Y F	C A S S L Y G R K N S P L H F	KLGGALQAK
17003	C T S V L C I T P T S S S L	C A S S P V T G S S Y E Q Y F	GLCTLVAML
19550	C A E G G N T G K L I F	C A S S L R D G S E A F F	RAKFKQLL
6321	C A G H T G N Q F Y F	C A S S S R S G Y E Q Y F	IVTDFSVIK
34598	C A M R R P I S S G S A R Q L T F	C A S R T A S S Y N E Q F F	KLGGALQAK
5017	C A V A V I Q G A Q K L V F	C A S S P R D R E R G E Q Y V	KLGGALQAK
23844	C A V E S V D D K I I F	C A S R L S G G G Y N E Q F F	KLGGALQAK
7306	C A V P D N Y G Q N F V F	C A S S A R S S Y E Q Y F	GILGFVFTL
2602	C A F M K G A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34663	C A M R E G W D Q T G A N N L F F	C A S S L T Y R G L G Y G Y T F	KLGGALQAK
30493	C A A K S N T G K L I F	C A S S I R S S E T Q Y F	GILGFVFTL
7160	C A L S E A G T G G S Y I P T F	C A S S S F L G A E A F F	GILGFVFTL
2538	C A E S I A G G T S Y G K L T F	C A S L I S G T D T Q Y F	KLGGALQAK
33471	C A V R N Q G G S E K L V F	C A S S L G A Y G Y T F	GILGFVFTL
20245	C A K G L T G G G D K L T F	C A S S L R D G S E A F F	RAKFKQLL
34613	C A G L R A G G T S Y G K L T F	C A S S F S G A N V L T F	KLGGALQAK
25447	C A T D D N A G N M L T F	C A S S L R G I D E Q Y F	RAKFKQLL
36175	C S G L S G G G A D G L T F	C A S S F T G A R T D T Q Y F	IVTDFSVIK
28723	C A V R A P L Y N N N D M R F	C A S S D H P V S P P G E Q F F	KLGGALQAK
34908	C A A P G N T P L V F	C A S S P G T G G Y Q P Q H F	KLGGALQAK
36229	C A V D K G G K L I F	C A S S S A T G A Y E Q Y F	KLGGALQAK
14263	C A V R P T S G T Y K Y I F	C A S S P G Q P E T Q Y F	KLGGALQAK
5454	C A V N A G N M L T F	C A S S D P I G G Y G Y T F	ELAGIGILTV
35763	C A G Q S G R V G G S Q G N L I F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
28719	C A L S E A R D Q F Y F	C A S S V S A G T D T Q Y F	RAKFKQLL
35082	C A L S E N N N A G N M L T F	C A S R E G L G N N Q P Q H F	KLGGALQAK
35419	C A M R P P F R G G Y N K L I F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
23842	C A V L G T Q G G S E K L V F	C A S F R G A A Y N E Q F F	RAKFKQLL
35925	C A V S P Y G G A T N K L I F	C A S S P Y G G S A N E K L F F	KLGGALQAK
32856	C A S Y N Q G G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
30923	C A M R S T G N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
35125	C A V N I N Q A G T A L I F	C A S S L V R Q G A S T I G T Q Y F	KLGGALQAK
23906	C A V G P W Y S S A S K I I F	C A S S S E G G S T E A F F	KLGGALQAK
25437	C A A S E T S Y D K V I F	C A S S L L G D P N S P L H F	RAKFKQLL
35843	C A A T T Y N N N D M R F	C A S S I G G G N T E A F F	KLGGALQAK
24995	C A A Y G Q N F V F	C A S S S M T K S W E T Q Y F	KLGGALQAK
34788	C A V G S N A G G T S Y G K L T F	C A S S P R G T R N T E A F F	KLGGALQAK
7260	C A A S S G G S Y I P T F	C A S S Q D T S G S G L W T E A F F	ELAGIGILTV
5245	C A V N G D T G T A S K L T F	C S A R D P L T S G H Y N E Q F F	KLGGALQAK
4936	C A G A S G S S N T G K L I F	C A S S F L R G G R G D T Q Y F	GILGFVFTL
32390	C A Y G G S Q G N L I F	C A S S I G V H G Y T F	GILGFVFTL
37689	C A T A S S T D S W G K L Q F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
30427	C A G A G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
5548	C A D S G G G A D G L T F	C A S S A Q Q G L S S Y E Q Y F	RAKFKQLL
2462	C A L S E A G N Y G Q N F V F	C A S S L G G P G L Y N E Q F F	KLGGALQAK
33547	C A G G L E N A G G T S Y G K L T F	C A S S R L S N Q P Q H F	GILGFVFTL
25395	C A Y G G S Q G N L I F	C A S S L D T Q Y F	RAKFKQLL
33516	C A M S G D G G S Q G N L I F	C A S S P R S N Q P Q H F	GILGFVFTL
24289	C A A S E G A P D K L I F	C A S S L V A G A S N Q P Q H F	RAKFKQLL
2362	C A G V S W N A G G T S Y G K L T F	C A S S L I A G G G D T Q Y F	KLGGALQAK
35092	C A L S A L T G G G N K L T F	C A S S L G T S G S T L F D E Q F F	KLGGALQAK
34962	C A T L D F G N E K L T F	C A S S F T G P N T E A F F	KLGGALQAK
26040	C A V Q A E G S Y G G A T N K L I F	C A W S F L D V T A G T E A F F	GILGFVFTL
5022	C A M S A S N F G N E K L T F	C A S S S I R G P L S G N T I Y F	GILGFVFTL
36283	C A G Q L S G G Y Q K V T F	C S A R D Q L R E D N Y G Y T F	KLGGALQAK
3608	C A M R E G I G N A G N M L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
6036	C A F M T N A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
31627	C A G Q S E E A N Y G G S Q G N L I F	C A S S S R S Q Y E Q Y F	GILGFVFTL
5420	C A V S G G Y N K L I F	C A S S Y G G V G A Y E Q Y F	ELAGIGILTV
28728	C A V M D S S Y K L I F	C A S S V G V T D T Q Y F	KLGGALQAK
14191	C A E T E A G T A L I F	C A S S W G Y E Q Y F	KLGGALQAK
5104	C A V R S V S S G N T P L V F	C A S S W G G P N T E A F F	KLGGALQAK
190	C A V K S Q G G K L I F	C A S S Q K L D R E T Q Y F	KLGGALQAK
31375	C A P H K A A G N K L T F	C A S S K R S N Q P Q H F	GILGFVFTL
24018	C V G Y T N A G K S T F	C A S G R L S Y N E Q F F	RAKFKQLL
6709	C A A S G G G S Q G N L I F	C A S S I R S Q E T Q Y F	GILGFVFTL
34315	C A A L I S N A G G T S Y G K L T F	C A S S Q D S S L T S G S S T D T Q Y F	KLGGALQAK
32417	C A E R D G G G S Q G N L I F	C A S S I R A A E T Q Y F	GILGFVFTL
37236	C A A S G N Q F Y F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
34631	C A E S L M D S S Y K L I F	C A S S L G G G T V R T Q Y F	KLGGALQAK
5801	C A G D G G G G S Q G N L I F	C A S S I R S L D T Q Y F	GILGFVFTL
17009	C A V G D N F N K F Y F	C A S S P V T G S S Y E Q Y F	GLCTLVAML
111	C D P P N A G K S T F	C A S R G G Q I S Y E Q Y F	KLGGALQAK
28939	C A F D Q R S G G S N Y K L T F	C A S A F Y S N Q P Q H F	GILGFVFTL
35225	C A Y N F G N E K L T F	C A S S L C C W S H R G L H T D T Q Y F	KLGGALQAK
2308	C A G V D N Q G G K L I F	C A T S R D R V A G G Y N E Q F F	AVFDRKSDAK
13926	C A E N G G G G A D G L T F	C A S S L G S A T N E K L F F	RAKFKQLL
31557	C A A M E T S Y D K V I F	C A S S S Q G A N E K L F F	RAKFKQLL
28448	C A V K N S N Y Q L I W	C A S S D S G E G A N V L T F	KLGGALQAK
25267	C A V I D Q G G K L I F	C A S I G T S P R Y E Q Y F	KLGGALQAK
6545	C A G P T H N M N Y G G S Q G N L I F	C A S S Y Y S N Q P Q H F	GILGFVFTL
33573	C V V N E L D G G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
35095	C A L S E L N Y G G S Q G N L I F	C A S S L V P L T S G S T G E L F F	KLGGALQAK
31938	C A T D A G G G S Q G N L I F	C A S M E L A G L N E Q F F	GILGFVFTL
650	C A V S G N E K L T F	C A S S V Y L S G N T I Y F	ELAGIGILTV
34490	C A M R E G W G G G A D G L T F	C A S S L W T G T E T Q Y F	KLGGALQAK
35489	C A V S M L G N E K L T F	C S V A Q N D Y G Y T F	KLGGALQAK
35378	C A Y R S F S G N Q F Y F	C S A S R R D I I S G Y T F	KLGGALQAK
23823	C A T G Y N N A G N M L T F	C A S S S S G Q T Y G Y T F	KLGGALQAK
