30	C A S S R R D H Q E T Q Y F	Q V P L R P M T Y K	1
31	C A S S R R D H Q E T Q Y F	Y L K L T D N V Y I K	0
32	C A S S A Y R G Q A N E Q F F	Q V P L R P M T Y K	1
33	C A S S A Y R G Q A N E Q F F	F I A G L I A I V	0
34	C A S S V Y R G Q A N E Q F F	Q V P L R P M T Y K	1
35	C A S S V Y R G Q A N E Q F F	F I A G L I A I V	0
36	C A S S Y S R G V G N T I Y F	Q V P L R P M T Y K	1
37	C A S S Y S R G V G N T I Y F	K L M N I Q Q K L	0
38	C A I S D F D R A G T Q Y F	Q V P L R P M T Y K	1
39	C A I S D F D R A G T Q Y F	F I A G L I A I V	0
40	C A S Y P D R G R V N E Q F F	Q V P L R P M T Y K	1
41	C A S Y P D R G R V N E Q F F	I L H C A N F N V	0
42	C A S Y P D R G R A N E Q F F	Q V P L R P M T Y K	1
43	C A S Y P D R G R A N E Q F F	I V T D F S V I K	0
44	C S A R V R A G S Y N E Q F F	Q V P L R P M T Y K	1
45	C S A R V R A G S Y N E Q F F	F I A G L I A I V	0
46	C A S S L Y T S N N E Q F F	Q V P L R P M T Y K	1
47	C A S S L Y T S N N E Q F F	S E P V L K G V K L	0
48	C A S P G V R G A N V L T F	Q V P L R P M T Y K	1
49	C A S P G V R G A N V L T F	R L F R K S N L K	0
50	C A S S V R T G E L F F	Q V P L R P M T Y K	1
51	C A S S V R T G E L F F	S E P V L K G V K L	0
52	C A S S E R D S Q Y Q E T Q Y F	Q V P L R P M T Y K	1
53	C A S S E R D S Q Y Q E T Q Y F	I L H C A N F N V	0
54	C A S S A R A F P E G N Q P Q H F	Q V P L R P M T Y K	1
55	C A S S A R A F P E G N Q P Q H F	I V T D F S V I K	0
56	C A S S Y S G Q G A A G E L F F	Q V P L R P M T Y K	1
57	C A S S Y S G Q G A A G E L F F	N L W N T F T R L	0
58	C A S S P V L Y E Q Y F	Q V P L R P M T Y K	1
59	C A S S P V L Y E Q Y F	C I N G V C W T V	0
60	C A S G E V G E L F F	Q V P L R P M T Y K	1
61	C A S G E V G E L F F	R I S N C V A D Y	0
62	C A S R E T G W G N Q P Q H F	Q V P L R P M T Y K	1
63	C A S R E T G W G N Q P Q H F	G L N K I V R M Y	0
64	C A S S E T N R V E M E A F F	Q V P L R P M T Y K	1
65	C A S S E T N R V E M E A F F	K L M N I Q Q K L	0
66	C A T S A G R Q R D T G E L F F	Q V P L R P M T Y K	1
67	C A T S A G R Q R D T G E L F F	F I A G L I A I V	0
68	C A S S K Y N E Q F F	Q V P L R P M T Y K	1
69	C A S S K Y N E Q F F	C I N G V C W T V	0
70	C A S S P P G Q V G A N V L T F	Q V P L R P M T Y K	1
71	C A S S P P G Q V G A N V L T F	R I F T I G T V T L K	0
72	C A S R D S I Q F S S N Q P Q H F	Q V P L R P M T Y K	1
73	C A S R D S I Q F S S N Q P Q H F	G L C T L V A M L	0
74	C S A R G A G G F T H Y E Q Y F	Q V P L R P M T Y K	1
75	C S A R G A G G F T H Y E Q Y F	N L W N T F T R L	0
76	C A S S L V G F A N T G E L F F	Q V P L R P M T Y K	1
77	C A S S L V G F A N T G E L F F	T F Y L T N D V S F L	0
78	C A S S S S G R G L G I Q Y F	Q V P L R P M T Y K	1
79	C A S S S S G R G L G I Q Y F	K L M N I Q Q K L	0
80	C A S S V S G F S T D T Q Y F	Q V P L R P M T Y K	1
81	C A S S V S G F S T D T Q Y F	S E P V L K G V K L	0
82	C S V L K V G T S G F N E Q F F	Q V P L R P M T Y K	1
83	C S V L K V G T S G F N E Q F F	G L N K I V R M Y	0
84	C S V P K V G T S G F N E Q F F	Q V P L R P M T Y K	1
85	C S V P K V G T S G F N E Q F F	R I S N C V A D Y	0
86	C S V P K T G T S G F N E Q F F	Q V P L R P M T Y K	1
87	C S V P K T G T S G F N E Q F F	N L W N T F T R L	0
88	C S V V A G G P G D T Q Y F	Q V P L R P M T Y K	1
89	C S V V A G G P G D T Q Y F	I L H C A N F N V	0
90	C S A R D R T G N G Y T F	Q V P L R P M T Y K	0
91	C S A R D R T G N G Y T F	G L C T L V A M L	1
92	C S A R D P P A G R D G Y T F	Q V P L R P M T Y K	0
93	C S A R D P P A G R D G Y T F	I V T D F S V I K	1
94	C A S S V L Y L N E Q F F	Q V P L R P M T Y K	0
95	C A S S V L Y L N E Q F F	I V T D F S V I K	1
96	C A S S L G Q G P Y E Q Y F	Q V P L R P M T Y K	0
97	C A S S L G Q G P Y E Q Y F	I V T D F S V I K	1
98	C A S R M G D I N T G E L F F	Q V P L R P M T Y K	0
99	C A S R M G D I N T G E L F F	I V T D F S V I K	1
100	C A S S Q S P G G M Q Y F	Q V P L R P M T Y K	0
101	C A S S Q S P G G M Q Y F	G L C T L V A M L	1
102	C A S S S R D G G T D T Q Y F	Q V P L R P M T Y K	0
103	C A S S S R D G G T D T Q Y F	I V T D F S V I K	1
104	C A S S P T G S S Y E Q Y F	Q V P L R P M T Y K	0
105	C A S S P T G S S Y E Q Y F	I V T D F S V I K	1
106	C A S S L G N Q P Q H F	Q V P L R P M T Y K	0
107	C A S S L G N Q P Q H F	I V T D F S V I K	1
108	C A S S W G V R D M N T E A F F	Q V P L R P M T Y K	0
109	C A S S W G V R D M N T E A F F	I V T D F S V I K	1
110	C S A R S Q G D S S F N S P L H F	Q V P L R P M T Y K	0
111	C S A R S Q G D S S F N S P L H F	G L C T L V A M L	1
112	C A S S S G P T E A F F	Q V P L R P M T Y K	0
113	C A S S S G P T E A F F	I V T D F S V I K	1
114	C A S S R T K G G K E T Q Y F	Q V P L R P M T Y K	0
115	C A S S R T K G G K E T Q Y F	I V T D F S V I K	1
116	C A S S L G Q D G Y T F	Q V P L R P M T Y K	0
117	C A S S L G Q D G Y T F	I V T D F S V I K	1
118	C A S S M T S G E L F F	Q V P L R P M T Y K	0
119	C A S S M T S G E L F F	I V T D F S V I K	1
120	C A S S E H M G G Q G R V Y G Y T F	Q V P L R P M T Y K	0
121	C A S S E H M G G Q G R V Y G Y T F	I V T D F S V I K	1
122	C A S R R Q M M N T E A F F	Q V P L R P M T Y K	0
123	C A S R R Q M M N T E A F F	I V T D F S V I K	1
124	C S V S R R Y G Y T F	Q V P L R P M T Y K	0
125	C S V S R R Y G Y T F	I V T D F S V I K	1
126	C A S S Q V S L T G G Y E Q Y F	Q V P L R P M T Y K	0
127	C A S S Q V S L T G G Y E Q Y F	I V T D F S V I K	1
128	C A S S L T P L K N N E Q F F	Q V P L R P M T Y K	0
129	C A S S L T P L K N N E Q F F	I V T D F S V I K	1
130	C A S S Q D G L A G D N E Q F F	Q V P L R P M T Y K	0
131	C A S S Q D G L A G D N E Q F F	I V T D F S V I K	1
132	C A Y P G L Y G Y T F	Q V P L R P M T Y K	0
133	C A Y P G L Y G Y T F	I V T D F S V I K	1
134	C A S S F R D R G S S G G I K G E K L F F	Q V P L R P M T Y K	0
135	C A S S F R D R G S S G G I K G E K L F F	I V T D F S V I K	1
136	C A S T R E G L N T G E L F F	Q V P L R P M T Y K	0
137	C A S T R E G L N T G E L F F	G L C T L V A M L	1
138	C A S S L Q E W D P N Y G Y T F	Q V P L R P M T Y K	0
139	C A S S L Q E W D P N Y G Y T F	C I N G V C W T V	1
140	C A S S D D V G R L A Y E Q Y F	Q V P L R P M T Y K	0
141	C A S S D D V G R L A Y E Q Y F	C I N G V C W T V	1
142	C A S S R L G D Y T F	Q V P L R P M T Y K	0
143	C A S S R L G D Y T F	G L C T L V A M L	1
144	C A S R L L A G A Y E Q Y F	Q V P L R P M T Y K	0
145	C A S R L L A G A Y E Q Y F	C I N G V C W T V	1
146	C A T S T T F Q T D Y A E P Y G Y T F	Q V P L R P M T Y K	0
147	C A T S T T F Q T D Y A E P Y G Y T F	C I N G V C W T V	1
148	C A S S L D S G F L E Q Y F	Q V P L R P M T Y K	0
149	C A S S L D S G F L E Q Y F	G L N K I V R M Y	1
150	C A S S D P L A G G N E Q Y F	Q V P L R P M T Y K	0
151	C A S S D P L A G G N E Q Y F	C I N G V C W T V	1
152	C S A W T G S A T E A F F	Q V P L R P M T Y K	0
153	C S A W T G S A T E A F F	C I N G V C W T V	1
154	C A S S L A S L G L A L S S Y E Q Y F	Q V P L R P M T Y K	0
155	C A S S L A S L G L A L S S Y E Q Y F	C I N G V C W T V	1
156	C A S S L S G T G E L F F	Q V P L R P M T Y K	0
157	C A S S L S G T G E L F F	C I N G V C W T V	1
158	C A S S R G P D T E A F F	Q V P L R P M T Y K	0
159	C A S S R G P D T E A F F	C I N G V C W T V	1
160	C A S S L E V A G G N E Q F F	Q V P L R P M T Y K	0
161	C A S S L E V A G G N E Q F F	C I N G V C W T V	1
162	C A S S L P Q G R Y M N T E A F F	Q V P L R P M T Y K	0
163	C A S S L P Q G R Y M N T E A F F	C I N G V C W T V	1
164	C A S S T P P G V N S N Q P Q H F	Q V P L R P M T Y K	0
165	C A S S T P P G V N S N Q P Q H F	C I N G V C W T V	1
166	C A S S T Q A Q E T Q Y F	Q V P L R P M T Y K	0
167	C A S S T Q A Q E T Q Y F	G L C T L V A M L	1
168	C A S S P G Y E Q Y F	Q V P L R P M T Y K	0
169	C A S S P G Y E Q Y F	G L C T L V A M L	1
170	C A S T L A Q G S Q T E A F F	Q V P L R P M T Y K	0
171	C A S T L A Q G S Q T E A F F	G L C T L V A M L	1
172	C A T S R G Q S Y G Y T F	Q V P L R P M T Y K	0
173	C A T S R G Q S Y G Y T F	G L C T L V A M L	1
174	C S V G G S F Y G Y T F	Q V P L R P M T Y K	0
175	C S V G G S F Y G Y T F	G L C T L V A M L	1
176	C A S S G W T G P N T E A F F	Q V P L R P M T Y K	0
177	C A S S G W T G P N T E A F F	G L C T L V A M L	1
178	C A S S S G N N E Q F F	Q V P L R P M T Y K	0
179	C A S S S G N N E Q F F	G L C T L V A M L	1
180	C A W I P T E R Q T Y G Y T F	Q V P L R P M T Y K	0
181	C A W I P T E R Q T Y G Y T F	G L C T L V A M L	1
182	C A W S R G A V E Q F F	Q V P L R P M T Y K	0
183	C A W S R G A V E Q F F	G L C T L V A M L	1
184	C S A R S E V G N T I Y F	Q V P L R P M T Y K	0
185	C S A R S E V G N T I Y F	G L C T L V A M L	1
186	C S V G A A G T N E K L F F	Q V P L R P M T Y K	0
187	C S V G A A G T N E K L F F	G L C T L V A M L	1
188	C A S S P G L T Y P G E L F F	Q V P L R P M T Y K	0
189	C A S S P G L T Y P G E L F F	G L C T L V A M L	1
190	C A S S Q S P G G Y Q F F	Q V P L R P M T Y K	0
191	C A S S Q S P G G Y Q F F	G L C T L V A M L	1
192	C A S S A G Q G V T Y E Q Y F	Q V P L R P M T Y K	0
193	C A S S A G Q G V T Y E Q Y F	S F H S L H L L F	1
194	C A I N R D R E S D Q Y F	Q V P L R P M T Y K	0
195	C A I N R D R E S D Q Y F	S F H S L H L L F	1
196	C A S S P D R A H T I Y F	Q V P L R P M T Y K	0
197	C A S S P D R A H T I Y F	S F H S L H L L F	1
198	C A S S Y H L A G I Y N E Q F F	Q V P L R P M T Y K	0
199	C A S S Y H L A G I Y N E Q F F	S F H S L H L L F	1
200	C A S S P P R V R D E Q F F	Q V P L R P M T Y K	0
201	C A S S P P R V R D E Q F F	S F H S L H L L F	1
202	C A S S Q S P G G V E F F	Q V P L R P M T Y K	0
203	C A S S Q S P G G V E F F	G L C T L V A M L	1
204	C A S S L A R G G T E A F F	Q V P L R P M T Y K	0
205	C A S S L A R G G T E A F F	G L C T L V A M L	1
206	C A S S P R G R T E A F F	Q V P L R P M T Y K	0
207	C A S S P R G R T E A F F	G L C T L V A M L	1
208	C A S S R Q G L E T Q Y F	Q V P L R P M T Y K	0
209	C A S S R Q G L E T Q Y F	G L C T L V A M L	1
210	C A S S L A G A P S G E Q Y F	Q V P L R P M T Y K	0
211	C A S S L A G A P S G E Q Y F	G L C T L V A M L	1
212	C A S S A L P A G G I T G E L F F	Q V P L R P M T Y K	0
213	C A S S A L P A G G I T G E L F F	G L C T L V A M L	1
214	C A S S L G S H T E A F F	Q V P L R P M T Y K	0
215	C A S S L G S H T E A F F	G L C T L V A M L	1
216	C A S S R T G E Q E T Q Y F	Q V P L R P M T Y K	0
217	C A S S R T G E Q E T Q Y F	Y L K L T D N V Y I K	1
218	C A S S L G Q G A A G N T I Y F	Q V P L R P M T Y K	0
219	C A S S L G Q G A A G N T I Y F	T F Y L T N D V S F L	1
220	C A S S S T Q G A Y N E Q F F	Q V P L R P M T Y K	0
221	C A S S S T Q G A Y N E Q F F	T F Y L T N D V S F L	1
222	C A S S A T G Q Y E Q Y F	Q V P L R P M T Y K	0
223	C A S S A T G Q Y E Q Y F	T F Y L T N D V S F L	1
224	C A S S F G G N T I Y F	Q V P L R P M T Y K	0
225	C A S S F G G N T I Y F	I L H C A N F N V	1
226	C A S S F G G N E Q F F	Q V P L R P M T Y K	0
227	C A S S F G G N E Q F F	I L H C A N F N V	1
228	C A S T F R T A N N E Q F F	Q V P L R P M T Y K	0
229	C A S T F R T A N N E Q F F	I L H C A N F N V	1
230	C A S S S E W T G R M T Y N E Q F F	Q V P L R P M T Y K	0
231	C A S S S E W T G R M T Y N E Q F F	I L H C A N F N V	1
232	C A S S F G G I E Q Y F	Q V P L R P M T Y K	0
233	C A S S F G G I E Q Y F	I L H C A N F N V	1
234	C A S S S G G P P L H F	Q V P L R P M T Y K	0
235	C A S S S G G P P L H F	I L H C A N F N V	1
236	C A S S P S H E Q F F	Q V P L R P M T Y K	0
237	C A S S P S H E Q F F	I L H C A N F N V	1
238	C A S S Q E S L A G G P W E Q F F	Q V P L R P M T Y K	0
239	C A S S Q E S L A G G P W E Q F F	K L S Y G I A T V	1
240	C A S S L V P S G G L T D T Q Y F	Q V P L R P M T Y K	0
241	C A S S L V P S G G L T D T Q Y F	K L S Y G I A T V	1
242	C A S S P R P A G L A E Y N E Q F F	Q V P L R P M T Y K	0
243	C A S S P R P A G L A E Y N E Q F F	K L S Y G I A T V	1
244	C A T S D H G G Y G Y T F	Q V P L R P M T Y K	0
245	C A T S D H G G Y G Y T F	K L S Y G I A T V	1
246	C A S S P G L E D T Q Y F	Q V P L R P M T Y K	0
247	C A S S P G L E D T Q Y F	K L S Y G I A T V	1
248	C A S S Y G Q G V G E L F F	Q V P L R P M T Y K	0
249	C A S S Y G Q G V G E L F F	K L S Y G I A T V	1
250	C A S S P P F T G T A R Q E T Q Y F	Q V P L R P M T Y K	0
251	C A S S P P F T G T A R Q E T Q Y F	K L S Y G I A T V	1
252	C A S S L P L A G D T G E L F F	Q V P L R P M T Y K	0
253	C A S S L P L A G D T G E L F F	K L S Y G I A T V	1
254	C A S S Q D V L T V N Q F F	Q V P L R P M T Y K	0
255	C A S S Q D V L T V N Q F F	K L S Y G I A T V	1
256	C S V D T G F G T G E L F F	Q V P L R P M T Y K	0
257	C S V D T G F G T G E L F F	K L S Y G I A T V	1
258	C A S S L G F M A R E D T Q Y F	Q V P L R P M T Y K	0
259	C A S S L G F M A R E D T Q Y F	K L S Y G I A T V	1
260	C A S S A G A T P G Y S Y N E Q F F	Q V P L R P M T Y K	0
261	C A S S A G A T P G Y S Y N E Q F F	K L S Y G I A T V	1
262	C S V E D G S S G G T L E T Q Y F	Q V P L R P M T Y K	0
263	C S V E D G S S G G T L E T Q Y F	K L S Y G I A T V	1
264	C A S S Q E R V L A G V Y E Q Y F	Q V P L R P M T Y K	0
265	C A S S Q E R V L A G V Y E Q Y F	K L S Y G I A T V	1
266	C S A D Q G Y E Q Y F	Q V P L R P M T Y K	0
267	C S A D Q G Y E Q Y F	K L S Y G I A T V	1
268	C A S R A E G V L L T G E L F F	Q V P L R P M T Y K	0
269	C A S R A E G V L L T G E L F F	K L S Y G I A T V	1
270	C A S S L V G D G H Y G Y T F	Q V P L R P M T Y K	0
271	C A S S L V G D G H Y G Y T F	K L S Y G I A T V	1
272	C S V E D L S S L R V N E Q F F	Q V P L R P M T Y K	0
273	C S V E D L S S L R V N E Q F F	K L S Y G I A T V	1
274	C A S S Q D L L A G T Q Y F	Q V P L R P M T Y K	0
275	C A S S Q D L L A G T Q Y F	K L S Y G I A T V	1
276	C A S S Q S V D G F G Y T F	Q V P L R P M T Y K	0
277	C A S S Q S V D G F G Y T F	K L S Y G I A T V	1
278	C A S S L I G T G S T D T Q Y F	Q V P L R P M T Y K	0
279	C A S S L I G T G S T D T Q Y F	K L S Y G I A T V	1
280	C A S S D D L K E T Q Y F	Q V P L R P M T Y K	0
281	C A S S D D L K E T Q Y F	N L W N T F T R L	1
282	C A S S L D G N Y N E Q F F	Q V P L R P M T Y K	0
283	C A S S L D G N Y N E Q F F	N L W N T F T R L	1
284	C A A A R T V D E K L F F	Q V P L R P M T Y K	0
285	C A A A R T V D E K L F F	R L F R K S N L K	1
286	C A S S Q G P G L A G G N T G E L F F	Q V P L R P M T Y K	0
287	C A S S Q G P G L A G G N T G E L F F	K E I D R L N E V	1
288	C A S S H G L A G E V E Q Y F	Q V P L R P M T Y K	0
289	C A S S H G L A G E V E Q Y F	K E I D R L N E V	1
290	C A S S P G T S G S M M G E Q F F	Q V P L R P M T Y K	0
291	C A S S P G T S G S M M G E Q F F	K E I D R L N E V	1
292	C A S S D R Q V Y E Q Y F	Q V P L R P M T Y K	0
293	C A S S D R Q V Y E Q Y F	F I A G L I A I V	1
294	C A S S Y L A S G M G E Q F F	Q V P L R P M T Y K	0
295	C A S S Y L A S G M G E Q F F	F I A G L I A I V	1
296	C A S S F L G G L S T D T Q Y F	Q V P L R P M T Y K	0
297	C A S S F L G G L S T D T Q Y F	F I A G L I A I V	1
298	C A S S G A E T Q Y F	Q V P L R P M T Y K	0
299	C A S S G A E T Q Y F	F I A G L I A I V	1
300	C A T S D S S Y E Q Y F	Q V P L R P M T Y K	0
301	C A T S D S S Y E Q Y F	F I A G L I A I V	1
302	C A S S L V S G S S G E L F F	Q V P L R P M T Y K	0
303	C A S S L V S G S S G E L F F	F I A G L I A I V	1
304	C A I S G R T G G S T D T Q Y F	Q V P L R P M T Y K	0
305	C A I S G R T G G S T D T Q Y F	F I A G L I A I V	1
306	C S V L A G V S Y E Q Y F	Q V P L R P M T Y K	0
307	C S V L A G V S Y E Q Y F	F I A G L I A I V	1
308	C A S S E W G N Y E Q Y F	Q V P L R P M T Y K	0
309	C A S S E W G N Y E Q Y F	F I A G L I A I V	1
310	C A S S P Y R G T D T Q Y F	Q V P L R P M T Y K	0
311	C A S S P Y R G T D T Q Y F	F I A G L I A I V	1
312	C S A I R E G T T G E L F F	Q V P L R P M T Y K	0
313	C S A I R E G T T G E L F F	F I A G L I A I V	1
314	C S V D S P H G F Y E Q Y F	Q V P L R P M T Y K	0
315	C S V D S P H G F Y E Q Y F	S E P V L K G V K L	1
316	C S V G D S L I E P Q H F	Q V P L R P M T Y K	0
317	C S V G D S L I E P Q H F	S E P V L K G V K L	1
318	C A T S D L E D Y G Y T F	Q V P L R P M T Y K	0
319	C A T S D L E D Y G Y T F	S E P V L K G V K L	1
320	C A S Y P G G S G N T G E L F F	Q V P L R P M T Y K	0
321	C A S Y P G G S G N T G E L F F	S E P V L K G V K L	1
322	C A S N A G G N E K L F F	Q V P L R P M T Y K	0
323	C A S N A G G N E K L F F	R I F T I G T V T L K	1
324	C A S S Y S S L A G Y N E Q F F	Q V P L R P M T Y K	0
325	C A S S Y S S L A G Y N E Q F F	R I F T I G T V T L K	1
326	C A S S L G P V N E Q F F	Q V P L R P M T Y K	0
327	C A S S L G P V N E Q F F	R I F T I G T V T L K	1
328	C S V R V L G L F D S G N T G E L F F	Q V P L R P M T Y K	0
329	C S V R V L G L F D S G N T G E L F F	R I F T I G T V T L K	1
330	C A S S G P V L D G T T P Q E T Q Y F	Q V P L R P M T Y K	0
331	C A S S G P V L D G T T P Q E T Q Y F	R I F T I G T V T L K	1
332	C A S S K L D R A T G N Q P Q H F	Q V P L R P M T Y K	0
333	C A S S K L D R A T G N Q P Q H F	F V R A T A T I P I	1
334	C A S S I Q G N T E A F F	Q V P L R P M T Y K	0
335	C A S S I Q G N T E A F F	Y E G N S P F H P L	1
336	C A S T F S G N E Q F F	Q V P L R P M T Y K	0
337	C A S T F S G N E Q F F	Y E G N S P F H P L	1
338	C A S S L D P M D A E A F F	Q V P L R P M T Y K	0
339	C A S S L D P M D A E A F F	Y E G N S P F H P L	1
340	C A S S Q F G L A D L S R T G E L F F	Q V P L R P M T Y K	0
341	C A S S Q F G L A D L S R T G E L F F	Y E G N S P F H P L	1
342	C A S S Q L A V P T D T Q Y F	Q V P L R P M T Y K	0
343	C A S S Q L A V P T D T Q Y F	Y E G N S P F H P L	1
344	C A T S D S P G G S Y N E Q F F	I V T D F S V I K	1
345	C A T S D S P G G S Y N E Q F F	R I F T I G T V T L K	0
346	C A S S L G Q G V F Y T F	I V T D F S V I K	1
347	C A S S L G Q G V F Y T F	K L M N I Q Q K L	0
348	C A S S V G Q V F Y S G T F	I V T D F S V I K	1
349	C A S S V G Q V F Y S G T F	I L H C A N F N V	0
350	C A S S L M G G T Y N E Q F F	I V T D F S V I K	1
351	C A S S L M G G T Y N E Q F F	C I N G V C W T V	0
352	C A S S Q R P S E V G E L F F	I V T D F S V I K	1
353	C A S S Q R P S E V G E L F F	R I S N C V A D Y	0
354	C A S S F G Q G T G T E A F F	I V T D F S V I K	1
355	C A S S F G Q G T G T E A F F	I L H C A N F N V	0
356	C A W V L G P A G D T Q Y F	I V T D F S V I K	1
357	C A W V L G P A G D T Q Y F	G L C T L V A M L	0
358	C A S S I R S S Y E Q Y F	I V T D F S V I K	1
359	C A S S I R S S Y E Q Y F	G L C T L V A M L	0
360	C A S S Y R P G Q Y T E A F F	I V T D F S V I K	1
361	C A S S Y R P G Q Y T E A F F	R L F R K S N L K	0
362	C S A S P G D Y E Q Y F	I V T D F S V I K	1
363	C S A S P G D Y E Q Y F	R I S N C V A D Y	0
364	C A S P D D G E L H E Q Y F	I V T D F S V I K	1
365	C A S P D D G E L H E Q Y F	R I F T I G T V T L K	0
366	C S A R D S A R D R V W E Q F F	I V T D F S V I K	1
367	C S A R D S A R D R V W E Q F F	R I F T I G T V T L K	0
368	C A S S Q N S P L H F	I V T D F S V I K	1
369	C A S S Q N S P L H F	I L H C A N F N V	0
370	C A S S L V G I E R E G E T Q Y F	I V T D F S V I K	1
371	C A S S L V G I E R E G E T Q Y F	G L N K I V R M Y	0
372	C S A S A P R G L G E Q Y F	I V T D F S V I K	1
373	C S A S A P R G L G E Q Y F	R L F R K S N L K	0
374	C A S S W A G P H T E A F F	I V T D F S V I K	1
375	C A S S W A G P H T E A F F	R I F T I G T V T L K	0
376	C A S S S G L V S N T G E L F F	I V T D F S V I K	1
377	C A S S S G L V S N T G E L F F	R I S N C V A D Y	0
378	C A T S R D K G A D G Y T F	I V T D F S V I K	1
379	C A T S R D K G A D G Y T F	S E P V L K G V K L	0
380	C A S S D L Q W V S Y E Q Y F	I V T D F S V I K	1
381	C A S S D L Q W V S Y E Q Y F	K L S Y G I A T V	0
382	C A S S A G D W I S D N S P L H F	I V T D F S V I K	1
383	C A S S A G D W I S D N S P L H F	R L F R K S N L K	0
384	C A S S L G V A G T N T G E L F F	I V T D F S V I K	1
385	C A S S L G V A G T N T G E L F F	N L W N T F T R L	0
386	C S V S A S G G D E Q Y F	I V T D F S V I K	1
387	C S V S A S G G D E Q Y F	S F H S L H L L F	0
388	C A W S V Y G G G R D E Q F F	I V T D F S V I K	1
389	C A W S V Y G G G R D E Q F F	I L H C A N F N V	0
390	C A S S L N G Q G A G Y T F	I V T D F S V I K	1
391	C A S S L N G Q G A G Y T F	Y E G N S P F H P L	0
392	C A S S Q G G A W Q A D S Y E Q Y F	I V T D F S V I K	1
393	C A S S Q G G A W Q A D S Y E Q Y F	K L S Y G I A T V	0
394	C A S S F L A G G Y N E Q F F	I V T D F S V I K	1
395	C A S S F L A G G Y N E Q F F	T F Y L T N D V S F L	0
396	C A S S S L S G S F A Y N E Q F F	I V T D F S V I K	1
397	C A S S S L S G S F A Y N E Q F F	R I F T I G T V T L K	0
398	C A S S L S A G G Y N E Q F F	I V T D F S V I K	1
399	C A S S L S A G G Y N E Q F F	T F Y L T N D V S F L	0
400	C A S S Q E R G L P N E K L F F	I V T D F S V I K	1
401	C A S S Q E R G L P N E K L F F	I L H C A N F N V	0
402	C A S S V K T G A G R E Q Y F	I V T D F S V I K	1
403	C A S S V K T G A G R E Q Y F	T F Y L T N D V S F L	0
404	C A S S S Y A N T D T Q Y F	I V T D F S V I K	1
405	C A S S S Y A N T D T Q Y F	K E I D R L N E V	0
406	C A S S P G P M N T E A F F	I V T D F S V I K	1
407	C A S S P G P M N T E A F F	R I F T I G T V T L K	0
408	C A S S H G S G S P Y G Y T F	I V T D F S V I K	1
409	C A S S H G S G S P Y G Y T F	R I S N C V A D Y	0
410	C A S S L D R T G E Y E Q Y F	I V T D F S V I K	1
411	C A S S L D R T G E Y E Q Y F	F I A G L I A I V	0
412	C A S S Q E W L A V S T D T Q Y F	I V T D F S V I K	1
413	C A S S Q E W L A V S T D T Q Y F	R L F R K S N L K	0
414	C A S S T T A G D T E A F F	I V T D F S V I K	1
415	C A S S T T A G D T E A F F	Y E G N S P F H P L	0
416	C A A G G G G T E K L F F	I V T D F S V I K	1
417	C A A G G G G T E K L F F	G L N K I V R M Y	0
418	C A S T L T G A T N E K L F F	I V T D F S V I K	1
419	C A S T L T G A T N E K L F F	S F H S L H L L F	0
420	C A S S P G G G S S F G Y T F	I V T D F S V I K	1
421	C A S S P G G G S S F G Y T F	I L H C A N F N V	0
422	C A S R E I Q G S G A N V L T F	I V T D F S V I K	1
423	C A S R E I Q G S G A N V L T F	Y L K L T D N V Y I K	0
