21	CAS ASS SSQ SQW QWG WGL GLP LPT PTD TDT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
22	CAS ASS SSY SYL YLA LAG AGQ GQG QGA GAP APY PYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSY SYL YLA LAG AGQ GQG QGA GAP APY PYS YSN SNQ NQP QPQ PQH QHF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
24	CAS ASG SGV GVL VLR LRE REA EAF AFF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASG SGV GVL VLR LRE REA EAF AFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
26	CAS ASS SSY SYQ YQT QTG TGT GTG TGT GTY TYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
27	CAS ASS SSY SYQ YQT QTG TGT GTG TGT GTY TYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
28	CSA SAR ARD RDH DHL HLR LRA RAN ANE NEK EKL KLF LFF	FLK LKE KEK EKG KGG GGL	1
29	CSA SAR ARD RDH DHL HLR LRA RAN ANE NEK EKL KLF LFF	ARM RMI MIL ILM LMT MTH THF	0
30	CAS ASG SGI GIG IGQ GQG QGI GIA IAL ALR LRE REL ELF LFF	FLK LKE KEK EKG KGG GGL	1
31	CAS ASG SGI GIG IGQ GQG QGI GIA IAL ALR LRE REL ELF LFF	FLR LRG RGR GRA RAY AYG YGL	0
32	CSA SAR ARD RDF DFL FLA LAD ADS DST STD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
33	CSA SAR ARD RDF DFL FLA LAD ADS DST STD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
34	CAS ASS SSP SPA PAG AGV GVG VGE GET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
35	CAS ASS SSP SPA PAG AGV GVG VGE GET ETQ TQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
36	CAS ASS SSV SVD VDG DGF GFL FLV LVG VGY GYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
37	CAS ASS SSV SVD VDG DGF GFL FLV LVG VGY GYN YNE NEQ EQF QFF	FLA LAS ASK SKI KIG IGR GRL RLV	0
38	CAS ASS SSQ SQG QGL GLG LGQ GQG QGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
39	CAS ASS SSQ SQG QGL GLG LGQ GQG QGS GSY SYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
40	CAS ASS SSM SMD MDR DRG RGS GSA SAD ADT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSM SMD MDR DRG RGS GSA SAD ADT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
42	CAS ASS SSM SMD MDR DRG RGS GSA SAD ADT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
43	CAS ASS SSM SMD MDR DRG RGS GSA SAD ADT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
44	CAS ASS SSM SMD MDR DRG RGS GSA SAD ADT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	0
45	CAS ASS SSM SMD MDR DRG RGS GSA SAD ADT DTQ TQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
46	CAS ASS SSF SFS FSG SGA GAN ANY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSF SFS FSG SGA GAN ANY NYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
48	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	ILK LKE KEP EPV PVH VHG HGV	0
50	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	ILK LKE KEP EPV PVH VHG HGV	0
51	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	AVF VFD FDR DRK RKS KSD SDA DAK	1
52	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
53	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	FLY LYA YAL ALA LAL ALL LLL	1
54	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
55	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	FLR LRG RGR GRA RAY AYG YGL	0
56	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	RTL TLN LNA NAW AWV WVK VKV	1
57	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	1
58	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	SLF LFN FNT NTV TVA VAT ATL TLY	1
59	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	LLD LDF DFV FVR VRF RFM FMG MGV	1
60	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	FLA LAS ASK SKI KIG IGR GRL RLV	1
61	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	AMF MFW FWS WSV SVP VPT PTV	0
62	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	VSF SFI FIE IEF EFV FVG VGW	0
63	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	RPP PPI PIF IFI FIR IRR RRL	0
64	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	GLN LNK NKI KIV IVR VRM RMY	0
65	CAS ASS SSS SST STG TGG GGG GGE GEK EKD KDQ DQP QPQ PQH QHF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
66	CAS ASS SSP SPN PNR NRA RAG AGN GNY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
67	CAS ASS SSP SPN PNR NRA RAG AGN GNY NYG YGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
68	CAS ASS SSP SPP PPL PLA LAG AGG GGP GPY PYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
69	CAS ASS SSP SPP PPL PLA LAG AGG GGP GPY PYN YNE NEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	1
70	CAS ASR SRN RNN NNY NYG YGT GTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
71	CAS ASR SRN RNN NNY NYG YGT GTE TEA EAF AFF	TPQ PQD QDL DLN LNT NTM TML	1
72	CAS ASS SSE SEP EPS PST STA TAN ANE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
73	CAS ASS SSE SEP EPS PST STA TAN ANE NEQ EQF QFF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	1
74	CSV SVE VEG EGT GTS TSG SGR GRG RGE GEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
75	CSV SVE VEG EGT GTS TSG SGR GRG RGE GEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
76	CAS ASS SSV SVE VEL ELS LST STD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
77	CAS ASS SSV SVE VEL ELS LST STD TDT DTQ TQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
78	CAS ASS SSL SLD LDS DSE SEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
79	CAS ASS SSL SLD LDS DSE SEQ EQF QFF	YLQ LQP QPR PRT RTF TFL FLL	1
80	CAS ASR SRL RLV LVG VGI GIG IGN GNS NSP SPL PLH LHF	ILK LKE KEP EPV PVH VHG HGV	1
81	CAS ASR SRL RLV LVG VGI GIG IGN GNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	0
82	CAS ASS SSQ SQD QDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
83	CAS ASS SSQ SQD QDG DGG GGE GET ETQ TQY QYF	ISP SPR PRT RTL TLN LNA NAW	0
84	CAS ASS SSM SMS MSP SPG PGP GPR PRE RES ESP SPL PLH LHF	ILK LKE KEP EPV PVH VHG HGV	0
85	CAS ASS SSM SMS MSP SPG PGP GPR PRE RES ESP SPL PLH LHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
86	CAS ASS SSL SLL LLG LGY GYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
87	CAS ASS SSL SLL LLG LGY GYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
88	CAS ASS SSP SPS PSS SSG SGA GAV AVD VDE DEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
89	CAS ASS SSP SPS PSS SSG SGA GAV AVD VDE DEQ EQF QFF	RTL TLN LNA NAW AWV WVK VKV	1
90	CAS ASS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	ILK LKE KEP EPV PVH VHG HGV	0
91	CAS ASS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
92	CAS ASS SSQ SQE QEG EGS GSG SGA GAP APY PYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
93	CAS ASS SSQ SQE QEG EGS GSG SGA GAP APY PYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
94	CAS ASS SSS SSA SAY AYY YYS YSY SYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
95	CAS ASS SSS SSA SAY AYY YYS YSY SYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
96	CAT ATS TSE SEA EAA AAS ASS SSW SWT WTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
97	CAT ATS TSE SEA EAA AAS ASS SSW SWT WTG TGE GEL ELF LFF	RPR PRG RGE GEV EVR VRF RFL	1
98	CSA SAR ARD RDP DPS PSA SAR ARA RAI AIY IYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
99	CSA SAR ARD RDP DPS PSA SAR ARA RAI AIY IYG YGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	1
100	CAS ASS SSL SLD LDL DLG LGV GVG VGG GGQ GQP QPQ PQH QHF	ILK LKE KEP EPV PVH VHG HGV	0
101	CAS ASS SSL SLD LDL DLG LGV GVG VGG GGQ GQP QPQ PQH QHF	LLL LLG LGI GIG IGI GIL ILV	1
102	CAS ASS SSI SII IIK IKG KGN GNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
103	CAS ASS SSI SII IIK IKG KGN GNQ NQP QPQ PQH QHF	NLS LSA SAL ALG LGI GIF IFS FST	0
104	CAS ASS SSL SLI LIP IPS PSG SGG GGR GRN RNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
105	CAS ASS SSL SLI LIP IPS PSG SGG GGR GRN RNE NEQ EQF QFF	HSK SKK KKK KKC KCD CDE DEL	0
106	CAS ASS SSA SAD ADG DGS GSF SFY FYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
107	CAS ASS SSA SAD ADG DGS GSF SFY FYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
108	CAS ASS SSE SEP EPP PPG PGV GVR VRG RGE GEA EAF AFF	EIY IYK YKR KRW RWI WII	1
109	CAS ASS SSE SEP EPP PPG PGV GVR VRG RGE GEA EAF AFF	KTW TWG WGQ GQY QYW YWQ WQV	0
110	CAS ASS SSL SLL LLD LDG DGT GTR TRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
111	CAS ASS SSL SLL LLD LDG DGT GTR TRE RET ETQ TQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
112	CAS ASS SSV SVV VVG VGG GGG GGR GRT RTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
113	CAS ASS SSV SVV VVG VGG GGG GGR GRT RTD TDT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
114	CAI AIS ISA SAD ADR DRV RVG VGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
115	CAI AIS ISA SAD ADR DRV RVG VGY GYE YEQ EQY QYF	SLY LYN YNT NTV TVA VAT ATL	0
116	CAS ASS SSS SSG SGT GTG TGV GVP VPY PYT YTF	EIY IYK YKR KRW RWI WII	1
117	CAS ASS SSS SSG SGT GTG TGV GVP VPY PYT YTF	RLR LRA RAE AEA EAQ AQV QVK	0
118	CAS ASS SST STP TPG PGR GRR RRT RTS TSN SNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
119	CAS ASS SST STP TPG PGR GRR RRT RTS TSN SNQ NQP QPQ PQH QHF	NLS LSA SAL ALG LGI GIF IFS FST	0
120	CAS ASS SSD SDS DST STG TGD GDS DSG SGA GAN ANV NVL VLT LTF	EIY IYK YKR KRW RWI WII	1
121	CAS ASS SSD SDS DST STG TGD GDS DSG SGA GAN ANV NVL VLT LTF	RLR LRP RPG PGG GGK GKK KKK	0
122	CAS ASG SGL GLG LGR GRN RNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
123	CAS ASG SGL GLG LGR GRN RNQ NQP QPQ PQH QHF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
124	CAS ASS SSY SYE YEV EVR VRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
125	CAS ASS SSY SYE YEV EVR VRT RTE TEA EAF AFF	HSK SKK KKK KKC KCD CDE DEL	0
126	CAS ASS SSA SAS AST STK TKD KDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
127	CAS ASS SSA SAS AST STK TKD KDT DTQ TQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
128	CAS ASS SSL SLL LLA LAG AGA GAP APD PDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
129	CAS ASS SSL SLL LLA LAG AGA GAP APD PDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
130	CAS ASS SSY SYS YSG SGS GSG SGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
131	CAS ASS SSY SYS YSG SGS GSG SGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	1
132	CAS ASS SSY SYS YSG SGS GSG SGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
133	CAS ASS SSY SYS YSG SGS GSG SGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
134	CAS ASS SSY SYS YSG SGS GSG SGE GEL ELF LFF	QAS ASQ SQE QEV EVK VKN KNW	0
135	CAS ASS SSY SYS YSG SGS GSG SGE GEL ELF LFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
136	CAW AWS WSE SED EDL DLV LVS VSQ SQY QYF	EIY IYK YKR KRW RWI WII	0
137	CAW AWS WSE SED EDL DLV LVS VSQ SQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
138	CAS ASS SSL SLG LGL GLR LRE REQ EQF QFF	EIY IYK YKR KRW RWI WII	0
139	CAS ASS SSL SLG LGL GLR LRE REQ EQF QFF	TPQ PQD QDL DLN LNT NTM TML	1
140	CAS ASS SSL SLV LVV VVG VGL GLA LAL ALE LEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
141	CAS ASS SSL SLV LVV VVG VGL GLA LAL ALE LEQ EQY QYF	AMF MFW FWS WSV SVP VPT PTV	1
142	CRT RTR TRS RSV SVE VET ETD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
143	CRT RTR TRS RSV SVE VET ETD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
144	CAS ASS SSG SGG GGS GSG SGN GNI NIQ IQY QYF	EIY IYK YKR KRW RWI WII	0
145	CAS ASS SSG SGG GGS GSG SGN GNI NIQ IQY QYF	KTW TWG WGQ GQY QYW YWQ WQV	0
146	CAS ASS SSG SGG GGS GSG SGN GNI NIQ IQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
147	CAS ASS SSG SGG GGS GSG SGN GNI NIQ IQY QYF	GTS TSG SGS GSP SPI PII IID IDK	1
148	CAS ASS SSP SPF PFS FSG SGP GPS PSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
149	CAS ASS SSP SPF PFS FSG SGP GPS PSY SYE YEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	1
150	CAS ASS SSL SLL LLG LGG GGS GSL SLY LYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
151	CAS ASS SSL SLL LLG LGG GGS GSL SLY LYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
152	CSA SAT ATS TSR SRR RRG RGG GGR GRE REQ EQY QYF	EIY IYK YKR KRW RWI WII	0
153	CSA SAT ATS TSR SRR RRG RGG GGR GRE REQ EQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	1
154	CAS ASG SGQ GQR QRG RGA GAY AYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
155	CAS ASG SGQ GQR QRG RGA GAY AYN YNE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	1
156	CAS ASS SSL SLT LTA TAP APD PDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
157	CAS ASS SSL SLT LTA TAP APD PDT DTE TEA EAF AFF	QIK IKV KVR VRV RVK VKM KMV	0
158	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
159	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	ELA LAG AGI GIG IGI GIL ILT LTV	0
160	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIM IMG MGL GLN LNK	1
161	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	GPG PGH GHK HKA KAR ARV RVL	0
162	CAS ASS SSF SFD FDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
163	CAS ASS SSF SFD FDR DRN RNE NEQ EQF QFF	KLS LSA SAL ALG LGI GIN INA NAV	0
164	CSV SVE VEG EGE GEE EED EDA DAN ANY NYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
165	CSV SVE VEG EGE GEE EED EDA DAN ANY NYE YEQ EQY QYF	KTW TWG WGQ GQY QYW YWQ WQV	0
166	CSA SAP APL PLA LAG AGA GAP APQ PQD QDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
167	CSA SAP APL PLA LAG AGA GAP APQ PQD QDT DTQ TQY QYF	SLY LYN YNT NTV TVA VAT ATL	0
168	CAS ASS SSS SSF SFG FGP GPS PSN SNL NLP LPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
169	CAS ASS SSS SSF SFG FGP GPS PSN SNL NLP LPQ PQH QHF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
170	CAS ASS SSP SPG PGQ GQL QLG LGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAS ASS SSP SPG PGQ GQL QLG LGN GNT NTI TIY IYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
172	CAS ASR SRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
173	CAS ASR SRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
174	CAS ASS SSQ SQG QGV GVS VSS SST STE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CAS ASS SSQ SQG QGV GVS VSS SST STE TEA EAF AFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
176	CAS ASS SSQ SQG QGL GLL LLA LAN ANE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CAS ASS SSQ SQG QGL GLL LLA LAN ANE NEQ EQF QFF	LLL LLG LGI GIG IGI GIL ILV	0
178	CAS ASS SSY SYD YDL DLN LNE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CAS ASS SSY SYD YDL DLN LNE NEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
180	CAS ASS SSP SPT PTG TGL GLV LVG VGL GLI LIQ IQN QNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSP SPT PTG TGL GLV LVG VGL GLI LIQ IQN QNT NTE TEA EAF AFF	TPQ PQD QDL DLN LNT NTM TML	0
182	CAS ASS SSP SPG PGQ GQF QFA FAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CAS ASS SSP SPG PGQ GQF QFA FAY AYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
184	CAS ASS SSA SAQ AQT QTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CAS ASS SSA SAQ AQT QTG TGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	0
186	CAS ASS SSL SLD LDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASS SSL SLD LDR DRN RNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	0
188	CAS ASS SSP SPG PGQ GQY QYS YSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAS ASS SSP SPG PGQ GQY QYS YSH SHE HEQ EQY QYF	HSK SKK KKK KKC KCD CDE DEL	0
190	CAS ASS SSL SLR LRL RLL LLL LLY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS ASS SSL SLR LRL RLL LLL LLY LYE YEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
192	CAS ASG SGS GSG SGL GLA LAN ANN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CAS ASG SGS GSG SGL GLA LAN ANN NNE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	0
194	CAS ASS SSL SLG LGT GTS TSA SAN ANE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CAS ASS SSL SLG LGT GTS TSA SAN ANE NEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
196	CAS ASS SSQ SQG QGR GRR RRS RSN SNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAS ASS SSQ SQG QGR GRR RRS RSN SNE NEQ EQF QFF	KRW RWI WII IIM IMG MGL GLN LNK	0
198	CAS ASS SSH SHL HLD LDS DSP SPI PIS ISN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CAS ASS SSH SHL HLD LDS DSP SPI PIS ISN SNQ NQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	0
200	CAS ASS SSG SGT GTL TLE LEG EGG GGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CAS ASS SSG SGT GTL TLE LEG EGG GGY GYT YTF	MLN LNI NIP IPS PSI SIN INV	0
202	CAT ATS TSD SDV DVN VNG NGA GAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAT ATS TSD SDV DVN VNG NGA GAY AYE YEQ EQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	0
204	CAS ASS SSQ SQG QGT GTS TSD SDY DYG YGQ GQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
205	CAS ASS SSQ SQG QGT GTS TSD SDY DYG YGQ GQY QYF	TPG PGP GPG PGV GVR VRY RYP YPL	0
206	CAS ASS SSY SYG YGT GTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
207	CAS ASS SSY SYG YGT GTG TGE GEL ELF LFF	KLS LSA SAL ALG LGI GIN INA NAV	0
208	CAS ASS SSQ SQD QDG DGR GRT RTY TYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	0
209	CAS ASS SSQ SQD QDG DGR GRT RTY TYG YGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
