38	C A I S D F D R A G T Q Y F	Q V P L R P M T Y K	1
39	C A I S D F D R A G T Q Y F	K L S A L G I N A V	0
40	C A S Y P D R G R V N E Q F F	Q V P L R P M T Y K	1
41	C A S Y P D R G R V N E Q F F	L L D F V R F M G V	0
42	C A S Y P D R G R A N E Q F F	Q V P L R P M T Y K	1
43	C A S Y P D R G R A N E Q F F	K L S A L G I N A V	0
44	C S A R V R A G S Y N E Q F F	Q V P L R P M T Y K	1
45	C S A R V R A G S Y N E Q F F	R P P I F I R R L	0
46	C A S S L Y T S N N E Q F F	Q V P L R P M T Y K	1
47	C A S S L Y T S N N E Q F F	L L W N G P M A V	0
48	C A S P G V R G A N V L T F	Q V P L R P M T Y K	1
49	C A S P G V R G A N V L T F	R P P I F I R R L	0
50	C A S S V R T G E L F F	Q V P L R P M T Y K	1
51	C A S S V R T G E L F F	F R D Y V D R F Y K T L R A E Q A S Q E	0
52	C A S S E R D S Q Y Q E T Q Y F	Q V P L R P M T Y K	1
53	C A S S E R D S Q Y Q E T Q Y F	L L D F V R F M G V	0
54	C A S S A R A F P E G N Q P Q H F	Q V P L R P M T Y K	1
55	C A S S A R A F P E G N Q P Q H F	K L S A L G I N A V	0
56	C A S S Y S G Q G A A G E L F F	Q V P L R P M T Y K	1
57	C A S S Y S G Q G A A G E L F F	K L V A L G I N A V	0
58	C A S S P V L Y E Q Y F	Q V P L R P M T Y K	1
59	C A S S P V L Y E Q Y F	K L V A L G I N A V	0
60	C A S G E V G E L F F	Q V P L R P M T Y K	1
61	C A S G E V G E L F F	K L V A L G I N A V	0
62	C A S R E T G W G N Q P Q H F	Q V P L R P M T Y K	1
63	C A S R E T G W G N Q P Q H F	K L S A L G I N A V	0
64	C A S S E T N R V E M E A F F	Q V P L R P M T Y K	1
65	C A S S E T N R V E M E A F F	R P P I F I R R L	0
66	C A T S A G R Q R D T G E L F F	Q V P L R P M T Y K	1
67	C A T S A G R Q R D T G E L F F	L L D F V R F M G V	0
68	C A S S K Y N E Q F F	Q V P L R P M T Y K	1
69	C A S S K Y N E Q F F	L L D F V R F M G V	0
70	C A S S P P G Q V G A N V L T F	Q V P L R P M T Y K	1
71	C A S S P P G Q V G A N V L T F	L L D F V R F M G V	0
72	C A S R D S I Q F S S N Q P Q H F	Q V P L R P M T Y K	1
73	C A S R D S I Q F S S N Q P Q H F	R P P I F I R R L	0
74	C S A R G A G G F T H Y E Q Y F	Q V P L R P M T Y K	1
75	C S A R G A G G F T H Y E Q Y F	D A T Y Q R T R A L V R	0
76	C A S S L V G F A N T G E L F F	Q V P L R P M T Y K	1
77	C A S S L V G F A N T G E L F F	F R D Y V D R F Y K T L R A E Q A S Q E	0
78	C A S S S S G R G L G I Q Y F	Q V P L R P M T Y K	1
79	C A S S S S G R G L G I Q Y F	R P P I F I R R L	0
80	C A S S V S G F S T D T Q Y F	Q V P L R P M T Y K	1
81	C A S S V S G F S T D T Q Y F	L L D F V R F M G V	0
82	C S V L K V G T S G F N E Q F F	Q V P L R P M T Y K	1
83	C S V L K V G T S G F N E Q F F	D A T Y Q R T R A L V R	0
84	C S V P K V G T S G F N E Q F F	Q V P L R P M T Y K	1
85	C S V P K V G T S G F N E Q F F	R P P I F I R R L	0
86	C S V P K T G T S G F N E Q F F	Q V P L R P M T Y K	1
87	C S V P K T G T S G F N E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	0
88	C S V V A G G P G D T Q Y F	Q V P L R P M T Y K	1
89	C S V V A G G P G D T Q Y F	L L D F V R F M G V	0
90	C A S S I S L A A E Q F F	Q V P L R P M T Y K	0
91	C A S S I S L A A E Q F F	L L D F V R F M G V	1
92	C A S S N T G R R E Q Y F	Q V P L R P M T Y K	0
93	C A S S N T G R R E Q Y F	L L D F V R F M G V	1
94	C A I K V T E N T E A F F	Q V P L R P M T Y K	0
95	C A I K V T E N T E A F F	L L D F V R F M G V	1
96	C A S S E A L F T G Q R P P W A N V L T F	Q V P L R P M T Y K	0
97	C A S S E A L F T G Q R P P W A N V L T F	L L D F V R F M G V	1
98	C A S S L G L G G D T Q Y F	Q V P L R P M T Y K	0
99	C A S S L G L G G D T Q Y F	R P P I F I R R L	1
100	C A S S Q E T G S Y E Q F F	Q V P L R P M T Y K	0
101	C A S S Q E T G S Y E Q F F	R P P I F I R R L	1
102	C A S S E I L G M N T E A F F	Q V P L R P M T Y K	0
103	C A S S E I L G M N T E A F F	R P P I F I R R L	1
104	C A S S L E A G V S Y E Q Y F	Q V P L R P M T Y K	0
105	C A S S L E A G V S Y E Q Y F	R P P I F I R R L	1
106	C A S S L T G G T Y E Q Y F	Q V P L R P M T Y K	0
107	C A S S L T G G T Y E Q Y F	R P P I F I R R L	1
108	C A S G T W G A R Q P Q H F	Q V P L R P M T Y K	0
109	C A S G T W G A R Q P Q H F	L L W N G P M A V	1
110	C A S S V G G G R E Q F F	Q V P L R P M T Y K	0
111	C A S S V G G G R E Q F F	L L W N G P M A V	1
112	C A S S L P A A G Y G Y T F	Q V P L R P M T Y K	0
113	C A S S L P A A G Y G Y T F	L L W N G P M A V	1
114	C A S S E A L G S T S Y E Q Y F	Q V P L R P M T Y K	0
115	C A S S E A L G S T S Y E Q Y F	L L W N G P M A V	1
116	C A S S P A G Q G A G T G E L F F	Q V P L R P M T Y K	0
117	C A S S P A G Q G A G T G E L F F	L L W N G P M A V	1
118	C A T S R A G A Y E Q Y F	Q V P L R P M T Y K	0
119	C A T S R A G A Y E Q Y F	L L W N G P M A V	1
120	C S V E G R G T D T Q Y F	Q V P L R P M T Y K	0
121	C S V E G R G T D T Q Y F	L L W N G P M A V	1
122	C A S T G T G G F S Y N E Q F F	Q V P L R P M T Y K	0
123	C A S T G T G G F S Y N E Q F F	L L W N G P M A V	1
124	C A S S Q E V A Y E Q Y F	Q V P L R P M T Y K	0
125	C A S S Q E V A Y E Q Y F	L L W N G P M A V	1
126	C A S S P G T V A Y E Q Y F	Q V P L R P M T Y K	0
127	C A S S P G T V A Y E Q Y F	L L W N G P M A V	1
128	C A S S Y S E Q G Y G Y T F	Q V P L R P M T Y K	0
129	C A S S Y S E Q G Y G Y T F	L L W N G P M A V	1
130	C A S S L K L N T E A F F	Q V P L R P M T Y K	0
131	C A S S L K L N T E A F F	L L W N G P M A V	1
132	C A S S L A S G G A L Y N E Q F F	Q V P L R P M T Y K	0
133	C A S S L A S G G A L Y N E Q F F	L L W N G P M A V	1
134	C A S S D K F A G N P Q P Q H F	Q V P L R P M T Y K	0
135	C A S S D K F A G N P Q P Q H F	L L W N G P M A V	1
136	C A S S A G Q E S Y E Q Y F	Q V P L R P M T Y K	0
137	C A S S A G Q E S Y E Q Y F	L L W N G P M A V	1
138	C A S S S A G A A Y E Q Y F	Q V P L R P M T Y K	0
139	C A S S S A G A A Y E Q Y F	L L W N G P M A V	1
140	C A S S G T G V S P L H F	Q V P L R P M T Y K	0
141	C A S S G T G V S P L H F	L L W N G P M A V	1
142	C A S S H S G Y E Q F F	Q V P L R P M T Y K	0
143	C A S S H S G Y E Q F F	L L W N G P M A V	1
144	C A S S P A G A Y G Y T F	Q V P L R P M T Y K	0
145	C A S S P A G A Y G Y T F	L L W N G P M A V	1
146	C S V V L V D R G A D T Q Y F	Q V P L R P M T Y K	0
147	C S V V L V D R G A D T Q Y F	L L W N G P M A V	1
148	C A S S W S A S Y E Q Y F	Q V P L R P M T Y K	0
149	C A S S W S A S Y E Q Y F	K L V A L G I N A V	1
150	C A S S Y W Q G E L F F	Q V P L R P M T Y K	0
151	C A S S Y W Q G E L F F	K L V A L G I N A V	1
152	C A S S P Y P R G G T G E L F F	Q V P L R P M T Y K	0
153	C A S S P Y P R G G T G E L F F	K L V A L G I N A V	1
154	C A S S Y Q S G N T E A F F	Q V P L R P M T Y K	0
155	C A S S Y Q S G N T E A F F	K L V A L G I N A V	1
156	C A S S D S Y G Y T F	Q V P L R P M T Y K	0
157	C A S S D S Y G Y T F	K L V A L G I N A V	1
158	C A S S L E R E G R G E Q F F	Q V P L R P M T Y K	0
159	C A S S L E R E G R G E Q F F	K L V A L G I N A V	1
160	C A S S S G A T E A F F	Q V P L R P M T Y K	0
161	C A S S S G A T E A F F	K L V A L G I N A V	1
162	C A S T Q G S T D T Q Y F	Q V P L R P M T Y K	0
163	C A S T Q G S T D T Q Y F	K L V A L G I N A V	1
164	C A S S F G A D T Q Y F	Q V P L R P M T Y K	0
165	C A S S F G A D T Q Y F	K L V A L G I N A V	1
166	C A S S L G R G Q F F	Q V P L R P M T Y K	0
167	C A S S L G R G Q F F	K L V A L G I N A V	1
168	C A S S E G D T E A F F	Q V P L R P M T Y K	0
169	C A S S E G D T E A F F	K L V A L G I N A V	1
170	C A S S M G G N P E Q Y F	Q V P L R P M T Y K	0
171	C A S S M G G N P E Q Y F	K L V A L G I N A V	1
172	C S A R D Q G E W G I K E T Q Y F	Q V P L R P M T Y K	0
173	C S A R D Q G E W G I K E T Q Y F	R P P I F I R R L	1
174	C A S S Y S R T G S Y E Q Y F	Q V P L R P M T Y K	0
175	C A S S Y S R T G S Y E Q Y F	L L W N G P M A V	1
176	C A S S E A T G A S Y E Q Y F	Q V P L R P M T Y K	0
177	C A S S E A T G A S Y E Q Y F	L L W N G P M A V	1
178	C A S S E A G Q A Y E Q Y F	Q V P L R P M T Y K	0
179	C A S S E A G Q A Y E Q Y F	L L W N G P M A V	1
180	C A S S E G G Q A Y N E Q F F	Q V P L R P M T Y K	0
181	C A S S E G G Q A Y N E Q F F	L L W N G P M A V	1
182	C A S S V A G G Y E Q Y F	Q V P L R P M T Y K	0
183	C A S S V A G G Y E Q Y F	L L W N G P M A V	1
184	C A S S P G L A G G Y E Q F F	Q V P L R P M T Y K	0
185	C A S S P G L A G G Y E Q F F	L L W N G P M A V	1
186	C A S S Q D P G G P S R T Q Y F	Q V P L R P M T Y K	0
187	C A S S Q D P G G P S R T Q Y F	L L W N G P M A V	1
188	C A S S T G L A Y E Q F F	Q V P L R P M T Y K	0
189	C A S S T G L A Y E Q F F	L L W N G P M A V	1
190	C A S S I G P G L G Q P Q H F	Q V P L R P M T Y K	0
191	C A S S I G P G L G Q P Q H F	L L W N G P M A V	1
192	C A S S E Y V Q Y Y F Y T F	Q V P L R P M T Y K	0
193	C A S S E Y V Q Y Y F Y T F	L L W N G P M A V	1
194	C A S S A L A S G G D E Q F F	Q V P L R P M T Y K	0
195	C A S S A L A S G G D E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
196	C A S S R R T S G T Y E Q Y F	Q V P L R P M T Y K	0
197	C A S S R R T S G T Y E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
198	C A S S A K T S G G S D T Q Y F	Q V P L R P M T Y K	0
199	C A S S A K T S G G S D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
200	C A I S R L A G G M D E Q Y F	Q V P L R P M T Y K	0
201	C A I S R L A G G M D E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
202	C A S R R G T S G T G E L F F	Q V P L R P M T Y K	0
203	C A S R R G T S G T G E L F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
204	C A S S G L A S G T D T Q Y F	Q V P L R P M T Y K	0
205	C A S S G L A S G T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
206	C A S S Q V A G G T A T Q Y F	Q V P L R P M T Y K	0
207	C A S S Q V A G G T A T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
208	C A S T K L A W G T Y T Q Y F	Q V P L R P M T Y K	0
209	C A S T K L A W G T Y T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
210	C A S H E G A G G Y G E L F F	Q V P L R P M T Y K	0
211	C A S H E G A G G Y G E L F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
212	C A S S D R A S G V G E Q F F	Q V P L R P M T Y K	0
213	C A S S D R A S G V G E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
214	C A S S D R T S G P H E Q F F	Q V P L R P M T Y K	0
215	C A S S D R T S G P H E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
216	C A S S P R T S G G G E Q Y F	Q V P L R P M T Y K	0
217	C A S S P R T S G G G E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
218	C A S S V G T S G V G E Q Y F	Q V P L R P M T Y K	0
219	C A S S V G T S G V G E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
220	C A S S A R T S G G S E Q F F	Q V P L R P M T Y K	0
221	C A S S A R T S G G S E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
222	C A S S A R T S G S D E Q Y F	Q V P L R P M T Y K	0
223	C A S S A R T S G S D E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
224	C A S S H R A S G G A T P Y F	Q V P L R P M T Y K	0
225	C A S S H R A S G G A T P Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
226	C A S S K R T S G T Y E Q Y F	Q V P L R P M T Y K	0
227	C A S S K R T S G T Y E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
228	C A S S Q R A S G G D E Q F F	Q V P L R P M T Y K	0
229	C A S S Q R A S G G D E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
230	C A S S V R T S G G T D T Q Y F	Q V P L R P M T Y K	0
231	C A S S V R T S G G T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
232	C A S S E F V R G N Q P Q H F	Q V P L R P M T Y K	0
233	C A S S E F V R G N Q P Q H F	F R D Y V D R F Y K T L R A E Q A S Q E	1
234	C A S S E G T S T F R E Q F F	Q V P L R P M T Y K	0
235	C A S S E G T S T F R E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
236	C A S S P R A S G G E Q Y F	Q V P L R P M T Y K	0
237	C A S S P R A S G G E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
238	C A S S A R A S G G D E Q F F	Q V P L R P M T Y K	0
239	C A S S A R A S G G D E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
240	C A S S A R T S G G Q P Q H F	Q V P L R P M T Y K	0
241	C A S S A R T S G G Q P Q H F	F R D Y V D R F Y K T L R A E Q A S Q E	1
242	C A S S K R T S G G D T Q Y F	Q V P L R P M T Y K	0
243	C A S S K R T S G G D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
244	C A S S E A A S G V G E Q Y F	Q V P L R P M T Y K	0
245	C A S S E A A S G V G E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
246	C A S S E L T S G V S E Q Y F	Q V P L R P M T Y K	0
247	C A S S E L T S G V S E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
248	C A S S L L A G G M D E Q F F	Q V P L R P M T Y K	0
249	C A S S L L A G G M D E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
250	C A S S P V A V S N Q P Q H F	Q V P L R P M T Y K	0
251	C A S S P V A V S N Q P Q H F	F R D Y V D R F Y K T L R A E Q A S Q E	1
252	C A S S Q L T S G T D T Q Y F	Q V P L R P M T Y K	0
253	C A S S Q L T S G T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
254	C A S S G R G S T N E K L F F	Q V P L R P M T Y K	0
255	C A S S G R G S T N E K L F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
256	C A S R A P G L A F Q G T Q Y F	Q V P L R P M T Y K	0
257	C A S R A P G L A F Q G T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
258	C A S S E F R T R G Y T F	Q V P L R P M T Y K	0
259	C A S S E F R T R G Y T F	F R D Y V D R F Y K T L R A E Q A S Q E	1
260	C A S N K L T S G G R D T Q Y F	Q V P L R P M T Y K	0
261	C A S N K L T S G G R D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
262	C A S S K R T S G A T D E Q F F	Q V P L R P M T Y K	0
263	C A S S K R T S G A T D E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
264	C A S S E L A S G Q G S Q Y F	Q V P L R P M T Y K	0
265	C A S S E L A S G Q G S Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
266	C A S S E L A S G S Y E Q Y F	Q V P L R P M T Y K	0
267	C A S S E L A S G S Y E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
268	C A S S G Q A R G N Q P Q H F	Q V P L R P M T Y K	0
269	C A S S G Q A R G N Q P Q H F	F R D Y V D R F Y K T L R A E Q A S Q E	1
270	C A S S V R T S G G S D T Q Y F	Q V P L R P M T Y K	0
271	C A S S V R T S G G S D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
272	C A S K D R T S G D T Q Y F	Q V P L R P M T Y K	0
273	C A S K D R T S G D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
274	C A S S R W A S G G D E Q F F	Q V P L R P M T Y K	0
275	C A S S R W A S G G D E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
276	C A T S D W S G G P G G D E Q F F	Q V P L R P M T Y K	0
277	C A T S D W S G G P G G D E Q F F	L L W N G P M A V	1
278	C A S T L G Q T L T G E L F F	Q V P L R P M T Y K	0
279	C A S T L G Q T L T G E L F F	L L W N G P M A V	1
280	C A S S L H R G T E A F F	Q V P L R P M T Y K	0
281	C A S S L H R G T E A F F	L L W N G P M A V	1
282	C A S S T T G F T D T Q Y F	Q V P L R P M T Y K	0
283	C A S S T T G F T D T Q Y F	L L W N G P M A V	1
284	C A S S W T G T S E R F F	Q V P L R P M T Y K	0
285	C A S S W T G T S E R F F	L L W N G P M A V	1
286	C A W S G D R A M V S G E L F F	Q V P L R P M T Y K	0
287	C A W S G D R A M V S G E L F F	L L W N G P M A V	1
288	C A S S F R G R E S Y E Q Y F	Q V P L R P M T Y K	0
289	C A S S F R G R E S Y E Q Y F	L L W N G P M A V	1
290	C A S R K T G Y T G E L F F	Q V P L R P M T Y K	0
291	C A S R K T G Y T G E L F F	L L W N G P M A V	1
292	C A S S P G L F L S N E Q F F	Q V P L R P M T Y K	0
293	C A S S P G L F L S N E Q F F	L L W N G P M A V	1
294	C A S S Y D R A N Y G Y T F	Q V P L R P M T Y K	0
295	C A S S Y D R A N Y G Y T F	L L W N G P M A V	1
296	C A S S L S A R R D M E E T Q Y F	Q V P L R P M T Y K	0
297	C A S S L S A R R D M E E T Q Y F	L L W N G P M A V	1
298	C A S R R P D G G E A F F	Q V P L R P M T Y K	0
299	C A S R R P D G G E A F F	L L W N G P M A V	1
300	C S A R D A P S R G G T N E K L F F	Q V P L R P M T Y K	0
301	C S A R D A P S R G G T N E K L F F	L L W N G P M A V	1
302	C A I R R T G L P G N E Q F F	Q V P L R P M T Y K	0
303	C A I R R T G L P G N E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
304	C A S S R T G L P G N E Q F F	Q V P L R P M T Y K	0
305	C A S S R T G L P G N E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
306	C A S R R L A G A S Y N E Q F F	Q V P L R P M T Y K	0
307	C A S R R L A G A S Y N E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	1
308	C A S I R T G S S P L H F	Q V P L R P M T Y K	0
309	C A S I R T G S S P L H F	F R D Y V D R F Y K T L R A E Q A S Q E	1
310	C A S S R R T I G G A D T Q Y F	Q V P L R P M T Y K	0
311	C A S S R R T I G G A D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
312	C A I I R R T S G G T D T Q Y F	Q V P L R P M T Y K	0
313	C A I I R R T S G G T D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
314	C A I S R R T S W G S D T Q Y F	Q V P L R P M T Y K	0
315	C A I S R R T S W G S D T Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
316	C A S R W G Q G E N Q P Q H F	Q V P L R P M T Y K	0
317	C A S R W G Q G E N Q P Q H F	F R D Y V D R F Y K T L R A E Q A S Q E	1
318	C A S S V L T S G G D E Q Y F	Q V P L R P M T Y K	0
319	C A S S V L T S G G D E Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	1
320	C A S S G D R N Q P Q H F	Q V P L R P M T Y K	0
321	C A S S G D R N Q P Q H F	K L S A L G I N A V	1
322	C A S S V G G G G N E Q F F	Q V P L R P M T Y K	0
323	C A S S V G G G G N E Q F F	K L S A L G I N A V	1
324	C A S S V D R N T E A F F	Q V P L R P M T Y K	0
325	C A S S V D R N T E A F F	K L S A L G I N A V	1
326	C A S S K D R N Q P Q H F	Q V P L R P M T Y K	0
327	C A S S K D R N Q P Q H F	K L S A L G I N A V	1
328	C S A S P G T G I S T D T Q Y F	Q V P L R P M T Y K	0
329	C S A S P G T G I S T D T Q Y F	K L S A L G I N A V	1
330	C A S A L S W E G L A E S Y E Q Y F	Q V P L R P M T Y K	0
331	C A S A L S W E G L A E S Y E Q Y F	K L S A L G I N A V	1
332	C A T S D S G L A G D Y N E Q F F	Q V P L R P M T Y K	0
333	C A T S D S G L A G D Y N E Q F F	K L S A L G I N A V	1
334	C A S S T T T G G A N T E A F F	Q V P L R P M T Y K	0
335	C A S S T T T G G A N T E A F F	L L W N G P M A V	1
336	C A S I G G Y G Q P Q H F	Q V P L R P M T Y K	0
337	C A S I G G Y G Q P Q H F	L L W N G P M A V	1
338	C A S S K G L A G V G Y T G E L F F	Q V P L R P M T Y K	0
339	C A S S K G L A G V G Y T G E L F F	L L W N G P M A V	1
340	C A S S L S S A T G E L F F	Q V P L R P M T Y K	0
341	C A S S L S S A T G E L F F	L L W N G P M A V	1
342	C A S S F G I P Y E Q Y F	Q V P L R P M T Y K	0
343	C A S S F G I P Y E Q Y F	L L W N G P M A V	1
344	C A S S Q G L A V N T G E L F F	Q V P L R P M T Y K	0
345	C A S S Q G L A V N T G E L F F	L L W N G P M A V	1
346	C A S S Y R V S P Y N E Q F F	Q V P L R P M T Y K	0
347	C A S S Y R V S P Y N E Q F F	L L W N G P M A V	1
348	C A S S G G Q G A Y E Q Y F	Q V P L R P M T Y K	0
349	C A S S G G Q G A Y E Q Y F	L L W N G P M A V	1
350	C A S S L A Q G A Y E Q Y F	Q V P L R P M T Y K	0
351	C A S S L A Q G A Y E Q Y F	L L W N G P M A V	1
352	C A T S G G P A Y E Q Y F	Q V P L R P M T Y K	0
353	C A T S G G P A Y E Q Y F	L L W N G P M A V	1
354	C A S S L T P G Q N Y G Y T F	Q V P L R P M T Y K	0
355	C A S S L T P G Q N Y G Y T F	L L W N G P M A V	1
356	C A S T P E G S Y N E Q F F	Q V P L R P M T Y K	0
357	C A S T P E G S Y N E Q F F	L L W N G P M A V	1
358	C A S S L R Y H Y R D E Q F F	Q V P L R P M T Y K	0
359	C A S S L R Y H Y R D E Q F F	L L W N G P M A V	1
360	C A S S S T N Y S N Q P Q H F	Q V P L R P M T Y K	0
361	C A S S S T N Y S N Q P Q H F	L L W N G P M A V	1
362	C A S S W V G N E Q F F	Q V P L R P M T Y K	0
363	C A S S W V G N E Q F F	L L W N G P M A V	1
364	C A S S P G T G T Y E Q Y F	Q V P L R P M T Y K	0
365	C A S S P G T G T Y E Q Y F	L L W N G P M A V	1
366	C A S S P G Q A Y E Q Y F	Q V P L R P M T Y K	0
367	C A S S P G Q A Y E Q Y F	L L W N G P M A V	1
368	C A S S E R G S N Q P Q H F	Q V P L R P M T Y K	0
369	C A S S E R G S N Q P Q H F	L L W N G P M A V	1
370	C A S S L S S S T G P T D T Q Y F	Q V P L R P M T Y K	0
371	C A S S L S S S T G P T D T Q Y F	L L W N G P M A V	1
372	C A S S Q G Q A Y E Q Y F	Q V P L R P M T Y K	0
373	C A S S Q G Q A Y E Q Y F	L L W N G P M A V	1
374	C A S S L D W R G A D S P L H F	Q V P L R P M T Y K	0
375	C A S S L D W R G A D S P L H F	L L W N G P M A V	1
376	C A S R V V E G I A E A F F	Q V P L R P M T Y K	0
377	C A S R V V E G I A E A F F	D A T Y Q R T R A L V R	1
378	C A S S Q D P W A G S A F F	Q V P L R P M T Y K	0
379	C A S S Q D P W A G S A F F	D A T Y Q R T R A L V R	1
380	C A W S V T S T G G T E A F F	Q V P L R P M T Y K	0
381	C A W S V T S T G G T E A F F	D A T Y Q R T R A L V R	1
382	C A T S V T G D P N T E A F F	Q V P L R P M T Y K	0
383	C A T S V T G D P N T E A F F	D A T Y Q R T R A L V R	1
384	C A S N E D S N Y G Y T F	Q V P L R P M T Y K	0
385	C A S N E D S N Y G Y T F	D A T Y Q R T R A L V R	1
386	C A S S E V A D Y N E Q F F	Q V P L R P M T Y K	0
387	C A S S E V A D Y N E Q F F	D A T Y Q R T R A L V R	1
388	C A S S D G S F N E Q F F	Q V P L R P M T Y K	0
389	C A S S D G S F N E Q F F	D A T Y Q R T R A L V R	1
390	C A T S D L E G W T Q Y F	Q V P L R P M T Y K	0
391	C A T S D L E G W T Q Y F	D A T Y Q R T R A L V R	1
392	C S A E D G N S P L H F	Q V P L R P M T Y K	0
393	C S A E D G N S P L H F	D A T Y Q R T R A L V R	1
