35971	CA AA AS SL LR RD DD DK KI II IF	CA AS SS SA AP PR RG GP PG GT TN NE EQ QF FF	KLGGALQAK
28465	CA AM MP PG GA AN NS SK KL LT TF	CA AS SS SL LN NH HL LS SS SY YN NE EQ QF FF	KLGGALQAK
2235	CA AV VN NT TY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SS SQ QG GV VG GN NT TI IY YF	ELAGIGILTV
4924	CA AV VA AL LW WA AR RL LM MF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
29776	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
31435	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SS SD DT TQ QY YF	GILGFVFTL
35891	CA AV VH HL LN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IW WG GI IS SG GQ QP PQ QH HF	ELAGIGILTV
31943	CV VG GY YT TN NA AG GK KS ST TF	CA AS SR RA AG GR RE EA AF FF	GILGFVFTL
39	CA AF FM MI IG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SV VP PN NP PR RP PA AK KS SG GA AN NV VL LT TF	GILGFVFTL
24846	CA AV VP PL LT TG GG GG GN NK KL LT TF	CA AS SS SL LN NR RG GD DP PE EA AF FF	GLCTLVAML
28823	CA AV VV VW WG GG GS SR RL LT TF	CA AS SS SY YP PE EQ QG GT TS SN NE EK KL LF FF	GILGFVFTL
34941	CA AM MR RE ED DP PN NF FG GN NE EK KL LT TF	CA AS SS SL LG GQ QV VG GL LA AG GA AP PN NT TG GE EL LF FF	KLGGALQAK
5522	CA AP PP PS SF	CA AS SS SW WG GQ QG GS SP PL LH HF	ELAGIGILTV
15293	CA AS SQ QP PF FQ QG GA AQ QK KL LV VF	CA AS SS SN NL LD DG GT TG GE EL LF FF	RAKFKQLL
2385	CA AV VS SG GE ED DN ND DM MR RF	CA AS SS SP PK KG GG GR RT TN NY YG GY YT TF	IVTDFSVIK
218	CA AL LS SE EA AP PG GA AN NN NL LF FF	CA AS SS SQ QE EG GE ES SN NY YG GY YT TF	KLGGALQAK
6610	CA AM MS SV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
5540	CA AL LS SD DR RY YG GG GA AT TN NK KL LI IF	CA AS ST TP PI IV VG GG GH HH HT TE EA AF FF	KLGGALQAK
25708	CA AV VS SR RM MD DS SS SY YK KL LI IF	CA AS SS SP PL LG GG GP PK KD DT TI IY YF	RAKFKQLL
14648	CV VV VN NG GG GD DS SS SY YK KL LI IF	CA AS SS SE EG GQ QV VS SP PG GE EL LF FF	GLCTLVAML
24428	CA AT TD DA AS SG GG GS SN NY YK KL LT TF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
7673	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SH HP PR RT TP PI IY YG GY YT TF	RAKFKQLL
4939	CA AE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LA AG GL LA AG GG GE EL LF FF	ELAGIGILTV
34773	CV VV VS SA AR RG GG GA AD DG GL LT TF	CA AS SS SL LP PL LA AG GG GS ST TD DT TQ QY YF	KLGGALQAK
35357	CV VV VS SE EI IR RV VG GA AT TN NK KL LI IF	CS SA AR RD DL LV VR RG GA AY YE EQ QF FF	KLGGALQAK
35605	CA AL LM MR RG GT TG GG GF FK KT TI IF	CA AS SS SS SA AG GT TR RE EE ET TQ QY YF	KLGGALQAK
56	CA AV VS SP PW WG GG GY YN NK KL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34915	CA AG GA AF FD DT TN NA AG GK KS ST TF	CA AI IS SD DY YY YE EQ QY YF	KLGGALQAK
34935	CA AA AA AG GS SQ QG GN NL LI IF	CA AI IS SG GQ QG GE EY YT TE EA AF FF	KLGGALQAK
35362	CA AM MR RE EG GD DI IG GN NQ QF FY YF	CS SA AR RD DY YL LR RP PL LD DN NE EQ QF FF	KLGGALQAK
23376	CA AA AS SN NT TG GK KL LI IF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
6602	CA AV VN NL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SH HR RS SS SY YE EQ QY YF	GILGFVFTL
35830	CA AE EK KT TS SY YD DK KV VI IF	CA AS SS SI IA AG GY YT TE EA AF FF	KLGGALQAK
24352	CI IL LR RE EF FY YN ND DM MR RF	CA AI IS SE ES SN NK KG GT TP PG GY YT TF	RAKFKQLL
31460	CA AP PA AG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RS SS SQ QP PQ QH HF	GILGFVFTL
7243	CA AM MT TR RS SN NT TG GN NQ QF FY YF	CA AS SS SG GR RH HV VD DT TK KD DT TQ QY YF	IVTDFSVIK
36120	CA AV VD DG GN NQ QF FY YF	CA AS SS SV VD DE ER RE EQ QY YF	KLGGALQAK
27088	CI IV VR RE EV VG GD DK KL LI IF	CS SV VE EG GP PL LP PA AG GT TL LG GT TQ QY YF	RAKFKQLL
16957	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SS SH HL LG GG GD DR RY YM MN NE EQ QF FF	RAKFKQLL
36181	CV VV VN NP PT TN NR RG GS ST TL LG GR RL LY YF	CA AS SS SL LT TG GL LA AG GA AE EQ QY YF	KLGGALQAK
5284	CA AV VE ED DG GG GF FQ QK KL LV VF	CS SV VL LV VA AR RE EL LL LT TD DT TQ QY YF	KLGGALQAK
87	CA AA AT TL LS SD DK KI II IF	CA AS SS SL LG GT TV VH HQ QP PQ QH HF	RAKFKQLL
16937	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SQ QG GS SN NQ QP PQ QH HF	RAKFKQLL
38426	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LR RD DT TR RN NS SL LH HF	IVTDFSVIK
5094	CA AV VA AV VG GV VS SG GG GG GA AD DG GL LT TF	CA AS SS SS SG GL LA AG GV VN NE EQ QF FF	GILGFVFTL
15871	CA AL LN NN NN NA AR RL LM MF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
33588	CA AY YR RV VG GG GG GS SW WG GK KT TQ QG GG GS SE EK KL LV VF	CA AS SS SS SS SG GG GA AG GE EL LF FF	GILGFVFTL
34102	CA AV VI IH HN NT TG GN NQ QF FY YF	CA AS SM MG GL LT TL LR RD DT TQ QY YF	ELAGIGILTV
36106	CA AY YR RR RD DD DK KI II IF	CA AS SS SQ QG GL LA AA AS SY YE EQ QY YF	KLGGALQAK
10	CA AA AS SE EQ QG GG GK KL LI IF	CA AT TS SD DR RT TG GT TG GI IQ QA AN NY YG GY YT TF	ELAGIGILTV
7063	CA AG GG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TG GE EL LF FF	GILGFVFTL
35588	CA AP PL LD DF FD DD DY YK KL LS SF	CA AS SS SL LR RL LA AE EI IS SG GA AN NV VL LT TF	KLGGALQAK
34059	CA AV VS SG GG GS SY YI IP PT TF	CA AS SS SL LE EE EG GG GA AF FF	KLGGALQAK
33554	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SA AY YE EQ QY YF	GILGFVFTL
34394	CA AM MR RE EM MM MT TT TD DS SW WG GK KL LQ QF	CA AS SS SV VD DD DG GE EY YY YN NE EQ QF FF	KLGGALQAK
35083	CA AM MR RE EG GW WR RN NT TD DK KL LI IF	CA AS SR RI IG GN NQ QP PQ QH HF	KLGGALQAK
36824	CA AF FT TT TG GK KL LI IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
32385	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
23214	CA AV VS SD DY YI II IQ QG GA AQ QK KL LV VF	CA AS SR RP PG GG GH HE EG GE EK KL LF FF	KLGGALQAK
644	CV VV VS SA AN NS SD DG GQ QK KL LL LF	CA AS SS SV VV VS SG GA AN NV VL LT TF	KLGGALQAK
5527	CA AV VN NA AG GN ND DM MR RF	CA AS SS SY YG GQ QG GW WG GY YT TF	ELAGIGILTV
15407	CA AL LS SE EA AS SG GT TY YK KY YI IF	CA AS SS SQ QT TR RG GA AG GN NT TI IY YF	RAKFKQLL
35795	CA AL LS SV VW WN NG GN NK KL LV VF	CA AS SK KP PG GG GP PN NT TE EA AF FF	KLGGALQAK
32413	CA AM MR RE EG GS SN ND DM MR RF	CA AS SS SI IK KG GP PF FR RT TE EA AF FF	RAKFKQLL
3038	CA AG GA AT TD DS SW WG GK KL LQ QF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
23025	CA AG GG GT TG GT TY YK KY YI IF	CA AS SS SR RR RL LA AV VY YN NE EQ QF FF	KLGGALQAK
182	CI IL LR RD DR RD DD DK KI II IF	CA AS SS SQ QE EG GQ QL LN NQ QP PQ QH HF	KLGGALQAK
35881	CI IV VR RD DE EI IK KA AA AG GN NK KL LT TF	CA AS SS SI IV VD DA AG GL LY YE EQ QY YF	KLGGALQAK
31932	CA AY YM MS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
12586	CA AM MK KS ST TN NA AG GK KS ST TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
23245	CA AA AK KE EG GG GS SE EK KL LV VF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
5176	CA AM MS SL LS SG GN NT TP PL LV VF	CS SA AR RE EV VS SG GE EK KL LF FF	AVFDRKSDAK
38419	CA AV VP PG GG GK KS ST TF	CA AS SS SY YG GG GN NQ QP PQ QH HF	ELAGIGILTV
27094	CA AG GR RL LN NS SG GN NT TP PL LV VF	CS SV VE ET TG GL LG GY YE EQ QY YF	KLGGALQAK
5189	CL LV VG GD DG GW WE EY YG GN NK KL LV VF	CS SA AS SG GQ QG GL LN NT TG GE EL LF FF	KLGGALQAK
34051	CL LV VG GD DM ME EG GG GS ST TL LG GR RL LY YF	CA AS SR RY YG GT TP PG GT TE EA AF FF	KLGGALQAK
35367	CA AT TA AA AY YN NQ QG GG GK KL LI IF	CS SA AR RG GK KI IS SG GT TY YN NE EQ QF FF	KLGGALQAK
15307	CV VV VN NR RD DR RD DD DK KI II IF	CA AS SS SQ QA AR RD DR RR RY YE EQ QY YF	KLGGALQAK
33841	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SD DT TQ QY YF	GILGFVFTL
5279	CV VV VR RS ST TG GF FQ QK KL LV VF	CS SV VG GT TG GD DW WG GE EQ QY YF	RAKFKQLL
282	CA AV VN NG GG GE EF FY YF	CA AS SS SA AP PG GG GT TS SY YN NE EQ QF FF	KLGGALQAK
32416	CA AE EN NS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AE ET TQ QY YF	GILGFVFTL
38423	CA AV VK KG GI IT TG GG GG GN NK KL LT TF	CA AS SS SY YS ST TA AS SE EQ QY YF	KLGGALQAK
33840	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SG GE ET TQ QY YF	GILGFVFTL
1699	CA AV VT TA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
34918	CA AV VT TS SG GT TY YK KY YI IF	CA AI IS SE ES SL LA AG GG GP PG GT TQ QY YF	KLGGALQAK
35667	CA AA AS SA AD DA AR RL LM MF	CA AS SS SY YV VA AG GG GQ QE ET TQ QY YF	KLGGALQAK
29939	CA AM MS SG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
18062	CA AF FM MV VR RG GS ST TL LG GR RL LY YF	CA AS SS SF FL LA AG GT TD DT TQ QY YF	KLGGALQAK
25806	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SS SG GL LA AG GL LN NE EQ QF FF	RAKFKQLL
5592	CA AG GT TY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS SS SQ QP PQ QH HF	GILGFVFTL
118	CA AE ER RA AG GT TA AS SK KL LT TF	CA AS SS SD DP PY YN NQ QT TL LS SY YE EQ QY YF	AVFDRKSDAK
24353	CA AA AS SE ET TS SY YD DK KV VI IF	CA AI IS SG GG GT TS SR RD DT TE EA AF FF	RAKFKQLL
36233	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SA AR RG GA AL LA AG GG GS SY YE EQ QY YF	IVTDFSVIK
31651	CA AA AS SG GT TG GG GF FK KT TI IF	CA AS SS ST TG GQ QP PQ QH HF	GILGFVFTL
32341	CA AM MR RE EE EG GM MD DS SN NY YQ QL LI IW	CA AS SS SI IF FS SG GK KP PQ QH HF	GILGFVFTL
35190	CA AL LS SE EG GY YG GG GA AT TN NK KL LI IF	CA AS ST TL LP PR RD DT TE EA AF FF	KLGGALQAK
25090	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SS SP PE EG GQ QP PL LN NT TG GE EL LF FF	GLCTLVAML
23224	CA AV VK KG GI IQ QG GA AQ QK KL LV VF	CA AS SS SH HF FP PP PP PY YE EQ QY YF	KLGGALQAK
6305	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QG GS SY YG GY YT TF	GILGFVFTL
31373	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SK KR RS SN NQ QP PQ QH HF	GILGFVFTL
5149	CA AA AA AR RM MD DS SS SY YK KL LI IF	CA AW WV VL LG GP PA AG GD DT TQ QY YF	RAKFKQLL
34865	CA AA AS SV VG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SF FL LA AG GA AK KT TQ QY YF	KLGGALQAK
30095	CA AF FM MV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VA AG GY YT TF	GILGFVFTL
36195	CA AM MR RV VS SG GY YS ST TL LT TF	CA AS SS SL LA AQ QF FN NE EQ QF FF	KLGGALQAK
7078	CA AV VS SD DL LY YS SG GG GY YQ QK KV VT TF	CA AS SS SM MG GQ QG GG GY YN NE EQ QF FF	KLGGALQAK
35458	CA AT TA AR RY YN NQ QG GG GK KL LI IF	CS SA AT TA AQ QD DT TY YN NE EQ QF FF	KLGGALQAK
35308	CA AA AP PD DQ QG GG GS SE EK KL LV VF	CA AS SS SW WG GQ QG GN NE EQ QY YV	KLGGALQAK
25264	CA AV VR RD DM MG GT TG GG GF FK KT TI IF	CA AI IQ QE ED DT TD DT TQ QY YF	RAKFKQLL
6686	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SD DE EK KL LF FF	GILGFVFTL
34907	CA AA AS SA AT TG GG GK KR RF	CA AS SS SP PG GT TG GG GF FQ QP PQ QH HF	KLGGALQAK
7318	CA AG GE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
28822	CG GT TE EY YP PN ND DY YK KL LS SF	CA AS SS SY YL LD DE EQ QF FF	GLCTLVAML
25100	CA AL LS SP PY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SS SP PE EI IG GR RS ST TD DT TQ QY YF	KLGGALQAK
35397	CV VV VI IK KF FE ET TS SG GT TY YK KY YI IF	CS SA AA AG GQ QA AN NT TG GE EL LF FF	KLGGALQAK
25382	CA AA AT TN NN NA AG GN NM ML LT TF	CA AS SS SG GS SS SR RT TP PN NT TE EA AF FF	GLCTLVAML
17865	CA AV VR RD DA AH HN NN NA AG GN NM ML LT TF	CA AS SS SV VT TS SS SR RG GG GT TD DT TQ QY YF	KLGGALQAK
34611	CA AV VD DS SN NY YQ QL LI IW	CA AS SS SF FR RA AF FF	KLGGALQAK
20783	CA AS SS SM ME EY YG GN NK KL LV VF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
28415	CG GT TG GF FT TQ QG GG GS SE EK KL LV VF	CA AS SS SS SP PG GT TG GI IS SY YE EQ QY YF	KLGGALQAK
34261	CA AL LS SE EG GT TG GR RR RA AL LT TF	CA AS SS SQ QD DN NR RG GA AT TD DT TQ QY YF	KLGGALQAK
30984	CA AE ER RP PP PN NQ QE ET TS SG GS SR RL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35337	CA AF FN NT TG GN NQ QF FY YF	CA AW WS SV VL LS SY YT TD DT TQ QY YF	KLGGALQAK
6335	CA AV VT TP PS SN NT TG GK KL LI IF	CA AS SS ST TR RA AG GG GV VG GQ QF FF	GILGFVFTL
24364	CI IL LR RE EF FY YN ND DM MR RF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
36263	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AW WS SA AD DR RA AY YE EQ QY YF	IVTDFSVIK
23843	CA AV VE EA AR RE EG GG GS SE EK KL LV VF	CA AS SK KL LS SF FN NY YG GY YT TF	KLGGALQAK
34374	CA AG GV VV VQ QA AG GG GT TS SY YG GK KL LT TF	CA AS SS SG GV VA AY YN NE EQ QF FF	KLGGALQAK
36330	CA AT TD DG GG GI IK KA AA AG GN NK KL LT TF	CA AS SS SE EQ QY YT TE EA AF FF	KLGGALQAK
2397	CA AL LI IP PA AG GG GS SY YI IP PT TF	CA AS SS ST TQ QT TG GS SN NT TG GE EL LF FF	KLGGALQAK
34709	CA AG GP PQ QT TL LS SG GG GY YN NK KL LI IF	CA AS SS SY YL LG GD DN NN NQ QP PQ QH HF	KLGGALQAK
34987	CA AL LS SE EG GL LT TF	CA AS SS SL LS SG GG GG GQ QS ST TD DT TQ QY YF	KLGGALQAK
3835	CA AV VQ QA AV VG GS SD DG GQ QK KL LL LF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
36208	CA AL LG GP PD DM MG GS SN NY YQ QL LI IW	CA AT TK KD DG GE ES SY YG GY YT TF	KLGGALQAK
35962	CA AV VM MD DR RD DD DK KI II IF	CA AT TG GQ QG GA AA AE EA AF FF	KLGGALQAK
35065	CA AG GQ QN NS SG GG GY YQ QK KV VT TF	CA AS SS SL LV VS SG GT TG GI IY YE EQ QY YF	KLGGALQAK
277	CV VV VK KR RS SS SN NT TG GK KL LI IF	CA AS SS SA AG GD DW WI IS SD DN NS SP PL LH HF	IVTDFSVIK
7973	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
34884	CA AA AS SD DG GG GA AT TN NK KL LI IF	CA AS SG GV VS SG GN NT TG GE EL LF FF	KLGGALQAK
74	CA AG GQ QL LV VF FD DT TD DK KL LI IF	CA AS SS SY YL LS ST TN NG GY YT TF	RAKFKQLL
26494	CA AC CM MD DS SN NY YQ QL LI IW	CS SA AR RT TG GD DT TE EA AF FF	KLGGALQAK
22999	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SK KR RQ QG GS SL LS SY YE EQ QY YF	RAKFKQLL
34683	CA AV VR RD DS SH HG GS SG GN NT TG GK KL LI IF	CA AS SS SP PT TG GT TA AT TL LS SY YT TF	KLGGALQAK
3101	CA AA AI IG GS SN NY YK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34362	CI IL LR RD DS SS SN NT TG GK KL LI IF	CA AS SS SE EW WG GS SN NT TE EA AF FF	KLGGALQAK
34677	CA AG GS SG GT TG GF FQ QK KL LV VF	CA AS SS SP PG GN NG GA AN NY YG GY YT TF	KLGGALQAK
35323	CA AV VR RS SN ND DY YK KL LS SF	CA AW WP PG GL LS SG GY YT TF	KLGGALQAK
29963	CV VV VN NR RD DY YQ QL LI IW	CA AS SS SI IG GA AA AQ QY YF	KLGGALQAK
23905	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SR RD DR RS SS SY YE EQ QY YF	RAKFKQLL
30406	CA AG GG GL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SE ET TQ QY YF	GILGFVFTL
34880	CA AF FL LG GS SG GN NF FN NK KF FY YF	CA AS SS SD DL LE EP PQ QE ET TQ QY YF	KLGGALQAK
24682	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SS SR RG GG GQ QE ET TQ QY YF	KLGGALQAK
35302	CA AV VI IW WQ QG GG GS SE EK KL LV VF	CA AS SS SP PP PR RG GY YE EQ QY YF	KLGGALQAK
33502	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS ST TD DT TQ QY YF	GILGFVFTL
25273	CA AE ET TE ET TS SY YD DK KV VI IF	CA AS SR RP PR RG GT TT TD DT TQ QY YF	RAKFKQLL
31002	CA AG GA AP PG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
6949	CE EP PP PV VS SD DG GQ QK KL LL LF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34817	CA AV VS SD DR RS SG GN NQ QF FY YF	CA AS SS SF FY YN NT TE EA AF FF	KLGGALQAK
29924	CA AE EN NT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SS SE EK KL LF FF	GILGFVFTL
18104	CA AL LS SG GA AN NN NN ND DM MR RF	CA AS SS SF FP PG GL LA AD DR RQ QY YF	KLGGALQAK
25070	CA AL LS SG GM MT TN NT TG GT TA AS SK KL LT TF	CA AS SS SL LA AK KG GA AG GN NT TI IY YF	KLGGALQAK
25223	CA AE ER RA AS SN NN ND DM MR RF	CA AS SS SP PP PG GL LV VG GG GE EL LF FF	GLCTLVAML
29020	CA AV VA AK KD DL LQ QN NS SG GG GG GA AD DG GL LT TF	CA AS SS SA AR RS SS SS SE EQ QY YF	GILGFVFTL
3646	CA AG GG GN NT TG GK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
36081	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SQ QG GG GD DG GS SY YE EQ QY YF	IVTDFSVIK
34173	CA AV VR RG GR RV VS ST TD DK KL LI IF	CA AS SS SQ QD DQ QG GI IT TE EA AF FF	KLGGALQAK
34397	CA AV VT TL LN NQ QA AG GT TA AL LI IF	CA AS SS SV VD DP PW WD DT TS SG GY YT TF	KLGGALQAK
254	CA AL LS SE EG GY YS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QD DR RD DS SL LR RY YE EQ QY YF	KLGGALQAK
16175	CA AA AS SE EE EY YG GN NK KL LV VF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
35170	CA AV VA AF FD DG GN NN NR RL LA AF	CA AS SS SL LV VQ QG GS SA AG GE EL LF FF	KLGGALQAK
35878	CA AV VN NG GA AG GT TA AL LI IF	CA AS SS SI IS SL LG GT TA AY YE EQ QY YF	KLGGALQAK
34942	CI IL LG GP PS SE ET TS SG GS SR RL LT TF	CA AS SS SL LN NP PV VN NT TE EA AF FF	KLGGALQAK
24504	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
33823	CA AF FL LG GG GA AN NN NL LF FF	CA AS SS ST TR RS ST TD DT TQ QY YF	GILGFVFTL
34807	CA AL LR RI IA AP PD DM MR RF	CA AS SR RS SY YR RN NY YG GY YT TF	KLGGALQAK
5118	CV VV VS SE EN NT TG GF FQ QK KL LV VF	CA AS SS SV VL LY YL LN NE EQ QF FF	KLGGALQAK
15997	CA AF FI IP PP PG GG GG GA AD DG GL LT TF	CA AS SS SQ QD DQ QG GN NL LY YG GY YT TF	RAKFKQLL
18070	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LY YS SA AT TG GE EL LF FF	RAKFKQLL
14148	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	RAKFKQLL
5431	CA AV VV VW WG GN NT TP PL LV VF	CA AS SS SY YS SR RF FP PY YE EQ QY YF	KLGGALQAK
6364	CA AG GA AN NG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SA AG GE EL LF FF	GILGFVFTL
35326	CA AV VR RP PS SM MD DS SS SY YK KL LI IF	CA AW WR RG GF FA AS ST TY YN NE EQ QF FF	KLGGALQAK
34606	CA AA AQ QN NN ND DM MR RF	CA AS SS SF FG GT TG GA AG GY YT TF	KLGGALQAK
35285	CV VV VR RL LY YY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GT TA AN NM MN NT TE EA AF FF	KLGGALQAK
9	CA AP PG GG GG GG GN NK KL LT TF	CA AT TS SD DL LF FN NN NE EQ QF FF	ELAGIGILTV
35787	CA AV VG GA AF FR RQ QF FY YF	CA AS SG GA AG GG GL LN NE EQ QF FF	KLGGALQAK
35784	CA AM MR RE EP PR RN NT TG GN NQ QF FY YF	CA AI IH HQ QG GY YT TE EA AF FF	KLGGALQAK
7168	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SG GE ET TQ QY YF	GILGFVFTL
24360	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FY YA AG GS ST TN NE EQ QF FF	RAKFKQLL
32363	CA AY YS SV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
36080	CA AM MR RL LL LD DT TG GR RR RA AL LT TF	CA AS SS SQ QD DQ QA AS SP PY YE EQ QY YF	AVFDRKSDAK
18063	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SS SF FL LA AG GT TD DT TQ QY YF	RAKFKQLL
