34943	CA AP PR RL LN NY YG GQ QN NF FV VF	CA AS SS SL LR RG GR RG GA AD DT TQ QY YF	KLGGALQAK
3521	CA AL LH HT TG GA AN NS SK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
35409	CA AE ET TL LD DT TG GR RR RA AL LT TF	CS SA AQ QE ET TV VM MN NT TE EA AF FF	KLGGALQAK
28864	CA AL LG GD DY YR RD DD DK KI II IF	CA AS SS SG GQ QG GA AG GG GT TE EA AF FF	KLGGALQAK
669	CA AY YR RS SS SP PW WG GT TN NA AG GK KS ST TF	CA AS SS SF FT TY YR RD DT TQ QY YF	KLGGALQAK
32253	CI IV VR RV VS SG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SG GR RS SG GE ET TQ QY YF	GILGFVFTL
34202	CA AI IG GP PG GN NM ML LT TF	CA AS SS SQ QG GV VG GL LA AG GA AP PS ST TD DT TQ QY YF	KLGGALQAK
25383	CA AE ER RE ET TS SY YD DK KV VI IF	CA AS SS SH HS SE EG GA AE EN NI IQ QY YF	RAKFKQLL
15313	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QD DR RG GG GP PG GE EL LF FF	RAKFKQLL
25886	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	RAKFKQLL
35656	CA AE EN NN ND DM MR RF	CA AS SS SY YS SG GG GT TG GA AN NV VL LT TF	KLGGALQAK
35332	CA AM MR RG GL LD DS SN NY YQ QL LI IW	CA AW WS SV VF FG GQ QG GM MN NT TE EA AF FF	KLGGALQAK
32675	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
11304	CA AA AS SG GN NH HD DM MR RF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
29923	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SA AD DT TQ QY YF	GILGFVFTL
34052	CA AM MS SE EG GY YG GN NK KL LV VF	CA AS SR RY YI IA AG GG GR RN NE EQ QF FF	KLGGALQAK
35745	CA AV VW WY YM MR RF	CA AS SI IP PA AG GG GP PG GD DT TQ QY YF	KLGGALQAK
34553	CA AV VR RA AH HM MD DS SN NY YQ QL LI IW	CA AS SS SP PG GL LA AG GA AQ QE ET TQ QY YF	KLGGALQAK
23203	CV VV VG GL LD DN NY YG GQ QN NF FV VF	CA AT TS SR RV VE ES SG GT TG GE EL LF FF	KLGGALQAK
34995	CA AP PT TN NT TN NA AG GK KS ST TF	CA AS SS SP PG GQ QG GT TH HT TP PP PN NE EQ QF FF	KLGGALQAK
35583	CA AR RW WR RK KT TS SY YD DK KV VI IF	CS SV VV VV VT TE EA AF FF	KLGGALQAK
31407	CA AY YM MS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SM MG GS SY YG GY YT TF	GILGFVFTL
14250	CA AH HA AP PL LD DD DM MR RF	CA AS SR RP PS SG GG GA AE ET TQ QY YF	KLGGALQAK
24317	CA AL LS SE EN NG GR RS SQ QG GN NL LI IF	CA AS SS SR RD DT TS SS SY YE EQ QY YF	KLGGALQAK
5449	CA AV VS SN ND DY YK KL LS SF	CA AS SS SA AY YR RD DE EK KL LF FF	KLGGALQAK
5227	CG GT TE ER RT TD DS SW WG GK KL LQ QF	CS SA AF FP PG GP PR RE EA AY YE EQ QY YF	KLGGALQAK
28831	CA AV VP PD DN NY YG GQ QN NF FV VF	CA AS ST TT TG GV VN NT TI IY YF	GILGFVFTL
7	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SW WG GA AY YG GY YT TF	GILGFVFTL
17997	CA AV VP PE EA AG GS SY YQ QL LT TF	CA AS SS SV VG GG GD DY YG GY YT TF	KLGGALQAK
36232	CA AV VM MF FK KD DS SN NY YQ QL LI IW	CA AS SS SQ QH HV VR RD DW WQ QF FF	KLGGALQAK
35155	CA AG GL LG GS SY YQ QL LT TF	CA AS SS SL LE EP PA AS SD DT TD DT TQ QY YF	KLGGALQAK
32195	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SS SE ET TQ QY YF	GILGFVFTL
15314	CA AE EN NS SS SL LA AG GK KS ST TF	CA AS SS SQ QD DR RG GG GP PG GE EL LF FF	KLGGALQAK
36108	CA AG GE EL LS SH HA AD DS SW WG GK KL LQ QF	CA AS SS SQ QY YL LQ QV VS SA AG GN NT TI IY YF	KLGGALQAK
35629	CA AA AY YN NQ QG GG GK KL LI IF	CA AS SS SI IQ QG GP PD DE EQ QY YF	AVFDRKSDAK
24707	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SI IL LF FG GE EQ QF FF	RAKFKQLL
28613	CA AL LS SE EP PT TR RD DD DK KI II IF	CA AS SS SE EE EP PG GG GE ET TQ QY YF	KLGGALQAK
32401	CA AV VN NA AQ QG GG GG GS ST TL LG GR RL LY YF	CA AS SS SI IH HG GL LE ET TQ QY YF	GILGFVFTL
5387	CM MY YL LM MD DS SN NY YQ QL LI IW	CA AS SK KT TG GV VN NT TE EA AF FF	KLGGALQAK
26451	CA AV VG GL LF FN NF FN NK KF FY YF	CS SA AR RD DR RV VG GN NT TI IY YF	GLCTLVAML
24334	CA AL LS SE EG GN NS SG GG GY YQ QK KV VT TF	CA AS SS SE ES SW WG GP PY YE EQ QY YF	IVTDFSVIK
26011	CA AG GY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LS SS SY YN NE EQ QF FF	RAKFKQLL
36197	CA AL LD DH HG GS SS SN NT TG GK KL LI IF	CA AS SS SL LR RA AA AT TM MN NT TE EA AF FF	KLGGALQAK
6245	CA AT TV VP PS SN NT TG GK KL LI IF	CA AS SS SM MR RS SG GA AN NV VL LT TF	GILGFVFTL
31443	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SS SH HE EQ QY YF	GILGFVFTL
7235	CA AL LS SE EG GG GG GA AT TN NK KL LI IF	CA AS SS SP PG GV VG GT TY YN NE EQ QF FF	KLGGALQAK
34014	CA AG GA AY YG GS SA AS SK KI II IF	CA AT TS SD DQ QS SG GT TT TD DT TQ QY YF	KLGGALQAK
17063	CA AA AA AE ET TS SY YD DK KV VI IF	CA AS SS SY YS SG GG GA AG GE EL LF FF	RAKFKQLL
2317	CG GT TE EY YP PN ND DY YK KL LS SF	CA AT TS ST TG GD DS SN NQ QP PQ QH HF	GLCTLVAML
23903	CV VR RS SA AG GN NK KL LT TF	CA AS SS SL LT TV VY YQ QE ET TQ QY YF	RAKFKQLL
5562	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SD DR RS SG GT TE EQ QY YF	GILGFVFTL
5234	CA AL LS SE EA AS SG GT TY YK KY YI IF	CS SA AP PS SG GE EG GR RD DT TQ QY YF	KLGGALQAK
36180	CA AV VY YY YG GD DK KL LI IF	CA AS SS SL LR RQ QG GV VG GN NS SP PL LH HF	KLGGALQAK
15570	CV VV VN NE EG GG GG GA AD DG GL LT TF	CA AS SS SQ QV VI IQ QT TP PN NY YG GY YT TF	KLGGALQAK
23241	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LP PG GT TG GG GS SP PL LH HF	GILGFVFTL
34380	CV VV VR RA AG GG GG GN NK KL LT TF	CA AS SS SP PD DS SL LN NE EQ QF FF	KLGGALQAK
34161	CA AT TV VG GY YN NF FN NK KF FY YF	CA AS SS SP PV VT TG GF FN NQ QP PQ QH HF	KLGGALQAK
16977	CI IR RG GG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LG GT TG GG GS SY YE EQ QY YF	KLGGALQAK
35191	CA AG GL LG GT TR RN NL LI IG GG GG GA AD DG GL LT TF	CA AS ST TP PR RE EA AG GD DW WY YE EQ QF FF	KLGGALQAK
6231	CA AW WS SS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LQ QG GY YN NE EQ QF FF	GILGFVFTL
26510	CA AV VE EG GG GN NN ND DM MR RF	CS SA AS SE EQ QP PY YL LQ QT TG GY YT TF	KLGGALQAK
34417	CA AY YS SN NF FA AG GN NN NR RK KL LI IW	CA AS SS SV VI IG GS SS SN NE EQ QF FF	KLGGALQAK
26837	CA AD DS SG GG GG GA AD DG GL LT TF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
32420	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
18665	CV VV VD DY YT TD DK KL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
8104	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GG GA AS SP PP PN NY YG GY YT TF	RAKFKQLL
23824	CA AL LS SL LN NR RD DD DK KI II IF	CA AS SS ST TG GQ QI IY YN NE EQ QF FF	KLGGALQAK
14334	CA AG GY YN NN NN ND DM MR RF	CA AS SS SP PV VG GV VG GE EQ QF FF	GILGFVFTL
35870	CV VV VP PS SG GG GY YN NK KL LI IF	CA AS SS SI IQ QG GG GI IP PD DT TQ QY YF	KLGGALQAK
35314	CA AL LG GE EP PG GA AA AG GN NK KL LT TF	CA AR RV VR RE EG GP PD DT TE EA AF FF	KLGGALQAK
27083	CA AL LT TS SG GG GG GR RR RA AL LT TF	CS SV VE ED DP PG GS SG GG GE EQ QW WQ QF FF	KLGGALQAK
30890	CA AA AL LD DS SW WG GK KF FQ QF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
0	CA AF FM MI IN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
34680	CA AV VN NM MD DT TG GN NQ QF FY YF	CA AS SS SP PH HS SY YE EQ QY YF	ELAGIGILTV
24989	CA AV VI IE ES SN NY YQ QL LI IW	CA AS SS SR RL LA AT TT TD DT TQ QY YF	KLGGALQAK
34583	CG GK KG GE ET TS SG GS SR RL LT TF	CA AG GS SL LA AG GT TY YN NE EQ QF FF	KLGGALQAK
28821	CA AA AS SP PP PG GY YI IF	CA AS SS SY YG GR RG GS SG GE ET TQ QY YF	KLGGALQAK
5557	CA AA AE ET TG GA AN NN NL LF FF	CA AS SS SA AT TG GT TG GV VG GY YT TF	KLGGALQAK
7670	CA AA AK KK KG GN NQ QF FY YF	CA AS SG GP PP PG GG GE EK KL LF FF	RAKFKQLL
32348	CA AM MA AR RS SN NF FG GN NE EK KL LT TF	CA AS SS SI IF FY YS SS ST TD DT TQ QY YF	GILGFVFTL
17892	CA AY YR RS SQ QQ QG GG GS SE EK KL LV VF	CA AS SS SP PR RD DS SG GV VT TG GE EL LF FF	GILGFVFTL
7701	CV VV VN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
31417	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RA AG GE ET TQ QY YF	GILGFVFTL
34696	CA AV VN NG GF FG GN NV VL LH HC	CA AS SS SS SQ QG GN NT TG GE EL LF FF	KLGGALQAK
36125	CA AE EI IN NA AG GN NM ML LT TF	CA AS SS SL LG GG GF FD DM MN NT TE EA AF FF	KLGGALQAK
29927	CA AV VT TS SN NT TG GK KL LI IF	CA AS SS SF FR RS SS SY YE EQ QY YF	GILGFVFTL
35162	CI IL LG GE EK KT TS SY YD DK KV VI IF	CA AS SS SL LG GY YG GM MN NT TE EA AF FF	KLGGALQAK
34781	CA AV VP PY YH HA AG GK KS ST TF	CA AS SS SL LY YG GA AD DE EQ QY YF	KLGGALQAK
7690	CA AL LS SE ET TS SY YD DK KV VI IF	CA AS SR RV VG GA AG GG GP PD DG GE EL LF FF	RAKFKQLL
35666	CA AE EG GG GF FG GN NV VL LH HC	CA AS SS SY YT TT TG GQ QT TN NT TG GE EL LF FF	AVFDRKSDAK
35952	CA AL LS SE EN NA AG GT TY YK KY YI IF	CA AS ST TP PG GQ QG GA AG GE EL LF FF	KLGGALQAK
28876	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SS SY YS SQ QG GG GE EG GV VD DE EQ QF FF	RAKFKQLL
5220	CA AD DS SG GG GG GA AD DG GL LT TF	CS SA AT TL LT TS SG GG GI IY YE EQ QY YF	RAKFKQLL
28710	CV VV VN NM MD DN NA AR RL LM MF	CA AS SS SI IT TE EG GE ED DS SV VS ST TD DT TQ QY YF	RAKFKQLL
34344	CV VV VS SA AY YH HN NN ND DM MR RF	CA AS SS SS SR RL LA AS SS SY YN NE EQ QF FF	KLGGALQAK
15944	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
32709	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
15034	CA AP PR RP PR RG GE EA AA AG GN NK KL LT TF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
23847	CA AV VH HG GS SS SN NT TG GK KL LI IF	CA AS SS SF FT TY YG GP PG GG GH HE EQ QY YF	KLGGALQAK
24713	CA AL LG GD DR RG GN NQ QF FY YF	CA AS SS SL LG GG GG GI IG GT TD DT TQ QY YF	KLGGALQAK
23220	CA AV VN NG GA AG GG GY YN NK KL LI IF	CA AS SS SF FS SS SG GG GA AI IS SD DT TQ QY YF	KLGGALQAK
35396	CA AL LS SL LL LT TG GG GG GN NK KL LT TF	CS SA AA AD DR RG GI IY YG GY YT TF	KLGGALQAK
27084	CA AV VR RD DR RT TG GG GF FK KT TI IF	CS SV VE ED DR RR RP PD DE EQ QF FF	KLGGALQAK
31861	CA AV VG GG GS SG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
7257	CA AM MS SP PS SN NF FG GN NE EK KL LT TF	CA AS SS SQ QD DF FV VL LY YS SG GN NT TI IY YF	ELAGIGILTV
30496	CA AG GQ QL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SE ET TQ QY YF	GILGFVFTL
26212	CA AM MN NN NF FN NK KF FY YF	CS SA AR RA AY YG GD DT TS SK KH HS SN NQ QP PQ QH HF	KLGGALQAK
5608	CA AW WS SS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
36085	CV VV VT TG GN NQ QF FY YF	CA AS SS SQ QY YH HV VE EG GS ST TE EA AF FF	KLGGALQAK
35953	CA AE ER RV VY YN NQ QG GG GK KL LI IF	CA AS ST TP PG GQ QT TI IT TD DT TQ QY YF	KLGGALQAK
33553	CA AE EN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AT TD DT TQ QY YF	GILGFVFTL
34180	CV VV VN NT TG GS SS SN NT TG GK KL LI IF	CA AS SS SQ QE EA AG GT TG GY YN NE EQ QF FF	KLGGALQAK
35765	CA AY YR RS SA AL LY YE EG GG GS SE EK KL LV VF	CA AS SS SY YG GA AG GG GY YN NE EQ QF FF	KLGGALQAK
26954	CA AM MR RE EG GS SG GY YT TG GN NQ QF FY YF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
35289	CA AG GP PG GV VG GG GT TS SY YG GK KL LT TF	CA AS SS SL LE EA AV VT TT TY YE EQ QY YF	KLGGALQAK
6550	CA AV VR RS SM MD DS SN NY YQ QL LI IW	CA AS ST TR RV VG GS ST TE EA AF FF	KLGGALQAK
35078	CA AV VQ QG GL LN NY YG GG GA AT TN NK KL LI IF	CA AS ST TP PR RR RG GN NT TG GE EL LF FF	KLGGALQAK
25081	CA AV VW WA AD DM MR RF	CA AS SS SP PG GD DT TR RT TD DT TQ QY YF	AVFDRKSDAK
34564	CA AL LS ST TN NS SG GG GS SN NY YK KL LT TF	CA AT TS SG GR RL LA AG GD DD DE EQ QY YV	KLGGALQAK
17343	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	RAKFKQLL
34638	CA AV VR RD DY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LG GT TA AN NY YG GY YT TF	KLGGALQAK
5972	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34565	CA AL LS SE EE EV VD DY YG GN NN NR RL LA AF	CA AT TS SL LA AE ES ST TD DT TQ QY YF	KLGGALQAK
35061	CA AL LS SE ED DN NY YG GQ QN NF FV VF	CA AS SS SL LS SS SR RA AS SN NQ QP PQ QH HF	KLGGALQAK
27086	CA AP PS SS SG GG GN NT TP PL LV VF	CS SV VE EG GA AG GQ QG GQ QL LL LY YG GY YT TF	KLGGALQAK
27302	CA AA AM ME ET TS SY YD DK KV VI IF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
28284	CA AM MT TF FS SG GG GS SN NY YK KL LT TF	CS SV VG GT TG GD DY YE EQ QY YF	RAKFKQLL
17043	CA AV VS SD DS SN NY YQ QL LI IW	CA AS SS SQ QE EL LE EV VY YN NE EQ QF FF	RAKFKQLL
31622	CA AG GC CH HG GS SG GN NT TG GK KL LI IF	CA AS SS SS SR RS SA AY YE EQ QY YF	GILGFVFTL
5221	CA AV VK KT TS SY YD DK KV VI IF	CS SA AY YT TG GG GG GY YT TF	KLGGALQAK
15335	CA AA AG GT TQ QG GA AQ QK KL LV VF	CA AS SS SQ QR RI IG GR RG GG GP PR RN NT TD DT TQ QY YF	RAKFKQLL
34412	CA AE ET TN NS SG GT TY YK KY YI IF	CA AS SS SV VG GG GT TD DF FY YN NE EQ QF FF	KLGGALQAK
34338	CA AP PP PA AR RY YG GK KL LT TF	CA AS SS SQ QQ QG GG GW WT TE EA AF FF	KLGGALQAK
34994	CA AV VG GE EY YL LD DS SW WG GK KL LQ QF	CA AS SS SP PG GL LE EG GS SN NE EQ QF FF	KLGGALQAK
34235	CA AV VQ QG GT TY YG GN NK KL LV VF	CA AS SS SQ QG GG GE EN NT TE EA AF FF	KLGGALQAK
6671	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AG GE EL LF FF	GILGFVFTL
25408	CV VV VN NL LE EV VF FA AY YY YG GN NN NR RL LA AF	CA AS SS SL LG GT TV VS SY YE EQ QY YF	GILGFVFTL
27968	CA AT TD DA AS SG GG GS SN NY YK KL LT TF	CS SV VG GT TG GD DW WG GE EQ QY YF	RAKFKQLL
20172	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
5441	CA AL LS SE EA AQ QY YG GG GA AT TN NK KL LI IF	CA AT TS SP PN NR RA AY YE EQ QY YF	KLGGALQAK
6356	CA AG GA AN NT TN NA AG GK KS ST TF	CA AS SS ST TR RS SS SY YE EQ QY YF	GILGFVFTL
35991	CA AL LS SL LQ QG GD DD DK KI II IF	CA AS SS SY YH HL LG GY YG GP PT TN NE EK KL LF FF	KLGGALQAK
35728	CA AG GQ QS SY YG GN NK KL LV VF	CA AS SS SP PG GQ QG GY YQ QP PQ QH HF	KLGGALQAK
35894	CA AT TD DL LI IQ QG GA AQ QK KL LV VF	CA AS SS SK KV VR RT TS SG GL LG GV VR RT TY YN NE EQ QF FF	KLGGALQAK
26130	CA AA AL LD DS SN NY YQ QL LI IW	CS SA AG GS SG GT TR RG GE ET TQ QY YF	KLGGALQAK
36055	CA AV VG GA AG GN NN ND DM MR RF	CA AS SS SF FP PE EG GE ET TQ QY YF	KLGGALQAK
23023	CI IL LI IP PI IY YN NQ QG GG GK KL LI IF	CA AS SS SL LN NG GN NY YG GY YT TF	KLGGALQAK
35401	CA AV VN NP PL LS SY YQ QL LT TF	CS SA AE EV VT TG GG GV VD DE EQ QF FF	KLGGALQAK
33580	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SS SY YE EQ QY YF	GILGFVFTL
35178	CA AI IG GP PG GN NM ML LT TF	CA AS SS SR RA AG GA AT TY YN NE EQ QF FF	KLGGALQAK
34588	CA AT TD DP PN NT TG GG GF FK KT TI IF	CA AS SI IS SP PG GY YN NE EQ QF FF	KLGGALQAK
34092	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS SP PP PG GG GQ QE ET TQ QY YF	KLGGALQAK
