5508	CA AV VP PG GS ST TG GN NQ QF FY YF	CA AS SS SF FG GF FG GQ QP PQ QH HF	ELAGIGILTV
34496	CA AY YR RR RG GR RN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SR RD DR RG GE ED DT TQ QY YF	KLGGALQAK
35879	CA AV VN NY YN NT TG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IS SS SG GP PA AY YE EQ QY YV	KLGGALQAK
6762	CA AG GA AK KG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
14851	CA AY YK KR RA AN NS SG GY YA AL LN NF	CA AS SS SL LE EV VP PS SY YE EQ QY YF	KLGGALQAK
35001	CA AP PY YS SG GA AN NS SK KL LT TF	CA AS SS SS SG GT TR RP PT TE EQ QY YV	KLGGALQAK
31671	CA AP PR RP PR RG GE EA AA AG GN NK KL LT TF	CA AS SS ST TR RS SG GT TE EA AF FF	GILGFVFTL
5280	CA AG GA AS SG GG GS SQ QG GN NL LI IF	CS SV VG GT TG GG GA AG GQ QP PQ QH HF	GILGFVFTL
29930	CA AM MR RG GD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FY YS SN NQ QP PQ QH HF	GILGFVFTL
5516	CA AA AG GA AG GS SY YQ QL LT TF	CA AS SS SQ QG GQ QG GQ QP PQ QH HF	ELAGIGILTV
36069	CA AT TD DS SG GT TY YK KY YI IF	CA AG GT TP PR RE EG GQ QG GL LR RE EQ QY YF	KLGGALQAK
25910	CA AG GA AR RE ET TS SY YD DK KV VI IF	CA AS SS SS ST TG GP PS SS SY YE EQ QY YF	RAKFKQLL
31362	CA AV VI IR RG GM MD DS SS SY YK KL LI IF	CA AS SS SI IV VG GT TG GT TY YE EQ QY YF	GILGFVFTL
33112	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	RAKFKQLL
24363	CA AV VT TP PG GG GG GA AD DG GL LT TF	CA AS SS SL LG GT TL LG GG GG GT TE EA AF FF	KLGGALQAK
35355	CA AA AT TA AG GN NT TP PL LV VF	CS SA AR RD DI IA AG GG GT TY YN NE EQ QF FF	KLGGALQAK
7269	CA AS SH HS SG GT TY YK KY YI IF	CA AS SS SQ QY YL LW WG GG GE EL LF FF	KLGGALQAK
9813	CA AE EG GP PR RG GG GA AD DG GL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
2334	CV VV VS SA AR RD DN NF FN NK KF FY YF	CA AS SS SF FG GG GR RG GL LG GF FS SG GN NT TI IY YF	GILGFVFTL
33522	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SP PR RS SS SY YE EQ QY YF	RAKFKQLL
34566	CA AM MR RE EG GS SG GY YS ST TL LT TF	CA AT TS SQ QP PG GV VN NT TE EA AF FF	KLGGALQAK
151	CA AE ER RV VT TG GG GG GN NK KL LT TF	CA AS SS SQ QD DP PG GD DE EQ QF FF	KLGGALQAK
34667	CA AA AR RD DN NT TG GG GF FK KT TI IF	CA AS SS SL LW WV VG GG GK KV VE EA AF FF	KLGGALQAK
2473	CA AE EM ME ET TS SY YD DK KV VI IF	CA AS SS SR RP PV VA AV VI IY YG GY YT TF	RAKFKQLL
7173	CA AD DP PF FS SS SN NT TG GK KL LI IF	CA AS SS ST TF FS SS SG GR RT TE EA AF FF	GILGFVFTL
34272	CI IV VR RS SW WV VF FY YN NQ QG GG GK KL LI IF	CA AS SS SQ QE EP PD DR RE EG GN NY YG GY YT TF	KLGGALQAK
35107	CA AI IL LN NY YG GQ QN NF FV VF	CA AS SS SL LE EI IT TS SG GN NT TI IY YF	KLGGALQAK
34224	CA AE EN NG GA AG GN NQ QF FY YF	CA AS SS SR RT TG GT TS SY YE EQ QY YF	KLGGALQAK
35345	CA AV VG GA AD DR RG GS SN NY YK KL LT TF	CS SA AD DK KY YN NE EQ QF FF	KLGGALQAK
6243	CA AG GP PP PP PN NA AG GK KS ST TF	CA AS SS SM MR RS SA AY YE EQ QY YF	GILGFVFTL
36242	CA AV VE EE EP PS SG GY YA AL LN NF	CA AS SS SN NP PG GT TA AQ QR RE EQ QY YF	KLGGALQAK
25393	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SL LD DT TQ QY YF	IVTDFSVIK
34382	CV VV VN NS SA AG GT TY YK KY YI IF	CA AS SS SP PP PT TS SY YE EQ QY YF	KLGGALQAK
28607	CA AV VS SN NS SN NY YQ QL LI IW	CA AS SS SE EA AA AG GG GG GT TD DT TQ QY YF	KLGGALQAK
5624	CA AF FM MK KD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
5030	CV VV VN NG GG GQ QA AG GT TA AL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
8391	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34082	CG GA AD DG GG GN NQ QF FY YF	CA AS SS SP PP PG GV VQ QE ET TQ QY YF	KLGGALQAK
35232	CA AM MR RE EI IG GA AG GS SY YQ QL LT TF	CA AS SS SL LG GP PS SN NQ QP PQ QH HF	KLGGALQAK
34143	CI IL LI IY YM MN NR RD DD DK KI II IF	CA AS SR RE EG GE ES SN NT TE EA AF FF	KLGGALQAK
2386	CA AV VE ED DP PI IY YN NF FN NK KF FY YF	CA AS SS SP PS SR RP PW WG GP PH HS SN NT TG GE EL LF FF	KLGGALQAK
8654	CV VV VR RN NM MN NT TG GF FQ QK KL LV VF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
24401	CI IL LR RG GD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
18106	CA AE ES SP PN NS SG GN NT TP PL LV VF	CA AS SS SL LA AG GQ QF FD DM MN NT TE EA AF FF	KLGGALQAK
34242	CA AT TD DG GW WS SS SG GY YS ST TL LT TF	CA AS SS SH HS SG GT TG GE EY YG GY YT TF	KLGGALQAK
26264	CA AE ED DN NN NA AR RL LM MF	CS SA AR RD DR RE EF FG GN NT TI IY YF	GLCTLVAML
32358	CA AE ES SG GP PD DS SW WG GK KF FQ QF	CA AS SS SI IG GI IY YG GY YT TF	GILGFVFTL
35067	CA AA AS SS SG GT TY YK KY YI IF	CA AS SS SP PE EG GP PI IY YN NE EQ QF FF	KLGGALQAK
9486	CA AV VR RG GY YN NA AG GN NM ML LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
44	CA AG GN NS SG GG GS SN NY YK KL LT TF	CA AS SR RL LD DW WH HD DN NE EQ QF FF	KLGGALQAK
36267	CA AT TD DR RD DD DK KI II IF	CA AW WS SV VQ QL LS ST TD DT TQ QY YF	KLGGALQAK
34903	CA AG GQ QG GA AQ QK KL LV VF	CA AS SS SL LA AG GV VL LE EQ QY YF	IVTDFSVIK
196	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SR RL LA AL LL LT TD DT TQ QY YF	AVFDRKSDAK
35451	CA AV VT TI IL LY YS SG GG GG GA AD DG GL LT TF	CS SA AR RV VG GL LG GT TE EA AF FF	KLGGALQAK
35710	CA AV VS SL LD DS SN NY YQ QL LI IW	CA AV VG GG GE EN NT TG GE EL LF FF	KLGGALQAK
34494	CA AV VS SA AS SG GR RD DD DK KI II IF	CA AS SS SP PR RD DP PG GE ET TQ QY YF	KLGGALQAK
35404	CA AL LG GE EL LG GA AA AG GN NK KL LT TF	CS SA AG GT TV VT TD DT TQ QY YF	KLGGALQAK
35186	CA AE EN NR RS SG GA AG GS SY YQ QL LT TF	CA AS SS SS ST TE EE ET TQ QY YF	KLGGALQAK
25443	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LL LG GQ QP PN NT TE EA AF FF	RAKFKQLL
17978	CA AL LS SE EA AH HG GG GN NK KL LV VF	CA AS SS SV VD DP PT TG GG GN NY YG GY YT TF	KLGGALQAK
35875	CA AI IP PG GS SN ND DY YK KL LS SF	CA AS SS SI IS SG GG GI IL LY YE EQ QY YF	KLGGALQAK
2406	CA AV VR RE ER RD DY YK KL LS SF	CA AY YR RG GS SN NQ QP PQ QH HF	KLGGALQAK
23212	CA AG GS SY YG GG GS SQ QG GN NL LI IF	CA AS SR RK KG GA AP PG GI IN NE EQ QF FF	IVTDFSVIK
33597	CA AE ES SL LW WD DD DK KI II IF	CA AS SS ST TI IG GT TG GG GL LE EK KL LF FF	RAKFKQLL
171	CA AV VS SQ QG GG GA AD DG GL LT TF	CA AS SS SL LT TG GG GA AE EA AF FF	ELAGIGILTV
25184	CA AV VR RN NQ QG GG GK KL LI IF	CA AS SA AH HP PR RA AS SG GS ST TD DT TQ QY YF	GILGFVFTL
35316	CL LV VG GS SW WY YS SS SA AS SK KI II IF	CA AW WA AP PT TG GV VA AG GE EL LF FF	KLGGALQAK
152	CA AY YR RS SS SP PN NN NN ND DM MR RF	CA AS SS SQ QD DP PP PG GG GG GR RA AD DT TQ QY YF	RAKFKQLL
25724	CV VV VN NT TW WL LA AY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PR RT TG GN NT TG GE EL LF FF	KLGGALQAK
28373	CA AL LS SE ER RV VS SG GG GY YN NK KL LI IF	CA AS SS SL LK KG GQ QG GS SD DT TQ QY YF	IVTDFSVIK
26556	CI IV VR RE EG GD DR RD DD DK KI II IF	CS SA AR RG GQ QG GE EG GF FF	RAKFKQLL
14671	CA AM MR RE ED DN NA AG GN NM ML LT TF	CA AS SS SE EK KD DR RT TV VG GT TD DT TQ QY YF	GILGFVFTL
28416	CA AF FM MR RP PN NN NA AR RL LM MF	CA AS SS SS SR RT TS SG GG GA AG GQ QF FF	KLGGALQAK
2416	CA AV VR RD DE EA AG GG GS SY YI IP PT TF	CA AS SS SF FG GQ QG GT TG GT TE EA AF FF	IVTDFSVIK
34288	CA AE ER RA AR RS SG GG GG GA AD DG GL LT TF	CA AS SS SR RT TH HG GT TG GK KG GY YT TF	KLGGALQAK
34177	CA AS SL LN NS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QD DR RV VY YE EQ QY YF	KLGGALQAK
25917	CA AV VE EG GS SQ QG GN NL LI IF	CA AS SS SY YG GQ QL LN NQ QP PQ QH HF	RAKFKQLL
34352	CA AV VR RR RD DD DK KI II IF	CA AS SS SA AG GT TS SG GR RV VS SY YN NE EQ QF FF	KLGGALQAK
30441	CA AG GS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SG GA AT TQ QY YF	GILGFVFTL
34829	CA AV VN NT TG GF FQ QK KL LV VF	CA AS SS SL LG GQ QG GT TS SG GG GG GI IN NT TG GE EL LF FF	KLGGALQAK
2238	CA AA AT TD DS SW WG GK KL LQ QF	CA AS ST TE EL LT TG GT TG GH HT TD DT TQ QY YF	KLGGALQAK
34249	CA AA AS SL LG GG GS SN NY YK KL LT TF	CA AS SS SQ QA AR RA AY YG GY YT TF	KLGGALQAK
2576	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SS SG GT TA AA AY YE EQ QY YF	AVFDRKSDAK
14844	CA AD DS SG GG GG GA AD DG GL LT TF	CA AA AG GS SS SG GN NQ QP PQ QH HF	RAKFKQLL
34729	CA AV VW WT TG GM MD DS SN NY YQ QL LI IW	CA AS SS SD DA AG GS SG GY YE EQ QY YV	KLGGALQAK
35550	CA AT TD DA AL LP PN NA AG GG GT TS SY YG GK KL LT TF	CS SV VE ED DQ QN NG GG GA AT TY YN NE EQ QF FF	KLGGALQAK
13976	CA AA AA AE ET TS SY YD DK KV VI IF	CA AS SS SN NS SG GA AN NV VL LT TF	RAKFKQLL
25815	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SL LG GT TA AK KS SP PL LH HF	RAKFKQLL
6802	CA AG GG GG GG GA AG GS SY YQ QL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35628	CA AE ET TD DN NA AG GN NM ML LT TF	CA AS SS SF FT TV VL LG GD DE EQ QY YF	KLGGALQAK
5463	CA AM MG GS SG GY YS ST TL LT TF	CA AS SS SP PN NG GL LN NT TE EA AF FF	KLGGALQAK
25111	CA AG GS SP PS SN NT TG GK KL LI IF	CA AS SS SP PR RD DR RE ER RG GE EQ QY YF	GILGFVFTL
31889	CA AA AS SP PH HS SG GG GY YQ QK KV VT TF	CA AS SS SV VR RS ST TD DT TQ QY YF	GILGFVFTL
28475	CA AV VR RE EG GN NN NR RL LA AF	CA AS SS SS SL LG GA AD DE EQ QY YF	KLGGALQAK
26012	CA AY YL LQ QG GA AQ QK KL LV VF	CA AS SS SL LV VS ST TE EA AF FF	RAKFKQLL
35681	CA AL LS SD DF FN ND DY YK KL LS SF	CA AS SN NQ QP PG GQ QG GG GF FR RL LF FF	KLGGALQAK
34958	CA AM MR RE EI IV VW WT TG GG GF FK KT TI IF	CA AS SS SF FA AT TA AN NE EK KL LF FF	KLGGALQAK
5656	CA AV VS SE ES SN NT TG GK KL LI IF	CA AS SS SI IR RA AG GY YT TE EA AF FF	GILGFVFTL
34828	CA AL LS SE EA AT TY YN NT TD DK KL LI IF	CA AS SS SL LG GG GE ER RG GT TD DT TQ QY YF	KLGGALQAK
30719	CI IF FV VR RN NR RD DD DK KI II IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34859	CV VV VN NI IL LT TG GG GG GN NK KL LT TF	CA AS SS SP PR RM MS SV VP PW WG GY YT TF	KLGGALQAK
