28	C A S S L A S G E Q Y F	E H P T F T S Q Y R I Q G K L	1
29	C A S S L A S G E Q Y F	E P L P Q G Q L T A Y	0
30	C A S S L M S S Y N S P L H F	E H P T F T S Q Y R I Q G K L	1
31	C A S S L M S S Y N S P L H F	K L M N I Q Q K L	0
32	C S V R P T R N E Q F F	E H P T F T S Q Y R I Q G K L	1
33	C S V R P T R N E Q F F	K L M N I Q Q K L	0
34	C A S S P T G T G G I G I Y G Y T F	E H P T F T S Q Y R I Q G K L	1
35	C A S S P T G T G G I G I Y G Y T F	D P F R L L Q N S Q V F S	0
36	C A S S F E G G T Q E T Q Y F	E H P T F T S Q Y R I Q G K L	1
37	C A S S F E G G T Q E T Q Y F	E P L P Q G Q L T A Y	0
38	C A S S L G E T G Y E Q Y F	E H P T F T S Q Y R I Q G K L	1
39	C A S S L G E T G Y E Q Y F	T P G P G V R Y P L	0
40	C A S S F S S G A N E Q F F	E H P T F T S Q Y R I Q G K L	1
41	C A S S F S S G A N E Q F F	I S P R T L N A W	0
42	C A S S A G Q G G S Y E Q Y F	E H P T F T S Q Y R I Q G K L	1
43	C A S S A G Q G G S Y E Q Y F	I S P R T L N A W	0
44	C A S S Q E R A R H K L F F	E H P T F T S Q Y R I Q G K L	1
45	C A S S Q E R A R H K L F F	T P R V T G G G A M	0
46	C A S S Q D Q W G L A G Y Q E T Q Y F	E H P T F T S Q Y R I Q G K L	1
47	C A S S Q D Q W G L A G Y Q E T Q Y F	K L M N I Q Q K L	0
48	C A S S Y G G G T E A F F	E H P T F T S Q Y R I Q G K L	1
49	C A S S Y G G G T E A F F	T P G P G V R Y P L	0
50	C A S S P Q G G E L F F	E H P T F T S Q Y R I Q G K L	1
51	C A S S P Q G G E L F F	R L R A E A Q V K	0
52	C A S T L K G S R E T Q Y F	E H P T F T S Q Y R I Q G K L	1
53	C A S T L K G S R E T Q Y F	G T S G S P I I N R	0
54	C A S S L D L F S G N T I Y F	E H P T F T S Q Y R I Q G K L	1
55	C A S S L D L F S G N T I Y F	D P F R L L Q N S Q V F S	0
56	C A S S R D R G S T D T Q Y F	E H P T F T S Q Y R I Q G K L	1
57	C A S S R D R G S T D T Q Y F	R L R A E A Q V K	0
58	C A S S V G Q G N Q P Q H F	E H P T F T S Q Y R I Q G K L	1
59	C A S S V G Q G N Q P Q H F	T P R V T G G G A M	0
60	C A S G G K V F P P Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
61	C A S G G K V F P P Y E Q Y F	R L R A E A Q V K	1
62	C A S L W L R G E Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
63	C A S L W L R G E Y N E Q F F	R L R A E A Q V K	1
64	C A S S T L T S G S R S Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
65	C A S S T L T S G S R S Y E Q Y F	R L R A E A Q V K	1
66	C A S S Q E V A V V G Y T F	E H P T F T S Q Y R I Q G K L	0
67	C A S S Q E V A V V G Y T F	R L R A E A Q V K	1
68	C A S S I D D G T L I N Q P Q H F	E H P T F T S Q Y R I Q G K L	0
69	C A S S I D D G T L I N Q P Q H F	R L R A E A Q V K	1
70	C A S S E P P Q G R N T E A F F	E H P T F T S Q Y R I Q G K L	0
71	C A S S E P P Q G R N T E A F F	R L R A E A Q V K	1
72	C A S S P P S Y Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
73	C A S S P P S Y Y E Q Y F	R L R A E A Q V K	1
74	C A S S Y S L F G A G G S G A N V L T F	E H P T F T S Q Y R I Q G K L	0
75	C A S S Y S L F G A G G S G A N V L T F	R L R A E A Q V K	1
76	C A S S L F H E Q Y F	E H P T F T S Q Y R I Q G K L	0
77	C A S S L F H E Q Y F	R L R A E A Q V K	1
78	C A T G H S N Q P Q H F	E H P T F T S Q Y R I Q G K L	0
79	C A T G H S N Q P Q H F	R L R A E A Q V K	1
80	C A S S L N V E Q Y F	E H P T F T S Q Y R I Q G K L	0
81	C A S S L N V E Q Y F	R L R A E A Q V K	1
82	C A S S R A D L A G V P L G T G E L F F	E H P T F T S Q Y R I Q G K L	0
83	C A S S R A D L A G V P L G T G E L F F	R L R A E A Q V K	1
84	C A S S L G G V L G E T Q Y F	E H P T F T S Q Y R I Q G K L	0
85	C A S S L G G V L G E T Q Y F	R L R A E A Q V K	1
86	C A S S L N P I L V E D T Q Y F	E H P T F T S Q Y R I Q G K L	0
87	C A S S L N P I L V E D T Q Y F	R L R A E A Q V K	1
88	C A S S Q E E G S G W V L F F	E H P T F T S Q Y R I Q G K L	0
89	C A S S Q E E G S G W V L F F	R L R A E A Q V K	1
90	C A S S F V M F H T G E L F F	E H P T F T S Q Y R I Q G K L	0
91	C A S S F V M F H T G E L F F	R L R A E A Q V K	1
92	C A S S E F A S V S Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
93	C A S S E F A S V S Y N E Q F F	R L R A E A Q V K	1
94	C A T S G T V Y G Y T F	E H P T F T S Q Y R I Q G K L	0
95	C A T S G T V Y G Y T F	R L R A E A Q V K	1
96	C A W S L L G V D S Q Y F	E H P T F T S Q Y R I Q G K L	0
97	C A W S L L G V D S Q Y F	R L R A E A Q V K	1
98	C A S S T Y G T M E E T Q Y F	E H P T F T S Q Y R I Q G K L	0
99	C A S S T Y G T M E E T Q Y F	R L R A E A Q V K	1
100	C A T S Q I P G T S G S S D T Q Y F	E H P T F T S Q Y R I Q G K L	0
101	C A T S Q I P G T S G S S D T Q Y F	R L R A E A Q V K	1
102	C A S S W H S S T D T Q Y F	E H P T F T S Q Y R I Q G K L	0
103	C A S S W H S S T D T Q Y F	R L R A E A Q V K	1
104	C A S S G S D Q A Q H F	E H P T F T S Q Y R I Q G K L	0
105	C A S S G S D Q A Q H F	R L R A E A Q V K	1
106	C A S S Y V P G R P E T Q Y F	E H P T F T S Q Y R I Q G K L	0
107	C A S S Y V P G R P E T Q Y F	R L R A E A Q V K	1
108	C A S S R G G G L Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
109	C A S S R G G G L Y E Q Y F	R L R A E A Q V K	1
110	C A S S Y S A G G R V N E Q F F	E H P T F T S Q Y R I Q G K L	0
111	C A S S Y S A G G R V N E Q F F	R L R A E A Q V K	1
112	C A S S L P Q G G Y G D T Q Y F	E H P T F T S Q Y R I Q G K L	0
113	C A S S L P Q G G Y G D T Q Y F	R L R A E A Q V K	1
114	C S A R D F S G S T D T Q Y F	E H P T F T S Q Y R I Q G K L	0
115	C S A R D F S G S T D T Q Y F	R L R A E A Q V K	1
116	C A S S Q S F D R R E T Q Y F	E H P T F T S Q Y R I Q G K L	0
117	C A S S Q S F D R R E T Q Y F	R L R A E A Q V K	1
118	C A S S Q T G L V L G G Q E T Q Y F	E H P T F T S Q Y R I Q G K L	0
119	C A S S Q T G L V L G G Q E T Q Y F	R L R A E A Q V K	1
120	C A S S P G T G P Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
121	C A S S P G T G P Y E Q Y F	R L R A E A Q V K	1
122	C A S R P V S S Y N S P L H F	E H P T F T S Q Y R I Q G K L	0
123	C A S R P V S S Y N S P L H F	R L R A E A Q V K	1
124	C A S G G Q Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
125	C A S G G Q Y N E Q F F	R L R A E A Q V K	1
126	C A T G T G D S N Q P Q H F	E H P T F T S Q Y R I Q G K L	0
127	C A T G T G D S N Q P Q H F	E P L P Q G Q L T A Y	1
128	C A S S W G Q G G Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
129	C A S S W G Q G G Y E Q Y F	K L M N I Q Q K L	1
130	C A W S V G V S N Q P Q H F	E H P T F T S Q Y R I Q G K L	0
131	C A W S V G V S N Q P Q H F	K L M N I Q Q K L	1
132	C A S S L A L G V A K N I Q Y F	E H P T F T S Q Y R I Q G K L	0
133	C A S S L A L G V A K N I Q Y F	T P R V T G G G A M	1
134	C A S S L V G E G L R D E Q F F	E H P T F T S Q Y R I Q G K L	0
135	C A S S L V G E G L R D E Q F F	T P R V T G G G A M	1
136	C A S S Y S G N T E A F F	E H P T F T S Q Y R I Q G K L	0
137	C A S S Y S G N T E A F F	T P R V T G G G A M	1
138	C A S R V G A G N T E A F F	E H P T F T S Q Y R I Q G K L	0
139	C A S R V G A G N T E A F F	T P R V T G G G A M	1
140	C A S S N R D R G N Y E Q F F	E H P T F T S Q Y R I Q G K L	0
141	C A S S N R D R G N Y E Q F F	T P R V T G G G A M	1
142	C A S S S H D R Q G Q N S P L H F	E H P T F T S Q Y R I Q G K L	0
143	C A S S S H D R Q G Q N S P L H F	T P R V T G G G A M	1
144	C A S S S H E R Q G Q N S P L H F	E H P T F T S Q Y R I Q G K L	0
145	C A S S S H E R Q G Q N S P L H F	T P R V T G G G A M	1
146	C A S S Q L A G I V D T Q Y F	E H P T F T S Q Y R I Q G K L	0
147	C A S S Q L A G I V D T Q Y F	G T S G S P I I N R	1
148	C A S S L G G T D Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
149	C A S S L G G T D Y E Q Y F	G T S G S P I I N R	1
150	C A S S L G G T D Q P Q H F	E H P T F T S Q Y R I Q G K L	0
151	C A S S L G G T D Q P Q H F	G T S G S P I I N R	1
152	C A S S G G A A Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
153	C A S S G G A A Y E Q Y F	G T S G S P I I N R	1
154	C A S S P S Q D T E A F F	E H P T F T S Q Y R I Q G K L	0
155	C A S S P S Q D T E A F F	G T S G S P I I N R	1
156	C S V A R G G S D Q P Q H F	E H P T F T S Q Y R I Q G K L	0
157	C S V A R G G S D Q P Q H F	G T S G S P I I N R	1
158	C A S S F G V G T Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
159	C A S S F G V G T Y E Q Y F	G T S G S P I I N R	1
160	C A S S F V Q F P Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
161	C A S S F V Q F P Y N E Q F F	G T S G S P I I N R	1
162	C A S S L D P G G Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
163	C A S S L D P G G Y E Q Y F	G T S G S P I I N R	1
164	C A S S L G G T D N E Q F F	E H P T F T S Q Y R I Q G K L	0
165	C A S S L G G T D N E Q F F	G T S G S P I I N R	1
166	C A T S G R D R P N N E Q F F	E H P T F T S Q Y R I Q G K L	0
167	C A T S G R D R P N N E Q F F	G T S G S P I I N R	1
168	C A S S L E Q G A Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
169	C A S S L E Q G A Y E Q Y F	G T S G S P I I N R	1
170	C A S S Q S G D R G E E Q F F	E H P T F T S Q Y R I Q G K L	0
171	C A S S Q S G D R G E E Q F F	G T S G S P I I N R	1
172	C A S S L T S G S T D T Q Y F	E H P T F T S Q Y R I Q G K L	0
173	C A S S L T S G S T D T Q Y F	G T S G S P I I N R	1
174	C A S S L G P E A P L F F	E H P T F T S Q Y R I Q G K L	0
175	C A S S L G P E A P L F F	G T S G S P I I N R	1
176	C A I S E S M G T G T Q E T Q Y F	E H P T F T S Q Y R I Q G K L	0
177	C A I S E S M G T G T Q E T Q Y F	G T S G S P I I N R	1
178	C A S S L G A G E Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
179	C A S S L G A G E Y E Q Y F	G T S G S P I I N R	1
180	C A S S L G T V S G M Y T G E L F F	E H P T F T S Q Y R I Q G K L	0
181	C A S S L G T V S G M Y T G E L F F	G T S G S P I I N R	1
182	C A S S F L P S G G P D Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
183	C A S S F L P S G G P D Y N E Q F F	G T S G S P I I N R	1
184	C A S S L V L A G G R K Q F F	E H P T F T S Q Y R I Q G K L	0
185	C A S S L V L A G G R K Q F F	D P F R L L Q N S Q V F S	1
186	C A S S L V L A G G R E Q F F	E H P T F T S Q Y R I Q G K L	0
187	C A S S L V L A G G R E Q F F	D P F R L L Q N S Q V F S	1
188	C A S R I K F A N T G E L F F	E H P T F T S Q Y R I Q G K L	0
189	C A S R I K F A N T G E L F F	D P F R L L Q N S Q V F S	1
190	C A S R V A D T Q Y F	E H P T F T S Q Y R I Q G K L	0
191	C A S R V A D T Q Y F	D P F R L L Q N S Q V F S	1
192	C A T S R D K G T E K L F F	E H P T F T S Q Y R I Q G K L	0
193	C A T S R D K G T E K L F F	D P F R L L Q N S Q V F S	1
194	C A S S S Y R D G G Y T F	E H P T F T S Q Y R I Q G K L	0
195	C A S S S Y R D G G Y T F	D P F R L L Q N S Q V F S	1
196	C A S S L V G N R R S N T Q Y F	E H P T F T S Q Y R I Q G K L	0
197	C A S S L V G N R R S N T Q Y F	D P F R L L Q N S Q V F S	1
198	C A S S S P V R G H E Q Y F	E H P T F T S Q Y R I Q G K L	0
199	C A S S S P V R G H E Q Y F	D P F R L L Q N S Q V F S	1
200	C A S S L N R L N T E A F F	E H P T F T S Q Y R I Q G K L	0
201	C A S S L N R L N T E A F F	D P F R L L Q N S Q V F S	1
202	C A S S F Q G A S T E A F F	E H P T F T S Q Y R I Q G K L	0
203	C A S S F Q G A S T E A F F	D P F R L L Q N S Q V F S	1
204	C A T A A G T G G N E Q Y F	E H P T F T S Q Y R I Q G K L	0
205	C A T A A G T G G N E Q Y F	D P F R L L Q N S Q V F S	1
206	C A S S L V F G G V N E Q Y F	E H P T F T S Q Y R I Q G K L	0
207	C A S S L V F G G V N E Q Y F	D P F R L L Q N S Q V F S	1
208	C A S S L R T Y T G E L F F	E H P T F T S Q Y R I Q G K L	0
209	C A S S L R T Y T G E L F F	D P F R L L Q N S Q V F S	1
210	C A S S V G P G N T I Y F	E H P T F T S Q Y R I Q G K L	0
211	C A S S V G P G N T I Y F	T P R V T G G G A M	1
212	C A S S I G T A N N S P L H F	E H P T F T S Q Y R I Q G K L	0
213	C A S S I G T A N N S P L H F	T P R V T G G G A M	1
214	C A S S F Q G A D Y G Y T F	E H P T F T S Q Y R I Q G K L	0
215	C A S S F Q G A D Y G Y T F	T P R V T G G G A M	1
216	C A S S L E G T G A N S P L H F	E H P T F T S Q Y R I Q G K L	0
217	C A S S L E G T G A N S P L H F	T P R V T G G G A M	1
218	C A S T L G S A G P Q F N E Q F F	E H P T F T S Q Y R I Q G K L	0
219	C A S T L G S A G P Q F N E Q F F	T P R V T G G G A M	1
220	C A S S D G Q A R N T G E L F F	E H P T F T S Q Y R I Q G K L	0
221	C A S S D G Q A R N T G E L F F	T P R V T G G G A M	1
222	C A S S S R Q G N L I D E Q Y F	E H P T F T S Q Y R I Q G K L	0
223	C A S S S R Q G N L I D E Q Y F	T P R V T G G G A M	1
224	C A S S A G T G I Y D E A F F	E H P T F T S Q Y R I Q G K L	0
225	C A S S A G T G I Y D E A F F	T P R V T G G G A M	1
226	C A S S Y S T V N E Q F F	E H P T F T S Q Y R I Q G K L	0
227	C A S S Y S T V N E Q F F	T P R V T G G G A M	1
228	C A S R V G G A G N S P L H F	E H P T F T S Q Y R I Q G K L	0
229	C A S R V G G A G N S P L H F	T P R V T G G G A M	1
230	C A G S L S W G G F Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
231	C A G S L S W G G F Y N E Q F F	T P R V T G G G A M	1
232	C A S R T G A A N I Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
233	C A S R T G A A N I Y E Q Y F	T P R V T G G G A M	1
234	C A S P L I E E T I P Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
235	C A S P L I E E T I P Y E Q Y F	T P R V T G G G A M	1
236	C A S R R Q R T D A E A F F	E H P T F T S Q Y R I Q G K L	0
237	C A S R R Q R T D A E A F F	T P R V T G G G A M	1
238	C A S S P R G G Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
239	C A S S P R G G Y N E Q F F	T P G P G V R Y P L	1
240	C A S S T G L A G E G R H N E Q F F	E H P T F T S Q Y R I Q G K L	0
241	C A S S T G L A G E G R H N E Q F F	T P G P G V R Y P L	1
242	C A S S Q E G R R D E Q F F	E H P T F T S Q Y R I Q G K L	0
243	C A S S Q E G R R D E Q F F	T P G P G V R Y P L	1
244	C A S S Q S G R Q N E Q F F	E H P T F T S Q Y R I Q G K L	0
245	C A S S Q S G R Q N E Q F F	T P G P G V R Y P L	1
246	C A S S L G S S P R E Q F F	E H P T F T S Q Y R I Q G K L	0
247	C A S S L G S S P R E Q F F	T P R V T G G G A M	1
248	C A S S N R T G V P T G E L F F	E H P T F T S Q Y R I Q G K L	0
249	C A S S N R T G V P T G E L F F	T P R V T G G G A M	1
250	C A S S Q E T G A G T Q Y F	E H P T F T S Q Y R I Q G K L	0
251	C A S S Q E T G A G T Q Y F	T P R V T G G G A M	1
252	C A S S L R G E S S Y N E Q F F	E H P T F T S Q Y R I Q G K L	0
253	C A S S L R G E S S Y N E Q F F	T P R V T G G G A M	1
254	C A S S L I G E G T G W H Q Y F	E H P T F T S Q Y R I Q G K L	0
255	C A S S L I G E G T G W H Q Y F	T P R V T G G G A M	1
256	C A S S F Y D W N T E A F F	E H P T F T S Q Y R I Q G K L	0
257	C A S S F Y D W N T E A F F	E P L P Q G Q L T A Y	1
258	C A I S T G D G N Q P Q H F	E H P T F T S Q Y R I Q G K L	0
259	C A I S T G D G N Q P Q H F	E P L P Q G Q L T A Y	1
260	C A S S Q D G L L N S Y E Q Y F	E H P T F T S Q Y R I Q G K L	0
261	C A S S Q D G L L N S Y E Q Y F	I S P R T L N A W	1
262	C A S S I W L S G P N Y G Y T F	E H P T F T S Q Y R I Q G K L	0
263	C A S S I W L S G P N Y G Y T F	I S P R T L N A W	1
264	C A S S L G R G M K T Q Y F	E H P T F T S Q Y R I Q G K L	0
265	C A S S L G R G M K T Q Y F	I S P R T L N A W	1
266	C A S T Y D R G F T G E L F F	E H P T F T S Q Y R I Q G K L	0
267	C A S T Y D R G F T G E L F F	I S P R T L N A W	1
268	C A S S G T Q V Q P Q H F	E H P T F T S Q Y R I Q G K L	0
269	C A S S G T Q V Q P Q H F	I S P R T L N A W	1
270	C A S N A G Q G W K E Q Y F	E H P T F T S Q Y R I Q G K L	0
271	C A S N A G Q G W K E Q Y F	I S P R T L N A W	1
272	C A S S Q E G R R D T Q Y F	E H P T F T S Q Y R I Q G K L	0
273	C A S S Q E G R R D T Q Y F	T P G P G V R Y P L	1
274	C A S S V A G G Q V T D T Q Y F	E H P T F T S Q Y R I Q G K L	0
275	C A S S V A G G Q V T D T Q Y F	T P G P G V R Y P L	1
276	C A S S T F G A T Q E T Q Y F	E H P T F T S Q Y R I Q G K L	0
277	C A S S T F G A T Q E T Q Y F	T P G P G V R Y P L	1
278	C A S R R G F H Q P Q H F	E H P T F T S Q Y R I Q G K L	0
279	C A S R R G F H Q P Q H F	T P G P G V R Y P L	1
280	C S A R I T T G G D G Y T F	E H P T F T S Q Y R I Q G K L	0
281	C S A R I T T G G D G Y T F	T P G P G V R Y P L	1
282	C A S S D H S V T G I S S P L H F	E H P T F T S Q Y R I Q G K L	0
283	C A S S D H S V T G I S S P L H F	T P R V T G G G A M	1
284	C A S S Q V G R P Y N E Q F F	R L R A E A Q V K	1
285	C A S S Q V G R P Y N E Q F F	E P L P Q G Q L T A Y	0
286	C A S S L P G Q D Y G Y T F	R L R A E A Q V K	1
287	C A S S L P G Q D Y G Y T F	E P L P Q G Q L T A Y	0
288	C A R Q P L R G A N V L T F	R L R A E A Q V K	1
289	C A R Q P L R G A N V L T F	T P R V T G G G A M	0
290	C A S G R L D E Q F F	R L R A E A Q V K	1
291	C A S G R L D E Q F F	D P F R L L Q N S Q V F S	0
292	C A S S D E L A G G H Y E Q Y F	R L R A E A Q V K	1
293	C A S S D E L A G G H Y E Q Y F	D P F R L L Q N S Q V F S	0
294	C A S S L I G T G L T L A K N I Q Y F	R L R A E A Q V K	1
295	C A S S L I G T G L T L A K N I Q Y F	D P F R L L Q N S Q V F S	0
296	C A S S Q G G G L G T E A F F	R L R A E A Q V K	1
297	C A S S Q G G G L G T E A F F	T P G P G V R Y P L	0
298	C A S S L S G Y E Q Y F	R L R A E A Q V K	1
299	C A S S L S G Y E Q Y F	D P F R L L Q N S Q V F S	0
300	C A S S Q R G G V Y N S P L H F	R L R A E A Q V K	1
301	C A S S Q R G G V Y N S P L H F	K L M N I Q Q K L	0
302	C A S G P A P T S Y N N E Q F F	R L R A E A Q V K	1
303	C A S G P A P T S Y N N E Q F F	I S P R T L N A W	0
304	C A S S S T G V G Y T F	R L R A E A Q V K	1
305	C A S S S T G V G Y T F	G T S G S P I I N R	0
306	C A S S S G A L P R G E T Q Y F	R L R A E A Q V K	1
307	C A S S S G A L P R G E T Q Y F	I S P R T L N A W	0
308	C A S S L P T D T Q Y F	R L R A E A Q V K	1
309	C A S S L P T D T Q Y F	I S P R T L N A W	0
310	C A S S E T V I G T A L E A F F	R L R A E A Q V K	1
311	C A S S E T V I G T A L E A F F	K L M N I Q Q K L	0
312	C A S S S G Q I N Q P Q H F	R L R A E A Q V K	1
313	C A S S S G Q I N Q P Q H F	T P R V T G G G A M	0
314	C A S S Y P G G Y P N T G E L F F	R L R A E A Q V K	1
315	C A S S Y P G G Y P N T G E L F F	K L M N I Q Q K L	0
316	C A S S P Q W R Q H T N Y G Y T F	R L R A E A Q V K	1
317	C A S S P Q W R Q H T N Y G Y T F	I S P R T L N A W	0
318	C S A R D Y K L L L Q E T Q Y F	R L R A E A Q V K	1
319	C S A R D Y K L L L Q E T Q Y F	D P F R L L Q N S Q V F S	0
320	C S A R P T R T F N I Q Y F	R L R A E A Q V K	1
321	C S A R P T R T F N I Q Y F	T P R V T G G G A M	0
322	C A S S S R G G T Y E Q Y F	R L R A E A Q V K	1
323	C A S S S R G G T Y E Q Y F	E P L P Q G Q L T A Y	0
324	C S A R D G K G N T E A F F	R L R A E A Q V K	1
325	C S A R D G K G N T E A F F	K L M N I Q Q K L	0
326	C A S S L A G G Y T E A F F	R L R A E A Q V K	1
327	C A S S L A G G Y T E A F F	T P R V T G G G A M	0
328	C A S S L Y Q G S N Y G Y T F	R L R A E A Q V K	1
329	C A S S L Y Q G S N Y G Y T F	G T S G S P I I N R	0
330	C A S S K K A D Q W E K L F F	R L R A E A Q V K	1
331	C A S S K K A D Q W E K L F F	T P R V T G G G A M	0
332	C A S S Q S A G P R S Y E Q Y F	R L R A E A Q V K	1
333	C A S S Q S A G P R S Y E Q Y F	I S P R T L N A W	0
334	C A S S P P S G Y W E K L F F	R L R A E A Q V K	1
335	C A S S P P S G Y W E K L F F	T P R V T G G G A M	0
336	C A S S L V Q V R V T D T Q Y F	R L R A E A Q V K	1
337	C A S S L V Q V R V T D T Q Y F	T P G P G V R Y P L	0
338	C A S S L E L G G Q F P W D S P L H F	R L R A E A Q V K	1
339	C A S S L E L G G Q F P W D S P L H F	G T S G S P I I N R	0
340	C A S S L G G G D Y E Q Y F	R L R A E A Q V K	1
341	C A S S L G G G D Y E Q Y F	T P G P G V R Y P L	0
342	C A S S Y H I G Q G Y T F	R L R A E A Q V K	1
343	C A S S Y H I G Q G Y T F	E P L P Q G Q L T A Y	0
344	C A S S Q H T V P G Q G F P Y E Q Y F	R L R A E A Q V K	1
345	C A S S Q H T V P G Q G F P Y E Q Y F	G T S G S P I I N R	0
346	C A S S P S G G D Y N E Q F F	R L R A E A Q V K	1
347	C A S S P S G G D Y N E Q F F	T P R V T G G G A M	0
348	C A S S S G V I T T D T Q Y F	R L R A E A Q V K	1
349	C A S S S G V I T T D T Q Y F	T P G P G V R Y P L	0
350	C S A S P R G A W Y T D T Q Y F	R L R A E A Q V K	1
351	C S A S P R G A W Y T D T Q Y F	T P G P G V R Y P L	0
352	C A S S L T P G L P P Y E Q Y F	R L R A E A Q V K	1
353	C A S S L T P G L P P Y E Q Y F	T P G P G V R Y P L	0
354	C A S S P R G W N G L S T D T Q Y F	R L R A E A Q V K	1
355	C A S S P R G W N G L S T D T Q Y F	I S P R T L N A W	0
356	C A S I K N V G W E T Q Y F	R L R A E A Q V K	1
357	C A S I K N V G W E T Q Y F	T P R V T G G G A M	0
358	C A S S W G Q S I S G V F N N E Q F F	R L R A E A Q V K	1
359	C A S S W G Q S I S G V F N N E Q F F	T P R V T G G G A M	0
360	C A S S L Y S A T G E L F F	R L R A E A Q V K	1
361	C A S S L Y S A T G E L F F	T P G P G V R Y P L	0
362	C S A H R Q G R T Y E Q Y F	R L R A E A Q V K	1
363	C S A H R Q G R T Y E Q Y F	K L M N I Q Q K L	0
364	C A S S Q E S G I V Y E Q F F	R L R A E A Q V K	1
365	C A S S Q E S G I V Y E Q F F	E P L P Q G Q L T A Y	0
366	C S A L P P L A G G H T D T Q Y F	R L R A E A Q V K	1
367	C S A L P P L A G G H T D T Q Y F	T P R V T G G G A M	0
368	C A S S F L A G G Y G D T Q Y F	R L R A E A Q V K	1
369	C A S S F L A G G Y G D T Q Y F	T P G P G V R Y P L	0
370	C A S S P T D F S Y E Q Y F	R L R A E A Q V K	1
371	C A S S P T D F S Y E Q Y F	T P R V T G G G A M	0
372	C A S S H L D R G G T G E L F F	R L R A E A Q V K	1
373	C A S S H L D R G G T G E L F F	T P G P G V R Y P L	0
374	C A S S R L G G N T Q Y F	R L R A E A Q V K	1
375	C A S S R L G G N T Q Y F	D P F R L L Q N S Q V F S	0
376	C S A L S G N T I Y F	R L R A E A Q V K	1
377	C S A L S G N T I Y F	K L M N I Q Q K L	0
378	C A S S P P V G N E Q F F	R L R A E A Q V K	1
379	C A S S P P V G N E Q F F	D P F R L L Q N S Q V F S	0
380	C A S R P Q Q G H N S P L H F	R L R A E A Q V K	1
381	C A S R P Q Q G H N S P L H F	K L M N I Q Q K L	0
382	C A S S F L F H T E A F F	R L R A E A Q V K	1
383	C A S S F L F H T E A F F	T P G P G V R Y P L	0
384	C A S S E T P Q P F Q N G Y T F	R L R A E A Q V K	1
385	C A S S E T P Q P F Q N G Y T F	K L M N I Q Q K L	0
