67	C A S S L A G G S D T Q Y F	N L V P M V A T V	1
68	C A S S D S G Q G W I E K L F F	L Q P F P Q P E L P Y P Q P Q	0
69	C A S S D S G Q G W I E K L F F	N L V P M V A T V	1
70	C A S S W D R E V G L N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
71	C A S S W D R E V G L N T E A F F	N L V P M V A T V	1
72	C A S R L F E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
73	C A S R L F E T Q Y F	N L V P M V A T V	1
74	C A S S E G N R G E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
75	C A S S E G N R G E T Q Y F	N L V P M V A T V	1
76	C S V L P G L V Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
77	C S V L P G L V Y N E Q F F	N L V P M V A T V	1
78	C S A T Q G W L T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
79	C S A T Q G W L T G E L F F	N L V P M V A T V	1
80	C A S R D S L N E K L F F	L Q P F P Q P E L P Y P Q P Q	0
81	C A S R D S L N E K L F F	N L V P M V A T V	1
82	C A S S L L A S G S S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
83	C A S S L L A S G S S Y N E Q F F	N L V P M V A T V	1
84	C A S S E E S G A A E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
85	C A S S E E S G A A E T Q Y F	N L V P M V A T V	1
86	C A S S G G R V L T A N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
87	C A S S G G R V L T A N T G E L F F	N L V P M V A T V	1
88	C A S S Q G P G G W T E A F F	L Q P F P Q P E L P Y P Q P Q	0
89	C A S S Q G P G G W T E A F F	N L V P M V A T V	1
90	C A S S P P Y R G S G T E A F F	L Q P F P Q P E L P Y P Q P Q	0
91	C A S S P P Y R G S G T E A F F	N L V P M V A T V	1
92	C A S S L G G Q K E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
93	C A S S L G G Q K E T Q Y F	N L V P M V A T V	1
94	C A T K T G T A E K L F F	L Q P F P Q P E L P Y P Q P Q	0
95	C A T K T G T A E K L F F	N L V P M V A T V	1
96	C A S S E G G R V A D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
97	C A S S E G G R V A D T Q Y F	N L V P M V A T V	1
98	C S A R G A D F S F F	L Q P F P Q P E L P Y P Q P Q	0
99	C S A R G A D F S F F	N L V P M V A T V	1
100	C A S T L T V A G W T E A F F	L Q P F P Q P E L P Y P Q P Q	0
101	C A S T L T V A G W T E A F F	N L V P M V A T V	1
102	C A S S S G T S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
103	C A S S S G T S Y N E Q F F	N L V P M V A T V	1
104	C A S S L K R L W Q R Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
105	C A S S L K R L W Q R Y G Y T F	N L V P M V A T V	1
106	C A S S F V G S A Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
107	C A S S F V G S A Y E Q Y F	N L V P M V A T V	1
108	C S A R D V D S Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
109	C S A R D V D S Q E T Q Y F	N L V P M V A T V	1
110	C A S S L Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
111	C A S S L Y N E Q F F	N L V P M V A T V	1
112	C A S S F L A G E G Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
113	C A S S F L A G E G Y E Q Y F	N L V P M V A T V	1
114	C S A R D Q R T S L Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
115	C S A R D Q R T S L Y N E Q F F	N L V P M V A T V	1
116	C S A R A R D Y S A S Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
117	C S A R A R D Y S A S Q E T Q Y F	N L V P M V A T V	1
118	C S V E S A G G Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
119	C S V E S A G G Y G Y T F	N L V P M V A T V	1
120	C A S T R W V A G G K G D E Q F F	L Q P F P Q P E L P Y P Q P Q	0
121	C A S T R W V A G G K G D E Q F F	N L V P M V A T V	1
122	C A S S I E G S S S Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
123	C A S S I E G S S S Y E Q Y F	N L V P M V A T V	1
124	C A S S L A G G D T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
125	C A S S L A G G D T G E L F F	N L V P M V A T V	1
126	C A S S H R G T S G S T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
127	C A S S H R G T S G S T D T Q Y F	N L V P M V A T V	1
128	C A S R I Y H E Q F F	L Q P F P Q P E L P Y P Q P Q	0
129	C A S R I Y H E Q F F	N L V P M V A T V	1
130	C S A L T W G L A G Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
131	C S A L T W G L A G Y E Q Y F	N L V P M V A T V	1
132	C A T S L T T D T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
133	C A T S L T T D T G E L F F	N L V P M V A T V	1
134	C A S S P T G L V D E Q F F	L Q P F P Q P E L P Y P Q P Q	0
135	C A S S P T G L V D E Q F F	N L V P M V A T V	1
136	C A S R G G S K P F N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
137	C A S R G G S K P F N E Q F F	N L V P M V A T V	1
138	C A T S R V S W T D E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
139	C A T S R V S W T D E Q Y F	N L V P M V A T V	1
140	C A S S R L L G Q R Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
141	C A S S R L L G Q R Q E T Q Y F	N L V P M V A T V	1
142	C S A T I E G E Y Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
143	C S A T I E G E Y Y G Y T F	N L V P M V A T V	1
144	C A S N G L G P H T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
145	C A S N G L G P H T D T Q Y F	N L V P M V A T V	1
146	C A S S L N P Q Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
147	C A S S L N P Q Q P Q H F	N L V P M V A T V	1
148	C A S S L G L D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
149	C A S S L G L D T Q Y F	N L V P M V A T V	1
150	C S A R D L K G S S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
151	C S A R D L K G S S Y N E Q F F	N L V P M V A T V	1
152	C A S S H E D S G G Y T F	L Q P F P Q P E L P Y P Q P Q	0
153	C A S S H E D S G G Y T F	N L V P M V A T V	1
154	C A S S W G G D N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
155	C A S S W G G D N E Q F F	N L V P M V A T V	1
156	C A S S L M G T S G F T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
157	C A S S L M G T S G F T G E L F F	N L V P M V A T V	1
158	C A S S Q A G S S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
159	C A S S Q A G S S Y N E Q F F	N L V P M V A T V	1
160	C A S S S P P G G A S D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
161	C A S S S P P G G A S D T Q Y F	N L V P M V A T V	1
162	C A S S M I G G D T E A F F	L Q P F P Q P E L P Y P Q P Q	0
163	C A S S M I G G D T E A F F	N L V P M V A T V	1
164	C A S R A G H G S P G D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
165	C A S R A G H G S P G D T Q Y F	N L V P M V A T V	1
166	C A S T T D R G Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
167	C A S T T D R G Y G Y T F	N L V P M V A T V	1
168	C A S S L G V H Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
169	C A S S L G V H Y E Q Y F	N L V P M V A T V	1
170	C A S S L G Q G T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
171	C A S S L G Q G T G E L F F	N L V P M V A T V	1
172	C A S S L G R V R S P L H F	L Q P F P Q P E L P Y P Q P Q	0
173	C A S S L G R V R S P L H F	N L V P M V A T V	1
174	C A I S D L A G V R P D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
175	C A I S D L A G V R P D T Q Y F	N L V P M V A T V	1
176	C A S S R G T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
177	C A S S R G T G E L F F	N L V P M V A T V	1
178	C A S S L V A G P G T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
179	C A S S L V A G P G T D T Q Y F	N L V P M V A T V	1
180	C A S N Q V T G T G A Y S Y T F	L Q P F P Q P E L P Y P Q P Q	0
181	C A S N Q V T G T G A Y S Y T F	N L V P M V A T V	1
182	C A S S P G L P Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
183	C A S S P G L P Y E Q Y F	N L V P M V A T V	1
184	C A S S P W T G T L N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
185	C A S S P W T G T L N T E A F F	N L V P M V A T V	1
186	C A S S L L G L A G V G E L F F	L Q P F P Q P E L P Y P Q P Q	0
187	C A S S L L G L A G V G E L F F	C I N G V C W T V	1
188	C A S R L L A G A Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
189	C A S R L L A G A Y E Q Y F	C I N G V C W T V	1
190	C A S S Q A Q S G T A P Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
191	C A S S Q A Q S G T A P Y E Q Y F	C I N G V C W T V	1
192	C A S S P G T S D P A N Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
193	C A S S P G T S D P A N Y G Y T F	C I N G V C W T V	1
194	C S A P G P G V S V E K L F F	L Q P F P Q P E L P Y P Q P Q	0
195	C S A P G P G V S V E K L F F	C I N G V C W T V	1
196	C A S S L E Q G A V D G N T I Y F	L Q P F P Q P E L P Y P Q P Q	0
197	C A S S L E Q G A V D G N T I Y F	C I N G V C W T V	1
198	C A S S L R S D T E A F F	L Q P F P Q P E L P Y P Q P Q	0
199	C A S S L R S D T E A F F	C I N G V C W T V	1
200	C A S S T P P G V N S N Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
201	C A S S T P P G V N S N Q P Q H F	C I N G V C W T V	1
202	C A S S L S G G N Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
203	C A S S L S G G N Q E T Q Y F	C I N G V C W T V	1
204	C A S S L G T S G G F T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
205	C A S S L G T S G G F T D T Q Y F	C I N G V C W T V	1
206	C A S T S R V G E A F F	L Q P F P Q P E L P Y P Q P Q	0
207	C A S T S R V G E A F F	H P V G E A D Y F E Y	1
208	C A S S F L Q G N Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
209	C A S S F L Q G N Q P Q H F	N L V P M V A T V	1
210	C A S S E V G A T N Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
211	C A S S E V G A T N Y G Y T F	N L V P M V A T V	1
212	C A S S F A G G A A G E L F F	L Q P F P Q P E L P Y P Q P Q	0
213	C A S S F A G G A A G E L F F	N L V P M V A T V	1
214	C A S S F G L N Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
215	C A S S F G L N Q P Q H F	N L V P M V A T V	1
216	C A S S A P T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
217	C A S S A P T G E L F F	H P V G E A D Y F E Y	1
218	C A S R Q D R D Y Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
219	C A S R Q D R D Y Q E T Q Y F	H P V G E A D Y F E Y	1
220	C A S S S R S G E L F F	L Q P F P Q P E L P Y P Q P Q	0
221	C A S S S R S G E L F F	H P V G E A D Y F E Y	1
222	C S D D G G Q E G Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
223	C S D D G G Q E G Y G Y T F	I I K D Y G K Q M	1
224	C A S S V D K G G T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
225	C A S S V D K G G T D T Q Y F	I I K D Y G K Q M	1
226	C A S G D S G D E Q F F	L Q P F P Q P E L P Y P Q P Q	0
227	C A S G D S G D E Q F F	I I K D Y G K Q M	1
228	C A S S L Y G G P E Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
229	C A S S L Y G G P E Q P Q H F	F P R P W L H G L	1
230	C A S S L Y S G G D Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
231	C A S S L Y S G G D Q P Q H F	F P R P W L H G L	1
232	C A S S L Y H S P T D Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
233	C A S S L Y H S P T D Q P Q H F	F P R P W L H G L	1
234	C A S S L F S G A S Q T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
235	C A S S L F S G A S Q T Q Y F	F P R P W L H G L	1
236	C A S S Q E G G P A E Q F F	L Q P F P Q P E L P Y P Q P Q	0
237	C A S S Q E G G P A E Q F F	F P R P W L H G L	1
238	C A S S L W S G I A D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
239	C A S S L W S G I A D T Q Y F	F P R P W L H G L	1
240	C A S S L W A G G S N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
241	C A S S L W A G G S N E Q F F	F P R P W L H G L	1
242	C A S S L W D Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
243	C A S S L W D Q E T Q Y F	F P R P W L H G L	1
244	C A S K L Y T G G D Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
245	C A S K L Y T G G D Q P Q H F	F P R P W L H G L	1
246	C A S S L W G G S S N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
247	C A S S L W G G S S N E Q F F	F P R P W L H G L	1
248	C A S S L W A G P S N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
249	C A S S L W A G P S N E Q F F	F P R P W L H G L	1
250	C A S S P A R G T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
251	C A S S P A R G T D T Q Y F	F P R P W L H G L	1
252	C A S N P V F A A G G E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
253	C A S N P V F A A G G E T Q Y F	H P K V S S E V H I	1
254	C S A A D R A S G I E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
255	C S A A D R A S G I E Q Y F	H P K V S S E V H I	1
256	C A S S L G P V E A F F	L Q P F P Q P E L P Y P Q P Q	0
257	C A S S L G P V E A F F	H P K V S S E V H I	1
258	C A S R R D R D M N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
259	C A S R R D R D M N T E A F F	H P K V S S E V H I	1
260	C S A T D R D G G P E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
261	C S A T D R D G G P E Q Y F	H P K V S S E V H I	1
262	C A S G A A M N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
263	C A S G A A M N T E A F F	H P K V S S E V H I	1
264	C A S R R G S T Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
265	C A S R R G S T Y N E Q F F	H P K V S S E V H I	1
266	C A S G L G P L T G L G P E A F F	L Q P F P Q P E L P Y P Q P Q	0
267	C A S G L G P L T G L G P E A F F	H P K V S S E V H I	1
268	C A S S L D I P S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
269	C A S S L D I P S Y N E Q F F	N L V P M V A T V	1
270	C A Y Q E V N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
271	C A Y Q E V N T G E L F F	Y L Q P R T F L L	1
272	C A G Q D L N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
273	C A G Q D L N T G E L F F	Y L Q P R T F L L	1
274	C A S S P D I E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
275	C A S S P D I E Q Y F	Y L Q P R T F L L	1
276	C A T Q D V N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
277	C A T Q D V N T G E L F F	Y L Q P R T F L L	1
278	C A S S S D I E A F F	L Q P F P Q P E L P Y P Q P Q	0
279	C A S S S D I E A F F	Y L Q P R T F L L	1
280	C A L F R D R N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
281	C A L F R D R N T G E L F F	Y L Q P R T F L L	1
282	C A S S Q D I E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
283	C A S S Q D I E Q Y F	Y L Q P R T F L L	1
284	C A S T Q D I E A F F	L Q P F P Q P E L P Y P Q P Q	0
285	C A S T Q D I E A F F	Y L Q P R T F L L	1
286	C A W S V V T D E H N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
287	C A W S V V T D E H N E Q F F	Y L Q P R T F L L	1
288	C A K G T A N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
289	C A K G T A N T G E L F F	Y L Q P R T F L L	1
290	C A R E R D R N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
291	C A R E R D R N T G E L F F	Y L Q P R T F L L	1
292	C A S G G T N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
293	C A S G G T N T G E L F F	Y L Q P R T F L L	1
294	C A S R R G F E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
295	C A S R R G F E Q Y F	Y L Q P R T F L L	1
296	C A S S D L D G G E A F F	L Q P F P Q P E L P Y P Q P Q	0
297	C A S S D L D G G E A F F	Y L Q P R T F L L	1
298	C A S S D L N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
299	C A S S D L N T G E L F F	Y L Q P R T F L L	1
300	C A T T D L N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
301	C A T T D L N T G E L F F	Y L Q P R T F L L	1
302	C A T T G N W N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
303	C A T T G N W N T G E L F F	Y L Q P R T F L L	1
304	C A L G D L N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
305	C A L G D L N T G E L F F	Y L Q P R T F L L	1
306	C A T Q G L N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
307	C A T Q G L N T G E L F F	Y L Q P R T F L L	1
308	C A S S N A N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
309	C A S S N A N T G E L F F	Y L Q P R T F L L	1
310	C A I G D E N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
311	C A I G D E N T G E L F F	Y L Q P R T F L L	1
312	C S V G D R N N L E L F F	L Q P F P Q P E L P Y P Q P Q	0
313	C S V G D R N N L E L F F	Y L Q P R T F L L	1
314	C A S S P D M N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
315	C A S S P D M N T G E L F F	Y L Q P R T F L L	1
316	C A S S D S Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
317	C A S S D S Y G Y T F	Y L Q P R T F L L	1
318	C A L L L D W D T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
319	C A L L L D W D T G E L F F	Y L Q P R T F L L	1
320	C A T L A E M N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
321	C A T L A E M N T G E L F F	Y L Q P R T F L L	1
322	C A S Q L M N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
323	C A S Q L M N T G E L F F	Y L Q P R T F L L	1
324	C A S S D M N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
325	C A S S D M N T G E L F F	Y L Q P R T F L L	1
326	C A S S E M N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
327	C A S S E M N T G E L F F	Y L Q P R T F L L	1
328	C A S L S Q N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
329	C A S L S Q N T G E L F F	Y L Q P R T F L L	1
330	C A W S D H N S K E L F F	L Q P F P Q P E L P Y P Q P Q	0
331	C A W S D H N S K E L F F	Y L Q P R T F L L	1
332	C A I R T S G M L N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
333	C A I R T S G M L N T G E L F F	Y L Q P R T F L L	1
334	C A S Q G L N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
335	C A S Q G L N T G E L F F	Y L Q P R T F L L	1
336	C S A R D A V A A N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
337	C S A R D A V A A N T G E L F F	Y L Q P R T F L L	1
338	C S A R G E L A V N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
339	C S A R G E L A V N T G E L F F	Y L Q P R T F L L	1
340	C A S S P P G G G N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
341	C A S S P P G G G N T G E L F F	Y L Q P R T F L L	1
342	C A T S T E N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
343	C A T S T E N T G E L F F	Y L Q P R T F L L	1
344	C A S S D S E G H N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
345	C A S S D S E G H N T G E L F F	Y L Q P R T F L L	1
346	C A S S S D I E Q F F	L Q P F P Q P E L P Y P Q P Q	0
347	C A S S S D I E Q F F	Y L Q P R T F L L	1
348	C S A R T G D D W N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
349	C S A R T G D D W N T G E L F F	Y L Q P R T F L L	1
350	C A S S D L D N L V A F F	L Q P F P Q P E L P Y P Q P Q	0
351	C A S S D L D N L V A F F	Y L Q P R T F L L	1
352	C A S P E A N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
353	C A S P E A N T G E L F F	Y L Q P R T F L L	1
354	C S A R D G Q G M N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
355	C S A R D G Q G M N T G E L F F	Y L Q P R T F L L	1
356	C A G G D P N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
357	C A G G D P N T G E L F F	Y L Q P R T F L L	1
358	C A S T R D I E A F F	L Q P F P Q P E L P Y P Q P Q	0
359	C A S T R D I E A F F	Y L Q P R T F L L	1
360	C A S S I I G G G N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
361	C A S S I I G G G N T G E L F F	Y L Q P R T F L L	1
362	C A S Q D S N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
363	C A S Q D S N T G E L F F	Y L Q P R T F L L	1
364	C A S G D L D S I E A F F	L Q P F P Q P E L P Y P Q P Q	0
365	C A S G D L D S I E A F F	Y L Q P R T F L L	1
366	C A S S H T N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
367	C A S S H T N T G E L F F	Y L Q P R T F L L	1
368	C A S S L V A G G N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
369	C A S S L V A G G N T G E L F F	Y L Q P R T F L L	1
370	C A S N R E S A Y T F	H P V G E A D Y F E Y	1
371	C A S N R E S A Y T F	Y L Q P R T F L L	0
372	C A T S G R Y G E Q F F	H P V G E A D Y F E Y	1
373	C A T S G R Y G E Q F F	N L V P M V A T V	0
374	C A S S Q A G V E Q F F	H P V G E A D Y F E Y	1
375	C A S S Q A G V E Q F F	I I K D Y G K Q M	0
376	C A S S Q A G V E Q Y F	H P V G E A D Y F E Y	1
377	C A S S Q A G V E Q Y F	N L V P M V A T V	0
378	C A S S P R E M L Y N E Q F F	H P V G E A D Y F E Y	1
379	C A S S P R E M L Y N E Q F F	N L V P M V A T V	0
380	C A S S L M T G E L F F	H P V G E A D Y F E Y	1
381	C A S S L M T G E L F F	H P K V S S E V H I	0
382	C A S S P S G T S P K N E Q F F	H P V G E A D Y F E Y	1
