18	CAS ASK SKE KEE EEL ELS LSN SNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASK SKE KEE EEL ELS LSN SNT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
20	CAS ASS SSQ SQE QEM EMN MNR NRV RVV VVG VGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSQ SQE QEM EMN MNR NRV RVV VVG VGN GNE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	0
22	CSV SVA VAV AVN VNY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
23	CSV SVA VAV AVN VNY NYG YGY GYT YTF	IPS PSI SIN INV NVH VHH HHY	0
24	CAS ASS SSL SLL LLA LAG AGL GLT LTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSL SLL LLA LAG AGL GLT LTD TDT DTQ TQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
26	CAS ASS SSF SFL FLH LHP HPS PST STE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
27	CAS ASS SSF SFL FLH LHP HPS PST STE TEA EAF AFF	IIK IKD KDY DYG YGK GKQ KQM	0
28	CAW AWS WSS SSR SRD RDR DRV RVL VLG LGQ GQS QSE SEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
29	CAW AWS WSS SSR SRD RDR DRV RVL VLG LGQ GQS QSE SEQ EQY QYF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
30	CAS ASS SSE SEL ELA LAG AGL GLG LGT GTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
31	CAS ASS SSE SEL ELA LAG AGL GLG LGT GTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	0
32	CAS AST STV TVA VAR ARD RDG DGG GGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
33	CAS AST STV TVA VAR ARD RDG DGG GGE GEL ELF LFF	RLR LRP RPG PGG GGK GKK KKK	0
34	CSG SGP GPG PGP GPV PVL VLL LLG LGD GDQ DQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
35	CSG SGP GPG PGP GPV PVL VLL LLG LGD GDQ DQP QPQ PQH QHF	KRW RWI WII IIM IMG MGL GLN LNK	0
36	CAS ASS SSQ SQG QGS GSG SGI GIL ILD LDS DSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	1
37	CAS ASS SSQ SQG QGS GSG SGI GIL ILD LDS DSP SPL PLH LHF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
38	CAS ASN SNP NPG PGL GLA LAG AGG GGP GPH PHE HEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASN SNP NPG PGL GLA LAG AGG GGP GPH PHE HEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
40	CSA SAT ATG TGG GGD GDY DYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
41	CSA SAT ATG TGG GGD GDY DYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
42	CAS ASS SSP SPG PGG GGL GLA LAG AGA GAD ADT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSP SPG PGG GGL GLA LAG AGA GAD ADT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
44	CAS ASS SSP SPG PGG GGL GLA LAG AGA GAD ADT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
45	CAS ASS SSP SPG PGG GGL GLA LAG AGA GAD ADT DTQ TQY QYF	FLY LYA YAL ALA LAL ALL LLL	1
46	CAS ASS SSP SPG PGG GGL GLA LAG AGA GAD ADT DTQ TQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
47	CAS ASS SSP SPG PGG GGL GLA LAG AGA GAD ADT DTQ TQY QYF	TPG PGP GPG PGV GVR VRY RYP YPL	0
48	CAS ASS SSL SLE LEG EGS GSG SGV GVT VTG TGK GKL KLF LFF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASS SSL SLE LEG EGS GSG SGV GVT VTG TGK GKL KLF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
50	CAS ASS SSL SLW LWG WGV GVG VGT GTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
51	CAS ASS SSL SLW LWG WGV GVG VGT GTE TEA EAF AFF	AMF MFW FWS WSV SVP VPT PTV	1
52	CAS AST STG TGW GWV WVT VTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
53	CAS AST STG TGW GWV WVT VTD TDT DTQ TQY QYF	VSF SFI FIE IEF EFV FVG VGW	1
54	CAS ASK SKM KMG MGA GAE AEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
55	CAS ASK SKM KMG MGA GAE AEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	1
56	CSA SAN ANS NSV SVS VSY SYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
57	CSA SAN ANS NSV SVS VSY SYN YNE NEQ EQF QFF	VTE TEH EHD HDT DTL TLL LLY	1
58	CAS ASR SRH RHQ HQR QRT RTD TDT DTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
59	CAS ASR SRH RHQ HQR QRT RTD TDT DTE TEA EAF AFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
60	CAS ASS SSY SYS YSM SMG MGD GDG DGN GNS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	0
61	CAS ASS SSY SYS YSM SMG MGD GDG DGN GNS NSP SPL PLH LHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
62	CAS ASS SSQ SQG QGT GTL TLK LKG KGT GTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
63	CAS ASS SSQ SQG QGT GTL TLK LKG KGT GTE TEA EAF AFF	LLL LLG LGI GIG IGI GIL ILV	1
64	CAS AST STA TAT ATG TGT GTL TLT LTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
65	CAS AST STA TAT ATG TGT GTL TLT LTE TEA EAF AFF	SFH FHS HSL SLH LHL HLL LLF	1
66	CAS ASS SSL SLR LRD RDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
67	CAS ASS SSL SLR LRD RDE DEQ EQY QYF	AYA YAQ AQK QKI KIF IFK FKI	0
68	CAS ASS SSS SSG SGE GET ETG TGN GNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
69	CAS ASS SSS SSG SGE GET ETG TGN GNT NTE TEA EAF AFF	QAS ASQ SQE QEV EVK VKN KNW	1
70	CAS ASS SSL SLG LGL GLS LSG SGA GAY AYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
71	CAS ASS SSL SLG LGL GLS LSG SGA GAY AYN YNE NEQ EQF QFF	KLM LMN MNI NIQ IQQ QQK QKL	1
72	CAS ASS SST STL TLD LDR DRT RTS TSG SGF GFD FDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAS ASS SST STL TLD LDR DRT RTS TSG SGF GFD FDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
74	CAS ASS SSG SGQ GQG QGG GGY GYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
75	CAS ASS SSG SGQ GQG QGG GGY GYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
76	CAS ASR SRL RLT LTG TGE GEK EKQ KQE QET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
77	CAS ASR SRL RLT LTG TGE GEK EKQ KQE QET ETQ TQY QYF	RPR PRG RGE GEV EVR VRF RFL	1
78	CAS ASS SSL SLV LVG VGQ GQG QGS GSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
79	CAS ASS SSL SLV LVG VGQ GQG QGS GSY SYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
80	CAS ASS SSP SPP PPL PLG LGS GSG SGS GSG SGD GDE DEK EKL KLF LFF	ILK LKE KEP EPV PVH VHG HGV	0
81	CAS ASS SSP SPP PPL PLG LGS GSG SGS GSG SGD GDE DEK EKL KLF LFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
82	CAS ASS SSD SDL DLA LAS ASG SGT GTD TDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
83	CAS ASS SSD SDL DLA LAS ASG SGT GTD TDT DTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
84	CAS ASS SSF SFG FGT GTF TFE FET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
85	CAS ASS SSF SFG FGT GTF TFE FET ETQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
86	CAS ASS SSS SSI SIA IAT ATG TGA GAN ANV NVL VLT LTF	ILK LKE KEP EPV PVH VHG HGV	0
87	CAS ASS SSS SSI SIA IAT ATG TGA GAN ANV NVL VLT LTF	ATD TDA DAL ALM LMT MTG TGY	1
88	CAS ASS SSV SVA VAP APS PSG SGS GSE SES ESP SPL PLH LHF	ILK LKE KEP EPV PVH VHG HGV	0
89	CAS ASS SSV SVA VAP APS PSG SGS GSE SES ESP SPL PLH LHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
90	CAS ASP SPY PYM YMD MDA DAR ARS RSE SEA EAF AFF	EIY IYK YKR KRW RWI WII	1
91	CAS ASP SPY PYM YMD MDA DAR ARS RSE SEA EAF AFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
92	CAS ASS SSY SYG YGG GGT GTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
93	CAS ASS SSY SYG YGG GGT GTE TEA EAF AFF	RLR LRP RPG PGG GGK GKK KKR	0
94	CAS ASS SSL SLE LET ETR TRN RNS NSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSL SLE LET ETR TRN RNS NSP SPL PLH LHF	NEG EGV GVK VKA KAA AAW	0
96	CSA SAR ARL RLS LSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
97	CSA SAR ARL RLS LSY SYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
98	CAS ASS SSV SVV VVG VGD GDT DTR TRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSV SVV VVG VGD GDT DTR TRE RET ETQ TQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
100	CAS ASS SSV SVA VAS ASY SYN YNS NSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	1
101	CAS ASS SSV SVA VAS ASY SYN YNS NSP SPL PLH LHF	GIL ILG LGF GFV FVF VFT FTL	0
102	CAS ASR SRG RGL GLA LAG AGG GGD GDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
103	CAS ASR SRG RGL GLA LAG AGG GGD GDT DTQ TQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
104	CAS ASS SSE SEV EVG VGS GSK SKS KSR SRQ RQG QGA GAY AYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
105	CAS ASS SSE SEV EVG VGS GSK SKS KSR SRQ RQG QGA GAY AYE YEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
106	CAS ASS SSL SLN LNG NGF GFR FRG RGD GDT DTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
107	CAS ASS SSL SLN LNG NGF GFR FRG RGD GDT DTE TEA EAF AFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
108	CAS ASS SSQ SQD QDR DRR RRK RKQ KQF QFF	EIY IYK YKR KRW RWI WII	1
109	CAS ASS SSQ SQD QDR DRR RRK RKQ KQF QFF	GIL ILG LGF GFV FVF VFT FTL	0
110	CAS ASS SSL SLA LAP APY PYS YSN SNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
111	CAS ASS SSL SLA LAP APY PYS YSN SNY NYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
112	CSV SVD VDR DRG RGP GPT PTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
113	CSV SVD VDR DRG RGP GPT PTG TGE GEL ELF LFF	IIK IKD KDY DYG YGK GKQ KQM	0
114	CAS ASS SSL SLD LDD DDG DGR GRR RRP RPL PLH LHF	EIY IYK YKR KRW RWI WII	1
115	CAS ASS SSL SLD LDD DDG DGR GRR RRP RPL PLH LHF	IIK IKD KDY DYG YGK GKQ KQM	0
116	CAS ASS SSQ SQS QSP SPT PTR TRL RLA LAG AGT GTP TPH PHN HNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
117	CAS ASS SSQ SQS QSP SPT PTR TRL RLA LAG AGT GTP TPH PHN HNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
118	CAS ASS SSL SLQ LQG QGE GER ERT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
119	CAS ASS SSL SLQ LQG QGE GER ERT RTE TEA EAF AFF	RLR LRP RPG PGG GGK GKK KKK	0
120	CAS ASS SSL SLL LLD LDA DAM AMR MRN RNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
121	CAS ASS SSL SLL LLD LDA DAM AMR MRN RNE NEQ EQF QFF	RPR PRG RGE GEV EVR VRF RFL	0
122	CAS ASS SSY SYQ YQP QPG PGG GGS GSG SGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
123	CAS ASS SSY SYQ YQP QPG PGG GGS GSG SGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	0
124	CAS ASS SSI SIG IGY GYY YYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
125	CAS ASS SSI SIG IGY GYY YYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	1
126	CAS ASS SSW SWG WGA GAY AYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
127	CAS ASS SSW SWG WGA GAY AYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	0
128	CAS ASS SSW SWG WGA GAY AYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
129	CAS ASS SSW SWG WGA GAY AYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	1
130	CAS ASL SLL LLV LVG VGA GAG AGG GGA GAE AEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
131	CAS ASL SLL LLV LVG VGA GAG AGG GGA GAE AEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
132	CAS ASS SSV SVE VEG EGA GAG AGG GGA GAN ANV NVL VLT LTF	EIY IYK YKR KRW RWI WII	0
133	CAS ASS SSV SVE VEG EGA GAG AGG GGA GAN ANV NVL VLT LTF	IVT VTD TDF DFS FSV SVI VIK	1
134	CAS ASS SSP SPS PSA SAG AGV GVP VPY PYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
135	CAS ASS SSP SPS PSA SAG AGV GVP VPY PYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
136	CAS ASS SSP SPL PLG LGL GLS LSG SGA GAN ANV NVL VLT LTF	EIY IYK YKR KRW RWI WII	0
137	CAS ASS SSP SPL PLG LGL GLS LSG SGA GAN ANV NVL VLT LTF	KRW RWI WII IIL ILG LGL GLN LNK	1
138	CAS ASS SSQ SQE QEV EVA VAY AYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
139	CAS ASS SSQ SQE QEV EVA VAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
140	CAS ASS SSL SLL LLY LYG YGL GLN LNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	0
141	CAS ASS SSL SLL LLY LYG YGL GLN LNQ NQP QPQ PQH QHF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	1
142	CAS ASS SSP SPL PLT LTS TSG SGT GTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
143	CAS ASS SSP SPL PLT LTS TSG SGT GTD TDT DTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
144	CAS ASS SSL SLG LGS GSG SGY GYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
145	CAS ASS SSL SLG LGS GSG SGY GYG YGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	1
146	CAS ASS SSA SAP APT PTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
147	CAS ASS SSA SAP APT PTG TGE GEL ELF LFF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	1
148	CAS ASS SSV SVA VAG AGG GGQ GQV QVT VTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
149	CAS ASS SSV SVA VAG AGG GGQ GQV QVT VTD TDT DTQ TQY QYF	TPG PGP GPG PGV GVR VRY RYP YPL	1
150	CAW AWK WKG KGL GLG LGY GYS YSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
151	CAW AWK WKG KGL GLG LGY GYS YSY SYE YEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
152	CAS ASS SSV SVD VDI DIE IEA EAF AFF	EIY IYK YKR KRW RWI WII	0
153	CAS ASS SSV SVD VDI DIE IEA EAF AFF	YLQ LQP QPR PRT RTF TFL FLL	1
154	CAS ASS SSP SPY PYR YRG RGP GPN PNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
155	CAS ASS SSP SPY PYR YRG RGP GPN PNT NTE TEA EAF AFF	KTW TWG WGQ GQY QYW YWQ WQV	0
156	CSA SAP APT PTS TSG SGS GSA SAA AAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
157	CSA SAP APT PTS TSG SGS GSA SAA AAF AFF	LLL LLG LGI GIG IGI GIL ILV	0
158	CAS ASS SSG SGG GGA GAH AHF HFS FSK SKI KIP IPL PLA LAG AGY GYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
159	CAS ASS SSG SGG GGA GAH AHF HFS FSK SKI KIP IPL PLA LAG AGY GYN YNE NEQ EQF QFF	IIK IKD KDY DYG YGK GKQ KQM	0
160	CAS ASY SYP YPD PDR DRG RGR GRA RAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
161	CAS ASY SYP YPD PDR DRG RGR GRA RAN ANE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	0
162	CAS ASS SSY SYS YSG SGQ GQG QGA GAA AAG AGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
163	CAS ASS SSY SYS YSG SGQ GQG QGA GAA AAG AGE GEL ELF LFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
164	CAS ASS SSP SPP PPG PGQ GQV QVG VGA GAN ANV NVL VLT LTF	QVP VPL PLR LRP RPM PMT MTY TYK	1
165	CAS ASS SSP SPP PPG PGQ GQV QVG VGA GAN ANV NVL VLT LTF	ATD TDA DAL ALM LMT MTG TGY	0
166	CAS ASR SRD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
167	CAS ASR SRD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	CTE TEL ELK LKL KLS LSD SDY	0
168	CSV SVP VPK PKT KTG TGT GTS TSG SGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
169	CSV SVP VPK PKT KTG TGT GTS TSG SGF GFN FNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
170	CAS ASS SST STT TTW TWD WDR DRV RVF VFE FEK EKL KLF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
171	CAS ASS SST STT TTW TWD WDR DRV RVF VFE FEK EKL KLF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
172	CAS ASS SSP SPQ PQG QGR GRN RNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
173	CAS ASS SSP SPQ PQG QGR GRN RNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
174	CAS ASS SSL SLF LFS FSE SET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
175	CAS ASS SSL SLF LFS FSE SET ETQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
176	CAS ASS SSL SLV LVN VNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
177	CAS ASS SSL SLV LVN VNT NTG TGE GEL ELF LFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
178	CAS ASR SRQ RQG QGP GPY PYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
179	CAS ASR SRQ RQG QGP GPY PYE YEQ EQY QYF	TPQ PQD QDL DLN LNT NTM TML	1
180	CAS ASS SSS SSL SLV LVN VNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
181	CAS ASS SSS SSL SLV LVN VNT NTG TGE GEL ELF LFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
182	CAS ASS SSS SSR SRW RWV WVG VGG GGS GSS SSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
183	CAS ASS SSS SSR SRW RWV WVG VGG GGS GSS SSY SYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
184	CAS ASS SSP SPG PGY GYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
185	CAS ASS SSP SPG PGY GYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
186	CSV SVD VDL DLA LAN ANT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
187	CSV SVD VDL DLA LAN ANT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
188	CAS ASS SSP SPP PPP PPG PGA GAV AVE VET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
189	CAS ASS SSP SPP PPP PPG PGA GAV AVE VET ETQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
190	CAS ASS SSR SRT RTR TRA RAG AGG GGP GPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
191	CAS ASS SSR SRT RTR TRA RAG AGG GGP GPQ PQH QHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
192	CAS ASS SSL SLA LAL ALG LGT GTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
193	CAS ASS SSL SLA LAL ALG LGT GTE TEA EAF AFF	LLL LLG LGI GIG IGI GIL ILV	1
194	CAT ATQ TQT QTS TSG SGG GGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
195	CAT ATQ TQT QTS TSG SGG GGF GFN FNE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	1
196	CAS ASS SSP SPG PGT GTD TDY DYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
197	CAS ASS SSP SPG PGT GTD TDY DYG YGY GYT YTF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
198	CAS AST STP TPL PLN LNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
199	CAS AST STP TPL PLN LNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
200	CAS ASS SSD SDG DGT GTS TSN SNE NEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
201	CAS ASS SSD SDG DGT GTS TSN SNE NEQ EQY QYF	YLQ LQP QPR PRT RTF TFL FLL	1
202	CAS ASS SSG SGT GTA TAP APA PAA AAE AEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAS ASS SSG SGT GTA TAP APA PAA AAE AEA EAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
204	CAS ASS SSS SST STA TAP APD PDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
205	CAS ASS SSS SST STA TAP APD PDT DTE TEA EAF AFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
206	CAS ASS SST STA TAP APG PGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
207	CAS ASS SST STA TAP APG PGT GTE TEA EAF AFF	KTW TWG WGQ GQY QYW YWQ WQV	0
208	CAS ASS SSQ SQD QDR DRM RMD MDR DRA RAG AGE GEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
