121	C A S S P G Q F G N T I Y F	C T E L K L S D Y	0
122	C A S S L L G G N P T Q Y F	K R W I I L G L N K	1
123	C A S S L L G G N P T Q Y F	Q A R Q M V Q A M R T I G T H P	0
124	C A S S L L G G N S T Q Y F	K R W I I L G L N K	1
125	C A S S L L G G N S T Q Y F	Y V L D H L I V V	0
126	C A S R P G Q G S H E Q Y F	K R W I I L G L N K	1
127	C A S R P G Q G S H E Q Y F	A R M I L M T H F	0
128	C A S R P G R G S H E Q Y F	K R W I I L G L N K	1
129	C A S R P G R G S H E Q Y F	C T E L K L S D Y	0
130	C A S G P G Q G S H E Q Y F	K R W I I L G L N K	1
131	C A S G P G Q G S H E Q Y F	V S F I E F V G W	0
132	C A G R P G Q G S H E Q Y F	K R W I I L G L N K	1
133	C A G R P G Q G S H E Q Y F	Y V L D H L I V V	0
134	C A S S L G T S S Y E Q Y F	K R W I I L G L N K	1
135	C A S S L G T S S Y E Q Y F	Q A R Q M V Q A M R T I G T H P	0
136	C A S A P G L M S Y E Q Y F	K R W I I L G L N K	1
137	C A S A P G L M S Y E Q Y F	A R M I L M T H F	0
138	C A N S L G T S S Y E Q Y F	K R W I I L G L N K	1
139	C A N S L G T S S Y E Q Y F	Q Y D P V A A L F	0
140	C A G S L G T S S Y E Q Y F	K R W I I L G L N K	1
141	C A G S L G T S S Y E Q Y F	Q A R Q M V Q A M R T I G T H P	0
142	C A S S P G T S S Y E Q Y F	K R W I I L G L N K	1
143	C A S S P G T S S Y E Q Y F	C T E L K L S D Y	0
144	C T S S L G T S S Y E Q Y F	K R W I I L G L N K	1
145	C T S S L G T S S Y E Q Y F	A R M I L M T H F	0
146	C A S T E Y S G S I E Q F F	K R W I I L G L N K	1
147	C A S T E Y S G S I E Q F F	Y V L D H L I V V	0
148	C A S S R K T G P Y E Q Y F	K R W I I L G L N K	1
149	C A S S R K T G P Y E Q Y F	C T E L K L S D Y	0
150	C A S S L G T N S Y E Q Y F	K R W I I L G L N K	1
151	C A S S L G T N S Y E Q Y F	C T E L K L S D Y	0
152	C A S S Q G A N Y E Q Y F	K R W I I L G L N K	1
153	C A S S Q G A N Y E Q Y F	Y V L D H L I V V	0
154	C A S M G G A N T E A F F	K R W I I L G L N K	1
155	C A S M G G A N T E A F F	C T E L K L S D Y	0
156	C A S S P T T Y G Y T F	K R W I I L G L N K	1
157	C A S S P T T Y G Y T F	Y V L D H L I V V	0
158	C A I S E Y G N A A S P L H F	K R W I I L G L N K	1
159	C A I S E Y G N A A S P L H F	Q Y D P V A A L F	0
160	C A S S V L G T S G G A E Q F F	K R W I I L G L N K	1
161	C A S S V L G T S G G A E Q F F	A R M I L M T H F	0
162	C S A R D W A S G L S S Y E Q Y F	K R W I I L G L N K	1
163	C S A R D W A S G L S S Y E Q Y F	K L G G A L Q A K	0
164	C S A P L A G A P Q D T Q Y F	K R W I I L G L N K	1
165	C S A P L A G A P Q D T Q Y F	V S F I E F V G W	0
166	C A S R P G Q G S H E Q F F	K R W I I L G L N K	1
167	C A S R P G Q G S H E Q F F	A R M I L M T H F	0
168	C A S S S F G P G N Q P Q H F	K R W I I L G L N K	1
169	C A S S S F G P G N Q P Q H F	V S F I E F V G W	0
170	C A S N S F G P S N Q P Q H F	K R W I I L G L N K	1
171	C A S N S F G P S N Q P Q H F	Q Y D P V A A L F	0
172	C A S S P D N Q P Q H F	K R W I I L G L N K	1
173	C A S S P D N Q P Q H F	V S F I E F V G W	0
174	C A S S P F G P S N Q P Q H F	K R W I I L G L N K	1
175	C A S S P F G P S N Q P Q H F	K L G G A L Q A K	0
176	C A S S S F G P S N L P Q H F	K R W I I L G L N K	1
177	C A S S S F G P S N L P Q H F	Q Y D P V A A L F	0
178	C A S S F G P S N Q P Q H F	K R W I I L G L N K	1
179	C A S S F G P S N Q P Q H F	V S F I E F V G W	0
180	C A S S P G Q F S H E A F F	K R W I I L G L N K	1
181	C A S S P G Q F S H E A F F	C T E L K L S D Y	0
182	C A S R T G Q G A Y E Q Y F	K R W I I L G L N K	1
183	C A S R T G Q G A Y E Q Y F	A R M I L M T H F	0
184	C A S S R G T S D Y E Q Y F	K R W I I L G L N K	1
185	C A S S R G T S D Y E Q Y F	V S F I E F V G W	0
186	C A S S P G Q L G N T I Y F	K R W I I L G L N K	1
187	C A S S P G Q L G N T I Y F	C T E L K L S D Y	0
188	C A S R L L G G G Q E T Q Y F	K R W I I L G L N K	1
189	C A S R L L G G G Q E T Q Y F	V S F I E F V G W	0
190	C A S S P G V F G V T Q Y F	K R W I I L G L N K	1
191	C A S S P G V F G V T Q Y F	C T E L K L S D Y	0
192	C A S S Q G V S S T E A F F	K R W I I L G L N K	1
193	C A S S Q G V S S T E A F F	Q Y D P V A A L F	0
194	C A S S Q G L L A N E Q F F	K R W I I L G L N K	1
195	C A S S Q G L L A N E Q F F	V S F I E F V G W	0
196	C A S S Q G V P S T E A F F	K R W I I L G L N K	1
197	C A S S Q G V P S T E A F F	Q Y D P V A A L F	0
198	C A G R L L G G G Q E T Q Y F	K R W I I L G L N K	1
199	C A G R L L G G G Q E T Q Y F	Q A R Q M V Q A M R T I G T H P	0
200	C S A R D L G L A G D T D T Q Y F	K R W I I L G L N K	1
201	C S A R D L G L A G D T D T Q Y F	K L G G A L Q A K	0
202	C A S S L D S Y E Q Y F	K R W I I L G L N K	1
203	C A S S L D S Y E Q Y F	V S F I E F V G W	0
204	C A S S L G I P G T A Q W V Y G Y T F	K R W I I L G L N K	1
205	C A S S L G I P G T A Q W V Y G Y T F	K L G G A L Q A K	0
206	C A S S P L G G H H S G A N V L T F	K R W I I L G L N K	1
207	C A S S P L G G H H S G A N V L T F	V S F I E F V G W	0
208	C A S S E D Y Y E Q Y F	K R W I I L G L N K	1
209	C A S S E D Y Y E Q Y F	A R M I L M T H F	0
210	C S A R E V Y Y N S P L H F	K R W I I L G L N K	1
211	C S A R E V Y Y N S P L H F	K L G G A L Q A K	0
212	C A S S P L G G H H T G A N V L T F	K R W I I L G L N K	1
213	C A S S P L G G H H T G A N V L T F	Q Y D P V A A L F	0
214	C A S S L D V N E Q F F	K R W I I L G L N K	1
215	C A S S L D V N E Q F F	Q Y D P V A A L F	0
216	C A S S T G T V Y N E Q F F	K R W I I L G L N K	1
217	C A S S T G T V Y N E Q F F	Q A R Q M V Q A M R T I G T H P	0
218	C A S S Y D L N E Q Y F	K R W I I L G L N K	1
219	C A S S Y D L N E Q Y F	Q Y D P V A A L F	0
220	C A S S G L A P T S Y N E Q F F	K R W I I L G L N K	1
221	C A S S G L A P T S Y N E Q F F	Y V L D H L I V V	0
222	C S A R V T S S D E Q Y F	K R W I I L G L N K	1
223	C S A R V T S S D E Q Y F	K L G G A L Q A K	0
224	C A S S Y D N Y E Q Y F	K R W I I L G L N K	1
225	C A S S Y D N Y E Q Y F	Y V L D H L I V V	0
226	C A S S S D R E E Q Y F	K R W I I L G L N K	1
227	C A S S S D R E E Q Y F	Q A R Q M V Q A M R T I G T H P	0
228	C A S G L V L P V R G R E E T Q Y F	K R W I I L G L N K	1
229	C A S G L V L P V R G R E E T Q Y F	Q A R Q M V Q A M R T I G T H P	0
230	C A S S L D R A E Q Y F	K R W I I L G L N K	1
231	C A S S L D R A E Q Y F	Q A R Q M V Q A M R T I G T H P	0
232	C S A R Q G L N N E Q F F	K R W I I L G L N K	1
233	C S A R Q G L N N E Q F F	Y V L D H L I V V	0
234	C A S S P L G D R E T Q Y F	K R W I I L G L N K	1
235	C A S S P L G D R E T Q Y F	Q A R Q M V Q A M R T I G T H P	0
236	C A S S F I A G T E A F F	K R W I I L G L N K	1
237	C A S S F I A G T E A F F	A R M I L M T H F	0
238	C A S S L V A G T Y N E Q F F	K R W I I L G L N K	1
239	C A S S L V A G T Y N E Q F F	Q Y D P V A A L F	0
240	C A S R G I Q A D G Y T F	K R W I I L G L N K	1
241	C A S R G I Q A D G Y T F	C T E L K L S D Y	0
242	C S A S D N E L P G S S Y N E Q F F	K R W I I L G L N K	1
243	C S A S D N E L P G S S Y N E Q F F	Q A R Q M V Q A M R T I G T H P	0
244	C A S S M A D L S Y E Q Y F	K R W I I L G L N K	1
245	C A S S M A D L S Y E Q Y F	Q A R Q M V Q A M R T I G T H P	0
246	C A S S G G L P E G Y T F	K R W I I L G L N K	1
247	C A S S G G L P E G Y T F	A R M I L M T H F	0
248	C S A S N P L L G Q G A G Y G Y T F	K R W I I L G L N K	1
249	C S A S N P L L G Q G A G Y G Y T F	Y V L D H L I V V	0
250	C S G R G V A Y N S P L H F	K R W I I L G L N K	1
251	C S G R G V A Y N S P L H F	K L G G A L Q A K	0
252	C A S S Q D I T F P K Q F F	K R W I I L G L N K	1
253	C A S S Q D I T F P K Q F F	V S F I E F V G W	0
254	C S A S N P L L G Q G A D Y G Y T F	K R W I I L G L N K	1
255	C S A S N P L L G Q G A D Y G Y T F	V S F I E F V G W	0
256	C R T R S V E T D T Q Y F	K R W I I L G L N K	1
257	C R T R S V E T D T Q Y F	Q A R Q M V Q A M R T I G T H P	0
258	C A S S G E R E G Q V G E L F F	K R W I I L G L N K	1
259	C A S S G E R E G Q V G E L F F	Y V L D H L I V V	0
260	C S V P G L A Q N E Q F F	K R W I I L G L N K	1
261	C S V P G L A Q N E Q F F	Q Y D P V A A L F	0
262	C A S S P G T G E L F F	K R W I I L G L N K	1
263	C A S S P G T G E L F F	V S F I E F V G W	0
264	C A S S P T G L V G L I Q N T E A F F	K R W I I L G L N K	1
265	C A S S P T G L V G L I Q N T E A F F	C T E L K L S D Y	0
266	C A S S Q G Q Y S H E Q Y F	K R W I I L G L N K	1
267	C A S S Q G Q Y S H E Q Y F	V S F I E F V G W	0
268	C A S S Q G R L S A E A F F	K R W I I L G L N K	1
269	C A S S Q G R L S A E A F F	Y V L D H L I V V	0
270	C A S S P G R L G N E Q Y F	K R W I I L G L N K	1
271	C A S S P G R L G N E Q Y F	C T E L K L S D Y	0
272	C S A M G G G P Y E Q Y F	K R W I I L G L N K	1
273	C S A M G G G P Y E Q Y F	A R M I L M T H F	0
274	C A S S Q G A L S N E Q F F	K R W I I L G L N K	1
275	C A S S Q G A L S N E Q F F	K L G G A L Q A K	0
276	C A S S L L V S G N E Q F F	K R W I I L G L N K	1
277	C A S S L L V S G N E Q F F	Y V L D H L I V V	0
278	C A S S T R Q N T E A F F	K R W I I L G L N K	1
279	C A S S T R Q N T E A F F	K L G G A L Q A K	0
280	C A S S Q G V G N T I Y F	K R W I I L G L N K	1
281	C A S S Q G V G N T I Y F	C T E L K L S D Y	0
282	C A S S R Y Q T E A F F	K R W I I L G L N K	1
283	C A S S R Y Q T E A F F	A R M I L M T H F	0
284	C A S S G M R G T E A F F	K R W I I L G L N K	1
285	C A S S G M R G T E A F F	Q A R Q M V Q A M R T I G T H P	0
286	C S A R D L A E G T Y E Q Y F	K R W I I L G L N K	1
287	C S A R D L A E G T Y E Q Y F	A R M I L M T H F	0
288	C A S S L D V G E Q Y F	K R W I I L G L N K	1
289	C A S S L D V G E Q Y F	A R M I L M T H F	0
290	C A S S L K A A A Y N E Q F F	K R W I I L G L N K	1
291	C A S S L K A A A Y N E Q F F	Q A R Q M V Q A M R T I G T H P	0
292	C A S S P A L T D R L A Y F S Y N E Q F F	K R W I I L G L N K	1
293	C A S S P A L T D R L A Y F S Y N E Q F F	C T E L K L S D Y	0
294	C S A I S G T S G I F S Y N E Q F F	K R W I I L G L N K	1
295	C S A I S G T S G I F S Y N E Q F F	V S F I E F V G W	0
296	C A I G G N T E A F F	K R W I I L G L N K	1
297	C A I G G N T E A F F	Q A R Q M V Q A M R T I G T H P	0
298	C A S S S G M R G T E A F F	K R W I I L G L N K	1
299	C A S S S G M R G T E A F F	Y V L D H L I V V	0
300	C A S S L G V N A V E Q Y F	K R W I I L G L N K	1
301	C A S S L G V N A V E Q Y F	Q Y D P V A A L F	0
302	C A S G Q S G T A Y N E Q F F	K R W I I L G L N K	1
303	C A S G Q S G T A Y N E Q F F	Y V L D H L I V V	0
304	C S A R V G L N N E Q F F	K R W I I L G L N K	1
305	C S A R V G L N N E Q F F	K L G G A L Q A K	0
306	C S A R A P A G M Y P G N Q P Q H F	K R W I I L G L N K	1
307	C S A R A P A G M Y P G N Q P Q H F	C T E L K L S D Y	0
308	C A S S Q G Q Y G N T I Y F	K R W I I L G L N K	1
309	C A S S Q G Q Y G N T I Y F	C T E L K L S D Y	0
310	C A S S Q G R L D N G Q Y F	K R W I I L G L N K	1
311	C A S S Q G R L D N G Q Y F	K L G G A L Q A K	0
312	C A S S T R G N T E A F F	K R W I I L G L N K	1
313	C A S S T R G N T E A F F	V S F I E F V G W	0
314	C A S S Q G R W G T E A F F	K R W I I L G L N K	1
315	C A S S Q G R W G T E A F F	Q A R Q M V Q A M R T I G T H P	0
316	C A S S L G A N A V E Q Y F	K R W I I L G L N K	1
317	C A S S L G A N A V E Q Y F	Q Y D P V A A L F	0
318	C A S S S G L A G G R E Q F F	K R W I I L G L N K	1
319	C A S S S G L A G G R E Q F F	Y V L D H L I V V	0
320	C A S S P G T F H N E Q F F	K R W I I L G L N K	1
321	C A S S P G T F H N E Q F F	A R M I L M T H F	0
322	C A S S D P T G S G A Y E Q Y F	K R W I I L G L N K	1
323	C A S S D P T G S G A Y E Q Y F	Y V L D H L I V V	0
324	C A S G Q S G T A C N E Q F F	K R W I I L G L N K	1
325	C A S G Q S G T A C N E Q F F	Q A R Q M V Q A M R T I G T H P	0
326	C S A R D P S R G S G V M D E Q F F	K R W I I L G L N K	1
327	C S A R D P S R G S G V M D E Q F F	Q Y D P V A A L F	0
328	C S A R D P P R G S G V M D E Q F F	K R W I I L G L N K	1
329	C S A R D P P R G S G V M D E Q F F	V S F I E F V G W	0
330	C S A D P S R G S G V M D E Q F F	K R W I I L G L N K	1
331	C S A D P S R G S G V M D E Q F F	Q Y D P V A A L F	0
332	C A S S D R T V R A Y E Q Y F	K R W I I L G L N K	1
333	C A S S D R T V R A Y E Q Y F	K L G G A L Q A K	0
334	C A S S R S W L A G G L S T D T Q Y F	K R W I I L G L N K	1
335	C A S S R S W L A G G L S T D T Q Y F	C T E L K L S D Y	0
336	C A S S H D R D T Q Y F	K R W I I L G L N K	1
337	C A S S H D R D T Q Y F	C T E L K L S D Y	0
338	C A S S P L G T R A Y E Q Y F	K R W I I L G L N K	1
339	C A S S P L G T R A Y E Q Y F	Q A R Q M V Q A M R T I G T H P	0
340	C A S S P L G P S A Y E Q Y F	K R W I I L G L N K	1
341	C A S S P L G P S A Y E Q Y F	V S F I E F V G W	0
342	C A S S P G V F G N E Q F F	K R W I I L G L N K	1
343	C A S S P G V F G N E Q F F	Q A R Q M V Q A M R T I G T H P	0
344	C A S S L Y G E Y E Q Y F	K R W I I L G L N K	1
345	C A S S L Y G E Y E Q Y F	C T E L K L S D Y	0
346	C A S S Q G T T D T Q Y F	K R W I I L G L N K	1
347	C A S S Q G T T D T Q Y F	Q A R Q M V Q A M R T I G T H P	0
348	C A S S I A G G G E D T Q Y F	K R W I I L G L N K	1
349	C A S S I A G G G E D T Q Y F	Q A R Q M V Q A M R T I G T H P	0
350	C A S R K G Q G D W E A F F	K R W I I L G L N K	1
351	C A S R K G Q G D W E A F F	Q A R Q M V Q A M R T I G T H P	0
352	C S A R G W V S N N Q E T Q Y F	K R W I I L G L N K	1
353	C S A R G W V S N N Q E T Q Y F	A R M I L M T H F	0
354	C S A R D P L P E A S G G A G T D T Q Y F	K R W I I L G L N K	1
355	C S A R D P L P E A S G G A G T D T Q Y F	Q A R Q M V Q A M R T I G T H P	0
356	C A S S Q W T G E L F F	K R W I I L G L N K	1
357	C A S S Q W T G E L F F	C T E L K L S D Y	0
358	C A S R E G L G G T E A F F	K R W I I L G L N K	1
359	C A S R E G L G G T E A F F	Y V L D H L I V V	0
360	C A S S S R T G E L F F	K R W I I L G L N K	1
361	C A S S S R T G E L F F	A R M I L M T H F	0
362	C A S S P G R L S H E Q F F	K R W I I L G L N K	1
363	C A S S P G R L S H E Q F F	Q Y D P V A A L F	0
364	C A S S A Q T G F L F F	K R W I I L G L N K	1
365	C A S S A Q T G F L F F	C T E L K L S D Y	0
366	C A S S P G R T S H E Q F F	K R W I I L G L N K	1
367	C A S S P G R T S H E Q F F	C T E L K L S D Y	0
368	C A S S W D R N E Q F F	K R W I I L G L N K	1
369	C A S S W D R N E Q F F	Y V L D H L I V V	0
370	C A S S Q G A G G I E Q F F	K R W I I L G L N K	1
371	C A S S Q G A G G I E Q F F	V S F I E F V G W	0
372	C A S S Q R T G E L F F	K R W I I L G L N K	1
373	C A S S Q R T G E L F F	V S F I E F V G W	0
374	C S A R E E A R G Y G Y T F	K R W I I L G L N K	1
375	C S A R E E A R G Y G Y T F	C T E L K L S D Y	0
376	C A S S G G T G V F Y E Q Y F	K R W I I L G L N K	1
377	C A S S G G T G V F Y E Q Y F	K L G G A L Q A K	0
378	C A S S P G Q F A Y E Q Y F	K R W I I L G L N K	1
379	C A S S P G Q F A Y E Q Y F	Q A R Q M V Q A M R T I G T H P	0
380	C A S S L G L A G T H N E Q F F	K R W I I L G L N K	1
381	C A S S L G L A G T H N E Q F F	K L G G A L Q A K	0
382	C A S S S D R D E Q Y F	K R W I I L G L N K	1
383	C A S S S D R D E Q Y F	K L G G A L Q A K	0
384	C A S L G G D P N Y G Y T F	K R W I I L G L N K	1
385	C A S L G G D P N Y G Y T F	Q Y D P V A A L F	0
386	C A S S R V T G E L F F	K R W I I L G L N K	1
387	C A S S R V T G E L F F	Q Y D P V A A L F	0
388	C A S S S R Q N T E A F F	K R W I I L G L N K	1
389	C A S S S R Q N T E A F F	C T E L K L S D Y	0
390	C A S S S T R N G E Q F F	K R W I I L G L N K	1
391	C A S S S T R N G E Q F F	Q A R Q M V Q A M R T I G T H P	0
392	C A W R R S S T E A F F	K R W I I L G L N K	1
393	C A W R R S S T E A F F	Y V L D H L I V V	0
394	C A S R I T G W S G V N T E A F F	K R W I I L G L N K	1
395	C A S R I T G W S G V N T E A F F	Q Y D P V A A L F	0
396	C S A R D R P E S G Y T F	K R W I I L G L N K	1
397	C S A R D R P E S G Y T F	K L G G A L Q A K	0
398	C A S S Y D R D E Q F F	K R W I I L G L N K	1
399	C A S S Y D R D E Q F F	Q Y D P V A A L F	0
400	C A S S P G T S S S Y N E Q F F	K R W I I L G L N K	1
401	C A S S P G T S S S Y N E Q F F	Q Y D P V A A L F	0
402	C A S S Q E F L A V E Q F F	K R W I I L G L N K	1
403	C A S S Q E F L A V E Q F F	A R M I L M T H F	0
404	C A S S A Q T G E L F F	K R W I I L G L N K	1
405	C A S S A Q T G E L F F	Q A R Q M V Q A M R T I G T H P	0
406	C A S S P G L L S N E Q Y F	K R W I I L G L N K	1
407	C A S S P G L L S N E Q Y F	C T E L K L S D Y	0
408	C A S S P G Q V A Y E Q Y F	K R W I I L G L N K	1
409	C A S S P G Q V A Y E Q Y F	K L G G A L Q A K	0
410	C A S S Q G V L A Y E Q Y F	K R W I I L G L N K	1
411	C A S S Q G V L A Y E Q Y F	C T E L K L S D Y	0
412	C A S S L D R G E Q F F	K R W I I L G L N K	1
413	C A S S L D R G E Q F F	Q Y D P V A A L F	0
414	C A S S A G I S A Y E Q Y F	K R W I I L G L N K	1
415	C A S S A G I S A Y E Q Y F	K L G G A L Q A K	0
416	C S A R A R S D S Y G Y T F	K R W I I L G L N K	1
417	C S A R A R S D S Y G Y T F	Q A R Q M V Q A M R T I G T H P	0
418	C S A R E G V A G A L Y E Q Y F	K R W I I L G L N K	1
419	C S A R E G V A G A L Y E Q Y F	V S F I E F V G W	0
420	C A S K N R P T G N T I Y F	K R W I I L G L N K	1
421	C A S K N R P T G N T I Y F	V S F I E F V G W	0
422	C A T S M G Q T T Y E Q Y F	K R W I I L G L N K	1
423	C A T S M G Q T T Y E Q Y F	K L G G A L Q A K	0
424	C A S S V V S D N E Q F F	K R W I I L G L N K	1
