34742	CA AE ES SP PL LG GQ QK KL LL LF	CA AS SS SF FR RP PG GE EA AG GE EL LF FF	KLGGALQAK
25241	CA AG GS SN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PP PG GL LV VG GG GE EL LF FF	GLCTLVAML
2385	CA AV VS SG GE ED DN ND DM MR RF	CA AS SS SP PK KG GG GR RT TN NY YG GY YT TF	IVTDFSVIK
38419	CA AV VP PG GG GK KS ST TF	CA AS SS SY YG GG GN NQ QP PQ QH HF	ELAGIGILTV
35345	CA AV VG GA AD DR RG GS SN NY YK KL LT TF	CS SA AD DK KY YN NE EQ QF FF	KLGGALQAK
34707	CA AT TG GL LN NT TG GT TA AS SK KL LT TF	CA AS SS SY YD DR RV VN NY YG GY YT TF	KLGGALQAK
36128	CA AV VR RP PP PP PS SS SG GG GY YQ QK KV VT TF	CA AS SS SL LS SD DP PG GE EV VS SP PL LH HF	IVTDFSVIK
35634	CV VV VS SY YN NT TD DK KL LI IF	CA AS SS SP PL LG GG GR RT TE EA AF FF	KLGGALQAK
35577	CA AG GH HP PE ES SG GK KS ST TF	CS SV VT TT TG GV VN NT TE EA AF FF	KLGGALQAK
23220	CA AV VN NG GA AG GG GY YN NK KL LI IF	CA AS SS SF FS SS SG GG GA AI IS SD DT TQ QY YF	KLGGALQAK
32252	CA AV VN NQ QG GA AQ QK KL LV VF	CA AS SS SG GR RS SG GE ET TQ QY YF	GILGFVFTL
2527	CA AV VN NA AW WD DD DK KI II IF	CA AS SS SL LT TL LG GE EQ QG GF FY YG GY YT TF	KLGGALQAK
19628	CA AV VS SR RG GS ST TL LG GR RL LY YF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
15288	CA AL LS SE EA AK KD DE EG GS SE EK KL LV VF	CA AS SS SL LS SL LH HG GN NQ QP PQ QH HF	KLGGALQAK
664	CA AI IP PQ QK KA AA AG GN NK KL LT TF	CA AS SS SF FP PQ QF FV VT TG GL LP PE EA AF FF	ELAGIGILTV
15723	CA AF FM MK KD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	GILGFVFTL
27763	CA AL LS SE EA AS SS SG GG GY YQ QK KV VT TF	CS SV VG GS SG GE ED DN NE EQ QY YF	RAKFKQLL
3608	CA AM MR RE EG GI IG GN NA AG GN NM ML LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
24567	CA AL LQ QR RG GT TY YK KY YI IF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
34305	CA AI IM MD DS SN NY YQ QL LI IW	CA AS SS SP PR RT TG GD DT TG GE EL LF FF	KLGGALQAK
14645	CV VV VN NL LL LN NY YQ QL LI IW	CA AS SS SD DR RG GE ET TE EA AF FF	KLGGALQAK
35307	CA AL LG GE EG GQ QG GG GS SE EK KL LV VF	CA AS SS ST TR RG GD DS SY YE EQ QY YF	KLGGALQAK
36198	CA AA AP PP PF FG GN NE EK KL LT TF	CA AS SS SR RD DY YS SR RT TY YE EQ QY YF	KLGGALQAK
5173	CA AV VS SE EN NR RD DD DK KI II IF	CS SA AR RD DS ST TG GN NG GY YT TF	GLCTLVAML
24963	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LN NR RG GD DP PE EA AF FF	GLCTLVAML
16938	CA AT TD DA AR RV VS SF FN NK KF FY YF	CA AS SS SH HV VG GD DR RT TS SP PL LH HF	RAKFKQLL
26628	CA AL LH HR RG GT TS SY YG GK KL LT TF	CS SA AG GG GN NT TE EA AF FF	RAKFKQLL
17882	CA AV VR RD DD DT TG GG GF FK KT TI IF	CA AS SS SG GE EG GG GT TT TN NT TG GE EL LF FF	GILGFVFTL
5413	CA AH HS SS SN NT TG GK KL LI IF	CA AS SS SY YA AR RN NY YN NE EQ QF FF	KLGGALQAK
28588	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SY YS SV VL LR RT TS SG GP PR RG GG GQ QY YF	RAKFKQLL
25085	CA AA AS SG GN NH HD DM MR RF	CA AS SS SP PR RT TG GN NS SG GA AN NV VL LT TF	RAKFKQLL
36253	CA AL LS SE EA AG GY YG GQ QK KL LL LF	CA AS SS SL LE EG GQ QG GS SY YT TQ QY YF	KLGGALQAK
38426	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LR RD DT TR RN NS SL LH HF	IVTDFSVIK
34804	CA AA AS SE ES SE EG GA AG GN NM ML LT TF	CA AS SR RG GT TL LA AG GW WP PP PE ET TQ QY YF	KLGGALQAK
34763	CA AE ET TV VN NT TG GG GF FK KT TI IF	CA AS SS SL LG GT TD DY YE EQ QY YF	KLGGALQAK
31380	CA AP PL LQ QI IY YN NY YG GQ QN NF FV VF	CA AS SS SL LG GL LY YG GY YT TF	GILGFVFTL
4967	CL LL LE EP PY YS SG GG GG GA AD DG GL LT TF	CA AS SS SL LG GG GL LY YL LY YN NE EQ QF FF	KLGGALQAK
35642	CV VV VN NH HP PL LW WG GW WE EL LP PT TH HF	CA AS SS SS SG GT TG GN NL LD DT TQ QY YF	KLGGALQAK
15407	CA AL LS SE EA AS SG GT TY YK KY YI IF	CA AS SS SQ QT TR RG GA AG GN NT TI IY YF	RAKFKQLL
34244	CA AM MR RE EG GS SQ QA AG GT TA AL LI IF	CA AS SS SP PG GL LA AG GG GP PD DT TG GE EL LF FF	KLGGALQAK
4290	CA AT TE ER RI IP PY YG GN NK KL LV VF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
32547	CA AG GS SG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
35266	CL LV VV VI IL LT TG GG GG GN NK KL LT TF	CA AS SS SS SM MN NT TE EA AF FF	KLGGALQAK
189	CA AV VK KG GD DD DK KI II IF	CA AS SS SQ QG GI IL LS SG GE EL LF FF	ELAGIGILTV
15303	CI IV VR RE EI IN NN ND DM MR RF	CA AS SS SP PT TP PT TA AN NY YG GY YT TF	RAKFKQLL
25703	CV VV VT TE ER RG GG GA AD DG GL LT TF	CA AS SS SP PG GT TP PN NT TQ QY YF	KLGGALQAK
36245	CA AL LG GN NN NR RL LA AF	CA AS SS SP PT TD DA AM MN NT TE EA AF FF	KLGGALQAK
5254	CA AV VA AI	CS SA AR RQ QG GA AE EA AF FF	ELAGIGILTV
35739	CA AL LG GE EP PS SG GG GG GA AD DG GL LT TF	CA AS SS SR RS SS SY YN NE EQ QF FF	KLGGALQAK
35032	CA AG GR RD DD DY YK KL LS SF	CA AS SS SL LD DL LG GQ QG GK KT TQ QY YF	KLGGALQAK
34163	CV VV VP PT TR RT TV VG GG GA AD DG GL LT TF	CA AS SS SQ QA AG GT TG GL LK KF	KLGGALQAK
32769	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5565	CA AY YM MS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FG GS SY YG GY YT TF	GILGFVFTL
38434	CA AV VK KD DS SN NY YQ QL LI IW	CA AS SS SY YS SE ES SG GD DS SP PL LH HF	KLGGALQAK
35696	CA AL LG GP PT TS SG GT TY YK KY YI IF	CA AS SS SE ER RG GT TG GI II IW WE EK KL LF FF	KLGGALQAK
272	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	IVTDFSVIK
28720	CA AV VM MD DS SN NY YQ QL LI IW	CA AS ST TS SG GL LA AE EL LY YN NE EQ QF FF	KLGGALQAK
15980	CA AF FM MI IN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
31443	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SS SH HE EQ QY YF	GILGFVFTL
35078	CA AV VQ QG GL LN NY YG GG GA AT TN NK KL LI IF	CA AS ST TP PR RR RG GN NT TG GE EL LF FF	KLGGALQAK
34021	CV VV VS SL LN NQ QA AG GT TA AL LI IF	CA AT TS SG GP PH HT TD DT TQ QY YF	KLGGALQAK
19550	CA AE EG GG GN NT TG GK KL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
15048	CV VV VN NI IP PF FN NP PG GK KL LI IF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
17862	CA AT TD DA AG GI IL LS SG GT TY YK KY YI IF	CA AS SS SV VR RV VG GS SP PL LH HF	KLGGALQAK
34971	CA AR RE EG GG GD DD DK KI II IF	CA AS SS SL LD DL LR RT TS SG GG GI IY YT TD DT TQ QY YF	KLGGALQAK
8924	CA AS SV VG GM MD DS SS SY YK KL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
16430	CA AV VM ME EG GG GS SY YI IP PT TF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
5225	CA AE ET TH HS SG GG GS SN NY YK KL LT TF	CS SA AD DW WT TS SR RP PD DT TQ QY YF	RAKFKQLL
6684	CA AG GA AG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
17038	CA AV VI IQ QA AR RL LM MF	CA AS SS SQ QD DT TS SG GL LY YN NE EQ QF FF	KLGGALQAK
31454	CA AY YR RI IS SL LN NN NN ND DM MR RF	CA AS SS SM MY YG GG GS SA AN NE EQ QF FF	GILGFVFTL
7216	CA AF FM MK KH HV VD DG GN NQ QF FY YF	CA AS SS SV VR RH HG GT TE EA AF FF	GILGFVFTL
34131	CA AE ET TT TP PG GN NT TG GF FQ QK KL LV VF	CA AS SS SE EV VA AS SG GT TY YE EQ QY YF	KLGGALQAK
33498	CA AY YS SY YG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SS SD DT TQ QY YF	GILGFVFTL
53	CA AV VG GG GL LV VF FG GN NE EK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
2272	CA AL LN NP PG GA AN NN NL LF FF	CA AS SS SL LG GV VT TD DL LG GY YT TF	KLGGALQAK
2538	CA AE ES SI IA AG GG GT TS SY YG GK KL LT TF	CA AS SL LI IS SG GT TD DT TQ QY YF	KLGGALQAK
34699	CA AM MR RN NM MN NR RD DD DK KI II IF	CA AS SS ST TP PD DR RG GR RW WG GE EQ QF FF	KLGGALQAK
29924	CA AE EN NT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SS SE EK KL LF FF	GILGFVFTL
33595	CA AV VS SP PI ID DM MD DS SN NY YQ QL LI IW	CA AS SS ST TH HS SG GN NQ QP PQ QH HF	GILGFVFTL
35259	CI IL LR RG GG GI IY YN NN NN ND DM MR RF	CA AS SS SP PV VP PE EE EN NT TE EA AF FF	KLGGALQAK
28732	CA AV VR RD DY YG GG GS SQ QG GN NL LI IF	CA AS SA AP PG GL LA AG GN NE EQ QF FF	KLGGALQAK
31081	CA AF FM MV VG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35347	CA AY YY YQ QG GA AQ QK KL LV VF	CS SA AH HT TP PA AF FG GR RT TS SS SY YN NE EQ QF FF	KLGGALQAK
2326	CA AG GP PS SY YY YG GG GS SQ QG GN NL LI IF	CA AS SG GQ QG GT TD DT TQ QY YF	KLGGALQAK
34339	CA AV VT TN NS SN NS SG GY YA AL LN NF	CA AS SS SQ QV VG GQ QG GF FT TG GE EL LF FF	KLGGALQAK
35962	CA AV VM MD DR RD DD DK KI II IF	CA AT TG GQ QG GA AA AE EA AF FF	KLGGALQAK
5189	CL LV VG GD DG GW WE EY YG GN NK KL LV VF	CS SA AS SG GQ QG GL LN NT TG GE EL LF FF	KLGGALQAK
17001	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SP PL LW WV VA AG GG GR RE ET TQ QY YF	IVTDFSVIK
25742	CA AV VG GA AS SN ND DY YK KL LS SF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	KLGGALQAK
8727	CA AF FA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
277	CV VV VK KR RS SS SN NT TG GK KL LI IF	CA AS SS SA AG GD DW WI IS SD DN NS SP PL LH HF	IVTDFSVIK
36023	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS SS SR RD DN NQ QE ET TQ QY YF	KLGGALQAK
34957	CA AG GN NS SG GT TY YK KY YI IF	CA AS SR RG GP PV VE ET TQ QY YF	KLGGALQAK
35012	CA AA AP PV VG GT TY YK KY YI IF	CA AS SR RT TP PL LD DT TQ QY YF	KLGGALQAK
34819	CA AV VR RD DS SN NS SG GY YA AL LN NF	CA AS SS SH HF FE EG GL LD DT TQ QY YF	KLGGALQAK
34790	CA AT TV VD DN NS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QG GN NE EQ QF FF	KLGGALQAK
34224	CA AE EN NG GA AG GN NQ QF FY YF	CA AS SS SR RT TG GT TS SY YE EQ QY YF	KLGGALQAK
5284	CA AV VE ED DG GG GF FQ QK KL LV VF	CS SV VL LV VA AR RE EL LL LT TD DT TQ QY YF	KLGGALQAK
7158	CA AR RA AT TN ND DY YK KL LS SF	CA AS SS SS SA AG GP PY YG GY YT TF	GILGFVFTL
35509	CA AI IG GP PG GN NM ML LT TF	CS SV VD DL LE EA AN NY YG GY YT TF	AVFDRKSDAK
34902	CA AA AS SV VW WY YA AR RL LM MF	CA AS SS SG GT TS SG GN NT TG GE EL LF FF	KLGGALQAK
81	CA AV VS SG GG GA AD DG GL LT TF	CA AS SS SL LG GG GN NE EQ QF FF	ELAGIGILTV
5245	CA AV VN NG GD DT TG GT TA AS SK KL LT TF	CS SA AR RD DP PL LT TS SG GH HY YN NE EQ QF FF	KLGGALQAK
36264	CA AM MR RN NY YG GG GS SQ QG GN NL LI IF	CA AW WS SE EG GV VA AG GF FA AD DT TQ QY YF	KLGGALQAK
17868	CA AV VD DS SN NY YQ QL LI IW	CA AS SR RN NE EW WG GN NY YG GY YT TF	KLGGALQAK
34521	CA AE ES SP PM MK KT TS SY YD DK KV VI IF	CA AS SS SL LH HV VA AG GD DT TG GE EL LF FF	KLGGALQAK
35088	CA AV VR RD DL LG GY YQ QL LT TF	CA AS SS SL LA AE ES SE ET TQ QY YF	KLGGALQAK
16302	CA AA AT TD DN NN NA AR RL LM MF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
11402	CA AA AG GS SA AN NT TG GN NQ QF FY YF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
15329	CV VV VS SR RD DD DK KI II IF	CA AS SS SQ QG GQ QG GQ QD DY YG GY YT TF	RAKFKQLL
36010	CA AL LD DF FS SS SG GS SA AR RQ QL LT TF	CA AS SS SQ QG GP PG GT TV VH HE EK KL LF FF	KLGGALQAK
26479	CA AV VL LL LF FN NT TD DK KL LI IF	CS SA AR RG GP PG GR RG GE EQ QY YF	KLGGALQAK
31333	CA AG GA AG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TT TE EA AF FF	GILGFVFTL
35026	CA AA AS SG GG GY YN NK KL LI IF	CA AS SS SS SP PG GQ QG GA AK KN NE EQ QF FF	KLGGALQAK
187	CA AV VK KG GG GG GA AD DG GL LT TF	CA AS SS SQ QG GA AF FS SV VE EQ QY YF	ELAGIGILTV
22365	CA AV VM MN NS SG GG GY YQ QK KV VT TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
25408	CV VV VN NL LE EV VF FA AY YY YG GN NN NR RL LA AF	CA AS SS SL LG GT TV VS SY YE EQ QY YF	GILGFVFTL
7368	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SG GN NK KD DI IH HN NE EQ QF FF	GILGFVFTL
34168	CA AV VR RG GG GA AD DG GL LT TF	CA AS SS SQ QD DK KG GR RD DS SP PL LH HF	KLGGALQAK
2556	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SL LA AP PY YE EQ QY YF	AVFDRKSDAK
34670	CA AA AL LP PS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LY YA AG GA AS SE EK KL LF FF	KLGGALQAK
26690	CV VV VN NM MD DN NA AR RL LM MF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
28825	CA AA AP PY YG GG GS SQ QG GN NL LI IF	CA AS SS SY YP PG GT TG GT TS SN NQ QP PQ QH HF	GILGFVFTL
26258	CA AV VV VQ QG GD DY YK KL LS SF	CS SA AR RD DL LP PS SG GG GD DN NE EQ QF FF	KLGGALQAK
34288	CA AE ER RA AR RS SG GG GG GA AD DG GL LT TF	CA AS SS SR RT TH HG GT TG GK KG GY YT TF	KLGGALQAK
5706	CA AG GA AE EG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
23021	CA AL LI IR RG GG GG GQ QN NF FV VF	CA AS SS SL LG GT TA AN NY YG GY YT TF	KLGGALQAK
31406	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MF FG GT TD DT TQ QY YF	GILGFVFTL
35848	CA AL LS SE EA AM MN NN NA AG GN NM ML LT TF	CA AS SS SI IG GH HY YS SG GN NT TI IY YF	GILGFVFTL
14248	CA AE EN NK KR RE EA AG GN NT TP PL LV VF	CA AS SR RP PS SG GG GA AE ET TQ QY YF	KLGGALQAK
36289	CI IL LN NY YG GG GS SQ QG GN NL LI IF	CS SA AS SE EG GM MG GY YN NE EQ QF FF	KLGGALQAK
25289	CV VF FK KT TI IF	CA AS SS SF FL LD DS SG GD DY YE EQ QY YF	KLGGALQAK
35751	CL LV VG GA AD DS SN NY YQ QL LI IW	CA AS SS SN NR RL LA AG GI IT TY YN NE EQ QF FF	KLGGALQAK
25692	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SL LV VG GT TK KR RE ET TQ QY YF	RAKFKQLL
15944	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
4	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
26954	CA AM MR RE EG GS SG GY YT TG GN NQ QF FY YF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
35157	CV VV VN NI IF FS SG GG GY YN NK KL LI IF	CA AS SS SL LG GD DY YE EQ QY YV	KLGGALQAK
34089	CA AL LG GE EL LT TG GT TA AS SK KL LT TF	CA AS SS SA AG GD DS SY YI IT TG GE EL LF FF	KLGGALQAK
33471	CA AV VR RN NQ QG GG GS SE EK KL LV VF	CA AS SS SL LG GA AY YG GY YT TF	GILGFVFTL
10950	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
220	CA AK KG GG GS SG GY YS ST TL LT TF	CA AS SS SQ QE EP PG GG GA AG GG GY YT TF	ELAGIGILTV
36315	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
2519	CA AG GV VM MY YS SG GG GG GA AD DG GL LT TF	CA AS SS SF FG GV VS SG GR RD DE EQ QF FF	KLGGALQAK
34278	CA AV VR RA AN ND DY YK KL LS SF	CA AS SS SQ QG GS SE EA AF FF	GILGFVFTL
35979	CA AL LS SG GF FS SQ QG GG GS SE EK KL LV VF	CA AS SS SW WA AY YN NE EQ QF FF	KLGGALQAK
34905	CA AV VG GP PS SY YN NT TD DK KL LI IF	CA AS SS SN NQ QG GH HD DG GY YT TF	KLGGALQAK
34792	CA AG GS SG GT TY YK KY YI IF	CA AS SS SR RT TG GP PG GE ET TQ QY YF	KLGGALQAK
49	CA AV VE EV VN NA AG GN NN NR RK KL LI IW	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
35919	CV VV VR RG GD DT TG GR RR RA AL LT TF	CA AS SS SP PH HT TM MN NT TE EA AF FF	KLGGALQAK
10000	CA AV VG GP PT TD DP PG GY YS ST TL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
28808	CA AA AS SA AM MI II ID DY YK KL LS SF	CA AS SS SY YG GF FP PT TS SG GG GN NT TG GE EL LF FF	RAKFKQLL
3897	CA AV VS SQ QD DS SN NY YQ QL LI IW	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
241	CA AG GT TQ QE ET TS SG GS SR RL LT TF	CA AS SS SQ QV VT TY YS SY YG GY YT TF	KLGGALQAK
34400	CA AV VR RP PG GY YA AL LN NF	CA AS SS SV VE EA AG GL LS SY YT TF	KLGGALQAK
35340	CA AV VM MD DS SN NY YQ QL LI IW	CA AW WS SV VR RE EN NT TE EA AF FF	KLGGALQAK
5775	CA AG GG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SD DE EK KL LF FF	GILGFVFTL
34984	CA AV VE EG GG GG GT TS SY YG GK KL LT TF	CA AS SS SL LI IG GD DT TQ QY YF	KLGGALQAK
18066	CA AT TD DA AS SG GG GS SN NY YK KL LT TF	CA AS SS SK KG GL LA AG GL LD DE EQ QF FF	RAKFKQLL
25393	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SL LD DT TQ QY YF	IVTDFSVIK
34384	CA AE EN NM MA AH HY YN NN ND DM MR RF	CA AS SS SP PS SG GG GA AG GN NE EQ QF FF	KLGGALQAK
34155	CG GA AD DI II IF FR RD DT TG GN NQ QF FY YF	CA AS SS SP PG GQ QG GT TH HY YE EQ QY YV	KLGGALQAK
28360	CA AV VR RP PE EG GA AQ QK KL LV VF	CA AS SA AL LG GA AR RG GR RA AY YE EQ QY YF	KLGGALQAK
14627	CA AV VK KR RT TT TD DS SW WG GK KL LQ QF	CA AI IP PG GL LP PP PE ET TQ QY YF	IVTDFSVIK
24591	CA AA AI IN NC CY YY YG GN NN NR RL LA AF	CA AS SS SL LL LG GY YN NE EQ QF FF	RAKFKQLL
24304	CA AV VS SE ED DS SS SY YK KL LI IF	CA AV VN NG GL LA AG GP PT TD DT TQ QY YF	KLGGALQAK
2337	CA AA AY YY YS SG GG GG GA AD DG GL LT TF	CA AS SS SF FL LA AG GG GY YG GD DT TQ QY YF	KLGGALQAK
5640	CA AF FM MV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
36221	CA AV VK KG GG GG GK KL LI IF	CA AS SS SP PE EF FE EV VW WA AD DT TQ QY YF	ELAGIGILTV
34568	CA AY YL LG GG GA AN NS SK KL LT TF	CA AT TS SR RD DL LS SG GT TN NY YN NE EQ QF FF	KLGGALQAK
14832	CA AA AS SR RA AS SD DG GQ QK KL LL LF	CA AS SS SV VI IK KN NY YG GY YT TF	KLGGALQAK
31458	CA AG GT TH HG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RS SD DS SP PL LH HF	GILGFVFTL
28677	CA AV VD DE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SE EG GT TV VT TE EA AF FF	GILGFVFTL
36240	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LR RT TL LQ QE ET TQ QY YF	IVTDFSVIK
2306	CA AA AH HL LS SN NF FG GN NE EK KL LT TF	CA AT TS SR RD DR RG GH HG GD DT TI IY YF	KLGGALQAK
34802	CA AV VF FL LY YG GQ QN NF FV VF	CA AS SH HP PQ QS SG GS SW WS SD DT TQ QY YF	KLGGALQAK
34842	CA AV VN NG GL LD DS SN NY YQ QL LI IW	CA AS SS SP PL LP PG GQ QS SY YE EQ QY YF	KLGGALQAK
35987	CA AS SG GG GY YN NN NA AR RL LM MF	CA AS SS SG GR RD DR RV VW WN NN NY YG GY YT TF	KLGGALQAK
169	CV VV VN NG GN NS SG GG GY YQ QK KV VT TF	CA AS SS SD DL LA AG GD DP PT TD DT TQ QY YF	GILGFVFTL
36257	CA AL LS SV VI IK KA AA AG GN NK KL LT TF	CA AW WK KN NL LF FP PR RT TD DT TQ QY YF	KLGGALQAK
2455	CA AV VR RV VG GS SG GG GY YN NK KL LI IF	CA AS SS SP PR RT TD DA AE ER RA AK KN NI IQ QY YF	RAKFKQLL
35743	CA AV VR RR RS SN ND DY YK KL LS SF	CA AS ST TP PL LR RL LM MN NT TG GE EL LF FF	KLGGALQAK
22582	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
34128	CA AV VN NS SG GG GS SN NY YK KL LT TF	CA AS SS SE ER RL LG GM MN NT TE EA AF FF	KLGGALQAK
2317	CG GT TE EY YP PN ND DY YK KL LS SF	CA AT TS ST TG GD DS SN NQ QP PQ QH HF	GLCTLVAML
36331	CA AP PS SN NT TG GN NQ QF FY YF	CA AS SS SR RG GA AL LP PV VD DE EQ QY YF	KLGGALQAK
34161	CA AT TV VG GY YN NF FN NK KF FY YF	CA AS SS SP PV VT TG GF FN NQ QP PQ QH HF	KLGGALQAK
35434	CA AV VR RP PR RD DD DK KI II IF	CS SA AR RD DS SD DR RG GI IR RD DG GY YT TF	KLGGALQAK
28453	CA AV VS SK KD DS SS SN NT TG GK KL LI IF	CA AS SS SE EG GT TR RV VG GE EQ QF FF	KLGGALQAK
