34375	CA AV VG GT TS SG GA AG GS SY YQ QL LT TF	CA AS SS SG GV VT TG GD DE ET TQ QY YF	KLGGALQAK
17884	CA AE ES SL LW WD DD DK KI II IF	CA AS SS SK KW WD DS SR RN NG GY YT TF	RAKFKQLL
35107	CA AI IL LN NY YG GQ QN NF FV VF	CA AS SS SL LE EI IT TS SG GN NT TI IY YF	KLGGALQAK
30391	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SI IG GY YY YG GY YT TF	GILGFVFTL
6232	CA AL LT TY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RA AG GI IE EQ QY YF	GILGFVFTL
18106	CA AE ES SP PN NS SG GN NT TP PL LV VF	CA AS SS SL LA AG GQ QF FD DM MN NT TE EA AF FF	KLGGALQAK
25073	CA AL LR RL LE EG GG GS SG GT TY YK KY YI IF	CA AS SS SL LE EV VG GL LG GG GY YT TF	GILGFVFTL
34318	CA AV VK KR RG GD DD DK KI II IF	CA AS SS SQ QG GL LA AG GI IA AT TQ QE ET TQ QY YF	KLGGALQAK
25297	CA AD DP PG GN NM ML LT TF	CA AS SS SF FS SQ QN NT TE EA AF FF	RAKFKQLL
24311	CA AA AH HR RV VD DS SG GA AG GS SY YQ QL LT TF	CA AS SS SR RD DL LS SG GA AN NV VL LT TF	KLGGALQAK
261	CA AA AS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QV VK KL LA AG GE EQ QY YF	RAKFKQLL
34494	CA AV VS SA AS SG GR RD DD DK KI II IF	CA AS SS SP PR RD DP PG GE ET TQ QY YF	KLGGALQAK
24318	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SR RD DT TS SS SY YE EQ QY YF	AVFDRKSDAK
34898	CV VV VT TD DY YS SS SA AS SK KI II IF	CA AS SS SE EL LR RA AG GQ QD DG GY YT TF	KLGGALQAK
6470	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS ST TG GE EL LF FF	GILGFVFTL
34248	CA AA AY YS SG GG GG GA AD DG GL LT TF	CA AS SS SP PR RL LA AG GE EY YT TS SS SY YN NE EQ QF FF	KLGGALQAK
26153	CA AV VS SD DS SN NY YQ QL LI IW	CS SA AQ QS SG GP PG GE EV VE EK KL LF FF	GILGFVFTL
7167	CA AG GA AL LG GS SS SN NT TG GK KL LI IF	CA AS SS SS SR RS SA AY YE EQ QY YF	GILGFVFTL
35339	CA AG GP PG GD DT TG GN NQ QF FY YF	CA AW WS SV VQ QR RG GS SE EA AF FF	KLGGALQAK
15310	CA AL LV VD DS SN NY YQ QL LI IW	CA AS SS SQ QD DG GR RG GG GY YG GY YT TF	KLGGALQAK
25914	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SV VT TG GP PG GD DN NE EQ QF FF	RAKFKQLL
28037	CA AL LS SE EA AN NT TG GG GF FK KT TI IF	CS SV VG GT TG GD DW WG GE EQ QY YF	RAKFKQLL
28879	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AI IK KA AP PG GT TG GG GY YE EQ QY YF	RAKFKQLL
24884	CA AV VR RP PN NA AR RL LM MF	CA AS SS SL LN NR RG GD DP PE EA AF FF	GLCTLVAML
7215	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RA AG GE ET TQ QY YF	GILGFVFTL
24326	CI IL LR RD DL LN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SR RP PV VA AV VI IY YG GY YT TF	RAKFKQLL
35683	CA AM MR RP PP PF FS SG GG GY YN NK KL LI IF	CA AS SS SD DP PD DR RI IK KN NI IQ QY YF	KLGGALQAK
31942	CA AA AS SG GS SS SN NA AG GN NM ML LT TF	CA AS SR RA AG GR RE EA AF FF	GILGFVFTL
35951	CG GT TD DE EG GD DK KI II IF	CA AS ST TI IT TT TV VT TS SG GN NT TI IY YF	KLGGALQAK
18042	CA AM MS SW WG GR RD DD DK KI II IF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	AVFDRKSDAK
36186	CA AV VR RD DN NN NA AR RL LM MF	CA AS SS SS SG GQ QG GN NS SP PL LH HF	KLGGALQAK
25456	CA AY YR RE EG GG GS SQ QG GN NL LI IF	CA AS SS SL LT TQ QG GI IY YN NE EQ QF FF	RAKFKQLL
34652	CA AV VR RD DP PH HP PL LY YN NN NN ND DM MR RF	CA AS SS SL LR RD DS SQ QE ET TQ QY YF	AVFDRKSDAK
16809	CA AH HL LQ QG GA AQ QK KL LV VF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
5432	CA AV VA AS SD DS SN NY YQ QL LI IW	CA AS SS SY YS SS SG GN NT TI IY YF	KLGGALQAK
32000	CA AL LS SE EA AG GP PD DK KL LI IF	CA AS SS SF FP PV VW WG GN NE EQ QF FF	RAKFKQLL
35341	CA AT TG GG GN NK KV VI IF	CA AW WT TA AG GS SG GA AN NV VL LT TF	KLGGALQAK
34092	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS SP PP PG GG GQ QE ET TQ QY YF	KLGGALQAK
24306	CA AE EI IF FS SG GG GG GA AD DG GL LT TF	CA AS SN NP PA AS SG GG GE EL LF FF	GILGFVFTL
33112	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	RAKFKQLL
2307	CA AV VR RD DW WG GS SN NF FG GN NE EK KL LT TF	CA AT TS SR RD DR RL LA AG GS SS SY YE EQ QY YF	KLGGALQAK
25027	CA AV VG GA AG GG GY YN NK KL LI IF	CA AS SS SL LG GA AS SA AG GE EL LF FF	ELAGIGILTV
34869	CA AM MK KE EW WG GN NN NR RL LA AF	CA AS SS ST TG GL LA AG GG GQ QE ET TQ QY YF	KLGGALQAK
29960	CA AV VV VR RG GS SM MD DS SN NY YQ QL LI IW	CA AS SS SI IF FT TI IE EP PQ QH HF	GILGFVFTL
34738	CA AL LG GE ES SS SS SS SN NT TG GK KL LI IF	CA AS SR RY YG GY YN NE EQ QF FF	KLGGALQAK
36219	CV VS SG GA AN NN NL LF FF	CA AS SS SL LG GA AG GI II IY YE EQ QY YF	KLGGALQAK
34551	CA AT TD DP PD DQ QA AG GT TA AL LI IF	CA AS SS SL LV VL LT TG GA AD DT TQ QY YF	KLGGALQAK
11196	CA AV VR RF FN NA AG GN NM ML LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
7348	CI IL LR RE ET TS SY YD DK KV VI IF	CA AS SA AL LL LS SS SY YN NS SP PL LH HF	RAKFKQLL
35335	CA AA AS SA AG GS SN NQ QF FY YF	CA AW WS SV VG GG GV VN NV VF FF	KLGGALQAK
14679	CL LV VG GD DT TG GT TA AS SK KL LT TF	CA AS SS SS SS SY YL LA AG GG GR RD DT TQ QY YF	KLGGALQAK
637	CA AM MR RE EG GD DR RN ND DY YK KL LS SF	CA AS SS SV VG GR RE EW WT TG GE EL LF FF	KLGGALQAK
5733	CA AG GA AE EG GS SG GN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
25410	CA AE EM ME ET TS SY YD DK KV VI IF	CA AS SS SL LL LD DS SP PG GG GY YG GY YT TF	RAKFKQLL
2462	CA AL LS SE EA AG GN NY YG GQ QN NF FV VF	CA AS SS SL LG GG GP PG GL LY YN NE EQ QF FF	KLGGALQAK
23027	CA AG GT TD DS SW WG GK KF FQ QF	CA AS SS SS SS SS SG GV VH HE EQ QF FF	RAKFKQLL
35136	CA AV VV VS SN NN NN ND DM MR RF	CA AS SS SD DS SY YS SY YG GY YT TF	KLGGALQAK
2309	CA AG GG GI IY YG GG GS SQ QG GN NL LI IF	CA AT TS SR RD DR RV VV VG GQ QG GI ID DG GY YT TF	KLGGALQAK
5180	CA AL LR RD DD DK KI II IF	CS SA AR RK KW WT TE EA AF FF	KLGGALQAK
36271	CA AV VN NP PG GG GY YN NK KL LI IF	CS SA AG GL LE EN NS SG GG GA AW WN NE EQ QF FF	KLGGALQAK
16948	CA AE EI IP PG GT TG GF FQ QK KL LV VF	CA AS SG GW WV VA AG GG GL LD DE EQ QF FF	KLGGALQAK
34522	CA AM MR RE EG GM MF FS SG GG GY YN NK KL LI IF	CA AS SS SL LR RS SE EG GP PT TY YE EQ QY YF	KLGGALQAK
627	CA AV VG GV VQ QG GA AQ QK KL LV VF	CA AS SS SV VD DS SG GA AG GT TE EA AF FF	ELAGIGILTV
25730	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	RAKFKQLL
34199	CA AL LD DP PR RN NY YG GQ QN NF FV VF	CA AS SS SQ QG GS SS SG GN NT TI IY YF	KLGGALQAK
27389	CA AV VR RG GY YN NA AG GN NM ML LT TF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
16091	CA AL LS SE ES SD DG GQ QK KL LL LF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
35655	CA AL LG GV VT TY YN NN NN ND DM MR RF	CA AS SS SY YS SE EG GA AN NT TE EA AF FF	KLGGALQAK
17002	CA AA AS SS SG GG GT TS SY YG GK KL LT TF	CA AS SS SP PL LW WV VA AG GG GR RE ET TQ QY YF	KLGGALQAK
28737	CV VV VN NT TG GA AS SK KI II IF	CA AS SS SE EP PG GT TN NS SP PL LH HF	KLGGALQAK
35994	CA AL LR RS SY YN NT TD DK KL LI IF	CA AS SS SH HR RT TS SG GG GA AF FP PY YE EQ QY YF	KLGGALQAK
34490	CA AM MR RE EG GW WG GG GG GA AD DG GL LT TF	CA AS SS SL LW WT TG GT TE ET TQ QY YF	KLGGALQAK
5151	CA AV VR RD DM MS SG GA AR RG GA AG GS SY YQ QL LT TF	CA AW WV VL LG GP PA AG GD DT TQ QY YF	KLGGALQAK
30664	CA AA AT TN NQ QF FY YF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34799	CA AA AS SP PF	CA AS SA AS ST TG GL LA AG GG GR RL LN NT TG GE EL LF FF	KLGGALQAK
35187	CA AT TV VP PM MD DS SS SY YK KL LI IF	CA AS SS ST TN NQ QQ QG GM MG GE EK KL LF FF	KLGGALQAK
16044	CA AV VF FL LY YG GN NN NR RL LA AF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
382	CA AL LL LN NR RD DD DK KI II IF	CA AS SS SL LS SS SG GT TY YE EQ QY YF	IVTDFSVIK
31491	CA AA AS SM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SQ QG GA AY YG GY YT TF	GILGFVFTL
35823	CV VR RR RA AG GG GS SY YI IP PT TF	CA AS SS SF FG GG GG GE EQ QF FF	ELAGIGILTV
30795	CA AA AS SE ER RN NN NN NA AR RL LM MF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
24027	CA AY YN NN NA AR RL LM MF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
31343	CA AL LK KL LI IK KA AA AG GN NK KL LT TF	CA AS SS SI IR RS ST TT TE EA AF FF	GILGFVFTL
34864	CA AG GV VW WA AD DS SW WG GK KL LQ QF	CA AS SS SQ QL LN NT TY YG GY YT TF	KLGGALQAK
34473	CA AT TD DA AD DY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LD DG GQ QV VW WS SP PL LH HF	KLGGALQAK
34107	CA AF FI IL LT TT TT TS SG GT TY YK KY YI IF	CA AS SR RG GW WE ET TQ QY YF	KLGGALQAK
7662	CA AP PP PS SS SA AS SK KI II IF	CA AS ST TL LT TG GP PP PV VW WG GY YT TF	KLGGALQAK
14142	CA AV VW WS SG GG GF FK KT TI IF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	RAKFKQLL
14176	CV VV VS SA AG GL LG GK KT TS SY YD DK KV VI IF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	RAKFKQLL
31503	CA AM MR RE EA AF FR RG GQ QG GN NL LI IF	CA AS SS SQ QL LQ QG GP PS SF FA AE EQ QF FF	IVTDFSVIK
7679	CA AV VI IS SY YS SS SA AS SK KI II IF	CA AS SP PN NR RQ QG GH HT TD DT TQ QY YF	RAKFKQLL
12507	CA AL LL LI IY YG GG GY YQ QK KV VT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
24401	CI IL LR RG GD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
34190	CA AT TD DA AS SG GG GF FK KT TI IF	CA AS SS SQ QG GG GL LA AG GT TS SS SY YN NE EQ QF FF	KLGGALQAK
7234	CA AS SV VG GM MD DS SS SY YK KL LI IF	CA AS SS SE EL LL LA AG GM MN NT TG GE EL LF FF	KLGGALQAK
2474	CI IL LI IG GD DS SN NY YQ QL LI IW	CA AS SS SE EG GT TV VN NE EK KL LF FF	KLGGALQAK
35748	CA AV VG GV VL LR RG GQ QA AG GT TA AL LI IF	CA AS SR RP PG GR RA AD DY YG GY YT TF	KLGGALQAK
33503	CA AM MR RE ED DS SN NY YQ QL LI IW	CA AS SS SP PH HG GG GQ QP PR RT TG GQ QH HF	GILGFVFTL
26520	CA AG GG GD DD DK KI II IF	CS SA AS SR RT TG GL LG GQ QP PQ QH HF	ELAGIGILTV
34390	CA AM MS SY YA AT TD DS SW WG GK KL LQ QF	CA AS SS ST TR RG GL LA AE EE EQ QF FF	KLGGALQAK
16952	CA AL LL LN NR RD DD DK KI II IF	CA AS SS SH HL LG GG GD DR RY YM MN NE EQ QF FF	KLGGALQAK
34328	CA AI IG GP PG GN NM ML LT TF	CA AS SS SQ QG GR RD DR RH HG GY YT TF	KLGGALQAK
2288	CA AV VD DK KI ID DY YK KL LS SF	CA AS SS SW WG GA AA AR RG GN NQ QP PQ QH HF	KLGGALQAK
34675	CA AM MK KP PA AT TG GG GF FK KT TI IF	CA AS SS SP PD DW WD DT TQ QY YF	KLGGALQAK
35890	CA AA AT TA AT TN NF FG GN NE EK KL LT TF	CA AS SS SI IV VR RG GG GV VY YN NE EQ QF FF	KLGGALQAK
180	CA AS SS SN ND DY YK KL LS SF	CA AS SS SQ QE EE EG GA AD DT TE EA AF FF	GILGFVFTL
34536	CA AV VN NP PE EP PG GN NF FG GN NE EK KL LT TF	CA AS SS SF FW WD DF FR RT TG GE EL LF FF	KLGGALQAK
18075	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
35333	CV VV VS SQ QQ QD DT TG GR RR RA AL LT TF	CA AW WS SV VF FQ QR RE ES SY YN NE EQ QF FF	KLGGALQAK
26521	CA AM MS SG GK KT TS SG GT TY YK KY YI IF	CS SA AS SS SL LT TS SG GG GA AP PE EQ QY YF	KLGGALQAK
32518	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AG GE ET TQ QY YF	GILGFVFTL
35066	CA AL LS SE EA AS SS SG GN NT TP PL LV VF	CA AS SS SL LW WP PS SG GT TN NE EQ QF FF	KLGGALQAK
5653	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
3105	CA AV VQ QD DS SN NY YQ QL LI IW	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
23305	CA AV VR RN NY YG GG GA AT TN NK KL LI IF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
5191	CA AM MN NP PA AW WG GG GA AT TN NK KL LI IF	CS SA AS SP PG GD DY YE EQ QY YF	KLGGALQAK
6253	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SM MS ST TG GR RS SY YE EQ QY YF	AVFDRKSDAK
24688	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SL LI IS SG GT TD DT TQ QY YF	RAKFKQLL
35184	CA AG GD DL LD DY YG GQ QN NF FV VF	CA AS SS SS SR RS SR RE EV VE EQ QF FF	KLGGALQAK
28973	CA AM MR RE EG GR RR RS SN ND DY YK KL LS SF	CA AS SS SA AR RA AG GI IT TQ QY YF	GILGFVFTL
37043	CA AV VR RD DI IP PA AS SY YK KL LI IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
367	CA AV VH HG GY YG GQ QN NF FV VF	CA AS SS SE EG GD DS SN NY YE EQ QY YF	KLGGALQAK
34414	CA AM MK KG GL LT TG GG GG GN NK KL LT TF	CA AS SS SV VG GR RG GG GN NT TI IY YF	KLGGALQAK
9154	CA AT TE EL LY YG GA AN NS SK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34123	CA AV VN NV VY YS SG GG GG GA AD DG GL LT TF	CA AS SS SE EG GT TS SG GF FT TG GE EL LF FF	KLGGALQAK
33854	CA AG GT TH HG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS ST TD DT TQ QY YF	GILGFVFTL
23011	CA AV VS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LG GA AG GD DT TL LE EQ QY YF	KLGGALQAK
34821	CA AV VS SL LS SN ND DY YK KL LS SF	CA AS SS SI IA AG GS ST TD DT TQ QY YF	KLGGALQAK
35120	CA AV VG GN NQ QA AG GT TA AL LI IF	CA AS SS SL LG GG GP PG GE EP PQ QH HF	KLGGALQAK
2414	CA AT TV VS SD DY YK KL LS SF	CA AS SG GD DS SP PN NE EQ QY YF	KLGGALQAK
31681	CA AF FQ QN NQ QG GG GK KL LI IF	CA AS SS ST TR RS SS SE ET TQ QY YF	GILGFVFTL
2667	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
33522	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SP PR RS SS SY YE EQ QY YF	RAKFKQLL
7665	CA AL LR RE ET TS SY YD DK KV VI IF	CA AS SS SG GG GV VS SG GG GA AG GE ET TQ QY YF	RAKFKQLL
25090	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SS SP PE EG GQ QP PL LN NT TG GE EL LF FF	GLCTLVAML
20673	CA AV VG GR RM MD DS SS SY YK KL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
35806	CG GT TF FD DR RG GS ST TL LG GR RL LY YF	CA AS SR RT TL LA AG GG GS SS SE EQ QF FF	KLGGALQAK
34336	CA AS SD DT TY YT TG GA AN NS SK KL LT TF	CA AS SS SQ QL LR RG GE EE EA AF FF	KLGGALQAK
34091	CA AV VG GD DG GS SG GT TY YK KY YI IF	CA AS SS SP PP PG GA AD DP PY YN NE EQ QF FF	KLGGALQAK
34549	CA AL LW WG GE ET TS SG GS SR RL LT TF	CA AS SS SL LS SG GG GP PE ET TQ QY YF	KLGGALQAK
6479	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SV VR RS ST TG GE EL LF FF	AVFDRKSDAK
35745	CA AV VW WY YM MR RF	CA AS SI IP PA AG GG GP PG GD DT TQ QY YF	KLGGALQAK
157	CA AG GA AP PF FF	CA AS SS SQ QE EG GL LP PS SS SY YE EQ QY YF	KLGGALQAK
34744	CA AE ES SG GG GR RG GS ST TL LG GR RL LY YF	CA AS SS SF FT TS SG GG GD DT TD DT TQ QY YF	KLGGALQAK
28361	CA AV VA AS SG GY YS ST TL LT TF	CA AS SK KV VA AE EH HT TE EA AF FF	KLGGALQAK
24291	CA AG GL LT TD DG GQ QN NF FV VF	CA AS SS SP PD DS SN NG GY YT TF	KLGGALQAK
6749	CG GT TG GL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SN NE EQ QF FF	GILGFVFTL
34967	CA AA AS SA AA AG GA AG GS SY YQ QL LT TF	CA AS SS SL LA AA AG GQ QG GN NG GG GD DT TG GE EL LF FF	KLGGALQAK
34995	CA AP PT TN NT TN NA AG GK KS ST TF	CA AS SS SP PG GQ QG GT TH HT TP PP PN NE EQ QF FF	KLGGALQAK
33479	CA AL LG GE ET TA AG GG GT TS SY YG GK KL LT TF	CA AS SS SM MG GF FY YG GY YT TF	GILGFVFTL
31124	CA AV VN NR RN NA AG GN NM ML LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34803	CA AV VE EL LA AG GS SN NY YQ QL LI IW	CA AS SH HS SG GT TG GE EE EQ QY YF	KLGGALQAK
24282	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LL LG GV VS SA AQ QE ET TQ QY YF	RAKFKQLL
36024	CI IL LQ QP PS SH HF FG GN NE EK KL LT TF	CA AS SS SL LR RT TS SG GT TD DT TQ QY YF	KLGGALQAK
26569	CA AA AK KE EG GY YS ST TL LT TF	CS SA AG GG GN NT TE EA AF FF	RAKFKQLL
73	CA AV VV VA AN ND DY YK KL LS SF	CA AS SS SV VG GP PG GN NE EQ QF FF	RAKFKQLL
5017	CA AV VA AV VI IQ QG GA AQ QK KL LV VF	CA AS SS SP PR RD DR RE ER RG GE EQ QY YV	KLGGALQAK
25109	CV VV VS SG GY YG GF FN NK KF FY YF	CA AS SS SS SG GD DS SG GD DQ QE ET TQ QY YF	RAKFKQLL
34516	CA AT TD DP PL LM MN NR RD DD DK KI II IF	CA AS SS SG GT TP PG GQ QL LR RP PA AN NY YG GY YT TF	AVFDRKSDAK
34285	CA AF FI IG GD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QT TL LG GG GS SY YG GY YT TF	KLGGALQAK
5506	CA AV VR RE ET TG GA AN NN NL LF FF	CA AS SR RT TG GG GF FE EA AF FF	GILGFVFTL
2276	CA AV VS SD DG GV VN NN NN ND DM MR RF	CA AS SS SP PG GG GA AE EA AF FF	KLGGALQAK
29938	CS SS SE ET TP PS SS SV VI IQ QP PP PM ME ED DD DK KI II IF	CA AS SS SG GR RS SN NT TE EA AF FF	GILGFVFTL
36153	CA AV VM MD DS SN NY YQ QL LI IW	CA AT TS SR RD DS SG GH HP PD DR RQ QY YF	KLGGALQAK
26074	CA AA AK KE EG GY YS ST TL LT TF	CR RY YK KG GQ QG GV VS SG GA AN NV VL LT TF	GILGFVFTL
5162	CA AA AS SE ET TS SY YD DK KV VI IF	CS SA AR RD DI IN NR RG GS SY YE EQ QY YF	RAKFKQLL
17892	CA AY YR RS SQ QQ QG GG GS SE EK KL LV VF	CA AS SS SP PR RD DS SG GV VT TG GE EL LF FF	GILGFVFTL
33167	CA AA AN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
23240	CA AV VG GT TA AR RL LM MF	CA AS SS SL LP PG GT TG GG GS SP PL LH HF	RAKFKQLL
25084	CA AG GA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RT TG GN NS SG GA AN NV VL LT TF	GILGFVFTL
5457	CA AV VD DS SG GG GG GA AD DG GL LT TF	CA AS SS SE EG GG GV VG GA AG GE EL LF FF	ELAGIGILTV
25891	CA AA AP PY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	GILGFVFTL
35873	CA AV VT TG GW WD DT TD DK KL LI IF	CA AS SS SI IQ QT TG GG GT TE EA AF FF	AVFDRKSDAK
26212	CA AM MN NN NF FN NK KF FY YF	CS SA AR RA AY YG GD DT TS SK KH HS SN NQ QP PQ QH HF	KLGGALQAK
35244	CA AV VL LM MD DS SS SY YK KL LI IF	CA AS SS SN NS SL LP PS SG GV VS SY YN NE EQ QF FF	KLGGALQAK
35950	CA AV VA AR RE ET TS SG GS SR RL LT TF	CA AS ST TI IT TS SG GS SS SY YN NE EQ QF FF	KLGGALQAK
34628	CA AA AR RD DD DK KI II IF	CA AS SS SL LF FG GL LA AG GD DY YN NE EQ QF FF	KLGGALQAK
34028	CR RA AG GG GS SY YI IP PT TF	CA AS SG GA AL LN NT TE EA AF FF	KLGGALQAK
11304	CA AA AS SG GN NH HD DM MR RF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
25222	CG GA AD DS SA AS SG GT TY YK KY YI IF	CA AS SS SP PE EY YN NE EQ QF FF	RAKFKQLL
26213	CA AV VG GG GL LN ND DY YK KL LS SF	CS SA AR RD DD DS SG GQ QG GF FG GF FL LE ET TQ QY YF	GLCTLVAML
27100	CA AA AF FN NS SG GG GS SN NY YK KL LT TF	CS SV VG GQ QG GM MN NT TE EA AF FF	RAKFKQLL
6091	CA AA AD DN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
