179	CL LL LN NS SG GY YS ST TL LT TF	CA AS SS SQ QD DQ QG GQ QD DT TE EA AF FF	KLGGALQAK
35100	CA AV VR RD DR RV VY YN NQ QG GG GK KL LI IF	CA AS SS SS SR RG GE EV VR RT TD DT TQ QY YF	KLGGALQAK
23093	CG GT TE EY YP PN ND DY YK KL LS SF	CA AS SS SS ST TG GG GG GE EK KD DQ QP PQ QH HF	GLCTLVAML
78	CA AA AT TS SN NT TG GK KL LI IF	CA AS SR RT TR RE EG GR RT TD DT TQ QY YF	RAKFKQLL
27746	CA AE EN NG GG GG GG GA AD DG GL LT TF	CS SV VG GS SG GD DY YE EQ QY YF	RAKFKQLL
18047	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	RAKFKQLL
26665	CA AA AS SE ET TS SY YD DK KV VI IF	CS SA AG GG GN NT TE EA AF FF	RAKFKQLL
35640	CA AR RP PS SD DY YK KL LS SF	CA AS SS SS SD DS SG GT TE EA AF FF	KLGGALQAK
35379	CA AE ES SG GN NS SG GY YA AL LN NF	CS SA AS SS SS ST TG GE EP PE EA AF FF	KLGGALQAK
35591	CA AD DP PN NQ QA AG GT TA AL LI IF	CA AS SS SP PR RA AS SG GN NT TI IY YF	KLGGALQAK
5179	CA AS SM MD DS SN NY YQ QL LI IW	CS SA AR RG GG GG GG GP PE EN NT TG GE EL LF FF	KLGGALQAK
32322	CA AV VN NP PL LE EG GN NT TG GK KL LI IF	CA AS SS SH HL LL LS ST TV VD DY YE EQ QY YF	KLGGALQAK
33861	CA AA AT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SY YR RS SQ QE ET TQ QY YF	GILGFVFTL
32359	CA AY YS SA AN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GI IY YG GY YT TF	GILGFVFTL
2790	CA AV VS ST TV VP PP PS SG GG GY YQ QK KV VT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
5027	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SY YS SY YE EQ QY YF	GILGFVFTL
35276	CA AA AT TG GA AY YS SG GA AG GS SY YQ QL LT TF	CA AS ST TF FG GG GE EL LF FF	KLGGALQAK
14166	CA AY YR RS SF FG GN NN ND DM MR RF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	RAKFKQLL
26551	CA AV VK KG GN NY YG GQ QN NF FV VF	CS SV VW WS SG GD DS SY YN NE EQ QF FF	KLGGALQAK
2539	CA AE EI IS SG GN NT TP PL LV VF	CA AS SS SA AG GA AA AG GA AN NV VL LT TF	KLGGALQAK
34595	CA AM MR RE EP PA AN NM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SR RP PQ QG GF FN NQ QP PQ QH HF	KLGGALQAK
30546	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS SI IR RS SS SY YE EQ QY YF	RAKFKQLL
2421	CA AL LS SD DV VE EY YG GN NK KL LV VF	CA AS SS SL LD DG GS SN NQ QP PQ QH HF	KLGGALQAK
378	CA AG GD DP PG GN NT TP PL LV VF	CA AS SS SL LS SG GQ QG GG GW WD DE EQ QY YF	KLGGALQAK
34797	CA AA AR RL LM MG GT TY YK KY YI IF	CA AN NR RE EG GG GT TD DT TQ QY YF	KLGGALQAK
4951	CA AI IG GF FG GG GY YN NK KL LI IF	CA AS SS SS SG GS SG GS SP PE EM MG GD DE EQ QF FF	KLGGALQAK
35327	CA AV VD DF FE ET TS SG GS SR RL LT TF	CA AW WR RG GS ST TG GQ QG GW WG GY YG GY YT TF	KLGGALQAK
5218	CA AV VW WV VY YG GQ QN NF FV VF	CS SA AS ST TQ QG GA AL LV VL LT TN NE EQ QF FF	GILGFVFTL
31928	CG GT TG GV VV VS SG GG GG GA AD DG GL LT TF	CA AS ST TV VF FQ QG GG GG GQ QP PQ QH HF	GILGFVFTL
24698	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SF FH HG GG GN NE EK KL LF FF	RAKFKQLL
6674	CA AG GA AS SG GN NT TG GK KL LI IF	CA AS SS SI IR RG GA AY YE EQ QY YF	GILGFVFTL
35385	CA AE ES SM MN NY YG GG GS SQ QG GN NL LI IF	CS SA AT TR RT TN NY YN NE EQ QF FF	KLGGALQAK
34565	CA AL LS SE EE EV VD DY YG GN NN NR RL LA AF	CA AT TS SL LA AE ES ST TD DT TQ QY YF	KLGGALQAK
34283	CA AL LS SE EL LN NT TG GN NQ QF FY YF	CA AS SS SQ QR RD DR RG GS SD DT TQ QY YF	KLGGALQAK
2480	CA AV VP PS SN ND DY YK KL LS SF	CA AS ST TP PR RG GS SA AG GY YT TF	KLGGALQAK
35803	CA AV VN NA AG GF FQ QK KL LV VF	CA AS SR RG GT TG GI IE EK KL LF FF	KLGGALQAK
7200	CA AG GA AA AG GS SS SN NT TG GK KL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
35383	CA AV VR RD DY YK KN NR RD DD DK KI II IF	CS SA AT TQ QG GP PG GE EL LF FF	KLGGALQAK
35980	CA AV VG GG GN ND DY YK KL LS SF	CA AS SG GG GT TL LG GM MN NT TE EA AF FF	KLGGALQAK
32363	CA AY YS SV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
7227	CA AV VN NL LG GS SY YI IP PT TF	CA AT TS SW WG GG GS SG GE EL LF FF	ELAGIGILTV
36107	CA AV VK KD DS SN NY YQ QL LI IW	CA AS SS SQ QS SV VS SG GA AN NV VL LT TF	KLGGALQAK
377	CA AV VR RR RG GG GR RN NT TG GT TA AS SK KL LT TF	CA AS SS SL LS SG GA AG GN NT TI IY YF	KLGGALQAK
35852	CA AV VR RE EY YG GN NK KL LV VF	CA AS SS SI IG GQ QG GG GN NE EQ QF FF	KLGGALQAK
29922	CA AF FM MI IG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FG GV VH HG GY YT TF	GILGFVFTL
24710	CL LV VP PD DG GA AG GG GY YN NK KL LI IF	CA AS SS SL LE ET TG GY YE EQ QY YF	KLGGALQAK
34626	CA AL LT TG GG GY YQ QK KV VT TF	CA AS SS SL LE EG GQ QG GV VE ET TQ QY YF	KLGGALQAK
31889	CA AA AS SP PH HS SG GG GY YQ QK KV VT TF	CA AS SS SV VR RS ST TD DT TQ QY YF	GILGFVFTL
20662	CA AD DS SG GG GS SA AD DG GL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
6550	CA AV VR RS SM MD DS SN NY YQ QL LI IW	CA AS ST TR RV VG GS ST TE EA AF FF	KLGGALQAK
22177	CA AT TR RM MN NR RD DD DK KI II IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
5257	CA AD DS SG GG GG GA AD DG GL LT TF	CS SA AR RT TG GN NG GE EK KL LF FF	RAKFKQLL
38429	CA AV VP PL LS SN ND DY YK KL LS SF	CA AS SS SR RQ QG GE EN NI IQ QY YF	ELAGIGILTV
34924	CA AA AS SL LR RN NN NN NA AR RL LM MF	CA AT TI IG GQ QG GA AS SN NY YG GY YT TF	KLGGALQAK
35288	CA AV VD DN NA AG GN NM ML LT TF	CA AS SS SL LE EA AG GG GG GE EQ QF FF	KLGGALQAK
18665	CV VV VD DY YT TD DK KL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
28305	CV VV VN NG GA AG GN NM ML LT TF	CS SV VW WT TP PR RS SQ QT TY YE EQ QY YF	KLGGALQAK
34081	CA AT TD DD DM MR RF	CA AS SS SP PP PG GA AP PN NY YG GY YT TF	KLGGALQAK
17040	CA AM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SQ QD DW WG GT TV VY YG GY YT TF	KLGGALQAK
7224	CA AA AT TG GT TS SY YD DK KV VI IF	CA AS SS SY YH HS SN NQ QP PQ QH HF	GILGFVFTL
6252	CA AL LC CK KG GD DD DK KI II IF	CA AS SS SM MR RS ST TG GE EL LF FF	GILGFVFTL
35082	CA AL LS SE EN NN NN NA AG GN NM ML LT TF	CA AS SR RE EG GL LG GN NN NQ QP PQ QH HF	KLGGALQAK
34068	CA AA AS SA AV VS SN NY YQ QL LI IW	CA AS SS SP PT TG GN NW WN NT TD DT TQ QY YF	KLGGALQAK
35568	CA AL LG GN NS SG GY YA AL LN NF	CS SV VP PG GQ QS SS SY YE EQ QY YF	KLGGALQAK
28306	CA AV VR RG GN NY YG GQ QN NF FV VF	CS SV VY YR RA AE ER RG GS SY YG GY YT TF	KLGGALQAK
25298	CA AE EG GE ET TS SY YD DK KV VI IF	CA AS SS SF FT TG GG GT TG GE EL LF FF	RAKFKQLL
35554	CA AV VS SL LG GD DY YK KL LS SF	CS SV VE EG GF FG GR RA AG GT TG GE EL LF FF	KLGGALQAK
2252	CA AI IG GY YQ QK KV VT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34937	CA AV VQ QG GA AQ QK KL LV VF	CA AI IS ST TH HE EL LA AG GY YE EQ QY YV	KLGGALQAK
7202	CA AE ES SI IG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SG GY YE EQ QY YF	GILGFVFTL
28412	CA AY YR RS SL LT TS SG GT TY YK KY YI IF	CA AS SS SP PR RG GG GV VE EK KT TQ QY YF	KLGGALQAK
31863	CA AE EG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
7321	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
17042	CA AV VD DN NQ QG GG GK KL LI IF	CA AS SS SQ QE EK KA AV VG GE EK KL LF FF	RAKFKQLL
2407	CA AV VQ QG GG GK KL LI IF	CA AS SS SL LG GI II IV VG GV VS SL LN NE EQ QF FF	KLGGALQAK
19532	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
29964	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GA AY YG GY YT TF	GILGFVFTL
15569	CA AV VE ER RS SY YS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QV VE EG GL LG GT TE EA AF FF	KLGGALQAK
35695	CI IV VR RG GA AD DQ QG GA AQ QK KL LV VF	CA AS SS SE EP PQ QT TS SG GN NT TG GE EL LF FF	KLGGALQAK
29698	CA AM MR RE EA AT TG GT TA AL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
35310	CA AV VG GP PY YN NT TD DK KL LI IF	CA AS SS SL LS SL LG GQ QP PQ QH HF	KLGGALQAK
6705	CA AM MS SG GG GG GR RE ET TS SG GS SR RL LT TF	CA AS SS SI IR RS SN NQ QP PQ QH HF	GILGFVFTL
24123	CA AV VK KA AA AG GN NK KL LT TF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
35923	CA AV VS SD DP PS SN NY YQ QL LI IW	CA AS SS SP PS SG GG GT TN NY YG GY YT TF	KLGGALQAK
34613	CA AG GL LR RA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GA AN NV VL LT TF	KLGGALQAK
35657	CA AL LM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SY YS SG GQ QG GY YN NE EQ QF FF	KLGGALQAK
34019	CA AL LS SE EA AD DD DD DK KI II IF	CA AT TS SG GA AA AY YS SG GA AN NV VL LT TF	KLGGALQAK
35645	CI IA AA AG GP PE ES SS SG GD DK KL LT TF	CA AS SS SS SS SL LF FG GR RI IT TS SY YE EQ QY YF	KLGGALQAK
5535	CA AG GE ET TM MD DS SN NY YQ QL LI IW	CA AS SS SY YW WD DT TP PT TD DT TQ QY YF	KLGGALQAK
34867	CA AS SG GM MD DS SS SY YK KL LI IF	CA AS SS SS SP PD DR RG GL LD DE EQ QY YF	KLGGALQAK
26062	CA AV VG GS SP PF FG GN NE EK KL LT TF	CA AL LG GD DP PR RT TR RP PK KN NN NE EK KL LF FF	IVTDFSVIK
2422	CA AV VN NP PE EG GA AS SK KI II IF	CA AS SS SL LD DV VG GR RA AA AS SY YE EQ QY YF	KLGGALQAK
7240	CA AV VN NK KG GT TY YK KY YI IF	CA AS SS SY YW WG GF FN NQ QP PQ QH HF	RAKFKQLL
158	CA AV VG GA AR RR RN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QE EP PL LT TD DT TQ QY YF	KLGGALQAK
26481	CA AM ME ES SQ QK KL LL LF	CS SA AR RG GS SG GG GD DP PT TD DT TQ QY YF	RAKFKQLL
23121	CA AG GG GD DT TG GN NQ QF FY YF	CA AS SS SW WG GV VR RD DM MN NT TE EA AF FF	KLGGALQAK
35308	CA AA AP PD DQ QG GG GS SE EK KL LV VF	CA AS SS SW WG GQ QG GN NE EQ QY YV	KLGGALQAK
6929	CA AG GA AD DD DT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
25437	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LL LG GD DP PN NS SP PL LH HF	RAKFKQLL
33989	CA AV VI ID DS SQ QG GN NL LI IF	CA AT TS SD DA AG GN NE EQ QF FF	KLGGALQAK
25905	CA AA AT TW WG GG GS SN NY YK KL LT TF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	KLGGALQAK
34072	CV VV VT TA AY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TT TT TG GN NT TE EA AF FF	KLGGALQAK
5163	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AR RD DL LT TA AG GS SY YE EQ QY YF	GILGFVFTL
27087	CI IL LR RE ET TS SY YD DK KV VI IF	CS SV VE EG GP PL LP PA AG GT TL LG GT TQ QY YF	RAKFKQLL
32520	CA AV VN NG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SH HE EQ QF FF	GILGFVFTL
36211	CA AV VH HT TS SG GT TY YK KY YI IF	CA AI IS SE EG GT TE EA AF FF	KLGGALQAK
14846	CA AV VQ QH HL LP PI IS SN NF FG GN NE EK KL LT TF	CA AS SR RF FA AQ QG GS SG GA AN NV VL LT TF	KLGGALQAK
34233	CA AV VW WD DS SN NY YQ QL LI IW	CA AS SS SQ QE EG GE EG GF FQ QP PQ QH HF	KLGGALQAK
35101	CA AA AS SD DD DG GG GA AT TN NK KL LI IF	CA AS SS ST TS SG GY YN NE EQ QF FF	KLGGALQAK
35126	CA AE EN NN NN NQ QG GG GK KL LI IF	CA AS SS SP PE ET TG GG GS SY YE EQ QY YF	KLGGALQAK
34193	CA AA AS SA AW WG GN NN ND DM MR RF	CA AS SS SQ QG GL LP PA AG GN NT TE EA AF FF	KLGGALQAK
239	CA AT TD DS SN NT TG GK KL LI IF	CA AS SS SQ QG GQ QL LS ST TD DT TQ QY YF	KLGGALQAK
34134	CL LL LG GG GA AT TN NK KL LI IF	CA AS SS SG GR RM MT TF FS SG GY YT TF	KLGGALQAK
35709	CA AV VI IY YS SG GY YA AL LN NF	CA AS ST TP PG GQ QE EI IY YG GY YT TF	KLGGALQAK
17890	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SP PG GT TE ES ST TD DT TQ QY YF	KLGGALQAK
2560	CV VV VN NM MD DN NA AR RL LM MF	CA AS SS SL LG GD DF FL LR RT TD DT TQ QY YF	RAKFKQLL
24711	CA AF FM MT TS SP PG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GD DF FL LR RT TD DT TQ QY YF	GILGFVFTL
17035	CA AM MS SE EN NN NF FN NK KF FY YF	CA AS SS SQ QA AS SQ QP PQ QH HF	KLGGALQAK
32396	CA AF FM MN NN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
6549	CA AF FM MD DY YY YN NT TD DK KL LI IF	CA AS ST TL LT TS SG GS SY YF FS SY YN NE EQ QF FF	KLGGALQAK
34226	CG GA AG GL LY YS SG GG GG GA AD DG GL LT TF	CA AS SS SS SR RM MN NT TE EA AF FF	KLGGALQAK
31368	CA AM MR RG GD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IY YS SN NQ QP PQ QH HF	GILGFVFTL
26468	CP PL LP PT TN NA AG GK KS ST TF	CS SA AR RD DY YR RT TG GD DE EK KL LF FF	KLGGALQAK
29782	CA AS SV VG GM MD DS SS SY YK KL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
23118	CA AV VS SN NT TG GN NQ QF FY YF	CA AS SS ST TT TP PE ET TQ QY YF	GILGFVFTL
34986	CA AA AS SG GN NN NF FN NK KF FY YF	CA AS SS SL LK KT TV VN NT TE EA AF FF	KLGGALQAK
24687	CA AM MK KG GS SA AR RQ QL LT TF	CA AS SL LI IS SG GT TD DT TQ QY YF	KLGGALQAK
30719	CI IF FV VR RN NR RD DD DK KI II IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
7210	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS ST TG GE EL LF FF	GILGFVFTL
115	CV VV VT TH HY YG GG GS SQ QG GN NL LI IF	CA AS SS SD DE EL LD DR RG GR RA AL LA AK KN NI IQ QY YF	KLGGALQAK
35961	CA AV VR RG GR RD DD DK KI II IF	CA AT TG GG GD DG GY YG GE ET TQ QY YF	KLGGALQAK
34518	CA AG GN NT TG GT TA AS SK KL LT TF	CA AS SS SL LE EA AG GG GA AY YN NE EQ QF FF	KLGGALQAK
2376	CA AV VN ND DG GN NK KL LV VF	CA AS SS SL LS SW WN NQ QP PQ QH HF	ELAGIGILTV
36237	CA AA AI IR RS SA AS SK KI II IF	CA AS SS SL LG GQ QT TG GS SY YE EQ QY YF	AVFDRKSDAK
35666	CA AE EG GG GF FG GN NV VL LH HC	CA AS SS SY YT TT TG GQ QT TN NT TG GE EL LF FF	AVFDRKSDAK
35812	CA AT TE EN NS SG GG GS SN NY YK KL LT TF	CA AS SS SA AR RT TG GV VG GY YG GY YT TF	KLGGALQAK
24693	CA AT TG GT TQ QT TG GA AN NN NL LF FF	CA AS SL LP PS SG GT TD DT TQ QY YF	KLGGALQAK
25886	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	RAKFKQLL
14249	CA AE EN NL LG GD DS SS SY YK KL LI IF	CA AS SR RP PS SG GG GA AE ET TQ QY YF	KLGGALQAK
34306	CA AV VR RA AD DS SN NY YQ QL LI IW	CA AS SS SP PS SE EW WG GG GG GD DT TD DT TQ QY YF	IVTDFSVIK
34875	CA AT TD DF FK KA AN NN NL LF FF	CA AS ST TS SG GR RS SN NE EQ QF FF	KLGGALQAK
34480	CA AA AM ME EE ET TS SG GS SR RL LT TF	CA AS SS SL LI IG GY YG GY YT TF	KLGGALQAK
34110	CA AV VN NW WG GG GS SE EK KL LV VF	CA AS SS SD DG GG GG GA AT TD DT TQ QY YF	KLGGALQAK
28874	CV VP PH HN NT TD DK KL LI IF	CA AS SS SY YS SF FA AG GG GI ID DE EQ QY YF	KLGGALQAK
4985	CA AV VS SA AA AS SG GG GS SY YI IP PT TF	CA AS SS SP PR RD DR RE ER RG GE EQ QY YF	KLGGALQAK
22707	CA AT TN NH HP PN NA AG GK KS ST TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
5315	CA AE ER RT TG GG GF FK KT TI IF	CS SV VT TE ED DE EK KL LF FF	KLGGALQAK
5135	CA AD DS SG GG GG GA AD DG GL LT TF	CA AW WT TG GT TG GK KI IG GW WD DS SP PL LH HF	RAKFKQLL
3233	CA AV VP PA AG GG GN NT TP PL LV VF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
149	CA AV VP PK KV VD DS SN NY YQ QL LI IW	CA AS SS SQ QA AQ QA AS SS SY YE EQ QY YF	KLGGALQAK
2451	CA AV VE ES SR RG GG GF FK KT TI IF	CA AS SS SL LV VW WF FG GQ QG GV VG GT TA AG GY YT TF	KLGGALQAK
34060	CA AV VL LT TM ME EY YG GN NK KL LV VF	CA AS SS SL LG GA AA AS SG GL LY YY YN NE EQ QF FF	KLGGALQAK
22999	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SK KR RQ QG GS SL LS SY YE EQ QY YF	RAKFKQLL
35897	CA AV VT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LM MG GG GS SN NT TG GE EL LF FF	KLGGALQAK
36329	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SR RD DS SY YE EQ QY YF	IVTDFSVIK
4932	CA AV VR RD DV VV VS SG GS SA AR RQ QL LT TF	CA AS SR RL LD DG GT TS SS SH HE EQ QY YF	KLGGALQAK
181	CA AT TG GG GT TG GR RR RA AL LT TF	CA AS SS SQ QE EG GG GD DG GY YT TF	ELAGIGILTV
17577	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	GLCTLVAML
35658	CA AA AF FS SG GG GY YN NK KL LI IF	CA AS SS SY YS SG GS SD DT TQ QY YF	KLGGALQAK
5422	CA AV VS SP PW WG GG GY YN NK KL LI IF	CA AS SS SY YG GR RA AY YE EQ QY YF	KLGGALQAK
34774	CV VV VG GA AG GT TA AL LI IF	CA AS SS SL LP PP PG GY YN NE EQ QF FF	KLGGALQAK
34800	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SF FD DS SM MN NT TE EA AF FF	KLGGALQAK
35837	CA AV VS ST TN NA AG GK KS ST TF	CA AS SS SI ID DR RG GI IL LN NT TE EA AF FF	KLGGALQAK
26049	CA AL LS SE EA AQ QL LG GS SG GY YA AL LN NF	CA AW WS SV VG GQ QG GT TD DG GE EL LF FF	KLGGALQAK
20172	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
35143	CA AA AS SA AV VN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SF FR RE EP PS SS SQ QY YF	KLGGALQAK
5217	CA AI IF FY YN NQ QG GG GK KL LI IF	CS SA AS SS SY YM MN NT TE EA AF FF	KLGGALQAK
55	CA AM MT TR RS SN NT TG GN NQ QF FY YF	CA AS SS SF FS SG GN NT TG GE EL LF FF	IVTDFSVIK
35572	CA AV VR RD DL LG GP PG GS SG GG GY YQ QK KV VT TF	CS SV VP PW WG GF FT TE EA AF FF	KLGGALQAK
11019	CA AV VT TD DG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
2237	CA AV VS SG GR RG GS ST TL LG GR RL LY YF	CA AS SS SW WG GQ QM MN NT TE EA AF FF	ELAGIGILTV
4959	CA AA AS SS SW WV VN NF FN NK KF FY YF	CA AS SS SF FQ QG GE EA AG GL LN NE EQ QF FF	KLGGALQAK
15	CA AV VE EG GG GA AD DG GL LT TF	CA AT TS SD DP PS SG GT TG GV VE ET TQ QY YF	ELAGIGILTV
5116	CA AA AS SI IN NQ QG GG GK KL LI IF	CA AS SS SR RG GP PN NY YE EQ QY YF	IVTDFSVIK
26242	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AR RD DG GR RR RE EY YE EQ QY YF	GILGFVFTL
26116	CA AV VA AK KD DL LQ QN NS SG GG GG GA AD DG GL LT TF	CS SA AE EW WD DR RA AY YN NE EQ QF FF	GILGFVFTL
28596	CA AV VM MD DS SN NY YQ QL LI IW	CA AS SL LL LG GT TG GG GY YE EQ QY YF	KLGGALQAK
35887	CI IL LR RE EK KS SG GG GS SN NY YK KL LT TF	CA AS SS SI IV VL LG GL LG GE EK KL LF FF	RAKFKQLL
35003	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS SS SR RT TG GA AV VQ QP PQ QH HF	KLGGALQAK
22312	CA AI IN NG GG GA AT TN NK KL LI IF	CA AS SS SP PD DG GS SY YE EQ QY YF	AVFDRKSDAK
36147	CA AS SN NL LK KG GS SN NY YQ QL LI IW	CA AT TS SP PG GG GG GR RD DL LY YE EQ QY YF	KLGGALQAK
34319	CI IL LR RD DG GM MD DS SS SY YK KL LI IF	CA AS SS SQ QG GL LS SG GQ QG GY YN NE EQ QF FF	KLGGALQAK
