25082	CV VV VN NT TN NA AG GK KS ST TF	CA AS SS SP PL LP PH HM MN NT TE EA AF FF	KLGGALQAK
5472	CA AA AS SG GN NH HD DM MR RF	CA AS SS ST TT TA AG GD DT TE EA AF FF	KLGGALQAK
11482	CA AE ET TQ QD DS SN NY YQ QL LI IW	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
28356	CA AV VS SG GS SG GG GS SN NY YK KL LT TF	CT TT TS SS SG GE EA AD DT TQ QY YF	RAKFKQLL
28840	CA AE EN NL LG GG GG GS SQ QG GN NL LI IF	CA AS SG GM MT TG GL LT TS SE EQ QY YF	GILGFVFTL
28721	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SL LW WE EA AP PR RK KE ET TQ QY YF	RAKFKQLL
32593	CA AA AI IS SN NT TG GK KL LI IF	CA AS SS SI IR RS SG GE ET TQ QY YF	GILGFVFTL
34033	CA AY YG GT TS SY YD DK KV VI IF	CA AS SG GL LE EG GQ QG GA AG GE EQ QF FF	KLGGALQAK
2314	CA AS SL LG GA AG GT TA AL LI IF	CA AT TS SR RV VK KG GI IE ET TQ QY YF	KLGGALQAK
151	CA AE ER RV VT TG GG GG GN NK KL LT TF	CA AS SS SQ QD DP PG GD DE EQ QF FF	KLGGALQAK
7323	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SQ QR RS ST TD DT TQ QY YF	GILGFVFTL
35394	CA AA AQ QL LP PG GT TG GA AN NN NL LF FF	CS SV VN NQ QI IL LG GQ QP PN NE EK KL LF FF	KLGGALQAK
27070	CV VV VN NI ID DN NA AR RL LM MF	CS ST TG GQ QG GP PY YE EQ QY YF	RAKFKQLL
31447	CA AG GQ QS SS SD DF FA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SM MV VA AA AL LG GE EQ QF FF	GILGFVFTL
35894	CA AT TD DL LI IQ QG GA AQ QK KL LV VF	CA AS SS SK KV VR RT TS SG GL LG GV VR RT TY YN NE EQ QF FF	KLGGALQAK
226	CA AF FM MI IN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QE EW WL LA AV VS ST TD DT TQ QY YF	GILGFVFTL
102	CA AV VA AS SY YN NQ QG GG GK KL LI IF	CA AS SS SP PS SL LY YL LT TD DT TQ QY YF	KLGGALQAK
24884	CA AV VR RP PN NA AR RL LM MF	CA AS SS SL LN NR RG GD DP PE EA AF FF	GLCTLVAML
36229	CA AV VD DK KG GG GK KL LI IF	CA AS SS SS SA AT TG GA AY YE EQ QY YF	KLGGALQAK
21464	CA AG GT TG GN NT TG GK KL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
658	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SR RP PQ QQ QG GH HN NS SP PL LH HF	AVFDRKSDAK
36196	CV VV VN NT TG GF FQ QK KL LV VF	CA AS SS SL LD DG GG GD DS SY YE EQ QY YF	KLGGALQAK
4942	CA AV VT TS SG GT TY YK KY YI IF	CA AS SS SL LG GM MR RG GG GW WD DE EQ QF FF	KLGGALQAK
28959	CA AV VD DE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RA AG GI IT TQ QY YF	GILGFVFTL
3468	CA AV VR RD DS SG GD DK KI II IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	KLGGALQAK
35566	CA AL LR RG GR RK KA AY YL LR RT	CS SV VL LA AG GS SS SY YN NE EQ QF FF	KLGGALQAK
24687	CA AM MK KG GS SA AR RQ QL LT TF	CA AS SL LI IS SG GT TD DT TQ QY YF	KLGGALQAK
35578	CA AT TD DG GG GT TG GG GF FK KT TI IF	CS SV VV VG GL LA AG GG GL LI IY YT TD DT TQ QY YF	KLGGALQAK
34650	CA AA AS SV VY YG GN NN NR RL LA AF	CA AS SS SL LQ QN NS SP PL LH HF	KLGGALQAK
23005	CA AA AY YP PE EG GL LY YN NT TD DK KL LI IF	CA AS SS SF FN NG GQ QG GA AT TD DT TQ QY YF	RAKFKQLL
35608	CA AV VI IV VG GA AN NS SK KL LT TF	CS SV VE EV VA AG GG GQ QE ET TQ QY YF	KLGGALQAK
35722	CA AV VN NW WP PW WE ES SG GG GG GA AD DG GL LT TF	CA AS SS SY YM MQ QG GK KG GY YE EQ QY YF	KLGGALQAK
7377	CA AM MN NP PA AW WG GG GA AT TN NK KL LI IF	CA AS SS SM MG GD DR RS SM MG GN NI IQ QY YF	GILGFVFTL
6099	CA AF FM MK KQ QE EV VP PG GA AG GS SY YQ QL LT TF	CA AS SS SI IS SG GT TS SA AY YY YE EQ QY YF	GLCTLVAML
28409	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SL LR RG GS SM MN NT TE EA AF FF	AVFDRKSDAK
627	CA AV VG GV VQ QG GA AQ QK KL LV VF	CA AS SS SV VD DS SG GA AG GT TE EA AF FF	ELAGIGILTV
376	CA AI IG GG GS SN NY YK KL LT TF	CA AS SS SL LR RT TG GA AP PH HR RY YT TF	KLGGALQAK
31553	CA AA AI IS SV VG GG GS SN NY YK KL LT TF	CA AS SS SS SG GL LF FS SF	GILGFVFTL
28466	CA AA AI IK KG GA AQ QK KL LV VF	CA AS SS SL LN NT TE EA AF FF	KLGGALQAK
34499	CI IL LS SG GA AN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SS SI IM MG GG GG GY YT TF	KLGGALQAK
35367	CA AT TA AA AY YN NQ QG GG GK KL LI IF	CS SA AR RG GK KI IS SG GT TY YN NE EQ QF FF	KLGGALQAK
28865	CA AS SG GS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PL LG GK KA AQ QY YF	KLGGALQAK
34809	CA AA AS SW WG GT TG GN NQ QF FY YF	CA AS SS SA AG GG GD DI IQ QY YF	KLGGALQAK
2558	CA AA AS SG GD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LE EF FV VV VG GE ET TQ QY YF	KLGGALQAK
34402	CA AP PP PQ QT TG GA AN NN NL LF FF	CA AS SS SV VE EA AS SG GV VY YE EQ QY YF	KLGGALQAK
24322	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SR RP PV VA AV VI IY YG GY YT TF	RAKFKQLL
110	CA AY YR RE EY YN NT TD DK KL LI IF	CA AS SR RG GA AG GE EL LF FF	KLGGALQAK
5279	CV VV VR RS ST TG GF FQ QK KL LV VF	CS SV VG GT TG GD DW WG GE EQ QY YF	RAKFKQLL
34934	CA AA AG GG GG GG GA AD DG GL LT TF	CA AI IS SG GM MN NT TE EA AF FF	KLGGALQAK
14176	CV VV VS SA AG GL LG GK KT TS SY YD DK KV VI IF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	RAKFKQLL
28	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SG GL LA AQ QF FG GE EQ QY YF	RAKFKQLL
7063	CA AG GG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TG GE EL LF FF	GILGFVFTL
31435	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SS SD DT TQ QY YF	GILGFVFTL
34922	CA AV VW WA AR RN NR RD DD DK KI II IF	CA AI IS SL LS SG GL LY YN NS SP PL LH HF	KLGGALQAK
33847	CS SY YG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
36244	CA AL LE EG GF FP PN NY YK KY YI IF	CA AS SS SP PR RG GV VT TE EA AF FF	AVFDRKSDAK
5276	CA AG GH HT TG GN NQ QF FY YF	CS SV VG GS SG GE ED DS SP PQ QY YF	IVTDFSVIK
31491	CA AA AS SM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SQ QG GA AY YG GY YT TF	GILGFVFTL
5223	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CR RV VG GQ QV VM MV VL LC CT TF	GILGFVFTL
