2388	CA AV VE EG GS SS SG GS SA AR RQ QL LT TF	CA AS SS SS SD DG GN NE EQ QF FF	ELAGIGILTV
28727	CA AV VK KN NS SN NY YQ QL LI IW	CA AS SS SG GD DS ST TN NS SP PL LH HF	KLGGALQAK
25100	CA AL LS SP PY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SS SP PE EI IG GR RS ST TD DT TQ QY YF	KLGGALQAK
36284	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CS SA AR RD DR RW WA AG GT TS ST TD DT TQ QY YF	IVTDFSVIK
34923	CA AF FP PN NM MN NT TG GF FQ QK KL LV VF	CA AI IS SQ QS SV VN NT TE EA AF FF	KLGGALQAK
34969	CA AV VR RG GY YG GQ QN NF FV VF	CA AS SS SL LD DG GG GN NT TE EA AF FF	KLGGALQAK
8614	CA AV VR RD DP PG GT TG GR RR RA AL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
35901	CG GT TE EW WA AN NN NN ND DM MR RF	CA AS SS SM MG GD DP PW WA AF FF	KLGGALQAK
23219	CA AV VN NN NN NN ND DM MR RF	CA AS SS SF FQ QG GL LG GT TE EA AF FF	ELAGIGILTV
34273	CA AV VR RR RY YN NN NN ND DM MR RF	CA AS SS SQ QE ER RF FR RP PG GE EL LF FF	KLGGALQAK
35419	CA AM MR RP PP PF FR RG GG GY YN NK KL LI IF	CS SA AR RD DL LE EV VL LS SY YE EQ QY YF	KLGGALQAK
34644	CG GT TE ES SN NT TG GN NQ QF FY YF	CA AS SS SL LL LT TG GN NQ QP PQ QH HF	KLGGALQAK
34045	CV VV VR RA AG GG GY YN NK KL LI IF	CA AA AS SQ QE ET TQ QY YF	KLGGALQAK
35980	CA AV VG GG GN ND DY YK KL LS SF	CA AS SG GG GT TL LG GM MN NT TE EA AF FF	KLGGALQAK
35886	CV VV VS SP PE ER RF FY YN NQ QG GG GK KL LI IF	CA AS SS SI IV VG GQ QP PQ QH HF	KLGGALQAK
33368	CA AA AS SI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
34966	CA AE EP PD DN NY YG GQ QN NF FV VF	CA AS SS SI IS SG GG GA AS SD DT TQ QY YF	KLGGALQAK
14647	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SE EG GP PG GQ QG GY YE EQ QY YF	RAKFKQLL
35734	CA AA AL LS SN NF FG GN NE EK KL LT TF	CA AS SS SY YP PR RV VG GS SK KN NI IQ QY YF	KLGGALQAK
7196	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
34276	CA AL LS SG GS SR RA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QE EY YG GG GS ST TE EA AF FF	KLGGALQAK
31405	CA AG GS SP PS SN NT TG GK KL LI IF	CA AS SS SL LY YS SN NQ QP PQ QH HF	GILGFVFTL
591	CA AV VG GG GG GG GA AD DG GL LT TF	CA AS SS SS SS SL LA AG GG GG GE EL LF FF	ELAGIGILTV
35927	CV VC CP PS SG GG GY YQ QK KV VT TF	CA AS SS SR RG GG GG GR RV VN NT TE EA AF FF	KLGGALQAK
13393	CA AA AS SA AS SG GG GQ QF FY YF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
25699	CA AG GG GG GQ QG GG GS SQ QG GN NL LI IF	CA AS SS SP PD DL LG GY YE EQ QY YF	GILGFVFTL
29939	CA AM MS SG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
5505	CA AV VT TH HA AG GN NM ML LT TF	CA AS SR RS SR RL LA AG GA AS ST TD DT TQ QY YF	KLGGALQAK
5246	CA AM MS SA AH HN NY YG GQ QN NF FV VF	CS SA AR RD DP PP PA AG GR RD DG GY YT TF	KLGGALQAK
35446	CA AL LK KH HN NR RD DD DK KI II IF	CS SA AR RR RA AG GT TG GV VF FT TD DT TQ QY YF	KLGGALQAK
23370	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LS SG GS SN NN NE EQ QF FF	RAKFKQLL
35130	CA AK KY YN NF FN NK KF FY YF	CA AS SS ST TG GT TT TE EA AY YE EQ QY YF	KLGGALQAK
28731	CA AA AS SG GN NH HD DM MR RL	CA AS SS ST TT TA AG GD DT TE EA AF FF	RAKFKQLL
36197	CA AL LD DH HG GS SS SN NT TG GK KL LI IF	CA AS SS SL LR RA AA AT TM MN NT TE EA AF FF	KLGGALQAK
31192	CA AA AP PG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
14148	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	RAKFKQLL
34136	CA AE EK KR RN ND DY YK KL LS SF	CA AS SS SP PL LN NT TG GE EL LF FF	KLGGALQAK
36290	CA AP PS SA AG GK KL LT TF	CS SA AS SI IA AG GV VG GN NE EQ QF FF	ELAGIGILTV
31365	CA AG GA AV VG GG GF FG GN NV VL LH HC	CA AS SS SI IY YS SN NQ QP PQ QH HF	GILGFVFTL
13977	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SP PG GD DR RG GS SG GY YT TF	RAKFKQLL
7231	CA AV VN NG GA AY YS SG GG GG GA AD DG GL LT TF	CA AS SS SP PG GL LG GS SP PL LH HF	KLGGALQAK
83	CA AM MS SS SY YS SG GN NT TG GK KL LI IF	CA AS SS SY YG GT TS SD DE EQ QF FF	RAKFKQLL
72	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	AVFDRKSDAK
17920	CA AV VL LD DS SN NY YQ QL LI IW	CA AS SS SS SG GR RL LT TN NT TE EA AF FF	GLCTLVAML
5548	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SA AQ QQ QG GL LS SS SY YE EQ QY YF	RAKFKQLL
32610	CA AV VG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SL LE EQ QY YF	GILGFVFTL
25441	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LL LG GG GP PD DT TQ QY YF	RAKFKQLL
32522	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SA AD DT TQ QY YF	GILGFVFTL
34653	CV VV VP PA AR RR RA AG GT TA AL LI IF	CA AS SS SL LR RE EP PG GL LS SG GN NT TI IY YF	KLGGALQAK
8429	CA AL LS SE EA AG GG GM MG GG GG GA AD DG GL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
18109	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LG GG GG GG GT TY YN NE EQ QF FF	RAKFKQLL
35099	CA AL LR RR RT TQ QG GG GS SE EK KL LV VF	CA AS SS SS SK KS SG GT TS SL LG GY YN NE EQ QF FF	KLGGALQAK
34673	CA AA AN NN NY YG GQ QN NF FV VF	CA AS SS SL LY YP PT TD DT TE EA AF FF	KLGGALQAK
28583	CG GA AA AM MN NT TG GN NQ QF FY YF	CA AS SS SY YR RR RV VQ QE ET TQ QY YF	KLGGALQAK
7164	CA AE EN NE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AG GG GE EQ QY YF	GILGFVFTL
35856	CA AV VD DK KS SR RS SS SG GG GS SN NY YK KL LT TF	CA AS SS SI IG GT TS SG GN NN NE EQ QF FF	KLGGALQAK
26047	CA AV VC CP PY YG GG GS SQ QG GN NL LI IF	CA AW WS SL LS SG GG GG GE EA AF FF	KLGGALQAK
14166	CA AY YR RS SF FG GN NN ND DM MR RF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	RAKFKQLL
26498	CA AM MR RA AI IK KA AA AG GN NK KL LT TF	CS SA AR RV VS SP PE EG GG GP PE EN NY YG GY YT TF	KLGGALQAK
34076	CV VL LA AT TG GK KL LI IF	CA AT TH HG GG GI ID DT TG GE EL LF FF	KLGGALQAK
35581	CV VV VN NI IR RA AG GN NM ML LT TF	CS SV VV VM MG GY YE EQ QY YF	AVFDRKSDAK
33230	CA AV VR RN NQ QG GG GS SE EK KL LV VF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
90	CA AV VN NA AR RG GA AQ QK KL LV VF	CA AS SS SP PD DL LR RG GP PN NE EQ QF FF	KLGGALQAK
34359	CA AV VA AP PT TG GG GF FK KT TI IF	CA AS SS SD DG GG GG GG GS SE EA AF FF	KLGGALQAK
34574	CA AA AR RG GP PN NF FG GN NE EK KL LT TF	CA AT TS SR RS SG GL LA AG GV VY YS SY YE EQ QY YV	AVFDRKSDAK
38424	CA AV VN NT TG GG GF FK KT TI IF	CA AS SS SY YS ST TG GY YE EQ QY YF	ELAGIGILTV
31926	CA AV VN NA AL LK KT TT TD DS SW WG GK KF FQ QF	CA AS ST TF FG GQ QA AP PP PA AF FF	GILGFVFTL
28679	CA AV VM MD DS SS SY YK KL LI IF	CA AS SS SE EL LA AG GG GP PD DT TQ QY YF	KLGGALQAK
24018	CV VG GY YT TN NA AG GK KS ST TF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
31622	CA AG GC CH HG GS SG GN NT TG GK KL LI IF	CA AS SS SS SR RS SA AY YE EQ QY YF	GILGFVFTL
16946	CA AP PT TQ QG GA AQ QK KL LV VF	CA AI IA AG GG GG GA AQ QY YF	KLGGALQAK
5416	CA AA AS SV VS SG GG GG GA AD DG GL LT TF	CA AS SS SY YF FS SA AT TN NE EQ QF FF	KLGGALQAK
35323	CA AV VR RS SN ND DY YK KL LS SF	CA AW WP PG GL LS SG GY YT TF	KLGGALQAK
10306	CA AV VS SA AR RL LN NT TD DK KL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
2408	CA AV VN NQ QV VT TG GG GG GN NK KL LT TF	CA AS SS SL LG GG GL LG GQ QP PQ QH HF	ELAGIGILTV
35177	CA AA AS SM MG GG GA AQ QK KL LV VF	CA AS SS SQ QY YR RT TA AP PE EA AF FF	KLGGALQAK
13825	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FW WP PG GR RN NL LL LW WG GY YT TF	RAKFKQLL
35560	CA AV VV VQ QA AA AG GN NK KL LT TF	CS SV VE EV VG GP PL LD DY YE EQ QY YF	AVFDRKSDAK
34639	CA AV VQ QP PR RA AM MN NS SG GY YS ST TL LT TF	CA AS SS SL LI IE EN NT TE EA AF FF	KLGGALQAK
7701	CV VV VN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
34442	CA AV VR RS SS ST TG GG GF FK KT TI IF	CA AS SS SP PP PQ QT TG GI IN NE EK KL LF FF	KLGGALQAK
34938	CA AL LF FL LD DK KR RR RN NN NN ND DM MR RF	CA AI IS SV VE EG GR RA AE EK KL LF FF	KLGGALQAK
14567	CA AA AS SK KG GH HL LA AY YG GN NK KL LV VF	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	RAKFKQLL
34657	CA AG GA AD DG GT TA AS SK KL LT TF	CA AS SS SL LS SG GT TW WG GE EG GY YT TF	KLGGALQAK
2251	CA AL LT TF FS SG GG GY YN NK KL LI IF	CA AS SS SL LQ QD DR RK KH HE EA AF FF	RAKFKQLL
35252	CA AL LS SE EA AP PY YG GG GS SQ QG GN NL LI IF	CA AS SS SP PG GQ QV VQ QP PQ QH HF	KLGGALQAK
29799	CA AA AS SA AS SG GT TY YK KY YI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
36017	CA AM MR RE EH HY YG GG GS SQ QG GN NL LI IF	CA AS SS SQ QK KG GS SG GV VY YT TF	KLGGALQAK
34231	CA AL LS SE EA AQ QR RG GG GS SE EK KL LV VF	CA AS SS SN NN NL LN NT TE EA AF FF	KLGGALQAK
25045	CA AV VR RV VS SL	CA AS SS SS SH HG GA AG GA AY YN NE EQ QF FF	RAKFKQLL
30496	CA AG GQ QL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SE ET TQ QY YF	GILGFVFTL
24306	CA AE EI IF FS SG GG GG GA AD DG GL LT TF	CA AS SN NP PA AS SG GG GE EL LF FF	GILGFVFTL
14631	CA AT TV VP PT TD DS SW WG GK KF FQ QF	CA AS SR RA AG GG GS SS SY YN NE EQ QF FF	KLGGALQAK
28445	CA AV VM MD DS SS SY YK KL LI IF	CA AS SS SD DA AG GG GH HT TD DT TQ QY YF	GILGFVFTL
5614	CA AY YA AT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
22349	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS SG GP PG GG GV VD DE EQ QF FF	RAKFKQLL
36218	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SG GT TR RA AD DT TQ QY YF	IVTDFSVIK
5644	CA AF FM MK KD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
5439	CA AV VR RG GS SD DS SA AR RL LM MF	CA AS ST TQ QG GA AN NT TE EA AF FF	KLGGALQAK
25395	CA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LD DT TQ QY YF	RAKFKQLL
35728	CA AG GQ QS SY YG GN NK KL LV VF	CA AS SS SP PG GQ QG GY YQ QP PQ QH HF	KLGGALQAK
2587	CV VV VN NM MD DN NA AR RL LM MF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
23831	CA AT TD DD DP PR RA AA AG GG GS SY YI IP PT TF	CA AS SS SF FG GG GA AR RT TG GE EL LF FF	KLGGALQAK
23023	CI IL LI IP PI IY YN NQ QG GG GK KL LI IF	CA AS SS SL LN NG GN NY YG GY YT TF	KLGGALQAK
35262	CA AA AS SA AF FL LL LT TD DK KL LI IF	CA AS SS SR RP PG GQ QE EP PG GE EL LF FF	KLGGALQAK
15997	CA AF FI IP PP PG GG GG GA AD DG GL LT TF	CA AS SS SQ QD DQ QG GN NL LY YG GY YT TF	RAKFKQLL
11210	CA AT TA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
32675	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
23846	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SF FF FT TR RG GG GE ED DE EQ QY YF	RAKFKQLL
5696	CA AV VN NQ QG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SA AD DT TQ QY YF	GILGFVFTL
35945	CA AM MR RE EG GF FG GN NE EK KL LT TF	CA AS SS SW WG GA AG GG GT TD DT TQ QY YF	KLGGALQAK
27651	CA AV VH HG GY YG GQ QN NF FV VF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
25390	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LA AG GS SY YE EQ QY YF	RAKFKQLL
23891	CV VV VG GF FG GN NV VL LH HC	CA AS SS SL LG GY YG GG GA AG GE ET TQ QY YF	KLGGALQAK
34684	CA AG GV VE ES SN ND DY YK KL LS SF	CA AS SS SP PT TS SG GS SL LF FT TN NE EQ QF FF	KLGGALQAK
36274	CA AV VR RL LH HN NY YG GQ QN NF FV VF	CS SA AP PA AR RS SE EP PY YE EQ QY YF	KLGGALQAK
34026	CA AV VD DR RY YN NN NN ND DM MR RF	CA AS SD DT TR RQ QA AD DT TQ QY YF	KLGGALQAK
31379	CA AL LG GE ET TA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GL LY YG GY YT TF	GILGFVFTL
16949	CA AF FM MK KL LA AG GA AN NS SK KL LT TF	CA AS SK KS SE EK KG GA AG GG GS SP PL LH HF	KLGGALQAK
35888	CA AV VH HI IH HD DT TN NA AG GK KS ST TF	CA AS SS SI IV VN NG GN NE EQ QF FF	KLGGALQAK
35109	CA AV VR RS SS SG GS SA AR RQ QL LT TF	CA AS SS SL LE EP PS SY YE EQ QY YF	KLGGALQAK
30473	CA AG GD DS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SN NT TE EA AF FF	GILGFVFTL
36090	CA AM MR RG GA AI IY YN ND DM MR RF	CA AS SS SI IQ QT TS SG GS SY YE EQ QY YF	KLGGALQAK
35770	CA AA AS SR RV VA AN NN NN ND DM MR RF	CA AS SS SY YG GA AG GG GY YN NE EQ QF FF	KLGGALQAK
31857	CA AA AS SG GT TN NA AG GK KS ST TF	CA AS SS SV VR RS SG GW WQ QP PQ QH HF	GILGFVFTL
33112	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	RAKFKQLL
172	CA AV VI IW WM MD DS SS SY YK KL LI IF	CA AS SS SP PL LG GG GG GQ QN NS SY YE EQ QY YF	KLGGALQAK
5061	CA AW WF FP PM MN NS SG GY YS ST TL LT TF	CA AS SS SL LG GA AR RL LA AG GY YN NE EQ QF FF	KLGGALQAK
7266	CA AE EA AG GA AN NN NL LF FF	CA AS SS SQ QS SP PG GG GT TQ QY YF	GLCTLVAML
2325	CA AV VT TS SG GG GY YN NK KL LI IF	CA AT TT TG GG GR RR RD DR RG GR RD DE EQ QY YF	RAKFKQLL
8273	CA AG GP PG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
28870	CA AM MS SS SS SF FQ QK KL LV VF	CA AS SS SY YP PP PR RT TG GY YG GT TD DT TQ QY YF	KLGGALQAK
34075	CA AA AT TR RY YN NN NN ND DM MR RF	CA AS ST TR RE EG GA AG GW WS SA AQ QH HF	KLGGALQAK
25068	CA AL LK KP PN NA AG GN NM ML LT TF	CA AS ST TG GG GW WG GE EQ QF FF	KLGGALQAK
4079	CA AY YR RS SA AE EW WT TG GG GG GA AD DG GL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
25074	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LF FT TD DT TQ QY YF	RAKFKQLL
34153	CA AI IG GP PG GN NM ML LT TF	CA AS SS SL LL LT TG GP PN NY YG GY YT TF	KLGGALQAK
11795	CI IR RG GT TY YK KY YI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
7685	CA AV VN NR RD DN NA AR RL LM MF	CA AS SR RK KQ QG GS SD DT TG GE EL LF FF	RAKFKQLL
2303	CA AF FA AG GN NQ QF FY YF	CA AT TS SR RD DK KG GA AD DG GY YT TF	IVTDFSVIK
34195	CA AV VE EE EG GY YQ QK KV VT TF	CA AS SS SQ QG GQ QG GD DG GY YT TF	KLGGALQAK
31627	CA AG GQ QS SE EE EA AN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SQ QY YE EQ QY YF	GILGFVFTL
30441	CA AG GS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SG GA AT TQ QY YF	GILGFVFTL
31323	CG GT TE EP PG GN NT TG GK KL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
36311	CI IV VR RV VA AG GG GG GG GN NK KL LT TF	CA AS SS SP PA AH HT TG GE EL LF FF	KLGGALQAK
33515	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PR RS SN NQ QP PQ QH HF	GILGFVFTL
23630	CA AA AS SS SG GG GT TS SY YG GK KL LT TF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
34343	CA AV VS SN NS SG GG GY YQ QK KV VT TF	CA AS SS SS SQ QG GS SN NY YG GY YT TF	KLGGALQAK
5658	CA AV VG GG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SY YE EQ QY YF	GILGFVFTL
34710	CA AL LS SE EA AS SD DS SW WG GK KF FQ QF	CA AS ST TG GG GG GA AG GV VV VG GE EL LF FF	KLGGALQAK
21357	CA AV VR RS SL LE ET TS SG GS SR RL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
21419	CA AL LR RP PF FG GG GG GN NT TP PL LV VF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
36230	CV VV VK KV VP PL LR RN NE EK KL LT TF	CA AS SS SS SA AT TG GA AY YE EQ QY YF	KLGGALQAK
34145	CA AT TE EN NS SG GG GS SN NY YK KL LT TF	CA AS SS SF FG GT TG GA AY YE EQ QY YF	KLGGALQAK
28728	CA AV VM MD DS SS SY YK KL LI IF	CA AS SS SV VG GV VT TD DT TQ QY YF	KLGGALQAK
36315	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
34959	CA AA AG GA AQ QK KL LV VF	CA AS SS SF FG GG GD DA AE EA AF FF	KLGGALQAK
34622	CA AE ES SY YS SN NT TG GK KL LI IF	CA AS SS SL LA AG GG GE EA AF FF	KLGGALQAK
6683	CA AG GA AG GV VG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
6558	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SA AF FY YS SN NQ QP PQ QH HF	GILGFVFTL
28678	CA AV VR RD DS SN NY YQ QL LI IW	CA AS SS SE EK KS SG GG GP PD DT TQ QY YF	KLGGALQAK
16932	CA AV VE EH HM MD DS SN NY YQ QL LI IW	CA AS SS SQ QV VL LG GG GG GL LN NE EQ QY YF	RAKFKQLL
5677	CA AG GA AM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SY YE EQ QY YF	GILGFVFTL
109	CA AV VR RP PD DK KL LI IF	CA AS SR RE ER RE EG GL LA AV VY YN NE EQ QF FF	ELAGIGILTV
35037	CA AV VF FG GS SN NY YQ QL LI IW	CA AS SS SF FP PG GQ QG GS SA AD DT TQ QY YF	KLGGALQAK
16938	CA AT TD DA AR RV VS SF FN NK KF FY YF	CA AS SS SH HV VG GD DR RT TS SP PL LH HF	RAKFKQLL
