19748	QVW VWD WDS DSS SSS SSD SDH DHV HVV	ARL RLP LPM PMV MVT VTM TMS MSF SFD FDY	0
642	QVW VWD WDI DIS IST STD TDQ DQA QAV	ARH RHV HVR VRS RSG SGY GYP YPD PDT DTA TAY AYY YYF YFD FDK	1
1219	QQH QHD HDS DSS SSP SPY PYT	ASP SPY PYP YPN PND NDY DYN YND NDY DYA YAP APE PEE EEG EGM GMS MSW SWY WYF YFD FDL	0
325	WSF SFA FAG AGS GSY SYY YYV	AGE GEL ELL LLP LPY PYY YYG YGM GMD MDV	0
1580	QQY QYK YKH KHW HWP WPP PPY PYT	ARA RAP APS PSG SGY GYP YPG PGV GVS VSL SLY LYQ YQY QYY YYG YGL GLD LDV	0
8705	QTW TWG WGA GAG AGI GIL ILV	AKF KFS FSG SGK GKD KDC DCS CSG SGT GTS TSC SCR CRD RDY	0
1371	HMW MWD WDS DSR SRS RSG SGF GFS FSW SWS	ATA TAR ARR RRG RGQ GQR QRI RIY IYG YGV GVV VVS VSF SFG FGE GEF EFF FFY FYY YYY YYS YSM SMD MDV	0
19757	QQS QSQ SQW QWY WYP YPI PIT	ARS RSY SYS YST STK TKL KLA LAM AMD MDY	0
1006	QAW AWD WDS DSS SST STD TDV DVV	ARA RAV AVV VVF VFT FTD TDS DSS SSA SAY AYY YYY YYS YSK SKY KYF YFD FDY	0
9231	QQS QSY SYT YTT TTP TPP PPT	ARR RRL RLA LAL ALV LVR VRM RMW MWM WMD MDY	0
19573	QQS QSS SSD SDD DDP DPI PIT	ARS RSR SRG RGQ GQA QAS ASW SWD WDY DYW YWW WWA WAM AMD MDY	0
824	HMW MWD WDS DSR SRS RSG SGF GFS FSW SWS	ATA TAR ARR RRG RGQ GQR QRI RIY IYG YGV GVV VVS VSF SFG FGE GEF EFF FFY FYY YYY YYY YYM YMD MDV	0
1040	QQY QYY YYS	AKI KIS ISG SGS GSY SYS YSF SFD FDY	0
19588	QQY QYS YST STF TFW FWT	VRD RDR DRS RSN SNG NGW GWS WSS SSI SIN INL	0
1225	QQY QYE YEF	ARG RGK GKY KYC YCT CTA TAS ASD SDY DYY YYN YNW NWD WDF DFE FEH	0
1581	QQY QYE YEF	ARE RER ERS RSD SDF DFW FWD WDF DFD FDL	0
559	QQY QYE YEF	ARG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFQ FQH	0
528	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	0
19671	HMW MWD WDS DSR SRS RSG SGF GFS FSW SWS	ART RTQ TQH QHG HGR GRR RRI RIY IYG YGI GIV IVA VAF AFR FRE REW EWF WFT FTY TYF YFY FYM YMD MDV	0
295	QQS QSY SYT YTT TTP TPP PPT	ART RTY TYG YGI GIY IYD YDL DLY LYV YVD VDY DYT YTE TEY EYV YVM VMD MDY	0
193	QVW VWD WDS DSS SSS SSD SDH DHA HAV	AKT KTR TRS RSY SYV YVV VVA VAA AAE AEY EYY YYF YFH FHY	0
19556	CSY SYT YTH THN HNS NSG SGC GCV	AKG KGL GLL LLR LRD RDG DGS GSS SST STW TWL WLP LPY PYL	0
934	QAW AWD WDS DSS SSS SSF SFV	ARV RVA VAL ALF LFD FDI DIL ILT LTG TGG GGW GWF WFD FDP	1
19684	QQY QYG YGS GSS SSP SPP PPY PYT	AKE KES ESF SFG FGI GIP IPH PHF	0
1000	QQY QYG YGR GRS RSP SPY PYT	ARG RGT GTD TDY DYT YTI TID IDD DDQ DQG QGI GIR IRY RYQ YQG QGS GSG SGT GTF TFW FWY WYF YFD FDV	0
394	ASW SWD WDD DDS DSR SRG RGG GGP GPD PDY DYV	ARL RLH LHY HYS YSD SDR DRS RSG SGS GSY SYF YFN FND NDV DVF VFH FHM	0
1552	GTW TWD WDS DSS SSL SLN LNP NPV	AGL GLT LTQ TQS QSS SSH SHN HND NDA DAN	0
1282	AAW AWD WDD DDS DSL SLS LSE SEF EFL	ARA RAS ASI SIA IAA AAA AAR ARV RVL VLD LDY	0
896	QQL QLN LNS NSY SYS YSL SLT	ARG RGG GGM GMT MTM TMV MVR VRG RGV GVM VMM MMD	0
315	QQY QYS YSS SSY SYS YSS SSL SLF LFT	ARE REY EYY YYR YRW RWY WYT YTA TAI AID IDY	0
746	QKY KYG YGT GTS TSA SAI AIT	AVP VPD PDP DPD PDA DAF AFD FDI	0
19786	LQH QHD HDI DIY IYA YAS AST	ARL RLA LAS ASG SGF GFR FRD RDY	0
19773	QSS SSD SDT DTS TSD SDS DSY SYK YKM	ARN RNA NAI AIR IRI RIY IYG YGV GVV VVA VAL ALG LGE GEW EWF WFH FHY HYG YGM GMD MDV	0
1366	QQQ QQF QFD FDP DPP PPF PFT	ARE RER ERG RGM GMH MHY HYM YMD MDV	0
1299	SSH SHT HTS TSR SRG RGT GTW TWV	ARD RDK DKV KVD VDD DDY DYG YGD GDY DYW YWF WFP FPT PTL TLW LWY WYF YFD FDY	0
1602	SSY SYT YTS TSS SSS SST STL TLV	ARE REG EGD GDG DGA GAF AFD FDY	0
9235	ASW SWD WDS DSM SMT MTV TVD VDG DGV	ARY RYF YFD FDT DTY TYN YNN NNY NYG YGF GFA FAN	0
808	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	0
527	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	0
1327	QQY QYD YDG DGL GLP LPF PFT	AKH KHM HMS MSM SMQ MQQ QQV QVV VVS VSA SAG AGW GWE WER ERA RAD ADL DLV LVG VGD GDA DAF AFD FDV	1
