1561	QQY QYL YLQ LQY QYP YPM PMT	ARG RGS GSF SFW FWF WFG FGY	0
19756	QQS QSQ SQW QWY WYP YPI PIT	ARS RSY SYS YST STK TKL KLA LAM AMD MDY	0
651	QQY QYG YGS GSS SSP SPT	ARD RDL DLT LTT TTL TLT LTS TSY SYN YNW NWW WWD WDL	0
1035	MQS QSK SKD KDF DFP FPL PLT	ARM RMF MFQ FQE QES ESG SGP GPP PPR PRL RLD LDR DRW RWS WSG SGR GRN RNY NYY YYY YYY YYS YSG SGM GMD MDV	0
19708	QQY QYG YGT GTS TSP SPL PLT	ASR SRQ RQH QHH HHE HEY EYF YFQ FQE	0
810	QQY QYE YEF	TRG RGK GKY KYC YCT CTA TAR ARD RDY DYY YYN YNW NWD WDF DFE FEH	0
19721	GTF TFA FAG AGG GGS GSY SYY YYG YGV	ARG RGG GGW GWF WFD FDY	0
362	QQY QYE YEF	TRG RGK GKN KNC NCD CDY DYN YNW NWD WDF DFE FEH	0
19772	QQY QYF YFF FFL FLY LYS	ARI RIR IRQ RQV QVS VSK SKY KYL YLQ LQW QWY WYP YPG PGV GVF VFE FEM	0
853	CSY SYA YAT ATS TSR SRT RTL TLV	VRD RDG DGV GVR VRF RFY FYY YYD YDS DST STG TGY GYY YYP YPD PDS DSF SFF FFK FKY KYG YGM GMD MDV	0
19698	QQY QYV YVS VST STP TPL PLT	ARK RKL KLE LEP EPP PPY PYY YYF YFY FYS YSY SYM YMD MDV	0
19574	MQN QNK NKQ KQT QTP TPL PLT	VIR IRG RGD GDV DVY VYN YNR NRQ	0
969	GSL SLV LVG VGN GNW NWD WDV DVI	ARF RFG FGG GGE GEV EVL VLR LRY RYT YTD TDW DWP WPK PKP KPA PAW AWV WVD VDL	0
19752	QSY SYD YDR DRY RYT YTH THP HPA PAL ALL	KTH THG HGS GSH SHD HDN	0
1032	LQY QYN YNN NNW NWW WWT	VRN RNV NVG VGT GTA TAG AGS GSL SLL LLH LHY HYD YDH	0
907	QEY EYS YSS SST STP TPY PYN	ARD RDG DGL GLG LGE GEV EVA VAP APD PDY DYR YRY RYG YGI GID IDV	0
1411	QSA SAD ADS DSS SSG SGD GDY DYV	ARE REW EWA WAE AED EDG DGD GDF DFG FGN GNA NAF AFH FHV	0
667	HIW IWD WDS DSR SRR RRP RPT PTN TNW NWV	ATT TTK TKH KHG HGR GRR RRI RIY IYG YGV GVV VVA VAF AFK FKE KEW EWF WFT FTY TYF YFY FYM YMD MDV	0
483	QQG QGN GNT NTL TLS LSY SYT	ARE REL ELY LYQ YQG QGY GYM YMD MDT DTF TFD FDS	0
935	HQY QYS YSS SSH SHP HPP PPT	ARA RAD ADG DGL GLT LTY TYF YFS FSE SEL ELL LLQ LQY QYI YIF IFD FDL	0
747	ASW SWD WDD DDS DSL SLN LNG NGV GVV	AGP GPS PSI SIT ITE TES ESH SHY HYC YCL CLD LDC DCA CAA AAK AKD KDY DYY YYY YYG YGL GLD LDV	1
1435	QQY QYE YET	ARG RGV GVR VRR RRD RDA DAS ASW SWW WWL WLQ LQF	0
390	QQL QLH LHF HFY FYP YPH PHT	AHR HRR RRG RGP GPT PTT TTL TLF LFG FGV GVP VPI PIA IAR ARG RGP GPV PVN VNA NAM AMD MDV	0
