35	CAS AST STS TSR SRP RPF PFS FSG SGH GHE HEQ EQY QYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
36	CAS ASL SLS LSG SGG GGA GAF AFY FYH YHT HTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASL SLS LSG SGG GGA GAF AFY FYH YHT HTG TGE GEL ELF LFF	SLY LYN YNT NTV TVA VAT ATL	1
38	CAS ASS SSL SLV LVL VLS LSS SSP SPT PTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSL SLV LVL VLS LSS SSP SPT PTY TYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
40	CAS ASS SSF SFP FPG PGL GLG LGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSF SFP FPG PGL GLG LGN GNE NEQ EQF QFF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	1
42	CAS ASS SSD SDR DRG RGW GWG WGN GNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSD SDR DRG RGW GWG WGN GNT NTE TEA EAF AFF	YIF IFF FFA FAS ASF SFY FYY	1
44	CAS ASS SSL SLQ LQA QAY AYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
45	CAS ASS SSL SLQ LQA QAY AYE YEQ EQY QYF	FLN LNG NGS GSC SCG CGS GSV	1
46	CAS ASS SSF SFG FGG GGA GAS ASA SAD ADE DEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSF SFG FGG GGA GAS ASA SAD ADE DEQ EQF QFF	KLW LWA WAQ AQC QCV CVQ VQL	1
48	CAS ASS SSI SIS IST STY TYR YRP RPR PRE RET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASS SSI SIS IST STY TYR YRP RPR PRE RET ETQ TQY QYF	FVD VDG DGV GVP VPF PFV FVV	1
50	CAS ASS SSL SLY LYG YGI GIE IEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
51	CAS ASS SSL SLY LYG YGI GIE IEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
52	CSV SVV VVI VIV IVA VAK AKN KNI NIQ IQY QYF	FLK LKE KEK EKG KGG GGL	0
53	CSV SVV VVI VIV IVA VAK AKN KNI NIQ IQY QYF	YLD LDA DAY AYN YNM NMM MMI	1
54	CAS ASS SSS SST STD TDR DRV RVY VYG YGY GYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
55	CAS ASS SSS SST STD TDR DRV RVY VYG YGY GYG YGY GYT YTF	TLD LDS DSK SKT KTQ TQS QSL	1
56	CAS ASS SSS SSG SGD GDR DRG RGP GPA PAS ASN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
57	CAS ASS SSS SSG SGD GDR DRG RGP GPA PAS ASN SNQ NQP QPQ PQH QHF	EEH EHV HVQ VQI QIH IHT HTI	1
58	CAS ASD SDT DTA TAS ASS SSY SYN YNS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	0
59	CAS ASD SDT DTA TAS ASS SSY SYN YNS NSP SPL PLH LHF	WIC ICL CLL LLQ LQF QFA FAY	1
60	CAT ATS TSD SDQ DQQ QQQ QQQ QQG QGN GNN NNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
61	CAT ATS TSD SDQ DQQ QQQ QQQ QQG QGN GNN NNE NEQ EQF QFF	WIC ICL CLL LLQ LQF QFA FAY	1
62	CAS ASS SSV SVG VGT GTN TNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
63	CAS ASS SSV SVG VGT GTN TNQ NQP QPQ PQH QHF	QEC ECV CVR VRG RGT GTT TTV TVL	1
64	CTI TIS ISE SEW EWG WGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
65	CTI TIS ISE SEW EWG WGG GGE GET ETQ TQY QYF	RPP PPI PIF IFI FIR IRR RRL	0
66	CAS ASS SSL SLR LRD RDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
67	CAS ASS SSL SLR LRD RDE DEQ EQY QYF	NLW LWN WNT NTF TFT FTR TRL	0
68	CAS ASS SSQ SQD QDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
69	CAS ASS SSQ SQD QDG DGG GGE GET ETQ TQY QYF	ARM RMI MIL ILM LMT MTH THF	0
70	CAS AST STR TRS RSG SGG GGF GFR FRD RDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
71	CAS AST STR TRS RSG SGG GGF GFR FRD RDE DEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
72	CAT ATS TSD SDE DES ESY SYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAT ATS TSD SDE DES ESY SYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
74	CAS ASS SSS SSA SAL ALA LAG AGP GPN PNE NEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
75	CAS ASS SSS SSA SAL ALA LAG AGP GPN PNE NEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
76	CAS ASS SSL SLG LGR GRE REG EGR GRM RMD MDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
77	CAS ASS SSL SLG LGR GRE REG EGR GRM RMD MDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
78	CAT ATS TSR SRV RVG VGQ GQW QWN WNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
79	CAT ATS TSR SRV RVG VGQ GQW QWN WNT NTE TEA EAF AFF	GPG PGH GHK HKA KAR ARV RVL	1
80	CAS ASS SSS SSP SPE PEA EAG AGI GIG IGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
81	CAS ASS SSS SSP SPE PEA EAG AGI GIG IGE GEL ELF LFF	LLL LLG LGI GIG IGI GIL ILV	1
82	CAS ASS SSP SPG PGD GDT DTG TGA GAN ANV NVL VLT LTF	ILK LKE KEP EPV PVH VHG HGV	0
83	CAS ASS SSP SPG PGD GDT DTG TGA GAN ANV NVL VLT LTF	ATD TDA DAL ALM LMT MTG TGY	1
84	CAS ASS SSH SHP HPR PRG RGR GRL RLN LNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
85	CAS ASS SSH SHP HPR PRG RGR GRL RLN LNT NTE TEA EAF AFF	HTD TDF DFS FSS SSE SEI EII IIG IGY	1
86	CAS ASS SSP SPD PDR DRG RGS GSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
87	CAS ASS SSP SPD PDR DRG RGS GSY SYE YEQ EQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
88	CAS ASS SSQ SQT QTM TMD MDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
89	CAS ASS SSQ SQT QTM TMD MDT DTQ TQY QYF	FVD VDG DGV GVP VPF PFV FVV	1
90	CAS ASS SSS SST STG TGS GSP SPL PLE LET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
91	CAS ASS SSS SST STG TGS GSP SPL PLE LET ETQ TQY QYF	KLN LNV NVG VGD GDY DYF YFV	1
92	CAS ASS SSL SLG LGQ GQG QGN GNY NYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
93	CAS ASS SSL SLG LGQ GQG QGN GNY NYG YGY GYT YTF	SSN SNV NVA VAN ANY NYQ YQK	1
94	CAS ASS SSQ SQD QDP DPW PWD WDR DRA RAN ANT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
95	CAS ASS SSQ SQD QDP DPW PWD WDR DRA RAN ANT NTG TGE GEL ELF LFF	TLD LDS DSK SKT KTQ TQS QSL	1
96	CSV SVE VEG EGS GST STG TGG GGT GTY TYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
97	CSV SVE VEG EGS GST STG TGG GGT GTY TYN YNE NEQ EQF QFF	TPI PIN INL NLV LVR VRD RDL	1
98	CAS ASS SSS SSG SGL GLA LAV AVV VVG VGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
99	CAS ASS SSS SSG SGL GLA LAV AVV VVG VGE GEL ELF LFF	HLV LVD VDF DFQ FQV QVT VTI	1
100	CSA SAR ARL RLS LSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
101	CSA SAR ARL RLS LSY SYE YEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
102	CAS ASS SSL SLI LIP IPS PSG SGG GGR GRN RNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
103	CAS ASS SSL SLI LIP IPS PSG SGG GGR GRN RNE NEQ EQF QFF	FAD ADD DDL DLN LNQ NQL QLT LTG TGY	0
104	CAS ASS SSL SLS LSG SGR GRG RGA GAT ATE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
105	CAS ASS SSL SLS LSG SGR GRG RGA GAT ATE TEA EAF AFF	CTE TEL ELK LKL KLS LSD SDY	0
106	CAS ASR SRG RGL GLA LAG AGG GGD GDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
107	CAS ASR SRG RGL GLA LAG AGG GGD GDT DTQ TQY QYF	VVY VYR YRG RGT GTT TTT TTY	0
108	CAS ASS SSE SEL ELG LGN GNP NPN PNY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
109	CAS ASS SSE SEL ELG LGN GNP NPN PNY NYG YGY GYT YTF	NLD LDS DSK SKV KVG VGG GGN GNY	0
110	CAS ASS SSP SPF PFT FTG TGV GVG VGQ GQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
111	CAS ASS SSP SPF PFT FTG TGV GVG VGQ GQP QPQ PQH QHF	RLQ LQS QSL SLQ LQT QTY TYV	0
112	CAS ASS SSQ SQW QWD WDT DTG TGN GNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
113	CAS ASS SSQ SQW QWD WDT DTG TGN GNE NEQ EQF QFF	SSN SNV NVA VAN ANY NYQ YQK	0
114	CAS ASS SSS SSR SRG RGV GVR VRS RSL SLD LDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
115	CAS ASS SSS SSR SRG RGV GVR VRS RSL SLD LDT DTQ TQY QYF	KTW TWG WGQ GQY QYW YWQ WQV	0
116	CAS ASS SSL SLP LPT PTA TAL ALT LTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
117	CAS ASS SSL SLP LPT PTA TAL ALT LTG TGE GEL ELF LFF	RTL TLN LNA NAW AWV WVK VKV	0
118	CAS ASS SSL SLI LID IDG DGA GAR ARD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
119	CAS ASS SSL SLI LID IDG DGA GAR ARD RDE DEQ EQF QFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
120	CAS ASS SSL SLS LSR SRD RDR DRN RNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
121	CAS ASS SSL SLS LSR SRD RDR DRN RNE NEQ EQF QFF	GTH THW HWF WFV FVT VTQ TQR	0
122	CSG SGG GGP GPL PLE LET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
123	CSG SGG GGP GPL PLE LET ETQ TQY QYF	VLA LAW AWL WLY LYA YAA AAV	0
124	CAS ASS SSA SAS AST STK TKD KDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
125	CAS ASS SSA SAS AST STK TKD KDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IIN INR	0
126	CAS ASS SSY SYQ YQP QPG PGG GGS GSG SGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
127	CAS ASS SSY SYQ YQP QPG PGG GGS GSG SGE GEL ELF LFF	EIL ILD LDI DIT ITP TPC PCS CSF	0
128	CAS ASR SRE RET ETG TGK GKT KTD TDG DGY GYT YTF	EIY IYK YKR KRW RWI WII	0
129	CAS ASR SRE RET ETG TGK GKT KTD TDG DGY GYT YTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
130	CAS ASS SST STP TPP PPG PGQ GQG QGS GSL SLG LGA GAN ANV NVL VLT LTF	EIY IYK YKR KRW RWI WII	0
131	CAS ASS SST STP TPP PPG PGQ GQG QGS GSL SLG LGA GAN ANV NVL VLT LTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
132	CAS ASS SSD SDG DGA GAR ARK RKS KSS SSY SYN YNS NSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	0
133	CAS ASS SSD SDG DGA GAR ARK RKS KSS SSY SYN YNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
134	CAS ASS SSQ SQG QGT GTG TGG GGG GGY GYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
135	CAS ASS SSQ SQG QGT GTG TGG GGG GGY GYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
136	CAT ATF TFR FRD RDR DRD RDT DTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
137	CAT ATF TFR FRD RDR DRD RDT DTG TGE GEL ELF LFF	SFH FHS HSL SLH LHL HLL LLF	1
138	CAS ASS SSL SLA LAQ AQG QGG GGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
139	CAS ASS SSL SLA LAQ AQG QGG GGY GYE YEQ EQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
140	CAS ASS SSS SSP SPT PTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
141	CAS ASS SSS SSP SPT PTD TDT DTQ TQY QYF	TLI LIG IGD GDC DCA CAT ATV	1
142	CAS ASS SSL SLA LAE AEE EEN ENE NEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
143	CAS ASS SSL SLA LAE AEE EEN ENE NEQ EQY QYF	FIA IAG AGL GLI LIA IAI AIV	1
144	CAS ASS SSP SPP PPP PPA PAG AGG GGL GLY LYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
145	CAS ASS SSP SPP PPP PPA PAG AGG GGL GLY LYE YEQ EQY QYF	HLV LVD VDF DFQ FQV QVT VTI	1
146	CAS ASS SSY SYT YTT TTS TSG SGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
147	CAS ASS SSY SYT YTT TTS TSG SGE GEL ELF LFF	QEC ECV CVR VRG RGT GTT TTV TVL	1
148	CAS ASS SSQ SQV QVT VTG TGF GFT FTS TST STD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
149	CAS ASS SSQ SQV QVT VTG TGF GFT FTS TST STD TDT DTQ TQY QYF	YYR YRR RRA RAT ATR TRR RRI RIR	1
150	CAS ASR SRQ RQQ QQG QGF GFV FVF VFE FEA EAK AKN KNI NIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
151	CAS ASR SRQ RQQ QQG QGF GFV FVF VFE FEA EAK AKN KNI NIQ IQY QYF	FSK SKQ KQL QLQ LQQ QQS QSM	0
152	CAS ASS SSE SEE EEV EVE VEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
153	CAS ASS SSE SEE EEV EVE VEA EAF AFF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
154	CAS ASR SRP RPG PGP GPV PVK VKN KNT NTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
155	CAS ASR SRP RPG PGP GPV PVK VKN KNT NTG TGE GEL ELF LFF	RLQ LQS QSL SLQ LQT QTY TYV	0
156	CSV SVE VED EDR DRH RHY HYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
157	CSV SVE VED EDR DRH RHY HYE YEQ EQY QYF	YVF VFC FCT CTV TVN VNA NAL	0
158	CAS ASS SSL SLY LYT YTS TSN SNN NNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
159	CAS ASS SSL SLY LYT YTS TSN SNN NNE NEQ EQF QFF	KLS LSY SYG YGI GIA IAT ATV	0
160	CAS ASS SSS SSS SSG SGR GRG RGL GLG LGI GIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
161	CAS ASS SSS SSS SSG SGR GRG RGL GLG LGI GIQ IQY QYF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
162	CAS ASS SSR SRT RTG TGQ GQG QGG GGE GET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
163	CAS ASS SSR SRT RTG TGQ GQG QGG GGE GET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
164	CAS ASS SSS SSL SLQ LQQ QQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
165	CAS ASS SSS SSL SLQ LQQ QQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
166	CAS ASS SSY SYV YVP VPG PGR GRP RPE PET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
167	CAS ASS SSY SYV YVP VPG PGR GRP RPE PET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
168	CAS ASS SSQ SQE QEG EGF GFR FRE REQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
169	CAS ASS SSQ SQE QEG EGF GFR FRE REQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
170	CAT ATT TTV TVG VGV GVI VIG IGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
171	CAT ATT TTV TVG VGV GVI VIG IGN GNQ NQP QPQ PQH QHF	ATD TDA DAL ALM LMT MTG TGY	1
172	CAS ASS SSD SDG DGT GTA TAN ANN NNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
173	CAS ASS SSD SDG DGT GTA TAN ANN NNQ NQP QPQ PQH QHF	ATD TDA DAL ALM LMT MTG TGY	1
174	CAS ASS SSH SHG HGS GSS SSS SSY SYN YNS NSP SPL PLH LHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
175	CAS ASS SSH SHG HGS GSS SSS SSY SYN YNS NSP SPL PLH LHF	LLS LSA SAG AGI GIF IFG FGA	1
176	CAS ASS SSW SWQ WQT QTE TEL ELN LNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
177	CAS ASS SSW SWQ WQT QTE TEL ELN LNT NTE TEA EAF AFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	1
178	CAS ASS SSL SLT LTS TSS SSS SSY SYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
179	CAS ASS SSL SLT LTS TSS SSS SSY SYN YNE NEQ EQF QFF	MMI MIS ISA SAG AGF GFS FSL	1
180	CAS ASS SSL SLA LAR ARE RES ESN SNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
181	CAS ASS SSL SLA LAR ARE RES ESN SNT NTE TEA EAF AFF	LPP PPA PAY AYT YTN TNS NSF	1
182	CAS ASS SSQ SQS QST STD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
183	CAS ASS SSQ SQS QST STD TDT DTQ TQY QYF	WIC ICL CLL LLQ LQF QFA FAY	1
184	CAS ASS SSS SSA SAG AGG GGG GGI GIY IYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
185	CAS ASS SSS SSA SAG AGG GGG GGI GIY IYN YNE NEQ EQF QFF	VTI TIA IAE AEI EIL ILL LLI	1
186	CAS ASS SSL SLD LDR DRG RGD GDI DIQ IQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
187	CAS ASS SSL SLD LDR DRG RGD GDI DIQ IQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
188	CAS ASS SSL SLD LDA DAG AGG GGT GTY TYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
189	CAS ASS SSL SLD LDA DAG AGG GGT GTY TYE YEQ EQY QYF	RLF LFR FRK RKS KSN SNL NLK	0
190	CAS ASS SSF SFV FVG VGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
191	CAS ASS SSF SFV FVG VGE GEL ELF LFF	KMQ MQR QRM RML MLL LLE LEK	0
192	CSA SAT ATL TLN LNW NWG WGF GFF	NEG EGV GVK VKA KAA AAW	1
193	CSA SAT ATL TLN LNW NWG WGF GFF	FTY TYA YAS ASA SAL ALW LWE WEI	0
194	CAS ASS SSK SKV KVR VRR RRG RGR GRA RAD ADE DEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
195	CAS ASS SSK SKV KVR VRR RRG RGR GRA RAD ADE DEQ EQF QFF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	0
196	CAS ASS SSP SPR PRS RSG SGN GNE NEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
197	CAS ASS SSP SPR PRS RSG SGN GNE NEQ EQY QYF	YVF VFC FCT CTV TVN VNA NAL	0
198	CSA SAS ASG SGG GGA GAL ALS LSS SSY SYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
199	CSA SAS ASG SGG GGA GAL ALS LSS SSY SYN YNE NEQ EQF QFF	VLQ LQA QAV AVG VGA GAC ACV	0
200	CAS ASS SSM SMV MVA VAG AGG GGY GYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
201	CAS ASS SSM SMV MVA VAG AGG GGY GYN YNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
202	CAS ASS SSL SLG LGQ GQI QIE IEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
203	CAS ASS SSL SLG LGQ GQI QIE IEQ EQY QYF	ILH LHC HCA CAN ANF NFN FNV	0
204	CAS ASS SSI SIV IVQ VQG QGP GPL PLN LNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
205	CAS ASS SSI SIV IVQ VQG QGP GPL PLN LNE NEQ EQF QFF	SLY LYN YNT NTV TVA VAT ATL	0
206	CAS ASS SSL SLR LRG RGV GVW VWT WTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
207	CAS ASS SSL SLR LRG RGV GVW VWT WTD TDT DTQ TQY QYF	KLS LSA SAL ALG LGI GIN INA NAV	0
208	CAS ASR SRA RAT ATG TGG GGE GET ETE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
209	CAS ASR SRA RAT ATG TGG GGE GET ETE TEA EAF AFF	FRY RYM YMN MNS NSQ SQG QGL	0
210	CSV SVG VGS GSG SGD GDY DYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
211	CSV SVG VGS GSG SGD GDY DYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
