7685	CA AV VN NR RD DN NA AR RL LM MF	CA AS SR RK KQ QG GS SD DT TG GE EL LF FF	RAKFKQLL
3053	CA AV VK KA AG GY YA AL LN NF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
7264	CV VV VS SP PG GY YS ST TL LT TF	CA AS SS SQ QS SG GT TG GY YG GY YT TF	AVFDRKSDAK
24335	CA AL LS SE EG GN NS SG GG GY YQ QK KV VT TF	CA AS SS SE ES SW WG GP PY YE EQ QY YF	AVFDRKSDAK
33386	CA AF FG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SV VD DT TQ QY YF	GILGFVFTL
2232	CA AV VP PF FG GN NY YG GQ QN NF FV VF	CA AS SS SP PT TG GV VG GQ QP PQ QH HF	ELAGIGILTV
2359	CA AV VF FS SG GG GY YQ QK KV VT TF	CA AS SS SL LG GI IN NT TE EA AF FF	ELAGIGILTV
34900	CV VV VK KR RS SG GG GS SN NY YK KL LT TF	CA AS SS SE EW WS SG GN NT TG GE EL LF FF	KLGGALQAK
35554	CA AV VS SL LG GD DY YK KL LS SF	CS SV VE EG GF FG GR RA AG GT TG GE EL LF FF	KLGGALQAK
4949	CA AE EN NL LP PN NS SG GY YA AL LN NF	CA AS SS SP PP PG GG GN NE EQ QF FF	IVTDFSVIK
18086	CA AV VG GS SS SA AS SK KI II IF	CA AS SS SP PP PG GT TG GE EA AQ QA AF FF	KLGGALQAK
22365	CA AV VM MN NS SG GG GY YQ QK KV VT TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
25899	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	RAKFKQLL
35249	CA AI IG GP PG GN NM ML LT TF	CA AS SS SN NS SL LP PS SG GV VS SY YN NE EQ QF FF	KLGGALQAK
2283	CA AV VR RD DI IA AS SG GT TY YK KY YI IF	CA AS SS SL LG GG GR RG GV VT TD DT TQ QY YF	KLGGALQAK
6951	CA AV VN NL LY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
27062	CA AG GG GN NS SG GG GG GA AD DG GL LT TF	CS SA AS SR RG GS SV VE EL LF FF	KLGGALQAK
123	CA AL LS SE EG GR RN NN NA AR RL LM MF	CA AS SS SE EG GG GQ QG GD DL LW WN NS SP PL LH HF	RAKFKQLL
34724	CV VV VK KI IN NS SG GY YA AL LN NF	CA AS SS SL LV VT TS SG GL LN NI IQ QY YF	KLGGALQAK
4930	CA AV VQ QA AL LM MY YS SG GG GG GA AD DG GL LT TF	CA AS SS SF FL LA AG GG GY YN NE EQ QF FF	IVTDFSVIK
5110	CA AL LG GE EG GE EE EN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LH HR RG GS SS ST TG GE EL LF FF	KLGGALQAK
275	CA AT TG GS SM ME EY YG GN NK KL LV VF	CA AS SR RM MG GD DI IN NT TG GE EL LF FF	IVTDFSVIK
28840	CA AE EN NL LG GG GG GS SQ QG GN NL LI IF	CA AS SG GM MT TG GL LT TS SE EQ QY YF	GILGFVFTL
34871	CA AL LY YP PL LL LG GN NL LI IF	CA AS SS SV VI IL LS SP PR RG GN NE EQ QF FF	KLGGALQAK
35165	CA AL LD DG GN NA AR RL LM MF	CA AS SS SL LS SF FG GV VR RN NT TE EA AF FF	KLGGALQAK
30496	CA AG GQ QL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SE ET TQ QY YF	GILGFVFTL
35664	CA AL LS SE EG GY YN NT TD DK KL LI IF	CA AS SS SY YS ST TG GN NY YG GY YT TF	AVFDRKSDAK
33506	CA AA AP PY YS SS SN NT TG GK KL LI IF	CA AS SS SP PR RA AG GW WE ET TQ QY YF	GILGFVFTL
5039	CA AG GP PF FG GN NY YG GQ QN NF FV VF	CA AS SR RT TG GT TT TS SP PG GE EL LF FF	IVTDFSVIK
212	CA AM MR RD DS SP PS SG GG GS SY YI IP PT TF	CA AS SS SQ QD DR RG GD DE EQ QF FF	RAKFKQLL
28734	CA AG GT TA AG GN NQ QF FY YF	CA AS SL LR RD DG GE EL LF FF	KLGGALQAK
7371	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MG GD DR RS SM MG GN NI IQ QY YF	GILGFVFTL
8533	CA AA AS SR RD DP PG GR RR RK KQ QT TH HL	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34940	CA AG GY YN ND DY YK KL LS SF	CA AS SS SL LG GE EN NT TE EA AF FF	KLGGALQAK
6360	CA AV VS SA AG GR RG GS ST TL LG GR RL LY YF	CA AS SS SV VK KT TG GA AG GR RE EQ QY YF	IVTDFSVIK
2421	CA AL LS SD DV VE EY YG GN NK KL LV VF	CA AS SS SL LD DG GS SN NQ QP PQ QH HF	KLGGALQAK
28615	CV VV VN NR RE EG GY YS ST TL LT TF	CA AS SS SE EG GG GF FT TF FY YN NE EQ QF FF	GLCTLVAML
32002	CA AV VD DM MA AG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SG GI IE EQ QY YF	GILGFVFTL
34191	CA AY YR RP PL LR RI II IQ QG GA AQ QK KL LV VF	CA AS SS SQ QG GG GS SG GS SL LG GE EQ QF FF	KLGGALQAK
35469	CA AV VR RS SQ QG GG GS SE EK KL LV VF	CS SA AS SD DR RG GG GW WG GQ QF FF	KLGGALQAK
16937	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SQ QG GS SN NQ QP PQ QH HF	RAKFKQLL
14528	CA AV VK KT TG GG GY YQ QK KV VT TF	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	RAKFKQLL
22730	CA AL LT TG GG GG GA AD DG GL LT TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
29877	CA AV VR RD DG GE EN NR RD DD DK KI II IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
32555	CA AV VG GA AG GN NS SG GY YS ST TL LT TF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
31658	CA AG GA AL LG GS SS SN NT TG GK KL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
34836	CI IV VA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LS ST TN NT TE EA AF FF	KLGGALQAK
36076	CV VV VN NR RN NF FN NK KF FY YF	CA AS ST TK KD DP PG GR RE EA AF FF	KLGGALQAK
31066	CA AA AS SI IE EG GP PG GP PN NN NN ND DM MR RF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35086	CA AV VS SD DW WG GS SN NY YK KL LT TF	CA AS SS SE EL LG GT TS SG GN NT TD DT TQ QY YF	KLGGALQAK
31290	CA AE EN NK KG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
36290	CA AP PS SA AG GK KL LT TF	CS SA AS SI IA AG GV VG GN NE EQ QF FF	ELAGIGILTV
2363	CA AL LP PY YS SS SA AS SK KI II IF	CA AS SS SL LI ID DA AG GE EL LF FF	KLGGALQAK
25394	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LD DT TQ QY YF	GILGFVFTL
23370	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LS SG GS SN NN NE EQ QF FF	RAKFKQLL
35489	CA AV VS SM ML LG GN NE EK KL LT TF	CS SV VA AQ QN ND DY YG GY YT TF	KLGGALQAK
98	CA AL LG GS SS SN NT TG GK KL LI IF	CA AS SS SP PK KI IL LA AY YT TD DT TQ QY YF	KLGGALQAK
31378	CA AV VN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SK KR RS SS SY YE EQ QY YF	GILGFVFTL
34012	CA AV VR RD DN NS SG GN NT TP PL LV VF	CA AT TS SD DN NQ QG GS SL LS ST TQ QY YF	KLGGALQAK
2384	CA AV VN NL LA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PG GL LG GN NT TI IY YF	ELAGIGILTV
30361	CA AM MS SR RG GI ID DR RG GS ST TL LG GR RL LY YF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
34691	CA AV VF FR RA AA AG GN NK KL LT TF	CA AS SS SS SF FT TG GG GT TE EA AF FF	KLGGALQAK
35314	CA AL LG GE EP PG GA AA AG GN NK KL LT TF	CA AR RV VR RE EG GP PD DT TE EA AF FF	KLGGALQAK
28721	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SL LW WE EA AP PR RK KE ET TQ QY YF	RAKFKQLL
34424	CA AL LS SD DL LN NT TG GT TA AS SK KL LT TF	CA AS SS SV VV VS SS SA AY YN NE EQ QF FF	KLGGALQAK
35556	CA AF FG GF FN NN NA AR RL LM MF	CS SV VE EG GS SG GG GF FQ QE ET TQ QY YF	KLGGALQAK
35755	CA AV VS SD DA AG GG GY YN NK KL LI IF	CA AS SS SW WG GE ET TQ QY YF	KLGGALQAK
35880	CA AM MR RE ER RN NY YG GG GA AT TN NK KL LI IF	CA AS SS SI IT TG GD DG GL LN NT TE EA AF FF	KLGGALQAK
34432	CA AL LS SA AY YA AG GN NM ML LT TF	CA AS SS SF FR RQ QA AA AP PY YE EQ QY YV	KLGGALQAK
33590	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GS SY YG GY YT TF	GILGFVFTL
24695	CA AV VS SG GR RK KI II IF	CA AS SS SF FA AG GD DR RG GL LG GS SY YG GY YT TF	KLGGALQAK
36078	CA AE ES ST TT TD DK KL LI IF	CA AS SS SH HD DI IG GN NE EQ QF FF	IVTDFSVIK
24291	CA AG GL LT TD DG GQ QN NF FV VF	CA AS SS SP PD DS SN NG GY YT TF	KLGGALQAK
17038	CA AV VI IQ QA AR RL LM MF	CA AS SS SQ QD DT TS SG GL LY YN NE EQ QF FF	KLGGALQAK
23839	CA AA AS SE EG GA AP PD DK KL LI IF	CA AS SS SL LL LG GV VS SA AQ QE ET TQ QY YF	RAKFKQLL
5640	CA AF FM MV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
34873	CV VV VN NT TG GN NQ QF FY YF	CA AS ST TG GT TG GE EY YY YG GY YT TF	KLGGALQAK
34308	CA AA AS SV VG GS SS SN NT TG GK KL LI IF	CA AS SS SP PT TL LG GQ QM MN NT TE EA AF FF	KLGGALQAK
35920	CI IR RG GS SA AR RQ QL LT TF	CA AS SS SP PL LG GG GS SM MN NT TE EA AF FF	KLGGALQAK
35369	CA AL LN NQ QG GG GK KL LI IF	CS SA AR RS SR RE ET TV VY YN NE EQ QF FF	KLGGALQAK
13207	CA AV VM MK KD DP PN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
32667	CA AG GQ QG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
31	CA AA AT TG GG GF FK KT TI IF	CA AS SG GL LK KQ QG GL LE ET TQ QY YF	KLGGALQAK
37	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SK KG GT TS SG GS SS SL LG GN NE EQ QF FF	GILGFVFTL
35995	CL LV VG GD DD DY YK KL LS SF	CA AS SS SH HT TR RL LP PN NY YG GY YT TF	KLGGALQAK
6687	CA AL LT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SG GD DT TQ QY YF	GILGFVFTL
8091	CA AV VS SD DR RA AG GN NM ML LT TF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
35126	CA AE EN NN NN NQ QG GG GK KL LI IF	CA AS SS SP PE ET TG GG GS SY YE EQ QY YF	KLGGALQAK
35319	CV VG GR RK KG GS SA AR RQ QL LT TF	CA AW WG GS SG GL LG GY YG GY YT TF	KLGGALQAK
33952	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QE EG GY YT TE EA AF FF	RAKFKQLL
34042	CA AG GA AF FP PT TD DS SW WG GK KL LQ QF	CA AS SS SP PP PN NQ QP PQ QH HF	KLGGALQAK
7196	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
34219	CA AA AS SV VS SN NY YG GQ QN NF FV VF	CA AS SS SQ QV VA AG GE ER RE EK KL LF FF	KLGGALQAK
36080	CA AM MR RL LL LD DT TG GR RR RA AL LT TF	CA AS SS SQ QD DQ QA AS SP PY YE EQ QY YF	AVFDRKSDAK
23371	CA AY YR RV VD DN NA AR RL LM MF	CA AS SS SL LS SM MG GG GA AG GE EL LF FF	KLGGALQAK
3185	CA AA AA AS SG GG GT TS SY YG GK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
30697	CA AG GG GG GS SG GN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
33577	CA AV VD DN NT TD DK KL LI IF	CA AS SS SS SR RS SS SY YE EQ QY YF	GILGFVFTL
13817	CA AG GL LE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GT TV VR RG GG GY YT TF	RAKFKQLL
34817	CA AV VS SD DR RS SG GN NQ QF FY YF	CA AS SS SF FY YN NT TE EA AF FF	KLGGALQAK
35433	CA AM MR RE EG GL LR RG GS ST TL LG GR RL LY YF	CS SA AR RD DR RP PG GT TS SG GG GY YL LA AK KN NI IQ QY YF	KLGGALQAK
33892	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AT TS SQ QG GS SY YG GY YT TF	GILGFVFTL
2469	CA AM MI IL LA AS SN NY YK KL LT TF	CA AS SS SR RS SG GG GL LQ QE ET TQ QY YF	KLGGALQAK
23825	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SV VT TG GG GD DT TE EA AF FF	RAKFKQLL
23373	CV VV VH HT TG GT TA AS SK KL LT TF	CA AS SS SL LY YS SP PL LA AY YS SW WN NE EK KL LF FF	KLGGALQAK
14676	CA AY YS SL LS SA AG GG GT TS SY YG GK KL LT TF	CA AS SS SG GY YR RA AH HE EQ QY YF	GILGFVFTL
36186	CA AV VR RD DN NN NA AR RL LM MF	CA AS SS SS SG GQ QG GN NS SP PL LH HF	KLGGALQAK
35674	CA AV VG GR RL LT TQ QG GG GS SE EK KL LV VF	CA AS ST TP PW WR RE EY YP PL LE EQ QY YF	KLGGALQAK
34593	CA AV VK KG GT TG GA AS SG GG GG GA AD DG GL LT TF	CA AS SR RG GT TG GG GL LS SY YE EQ QY YF	KLGGALQAK
28608	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SE EA AE EG GA AA AP PQ QY YF	RAKFKQLL
26116	CA AV VA AK KD DL LQ QN NS SG GG GG GA AD DG GL LT TF	CS SA AE EW WD DR RA AY YN NE EQ QF FF	GILGFVFTL
35353	CV VV VN NA AG GS SE EF FN NN NA AG GN NM ML LT TF	CS SA AR RD DH HT TF FQ QT TA AS SY YG GY YT TF	KLGGALQAK
35728	CA AG GQ QS SY YG GN NK KL LV VF	CA AS SS SP PG GQ QG GY YQ QP PQ QH HF	KLGGALQAK
34296	CA AV VR RD DG GG GG GT TD DK KL LI IF	CA AS SS SL LR RA AG GV VG GT TG GE EL LF FF	KLGGALQAK
6605	CA AF FI IG GN NT TG GK KL LI IF	CA AS SS SI IF FG GG GS SS SY YN NE EQ QF FF	GILGFVFTL
671	CA AV VK KD DS SG GY YA AL LN NF	CA AS SS SL LF FW WV VF FS SG GT TA AS SN NQ QP PQ QH HF	KLGGALQAK
31628	CA AV VT TS SS ST TG GK KL LI IF	CA AS SS SS SR RS SS SY YE EQ QY YF	GILGFVFTL
5646	CI IL LR RA AP PG GA AG GT TA AL LI IF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
35787	CA AV VG GA AF FR RQ QF FY YF	CA AS SG GA AG GG GL LN NE EQ QF FF	KLGGALQAK
15986	CA AV VD DT TD DK KL LI IF	CA AS SS SD DR RP PG GP PD DT TQ QY YF	RAKFKQLL
35398	CA AV VI IG GW WT TD DK KL LI IF	CS SA AE EF FP PG GA AV VY YN NE EQ QF FF	KLGGALQAK
15581	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SR RD DR RD DY YG GY YT TF	RAKFKQLL
36317	CA AV VN NW WE EE EQ QG GG GS SY YI IP PT TF	CA AS SS ST TP PG GQ QG GA AG GE EQ QF FF	KLGGALQAK
5593	CA AV VS SL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
35223	CA AM MR RR RP PS SG GG GY YN NK KL LI IF	CA AS SS SL LA AS SG GR RS ST TE EA AF FF	KLGGALQAK
15316	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QD DR RG GP PG GE EL LF FF	RAKFKQLL
32524	CA AV VV VR RG GI IS SR RW WH HQ QN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SA AQ QP PQ QH HF	GILGFVFTL
703	CA AM MR RE EG GG GS SG GG GY YN NK KL LI IF	CA AS SS SL LT TS SN NT TG GE EL LF FF	IVTDFSVIK
2410	CA AL LP PA AG GG GR RR RA AL LT TF	CA AS ST TV VQ QG GG GN NE EQ QF FF	KLGGALQAK
26494	CA AC CM MD DS SN NY YQ QL LI IW	CS SA AR RT TG GD DT TE EA AF FF	KLGGALQAK
35152	CA AA AS SY YN NT TD DK KL LI IF	CA AS SS SL LA AT TG GY YE EQ QY YV	KLGGALQAK
5463	CA AM MG GS SG GY YS ST TL LT TF	CA AS SS SP PN NG GL LN NT TE EA AF FF	KLGGALQAK
7668	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LI ID DT TQ QY YF	RAKFKQLL
5707	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
29934	CA AG GA AH HG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS SA AD DT TQ QY YF	GILGFVFTL
28712	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SI IT TE EG GE ED DS SV VS ST TD DT TQ QY YF	RAKFKQLL
30611	CA AL LN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5444	CA AV VR RG GG GF FG GN NV VL LH HC	CA AS SK KG GV VV VY YE EQ QY YF	KLGGALQAK
24683	CI IL LR RE EF FY YN ND DM MR RF	CA AS SS SS SR RG GG GQ QE ET TQ QY YF	RAKFKQLL
26036	CA AT TD DP PG GS SN NY YK KL LT TF	CA AW WG GQ QN NS SY YE EQ QY YF	KLGGALQAK
28573	CA AV VN NE EA AG GG GY YN NK KL LI IF	CA AS SS SY YM MG GL LG GA AY YE EQ QY YF	ELAGIGILTV
28473	CA AG GP PE EG GS SN NY YQ QL LI IW	CA AS SS SS SG GS SR RR RP PQ QH HF	AVFDRKSDAK
34223	CA AT TD DP PS SD DG GQ QK KL LL LF	CA AS SS SQ QW WD DS SN NQ QP PQ QH HF	KLGGALQAK
4155	CA AV VS SD DG GS SG GN NT TG GK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
25700	CA AE ED DS SN NA AR RL LM MF	CA AS SS SP PD DV VG GY YT TF	GLCTLVAML
2580	CA AG GH HT TG GN NQ QF FY YF	CA AS SS ST TT TG GP PQ QT TP PL LH HF	IVTDFSVIK
2716	CA AV VN NM MY YG GD DS SS SY YK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
17998	CV VA AF FF FD DY YK KL LS SF	CA AS SS SV VG GN ND DY YT TF	KLGGALQAK
32631	CG GT TE EW WE EA AR RL LM MF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
14980	CA AV VL LG GT TQ QG GG GS SE EK KL LV VF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
34645	CI IL LR RN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LM MG GG GG GE EQ QY YF	KLGGALQAK
369	CA AF FM MK KN NN NN NN NA AG GN NM ML LT TF	CA AS SS SE EG GQ QG GN NY YG GY YT TF	KLGGALQAK
23086	CA AV VM MD DS SN NY YQ QL LI IW	CA AS SS SS ST TG GG GG GE EK KD DQ QP PQ QH HF	KLGGALQAK
4966	CA AL LN NT TG GN NQ QF FY YF	CA AS SS SL LG GG GA AR RN NT TE EA AF FF	KLGGALQAK
209	CA AG GV VR RY YG GQ QN NF FV VF	CA AS SS SQ QD DL LA AG GN NT TG GE EL LF FF	RAKFKQLL
10574	CA AM MR RD DD DD DN NY YG GQ QN NF FV VF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
585	CI IL LR RD DL LP PI IS SN NF FG GN NE EK KL LT TF	CA AS SS SP PK KG GV VG GY YE EQ QY YF	RAKFKQLL
36023	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS SS SR RD DN NQ QE ET TQ QY YF	KLGGALQAK
35754	CA AA AS SR RG GG GA AD DG GL LT TF	CA AS SS SS SV VS SL LE EQ QF FF	KLGGALQAK
35879	CA AV VN NY YN NT TG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IS SS SG GP PA AY YE EQ QY YV	KLGGALQAK
35801	CA AM MR RG GG GW WG GN NQ QG GG GK KL LI IF	CA AS SR RD DS SL LD DY YG GY YT TF	KLGGALQAK
5131	CA AY YK KL LS SE EK KL LV VF	CA AW WS SV VY YG GG GG GR RD DE EQ QF FF	IVTDFSVIK
21476	CV VV VS SE EN NT TG GF FQ QK KL LV VF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34474	CA AE EI IP PH HH HH HG GS SG GN NT TG GK KL LI IF	CA AS SS SL LD DS SG GN NT TI IY YF	KLGGALQAK
34978	CA AV VM MP PG GS SA AR RQ QL LT TF	CA AS SS SL LF FR RS SY YE EQ QY YF	KLGGALQAK
7257	CA AM MS SP PS SN NF FG GN NE EK KL LT TF	CA AS SS SQ QD DF FV VL LY YS SG GN NT TI IY YF	ELAGIGILTV
16002	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SQ QE EG GQ QI IN NQ QP PQ QH HF	RAKFKQLL
15472	CA AG GA AH HG GS SG GN NT TG GK KL LI IF	CA AS SS SQ QT TR RG GA AG GN NT TI IY YF	RAKFKQLL
35753	CA AG GA AD DY YN NQ QG GG GK KL LI IF	CA AS SS SS ST TY YE EQ QY YV	KLGGALQAK
7306	CA AV VP PD DN NY YG GQ QN NF FV VF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
169	CV VV VN NG GN NS SG GG GY YQ QK KV VT TF	CA AS SS SD DL LA AG GD DP PT TD DT TQ QY YF	GILGFVFTL
23372	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SL LS SS SG GT TE EA AF FF	KLGGALQAK
34650	CA AA AS SV VY YG GN NN NR RL LA AF	CA AS SS SL LQ QN NS SP PL LH HF	KLGGALQAK
34653	CV VV VP PA AR RR RA AG GT TA AL LI IF	CA AS SS SL LR RE EP PG GL LS SG GN NT TI IY YF	KLGGALQAK
35284	CA AV VV VD DN NY YG GQ QN NF FV VF	CA AS SS SG GS SR RA AG GG GA AG GE EQ QF FF	KLGGALQAK
3608	CA AM MR RE EG GI IG GN NA AG GN NM ML LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
25806	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SS SG GL LA AG GL LN NE EQ QF FF	RAKFKQLL
34592	CA AV VN NN NA AR RL LM MF	CA AS SR RG GG GI IS SG GN NN NE EQ QF FF	KLGGALQAK
26702	CA AV VN NI IG GT TS SG GA AG GS SY YQ QL LT TF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
34626	CA AL LT TG GG GY YQ QK KV VT TF	CA AS SS SL LE EG GQ QG GV VE ET TQ QY YF	KLGGALQAK
7344	CA AD DS SG GG GG GA AD DG GL LT TF	CA AT TS SV VG GQ QG GT TG GD DE EQ QY YF	RAKFKQLL
