36219	CV VS SG GA AN NN NL LF FF	CA AS SS SL LG GA AG GI II IY YE EQ QY YF	KLGGALQAK
35714	CG GT TE EV VN ND DY YK KL LS SF	CA AS SR RP PA AA AP PY YQ QP PQ QH HF	KLGGALQAK
35896	CA AV VS SL LL LN NT TD DK KL LI IF	CA AS SS SL LG GS SN NQ QP PQ QH HF	KLGGALQAK
5378	CA AA AS SA AP PG GS SA AR RQ QL LT TF	CA AS SS SA AN NR RA AE ET TQ QY YF	KLGGALQAK
5416	CA AA AS SV VS SG GG GG GA AD DG GL LT TF	CA AS SS SY YF FS SA AT TN NE EQ QF FF	KLGGALQAK
34260	CA AM MR RE EA AP PR RG GK KL LI IF	CA AS SS SQ QD DL LG GG GG GT TE EA AF FF	KLGGALQAK
28446	CG GP PM MD DS SN NY YQ QL LI IW	CA AS SS SD DG GT TG GT TY YN NE EQ QF FF	KLGGALQAK
5462	CA AV VN NT TG GD DM MR RF	CA AS SS SP PG GQ QG GL LD DT TQ QY YF	ELAGIGILTV
23211	CV VV VN NI IE EG GT TG GN NQ QF FY YF	CA AS SK KP PS SN NS SR RT TD DT TQ QY YF	KLGGALQAK
34713	CA AL LS SE EF FL LT TG GG GF FK KT TI IF	CA AS SW WT TG GT TS SA AE ED DY YN NE EQ QF FF	KLGGALQAK
7322	CA AV VR RR RD DG GN NK KL LV VF	CA AS SS SM MR RA AG GE ET TQ QY YF	GILGFVFTL
29963	CV VV VN NR RD DY YQ QL LI IW	CA AS SS SI IG GA AA AQ QY YF	KLGGALQAK
25725	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SP PR RT TG GN NT TG GE EL LF FF	RAKFKQLL
23225	CI IL LR RD DV VG GT TG GT TA AS SK KL LT TF	CA AS SS SL LA AG GA AG GG GY YT TF	GILGFVFTL
36396	CA AV VN NW WE EE EQ QG GG GS SY YI IP PT TF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
28302	CA AA AS SS SN NA AR RL LM MF	CS SV VQ QG GG GS SY YN NE EQ QF FF	KLGGALQAK
32520	CA AV VN NG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SH HE EQ QF FF	GILGFVFTL
25109	CV VV VS SG GY YG GF FN NK KF FY YF	CA AS SS SS SG GD DS SG GD DQ QE ET TQ QY YF	RAKFKQLL
25399	CA AV VL LN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LF FG GT TD DE EQ QY YF	KLGGALQAK
26523	CA AG GT TT TS SG GT TY YK KY YI IF	CS SA AV VA AL LG GR RD DS SG GN NT TI IY YF	KLGGALQAK
7316	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35965	CA AS SS SG GS SR RL LT TF	CA AT TR RV VS SG GA AV VT TE EA AF FF	KLGGALQAK
23003	CA AL LA AG GG GA AT TN NK KL LI IF	CA AS SS SF FN NA AD DY YG GY YT TF	KLGGALQAK
15361	CA AV VR RV VT TG GN NQ QF FY YF	CA AS SS SQ QR RI IG GR RG GG GP PR RN NT TD DT TQ QY YF	RAKFKQLL
34776	CA AV VH HN ND DY YK KL LS SF	CA AS SS SL LS SG GT TR RN NS SP PL LH HF	KLGGALQAK
33554	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SA AY YE EQ QY YF	GILGFVFTL
7060	CA AF FS SM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
2506	CA AF FQ QG GR RI IQ QG GA AQ QK KL LV VF	CA AI IS SE ES SP PG GP PE EK KN NT TE EA AF FF	KLGGALQAK
7663	CA AG GG GG GS SQ QG GN NL LI IF	CI IS SV VP PA AA AW WG GT TG GR RW WE ET TF FS ST TS SA AP	GILGFVFTL
35845	CI IL LR RD DV VG GG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GG GL LL LN NT TE EA AF FF	KLGGALQAK
31553	CA AA AI IS SV VG GG GS SN NY YK KL LT TF	CA AS SS SS SG GL LF FS SF	GILGFVFTL
29020	CA AV VA AK KD DL LQ QN NS SG GG GG GA AD DG GL LT TF	CA AS SS SA AR RS SS SS SE EQ QY YF	GILGFVFTL
34752	CA AT TP PY YR RT TA AA AG GN NK KL LT TF	CA AS SS SL LA AS SA AT TD DT TQ QY YF	KLGGALQAK
35785	CA AV VG GA AQ QG GS SY YI IP PT TF	CA AP PQ QA AT TK KN NT TE EA AF FF	KLGGALQAK
31677	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SH HE EP PQ QH HF	GILGFVFTL
36121	CA AV VG GY YN NN NN ND DM MR RF	CA AS SS SV VE ED DS SS SY YN NE EQ QF FF	KLGGALQAK
36003	CA AL LS SE EA AH HQ QG GG GK KL LI IF	CA AS SS SQ QD DH HR RG GR RI IS SG GY YT TF	KLGGALQAK
2339	CA AT TD DA AG GA AR RQ QG GG GS SE EK KL LV VF	CA AS SS SF FL LA AG GQ QE ET TQ QY YF	AVFDRKSDAK
25697	CA AG GH HL LY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LW WT TG GG GV VR RD DT TE EA AF FF	KLGGALQAK
29649	CA AV VR RA AL LN ND DY YK KL LS SF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
35968	CA AV VG GD DS SG GT TT TD DS SW WG GK KF FQ QF	CA AS SS SL LG GQ QD DG GY YT TF	KLGGALQAK
22321	CA AV VR RD DI IG GF FG GN NV VL LH HC	CA AS SS SP PT TT TG GH HT TE EA AF FF	KLGGALQAK
35715	CV VV VS SF FL LN NG GS SG GN NT TG GK KL LI IF	CA AS SR RT TG GD DY YR RR RA AG GE EL LF FF	KLGGALQAK
14330	CA AM MK KS ST TN NA AG GK KS ST TF	CA AS SS SP PR RD DR RG GG GS SN NE EK KL LF FF	RAKFKQLL
35411	CA AV VI IS SG GG GS SY YI IP PT TF	CS SA AR RD DG GD DR RG GL LY YG GY YT TF	KLGGALQAK
70	CA AA AG GD DD DK KI II IF	CA AS SS SP PR RG GE EK KL LF FF	KLGGALQAK
7034	CA AV VS SG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
30401	CA AL LS SE EA AG GL LY YN NF FN NK KF FY YF	CA AS SS SI II IQ QG GH HS SY YN NS SP PL LH HF	KLGGALQAK
5064	CA AE ED DA AG GN NN NR RK KL LI IW	CA AS SS SL LG GG GN NE EQ QF FF	RAKFKQLL
34654	CA AV VL LS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LR RG GM MS SS SY YE EQ QY YF	KLGGALQAK
629	CA AM MN NP PA AW WG GG GA AT TN NK KL LI IF	CA AS SS SV VG GD DA AQ QY YE EQ QY YF	KLGGALQAK
2280	CA AT TP PD DF FY YS SN NF FG GN NE EK KL LT TF	CA AS SS SG GG GI IT TG GE EE ET TQ QY YF	IVTDFSVIK
35798	CA AL LS SG GK KD DT TG GR RR RA AL LT TF	CA AS SN NP PG GQ QS ST TN NE EK KL LF FF	KLGGALQAK
5162	CA AA AS SE ET TS SY YD DK KV VI IF	CS SA AR RD DI IN NR RG GS SY YE EQ QY YF	RAKFKQLL
34388	CA AV VN NG GA AG GN NT TP PL LV VF	CA AS SS SS SS ST TG GS SY YE EQ QY YF	KLGGALQAK
28451	CA AV VG GA AD DG GG GY YN NK KL LI IF	CA AS SS SD DS SG GT TS SG GG GG GA AD DT TQ QY YF	KLGGALQAK
5124	CA AL LS SE EA AY YA AG GG GT TS SY YG GK KL LT TF	CA AS SR RT TG GN NL LN NT TE EA AF FF	KLGGALQAK
34549	CA AL LW WG GE ET TS SG GS SR RL LT TF	CA AS SS SL LS SG GG GP PE ET TQ QY YF	KLGGALQAK
23305	CA AV VR RN NY YG GG GA AT TN NK KL LI IF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
13932	CI IV VR RE EG GD DR RD DD DK KI II IF	CA AS SS SL LW WG GD DY YE EQ QY YF	RAKFKQLL
31880	CA AG GA AR RS SG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
7529	CA AV VR RD DS SN NY YQ QL LI IW	CA AS SS SM MG GD DR RS SM MG GN NI IQ QY YF	GILGFVFTL
4967	CL LL LE EP PY YS SG GG GG GA AD DG GL LT TF	CA AS SS SL LG GG GL LY YL LY YN NE EQ QF FF	KLGGALQAK
33505	CA AA AL LE EP PG GF FQ QK KL LV VF	CA AS SS SP PL LS ST TD DT TQ QY YF	GILGFVFTL
34620	CA AV VR RF FD DL LA AA AG GN NK KL LT TF	CA AS SS SF FW WG GA AG GE EQ QF FF	KLGGALQAK
25723	CV VV VN NM MF FS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PR RT TG GN NT TG GE EL LF FF	IVTDFSVIK
16975	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SL LG GT TG GG GS SY YE EQ QY YF	RAKFKQLL
34236	CA AA AR RS SH HQ QG GG GK KL LI IF	CA AS SS SQ QG GL LA AD DN NN NE EQ QF FF	KLGGALQAK
29859	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
35302	CA AV VI IW WQ QG GG GS SE EK KL LV VF	CA AS SS SP PP PR RG GY YE EQ QY YF	KLGGALQAK
34033	CA AY YG GT TS SY YD DK KV VI IF	CA AS SG GL LE EG GQ QG GA AG GE EQ QF FF	KLGGALQAK
5803	CA AA AT TG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SE ET TQ QY YF	GILGFVFTL
33923	CA AG GT TD DS SN NY YQ QL LI IW	CA AS SS SE EF FR RG GG GA AS SE EA AF FF	KLGGALQAK
2289	CA AA AI IN NP PT TS SG GT TY YK KY YI IF	CA AS SS SL LR RD DG GS SE EA AF FF	IVTDFSVIK
22999	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SK KR RQ QG GS SL LS SY YE EQ QY YF	RAKFKQLL
35442	CA AA AT TQ QG GG GS SE EK KL LV VF	CS SA AR RL LD DR RA AG GE ET TQ QY YF	KLGGALQAK
34966	CA AE EP PD DN NY YG GQ QN NF FV VF	CA AS SS SI IS SG GG GA AS SD DT TQ QY YF	KLGGALQAK
34317	CA AV VR RD DH HQ QA AG GT TA AL LI IF	CA AS SS SQ QG GA AG GR RD DP PT TG GE EL LF FF	KLGGALQAK
17005	CI IL LR RD DL LN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PV VT TG GS SS SY YE EQ QY YF	GLCTLVAML
7996	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
36117	CA AV VT TY YA AG GN NN NR RK KL LI IW	CA AS SS SP PT TG GG GN NT TE EA AF FF	KLGGALQAK
35360	CA AA AS SK KG GI	CS SA AR RD DR RG GN NQ QE ET TQ QY YF	KLGGALQAK
4956	CV VV VL LN NT TD DK KL LI IF	CA AS SS SF FG GE EQ QF FF	GILGFVFTL
35138	CA AM MR RL LP PG GG GK KL LI IF	CA AS SS SE EG GL LG GT TE EA AF FF	KLGGALQAK
34763	CA AE ET TV VN NT TG GG GF FK KT TI IF	CA AS SS SL LG GT TD DY YE EQ QY YF	KLGGALQAK
34155	CG GA AD DI II IF FR RD DT TG GN NQ QF FY YF	CA AS SS SP PG GQ QG GT TH HY YE EQ QY YV	KLGGALQAK
24993	CA AP PF FR RG GR RL LM MF	CA AS SS SS SG GT TA AA AY YE EQ QY YF	KLGGALQAK
25770	CA AV VN NG GY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QP PA AG GN NT TI IY YF	ELAGIGILTV
23124	CA AV VV VG GE EG GG GY YQ QK KV VT TF	CA AS SS SY YN NS SY YE EQ QY YF	KLGGALQAK
27389	CA AV VR RG GY YN NA AG GN NM ML LT TF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
472	CA AV VA AL LS SG GY YS ST TL LT TF	CA AS SS SL LS SS SG GT TY YE EQ QY YF	IVTDFSVIK
28468	CA AV VG GT TA AR RL LM MF	CA AS SS SL LR RF FP PD DI IG GE EQ QY YF	RAKFKQLL
23832	CA AG GI IT TW WN NS SG GN NT TP PL LV VF	CA AS SS SL LG GG GN NT TY YE EQ QY YF	KLGGALQAK
35872	CA AS SG GG GS SN NY YK KL LT TF	CA AS SS SI IQ QI IG GN NT TE EA AF FF	KLGGALQAK
26210	CA AY YR RS SP PF FG GG GN NE EK KL LT TF	CS SA AR RA AR RR RG GE EL LT TD DT TQ QY YF	KLGGALQAK
16007	CA AL LN NT TG GG GF FK KT TI IF	CA AS SS SQ QE ET TS SG GG GA AS SQ QF FF	ELAGIGILTV
13455	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
28625	CA AW WS SS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SE EG GG GF FT TF FY YN NE EQ QF FF	GLCTLVAML
22972	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
2775	CA AM MS SS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
35551	CA AV VS SG GN NF FG GN NE EK KL LT TF	CS SV VE ED DT TD DY YG GY YT TF	KLGGALQAK
5281	CA AE ES ST TG GK KL LI IF	CS SV VG GT TG GG GT TN NE EK KL LF FF	GLCTLVAML
32401	CA AV VN NA AQ QG GG GG GS ST TL LG GR RL LY YF	CA AS SS SI IH HG GL LE ET TQ QY YF	GILGFVFTL
14292	CA AA AS SG GY YD DY YK KL LS SF	CA AS SS SP PS SS SS SY YE EQ QY YF	RAKFKQLL
31333	CA AG GA AG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TT TE EA AF FF	GILGFVFTL
34754	CA AV VV VM MD DS SN NY YQ QL LI IW	CA AS SS SL LD DH HG GL LG GE ET TQ QY YF	KLGGALQAK
23974	CI IL LR RE ET TS SY YD DK KV VI IF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
705	CA AF FM MK KH HA AI II II IQ QG GA AQ QK KL LV VF	CA AS SS SL LW WR RA AL LE EQ QY YF	RAKFKQLL
31901	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SW WL LS SN NQ QP PQ QH HF	RAKFKQLL
6939	CA AG GA AA AG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
704	CA AL LD DA AG GG GF FK KT TI IF	CA AS SS SL LV VA AG GS SY YN NE EQ QF FF	KLGGALQAK
35153	CA AL LC CL LI IQ QG GA AQ QK KL LV VF	CA AS SS SL LD DG GM MG GR RD DT TQ QY YF	KLGGALQAK
22990	CA AV VR RG GV VH HQ QA AG GT TA AL LI IF	CA AS SS SP PN NS SN NQ QP PQ QH HF	KLGGALQAK
16699	CA AE ES SM MD DN NY YG GQ QN NF FV VF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
17036	CA AE EI IR RG GG GK KL LI IF	CA AS SS SQ QD DH HG GG GS SS SY YG GY YT TF	KLGGALQAK
27923	CA AF FM MR RG GR RG GK KL LT TF	CS SV VG GS SG GE ED DS SP PQ QY YF	RAKFKQLL
15382	CA AA AS SE EV VP PQ QL LT TF	CA AS SS SQ QT TG GT TL LN NT TE EA AF FF	RAKFKQLL
15323	CA AF FL LG GG GA AN NN NL LF FF	CA AS SS SQ QG GD DS SR RS SY YE EQ QY YF	KLGGALQAK
27100	CA AA AF FN NS SG GG GS SN NY YK KL LT TF	CS SV VG GQ QG GM MN NT TE EA AF FF	RAKFKQLL
5949	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
6304	CA AF FM MV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QG GS SY YG GY YT TF	GILGFVFTL
33537	CA AG GA AD DG GG GS SQ QG GN NL LI IF	CA AS SS SQ QR RS ST TD DT TQ QY YF	GILGFVFTL
34937	CA AV VQ QG GA AQ QK KL LV VF	CA AI IS ST TH HE EL LA AG GY YE EQ QY YV	KLGGALQAK
30402	CA AV VE EF FL LD DR RG GS ST TL LG GR RL LY YF	CA AS SS SI II IS SV VD DT TQ QY YF	GILGFVFTL
15	CA AV VE EG GG GA AD DG GL LT TF	CA AT TS SD DP PS SG GT TG GV VE ET TQ QY YF	ELAGIGILTV
36291	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CS SQ QT TS SN NG GR RG GS SS SY YE EQ QY YF	IVTDFSVIK
33890	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CA AS SY YD DF FT TE EA AF FF	GILGFVFTL
24671	CA AA AR RE ED DQ QT TG GA AN NN NL LF FF	CA AS SS SS SR RG GG GQ QE ET TQ QY YF	RAKFKQLL
35136	CA AV VV VS SN NN NN ND DM MR RF	CA AS SS SD DS SY YS SY YG GY YT TF	KLGGALQAK
36196	CV VV VN NT TG GF FQ QK KL LV VF	CA AS SS SL LD DG GG GD DS SY YE EQ QY YF	KLGGALQAK
26468	CP PL LP PT TN NA AG GK KS ST TF	CS SA AR RD DY YR RT TG GD DE EK KL LF FF	KLGGALQAK
24697	CG GT TE EA AG GS SG GG GS SN NY YK KL LT TF	CA AS SS SF FG GG GP PI IY YE EQ QF FF	KLGGALQAK
35558	CA AV VI II IQ QG GA AQ QK KL LV VF	CS SV VE EQ QM MN NT TE EA AF FF	KLGGALQAK
2376	CA AV VN ND DG GN NK KL LV VF	CA AS SS SL LS SW WN NQ QP PQ QH HF	ELAGIGILTV
34197	CA AT TE EA AG GN NL LF FY YF	CA AS SS SQ QG GQ QG GY YT TE EA AF FF	KLGGALQAK
34113	CA AY YR RA AP PR RG GN NE EK KL LT TF	CA AS SS SD DR RM MN NT TE EA AF FF	KLGGALQAK
2095	CA AF FI ID DT TG GG GF FK KT TI IF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
34000	CA AL LS SE EV VI IY YN NQ QG GG GK KL LI IF	CA AT TQ QT TD DW WN NT TE EA AF FF	KLGGALQAK
35978	CV VS SD DY YG GQ QN NF FV VF	CA AS SS SS SF FD DG GL LN NS SP PL LH HF	KLGGALQAK
31942	CA AA AS SG GS SS SN NA AG GN NM ML LT TF	CA AS SR RA AG GR RE EA AF FF	GILGFVFTL
35340	CA AV VM MD DS SN NY YQ QL LI IW	CA AW WS SV VR RE EN NT TE EA AF FF	KLGGALQAK
25921	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS ST TR RL LG GG GL LD DI IQ QY YF	RAKFKQLL
28876	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SS SY YS SQ QG GG GE EG GV VD DE EQ QF FF	RAKFKQLL
