368	C A P G G S G N T P L V F	C A S S E G G G A L S T D T Q Y F	ELAGIGILTV
7088	C A L S E A S L V D S N Y Q L I W	C A S S P T S G G Y N E Q F F	GILGFVFTL
17894	C A V L G A L S L N F V F	C A S S S G Q G G Y G Y T F	KLGGALQAK
38424	C A V N T G G F K T I F	C A S S Y S T G Y E Q Y F	ELAGIGILTV
34342	C A A S A G N T G G F K T I F	C A S S R D G E G Y N E Q F F	KLGGALQAK
28466	C A A I K G A Q K L V F	C A S S L N T E A F F	KLGGALQAK
28705	C A V L G N D Y K L S F	C A S S G L A G G P D T Q Y F	KLGGALQAK
18086	C A V G S S A S K I I F	C A S S P P G T G E A Q A F F	KLGGALQAK
34143	C I L I Y M N R D D K I I F	C A S R E G E S N T E A F F	KLGGALQAK
36066	C L L R R F	C A S S S P R G A G N T I Y F	KLGGALQAK
22321	C A V R D I G F G N V L H C	C A S S P T T G H T E A F F	KLGGALQAK
17865	C A V R D A H N N A G N M L T F	C A S S V T S S R G G T D T Q Y F	KLGGALQAK
239	C A T D S N T G K L I F	C A S S Q G Q L S T D T Q Y F	KLGGALQAK
17891	C A V R G T G A N N L F F	C A S S P K D I R V Y N E Q F F	GILGFVFTL
35892	C A A T P L T T T D S W G K L Q F	C A S S K G L T E A F F	KLGGALQAK
34605	C A V T T G N Q F Y F	C A S S F G Q G D F F T E A F F	KLGGALQAK
241	C A G T Q E T S G S R L T F	C A S S Q V T Y S Y G Y T F	KLGGALQAK
35551	C A V S G N F G N E K L T F	C S V E D T D Y G Y T F	KLGGALQAK
5181	C A V T L G G S N Y K L T F	C S A R N P R G E D T E A F F	KLGGALQAK
34876	C A L N Q G G K L I F	C A S R G A G V D N E Q F F	KLGGALQAK
17577	C A A S E T S Y D K V I F	C A S S S G L V S N T G E L F F	GLCTLVAML
6347	C A V N K G G G S Q G N L I F	C A S S T R A S E G Q Y F	GILGFVFTL
31903	C A L K N N D M R F	C A S S W R S T D T Q Y F	GILGFVFTL
5646	C I L R A P G A G T A L I F	C A S S I G V Y G Y T F	GILGFVFTL
21419	C A L R P F G G G N T P L V F	C A S S L R D G S E A F F	RAKFKQLL
34766	C A G R T N D Y K L S F	C A S S L G T S G Y Y E Q Y F	KLGGALQAK
14188	C I L M E T S Y D K V I F	C A S S S S S T G E L F F	RAKFKQLL
32338	C V V N D M R F	C A S S I F Q N E K L F F	GILGFVFTL
22349	C V G Y T N A G K S T F	C A S S G P G G V D E Q F F	RAKFKQLL
36308	C A T D G D Y K L S F	C A S R G S G N S P L H F	KLGGALQAK
27330	C A A S V S I W T G T A S K L T F	C S V G S G D H G E Q F F	RAKFKQLL
25296	C A L S E A G S N A G N M L T F	C A S S F R E K Y E Q Y F	KLGGALQAK
35574	C A V R P G Y N F N K F Y F	C S V R D S Q N T E A F F	KLGGALQAK
6706	C A L L R R N A G N M L T F	C A S S I R S N T E A F F	GILGFVFTL
673	C A V G H S G N T P L V F	C A S S L G Q G S S Y E Q Y F	KLGGALQAK
245	C A L G E G N N Q G G K L I F	C A S S A S G A R D Y S N Q P Q H F	KLGGALQAK
4821	C A E S L W D D K I I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
5425	C A V D N Y G Q N F V F	C A S S Y G V L S T D T Q Y F	ELAGIGILTV
23238	C A A T P D G Q K L L F	C A S S L L S R T G E L F F	KLGGALQAK
5383	C A V R D M L G F N K F Y F	C A S S P T G S D T G E L F F	GILGFVFTL
30552	C A Y S P A A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
5123	C A V N V G G F K T I F	C A F P K G G A M G T E A F F	RAKFKQLL
35829	C V V S H T T G G G N K L T F	C A S S H W Q I S N Q P Q H F	KLGGALQAK
28	C A A S E T S Y D K V I F	C A S G L A Q F G E Q Y F	RAKFKQLL
34759	C L V G D S N A G N M L T F	C A S S L G I M T A S T N E K L F F	KLGGALQAK
28956	C A V N T G I S G G G A D G L T F	C A S N H L G I G Q P Q H F	ELAGIGILTV
4974	C A A S E T S Y D K V I F	C A S S L L A G V S A D T Q Y F	RAKFKQLL
151	C A E R V T G G G N K L T F	C A S S Q D P G D E Q F F	KLGGALQAK
5624	C A F M K D A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
36232	C A V M F K D S N Y Q L I W	C A S S Q H V R D W Q F F	KLGGALQAK
13932	C I V R E G D R D D K I I F	C A S S L W G D Y E Q Y F	RAKFKQLL
4942	C A V T S G T Y K Y I F	C A S S L G M R G G W D E Q F F	KLGGALQAK
135	C A E L G N Y G Q N F V F	C A S T P T S K A D T Q Y F	RAKFKQLL
48	C A A S E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
33289	C A T G L T G G G N K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34319	C I L R D G M D S S Y K L I F	C A S S Q G L S G Q G Y N E Q F F	KLGGALQAK
2540	C A L R D L Y S G G G A D G L T F	C A S S F G Q N T E A F F	KLGGALQAK
26314	C A T D R A G S A R Q L T F	C S A R D R T G N G Y T F	GLCTLVAML
23904	C A D S G G G A D G L T F	C A S S Q Q G Q P Q E T Q Y F	RAKFKQLL
14262	C A F H S G G Y Q K V T F	C A S S L W G P R T Y E Q Y F	KLGGALQAK
35092	C A L S A L T G G G N K L T F	C A S S L G T S G S T L F D E Q F F	KLGGALQAK
642	C A Y R R M E T D S W G K L Q F	C A S S V V L S T D T Q Y F	IVTDFSVIK
31933	C A G N Y G G S Q G N L I F	C A A S T R S T D T Q Y F	GILGFVFTL
2292	C A V E G P T D S W G K F Q F	C A S S L G D P T N Y G Y T F	KLGGALQAK
20172	C A A M E T S Y D K V I F	C A S S L R D G S E A F F	RAKFKQLL
34517	C I L R D V S S G T Y K Y I F	C A S S L E A G G A Y N E Q F F	KLGGALQAK
23126	C A E M T G G G N K L T F	C A T G T G I S Y E Q Y F	IVTDFSVIK
38426	C A V D L M K T S Y D K V I F	C A S S L R D T R N S L H F	IVTDFSVIK
35226	C V V R G G Y Q K V T F	C A S S L D S S N S P L H F	KLGGALQAK
33597	C A E S L W D D K I I F	C A S S T I G T G G L E K L F F	RAKFKQLL
34438	C A A S A L G N N A R L M F	C A S S L W G L A G G M G R T Q Y F	KLGGALQAK
33890	C A G A H G S S N T G K L I F	C A S Y D F T E A F F	GILGFVFTL
24309	C A V N A V D N Y G Q N F V F	C A S S K D S S T D T Q Y F	KLGGALQAK
31407	C A Y M S N A G G T S Y G K L T F	C A S S M G S Y G Y T F	GILGFVFTL
35644	C A M R E W G S G S R L T F	C A S S S Q G S N Y G Y T F	KLGGALQAK
7164	C A E N E G G G S Q G N L I F	C A S S S R A G G E Q Y F	GILGFVFTL
14645	C V V N L L N Y Q L I W	C A S S D R G E T E A F F	KLGGALQAK
119	C A V K N T D K L I F	C A S S D S P L S G S P L H F	ELAGIGILTV
34824	C G T D H L L N Y G G S Q G N L I F	C A S S L E V D N E K L F F	KLGGALQAK
2541	C G C H T G N Q F Y F	C A S S H G S G S P Y G Y T F	IVTDFSVIK
661	C A V N I E T G A N N L F F	C A S R P T G L G Q P Q H F	ELAGIGILTV
32420	C A M S G D G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
37320	C A Y L D P R D D K I I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
5542	C A A S A G T G G F K T I F	C A T R W R L A G G P D T Q Y F	KLGGALQAK
15048	C V V N I P F N P G K L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
34840	C A A P Q E Y G N K L V F	C A S S P G L A T Y E Q Y F	KLGGALQAK
34145	C A T E N S G G S N Y K L T F	C A S S F G T G A Y E Q Y F	KLGGALQAK
6610	C A M S V N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
30414	C A G G T G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
2238	C A A T D S W G K L Q F	C A S T E L T G T G H T D T Q Y F	KLGGALQAK
35825	C A G P T N A G K S T F	C A S S G I S T D T Q Y F	GILGFVFTL
2246	C A H L Q G A Q K L V F	C A S S L A G T G E L F F	IVTDFSVIK
28884	C A V P S G G G A D G L T F	C A S S Y L G P E A F F	KLGGALQAK
7174	C A F M K G A G G T S Y G K L T F	C A S S T G A Y G Y T F	GILGFVFTL
254	C A L S E G Y S G G S N Y K L T F	C A S S Q D R D S L R Y E Q Y F	KLGGALQAK
7667	C A F L L T D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
34397	C A V T L N Q A G T A L I F	C A S S V D P W D T S G Y T F	KLGGALQAK
31863	C A E G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
31403	C A G A P G G G S Q G N L I F	C A S S L T V L Y G Y T F	GILGFVFTL
34140	C S I	C A S S S A S N G Y T F	KLGGALQAK
5648	C A A T G T S Y D K V I F	C A S S I H K N Q P Q H F	GILGFVFTL
35631	C A F M T G E Q G G S E K L V F	C A S S L S G S T D T Q Y F	KLGGALQAK
190	C A V K S Q G G K L I F	C A S S Q K L D R E T Q Y F	KLGGALQAK
35167	C A A R Y S G A G S Y Q L T F	C A S S L S G S S Y N E Q F F	KLGGALQAK
34318	C A V K R G D D K I I F	C A S S Q G L A G I A T Q E T Q Y F	KLGGALQAK
22114	C A V G D N F N K F Y F	C A S S L R D G S E A F F	RAKFKQLL
35777	C A V A P T G G F K T I F	C A S S Y S S T G D S E A F F	KLGGALQAK
35862	C A Y R S A Y G Y G G S Q G N L I F	C A S S I G W E T Q Y F	KLGGALQAK
34118	C A A Q K T S Y D K V I F	C A S S D W A T G S S G N T I Y F	KLGGALQAK
34335	C A V H N A G G T S Y G K L T F	C A S S Q G V G Q G N Q P Q H F	KLGGALQAK
29959	C A T D D L G L T T D S W G K F Q F	C A S S I F G S S N Q P Q H F	GILGFVFTL
34711	C A V S D Q N S G G S N Y K L T F	C A S T P R R T L E Q F F	KLGGALQAK
6364	C A G A N G G S Q G N L I F	C A S S V R S A G E L F F	GILGFVFTL
24993	C A P F R G R L M F	C A S S S G T A A Y E Q Y F	KLGGALQAK
14336	C A A S E T S Y D K V I F	C A S S S G E Y G Y T F	RAKFKQLL
26212	C A M N N F N K F Y F	C S A R A Y G D T S K H S N Q P Q H F	KLGGALQAK
25907	C A V K T S Y D K V I F	C A S S S R L A G A E D E Q F F	KLGGALQAK
35961	C A V R G R D D K I I F	C A T G G D G Y G E T Q Y F	KLGGALQAK
26487	C A E D N N A R L M F	C S A R S E T G N T I Y F	GLCTLVAML
35395	C I V R G A D Q G A Q K L V F	C S V T R G D S Y E Q Y V	KLGGALQAK
5439	C A V R G S D S A R L M F	C A S T Q G A N T E A F F	KLGGALQAK
32600	C A G A H G S S N T G K L I F	C A S S I R S G T E A F F	GILGFVFTL
28608	C A A S E T S Y D K V I F	C A S S E A E G A A P Q Y F	RAKFKQLL
35935	C A G L N T G N Q F Y F	C A S S T L T G A N G Y T F	KLGGALQAK
2384	C A V N L A G G T S Y G K L T F	C A S S P G L G N T I Y F	ELAGIGILTV
30890	C A A L D S W G K F Q F	C A S S I R S S Y E Q Y F	GILGFVFTL
36220	C A M R E G A G G N D Y K L S F	C A S S L G T G A R G Y T F	IVTDFSVIK
28711	C A L S E A A N S G A G S Y Q L T F	C A S S I T E G E D S V S T D T Q Y F	KLGGALQAK
11336	C A A M E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
31882	C A P A G D G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
34453	C A V T S R S G G Y Q K V T F	C A S I A G P G T G G E K L F F	KLGGALQAK
35898	C A E T P G S S N T G K L I F	C A S S L P A Q S S G R F F Y E Q F F	KLGGALQAK
34017	C A V I P T H G S S N T G K L I F	C A T S E F D R D G E T Q Y F	KLGGALQAK
35488	C A G G P Q N D Y K L S F	C S V A G V G N T E A F F	KLGGALQAK
35623	C A L F N Q G G K L I F	C A S R S K T G S K Q P Q H F	KLGGALQAK
36881	C V S Y V S H D K I I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
34440	C A G I T G G G N K L T F	C A S S L Y F Y S E Q Y V	KLGGALQAK
34981	C A A N A G N M L T F	C A S S L G G G T E A F F	ELAGIGILTV
29908	C I L R E F Y N D M R F	C A S S A R S S Y E Q Y F	GILGFVFTL
260	C A A S D M Y S G G G A D G L T F	C A S S Q V G T V Y G Y T F	KLGGALQAK
34312	C A V D I P S G G G A D G L T F	C A S S Q D L G Y E Q Y V	KLGGALQAK
35437	C A V R V L N Q A G T A L I F	C S A R E L T V Q P Q H F	KLGGALQAK
25007	C A A S G S S N A G N M L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
5636	C L L G F T N T N A G K S T F	C A S S I G S Y G Y T F	GILGFVFTL
597	C A V R D P H Q G T D K L I F	C A S S V D G D T S T D T Q Y F	GILGFVFTL
35762	C A V S Y Q G G S E K L V F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
17892	C A Y R S Q Q G G S E K L V F	C A S S P R D S G V T G E L F F	GILGFVFTL
5285	C A V E V E Y G N K L V F	C S V P G L A G I G D E Q F F	KLGGALQAK
29859	C A A S G G G S Q G N L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
2336	C A A S P F S Y N T D K L I F	C A S S F G Q L H I E Y F	KLGGALQAK
34135	C A A S P R T G A N S K L T F	C A S S P D S Y N E Q F F	KLGGALQAK
35735	C A V P P G G Q N F V F	C A S S Y S L G G G N T I Y F	ELAGIGILTV
11196	C A V R F N A G N M L T F	C A S S F S G N T G E L F F	RAKFKQLL
2931	C A F M N S G A G S Y Q L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34823	C A L S D S M N Y G G S Q G N L I F	C A S S L D T V G P T G G E E T Q Y F	KLGGALQAK
35589	C A P K T D S W G K L Q F	C A S S M G Q G G N T Q Y F	KLGGALQAK
35582	C A L S E E T S G A G S Y Q L T F	C S V V S G D S G A N V L T F	KLGGALQAK
643	C A V G A L G D S W G K L Q F	C A S S V V S G A N V L T F	KLGGALQAK
35609	C L V G L I G F S G G G A D G L T F	C A S N W G E Q Y F	KLGGALQAK
5972	C A F M K G A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34857	C A L R D N N A G N M L T F	C A S S P M G G L A E A F F	KLGGALQAK
24686	C A I G D Q T G A N N L F F	C A S L I S G T D T Q Y F	KLGGALQAK
2446	C A E T G G A N N L F F	C A S S L N G G N S Y E Q Y F	RAKFKQLL
35482	C A G P S S N D Y K L S F	C S V A G T G N T E A F F	KLGGALQAK
23891	C V V G F G N V L H C	C A S S L G Y G G A G E T Q Y F	KLGGALQAK
31899	C A G V E Y G G S Q G N L I F	C A S S V R S T Y E Q Y F	GILGFVFTL
25086	C A E K E Y A D G L T F	C A S S S P E G Q P L N T G E L F F	GLCTLVAML
6690	C A L T D Y S G A G S Y Q L T F	C A S S I R S G T E A F F	GILGFVFTL
29867	C A L S E A K D E G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
26229	C A G Q T N S G Y A L N F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
35401	C A V N P L S Y Q L T F	C S A E V T G G V D E Q F F	KLGGALQAK
33862	C A M S G D G G S Q G N L I F	C A S S Y R S S Y E Q Y F	GILGFVFTL
28606	C A E T T G A L Y S G A G S Y Q L T F	C A S S D T E T G G L E T Q Y F	ELAGIGILTV
15307	C V V N R D R D D K I I F	C A S S Q A R D R R Y E Q Y F	KLGGALQAK
38422	C A M R E T Y N F N K F Y F	C A S S Y S P D Y N S P L H F	KLGGALQAK
35787	C A V G A F R Q F Y F	C A S G A G G L N E Q F F	KLGGALQAK
36991	C A V F T G G G N K L T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
13930	C A G P P L I D N Y G Q N F V F	C A S S L T L S S Y E Q Y F	KLGGALQAK
5707	C A A G G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34945	C A G Q R P G N T P L V F	C A S S L S G G G S Y E Q Y F	KLGGALQAK
7685	C A V N R D N A R L M F	C A S R K Q G S D T G E L F F	RAKFKQLL
35075	C A A V N Q A G T A L I F	C A S S S R H E A F F	KLGGALQAK
35172	C A V R M D Y K L S F	C A S S P E D G P Y N E Q F F	KLGGALQAK
33995	C A G A T D S N Y Q L I W	C A T S E G Y T G E L F F	KLGGALQAK
35917	C A V V P R H T S G T Y K Y I F	C A S S P G T Q G I E D T Q Y F	KLGGALQAK
27389	C A V R G Y N A G N M L T F	C S V G S G D H G E Q F F	RAKFKQLL
35754	C A A S R G G A D G L T F	C A S S S V S L E Q F F	KLGGALQAK
13995	C A G G G S Q G N L I F	C A S S R T D G N T I Y F	GILGFVFTL
10548	C A A S G S N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
30524	C A G S G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
25703	C V V T E R G G A D G L T F	C A S S P G T P N T Q Y F	KLGGALQAK
34167	C I L R L S Y N T D K L I F	C A S S Q D I V A S S G T D T Q Y F	KLGGALQAK
258	C A A K S I S T D S W G K L Q F	C A S S Q G V A G G W G T Q Y F	KLGGALQAK
34540	C A V R D G S S G N T P L V F	C A S S K G G A G E L F F	KLGGALQAK
118	C A E R A G T A S K L T F	C A S S D P Y N Q T L S Y E Q Y F	AVFDRKSDAK
35941	C A T D A D Y G Q N F V F	C A S S V L R D Q P Q H F	KLGGALQAK
95	C A V L E T S G S R L T F	C A S S F R L A R I Y E Q Y F	KLGGALQAK
25014	C A Y S P A A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	GILGFVFTL
33573	C V V N E L D G G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
35244	C A V L M D S S Y K L I F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
2267	C A V T K N Y G G S Q G N L I F	C A S S P G P G E L F F	RAKFKQLL
6335	C A V T P S N T G K L I F	C A S S T R A G G V G Q F F	GILGFVFTL
35063	C A M R E G P L Y S A R Q L T F	C A S S L V E D E K L F F	KLGGALQAK
32416	C A E N S G G G S Q G N L I F	C A S S I R A A E T Q Y F	GILGFVFTL
26018	C G T E P K R G G A D G L T F	C A S T P S F G R N T G E L F F	KLGGALQAK
23023	C I L I P I Y N Q G G K L I F	C A S S L N G N Y G Y T F	KLGGALQAK
7366	C I A P E P T L G R L Y F	C A S G Q E L A G T D T Q Y F	KLGGALQAK
34013	C V V K N Q G N D M R F	C A T S D P Q T G G F D E Q F F	KLGGALQAK
33980	C A M S G D G G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
34841	C A G S A F S G G G A D G L T F	C A S S P I R A M G S Y E Q Y F	KLGGALQAK
35396	C A L S L L T G G G N K L T F	C S A A D R G I Y G Y T F	KLGGALQAK
6709	C A A S G G G S Q G N L I F	C A S S I R S Q E T Q Y F	GILGFVFTL
699	C A E R L E Y G N K L V F	C A S S L T G E G S P L H F	KLGGALQAK
6568	C A A R Q D S G Y S T L T F	C A S R L R Q G Y G N T I Y F	KLGGALQAK
35511	C A L S E F S S N T G K L I F	C S V D L E A N Y G Y T F	KLGGALQAK
6089	C A V D E G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
34513	C A V V A N N A R L M F	C A S A G P E A F F	KLGGALQAK
34147	C A A T G T A S K L T F	C A S S H P A G G E E T Q Y F	KLGGALQAK
7169	C A V R I G G G T S Y G K L T F	C A S S S R S G V E Q Y F	GILGFVFTL
14314	C A Y S P A A G G T S Y G K L T F	C A S S Q G A G E L F F	GILGFVFTL
35870	C V V P S G G Y N K L I F	C A S S I Q G G I P D T Q Y F	KLGGALQAK
2474	C I L I G D S N Y Q L I W	C A S S E G T V N E K L F F	KLGGALQAK
35298	C A T D P A N F G N E K L T F	C A S S L V T G T G A S Y N E Q F F	KLGGALQAK
5463	C A M G S G Y S T L T F	C A S S P N G L N T E A F F	KLGGALQAK
35242	C A P E S N D Y K L S F	C A S S M G Q A S Y E Q Y F	KLGGALQAK
5017	C A V A V I Q G A Q K L V F	C A S S P R D R E R G E Q Y V	KLGGALQAK
34679	C A M S L S N F G N E K L T F	C A S S P G T G I L Y G Y T F	ELAGIGILTV
17038	C A V I Q A R L M F	C A S S Q D T S G L Y N E Q F F	KLGGALQAK
5232	C A D S S G G Y Q K V T F	C S A N R R A S G R N T G E L F F	KLGGALQAK
17010	C A A L E T S Y D K V I F	C A S S Q A D S L N S P L H F	RAKFKQLL
