34813	C A M R E E H G R L A F	C A S S F G R E Q Y F	KLGGALQAK
11019	C A V T D G G S Q G N L I F	C A S S F S G N T G E L F F	RAKFKQLL
27763	C A L S E A S S G G Y Q K V T F	C S V G S G E D N E Q Y F	RAKFKQLL
23220	C A V N G A G G Y N K L I F	C A S S F S S G G A I S D T Q Y F	KLGGALQAK
14837	C A A G D G G A T N K L I F	C A S Y D S T D T Q Y F	RAKFKQLL
26213	C A V G G L N D Y K L S F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
26521	C A M S G K T S G T Y K Y I F	C S A S S L T S G G A P E Q Y F	KLGGALQAK
34855	C A Q T G A N N L F F	C A S S P M D T Q Y F	KLGGALQAK
34058	C A A Q D Y K L S F	C A S S G T S G G P E P P S T D T Q Y F	KLGGALQAK
24944	C A E D N N A R L M F	C A S S L N R G D P E A F F	GLCTLVAML
35691	C A E S G Y N Q G G K L I F	C A S S E A Y M N T G E L F F	KLGGALQAK
34485	C A R R E G G K L I F	C A S S L S F L G R E T Q Y F	KLGGALQAK
84	C A A L R T D S W G K L Q F	C A S S F G T S P G A N V L T F	KLGGALQAK
35382	C V V S P G G N Q F Y F	C S A T P S G L A G A Y E Q Y V	KLGGALQAK
5111	C A A R K G T S G S R L T F	C A S S L I F G R Q Y F	KLGGALQAK
5449	C A V S N D Y K L S F	C A S S A Y R D E K L F F	KLGGALQAK
4	C A G A H G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
26480	C A F M K G A G G T S Y G K L T F	C S A R G R D G L V N P F E Q E T Q Y F	GILGFVFTL
24694	C A A S E T S Y D K V I F	C A S R G S V Y E Q Y F	RAKFKQLL
15998	C A E T H S G G S N Y K L T F	C A S S Q D R S G S S Y N E Q F F	RAKFKQLL
23839	C A A S E G A P D K L I F	C A S S L L G V S A Q E T Q Y F	RAKFKQLL
34286	C A M R E G P A S G T Y K Y I F	C A S S Q V G G R A T D T Q Y F	KLGGALQAK
5594	C A V N R T N A G K S T F	C A S S G R S T G E L F F	GILGFVFTL
5708	C A G A Q G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34675	C A M K P A T G G F K T I F	C A S S P D W D T Q Y F	KLGGALQAK
6929	C A G A D D T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
13887	C A A T E T S Y D K V I F	C A S S I G D T L N G Y T F	RAKFKQLL
25769	C A A S E T S Y D K V I F	C A S S Q L G R G D N E Q F F	RAKFKQLL
36193	C A G P L L I Q G A Q K L V F	C A S S L A A D Y E Q Y F	KLGGALQAK
36065	C A V D L M K T S Y D K V I F	C A S S L T L N T E A F F	IVTDFSVIK
5170	C A E D N N A R L M F	C S A R D R T G N G Y T F	GLCTLVAML
2716	C A V N M Y G D S S Y K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
33372	C A G G G D G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
31857	C A A S G T N A G K S T F	C A S S V R S G W Q P Q H F	GILGFVFTL
35927	C V C P S G G Y Q K V T F	C A S S R G G G R V N T E A F F	KLGGALQAK
33956	C A V R D H Y G Q N F V F	C A S S V R Q T Y N E Q F F	KLGGALQAK
33167	C A A N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35724	C A V R P G T G N Q F Y F	C A S S Y S P A N Y G Y T F	KLGGALQAK
30984	C A E R P P N Q E T S G S R L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
28476	C A V R Y G N N R L A F	C A S S S L G A R E Q F F	IVTDFSVIK
36134	C A V D L M K T S Y D K V I F	C A S S L G R D R G D D E Q Y F	IVTDFSVIK
8972	C V V N P P G N T P L V F	C A S S F S G N T G E L F F	RAKFKQLL
6626	C A Y R T K E T S G S R L T F	C A S S I G S Y G Y T F	GILGFVFTL
34743	C G T E S G A N N L F F	C A S S F S V E E T A N Y G Y T F	KLGGALQAK
35655	C A L G V T Y N N N D M R F	C A S S Y S E G A N T E A F F	KLGGALQAK
158	C A V G A R R N S G A G S Y Q L T F	C A S S Q E P L T D T Q Y F	KLGGALQAK
34818	C A V P S S L R L M F	C A S S G A G T G P Y E Q Y F	KLGGALQAK
18026	C A D S G G G A D G L T F	C A S S V R S S M N T E A F F	RAKFKQLL
2314	C A S L G A G T A L I F	C A T S R V K G I E T Q Y F	KLGGALQAK
34475	C A L S E Y L D T G R R A L T F	C A S S L E L G P D T Q Y F	KLGGALQAK
26036	C A T D P G S N Y K L T F	C A W G Q N S Y E Q Y F	KLGGALQAK
650	C A V S G N E K L T F	C A S S V Y L S G N T I Y F	ELAGIGILTV
25184	C A V R N Q G G K L I F	C A S A H P R A S G S T D T Q Y F	GILGFVFTL
34899	C A M R E N N G G F K T I F	C A S S E T A V G N E Q Y F	KLGGALQAK
36083	C A V D L M K T S Y D K V I F	C A S S Q Q E T Q Y F	IVTDFSVIK
28939	C A F D Q R S G G S N Y K L T F	C A S A F Y S N Q P Q H F	GILGFVFTL
34272	C I V R S W V F Y N Q G G K L I F	C A S S Q E P D R E G N Y G Y T F	KLGGALQAK
35680	C A A S I E G T G G F K T I F	C A S K N L A D S T D T Q Y F	KLGGALQAK
34207	C A V S Q I R T S G S R L T F	C A S S Q L G T G Y Q P Q H F	KLGGALQAK
34713	C A L S E F L T G G F K T I F	C A S W T G T S A E D Y N E Q F F	KLGGALQAK
30429	C A V G G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
14292	C A A S G Y D Y K L S F	C A S S P S S S Y E Q Y F	RAKFKQLL
34875	C A T D F K A N N L F F	C A S T S G R S N E Q F F	KLGGALQAK
32248	C A E N M G G G S Q G N L I F	C A S S G R A A Y E Q Y F	GILGFVFTL
34191	C A Y R P L R I I Q G A Q K L V F	C A S S Q G G S G S L G E Q F F	KLGGALQAK
20472	C A G A G S Q G N L I F	C A S S L R D G S E A F F	GILGFVFTL
34735	C A G P N S R Y Q L I W	C A S N G G E T N T G E L F F	KLGGALQAK
7078	C A V S D L Y S G G Y Q K V T F	C A S S M G Q G G Y N E Q F F	KLGGALQAK
2344	C A A S S A G A G S Y Q L T F	C A S S L F G G T Y E Q Y F	KLGGALQAK
34410	C A L S E A D A G N M L T F	C A S S V G E G T P H S Y E Q Y F	KLGGALQAK
34922	C A V W A R N R D D K I I F	C A I S L S G L Y N S P L H F	KLGGALQAK
116	C A V N P Y S G A G S Y Q L T F	C A S S D G P A Y E Q Y F	KLGGALQAK
5281	C A E S T G K L I F	C S V G T G G T N E K L F F	GLCTLVAML
24312	C V V T A G N T G K L I F	C A S S R D S A S T G E L F F	KLGGALQAK
35346	C V V T P Y G Q N F V F	C S A G T K R D R A Q P Q H F	KLGGALQAK
24348	C A G T Y G G S Q G N L I F	C A I S E G G I N T E A F F	GILGFVFTL
34189	C A A S A R I Y G G S Q G N L I F	C A S S Q G F S N Q P Q H F	KLGGALQAK
14058	C A A S E T S Y D K V I F	C A S S S D P R Y G Y T F	RAKFKQLL
34246	C A V T G N N A R L M F	C A S S P G T G D A Y G Y T F	KLGGALQAK
25455	C A L S I N T G T A S K L T F	C A S S L T G Y Q T Q Y F	KLGGALQAK
6164	C A A D N Y G G S Q G N L I F	C A S S I Y G G A G D G Y T F	GILGFVFTL
28596	C A V M D S N Y Q L I W	C A S L L G T G G Y E Q Y F	KLGGALQAK
29020	C A V A K D L Q N S G G G A D G L T F	C A S S A R S S S E Q Y F	GILGFVFTL
27070	C V V N I D N A R L M F	C S T G Q G P Y E Q Y F	RAKFKQLL
30361	C A M S R G I D R G S T L G R L Y F	C A S S I G V H G Y T F	GILGFVFTL
7240	C A V N K G T Y K Y I F	C A S S Y W G F N Q P Q H F	RAKFKQLL
6892	C A V N S G Y S T L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
10378	C A R G G G F K T I F	C A S S F S G N T G E L F F	RAKFKQLL
34000	C A L S E V I Y N Q G G K L I F	C A T Q T D W N T E A F F	KLGGALQAK
36192	C A G P F L I Q G A Q K L V F	C A S S L A A D Y E Q Y F	KLGGALQAK
2322	C A V R S S G G S Y I P T F	C A T S T G D S N Q P Q H F	AVFDRKSDAK
2967	C A V I R W G D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
636	C A L S E I G N A G G T S Y G K L T F	C A S S V G Q V F Y S G T F	KLGGALQAK
6762	C A G A K G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
2522	C A M N S G Y S T L T F	C A S S L S G Q G R G E Q F F	RAKFKQLL
10972	C A Y R S L T S G T Y K Y I F	C A S S F S G N T G E L F F	RAKFKQLL
2555	C G A E K G I Q G A Q K L V F	C A S S L A P G A S G R S Y N E Q F F	IVTDFSVIK
33999	C A V N G G K T S Y D K V I F	C A T D S G L N T G E L F F	KLGGALQAK
34597	C A Y R T T S G T Y K Y I F	C A S R S W D P D T Q Y F	KLGGALQAK
35837	C A V S T N A G K S T F	C A S S I D R G I L N T E A F F	KLGGALQAK
35705	C A M I R G G H D K I I F	C A S S V Q G A R G Y E Q Y F	KLGGALQAK
24687	C A M K G S A R Q L T F	C A S L I S G T D T Q Y F	KLGGALQAK
2861	C A L R K T Q G A Q K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
5555	C A G N Y G G S Q G N L I F	C A S S A R S T G E L F F	GILGFVFTL
28303	C A L S G G L A T D K L I F	C S V R R G D E G Y T F	KLGGALQAK
7178	C A F M V G A G G T S Y G K L T F	C A S S T G V Y G Y T F	GILGFVFTL
2464	C A V Q D P G S S N T G K L I F	C A S S L Y G V G D T Q Y F	KLGGALQAK
32285	C A A S G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
2248	C A V S D R G Y S T L T F	C A S S L D R T G E Y E Q Y F	IVTDFSVIK
34796	C A T D G N D Y K L S F	C A S S Y P R T G Q G A Q G E T Q Y F	KLGGALQAK
25286	C V G Y T N A G K S T F	C A S S F D K T E Q F F	RAKFKQLL
34626	C A L T G G Y Q K V T F	C A S S L E G Q G V E T Q Y F	KLGGALQAK
5237	C A G G G S Q G N L I F	C S A P T P L L A G G Y N E Q F F	GILGFVFTL
8542	C A G G G D G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
35315	C A V E Q D S N Y Q L I W	C A W A L P P G A N V L T F	KLGGALQAK
167	C A I M R G A D G L T F	C A S S A G L I G A N V L T F	ELAGIGILTV
2517	C L S P M D T G R R A L T F	C A T S T G D S N Q P Q H F	KLGGALQAK
35453	C A V R W R I N D M R F	C S A S G T S S L V D T Q Y F	KLGGALQAK
34577	C A A S S T N A G G T S Y G K L T F	C A T S S G Y Y G Y T F	KLGGALQAK
14347	C A A S E T S Y D K V I F	C A S S P P G G G N T G E L F F	RAKFKQLL
6235	C A V A D M E Y G N K L V F	C A S S M D R F T N Q P Q H F	GILGFVFTL
34366	C A Y R S A W E N N A R L M F	C A S S G G A G N N Y G Y T F	KLGGALQAK
24318	C A V G D N F N K F Y F	C A S S R D T S S Y E Q Y F	AVFDRKSDAK
31358	C A V N I G L T G G G N K L T F	C A S S I S L A T Y N E Q F F	KLGGALQAK
28601	C A S M D S N Y Q L I W	C A S S D D A G W N N E Q F F	KLGGALQAK
35330	C A P H Y G G A T N K L I F	C A W S P G N Y G Y T F	KLGGALQAK
36000	C A V P M N Y G G S Q G N L I F	C A S S P P L I W D A G E L F F	KLGGALQAK
24710	C L V P D G A G G Y N K L I F	C A S S L E T G Y E Q Y F	KLGGALQAK
26419	C A V R A D S G A G S Y Q L T F	C S A R D R V G N T I Y F	GLCTLVAML
24218	C A E N M G D S S Y K L I F	C A S R P L G G T E E Q Y F	KLGGALQAK
5228	C A Y M S N A G G T S Y G K L T F	C S A H S G T S G S S E Q Y F	GILGFVFTL
33548	C A G A L G G G S Q G N L I F	C A S S S R A A Y E Q Y F	GILGFVFTL
35101	C A A S D D G G A T N K L I F	C A S S T S G Y N E Q F F	KLGGALQAK
251	C A V R N S G A G S Y Q L T F	C A S S Q D F T Y E Q Y F	KLGGALQAK
35277	C A M R D P Q G G R R A L T F	C A S T G T S G G P T L R D E Q F F	KLGGALQAK
35775	C A G E G W N S G Y A L N F	C A S S Y P F G Y T F	KLGGALQAK
238	C A A Q G A Q K L V F	C A S S Q G L V S G S P L H F	ELAGIGILTV
36206	C A V K G R G D T G R R A L T F	C A S S E Q G S S E A F F	KLGGALQAK
25006	C V V R P G G D S W G K L Q F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34723	C A T D V T Q G G S E K L V F	C A S S H W Q V I A D N T G E L F F	KLGGALQAK
2534	C A T G G N E K L T F	C A S S Y G G Y T E A F F	IVTDFSVIK
31365	C A G A V G G F G N V L H C	C A S S I Y S N Q P Q H F	GILGFVFTL
36111	C A F F Y G N N R L A F	C A S S V G A G V G N E Q F F	KLGGALQAK
25109	C V V S G Y G F N K F Y F	C A S S S G D S G D Q E T Q Y F	RAKFKQLL
5409	C A V D S G G G A D G L T F	C A S S S P A N E G T D T Q Y F	ELAGIGILTV
6939	C A G A A G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35922	C A V Q A D F N K F Y F	C A S S P R T G N Y E Q Y F	KLGGALQAK
17957	C A A M E T S Y D K V I F	C A S S V A R T G T N T G E L F F	RAKFKQLL
7253	C A M S A M V G N E K L T F	C A S S H V G T G W D L R T D T Q Y F	KLGGALQAK
34433	C A V L S A S V S N Y K L T F	C A S S L A R G L S P D T Q Y F	KLGGALQAK
33827	C A G A G Q R G S Q G N L I F	C A S S T Y S N Q P Q H F	GILGFVFTL
7326	C A A M E T S Y D K V I F	C A T S D A G T D Y E Q Y F	RAKFKQLL
34998	C A M S A N A G G T S Y G K L T F	C A S S P Y S S G N T I Y F	KLGGALQAK
23026	C V V S D V N Q A G T A L I F	C A S S S G Q G R F D E Q F F	KLGGALQAK
7064	C A V G D N F N K F Y F	C A S S I R S T G E L F F	AVFDRKSDAK
5451	C A V G D S N Y Q L I W	C A S S D G A R G G T D T Q Y F	RAKFKQLL
22351	C A E S E G P T Y T D K L I F	C A S S G P G G V D E Q Y F	RAKFKQLL
16982	C A L S E S G G D D M R F	C A S S P L T S G S Y E Q Y F	RAKFKQLL
33596	C A Y P V Y N F N K F Y F	C A S S T I G T G G L E K L F F	KLGGALQAK
31943	C V G Y T N A G K S T F	C A S R A G R E A F F	GILGFVFTL
31332	C A G K G G G S Q G N L I F	C A S S I R S T E G A F F	GILGFVFTL
15980	C A F M I N A G G T S Y G K L T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
26703	C V V N P S N S G Y A L N F	C S A G Q G P Y E Q Y F	RAKFKQLL
35976	C V V N N N A G N M L T F	C A S S L Y D R V V K N I Q Y F	KLGGALQAK
34736	C I P L N T G N Q F Y F	C A S R E G L N S G N T I Y F	KLGGALQAK
34081	C A T D D M R F	C A S S P P G A P N Y G Y T F	KLGGALQAK
32999	C A T E G A S G G S Y I P T F	C A S S I R S S Y E Q Y F	GILGFVFTL
7	C A F M K G A G G T S Y G K L T F	C A S S W G A Y G Y T F	GILGFVFTL
34673	C A A N N Y G Q N F V F	C A S S L Y P T D T E A F F	KLGGALQAK
13327	C A V R S S G G S Y I P T F	C A S S F S G N T G E L F F	RAKFKQLL
35952	C A L S E N A G T Y K Y I F	C A S T P G Q G A G E L F F	KLGGALQAK
5117	C A M E G D Y K L S F	C A S S S K E G V L L H F	KLGGALQAK
34345	C A V S G T T G G G N K L T F	C A S S Q A G T G V S Y G Y T F	KLGGALQAK
5070	C I L A E T S Y D K V I F	C A S S L T F S G A N V L T F	RAKFKQLL
36188	C A V M E Y G N K L V F	C A S T S P K T G V Y N E Q F F	KLGGALQAK
11890	C L L G T D K L I F	C A S S F S G N T G E L F F	RAKFKQLL
35127	C A E A A A G N K L T F	C A S S P L T S G I T G E L F F	KLGGALQAK
7348	C I L R E T S Y D K V I F	C A S A L L S S Y N S P L H F	RAKFKQLL
28168	C A D S G G G A D G L T F	C S V G T G D W G E Q Y F	RAKFKQLL
178	C L L T S D G Q K L L F	C A S S Q D I R T G N N E Q F F	KLGGALQAK
637	C A M R E G D R N D Y K L S F	C A S S V G R E W T G E L F F	KLGGALQAK
29911	C A Y M T N A G G T S Y G K L T F	C A S S E G S Y G Y T F	GILGFVFTL
36056	C A V G A G N N D M R F	C A S S P Q E G E T Q Y F	KLGGALQAK
32667	C A G Q G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
2195	C A H L Q G A Q K L V F	C A S S L Y S A T G E L F F	AVFDRKSDAK
26512	C A V R S P H S W G K L Q F	C S A S G L A G V L T D T Q Y F	AVFDRKSDAK
27722	C A M S N S G G S N Y K L T F	C S V G S G D Y E Q Y F	RAKFKQLL
23897	C A P R E T S Y D K V I F	C A S S L P D Y N E Q F F	RAKFKQLL
35480	C G A D P I I Q G A Q K L V F	C S V A D G P G D T Q Y F	AVFDRKSDAK
5566	C A V G G G G G S Q G N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
28445	C A V M D S S Y K L I F	C A S S D A G G H T D T Q Y F	GILGFVFTL
34900	C V V K R S G G S N Y K L T F	C A S S E W S G N T G E L F F	KLGGALQAK
34362	C I L R D S S N T G K L I F	C A S S E W G S N T E A F F	KLGGALQAK
35456	C V V N R G N Y G Q N F V F	C S A S S G G G Y E Q Y F	KLGGALQAK
35225	C A Y N F G N E K L T F	C A S S L C C W S H R G L H T D T Q Y F	KLGGALQAK
34657	C A G A D G T A S K L T F	C A S S L S G T W G E G Y T F	KLGGALQAK
15310	C A L V D S N Y Q L I W	C A S S Q D G R G G Y G Y T F	KLGGALQAK
35059	C G T K T S G A G S Y Q L T F	C A S S L L V R A N P N T E A F F	KLGGALQAK
36103	C A G V S T S G T Y K Y I F	C A S S Q D G L A G D N E Q F F	IVTDFSVIK
15993	C A V G E G T P L V F	C A S S P R L S T D T Q Y F	RAKFKQLL
5656	C A V S E S N T G K L I F	C A S S I R A G Y T E A F F	GILGFVFTL
34640	C S P S R G A G N M L T F	C A S S L K G N Y G Y T F	KLGGALQAK
37	C A G G G S Q G N L I F	C A S S K G T S G S S L G N E Q F F	GILGFVFTL
26064	C A V R D P G R D Y K L S F	C S A R G H E T T G E L F F	RAKFKQLL
14248	C A E N K R E A G N T P L V F	C A S R P S G G A E T Q Y F	KLGGALQAK
17004	C A V G L Y Y G N N R L A F	C A S S P V T G S S Y E Q Y F	GLCTLVAML
35029	C L V V F G A G S Y Q L T F	C A S S T Q M E T Q Y F	KLGGALQAK
57	C A S I A G T Y K Y I F	C A S S F S G N T G E L F F	RAKFKQLL
13986	C A D S G G G A D G L T F	C A S S P P G G G G P Y G Y T F	RAKFKQLL
34173	C A V R G R V S T D K L I F	C A S S Q D Q G I T E A F F	KLGGALQAK
25763	C A F M I S A G G T S Y G K L T F	C A S S Q D P S R T Y E Q Y F	GILGFVFTL
30575	C A G A I G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5516	C A A G A G S Y Q L T F	C A S S Q G Q G Q P Q H F	ELAGIGILTV
35556	C A F G F N N A R L M F	C S V E G S G G F Q E T Q Y F	KLGGALQAK
2400	C A V C R V Q G A Q K L V F	C A S S W R G R N S P L H F	KLGGALQAK
29964	C A F M K G A G G T S Y G K L T F	C A S S I G A Y G Y T F	GILGFVFTL
5457	C A V D S G G G A D G L T F	C A S S E G G V G A G E L F F	ELAGIGILTV
34858	C V V R P L N D Y K L S F	C A S S P P Q G L I T G E L F F	KLGGALQAK
2449	C A L Q G G S E K L V F	C A S S L V G V G G S G N T I Y F	KLGGALQAK
35931	C A T V T R N R D D K I I F	C A S S S G T G D V Y E Q Y F	KLGGALQAK
5565	C A Y M S N A G G T S Y G K L T F	C A S S F G S Y G Y T F	GILGFVFTL
32392	C A F M T N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
34931	C A L I R A D S W G K F Q F	C A I S E G E G V S Y N S P L H F	KLGGALQAK
34755	C A M R E G I G G N D Y K L S F	C A S S L D Y P Y N E Q F F	KLGGALQAK
25249	C A V R F N D Y K L S F	C A S S P P G L V G G E L F F	GLCTLVAML
15326	C A V V E F G G S N Y K L T F	C A S S Q G L G E N T E A F F	RAKFKQLL
32605	C A M S G D G G S Q G N L I F	C A S S I R S S E P Q H F	GILGFVFTL
35349	C A V R R D Y G Q N F V F	C S A L D R A T S N T G E L F F	KLGGALQAK
35638	C A V R D I L K A A G N K L T F	C A S S R T E E T Q Y F	KLGGALQAK
5462	C A V N T G D M R F	C A S S P G Q G L D T Q Y F	ELAGIGILTV
15573	C I L S E S N N N D M R F	C A S S Q V T S G A Q F F	RAKFKQLL
25768	C A G A G G G S Q G N L I F	C A S S Q L G R G D N E Q F F	GILGFVFTL
25005	C A E R K D D Y K L S F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
5105	C A T D A G D T G R R A L T F	C A S T P P L A S G R Y Y E Q Y F	KLGGALQAK
35223	C A M R R P S G G Y N K L I F	C A S S L A S G R S T E A F F	KLGGALQAK
36054	C A V D N A R L M F	C A S S F D Q T N Q P Q H F	ELAGIGILTV
695	C V V N P N N A G N M L T F	C A S S L S G Y E Q Y F	KLGGALQAK
19422	C A G N Y G G S Q G N L I F	C A S S L R D G S E A F F	RAKFKQLL
8008	C A G N R D D K I I F	C A S S F L D R G P N T E A F F	RAKFKQLL
7979	C V V N E N A G N M L T F	C A S S F L D R G P N T E A F F	RAKFKQLL
274	C A A T D S W G K L Q F	C A S R A Q G A T N E K L F F	KLGGALQAK
31357	C A G G G G G S Q G N L I F	C A S S I S G A N Q P Q H F	GILGFVFTL
25392	C A D E S G G S Q G N L I F	C A S S L A T T D G G G K L F F	RAKFKQLL
26253	C A L S D P N T G N Q F Y F	C S A R D I E R T G E L F F	KLGGALQAK
34021	C V V S L N Q A G T A L I F	C A T S G P H T D T Q Y F	KLGGALQAK
14671	C A M R E D N A G N M L T F	C A S S E K D R T V G T D T Q Y F	GILGFVFTL
14833	C A T D S L T G A N N L F F	C A S V W Q G A Y N E Q F F	KLGGALQAK
35840	C A G Q P H H I S N F G N E K L T F	C A S S I F S A G G K D E Q F F	GILGFVFTL
31347	C A V N Y Q G G S E K L V F	C A S S I R S T T E A F F	GILGFVFTL
4926	C A Y R S V G T P L V F	C A S S L G A G K V T D T Q Y F	KLGGALQAK
26845	C A L N T R G K L I F	C S A G Q G P Y E Q Y F	RAKFKQLL
653	C A V N K I T G G G N K L T F	C A S K I Q G S P E A F F	ELAGIGILTV
36256	C A L S G G N T G A N S K L T F	C A G L G A N V L T F	KLGGALQAK
34215	C V V S G Y K Y I F	C A S S Q T G T E L A G A N T G E L F F	KLGGALQAK
36286	C A V F P M G G Y N K L I F	C S A R R G D T D T Q Y F	KLGGALQAK
29930	C A M R G D A G G T S Y G K L T F	C A S S F Y S N Q P Q H F	GILGFVFTL
204	C A V G G T G R R A L T F	C A S S Q A E G A G T E A F F	ELAGIGILTV
35919	C V V R G D T G R R A L T F	C A S S P H T M N T E A F F	KLGGALQAK
35933	C A V Y K E D Y G G A T N K L I F	C A S S S W T G A Y E Q Y F	KLGGALQAK
39	C A F M I G A G G T S Y G K L T F	C A S S V P N P R P A K S G A N V L T F	GILGFVFTL
31926	C A V N A L K T T D S W G K F Q F	C A S T F G Q A P P A F F	GILGFVFTL
34229	C A G Q S G N Q F Y F	C A S S S V Q G T G Y G Y T F	KLGGALQAK
35861	C A L S R P G A N A G G T S Y G K L T F	C A S S I G W E T Q Y F	KLGGALQAK
36070	C A Y R M Y S G G G A D G L T F	C A S S E A I V P T M N T E A F F	KLGGALQAK
36201	C A A S A R R D D K I I F	C A S S E S E W G G T Q Y F	KLGGALQAK
36018	C A T D G V D R L M F	C A S S Q Q N L N E Q F F	KLGGALQAK
17034	C A A S E G L N D Y K L S F	C A S S Q A M G T E A F F	RAKFKQLL
22177	C A T R M N R D D K I I F	C A S S L R D G S E A F F	RAKFKQLL
26011	C A G Y S G A G S Y Q L T F	C A S S L S S Y N E Q F F	RAKFKQLL
8178	C A A S K T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
