2289	C A A I N P T S G T Y K Y I F	C A S S L R D G S E A F F	IVTDFSVIK
16004	C A V R D S N Y Q L I W	C A S S Q E R G G G T D T Q Y F	KLGGALQAK
34703	C A E S M D N D M R F	C A S S W D R H K P Q H F	KLGGALQAK
2560	C V V N M D N A R L M F	C A S S L G D F L R T D T Q Y F	RAKFKQLL
31636	C A A S G T S N S G Y A L N F	C A S S T G Q P Q H F	GILGFVFTL
18262	C A E M E G G S Y I P T F	C A S S L R D G S E A F F	RAKFKQLL
35335	C A A S A G S N Q F Y F	C A W S V G G V N V F F	KLGGALQAK
34408	C A M R E S T S G T Y K Y I F	C A S S V G A V T Y N E Q F F	KLGGALQAK
36003	C A L S E A H Q G G K L I F	C A S S Q D H R G R I S G Y T F	KLGGALQAK
272	C A G H T G N Q F Y F	C A S S S G L V S N T G E L F F	IVTDFSVIK
24304	C A V S E D S S Y K L I F	C A V N G L A G P T D T Q Y F	KLGGALQAK
25852	C A G L T G N Q F Y F	C A S S S P G G F G Y N S P L H F	KLGGALQAK
35712	C A V R D I E N D Y K L S F	C A S G T G G D I G G Y T F	KLGGALQAK
162	C A V D M G A G K S T F	C A S S Q Q Q G Y G T E A F F	KLGGALQAK
25914	C A A S E T S Y D K V I F	C A S S V T G P G D N E Q F F	RAKFKQLL
30421	C A A S A G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
35408	C A V K A N F N K F Y F	C S A P K D G P L H F	KLGGALQAK
2587	C V V N M D N A R L M F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
28845	C A V A K D L Q N S G G G A D G L T F	C A S G M T G L T S E Q Y F	GILGFVFTL
34774	C V V G A G T A L I F	C A S S L P P G Y N E Q F F	KLGGALQAK
34096	C A M S P S N F G N E K L T F	C A I P R R A V S G N T I Y F	ELAGIGILTV
35307	C A L G E G Q G G S E K L V F	C A S S T R G D S Y E Q Y F	KLGGALQAK
32334	C A P R T S G T Y K Y I F	C A S S I F G Q V D A F F	GILGFVFTL
30409	C A V D A D Y G G S Q G N L I F	C A S S I R A S V E Q Y F	GILGFVFTL
585	C I L R D L P I S N F G N E K L T F	C A S S P K G V G Y E Q Y F	RAKFKQLL
35177	C A A S M G G A Q K L V F	C A S S Q Y R T A P E A F F	KLGGALQAK
6241	C A V N R G Y G G S Q G N L I F	C A S S M R A S V E Q Y F	GILGFVFTL
24884	C A V R P N A R L M F	C A S S L N R G D P E A F F	GLCTLVAML
532	C A A T N S N S G Y A L N F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
26523	C A G T T S G T Y K Y I F	C S A V A L G R D S G N T I Y F	KLGGALQAK
30573	C A E N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
21061	C L V G Y T G G G N K L T F	C A S S L R D G S E A F F	RAKFKQLL
34663	C A M R E G W D Q T G A N N L F F	C A S S L T Y R G L G Y G Y T F	KLGGALQAK
14316	C A R G E T S Y D K V I F	C A S S S S G V G F Y E Q Y F	RAKFKQLL
7368	C A G G G S Q G N L I F	C A S G N K D I H N E Q F F	GILGFVFTL
23011	C A V S G A G S Y Q L T F	C A S S L G A G D T L E Q Y F	KLGGALQAK
18008	C I L W V A A G N K L T F	C A S S V R S S M N T E A F F	KLGGALQAK
15944	C A E M E G G S Y I P T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
35899	C A G T D Y K L S F	C A S S L V W R G D V N T E A F F	KLGGALQAK
15331	C A L I A N R D D K I I F	C A S S Q G V G Q Y G Y T F	KLGGALQAK
5494	C A A H R D T G N Q F Y F	C A S T T P A D G L S G T S G S S Y E Q Y F	KLGGALQAK
16963	C A V R D S A G T A L I F	C A S S L G T G G S Y E Q Y F	KLGGALQAK
655	C V V S A P H T D K L I F	C A S Q V D T F T D G G E L F F	KLGGALQAK
34406	C A V R D P R A R L M F	C A S S V E L G G Q G A T T G E L F F	KLGGALQAK
31333	C A G A G D G G S Q G N L I F	C A S S I R S T T E A F F	GILGFVFTL
36104	C A V S R D M N Y G G S Q G N L I F	C A S S Q D L R G A D T Q Y F	KLGGALQAK
5250	C A E T P S S G K L I F	C S A R G M E R E A L E T Q Y F	RAKFKQLL
627	C A V G V Q G A Q K L V F	C A S S V D S G A G T E A F F	ELAGIGILTV
631	C A T E V N Q A G T A L I F	C A S S V G G G L D T Q Y F	IVTDFSVIK
34986	C A A S G N N F N K F Y F	C A S S L K T V N T E A F F	KLGGALQAK
35071	C A G V Y A G G T S Y G K L T F	C A S S Q G T V S G N T I Y F	KLGGALQAK
31406	C A A S G G G S Q G N L I F	C A S S M F G T D T Q Y F	GILGFVFTL
10950	C A A T E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
29781	C A M N P A W G G A T N K L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
22311	C A E M E G G S Y I P T F	C A S S L V G A P R R E Q Y F	RAKFKQLL
35844	C V V N I A G N R D D K I I F	C A S S I G G H T Y N E Q F F	KLGGALQAK
25805	C A G H T G N Q F Y F	C A S S S G L A G G N E Q F F	GILGFVFTL
14678	C A V N L G G G S Q G N L I F	C A S S Q Q W E E T Q Y F	GILGFVFTL
5099	C A I R M D S S Y K L I F	C A S S S Q T S G S T G E L F F	KLGGALQAK
34428	C A V K W F S G G Y N K L I F	C A S G G D L S G N T I Y F	KLGGALQAK
14192	C A A S E T S Y D K V I F	C A S S Y T G G L R Y G Y T F	RAKFKQLL
34521	C A E S P M K T S Y D K V I F	C A S S L H V A G D T G E L F F	KLGGALQAK
34079	C A M R R P I S S G S A R Q L T F	C A S S P N T G M E T Q Y F	KLGGALQAK
34754	C A V V M D S N Y Q L I W	C A S S L D H G L G E T Q Y F	KLGGALQAK
5322	C A P G A G R R A L T F	C A S S L L N E Q F F	ELAGIGILTV
28712	C A E M E G G S Y I P T F	C A S S I T E G E D S V S T D T Q Y F	RAKFKQLL
25384	C A A S A A A G G G A D G L T F	C A S S I G M G D W A F F	KLGGALQAK
5222	C A F R G G A D G L T F	C S T G T G Y E Q Y F	KLGGALQAK
5436	C A V K R S N F G N E K L T F	C A S S Y T P V S M N T E A F F	ELAGIGILTV
30494	C A L G G S Q G N L I F	C A S S I R S S E T Q Y F	GILGFVFTL
6951	C A V N L Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35760	C A V R P I S G G G A D G L T F	C A S S Y F V D L T G E L F F	KLGGALQAK
5535	C A G E T M D S N Y Q L I W	C A S S Y W D T P T D T Q Y F	KLGGALQAK
34315	C A A L I S N A G G T S Y G K L T F	C A S S Q D S S L T S G S S T D T Q Y F	KLGGALQAK
15345	C A V G D N F N K F Y F	C A S S Q R I G R G G P R N T D T Q Y F	AVFDRKSDAK
33600	C A G S N G G S Q G N L I F	C A S S T R S A D T Q Y F	GILGFVFTL
34186	C A A R Y S G G G A D G L T F	C A S S Q E P G L Q Y N E Q F F	KLGGALQAK
74	C A G Q L V F D T D K L I F	C A S S Y L S T N G Y T F	RAKFKQLL
34108	C A V S L N T G G F K T I F	C A S R V P Q G A G G T G E L F F	KLGGALQAK
27088	C I V R E V G D K L I F	C S V E G P L P A G T L G T Q Y F	RAKFKQLL
224	C A V H G Y G Q N F V F	C A S S Q E W L A V S T D T Q Y F	KLGGALQAK
5163	C A G G G S Q G N L I F	C S A R D L T A G S Y E Q Y F	GILGFVFTL
36288	C A V R V R R Q L T F	C S A R V S G T S G S S N E Q Y F	KLGGALQAK
23237	C A G G G S Q G N L I F	C A S S L G R V S E Q Y F	GILGFVFTL
2342	C A A D N A R L M F	C A S S I A S L L A G G T D T Q Y F	ELAGIGILTV
3880	C A L S E A N T G G F K T I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
25404	C A A S E T S Y D K V I F	C A S S L G T Q P Q H F	RAKFKQLL
2337	C A A Y Y S G G G A D G L T F	C A S S F L A G G Y G D T Q Y F	KLGGALQAK
35489	C A V S M L G N E K L T F	C S V A Q N D Y G Y T F	KLGGALQAK
2393	C A A S N S G Y A L N F	C A S S S P S G S G T G E L F F	ELAGIGILTV
23906	C A V G P W Y S S A S K I I F	C A S S S E G G S T E A F F	KLGGALQAK
35195	C I V R G A D Q G A Q K L V F	C A S K D G I S Y E Q Y F	KLGGALQAK
26259	C A V L D S N Y Q L I W	C S A R D L S G G S Y N E Q F F	KLGGALQAK
34044	C A M R R P I S S G S A R Q L T F	C A A S Q E T Q Y F	KLGGALQAK
28361	C A V A S G Y S T L T F	C A S K V A E H T E A F F	KLGGALQAK
24126	C A G A G S Q G N L I F	C A S G R L S Y N E Q F F	RAKFKQLL
7344	C A D S G G G A D G L T F	C A T S V G Q G T G D E Q Y F	RAKFKQLL
35774	C A A S L Y N Q G G K L I F	C A S S Y I N T G E L F F	KLGGALQAK
35339	C A G P G D T G N Q F Y F	C A W S V Q R G S E A F F	KLGGALQAK
25102	C V V R F T G G G N K L T F	C A S S L G G A G E T Q Y F	GLCTLVAML
26514	C V V N I G S G N Q F Y F	C S A S P A W D S Y E Q Y F	RAKFKQLL
29799	C A A S A S G T Y K Y I F	C A S S A R S S Y E Q Y F	GILGFVFTL
19	C A V G A N Y Q L I W	C A T S D W L A G D A D T Q Y F	KLGGALQAK
35603	C A V G S G N T G K L I F	C A S S L V E A T L N Y G Y T F	KLGGALQAK
33946	C A V R G A T N K L I F	C A S S Q E D S W G D T Q Y F	KLGGALQAK
28371	C A T A S T S G T Y K Y I F	C A S S L G G Q G S N E Q F F	RAKFKQLL
27060	C A V Q E G K L I F	C S A L R Q G L L E Y T F	KLGGALQAK
677	C A V M D S N Y Q L I W	C A S S L N G Q G A G Y T F	IVTDFSVIK
34304	C A E R S L N N T D K L I F	C A S S P R P S G G H S T D T Q Y F	KLGGALQAK
34253	C A P S H Q L T F	C A S S Q D H R M G G H E K L F F	KLGGALQAK
31383	C A G I L Y G G S Q G N L I F	C A S S L R S S Y E Q Y F	GILGFVFTL
15298	C A A S E T S Y D K V I F	C A S S P L A G I Y N E Q F F	RAKFKQLL
34350	C I P E R L G N N N A G N M L T F	C A S S A G S R A Y N E Q F F	KLGGALQAK
34223	C A T D P S D G Q K L L F	C A S S Q W D S N Q P Q H F	KLGGALQAK
25454	C A T D L N P G A G S Y Q L T F	C A S S L T G D E Q Y F	KLGGALQAK
28737	C V V N T G A S K I I F	C A S S E P G T N S P L H F	KLGGALQAK
35968	C A V G D S G T T D S W G K F Q F	C A S S L G Q D G Y T F	KLGGALQAK
5544	C A G P I A G G S Q G N L I F	C A S G V Y S N Q P Q H F	GILGFVFTL
7163	C A V N R G F G N V L H C	C A S S S G G G G Q F F	ELAGIGILTV
22358	C A V P Y N Q G G K L I F	C A S S G P G G V D E Q Y F	RAKFKQLL
35749	C A L S G L T Q G G S E K L V F	C A S S G L A G G P Y F	KLGGALQAK
34076	C V L A T G K L I F	C A T H G G I D T G E L F F	KLGGALQAK
29957	C A V G R D T G G F K T I F	C A S S I F G A G E L F F	GILGFVFTL
34957	C A G N S G T Y K Y I F	C A S R G P V E T Q Y F	KLGGALQAK
33230	C A V R N Q G G S E K L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
34429	C A F D S G A G S Y Q L T F	C A S I S A D T Q Y F	KLGGALQAK
23548	C A V N A Y P H N Y G Q N F V F	C A S S P H F Q V D T G E L F F	RAKFKQLL
5652	C A D M N R D D K I I F	C A S S I R A A Y E Q Y F	GILGFVFTL
25402	C A G G G S Q G N L I F	C A S S L G G G N E A F F	GILGFVFTL
44	C A G N S G G S N Y K L T F	C A S R L D W H D N E Q F F	KLGGALQAK
35826	C A A S I T G T A S K L T F	C A S S H G T G T Y E Q Y F	KLGGALQAK
6671	C A E N M G G G S Q G N L I F	C A S S I R A A G E L F F	GILGFVFTL
28715	C A L R P A V G N Q G G K L I F	C A S S P N G G A P S Y E Q Y F	KLGGALQAK
36196	C V V N T G F Q K L V F	C A S S L D G G D S Y E Q Y F	KLGGALQAK
26016	C A L R A G G T S Y G K L T F	C A S S S P Q G V S N T E A F F	KLGGALQAK
2558	C A A S G D S G G G A D G L T F	C A S S L E F V V G E T Q Y F	KLGGALQAK
2309	C A G G I Y G G S Q G N L I F	C A T S R D R V V G Q G I D G Y T F	KLGGALQAK
23813	C A A S E T S Y D K V I F	C A S S P I P V V T E A F F	RAKFKQLL
24975	C A T D R A G S A R Q L T F	C A S S L T G E T Q Y F	KLGGALQAK
7231	C A V N G A Y S G G G A D G L T F	C A S S P G L G S P L H F	KLGGALQAK
2423	C A V G A N S G Y S T L T F	C A S S L E G Q G G S P L H F	ELAGIGILTV
36154	C A V K N P G G S Y I P T F	C A T S R G G D R T K G Y T F	KLGGALQAK
23285	C A V R G G F G N V L H C	C A S S L S G R P Y E Q Y F	RAKFKQLL
35884	C A V Y S G N T P L V F	C A S S I V G N S E L F F	KLGGALQAK
34842	C A V N G L D S N Y Q L I W	C A S S P L P G Q S Y E Q Y F	KLGGALQAK
26555	C A E T H S G G S N Y K L T F	C S A R D L G T S K Q Y E Q Y F	RAKFKQLL
24363	C A V T P G G G A D G L T F	C A S S L G T L G G G T E A F F	KLGGALQAK
35656	C A E N N D M R F	C A S S Y S G G T G A N V L T F	KLGGALQAK
10306	C A V S A R L N T D K L I F	C A S S F S G N T G E L F F	RAKFKQLL
5029	C A V A V G V S G G G A D G L T F	C A S I L P Q G T Q Y F	GILGFVFTL
19693	C A F M K G A G G T S Y G K L T F	C A S S L R D G S E A F F	RAKFKQLL
35464	C A V T L S P H G G A T N K L I F	C S A T R R D R I L T G Y N S P L H F	KLGGALQAK
35583	C A R W R K T S Y D K V I F	C S V V V T E A F F	KLGGALQAK
15383	C A A S E Y G N K L V F	C A S S Q T P T G S N Y G Y T F	RAKFKQLL
34152	C A V E D D S S Y G G S Q G N L I F	C A S S L D E G V A Y E Q Y F	KLGGALQAK
24846	C A V P L T G G G N K L T F	C A S S L N R G D P E A F F	GLCTLVAML
23103	C A A D N Y G G S Q G N L I F	C A S S S T G G G E K D Q P Q H F	GILGFVFTL
2364	C A V I R Y G Q N F V F	C A S S L K Q S P H T E A F F	RAKFKQLL
34314	C A L P T P T S D G Q K L L F	C A S S Q D R V L G D T Q Y F	KLGGALQAK
23630	C A A S S G G T S Y G K L T F	C A S S P H F Q V D T G E L F F	RAKFKQLL
35454	C A V N S W N N N A R L M F	C S A S P R G Y T E A F F	KLGGALQAK
34961	C V V N V G A N A G K S T F	C A S S F L G N E Q F F	KLGGALQAK
34526	C V V P T S G S A R Q L T F	C A S S Q R G L A E N E Q F F	KLGGALQAK
36222	C A V L S G T A S K L T F	C A S S L D M R T S N E Q F F	IVTDFSVIK
34625	C A V R P G K Y N T D K L I F	C A S S L A P S G N Y G Y T F	KLGGALQAK
16425	C A V K P M F S G G Y N K L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
28037	C A L S E A N T G G F K T I F	C S V G T G D W G E Q Y F	RAKFKQLL
34494	C A V S A S G R D D K I I F	C A S S P R D P G E T Q Y F	KLGGALQAK
22330	C A D S G G G A D G L T F	C A S S S T G G G E K D Q P Q H F	RAKFKQLL
23374	C A R G F Q K L V F	C A S S P D D T T D T Q Y F	KLGGALQAK
35130	C A K Y N F N K F Y F	C A S S T G T T E A Y E Q Y F	KLGGALQAK
34686	C A Y G A S G T Y K Y I F	C A S S P Y P G E T Q Y F	KLGGALQAK
34346	C A V R P N Y G Q N F V F	C A S N G N T A N T G E L F F	KLGGALQAK
35283	C A V K F L A G G T S Y G K L T F	C A S S D Y R G D F A G E L F F	KLGGALQAK
23014	C A A S R G Y S T L T F	C A S S L G G G N N E Q F F	KLGGALQAK
5650	C A A R R R G M D S S Y K L I F	C A S S I N S N Q P Q H F	GILGFVFTL
28573	C A V N E A G G Y N K L I F	C A S S Y M G L G A Y E Q Y F	ELAGIGILTV
34236	C A A R S H Q G G K L I F	C A S S Q G L A D N N E Q F F	KLGGALQAK
