77	CAS ASS SSQ SQG QGT GTG TGN GNT NTE TEA EAF AFF	VTE TEH EHD HDT DTL TLL LLY	1
78	CAS ASL SLV LVG VGG GGG GGD GDT DTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
79	CAS ASL SLV LVG VGG GGG GGD GDT DTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
80	CAT ATS TSP SPT PTA TAN ANT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
81	CAT ATS TSP SPT PTA TAN ANT NTE TEA EAF AFF	MLN LNI NIP IPS PSI SIN INV	1
82	CAS ASH SHE HEG EGA GAG AGG GGF GFG FGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
83	CAS ASH SHE HEG EGA GAG AGG GGF GFG FGE GEL ELF LFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
84	CTS TSS SSE SED EDK DKG KGG GGG GGD GDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
85	CTS TSS SSE SED EDK DKG KGG GGG GGD GDT DTQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	1
86	CAS ASS SSL SLW LWS WSG SGV GVG VGD GDG DGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
87	CAS ASS SSL SLW LWS WSG SGV GVG VGD GDG DGY GYT YTF	FPR PRP RPW PWL WLH LHG HGL	1
88	CAT ATS TSD SDR DRG RGQ GQG QGA GAN ANW NWD WDE DEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
89	CAT ATS TSD SDR DRG RGQ GQG QGA GAN ANW NWD WDE DEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	1
90	CAS ASS SSF SFL FLP LPK PKN KNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSF SFL FLP LPK PKN KNE NEQ EQF QFF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
92	CAS ASS SSL SLL LLD LDG DGT GTR TRD RDQ DQQ QQY QYF	EIY IYK YKR KRW RWI WII	1
93	CAS ASS SSL SLL LLD LDG DGT GTR TRD RDQ DQQ QQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
94	CAS ASS SSL SLP LPS PSQ SQG QGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSL SLP LPS PSQ SQG QGR GRT RTE TEA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
96	CAS ASS SSP SPR PRR RRG RGG GGP GPL PLQ LQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
97	CAS ASS SSP SPR PRR RRG RGG GGP GPL PLQ LQE QET ETQ TQY QYF	AYA YAQ AQK QKI KIF IFK FKI	0
98	CAS ASS SSL SLL LLG LGN GNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSL SLL LLG LGN GNT NTG TGE GEL ELF LFF	KLS LSA SAL ALG LGI GIN INA NAV	0
100	CAS ASS SSS SSG SGP GPT PTR TRP RPQ PQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
101	CAS ASS SSS SSG SGP GPT PTR TRP RPQ PQE QET ETQ TQY QYF	CIN ING NGV GVC VCW CWT WTV	0
102	CAS ASS SSQ SQT QTS TSA SAS ASE SEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
103	CAS ASS SSQ SQT QTS TSA SAS ASE SEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
104	CAS ASS SSL SLY LYP YPG PGV GVT VTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
105	CAS ASS SSL SLY LYP YPG PGV GVT VTE TEA EAF AFF	FLR LRG RGR GRA RAY AYG YGL	0
106	CSA SAR ARE REN ENY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
107	CSA SAR ARE REN ENY NYE YEQ EQY QYF	IPS PSI SIN INV NVH VHH HHY	0
108	CAS ASS SSL SLP LPT PTA TAL ALT LTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
109	CAS ASS SSL SLP LPT PTA TAL ALT LTG TGE GEL ELF LFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
110	CAS ASS SSL SLI LID IDG DGA GAR ARD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
111	CAS ASS SSL SLI LID IDG DGA GAR ARD RDE DEQ EQF QFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
112	CSA SAP APV PVG VGL GLG LGA GAA AAD ADT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
113	CSA SAP APV PVG VGL GLG LGA GAA AAD ADT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
114	CAS ASS SSI SIG IGD GDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
115	CAS ASS SSI SIG IGD GDY DYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
116	CAS ASS SSI SIG IGD GDY DYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
117	CAS ASS SSI SIG IGD GDY DYE YEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	0
118	CAS ASS SSP SPR PRT RTS TSG SGG GGY GYQ YQE QEP EPQ PQY QYF	EIY IYK YKR KRW RWI WII	0
119	CAS ASS SSP SPR PRT RTS TSG SGG GGY GYQ YQE QEP EPQ PQY QYF	CIN ING NGV GVC VCW CWT WTV	1
120	CAS ASS SSP SPG PGL GLA LAY AYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSP SPG PGL GLA LAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
122	CAS ASS SSL SLG LGQ GQG QGD GDF DFE FEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
123	CAS ASS SSL SLG LGQ GQG QGD GDF DFE FEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
124	CAS ASS SSL SLG LGQ GQG QGD GDF DFE FEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
125	CAS ASS SSL SLG LGQ GQG QGD GDF DFE FEQ EQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
126	CAS ASS SSQ SQS QSP SPG PGG GGE GEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
127	CAS ASS SSQ SQS QSP SPG PGG GGE GEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
128	CAT ATS TSR SRE REP EPG PGS GSI SIV IVN VNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
129	CAT ATS TSR SRE REP EPG PGS GSI SIV IVN VNE NEQ EQF QFF	GPG PGH GHK HKA KAR ARV RVL	1
130	CAT ATS TSR SRK RKQ KQG QGN GNT NTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
131	CAT ATS TSR SRK RKQ KQG QGN GNT NTE TEA EAF AFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
132	CAS ASS SSP SPP PPT PTG TGA GAG AGA GAG AGI GIS ISY SYT YTF	EIY IYK YKR KRW RWI WII	0
133	CAS ASS SSP SPP PPT PTG TGA GAG AGA GAG AGI GIS ISY SYT YTF	NLS LSA SAL ALG LGI GIF IFS FST	1
134	CAS ASS SSY SYS YSR SRG RGS GSG SGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
135	CAS ASS SSY SYS YSR SRG RGS GSG SGN GNT NTI TIY IYF	FPR PRP RPW PWL WLH LHG HGL	0
136	CAS ASS SSR SRT RTD TDF DFT FTA TAG AGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
137	CAS ASS SSR SRT RTD TDF DFT FTA TAG AGE GEL ELF LFF	SFH FHS HSL SLH LHL HLL LLF	0
138	CAS ASS SSY SYS YSR SRG RGA GAG AGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
139	CAS ASS SSY SYS YSR SRG RGA GAG AGN GNT NTI TIY IYF	IPS PSI SIN INV NVH VHH HHY	0
140	CAS ASS SSL SLY LYT YTS TSN SNN NNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
141	CAS ASS SSL SLY LYT YTS TSN SNN NNE NEQ EQF QFF	RPP PPI PIF IFI FIR IRR RRL	0
142	CAW AWS WSG SGR GRA RAG AGV GVS VSN SNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
143	CAW AWS WSG SGR GRA RAG AGV GVS VSN SNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
144	CAS ASS SSH SHL HLD LDR DRG RGG GGT GTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
145	CAS ASS SSH SHL HLD LDR DRG RGG GGT GTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
146	CAS ASS SSN SNR NRG RGW GWG WGD GDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
147	CAS ASS SSN SNR NRG RGW GWG WGD GDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
148	CAS ASS SSN SNR NRG RGW GWG WGD GDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
149	CAS ASS SSN SNR NRG RGW GWG WGD GDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
150	CAS ASR SRL RLW LWT WTA TAE AET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
151	CAS ASR SRL RLW LWT WTA TAE AET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
152	CAS ASI SIV IVR VRN RND NDR DRD RDP DPT PTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
153	CAS ASI SIV IVR VRN RND NDR DRD RDP DPT PTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
154	CAS ASF SFS FSG SGG GGE GEE EET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
155	CAS ASF SFS FSG SGG GGE GEE EET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
156	CSA SAR ARV RVT VTS TSS SSD SDE DEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
157	CSA SAR ARV RVT VTS TSS SSD SDE DEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
158	CAS ASS SSS SSG SGN GNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
159	CAS ASS SSS SSG SGN GNT NTE TEA EAF AFF	YVL VLD LDH DHL HLI LIV IVV	1
160	CAS ASS SSP SPI PIG IGY GYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
161	CAS ASS SSP SPI PIG IGY GYG YGY GYT YTF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	1
162	CAS ASS SSQ SQV QVL VLT LTG TGL GLD LDE DEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
163	CAS ASS SSQ SQV QVL VLT LTG TGL GLD LDE DEQ EQF QFF	LPR PRR RRS RSG SGA GAA AAG AGA	1
164	CAS ASR SRQ RQG QGA GAR ARG RGG GGN GNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
165	CAS ASR SRQ RQG QGA GAR ARG RGG GGN GNQ NQP QPQ PQH QHF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
166	CAS ASS SSE SEL ELA LAS ASG SGD GDE DEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
167	CAS ASS SSE SEL ELA LAS ASG SGD GDE DEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
168	CAS ASS SSS SSG SGQ GQT QTL TLP LPG PGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
169	CAS ASS SSS SSG SGQ GQT QTL TLP LPG PGE GEL ELF LFF	GLC LCT CTL TLV LVA VAM AML	1
170	CAS ASS SSQ SQA QAV AVG VGR GRP RPI PIY IYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
171	CAS ASS SSQ SQA QAV AVG VGR GRP RPI PIY IYE YEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
172	CAS ASS SSP SPN PNR NRE REK EKT KTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
173	CAS ASS SSP SPN PNR NRE REK EKT KTQ TQY QYF	SFH FHS HSL SLH LHL HLL LLF	1
174	CAS ASS SSG SGQ GQD QDY DYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
175	CAS ASS SSG SGQ GQD QDY DYG YGY GYT YTF	MLN LNI NIP IPS PSI SIN INV	0
176	CAS AST STG TGS GSG SGY GYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
177	CAS AST STG TGS GSG SGY GYG YGY GYT YTF	HPK PKV KVS VSS SSE SEV EVH VHI	0
178	CAS ASS SSG SGG GGS GSY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
179	CAS ASS SSG SGG GGS GSY SYG YGY GYT YTF	KRW RWI WII IIM IMG MGL GLN LNK	0
180	CAS ASS SSG SGP GPG PGG GGE GEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
181	CAS ASS SSG SGP GPG PGG GGE GEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	0
182	CAT ATE TEA EAS ASG SGN GNT NTI TIY IYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
183	CAT ATE TEA EAS ASG SGN GNT NTI TIY IYF	CIN ING NGV GVC VCW CWT WTV	0
184	CAS ASE SEI EIT ITR TRD RDR DRR RRN RNT NTI TIY IYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
185	CAS ASE SEI EIT ITR TRD RDR DRR RRN RNT NTI TIY IYF	AYA YAQ AQK QKI KIF IFK FKI	0
186	CAS ASS SSS SSW SWT WTG TGQ GQD QDE DEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
187	CAS ASS SSS SSW SWT WTG TGQ GQD QDE DEQ EQF QFF	FLY LYN YNL NLL LLT LTR TRV	0
188	CAS ASS SSG SGA GAN ANY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
189	CAS ASS SSG SGA GAN ANY NYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	0
190	CAS ASS SSP SPG PGQ GQG QGG GGY GYE YEQ EQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
191	CAS ASS SSP SPG PGQ GQG QGG GGY GYE YEQ EQY QYF	RPP PPI PIF IFI FIR IRR RRL	0
192	CAS ASS SSL SLG LGR GRG RGQ GQE QET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
193	CAS ASS SSL SLG LGR GRG RGQ GQE QET ETQ TQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
194	CAS ASS SSQ SQE QET ETP TPR PRG RGP GPP PPL PLA LAK AKN KNI NIQ IQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
195	CAS ASS SSQ SQE QET ETP TPR PRG RGP GPP PPL PLA LAK AKN KNI NIQ IQY QYF	MLN LNI NIP IPS PSI SIN INV	0
196	CAS ASS SSG SGG GGE GEY EYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
197	CAS ASS SSG SGG GGE GEY EYG YGY GYT YTF	HSK SKK KKK KKC KCD CDE DEL	0
198	CAS ASN SNG NGR GRN RNY NYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
199	CAS ASN SNG NGR GRN RNY NYG YGY GYT YTF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
200	CAS AST STT TTL TLG LGQ GQD QDQ DQE QET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
201	CAS AST STT TTL TLG LGQ GQD QDQ DQE QET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
202	CAT ATA TAE AES ESY SYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
203	CAT ATA TAE AES ESY SYG YGY GYT YTF	FLY LYA YAL ALA LAL ALL LLL	0
204	CAS ASS SSA SAT ATY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
205	CAS ASS SSA SAT ATY TYG YGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
206	CAS ASS SSL SLA LAG AGT GTQ TQE QET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
207	CAS ASS SSL SLA LAG AGT GTQ TQE QET ETQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	0
