37	CAS ASS SSQ SQV QVF VFG FGG GGN GNT NTD TDT DTQ TQY QYF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	1
38	CAS ASS SSL SLG LGA GAA AAT ATE TEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSL SLG LGA GAA AAT ATE TEQ EQY QYF	YIF IFF FFA FAS ASF SFY FYY	1
40	CAS ASS SSY SYG YGR GRG RGT GTT TTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSY SYG YGR GRG RGT GTT TTE TEA EAF AFF	KLN LNV NVG VGD GDY DYF YFV	1
42	CAS ASS SSP SPP PPE PES ESV SVE VEF EFF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSP SPP PPE PES ESV SVE VEF EFF	TLV LVP VPQ PQE QEH EHY HYV	1
44	CAS ASS SSL SLG LGE GEG EGT GTT TTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
45	CAS ASS SSL SLG LGE GEG EGT GTT TTY TYE YEQ EQY QYF	YLD LDA DAY AYN YNM NMM MMI	1
46	CAI AIS ISG SGD GDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
47	CAI AIS ISG SGD GDG DGG GGE GET ETQ TQY QYF	SLV LVK VKP KPS PSF SFY FYV	0
48	CAS ASS SSL SLD LDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
49	CAS ASS SSL SLD LDG DGG GGE GET ETQ TQY QYF	LLA LAL ALH LHR HRS RSY SYL	0
50	CAS ASS SSY SYS YSS SSY SYG YGG GGH GHN HNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
51	CAS ASS SSY SYS YSS SSY SYG YGG GGH GHN HNE NEQ EQF QFF	RTL TLN LNA NAW AWV WVK VKV	1
52	CAS ASS SSP SPT PTT TTY TYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
53	CAS ASS SSP SPT PTT TTY TYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
54	CAS ASS SSV SVE VEQ EQG QGI GIS ISE SEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
55	CAS ASS SSV SVE VEQ EQG QGI GIS ISE SEA EAF AFF	LPR PRR RRS RSG SGA GAA AAG AGA	1
56	CAS ASS SSQ SQE QES ESP SPD PDR DRG RGL GLT LTE TET ETP TPD PDR DRV RVG VGT GTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
57	CAS ASS SSQ SQE QES ESP SPD PDR DRG RGL GLT LTE TET ETP TPD PDR DRV RVG VGT GTE TEA EAF AFF	LLL LLG LGI GIG IGI GIL ILV	1
58	CAS ASR SRP RPT PTG TGQ GQL QLE LET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
59	CAS ASR SRP RPT PTG TGQ GQL QLE LET ETQ TQY QYF	ATD TDA DAL ALM LMT MTG TGY	1
60	CAS ASS SSY SYG YGQ GQG QGM GMK MKT KTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
61	CAS ASS SSY SYG YGQ GQG QGM GMK MKT KTQ TQY QYF	ISP SPR PRT RTL TLN LNA NAW	1
62	CAS ASS SSP SPN PNR NRG RGN GNT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
63	CAS ASS SSP SPN PNR NRG RGN GNT NTG TGE GEL ELF LFF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	1
64	CAS ASS SSQ SQG QGL GLG LGN GNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
65	CAS ASS SSQ SQG QGL GLG LGN GNT NTE TEA EAF AFF	FLP LPR PRV RVF VFS FSA SAV	1
66	CAS ASS SSL SLG LGD GDP DPG PGG GGF GFM FMA MAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
67	CAS ASS SSL SLG LGD GDP DPG PGG GGF GFM FMA MAF AFF	VLW LWA WAH AHG HGF GFE FEL	1
68	CAS ASS SST STY TYS YSP SPG PGS GSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
69	CAS ASS SST STY TYS YSP SPG PGS GSY SYE YEQ EQY QYF	KLP LPD PDD DDF DFT FTG TGC GCV	1
70	CAS ASS SSE SES ESM SMG MGE GEG EGR GRA RAD ADT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
71	CAS ASS SSE SES ESM SMG MGE GEG EGR GRA RAD ADT DTQ TQY QYF	IQY QYI YID IDI DIG IGN GNY	1
72	CAS ASS SSV SVD VDR DRG RGT GTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAS ASS SSV SVD VDR DRG RGT GTE TEA EAF AFF	KAY AYN YNV NVT VTQ TQA QAF	1
74	CAS ASS SSV SVV VVG VGD GDF DFR FRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
75	CAS ASS SSV SVV VVG VGD GDF DFR FRE RET ETQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
76	CAS ASS SSF SFP FPG PGQ GQG QGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
77	CAS ASS SSF SFP FPG PGQ GQG QGR GRT RTE TEA EAF AFF	LEP EPL PLV LVD VDL DLP LPI	0
78	CSA SAR ARD RDN DNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
79	CSA SAR ARD RDN DNY NYE YEQ EQY QYF	MLN LNI NIP IPS PSI SIN INV	0
80	CAS ASS SSL SLG LGS GSA SAK AKN KNI NIQ IQY QYF	EIY IYK YKR KRW RWI WII	1
81	CAS ASS SSL SLG LGS GSA SAK AKN KNI NIQ IQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
82	CAS ASS SSL SLL LLD LDG DGT GTR TRD RDQ DQQ QQY QYF	EIY IYK YKR KRW RWI WII	1
83	CAS ASS SSL SLL LLD LDG DGT GTR TRD RDQ DQQ QQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
84	CAS ASS SSV SVV VVG VGG GGG GGR GRT RTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
85	CAS ASS SSV SVV VVG VGG GGG GGR GRT RTD TDT DTQ TQY QYF	YVF VFC FCT CTV TVN VNA NAL	0
86	CAS ASS SSV SVA VAS ASY SYN YNS NSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	1
87	CAS ASS SSV SVA VAS ASY SYN YNS NSP SPL PLH LHF	TEI EIL ILP LPV PVS VSM SMT MTK	0
88	CAS ASS SSY SYL YLW LWG WGQ GQY QYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSY SYL YLW LWG WGQ GQY QYE YEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
90	CAS ASS SSP SPR PRR RRG RGG GGP GPL PLQ LQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSP SPR PRR RRG RGG GGP GPL PLQ LQE QET ETQ TQY QYF	NLW LWN WNT NTF TFT FTR TRL	0
92	CAI AIS ISA SAD ADR DRV RVG VGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
93	CAI AIS ISA SAD ADR DRV RVG VGY GYE YEQ EQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	0
94	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
96	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	NYS YSG SGV GVV VVT VTT TTV TVM VMF	0
97	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	ALS LSK SKG KGV GVH VHF HFV	0
98	CAS ASS SSL SLN LNG NGF GFR FRG RGD GDT DTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSL SLN LNG NGF GFR FRG RGD GDT DTE TEA EAF AFF	EIL ILD LDI DIT ITP TPC PCS CSF	0
100	CAS ASR SRN RNR NRA RAA AAG AGR GRF RFR FRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
101	CAS ASR SRN RNR NRA RAA AAG AGR GRF RFR FRE RET ETQ TQY QYF	KTS TSV SVD VDC DCT CTM TMY MYI	0
102	CAS ASS SSL SLV LVI VIA IAG AGL GLQ LQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
103	CAS ASS SSL SLV LVI VIA IAG AGL GLQ LQE QET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
104	CAS ASS SSP SPG PGT GTG TGA GAY AYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
105	CAS ASS SSP SPG PGT GTG TGA GAY AYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
106	CAS ASS SSP SPF PFG FGG GGS GSF SFN FNE NEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
107	CAS ASS SSP SPF PFG FGG GGS GSF SFN FNE NEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
108	CAT ATS TSE SEP EPA PAG AGL GLA LAG AGG GGN GNN NNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
109	CAT ATS TSE SEP EPA PAG AGL GLA LAG AGG GGN GNN NNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	1
110	CAS ASS SSY SYP YPF PFG FGG GGA GAW AWD WDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
111	CAS ASS SSY SYP YPF PFG FGG GGA GAW AWD WDE DEQ EQF QFF	IPS PSI SIN INV NVH VHH HHY	1
112	CAS ASS SSL SLN LNV NVG VGG GGE GED EDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
113	CAS ASS SSL SLN LNV NVG VGG GGE GED EDT DTQ TQY QYF	LLL LLG LGI GIG IGI GIL ILV	1
114	CAS ASS SSL SLG LGS GSS SSG SGE GET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
115	CAS ASS SSL SLG LGS GSS SSG SGE GET ETQ TQY QYF	SFH FHS HSL SLH LHL HLL LLF	1
116	CAS ASL SLS LSQ SQN QNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
117	CAS ASL SLS LSQ SQN QNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
118	CAS ASG SGG GGV GVG VGD GDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
119	CAS ASG SGG GGV GVG VGD GDT DTQ TQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
120	CAS ASS SSS SSG SGT GTV TVS VSF SFD FDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSS SSG SGT GTV TVS VSF SFD FDE DEQ EQF QFF	KLW LWA WAQ AQC QCV CVQ VQL	1
122	CAS ASS SSK SKM KMG MGT GTG TGP GPS PSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
123	CAS ASS SSK SKM KMG MGT GTG TGP GPS PSY SYE YEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	1
124	CAS ASS SSS SST STG TGW GWD WDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
125	CAS ASS SSS SST STG TGW GWD WDT DTQ TQY QYF	KMQ MQR QRM RML MLL LLE LEK	1
126	CAS ASS SSA SAY AYR YRD RDH DHE HEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
127	CAS ASS SSA SAY AYR YRD RDH DHE HEQ EQY QYF	TPI PIN INL NLV LVR VRD RDL	1
128	CAS ASS SSW SWG WGD GDY DYG YGM GMN MNT NTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
129	CAS ASS SSW SWG WGD GDY DYG YGM GMN MNT NTE TEA EAF AFF	KLP LPD PDD DDF DFT FTG TGC GCV	1
130	CAS AST STT TTG TGT GTY TYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
131	CAS AST STT TTG TGT GTY TYN YNE NEQ EQF QFF	ALS LSK SKG KGV GVH VHF HFV	1
132	CSA SAD ADP DPS PSG SGG GGN GNN NNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
133	CSA SAD ADP DPS PSG SGG GGN GNN NNE NEQ EQF QFF	ALS LSK SKG KGV GVH VHF HFV	1
134	CAT ATS TSS SSV SVE VEP EPN PNT NTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
135	CAT ATS TSS SSV SVE VEP EPN PNT NTE TEA EAF AFF	ALS LSK SKG KGV GVH VHF HFV	1
136	CAS ASS SSL SLM LMG MGG GGA GAH AHY HYG YGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
137	CAS ASS SSL SLM LMG MGG GGA GAH AHY HYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	0
138	CAS ASS SSF SFT FTL TLG LGG GGT GTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
139	CAS ASS SSF SFT FTL TLG LGG GGT GTD TDT DTQ TQY QYF	YLK LKL KLT LTD TDN DNV NVY VYI YIK	0
140	CAS ASS SSV SVA VAT ATG TGT GTY TYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
141	CAS ASS SSV SVA VAT ATG TGT GTY TYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	0
142	CAS ASS SSI SIS ISG SGL GLN LNT NTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
143	CAS ASS SSI SIS ISG SGL GLN LNT NTD TDT DTQ TQY QYF	RLD LDK DKV KVE VEA EAE AEV	0
144	CAS ASR SRQ RQQ QQG QGG GGS GST STE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
145	CAS ASR SRQ RQQ QQG QGG GGS GST STE TEA EAF AFF	SLF LFN FNT NTV TVA VAT ATL TLY	0
146	CAS ASS SSL SLA LAS ASR SRG RGG GGA GAL ALN LNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
147	CAS ASS SSL SLA LAS ASR SRG RGG GGA GAL ALN LNE NEQ EQF QFF	SLV LVK VKP KPS PSF SFY FYV	0
148	CSA SAR ARP RPG PGR GRV RVN VNE NEK EKL KLF LFF	NEG EGV GVK VKA KAA AAW	1
149	CSA SAR ARP RPG PGR GRV RVN VNE NEK EKL KLF LFF	IVT VTD TDF DFS FSV SVI VIK	0
150	CAS ASS SSI SIV IVQ VQG QGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
151	CAS ASS SSI SIV IVQ VQG QGP GPY PYN YNE NEQ EQF QFF	KLM LMN MNI NIQ IQQ QQK QKL	0
152	CAS ASS SSL SLR LRG RGG GGW GWV WVR VRG RGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
153	CAS ASS SSL SLR LRG RGG GGW GWV WVR VRG RGY GYT YTF	IQY QYI YID IDI DIG IGN GNY	0
154	CAS ASS SSL SLM LMG MGG GGA GAN ANQ NQG QGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
155	CAS ASS SSL SLM LMG MGG GGA GAN ANQ NQG QGY GYT YTF	RLR LRP RPG PGG GGK GKK KKR	0
156	CAN ANS NSR SRG RGG GGS GSD SDN DNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
157	CAN ANS NSR SRG RGG GGS GSD SDN DNE NEQ EQF QFF	TLV LVP VPQ PQE QEH EHY HYV	0
158	CAS ASS SSI SIV IVA VAG AGA GAY AYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
159	CAS ASS SSI SIV IVA VAG AGA GAY AYN YNE NEQ EQF QFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
160	CAS ASS SSL SLH LHP HPR PRG RGG GGL GLT LTP TPI PIS ISY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
161	CAS ASS SSL SLH LHP HPR PRG RGG GGL GLT LTP TPI PIS ISY SYE YEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
162	CSA SAR ARG RGG GGR GRD RDV DVG VGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
163	CSA SAR ARG RGG GGR GRD RDV DVG VGE GEL ELF LFF	MPA PAS ASW SWV WVM VMR MRI	0
164	CAS ASS SSR SRR RRP RPG PGQ GQQ QQN QNS NSY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
165	CAS ASS SSR SRR RRP RPG PGQ GQQ QQN QNS NSY SYE YEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
166	CAS ASS SSP SPN PNL NLS LST STD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
167	CAS ASS SSP SPN PNL NLS LST STD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
168	CAS ASR SRR RRS RSG SGL GLA LAP APA PAG AGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	0
169	CAS ASR SRR RRS RSG SGL GLA LAP APA PAG AGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	1
170	CSA SAR ARD RDS DSG SGD GDG DGG GGY GYQ YQP QPQ PQH QHF	NEG EGV GVK VKA KAA AAW	0
171	CSA SAR ARD RDS DSG SGD GDG DGG GGY GYQ YQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
172	CAS ASS SSF SFS FSI SIR IRE REG EGG GGT GTE TEK EKL KLF LFF	NEG EGV GVK VKA KAA AAW	0
173	CAS ASS SSF SFS FSI SIR IRE REG EGG GGT GTE TEK EKL KLF LFF	MPA PAS ASW SWV WVM VMR MRI	1
174	CAS ASS SSL SLD LDG DGA GAE AEQ EQF QFF	NEG EGV GVK VKA KAA AAW	0
175	CAS ASS SSL SLD LDG DGA GAE AEQ EQF QFF	KLW LWA WAQ AQC QCV CVQ VQL	1
176	CAS ASR SRR RRD RDR DRG RGN GNT NTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	0
177	CAS ASR SRR RRD RDR DRG RGN GNT NTG TGE GEL ELF LFF	RQL QLL LLF LFV FVV VVE VEV	1
178	CAT ATR TRE REN ENA NAG AGF GFN FNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	0
179	CAT ATR TRE REN ENA NAG AGF GFN FNE NEQ EQF QFF	TLI LIG IGD GDC DCA CAT ATV	1
180	CAS ASS SSL SLG LGG GGG GGG GGA GAT ATD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
181	CAS ASS SSL SLG LGG GGG GGG GGA GAT ATD TDT DTQ TQY QYF	KLP LPD PDD DDF DFT FTG TGC GCV	1
182	CAS AST STG TGT GTV TVD VDE DEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
183	CAS AST STG TGT GTV TVD VDE DEQ EQY QYF	EEH EHV HVQ VQI QIH IHT HTI	1
184	CAS ASS SSQ SQA QAR ARS RSG SGL GLI LIY IYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
185	CAS ASS SSQ SQA QAR ARS RSG SGL GLI LIY IYE YEQ EQY QYF	IQY QYI YID IDI DIG IGN GNY	1
186	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
187	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
188	CAS ASS SSQ SQV QVT VTL TLP LPT PTG TGT GTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
189	CAS ASS SSQ SQV QVT VTL TLP LPT PTG TGT GTQ TQY QYF	YYR YRR RRA RAT ATR TRR RRI RIR	0
190	CSA SAS ASS SSS SSG SGG GGA GAS ASY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
191	CSA SAS ASS SSS SSG SGG GGA GAS ASY SYN YNE NEQ EQF QFF	LEP EPL PLV LVD VDL DLP LPI	0
192	CAS ASS SSL SLG LGP GPL PLG LGQ GQG QGW GWS WSD SDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
193	CAS ASS SSL SLG LGP GPL PLG LGQ GQG QGW GWS WSD SDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
194	CAS ASS SSE SEE EEE EEA EAG AGG GGF GFE FEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
195	CAS ASS SSE SEE EEE EEA EAG AGG GGF GFE FEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	1
196	CAS ASS SSL SLI LIG IGS GSG SGN GNE NEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
197	CAS ASS SSL SLI LIG IGS GSG SGN GNE NEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
198	CAS ASS SSM SMP MPN PNN NNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
199	CAS ASS SSM SMP MPN PNN NNE NEQ EQF QFF	RQL QLL LLF LFV FVV VVE VEV	1
200	CAS ASS SSL SLN LNR NRV RVG VGG GGN GNT NTI TIY IYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
201	CAS ASS SSL SLN LNR NRV RVG VGG GGN GNT NTI TIY IYF	RQL QLL LLF LFV FVV VVE VEV	1
202	CAS ASS SSL SLD LDA DAG AGL GLI LIF IFN FNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
203	CAS ASS SSL SLD LDA DAG AGL GLI LIF IFN FNE NEQ EQF QFF	ALS LSK SKG KGV GVH VHF HFV	1
204	CAS ASS SSF SFS FSE SEI EIS ISG SGG GGF GFS FST STD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
205	CAS ASS SSF SFS FSE SEI EIS ISG SGG GGF GFS FST STD TDT DTQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
206	CAS ASS SSQ SQG QGE GEG EGV GVA VAE AEQ EQF QFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
