66	CAS ASS SSL SLL LLP LPD PDP DPR PRS RSS SSG SGG GGY GYT YTF	EIY IYK YKR KRW RWI WII	1
67	CAS ASS SSL SLL LLP LPD PDP DPR PRS RSS SSG SGG GGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
68	CAS ASS SSL SLL LLD LDG DGT GTR TRD RDQ DQQ QQY QYF	EIY IYK YKR KRW RWI WII	1
69	CAS ASS SSL SLL LLD LDG DGT GTR TRD RDQ DQQ QQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
70	CAS ASS SSP SPN PNG NGD GDR DRV RVF VFD FDQ DQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
71	CAS ASS SSP SPN PNG NGD GDR DRV RVF VFD FDQ DQP QPQ PQH QHF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
72	CAS ASS SSE SEN ENS NSL SLG LGR GRG RGL GLV LVK VKT KTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
73	CAS ASS SSE SEN ENS NSL SLG LGR GRG RGL GLV LVK VKT KTQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
74	CAS ASS SSP SPP PPM PMG MGR GRA RAE AEG EGY GYT YTF	EIY IYK YKR KRW RWI WII	1
75	CAS ASS SSP SPP PPM PMG MGR GRA RAE AEG EGY GYT YTF	NLS LSA SAL ALG LGI GIF IFS FST	0
76	CAS ASS SSF SFL FLR LRL RLA LAG AGG GGR GRD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
77	CAS ASS SSF SFL FLR LRL RLA LAG AGG GGR GRD RDE DEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	0
78	CAS ASS SSL SLL LLD LDG DGT GTR TRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
79	CAS ASS SSL SLL LLD LDG DGT GTR TRE RET ETQ TQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
80	CAS ASS SSV SVA VAG AGD GDD DDR DRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
81	CAS ASS SSV SVA VAG AGD GDD DDR DRE RET ETQ TQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
82	CAS ASS SSV SVV VVG VGD GDG DGR GRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
83	CAS ASS SSV SVV VVG VGD GDG DGR GRE RET ETQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
84	CAS ASS SSE SEG EGQ GQG QGT GTT TTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
85	CAS ASS SSE SEG EGQ GQG QGT GTT TTY TYE YEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
86	CAS ASS SSE SEA EAA AAT ATG TGR GRG RGN GNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
87	CAS ASS SSE SEA EAA AAT ATG TGR GRG RGN GNQ NQP QPQ PQH QHF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
88	CAS ASS SSV SVL VLH LHG HGR GRQ RQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSV SVL VLH LHG HGR GRQ RQE QET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	0
90	CAS ASS SSP SPL PLA LAV AVG VGK GKE KET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSP SPL PLA LAV AVG VGK GKE KET ETQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
92	CAS ASS SSL SLS LSG SGR GRG RGA GAT ATE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
93	CAS ASS SSL SLS LSG SGR GRG RGA GAT ATE TEA EAF AFF	NLS LSA SAL ALG LGI GIF IFS FST	0
94	CAS ASS SSL SLM LMD MDR DRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSL SLM LMD MDR DRT RTE TEA EAF AFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
96	CAI AIT ITD TDG DGN GNG NGP GPR PRI RIG IGY GYT YTF	EIY IYK YKR KRW RWI WII	1
97	CAI AIT ITD TDG DGN GNG NGP GPR PRI RIG IGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
98	CSV SVG VGA GAG AGL GLT LTW TWA WAN ANY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
99	CSV SVG VGA GAG AGL GLT LTW TWA WAN ANY NYG YGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
100	CAS ASS SSV SVV VVG VGG GGG GGR GRT RTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
101	CAS ASS SSV SVV VVG VGG GGG GGR GRT RTD TDT DTQ TQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
102	CAS ASS SSW SWD WDT DTS TSR SRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
103	CAS ASS SSW SWD WDT DTS TSR SRT RTE TEA EAF AFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
104	CAS ASR SRT RTT TTS TSG SGG GGT GTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
105	CAS ASR SRT RTT TTS TSG SGG GGT GTD TDT DTQ TQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
106	CSA SAR ARD RDS DSR SRL RLE LEW EWD WDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
107	CSA SAR ARD RDS DSR SRL RLE LEW EWD WDT DTQ TQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	0
108	CAS ASS SSV SVV VVG VGD GDT DTR TRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
109	CAS ASS SSV SVV VVG VGD GDT DTR TRE RET ETQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
110	CAS ASS SSV SVV VVG VGD GDS DSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
111	CAS ASS SSV SVV VVG VGD GDS DSY SYN YNE NEQ EQF QFF	SLF LFN FNT NTV TVA VAT ATL TLY	0
112	CAS ASS SSV SVV VVG VGD GDL DLR LRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
113	CAS ASS SSV SVV VVG VGD GDL DLR LRE RET ETQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
114	CAS ASS SSV SVA VAS ASY SYN YNS NSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	1
115	CAS ASS SSV SVA VAS ASY SYN YNS NSP SPL PLH LHF	VTE TEH EHD HDT DTL TLL LLY	0
116	CAS ASS SSL SLD LDS DSR SRG RGA GAF AFF	EIY IYK YKR KRW RWI WII	1
117	CAS ASS SSL SLD LDS DSR SRG RGA GAF AFF	KRW RWI WII IIM IMG MGL GLN LNK	0
118	CAS ASS SSL SLP LPS PSQ SQG QGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
119	CAS ASS SSL SLP LPS PSQ SQG QGR GRT RTE TEA EAF AFF	VTE TEH EHD HDT DTL TLL LLY	0
120	CAS ASS SSA SAR ARD RDT DTL TLR LRG RGT GTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
121	CAS ASS SSA SAR ARD RDT DTL TLR LRG RGT GTG TGE GEL ELF LFF	RTL TLN LNA NAW AWV WVK VKV	0
122	CAS ASS SSP SPS PSG SGQ GQG QGA GAR ART RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
123	CAS ASS SSP SPS PSG SGQ GQG QGA GAR ART RTG TGE GEL ELF LFF	VTE TEH EHD HDT DTL TLL LLY	0
124	CAS ASS SSP SPA PAG AGS GSY SYT YTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
125	CAS ASS SSP SPA PAG AGS GSY SYT YTE TEA EAF AFF	NLS LSA SAL ALG LGI GIF IFS FST	0
126	CAS ASS SSL SLT LTA TAG AGA GAR ARV RVW VWQ WQF QFF	EIY IYK YKR KRW RWI WII	1
127	CAS ASS SSL SLT LTA TAG AGA GAR ARV RVW VWQ WQF QFF	VTE TEH EHD HDT DTL TLL LLY	0
128	CSV SVR VRQ RQG QGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
129	CSV SVR VRQ RQG QGY GYE YEQ EQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
130	CAS ASS SSV SVL VLG LGG GGN GNY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
131	CAS ASS SSV SVL VLG LGG GGN GNY NYG YGY GYT YTF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
132	CAS ASS SSY SYL YLW LWG WGQ GQY QYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
133	CAS ASS SSY SYL YLW LWG WGQ GQY QYE YEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
134	CAS ASS SSF SFL FLE LED EDG DGY GYT YTF	EIY IYK YKR KRW RWI WII	1
135	CAS ASS SSF SFL FLE LED EDG DGY GYT YTF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
136	CAS ASR SRG RGL GLA LAG AGG GGD GDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
137	CAS ASR SRG RGL GLA LAG AGG GGD GDT DTQ TQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
138	CAS ASS SSP SPR PRR RRG RGG GGP GPL PLQ LQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
139	CAS ASS SSP SPR PRR RRG RGG GGP GPL PLQ LQE QET ETQ TQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
140	CAS ASS SSF SFL FLP LPS PSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
141	CAS ASS SSF SFL FLP LPS PSY SYE YEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
142	CAI AIS ISA SAD ADR DRV RVG VGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
143	CAI AIS ISA SAD ADR DRV RVG VGY GYE YEQ EQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
144	CAS ASS SSS SSG SGT GTG TGV GVP VPY PYT YTF	EIY IYK YKR KRW RWI WII	1
145	CAS ASS SSS SSG SGT GTG TGV GVP VPY PYT YTF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
146	CAS ASS SSE SEL ELG LGN GNP NPN PNY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
147	CAS ASS SSE SEL ELG LGN GNP NPN PNY NYG YGY GYT YTF	NLS LSA SAL ALG LGI GIF IFS FST	0
148	CAS ASS SSQ SQE QEY EYR YRA RAT ATT TTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
149	CAS ASS SSQ SQE QEY EYR YRA RAT ATT TTD TDT DTQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
150	CAS ASS SSR SRL RLA LAG AGG GGT GTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
151	CAS ASS SSR SRL RLA LAG AGG GGT GTD TDT DTQ TQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
152	CAS ASS SSV SVL VLG LGG GGR GRT RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
153	CAS ASS SSV SVL VLG LGG GGR GRT RTG TGE GEL ELF LFF	VTE TEH EHD HDT DTL TLL LLY	0
154	CAS ASS SSE SEV EVG VGS GSK SKS KSR SRQ RQG QGA GAY AYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
155	CAS ASS SSE SEV EVG VGS GSK SKS KSR SRQ RQG QGA GAY AYE YEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
156	CAS ASS SST STP TPG PGR GRR RRT RTS TSN SNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
157	CAS ASS SST STP TPG PGR GRR RRT RTS TSN SNQ NQP QPQ PQH QHF	NLS LSA SAL ALG LGI GIF IFS FST	0
158	CAS ASS SSL SLN LNG NGF GFR FRG RGD GDT DTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
159	CAS ASS SSL SLN LNG NGF GFR FRG RGD GDT DTE TEA EAF AFF	RAK AKF KFK FKQ KQL QLL	0
160	CAS ASS SSQ SQD QDR DRR RRD RDT DTY TYT YTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
161	CAS ASS SSQ SQD QDR DRR RRD RDT DTY TYT YTY TYE YEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
162	CAS ASS SSV SVD VDA DAG AGG GGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
163	CAS ASS SSV SVD VDA DAG AGG GGE GEL ELF LFF	NLS LSA SAL ALG LGI GIF IFS FST	0
164	CAS ASS SSF SFQ FQG QGE GER ERT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
165	CAS ASS SSF SFQ FQG QGE GER ERT RTE TEA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
166	CAS ASS SSL SLL LLG LGN GNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
167	CAS ASS SSL SLL LLG LGN GNT NTG TGE GEL ELF LFF	RTL TLN LNA NAW AWV WVK VKV	0
168	CAS ASS SSQ SQD QDR DRR RRK RKQ KQF QFF	EIY IYK YKR KRW RWI WII	1
169	CAS ASS SSQ SQD QDR DRR RRK RKQ KQF QFF	RTL TLN LNA NAW AWV WVK VKV	0
170	CAS ASS SSP SPL PLD LDG DGF GFR FRD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
171	CAS ASS SSP SPL PLD LDG DGF GFR FRD RDE DEQ EQF QFF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
172	CAS ASS SSS SSG SGP GPT PTR TRP RPQ PQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
173	CAS ASS SSS SSG SGP GPT PTR TRP RPQ PQE QET ETQ TQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
174	CAS ASS SSE SES ESI SIL ILS LSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
175	CAS ASS SSE SES ESI SIL ILS LSY SYE YEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
176	CAS ASS SSQ SQE QEA EAG AGD GDS DSP SPQ PQS QST STD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
177	CAS ASS SSQ SQE QEA EAG AGD GDS DSP SPQ PQS QST STD TDT DTQ TQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
178	CAS ASS SSP SPF PFT FTG TGV GVG VGQ GQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
179	CAS ASS SSP SPF PFT FTG TGV GVG VGQ GQP QPQ PQH QHF	NLS LSA SAL ALG LGI GIF IFS FST	0
180	CAS ASS SSQ SQT QTS TSA SAS ASE SEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
181	CAS ASS SSQ SQT QTS TSA SAS ASE SEQ EQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	0
182	CAS ASS SSQ SQW QWD WDT DTG TGN GNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
183	CAS ASS SSQ SQW QWD WDT DTG TGN GNE NEQ EQF QFF	KRW RWI WII IIM IMG MGL GLN LNK	0
184	CAS ASR SRN RNR NRA RAA AAG AGR GRF RFR FRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
185	CAS ASR SRN RNR NRA RAA AAG AGR GRF RFR FRE RET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	0
186	CAS ASS SSS SSA SAP APD PDG DGR GRN RNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
187	CAS ASS SSS SSA SAP APD PDG DGR GRN RNT NTG TGE GEL ELF LFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
188	CAS ASS SSP SPW PWD WDT DTR TRG RGE GEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
189	CAS ASS SSP SPW PWD WDT DTR TRG RGE GEK EKL KLF LFF	KRW RWI WII IIM IMG MGL GLN LNK	0
190	CSA SAR ARQ RQG QGG GGN GNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
191	CSA SAR ARQ RQG QGG GGN GNY NYE YEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
192	CAS ASS SSL SLA LAP APY PYS YSN SNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
193	CAS ASS SSL SLA LAP APY PYS YSN SNY NYE YEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
194	CAS ASS SSF SFQ FQG QGN GNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
195	CAS ASS SSF SFQ FQG QGN GNY NYE YEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
196	CSV SVD VDR DRG RGP GPT PTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
197	CSV SVD VDR DRG RGP GPT PTG TGE GEL ELF LFF	SLF LFN FNT NTV TVA VAT ATL TLY	0
198	CAS ASS SSF SFL FLF LFR FRG RGR GRA RAG AGE GET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
199	CAS ASS SSF SFL FLF LFR FRG RGR GRA RAG AGE GET ETQ TQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
200	CAS ASS SSD SDS DST STG TGD GDS DSG SGA GAN ANV NVL VLT LTF	EIY IYK YKR KRW RWI WII	1
201	CAS ASS SSD SDS DST STG TGD GDS DSG SGA GAN ANV NVL VLT LTF	NLS LSA SAL ALG LGI GIF IFS FST	0
202	CAS ASS SSL SLD LDR DRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
203	CAS ASS SSL SLD LDR DRE RET ETQ TQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
204	CAS ASS SSL SLI LIP IPG PGN GNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
205	CAS ASS SSL SLI LIP IPG PGN GNQ NQP QPQ PQH QHF	SLF LFN FNT NTV TVA VAT ATL TLY	0
206	CAS ASG SGL GLG LGR GRN RNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
207	CAS ASG SGL GLG LGR GRN RNQ NQP QPQ PQH QHF	RAK AKF KFK FKQ KQL QLL	0
208	CAS ASS SSL SLD LDD DDG DGR GRR RRP RPL PLH LHF	EIY IYK YKR KRW RWI WII	1
209	CAS ASS SSL SLD LDD DDG DGR GRR RRP RPL PLH LHF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
210	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
211	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTE TEA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
212	CAS ASS SSF SFT FTG TGT GTG TGA GAR ART RTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
213	CAS ASS SSF SFT FTG TGT GTG TGA GAR ART RTD TDT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	0
214	CAS ASS SSE SEA EAS ASP SPG PGR GRS RSY SYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
215	CAS ASS SSE SEA EAS ASP SPG PGR GRS RSY SYG YGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
