31380	C A P L Q I Y N Y G Q N F V F	C A S S L G L Y G Y T F	GILGFVFTL
4967	C L L E P Y S G G G A D G L T F	C A S S L G G L Y L Y N E Q F F	KLGGALQAK
35642	C V V N H P L W G W E L P T H F	C A S S S G T G N L D T Q Y F	KLGGALQAK
15407	C A L S E A S G T Y K Y I F	C A S S Q T R G A G N T I Y F	RAKFKQLL
34244	C A M R E G S Q A G T A L I F	C A S S P G L A G G P D T G E L F F	KLGGALQAK
4290	C A T E R I P Y G N K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
32547	C A G S G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
35266	C L V V I L T G G G N K L T F	C A S S S M N T E A F F	KLGGALQAK
189	C A V K G D D K I I F	C A S S Q G I L S G E L F F	ELAGIGILTV
15303	C I V R E I N N D M R F	C A S S P T P T A N Y G Y T F	RAKFKQLL
25703	C V V T E R G G A D G L T F	C A S S P G T P N T Q Y F	KLGGALQAK
36245	C A L G N N R L A F	C A S S P T D A M N T E A F F	KLGGALQAK
5254	C A V A I	C S A R Q G A E A F F	ELAGIGILTV
35739	C A L G E P S G G G A D G L T F	C A S S R S S Y N E Q F F	KLGGALQAK
35032	C A G R D D Y K L S F	C A S S L D L G Q G K T Q Y F	KLGGALQAK
34163	C V V P T R T V G G A D G L T F	C A S S Q A G T G L K F	KLGGALQAK
32769	C A D S G G G A D G L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
5565	C A Y M S N A G G T S Y G K L T F	C A S S F G S Y G Y T F	GILGFVFTL
38434	C A V K D S N Y Q L I W	C A S S Y S E S G D S P L H F	KLGGALQAK
35696	C A L G P T S G T Y K Y I F	C A S S E R G T G I I W E K L F F	KLGGALQAK
272	C A G H T G N Q F Y F	C A S S S G L V S N T G E L F F	IVTDFSVIK
28720	C A V M D S N Y Q L I W	C A S T S G L A E L Y N E Q F F	KLGGALQAK
15980	C A F M I N A G G T S Y G K L T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
31443	C A G N Y G G S Q G N L I F	C A S S M R S S H E Q Y F	GILGFVFTL
35078	C A V Q G L N Y G G A T N K L I F	C A S T P R R G N T G E L F F	KLGGALQAK
34021	C V V S L N Q A G T A L I F	C A T S G P H T D T Q Y F	KLGGALQAK
19550	C A E G G N T G K L I F	C A S S L R D G S E A F F	RAKFKQLL
15048	C V V N I P F N P G K L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
17862	C A T D A G I L S G T Y K Y I F	C A S S V R V G S P L H F	KLGGALQAK
34971	C A R E G G D D K I I F	C A S S L D L R T S G G I Y T D T Q Y F	KLGGALQAK
8924	C A S V G M D S S Y K L I F	C A S S F S G N T G E L F F	RAKFKQLL
16430	C A V M E G G S Y I P T F	C A S S Q R P S E V G E L F F	RAKFKQLL
5225	C A E T H S G G S N Y K L T F	C S A D W T S R P D T Q Y F	RAKFKQLL
6684	C A G A G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
17038	C A V I Q A R L M F	C A S S Q D T S G L Y N E Q F F	KLGGALQAK
31454	C A Y R I S L N N N D M R F	C A S S M Y G G S A N E Q F F	GILGFVFTL
7216	C A F M K H V D G N Q F Y F	C A S S V R H G T E A F F	GILGFVFTL
34131	C A E T T P G N T G F Q K L V F	C A S S E V A S G T Y E Q Y F	KLGGALQAK
33498	C A Y S Y G G S Q G N L I F	C A S S M R S S D T Q Y F	GILGFVFTL
53	C A V G G L V F G N E K L T F	C A S S F S G N T G E L F F	RAKFKQLL
2272	C A L N P G A N N L F F	C A S S L G V T D L G Y T F	KLGGALQAK
2538	C A E S I A G G T S Y G K L T F	C A S L I S G T D T Q Y F	KLGGALQAK
34699	C A M R N M N R D D K I I F	C A S S T P D R G R W G E Q F F	KLGGALQAK
29924	C A E N T G G G S Q G N L I F	C A S S F R S S E K L F F	GILGFVFTL
33595	C A V S P I D M D S N Y Q L I W	C A S S T H S G N Q P Q H F	GILGFVFTL
35259	C I L R G G I Y N N N D M R F	C A S S P V P E E N T E A F F	KLGGALQAK
28732	C A V R D Y G G S Q G N L I F	C A S A P G L A G N E Q F F	KLGGALQAK
31081	C A F M V G A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
35347	C A Y Y Q G A Q K L V F	C S A H T P A F G R T S S Y N E Q F F	KLGGALQAK
2326	C A G P S Y Y G G S Q G N L I F	C A S G Q G T D T Q Y F	KLGGALQAK
34339	C A V T N S N S G Y A L N F	C A S S Q V G Q G F T G E L F F	KLGGALQAK
35962	C A V M D R D D K I I F	C A T G Q G A A E A F F	KLGGALQAK
5189	C L V G D G W E Y G N K L V F	C S A S G Q G L N T G E L F F	KLGGALQAK
17001	C A G H T G N Q F Y F	C A S S P L W V A G G R E T Q Y F	IVTDFSVIK
25742	C A V G A S N D Y K L S F	C A S S P V T G G G S G A N V L T F	KLGGALQAK
8727	C A F A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
277	C V V K R S S N T G K L I F	C A S S A G D W I S D N S P L H F	IVTDFSVIK
36023	C A M R R P I S S G S A R Q L T F	C A S S S R D N Q E T Q Y F	KLGGALQAK
34957	C A G N S G T Y K Y I F	C A S R G P V E T Q Y F	KLGGALQAK
35012	C A A P V G T Y K Y I F	C A S R T P L D T Q Y F	KLGGALQAK
34819	C A V R D S N S G Y A L N F	C A S S H F E G L D T Q Y F	KLGGALQAK
34790	C A T V D N S G G S N Y K L T F	C A S S Q G N E Q F F	KLGGALQAK
34224	C A E N G A G N Q F Y F	C A S S R T G T S Y E Q Y F	KLGGALQAK
5284	C A V E D G G F Q K L V F	C S V L V A R E L L T D T Q Y F	KLGGALQAK
7158	C A R A T N D Y K L S F	C A S S S A G P Y G Y T F	GILGFVFTL
35509	C A I G P G N M L T F	C S V D L E A N Y G Y T F	AVFDRKSDAK
34902	C A A S V W Y A R L M F	C A S S G T S G N T G E L F F	KLGGALQAK
81	C A V S G G A D G L T F	C A S S L G G N E Q F F	ELAGIGILTV
5245	C A V N G D T G T A S K L T F	C S A R D P L T S G H Y N E Q F F	KLGGALQAK
36264	C A M R N Y G G S Q G N L I F	C A W S E G V A G F A D T Q Y F	KLGGALQAK
17868	C A V D S N Y Q L I W	C A S R N E W G N Y G Y T F	KLGGALQAK
34521	C A E S P M K T S Y D K V I F	C A S S L H V A G D T G E L F F	KLGGALQAK
35088	C A V R D L G Y Q L T F	C A S S L A E S E T Q Y F	KLGGALQAK
16302	C A A T D N N A R L M F	C A S S Q R P S E V G E L F F	RAKFKQLL
11402	C A A G S A N T G N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
15329	C V V S R D D K I I F	C A S S Q G Q G Q D Y G Y T F	RAKFKQLL
36010	C A L D F S S G S A R Q L T F	C A S S Q G P G T V H E K L F F	KLGGALQAK
26479	C A V L L F N T D K L I F	C S A R G P G R G E Q Y F	KLGGALQAK
31333	C A G A G D G G S Q G N L I F	C A S S I R S T T E A F F	GILGFVFTL
35026	C A A S G G Y N K L I F	C A S S S P G Q G A K N E Q F F	KLGGALQAK
187	C A V K G G G A D G L T F	C A S S Q G A F S V E Q Y F	ELAGIGILTV
22365	C A V M N S G G Y Q K V T F	C A S S G P G G V D E Q Y F	RAKFKQLL
25408	C V V N L E V F A Y Y G N N R L A F	C A S S L G T V S Y E Q Y F	GILGFVFTL
7368	C A G G G S Q G N L I F	C A S G N K D I H N E Q F F	GILGFVFTL
34168	C A V R G G A D G L T F	C A S S Q D K G R D S P L H F	KLGGALQAK
2556	C A A R V R G F G N V L H C	C A S S L A P Y E Q Y F	AVFDRKSDAK
34670	C A A L P S N A G G T S Y G K L T F	C A S S L Y A G A S E K L F F	KLGGALQAK
26690	C V V N M D N A R L M F	C S A G Q G P Y E Q Y F	RAKFKQLL
28825	C A A P Y G G S Q G N L I F	C A S S Y P G T G T S N Q P Q H F	GILGFVFTL
26258	C A V V Q G D Y K L S F	C S A R D L P S G G D N E Q F F	KLGGALQAK
34288	C A E R A R S G G G A D G L T F	C A S S R T H G T G K G Y T F	KLGGALQAK
5706	C A G A E G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
23021	C A L I R G G G Q N F V F	C A S S L G T A N Y G Y T F	KLGGALQAK
31406	C A A S G G G S Q G N L I F	C A S S M F G T D T Q Y F	GILGFVFTL
35848	C A L S E A M N N A G N M L T F	C A S S I G H Y S G N T I Y F	GILGFVFTL
14248	C A E N K R E A G N T P L V F	C A S R P S G G A E T Q Y F	KLGGALQAK
36289	C I L N Y G G S Q G N L I F	C S A S E G M G Y N E Q F F	KLGGALQAK
25289	C V F K T I F	C A S S F L D S G D Y E Q Y F	KLGGALQAK
35751	C L V G A D S N Y Q L I W	C A S S N R L A G I T Y N E Q F F	KLGGALQAK
25692	C A A K E G Y S T L T F	C A S S L V G T K R E T Q Y F	RAKFKQLL
15944	C A E M E G G S Y I P T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
4	C A G A H G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
26954	C A M R E G S G Y T G N Q F Y F	C S A G Q G P Y E Q Y F	RAKFKQLL
35157	C V V N I F S G G Y N K L I F	C A S S L G D Y E Q Y V	KLGGALQAK
34089	C A L G E L T G T A S K L T F	C A S S A G D S Y I T G E L F F	KLGGALQAK
33471	C A V R N Q G G S E K L V F	C A S S L G A Y G Y T F	GILGFVFTL
10950	C A A T E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
220	C A K G G S G Y S T L T F	C A S S Q E P G G A G G Y T F	ELAGIGILTV
36315	C A V D L M K T S Y D K V I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
2519	C A G V M Y S G G G A D G L T F	C A S S F G V S G R D E Q F F	KLGGALQAK
34278	C A V R A N D Y K L S F	C A S S Q G S E A F F	GILGFVFTL
35979	C A L S G F S Q G G S E K L V F	C A S S W A Y N E Q F F	KLGGALQAK
34905	C A V G P S Y N T D K L I F	C A S S N Q G H D G Y T F	KLGGALQAK
34792	C A G S G T Y K Y I F	C A S S R T G P G E T Q Y F	KLGGALQAK
49	C A V E V N A G N N R K L I W	C A S S F S G N T G E L F F	GILGFVFTL
35919	C V V R G D T G R R A L T F	C A S S P H T M N T E A F F	KLGGALQAK
10000	C A V G P T D P G Y S T L T F	C A S S F S G N T G E L F F	RAKFKQLL
28808	C A A S A M I I D Y K L S F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
3897	C A V S Q D S N Y Q L I W	C A S S W G G G S H Y G Y T F	IVTDFSVIK
241	C A G T Q E T S G S R L T F	C A S S Q V T Y S Y G Y T F	KLGGALQAK
34400	C A V R P G Y A L N F	C A S S V E A G L S Y T F	KLGGALQAK
35340	C A V M D S N Y Q L I W	C A W S V R E N T E A F F	KLGGALQAK
5775	C A G G N Y G G S Q G N L I F	C A S S I R S D E K L F F	GILGFVFTL
34984	C A V E G G G T S Y G K L T F	C A S S L I G D T Q Y F	KLGGALQAK
18066	C A T D A S G G S N Y K L T F	C A S S K G L A G L D E Q F F	RAKFKQLL
25393	C A G H T G N Q F Y F	C A S S L D T Q Y F	IVTDFSVIK
34384	C A E N M A H Y N N D M R F	C A S S P S G G A G N E Q F F	KLGGALQAK
34155	C G A D I I F R D T G N Q F Y F	C A S S P G Q G T H Y E Q Y V	KLGGALQAK
28360	C A V R P E G A Q K L V F	C A S A L G A R G R A Y E Q Y F	KLGGALQAK
14627	C A V K R T T D S W G K L Q F	C A I P G L P P E T Q Y F	IVTDFSVIK
24591	C A A I N C Y Y G N N R L A F	C A S S L L G Y N E Q F F	RAKFKQLL
24304	C A V S E D S S Y K L I F	C A V N G L A G P T D T Q Y F	KLGGALQAK
2337	C A A Y Y S G G G A D G L T F	C A S S F L A G G Y G D T Q Y F	KLGGALQAK
5640	C A F M V N A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
36221	C A V K G G G K L I F	C A S S P E F E V W A D T Q Y F	ELAGIGILTV
34568	C A Y L G G A N S K L T F	C A T S R D L S G T N Y N E Q F F	KLGGALQAK
14832	C A A S R A S D G Q K L L F	C A S S V I K N Y G Y T F	KLGGALQAK
31458	C A G T H G G S Q G N L I F	C A S S P R S D S P L H F	GILGFVFTL
28677	C A V D E G G G S Q G N L I F	C A S S E G T V T E A F F	GILGFVFTL
36240	C A V D L M K T S Y D K V I F	C A S S L R T L Q E T Q Y F	IVTDFSVIK
2306	C A A H L S N F G N E K L T F	C A T S R D R G H G D T I Y F	KLGGALQAK
34802	C A V F L Y G Q N F V F	C A S H P Q S G S W S D T Q Y F	KLGGALQAK
34842	C A V N G L D S N Y Q L I W	C A S S P L P G Q S Y E Q Y F	KLGGALQAK
35987	C A S G G Y N N A R L M F	C A S S G R D R V W N N Y G Y T F	KLGGALQAK
169	C V V N G N S G G Y Q K V T F	C A S S D L A G D P T D T Q Y F	GILGFVFTL
36257	C A L S V I K A A G N K L T F	C A W K N L F P R T D T Q Y F	KLGGALQAK
2455	C A V R V G S G G Y N K L I F	C A S S P R T D A E R A K N I Q Y F	RAKFKQLL
35743	C A V R R S N D Y K L S F	C A S T P L R L M N T G E L F F	KLGGALQAK
22582	C A G G G S Q G N L I F	C A S S G P G G V D E Q Y F	RAKFKQLL
34128	C A V N S G G S N Y K L T F	C A S S E R L G M N T E A F F	KLGGALQAK
2317	C G T E Y P N D Y K L S F	C A T S T G D S N Q P Q H F	GLCTLVAML
36331	C A P S N T G N Q F Y F	C A S S R G A L P V D E Q Y F	KLGGALQAK
34161	C A T V G Y N F N K F Y F	C A S S P V T G F N Q P Q H F	KLGGALQAK
35434	C A V R P R D D K I I F	C S A R D S D R G I R D G Y T F	KLGGALQAK
28453	C A V S K D S S N T G K L I F	C A S S E G T R V G E Q F F	KLGGALQAK
16975	C A E M E G G S Y I P T F	C A S S L G T G G S Y E Q Y F	RAKFKQLL
32610	C A V G G S Q G N L I F	C A S S I R S S L E Q Y F	GILGFVFTL
5125	C A V N V R G K L I F	C A W G G V Q G I N E Q Y F	ELAGIGILTV
35761	C A G T N S G N T P L V F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
5450	C A V G D N F N K F Y F	C A S S D A R K G L A G Q E T Q Y F	AVFDRKSDAK
36006	C V V S L V N T D K L I F	C A S S Q E G G P P Y N E Q F F	KLGGALQAK
269	C A A L E L N Y G Q N F V F	C A S S T G R N Y G Y T F	GILGFVFTL
24428	C A T D A S G G S N Y K L T F	C A S S L G T S G G T G E L F F	RAKFKQLL
29797	C A V T D G G S Q G N L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
5425	C A V D N Y G Q N F V F	C A S S Y G V L S T D T Q Y F	ELAGIGILTV
7377	C A M N P A W G G A T N K L I F	C A S S M G D R S M G N I Q Y F	GILGFVFTL
35180	C A V W Y M R F	C A S S R V Q G W E K L F F	KLGGALQAK
34973	C A M R G P F S S N T G K L I F	C A S S L E F A E P S Y E Q Y F	KLGGALQAK
32356	C A Y R G P L D N Y G Q N F V F	C A S S I G G G N Q P Q H F	GILGFVFTL
34509	C A V R D K S G F Q K L V F	C A S S T G P T S G G E T Q Y F	KLGGALQAK
34859	C V V N I L T G G G N K L T F	C A S S P R M S V P W G Y T F	KLGGALQAK
2245	C A L S A I L Y N F N K F Y F	C A S S H R A G A L H F	KLGGALQAK
31622	C A G C H G S G N T G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
32606	C A E N K G G G S Q G N L I F	C A S S I R S S G E L F F	GILGFVFTL
2327	C A L S A L D G Q K L L F	C A S R E K G H R R D N E Q F F	KLGGALQAK
32358	C A E S G P D S W G K F Q F	C A S S I G I Y G Y T F	GILGFVFTL
26519	C A E D N N A R L M F	C S A S R P Y S N Q P Q H F	GLCTLVAML
22346	C A E N K R E A G N T P L V F	C A S R P G V G N Q P Q H F	KLGGALQAK
29953	C A V P S G G Y N K L I F	C A S S G T S G G Y E Q Y F	GILGFVFTL
26510	C A V E G G N N D M R F	C S A S E Q P Y L Q T G Y T F	KLGGALQAK
28587	C A Y S H N A G G T S Y G K L T F	C A S S Y S T S G N T I Y F	GILGFVFTL
33480	C I V R T A G N N R K L I W	C A S S M G G L Q P Q H F	KLGGALQAK
15307	C V V N R D R D D K I I F	C A S S Q A R D R R Y E Q Y F	KLGGALQAK
5109	C A V I P N T G G F K T I F	C A S S L E G G N Q P Q H F	KLGGALQAK
6007	C A G E K E T S G S R L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
23239	C A D S G G G A D G L T F	C A S S L P G T G G S P L H F	RAKFKQLL
5603	C A G D G G G G S Q G N L I F	C A S S H R S T D T Q Y F	GILGFVFTL
35465	C A E S G A T N K L I F	C S A W D R L N T E A F F	KLGGALQAK
34088	C A V A Q E T S G S R L T F	C A S S R Q P S T Y E Q Y F	KLGGALQAK
23224	C A V K G I Q G A Q K L V F	C A S S H F P P P Y E Q Y F	KLGGALQAK
34894	C L V G D P V G T Y K Y I F	C A S R R I G D T Q Y F	KLGGALQAK
34913	C A T D R G G K L T F	C A I S A A G T S G G Y T G E L F F	KLGGALQAK
27721	C A A T E T S Y D K V I F	C S V G S G D H G E Q F F	RAKFKQLL
26126	C A V S D S N Y Q L I W	C S A G N S G G Y N E Q F F	KLGGALQAK
4944	C A L S D P Q R N Y G Q N F V F	C A S S L T S E G Y E Q Y F	KLGGALQAK
34873	C V V N T G N Q F Y F	C A S T G T G E Y Y G Y T F	KLGGALQAK
35716	C A V R G V N A G N M L T F	C A S S P E G Q G S Y E Q Y V	KLGGALQAK
31557	C A A M E T S Y D K V I F	C A S S S Q G A N E K L F F	RAKFKQLL
16949	C A F M K L A G A N S K L T F	C A S K S E K G A G G S P L H F	KLGGALQAK
15472	C A G A H G S G N T G K L I F	C A S S Q T R G A G N T I Y F	RAKFKQLL
34280	C A V P P Y N T D K L I F	C A S S Q G V G G N T D T Q Y F	KLGGALQAK
35817	C A L S D E Y G N K L V F	C A S S A S V A Q Y F	KLGGALQAK
35557	C A F L F G N E K L T F	C S V E N L P E A F F	KLGGALQAK
36070	C A Y R M Y S G G G A D G L T F	C A S S E A I V P T M N T E A F F	KLGGALQAK
5415	C A V S D R R S A S K I I F	C A S S Y E D K Y Q P Q H F	IVTDFSVIK
20062	C A V T R D D K I I F	C A S S L R D G S E A F F	RAKFKQLL
135	C A E L G N Y G Q N F V F	C A S T P T S K A D T Q Y F	RAKFKQLL
33844	C A P S A G G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
34165	C A V G A P S G A G S Y Q L T F	C A S S Q A W G G N T D T Q Y F	KLGGALQAK
10987	C A A S N T G K L I F	C A S S F S G N T G E L F F	RAKFKQLL
2491	C A L S E N R G D Y K L S F	C A I R E L P T R T D T Q Y F	KLGGALQAK
1	C A A S T D S W G K L Q F	C A S S I R G A Y E Q Y F	GILGFVFTL
29313	C A V R D P G G Y N K L I F	C A S S A R S S T E Q Y F	GILGFVFTL
35038	C A A P Y S S A S K I I F	C A S S I G T S L A R D T Q Y F	KLGGALQAK
19422	C A G N Y G G S Q G N L I F	C A S S L R D G S E A F F	RAKFKQLL
34754	C A V V M D S N Y Q L I W	C A S S L D H G L G E T Q Y F	KLGGALQAK
24312	C V V T A G N T G K L I F	C A S S R D S A S T G E L F F	KLGGALQAK
34925	C A G V W R D D K I I F	C A T L Q E S S Y N E Q F F	KLGGALQAK
33573	C V V N E L D G G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
28827	C A V Q D E F S G N T P L V F	C A S S Y P Q G T G T E A F F	KLGGALQAK
28613	C A L S E P T R D D K I I F	C A S S E E P G G E T Q Y F	KLGGALQAK
23241	C A G G G S Q G N L I F	C A S S L P G T G G S P L H F	GILGFVFTL
34202	C A I G P G N M L T F	C A S S Q G V G L A G A P S T D T Q Y F	KLGGALQAK
25911	C A V R G S N Y Q L I W	C A S S T G L A G T N E Q F F	KLGGALQAK
14641	C A T V S T D S W G K F Q F	C A S R L A G G Q L N E Q F F	KLGGALQAK
5081	C A R E H M D S N Y Q L I W	C A S S Q L G R G D N E Q F F	KLGGALQAK
35412	C A G G G G D S N Y Q L I W	C S A R D G V S P Q H F	KLGGALQAK
14319	C A L S K M D S S Y K L I F	C A S S L P P R S G A A Y N E Q F F	KLGGALQAK
5465	C A V T N Y G G A T N K L I F	C A S S T S H V G T E A F F	GILGFVFTL
27521	C A F L G G A N N L F F	C S V G S G D H G E Q F F	RAKFKQLL
14561	C A V T H T G G F K T I F	C A S S P P G G G N T G E L F F	RAKFKQLL
27062	C A G G N S G G G A D G L T F	C S A S R G S V E L F F	KLGGALQAK
35936	C A T D R T G A N N L F F	C A S S T P Y G E T E A F F	KLGGALQAK
4976	C A A Y K L S F	C A S S L R G G F G A G E L F F	RAKFKQLL
7689	C A A G E T S Y D K V I F	C A S R S G D S N Q P Q H F	RAKFKQLL
35964	C A A S A N N Y G Q N F V F	C A T N R G F T E A F F	AVFDRKSDAK
26262	C I L R D S N D Y K L S F	C S A R D L T G R I Y E Q Y F	KLGGALQAK
5186	C A V T G N T P L V F	C S A R V G I P N Y G Y T F	KLGGALQAK
36145	C A V Y T G G G N K L T F	C A S S G R G P E Q Y F	KLGGALQAK
14842	C A G G G S Q G N L I F	C S A R D R L A G E Y S E Q Y F	GILGFVFTL
23889	C A A P T G N N N D M R F	C A S S L G Q G V Y N E Q F F	GILGFVFTL
141	C A V G D N F N K F Y F	C A S S L L W A E Y N E Q F F	AVFDRKSDAK
2267	C A V T K N Y G G S Q G N L I F	C A S S P G P G E L F F	RAKFKQLL
35790	C A M S L Y N F N K F Y F	C A S G T S T N I Y E Q Y F	KLGGALQAK
12455	C A A S I P N Q A G T A L I F	C A S S F S G N T G E L F F	RAKFKQLL
36126	C A M R E E F G G T G A N S K L T F	C A S S L G L G G D T Q Y F	KLGGALQAK
26451	C A V G L F N F N K F Y F	C S A R D R V G N T I Y F	GLCTLVAML
25995	C A M R E D N A G N M L T F	C A S S L Q D R A L S N D E Q Y F	GILGFVFTL
26243	C A V R D S N Y Q L I W	C S A R D G R R E Y E Q Y F	KLGGALQAK
17977	C A M R E G N A G N M L T F	C A S S V D P S G G S G N T E A F F	KLGGALQAK
35974	C A L R G Y R D D K I I F	C A S S L R G A Y N E Q F F	KLGGALQAK
2468	C A P D T G N Q F Y F	C A S S P Q A G G S Y E Q Y F	KLGGALQAK
240	C A V N S G G Y Q K V T F	C A S S Q V P Q T V N E Q F F	RAKFKQLL
3780	C A E S E G P T Y T D K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
28303	C A L S G G L A T D K L I F	C S V R R G D E G Y T F	KLGGALQAK
21476	C V V S E N T G F Q K L V F	C A S S L R D G S E A F F	RAKFKQLL
34204	C A G P N S G G G A D G L T F	C A S S Q H T E F Y H E Q F F	KLGGALQAK
18072	C A L R E T S Y D K V I F	C A S S L Y S A T G E L F F	RAKFKQLL
34592	C A V N N A R L M F	C A S R G G I S G N N E Q F F	KLGGALQAK
34247	C A L S G W P G G K L I F	C A S S P G T S R G Y E Q Y V	KLGGALQAK
