34052	C A M S E G Y G N K L V F	C A S R Y I A G G R N E Q F F	KLGGALQAK
29910	C A L K N N D M R F	C A S S A R S S Y E Q Y F	GILGFVFTL
34375	C A V G T S G A G S Y Q L T F	C A S S G V T G D E T Q Y F	KLGGALQAK
17884	C A E S L W D D K I I F	C A S S K W D S R N G Y T F	RAKFKQLL
35107	C A I L N Y G Q N F V F	C A S S L E I T S G N T I Y F	KLGGALQAK
30391	C A A K E G Y S T L T F	C A S S I G Y Y G Y T F	GILGFVFTL
6232	C A L T Y G G S Q G N L I F	C A S S L R A G I E Q Y F	GILGFVFTL
18106	C A E S P N S G N T P L V F	C A S S L A G Q F D M N T E A F F	KLGGALQAK
25073	C A L R L E G G S G T Y K Y I F	C A S S L E V G L G G Y T F	GILGFVFTL
34318	C A V K R G D D K I I F	C A S S Q G L A G I A T Q E T Q Y F	KLGGALQAK
25297	C A D P G N M L T F	C A S S F S Q N T E A F F	RAKFKQLL
24311	C A A H R V D S G A G S Y Q L T F	C A S S R D L S G A N V L T F	KLGGALQAK
261	C A A S G G G A D G L T F	C A S S Q V K L A G E Q Y F	RAKFKQLL
34494	C A V S A S G R D D K I I F	C A S S P R D P G E T Q Y F	KLGGALQAK
24318	C A V G D N F N K F Y F	C A S S R D T S S Y E Q Y F	AVFDRKSDAK
34898	C V V T D Y S S A S K I I F	C A S S E L R A G Q D G Y T F	KLGGALQAK
6470	C A G N Y G G S Q G N L I F	C A S S V R S T G E L F F	GILGFVFTL
34248	C A A Y S G G G A D G L T F	C A S S P R L A G E Y T S S Y N E Q F F	KLGGALQAK
26153	C A V S D S N Y Q L I W	C S A Q S G P G E V E K L F F	GILGFVFTL
7167	C A G A L G S S N T G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
35339	C A G P G D T G N Q F Y F	C A W S V Q R G S E A F F	KLGGALQAK
15310	C A L V D S N Y Q L I W	C A S S Q D G R G G Y G Y T F	KLGGALQAK
25914	C A A S E T S Y D K V I F	C A S S V T G P G D N E Q F F	RAKFKQLL
28037	C A L S E A N T G G F K T I F	C S V G T G D W G E Q Y F	RAKFKQLL
28879	C A E S E G P T Y T D K L I F	C A I K A P G T G G Y E Q Y F	RAKFKQLL
24884	C A V R P N A R L M F	C A S S L N R G D P E A F F	GLCTLVAML
7215	C A M S G D G G S Q G N L I F	C A S S V R A G E T Q Y F	GILGFVFTL
24326	C I L R D L N A G G T S Y G K L T F	C A S S R P V A V I Y G Y T F	RAKFKQLL
35683	C A M R P P F S G G Y N K L I F	C A S S D P D R I K N I Q Y F	KLGGALQAK
31942	C A A S G S S N A G N M L T F	C A S R A G R E A F F	GILGFVFTL
35951	C G T D E G D K I I F	C A S T I T T V T S G N T I Y F	KLGGALQAK
18042	C A M S W G R D D K I I F	C A S S V R S S M N T E A F F	AVFDRKSDAK
36186	C A V R D N N A R L M F	C A S S S G Q G N S P L H F	KLGGALQAK
25456	C A Y R E G G S Q G N L I F	C A S S L T Q G I Y N E Q F F	RAKFKQLL
34652	C A V R D P H P L Y N N N D M R F	C A S S L R D S Q E T Q Y F	AVFDRKSDAK
16809	C A H L Q G A Q K L V F	C A S S Q R P S E V G E L F F	RAKFKQLL
5432	C A V A S D S N Y Q L I W	C A S S Y S S G N T I Y F	KLGGALQAK
32000	C A L S E A G P D K L I F	C A S S F P V W G N E Q F F	RAKFKQLL
35341	C A T G G N K V I F	C A W T A G S G A N V L T F	KLGGALQAK
34092	C A M R R P I S S G S A R Q L T F	C A S S P P G G Q E T Q Y F	KLGGALQAK
24306	C A E I F S G G G A D G L T F	C A S N P A S G G E L F F	GILGFVFTL
33112	C A A S E T S Y D K V I F	C A S S I R S S Y E Q Y F	RAKFKQLL
2307	C A V R D W G S N F G N E K L T F	C A T S R D R L A G S S Y E Q Y F	KLGGALQAK
25027	C A V G A G G Y N K L I F	C A S S L G A S A G E L F F	ELAGIGILTV
34869	C A M K E W G N N R L A F	C A S S T G L A G G Q E T Q Y F	KLGGALQAK
29960	C A V V R G S M D S N Y Q L I W	C A S S I F T I E P Q H F	GILGFVFTL
34738	C A L G E S S S S N T G K L I F	C A S R Y G Y N E Q F F	KLGGALQAK
36219	C V S G A N N L F F	C A S S L G A G I I Y E Q Y F	KLGGALQAK
34551	C A T D P D Q A G T A L I F	C A S S L V L T G A D T Q Y F	KLGGALQAK
11196	C A V R F N A G N M L T F	C A S S F S G N T G E L F F	RAKFKQLL
7348	C I L R E T S Y D K V I F	C A S A L L S S Y N S P L H F	RAKFKQLL
35335	C A A S A G S N Q F Y F	C A W S V G G V N V F F	KLGGALQAK
14679	C L V G D T G T A S K L T F	C A S S S S Y L A G G R D T Q Y F	KLGGALQAK
637	C A M R E G D R N D Y K L S F	C A S S V G R E W T G E L F F	KLGGALQAK
5733	C A G A E G S G N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
25410	C A E M E T S Y D K V I F	C A S S L L D S P G G Y G Y T F	RAKFKQLL
2462	C A L S E A G N Y G Q N F V F	C A S S L G G P G L Y N E Q F F	KLGGALQAK
23027	C A G T D S W G K F Q F	C A S S S S S G V H E Q F F	RAKFKQLL
35136	C A V V S N N N D M R F	C A S S D S Y S Y G Y T F	KLGGALQAK
2309	C A G G I Y G G S Q G N L I F	C A T S R D R V V G Q G I D G Y T F	KLGGALQAK
5180	C A L R D D K I I F	C S A R K W T E A F F	KLGGALQAK
36271	C A V N P G G Y N K L I F	C S A G L E N S G G A W N E Q F F	KLGGALQAK
16948	C A E I P G T G F Q K L V F	C A S G W V A G G L D E Q F F	KLGGALQAK
34522	C A M R E G M F S G G Y N K L I F	C A S S L R S E G P T Y E Q Y F	KLGGALQAK
627	C A V G V Q G A Q K L V F	C A S S V D S G A G T E A F F	ELAGIGILTV
25730	C A A S E T S Y D K V I F	C A S S P V T G G G S G A N V L T F	RAKFKQLL
34199	C A L D P R N Y G Q N F V F	C A S S Q G S S G N T I Y F	KLGGALQAK
27389	C A V R G Y N A G N M L T F	C S V G S G D H G E Q F F	RAKFKQLL
16091	C A L S E S D G Q K L L F	C A S S Q R P S E V G E L F F	RAKFKQLL
35655	C A L G V T Y N N N D M R F	C A S S Y S E G A N T E A F F	KLGGALQAK
17002	C A A S S G G T S Y G K L T F	C A S S P L W V A G G R E T Q Y F	KLGGALQAK
28737	C V V N T G A S K I I F	C A S S E P G T N S P L H F	KLGGALQAK
35994	C A L R S Y N T D K L I F	C A S S H R T S G G A F P Y E Q Y F	KLGGALQAK
34490	C A M R E G W G G G A D G L T F	C A S S L W T G T E T Q Y F	KLGGALQAK
5151	C A V R D M S G A R G A G S Y Q L T F	C A W V L G P A G D T Q Y F	KLGGALQAK
30664	C A A T N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
34799	C A A S P F	C A S A S T G L A G G R L N T G E L F F	KLGGALQAK
35187	C A T V P M D S S Y K L I F	C A S S T N Q Q G M G E K L F F	KLGGALQAK
16044	C A V F L Y G N N R L A F	C A S S Q R P S E V G E L F F	RAKFKQLL
382	C A L L N R D D K I I F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
31491	C A A S M G G G S Q G N L I F	C A S S Q G A Y G Y T F	GILGFVFTL
35823	C V R R A G G S Y I P T F	C A S S F G G G E Q F F	ELAGIGILTV
30795	C A A S E R N N N A R L M F	C A S S I R S S Y E Q Y F	GILGFVFTL
24027	C A Y N N A R L M F	C A S G R L S Y N E Q F F	RAKFKQLL
31343	C A L K L I K A A G N K L T F	C A S S I R S T T E A F F	GILGFVFTL
34864	C A G V W A D S W G K L Q F	C A S S Q L N T Y G Y T F	KLGGALQAK
34473	C A T D A D Y G G S Q G N L I F	C A S S L D G Q V W S P L H F	KLGGALQAK
34107	C A F I L T T T S G T Y K Y I F	C A S R G W E T Q Y F	KLGGALQAK
7662	C A P P S S A S K I I F	C A S T L T G P P V W G Y T F	KLGGALQAK
14142	C A V W S G G F K T I F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
14176	C V V S A G L G K T S Y D K V I F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
31503	C A M R E A F R G Q G N L I F	C A S S Q L Q G P S F A E Q F F	IVTDFSVIK
7679	C A V I S Y S S A S K I I F	C A S P N R Q G H T D T Q Y F	RAKFKQLL
12507	C A L L I Y G G Y Q K V T F	C A S S F S G N T G E L F F	RAKFKQLL
24401	C I L R G D S G G G A D G L T F	C A S S L G T S G G T G E L F F	RAKFKQLL
34190	C A T D A S G G F K T I F	C A S S Q G G L A G T S S Y N E Q F F	KLGGALQAK
7234	C A S V G M D S S Y K L I F	C A S S E L L A G M N T G E L F F	KLGGALQAK
2474	C I L I G D S N Y Q L I W	C A S S E G T V N E K L F F	KLGGALQAK
35748	C A V G V L R G Q A G T A L I F	C A S R P G R A D Y G Y T F	KLGGALQAK
33503	C A M R E D S N Y Q L I W	C A S S P H G G Q P R T G Q H F	GILGFVFTL
26520	C A G G D D K I I F	C S A S R T G L G Q P Q H F	ELAGIGILTV
34390	C A M S Y A T D S W G K L Q F	C A S S T R G L A E E Q F F	KLGGALQAK
16952	C A L L N R D D K I I F	C A S S H L G G D R Y M N E Q F F	KLGGALQAK
34328	C A I G P G N M L T F	C A S S Q G R D R H G Y T F	KLGGALQAK
2288	C A V D K I D Y K L S F	C A S S W G A A R G N Q P Q H F	KLGGALQAK
34675	C A M K P A T G G F K T I F	C A S S P D W D T Q Y F	KLGGALQAK
35890	C A A T A T N F G N E K L T F	C A S S I V R G G V Y N E Q F F	KLGGALQAK
180	C A S S N D Y K L S F	C A S S Q E E G A D T E A F F	GILGFVFTL
34536	C A V N P E P G N F G N E K L T F	C A S S F W D F R T G E L F F	KLGGALQAK
18075	C A A K E G Y S T L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
35333	C V V S Q Q D T G R R A L T F	C A W S V F Q R E S Y N E Q F F	KLGGALQAK
26521	C A M S G K T S G T Y K Y I F	C S A S S L T S G G A P E Q Y F	KLGGALQAK
32518	C A M S G D G G S Q G N L I F	C A S S I R A G E T Q Y F	GILGFVFTL
35066	C A L S E A S S G N T P L V F	C A S S L W P S G T N E Q F F	KLGGALQAK
5653	C A V N A G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
3105	C A V Q D S N Y Q L I W	C A S S W G G G S H Y G Y T F	IVTDFSVIK
23305	C A V R N Y G G A T N K L I F	C A S S L S G R P Y E Q Y F	RAKFKQLL
5191	C A M N P A W G G A T N K L I F	C S A S P G D Y E Q Y F	KLGGALQAK
6253	C A A R V R G F G N V L H C	C A S S M S T G R S Y E Q Y F	AVFDRKSDAK
24688	C A A S E T S Y D K V I F	C A S L I S G T D T Q Y F	RAKFKQLL
35184	C A G D L D Y G Q N F V F	C A S S S R S R E V E Q F F	KLGGALQAK
28973	C A M R E G R R S N D Y K L S F	C A S S A R A G I T Q Y F	GILGFVFTL
37043	C A V R D I P A S Y K L I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
367	C A V H G Y G Q N F V F	C A S S E G D S N Y E Q Y F	KLGGALQAK
34414	C A M K G L T G G G N K L T F	C A S S V G R G G N T I Y F	KLGGALQAK
9154	C A T E L Y G A N S K L T F	C A S S F S G N T G E L F F	RAKFKQLL
34123	C A V N V Y S G G G A D G L T F	C A S S E G T S G F T G E L F F	KLGGALQAK
33854	C A G T H G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
23011	C A V S G A G S Y Q L T F	C A S S L G A G D T L E Q Y F	KLGGALQAK
34821	C A V S L S N D Y K L S F	C A S S I A G S T D T Q Y F	KLGGALQAK
35120	C A V G N Q A G T A L I F	C A S S L G G P G E P Q H F	KLGGALQAK
2414	C A T V S D Y K L S F	C A S G D S P N E Q Y F	KLGGALQAK
31681	C A F Q N Q G G K L I F	C A S S T R S S E T Q Y F	GILGFVFTL
2667	C A A S E T S Y D K V I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
33522	C A D S G G G A D G L T F	C A S S P R S S Y E Q Y F	RAKFKQLL
7665	C A L R E T S Y D K V I F	C A S S G G V S G G A G E T Q Y F	RAKFKQLL
25090	C A E M E G G S Y I P T F	C A S S S P E G Q P L N T G E L F F	GLCTLVAML
20673	C A V G R M D S S Y K L I F	C A S S L R D G S E A F F	RAKFKQLL
35806	C G T F D R G S T L G R L Y F	C A S R T L A G G S S E Q F F	KLGGALQAK
34336	C A S D T Y T G A N S K L T F	C A S S Q L R G E E A F F	KLGGALQAK
34091	C A V G D G S G T Y K Y I F	C A S S P P G A D P Y N E Q F F	KLGGALQAK
34549	C A L W G E T S G S R L T F	C A S S L S G G P E T Q Y F	KLGGALQAK
6479	C A A R V R G F G N V L H C	C A S S V R S T G E L F F	AVFDRKSDAK
35745	C A V W Y M R F	C A S I P A G G P G D T Q Y F	KLGGALQAK
157	C A G A P F F	C A S S Q E G L P S S Y E Q Y F	KLGGALQAK
34744	C A E S G G R G S T L G R L Y F	C A S S F T S G G D T D T Q Y F	KLGGALQAK
28361	C A V A S G Y S T L T F	C A S K V A E H T E A F F	KLGGALQAK
24291	C A G L T D G Q N F V F	C A S S P D S N G Y T F	KLGGALQAK
6749	C G T G L G G G S Q G N L I F	C A S S I R S S N E Q F F	GILGFVFTL
34967	C A A S A A G A G S Y Q L T F	C A S S L A A G Q G N G G D T G E L F F	KLGGALQAK
34995	C A P T N T N A G K S T F	C A S S P G Q G T H T P P N E Q F F	KLGGALQAK
33479	C A L G E T A G G T S Y G K L T F	C A S S M G F Y G Y T F	GILGFVFTL
31124	C A V N R N A G N M L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34803	C A V E L A G S N Y Q L I W	C A S H S G T G E E Q Y F	KLGGALQAK
24282	C A A S E T S Y D K V I F	C A S S L L G V S A Q E T Q Y F	RAKFKQLL
36024	C I L Q P S H F G N E K L T F	C A S S L R T S G T D T Q Y F	KLGGALQAK
26569	C A A K E G Y S T L T F	C S A G G N T E A F F	RAKFKQLL
73	C A V V A N D Y K L S F	C A S S V G P G N E Q F F	RAKFKQLL
5017	C A V A V I Q G A Q K L V F	C A S S P R D R E R G E Q Y V	KLGGALQAK
25109	C V V S G Y G F N K F Y F	C A S S S G D S G D Q E T Q Y F	RAKFKQLL
34516	C A T D P L M N R D D K I I F	C A S S G T P G Q L R P A N Y G Y T F	AVFDRKSDAK
34285	C A F I G D A G G T S Y G K L T F	C A S S Q T L G G S Y G Y T F	KLGGALQAK
5506	C A V R E T G A N N L F F	C A S R T G G F E A F F	GILGFVFTL
2276	C A V S D G V N N N D M R F	C A S S P G G A E A F F	KLGGALQAK
29938	C S S E T P S S V I Q P P M E D D K I I F	C A S S G R S N T E A F F	GILGFVFTL
36153	C A V M D S N Y Q L I W	C A T S R D S G H P D R Q Y F	KLGGALQAK
26074	C A A K E G Y S T L T F	C R Y K G Q G V S G A N V L T F	GILGFVFTL
5162	C A A S E T S Y D K V I F	C S A R D I N R G S Y E Q Y F	RAKFKQLL
17892	C A Y R S Q Q G G S E K L V F	C A S S P R D S G V T G E L F F	GILGFVFTL
33167	C A A N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
23240	C A V G T A R L M F	C A S S L P G T G G S P L H F	RAKFKQLL
25084	C A G A S G G G S Q G N L I F	C A S S P R T G N S G A N V L T F	GILGFVFTL
5457	C A V D S G G G A D G L T F	C A S S E G G V G A G E L F F	ELAGIGILTV
25891	C A A P Y G G S Q G N L I F	C A S S S R D G G T D T Q Y F	GILGFVFTL
35873	C A V T G W D T D K L I F	C A S S I Q T G G T E A F F	AVFDRKSDAK
26212	C A M N N F N K F Y F	C S A R A Y G D T S K H S N Q P Q H F	KLGGALQAK
35244	C A V L M D S S Y K L I F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
35950	C A V A R E T S G S R L T F	C A S T I T S G S S Y N E Q F F	KLGGALQAK
34628	C A A R D D K I I F	C A S S L F G L A G D Y N E Q F F	KLGGALQAK
34028	C R A G G S Y I P T F	C A S G A L N T E A F F	KLGGALQAK
11304	C A A S G N H D M R F	C A S S F S G N T G E L F F	RAKFKQLL
25222	C G A D S A S G T Y K Y I F	C A S S P E Y N E Q F F	RAKFKQLL
26213	C A V G G L N D Y K L S F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
27100	C A A F N S G G S N Y K L T F	C S V G Q G M N T E A F F	RAKFKQLL
6091	C A A D N Y G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
591	C A V G G G G A D G L T F	C A S S S S L A G G G E L F F	ELAGIGILTV
34863	C A T A R L R D D K I I F	C A S S P T G P N T E A F F	KLGGALQAK
24993	C A P F R G R L M F	C A S S S G T A A Y E Q Y F	KLGGALQAK
35263	C A M K K T S Y D K V I F	C A S S S G Q G A K T E A F F	KLGGALQAK
29650	C A V N D R G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
35309	C A L R S L K T S Y D K V I F	C A S S Y G Q G Q N T E A F F	KLGGALQAK
21873	C T D S G A G S Y Q L T F	C A S S L R D G S E A F F	RAKFKQLL
35461	C A G D P N Y G G S Q G N L I F	C S A T G T G Y N Y G Y T F	KLGGALQAK
26418	C A M K S T N A G K S T F	C S A R D R V G N T I Y F	GLCTLVAML
594	C A F M K P G N N D M R F	C A S S V A G Q D T D T Q Y F	KLGGALQAK
30473	C A G D S G G G S Q G N L I F	C A S S I R S N T E A F F	GILGFVFTL
29849	C A F M K G A G G T S Y G K L T F	C A S S A R S S Y E Q Y F	GILGFVFTL
35236	C A A R I T G T A S K L T F	C A S S L M G D E A F F	KLGGALQAK
35442	C A A T Q G G S E K L V F	C S A R L D R A G E T Q Y F	KLGGALQAK
34525	C V V S R V S N A G N M L T F	C A S S P S T S G S P D G E L F F	KLGGALQAK
23820	C A Y R D E G N K L V F	C A S S S R T E S P H Q P Q H F	RAKFKQLL
36050	C A A P I P G N T P L V F	C A T S E G T Y E Q Y F	AVFDRKSDAK
35073	C A G T G S Q G N L I F	C A S S R F G Q G L V G T E A F F	KLGGALQAK
34567	C I L N R D D K I I F	C A T S R D L G P G E L F F	KLGGALQAK
34604	C A V N P L R D D K I I F	C A S S F G P N N E Q F F	ELAGIGILTV
28371	C A T A S T S G T Y K Y I F	C A S S L G G Q G S N E Q F F	RAKFKQLL
17978	C A L S E A H G G N K L V F	C A S S V D P T G G N Y G Y T F	KLGGALQAK
5555	C A G N Y G G S Q G N L I F	C A S S A R S T G E L F F	GILGFVFTL
7324	C A V A T M G S G G S N Y K L T F	C A S S S F L L S E Q Y F	GILGFVFTL
34428	C A V K W F S G G Y N K L I F	C A S G G D L S G N T I Y F	KLGGALQAK
34478	C A E N S V G R R A L T F	C A S S L G E A R G H E Q Y V	KLGGALQAK
35721	C A A T Q G N A G N M L T F	C A S S Y L L A G E T H T Q Y F	KLGGALQAK
26484	C A E D N N A R L M F	C S A R P Q P V G N T I Y F	GLCTLVAML
0	C A F M I N A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
2465	C A I S A R Q L T F	C A S S P E G A Y S N Q P Q H F	KLGGALQAK
38425	C A G E G S G G G A D G L T F	C A S W V A N E Q F F	KLGGALQAK
24992	C A T D G R S T L T F	C A S S S G G P F Y E Q Y F	KLGGALQAK
31857	C A A S G T N A G K S T F	C A S S V R S G W Q P Q H F	GILGFVFTL
32524	C A V V R G I S R W H Q N A G G T S Y G K L T F	C A S S I R S A Q P Q H F	GILGFVFTL
32342	C V V S A G L G K T S Y D K V I F	C A S S I F Y S S T D T Q Y F	GILGFVFTL
23206	C A A M E T S Y D K V I F	C A T S T G D S N Q P Q H F	RAKFKQLL
6959	C A V N T P P F Y F	C A S S I R S S Y E Q Y F	ELAGIGILTV
5047	C A V M D T G F Q K L V F	C A S S F L G D R D E Q Y F	KLGGALQAK
4390	C A V R D H S G N T P L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
5075	C A V R R M R D Y K L S F	C A S S N G T G G V Y E Q Y F	KLGGALQAK
35675	C I V R V A N D M R F	C S A G Q G A R R A F F	KLGGALQAK
36279	C A V D L M K T S Y D K V I F	C S A P N P N T G E L F F	IVTDFSVIK
247	C A G H T G N Q F Y F	C A S S H L G G D R Y M N E Q F F	IVTDFSVIK
38431	C A Y N S G G G A D G L T F	C A S S T Y N E Q F F	IVTDFSVIK
29934	C A G A H G G S Q G N L I F	C A S S G R S A D T Q Y F	GILGFVFTL
31798	C V G Y T N A G K S T F	C A S S T R S S Y E Q Y F	GILGFVFTL
25927	C A V R G G G A D G L T F	C A S S L D R R N E Q Y F	KLGGALQAK
14897	C A T D R A G S A R Q L T F	C A S S L G G T N E Q F F	RAKFKQLL
639	C A F M K G A G G T S Y G K L T F	C A S S V R S S M N T E A F F	GILGFVFTL
32999	C A T E G A S G G S Y I P T F	C A S S I R S S Y E Q Y F	GILGFVFTL
2374	C A V R G L S G G Y N K L I F	C A S S L S R E A E A F F	KLGGALQAK
6358	C A G A G G G S Q G N L I F	C A S S T R S T G E L F F	GILGFVFTL
33535	C G T V L E G G S Q G N L I F	C A S S Q R S T D T Q Y F	GILGFVFTL
14548	C A A R V R G F G N V L H C	C A S S P P G G G N T G E L F F	AVFDRKSDAK
34098	C A V T G V N N A G N M L T F	C A R L G S S A F F	KLGGALQAK
4940	C A V S D L A D Y K L S F	C A S S L A G P G A G G E Q F F	KLGGALQAK
33366	C A G A G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
5828	C A L S E D G A G N M L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
35808	C A T D E V Y N N D M R F	C A S R V G N T E A F F	KLGGALQAK
2369	C A H P D S N Y Q L I W	C A S S L R L G N T G E L F F	KLGGALQAK
35889	C A F M N Y G G S Q G N L I F	C A S S I V P L G Q G L G T L H F	KLGGALQAK
33526	C A V N A G G G S Q G N L I F	C A S S P R S T D T Q Y F	GILGFVFTL
36311	C I V R V A G G G G N K L T F	C A S S P A H T G E L F F	KLGGALQAK
27090	C A V Q P G A N N L F F	C S V E L I G Y T F	KLGGALQAK
36081	C A V D L M K T S Y D K V I F	C A S S Q G G D G S Y E Q Y F	IVTDFSVIK
31952	C A A S A S G G Q F Y F	C A S R A G R E A F F	GILGFVFTL
4155	C A V S D G S G N T G K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
23008	C A A M E T S Y D K V I F	C A S S H R Q G V V L D E Q F F	RAKFKQLL
32911	C A V T G D G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34787	C A V P I P L V P G K L I F	C A S S P Q G G E E K L F F	KLGGALQAK
22730	C A L T G G G A D G L T F	C A S S G P G G V D E Q Y F	RAKFKQLL
168	C A V E A A G N K L T F	C A S S D G G S N S G A N V L T F	AVFDRKSDAK
5164	C A V P T R S G A N N L F F	C S A R D P P S D V G T Q Y F	IVTDFSVIK
35277	C A M R D P Q G G R R A L T F	C A S T G T S G G P T L R D E Q F F	KLGGALQAK
32364	C A A S P N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
34427	C A V S G N D Y K L S F	C A S T V S G E P S T D T Q Y F	KLGGALQAK
35324	C A M R G P Y S S N T G K L I F	C A W Q G L S E Q F F	KLGGALQAK
35598	C A L S E G R V S G N T P L V F	C A S S F S T D T Q Y F	KLGGALQAK
7229	C A M S A I N I S G Y S T L T F	C A S S Q S T E A F F	KLGGALQAK
12586	C A M K S T N A G K S T F	C A S S F S G N T G E L F F	RAKFKQLL
34295	C A E D Q D T G F Q K L V F	C A S S L P G Q G A G E L F F	KLGGALQAK
36234	C A Q M Y S G G G A D G L T F	C A S S F W G S G R D T Q Y F	KLGGALQAK
34241	C A V R D R S Q P G A G S Y Q L T F	C A S S R T K G G K E T Q Y F	IVTDFSVIK
35189	C A S N N N A R L M F	C A S T G T S S V S G E L F F	KLGGALQAK
30429	C A V G G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
14844	C A D S G G G A D G L T F	C A A G S S G N Q P Q H F	RAKFKQLL
6048	C A V N T N G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
2382	C A L S N N D M R F	C A S S P A R G R V E Q Y F	KLGGALQAK
25706	C A A S L T G Y S S A S K I I F	C A S S P L G G K N T G E L F F	KLGGALQAK
35653	C A V K K G R D D K I I F	C A S S Y L I A T T F N S P L H F	ELAGIGILTV
17343	C A A M E T S Y D K V I F	C A S S S G L V S N T G E L F F	RAKFKQLL
32001	C A V N Q G G G S Q G N L I F	C A S S F R A P Y G Y T F	GILGFVFTL
7711	C A V S N T G N Q F Y F	C A S S F L D R G P N T E A F F	RAKFKQLL
35724	C A V R P G T G N Q F Y F	C A S S Y S P A N Y G Y T F	KLGGALQAK
34880	C A F L G S G N F N K F Y F	C A S S D L E P Q E T Q Y F	KLGGALQAK
28475	C A V R E G N N R L A F	C A S S S L G A D E Q Y F	KLGGALQAK
15996	C A A R G G S N Y Q L I W	C A S S Q D H L G P N Q P Q H F	KLGGALQAK
34083	C A G I A G N M L T F	C A S S P P I R G R A R Y E Q Y F	KLGGALQAK
16765	C A E N P S S A S K I I F	C A S S Q R P S E V G E L F F	RAKFKQLL
7330	C A V L D S N Y Q L I W	C A T S D S Q L T S G G E T G E L F F	KLGGALQAK
7306	C A V P D N Y G Q N F V F	C A S S A R S S Y E Q Y F	GILGFVFTL
669	C A Y R S S P W G T N A G K S T F	C A S S F T Y R D T Q Y F	KLGGALQAK
2346	C V V R P A G K S T F	C A S S L F L A A Q E T Q Y F	AVFDRKSDAK
5132	C A L K L I K A A G N K L T F	C A W T G T G K I G W D S P L H F	KLGGALQAK
2302	C A Y S E W N T G N Q F Y F	C A T S R D A P P R V S T D T Q Y F	KLGGALQAK
34697	C A L I N T S G T Y K Y I F	C A S S T A D R W Y G Y T F	KLGGALQAK
