23832	C A G I T W N S G N T P L V F	C A S S L G G N T Y E Q Y F	KLGGALQAK
35872	C A S G G S N Y K L T F	C A S S I Q I G N T E A F F	KLGGALQAK
26210	C A Y R S P F G G N E K L T F	C S A R A R R G E L T D T Q Y F	KLGGALQAK
16007	C A L N T G G F K T I F	C A S S Q E T S G G A S Q F F	ELAGIGILTV
13455	C A A S E T S Y D K V I F	C A S S F S G N T G E L F F	GILGFVFTL
28625	C A W S S N A G G T S Y G K L T F	C A S S E G G F T F Y N E Q F F	GLCTLVAML
22972	C A D S G G G A D G L T F	C A S S G P G G V D E Q Y F	RAKFKQLL
2775	C A M S S N A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35551	C A V S G N F G N E K L T F	C S V E D T D Y G Y T F	KLGGALQAK
5281	C A E S T G K L I F	C S V G T G G T N E K L F F	GLCTLVAML
32401	C A V N A Q G G G S T L G R L Y F	C A S S I H G L E T Q Y F	GILGFVFTL
14292	C A A S G Y D Y K L S F	C A S S P S S S Y E Q Y F	RAKFKQLL
31333	C A G A G D G G S Q G N L I F	C A S S I R S T T E A F F	GILGFVFTL
34754	C A V V M D S N Y Q L I W	C A S S L D H G L G E T Q Y F	KLGGALQAK
23974	C I L R E T S Y D K V I F	C A S G R L S Y N E Q F F	RAKFKQLL
705	C A F M K H A I I I Q G A Q K L V F	C A S S L W R A L E Q Y F	RAKFKQLL
31901	C A A M E T S Y D K V I F	C A S S W L S N Q P Q H F	RAKFKQLL
6939	C A G A A G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
704	C A L D A G G F K T I F	C A S S L V A G S Y N E Q F F	KLGGALQAK
35153	C A L C L I Q G A Q K L V F	C A S S L D G M G R D T Q Y F	KLGGALQAK
22990	C A V R G V H Q A G T A L I F	C A S S P N S N Q P Q H F	KLGGALQAK
16699	C A E S M D N Y G Q N F V F	C A S S Q R P S E V G E L F F	RAKFKQLL
17036	C A E I R G G K L I F	C A S S Q D H G G S S Y G Y T F	KLGGALQAK
27923	C A F M R G R G K L T F	C S V G S G E D S P Q Y F	RAKFKQLL
15382	C A A S E V P Q L T F	C A S S Q T G T L N T E A F F	RAKFKQLL
15323	C A F L G G A N N L F F	C A S S Q G D S R S Y E Q Y F	KLGGALQAK
27100	C A A F N S G G S N Y K L T F	C S V G Q G M N T E A F F	RAKFKQLL
5949	C A V N A G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
6304	C A F M V N A G G T S Y G K L T F	C A S S Q G S Y G Y T F	GILGFVFTL
33537	C A G A D G G S Q G N L I F	C A S S Q R S T D T Q Y F	GILGFVFTL
34937	C A V Q G A Q K L V F	C A I S T H E L A G Y E Q Y V	KLGGALQAK
30402	C A V E F L D R G S T L G R L Y F	C A S S I I S V D T Q Y F	GILGFVFTL
15	C A V E G G A D G L T F	C A T S D P S G T G V E T Q Y F	ELAGIGILTV
36291	C A V D L M K T S Y D K V I F	C S Q T S N G R G S S Y E Q Y F	IVTDFSVIK
33890	C A G A H G S S N T G K L I F	C A S Y D F T E A F F	GILGFVFTL
24671	C A A R E D Q T G A N N L F F	C A S S S R G G Q E T Q Y F	RAKFKQLL
35136	C A V V S N N N D M R F	C A S S D S Y S Y G Y T F	KLGGALQAK
36196	C V V N T G F Q K L V F	C A S S L D G G D S Y E Q Y F	KLGGALQAK
26468	C P L P T N A G K S T F	C S A R D Y R T G D E K L F F	KLGGALQAK
24697	C G T E A G S G G S N Y K L T F	C A S S F G G P I Y E Q F F	KLGGALQAK
35558	C A V I I Q G A Q K L V F	C S V E Q M N T E A F F	KLGGALQAK
2376	C A V N D G N K L V F	C A S S L S W N Q P Q H F	ELAGIGILTV
34197	C A T E A G N L F Y F	C A S S Q G Q G Y T E A F F	KLGGALQAK
34113	C A Y R A P R G N E K L T F	C A S S D R M N T E A F F	KLGGALQAK
2095	C A F I D T G G F K T I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
34000	C A L S E V I Y N Q G G K L I F	C A T Q T D W N T E A F F	KLGGALQAK
35978	C V S D Y G Q N F V F	C A S S S F D G L N S P L H F	KLGGALQAK
31942	C A A S G S S N A G N M L T F	C A S R A G R E A F F	GILGFVFTL
35340	C A V M D S N Y Q L I W	C A W S V R E N T E A F F	KLGGALQAK
25921	C A A S E T S Y D K V I F	C A S T R L G G L D I Q Y F	RAKFKQLL
28876	C V V T E T S Y D K V I F	C A S S Y S Q G G E G V D E Q F F	RAKFKQLL
22351	C A E S E G P T Y T D K L I F	C A S S G P G G V D E Q Y F	RAKFKQLL
35773	C A S D S N N A G N M L T F	C A S S Y G G N T E A F F	AVFDRKSDAK
5449	C A V S N D Y K L S F	C A S S A Y R D E K L F F	KLGGALQAK
36024	C I L Q P S H F G N E K L T F	C A S S L R T S G T D T Q Y F	KLGGALQAK
532	C A A T N S N S G Y A L N F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
5384	C A V A T W N S G N T P L V F	C A S T L Q A S I S N Q P Q H F	KLGGALQAK
23897	C A P R E T S Y D K V I F	C A S S L P D Y N E Q F F	RAKFKQLL
34596	C I L R G E F G N E K L T F	C A S R R T G Q S Y N S P L H F	KLGGALQAK
18067	C A V M N R D D K I I F	C A S S L M G G T Y N E Q F F	KLGGALQAK
10950	C A A T E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
35640	C A R P S D Y K L S F	C A S S S D S G T E A F F	KLGGALQAK
35367	C A T A A Y N Q G G K L I F	C S A R G K I S G T Y N E Q F F	KLGGALQAK
6366	C A G A D G S G N T G K L I F	C A S S V R S A Y E Q Y F	GILGFVFTL
6929	C A G A D D T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5149	C A A A R M D S S Y K L I F	C A W V L G P A G D T Q Y F	RAKFKQLL
11940	C A A R V R G F G N V L H C	C A S S F S G N T G E L F F	RAKFKQLL
31633	C A S F T G G G N K L T F	C A S S S T G G G V T E A F F	GILGFVFTL
14187	C A M R E G Q G G G F K T I F	C A S S S P Q G R E L F F	KLGGALQAK
8151	C V G Y T N A G K S T F	C A S S F S G N T G E L F F	RAKFKQLL
34757	C L L G E S E A A G N K L T F	C A S S L F G S G G P S S Y N E Q F F	KLGGALQAK
34141	C A M R E G D L S G A G S Y Q L T F	C A S S Y G E K L F F	KLGGALQAK
33475	C V V N R D Y Q L I W	C A S S L T S P G N T I Y F	KLGGALQAK
35827	C I V R V A S A S G T Y K Y I F	C A S S H G T G Y N S P L H F	KLGGALQAK
26537	C A L S E S N S G N T P L V F	C S A W T G T E A F F	GLCTLVAML
17861	C A V S E G S Q G N L I F	C A S S V L A G P Y S G A N V L T F	KLGGALQAK
34589	C A V S D H T N A G K S T F	C A S K I V D E V G A L H F	KLGGALQAK
5263	C A G S T S G S R L T F	C S A T Y E Q Y F	KLGGALQAK
2567	C A E N L G G G S Q G N L I F	C A S S L G V A G T N T G E L F F	GILGFVFTL
34348	C A A K D N Y G Q N F V F	C A S S A D L Y N E Q F F	KLGGALQAK
34603	C A V Y Q G G K L I F	C A S S F G G Q L Y E Q Y F	KLGGALQAK
34784	C A M A Y S N F G N E K L T F	C A S S P G T P S L T G E L F F	ELAGIGILTV
36089	C A S Y Y N T D K L I F	C A S S H T S A D E Q F F	KLGGALQAK
34354	C A L S G G E R S N D Y K L S F	C A S S A R G L A G E L F F	KLGGALQAK
35026	C A A S G G Y N K L I F	C A S S S P G Q G A K N E Q F F	KLGGALQAK
36315	C A V D L M K T S Y D K V I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
24	C I L R E T S Y D K V I F	C A S A L L S S Y N S P L H F	GILGFVFTL
33980	C A M S G D G G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
36098	C A V D L M K T S Y D K V I F	C A T R G V Y E Q F F	IVTDFSVIK
34798	C A V N V P S D G Q K L L F	C A S A P H G G P I N T G E L F F	KLGGALQAK
34733	C A V Q A E N T D K L I F	C A S G E Y P G N T G E L F F	KLGGALQAK
7286	C A F M I N A G G T S Y G K L T F	C A S S I G A W G Y T F	GILGFVFTL
31651	C A A S G T G G F K T I F	C A S S T G Q P Q H F	GILGFVFTL
36084	C A V G N T G N Q F Y F	C A S S Q V I G R G Y E Q Y F	AVFDRKSDAK
35167	C A A R Y S G A G S Y Q L T F	C A S S L S G S S Y N E Q F F	KLGGALQAK
35210	C A G A P L T G T A S K L T F	C A S S A S S G G A Y Y T Q Y F	KLGGALQAK
14849	C A V G E D K V I F	C A S S H W Q T N T E A F F	RAKFKQLL
35065	C A G Q N S G G Y Q K V T F	C A S S L V S G T G I Y E Q Y F	KLGGALQAK
34493	C A A V L D T G R R A L T F	C A S S P G Q A P Y E Q Y F	KLGGALQAK
24296	C L A G G G A D G L T F	C A S S Q G T G T Q Y F	KLGGALQAK
23816	C A V A K D L Q N S G G G A D G L T F	C A S S S L D G E Q Y F	GILGFVFTL
33955	C A Y S P G T A S K L T F	C A S S R H R G Q D P T D T Q Y F	KLGGALQAK
35022	C A V S D L Y G G S Q G N L I F	C A S S P P G T S G S S S Y N E Q F F	KLGGALQAK
9392	C A A A E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
17965	C A V G D N F N K F Y F	C A S S V A V G T G S G A N V L T F	AVFDRKSDAK
760	C A A A R M D S S Y K L I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
78	C A A T S N T G K L I F	C A S R T R E G R T D T Q Y F	RAKFKQLL
24340	C A G A R G G S G A G S Y Q L T F	C A I S A Y S R N T E A F F	KLGGALQAK
29727	C V V I A P S G T Y K Y I F	C A S S A R S S Y E Q Y F	GILGFVFTL
29945	C G T D T G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
34389	C A V Q A R N N A G N M L T F	C A S S T P G Q G A R G Y T F	KLGGALQAK
34023	C A V R E V D R T G K L I F	C A T S R A S T D T Q Y F	KLGGALQAK
5284	C A V E D G G F Q K L V F	C S V L V A R E L L T D T Q Y F	KLGGALQAK
624	C A M S G H N Q G G K L I F	C A S S V D G K T E Q Y F	KLGGALQAK
34736	C I P L N T G N Q F Y F	C A S R E G L N S G N T I Y F	KLGGALQAK
36195	C A M R V S G Y S T L T F	C A S S L A Q F N E Q F F	KLGGALQAK
22308	C A D S G G G A D G L T F	C A S S L R E G S E A F F	RAKFKQLL
5505	C A V T H A G N M L T F	C A S R S R L A G A S T D T Q Y F	KLGGALQAK
27050	C V V N G G D S S Y K L I F	C S A G Q G P Y E Q Y F	RAKFKQLL
35252	C A L S E A P Y G G S Q G N L I F	C A S S P G Q V Q P Q H F	KLGGALQAK
34731	C A V S P D D F G N E K L T F	C A S T T Q G P P V T P D T Q Y F	KLGGALQAK
4	C A G A H G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
24088	C A M R G D S G G G A D G L T F	C A S G R L S Y N E Q F F	RAKFKQLL
6570	C A M R E G L N S G Y A L N F	C A S R Q R D R P N N E Q F F	IVTDFSVIK
215	C A A T L T G N Q F Y F	C A S S Q D W G Q P N T E A F F	GILGFVFTL
31347	C A V N Y Q G G S E K L V F	C A S S I R S T T E A F F	GILGFVFTL
35564	C A A S G G S N Y K L T F	C S V G S G V D Q F F	KLGGALQAK
35509	C A I G P G N M L T F	C S V D L E A N Y G Y T F	AVFDRKSDAK
35103	C G S G D Y K L S F	C A S M A V G A N V L T F	ELAGIGILTV
2415	C A M S D L Y S G A G S Y Q L T F	C A S S A D S P S Y E Q Y F	KLGGALQAK
35826	C A A S I T G T A S K L T F	C A S S H G T G T Y E Q Y F	KLGGALQAK
35053	C V V N V E Y G N K L V F	C A S S L G Q D G Y T F	KLGGALQAK
32884	C A V S E G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5447	C A Y R S V Y S G A G S Y Q L T F	C A S R H S Y E Q Y F	KLGGALQAK
5622	C A Y S P A A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
28586	C A V R Y G N N R L A F	C A S S Y S S S S G G S S Y N E Q F F	KLGGALQAK
665	C K G G S Q G N L I F	C A S S F Q G L G Y E Q Y F	ELAGIGILTV
34112	C A L S V A A G N K L T F	C A S S D R G S E T Q Y F	KLGGALQAK
26548	C A V N Q A G T A L I F	C S G L A G G P G E Q Y F	KLGGALQAK
19532	C V V T E T S Y D K V I F	C A S S L R D G S E A F F	RAKFKQLL
23000	C A A D Q A G T A L I F	C A S R L R D S Y T F	RAKFKQLL
29472	C A A K E G Y S T L T F	C A S S A R S S T E Q Y F	GILGFVFTL
35887	C I L R E K S G G S N Y K L T F	C A S S I V L G L G E K L F F	RAKFKQLL
36063	C A V D L M K T S Y D K V I F	C A S S L G Q D K E A Q Y F	IVTDFSVIK
22346	C A E N K R E A G N T P L V F	C A S R P G V G N Q P Q H F	KLGGALQAK
35566	C A L R G R K A Y L R T	C S V L A G S S Y N E Q F F	KLGGALQAK
23846	C A D S G G G A D G L T F	C A S S F F T R G G E D E Q Y F	RAKFKQLL
34756	C A L S E L D N F N K F Y F	C A S S L E V P S G G S N E Q Y F	KLGGALQAK
24338	C A D S G G G A D G L T F	C A I N P L G S S S K K G T Q Y F	RAKFKQLL
6661	C A F M V N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
7327	C A V S G G D S N Y Q L I W	C A T S D F S N R Q E T Q Y F	KLGGALQAK
35825	C A G P T N A G K S T F	C A S S G I S T D T Q Y F	GILGFVFTL
18073	C A D S G G G A D G L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
88	C A V Q P F S G G Y N K L I F	C A S S L Q G A P T Y N E Q F F	KLGGALQAK
35100	C A V R D R V Y N Q G G K L I F	C A S S S R G E V R T D T Q Y F	KLGGALQAK
