35343	C A V R S D T G T A S K L T F	C S A R V V L S R G Y G Y T F	KLGGALQAK
156	C A E I A L Q N Y G G S Q G N L I F	C A S S Q E G G L D Y G Y T F	GILGFVFTL
35638	C A V R D I L K A A G N K L T F	C A S S R T E E T Q Y F	KLGGALQAK
6602	C A V N L G G G S Q G N L I F	C A S S H R S S Y E Q Y F	GILGFVFTL
5031	C A F M K G A G G T S Y G K L T F	C A S S P G H P S S Y N E Q F F	GILGFVFTL
35119	C A L G V T P T M D S N Y Q L I W	C A S S L G G K P Y N S P L H F	KLGGALQAK
18240	C A D S	C A S S L R D G S E A F F	RAKFKQLL
34421	C A V R V G S G N T G K L I F	C A S S V S S G G P E A F F	AVFDRKSDAK
35892	C A A T P L T T T D S W G K L Q F	C A S S K G L T E A F F	KLGGALQAK
7239	C A V I D K L I F	C A S S T G F G S P L H F	ELAGIGILTV
35710	C A V S L D S N Y Q L I W	C A V G G E N T G E L F F	KLGGALQAK
14270	C A V F L Y G N N R L A F	C A S S P S S S Y E Q Y F	RAKFKQLL
10548	C A A S G S N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
34950	C A V F N Q A G T A L I F	C A S S L V G G H Q E T Q Y F	KLGGALQAK
30882	C A G A G A S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
7671	C A A T E T S Y D K V I F	C A S G P P G G E K L F F	RAKFKQLL
5253	C A V T T D S W G K L Q F	C S A R P R T S G S G A G E L F F	ELAGIGILTV
35904	C I A R S G T Y K Y I F	C A S S M G S G Q S Y G Y T F	KLGGALQAK
34278	C A V R A N D Y K L S F	C A S S Q G S E A F F	GILGFVFTL
35094	C A V R D F N K F Y F	C A S S L V G G R A S D T Q Y F	KLGGALQAK
35569	C A L S E G A G G T S Y G K L T F	C S V P P G G A G R A F F	KLGGALQAK
31932	C A Y M S N A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34175	C A M R E G G D T G F Q K L V F	C A S S Q D R T W E T Q Y F	KLGGALQAK
15333	C A V N A G N M L T F	C A S S Q L G P G Q P Q H F	ELAGIGILTV
15756	C A V L R M D S S Y K L I F	C A S S T S T G T G Y G Y T F	RAKFKQLL
5275	C A A A R M D S S Y K L I F	C S V G S G E D S P Q Y F	RAKFKQLL
25994	C A V N A G F Q K L V F	C A S S L G V E A F F	ELAGIGILTV
17150	C A V N I R D S N Y Q L I W	C A S S Y S G G A G E L F F	RAKFKQLL
35893	C A A S A S S S R L T F	C A S S K R G P N T E A F F	KLGGALQAK
16940	C A C D N N A G N M L T F	C A S S Q D L P V T T G E L F F	GLCTLVAML
5056	C A A D S N Y Q L I W	C A S S L A R G M P Y E Q Y F	KLGGALQAK
6254	C A A S A S N N N D M R F	C A S S M V S Q G E Q F F	GILGFVFTL
277	C V V K R S S N T G K L I F	C A S S A G D W I S D N S P L H F	IVTDFSVIK
27119	C A T D A K G G S N Y K L T F	C S V G S G D G G E Q F F	RAKFKQLL
35081	C A V R D I S Y N F N K F Y F	C A S I K D T G L G N T E A F F	KLGGALQAK
2411	C A A S P F S G A G S Y Q L T F	C A S S E M G V G A F F	KLGGALQAK
2261	C A V K D S N Y Q L I W	C A S S L R D G S E A F F	RAKFKQLL
5258	C A V N Y G N K L V F	C S A S A G L A E A F F	ELAGIGILTV
30573	C A E N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
7674	C A A S E T S Y D K V I F	C A S I V R N D R D P T G E L F F	RAKFKQLL
26547	C A V T R P M G A G S Y Q L T F	C S G H P N E Q F F	KLGGALQAK
18100	C V G Y T N A G K S T F	C A S S G P G G V D E Q Y F	RAKFKQLL
15314	C A E N S S L A G K S T F	C A S S Q D R G G P G E L F F	KLGGALQAK
27722	C A M S N S G G S N Y K L T F	C S V G S G D Y E Q Y F	RAKFKQLL
34584	C A V S G G G A D G L T F	C A S A N G L A G G E Q F F	KLGGALQAK
33555	C A G A D G S S N T G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
34180	C V V N T G S S N T G K L I F	C A S S Q E A G T G Y N E Q F F	KLGGALQAK
34745	C A V S D Q G G S E K L V F	C A S S G G Q G L F Y E Q Y F	KLGGALQAK
5418	C A V N A P S A T N K L I F	C A S S Y G E G S Y E Q Y F	ELAGIGILTV
23842	C A V L G T Q G G S E K L V F	C A S F R G A A Y N E Q F F	RAKFKQLL
29930	C A M R G D A G G T S Y G K L T F	C A S S F Y S N Q P Q H F	GILGFVFTL
34840	C A A P Q E Y G N K L V F	C A S S P G L A T Y E Q Y F	KLGGALQAK
35723	C A V A D S N Y Q L I W	C A S S Y R G E A G E L F F	KLGGALQAK
35655	C A L G V T Y N N N D M R F	C A S S Y S E G A N T E A F F	KLGGALQAK
4932	C A V R D V V S G S A R Q L T F	C A S R L D G T S S H E Q Y F	KLGGALQAK
6839	C A V G G D G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
8972	C V V N P P G N T P L V F	C A S S F S G N T G E L F F	RAKFKQLL
16946	C A P T Q G A Q K L V F	C A I A G G G A Q Y F	KLGGALQAK
35270	C A L S V G G P D T G R R A L T F	C A S S S S Y S H E K L F F	KLGGALQAK
28722	C A V R D S N Y Q L I W	C A S S A G T G G T E A F F	KLGGALQAK
5091	C A M G P S G G S Y I P T F	C A S S R G Q I N Q P Q H F	KLGGALQAK
2329	C A M R E G P G K L I F	C A S R R D G S Y E Q Y F	KLGGALQAK
2311	C A L S E A S G I Q G A Q K L V F	C A T S R D V V F G T G G G P Y N S P L H F	KLGGALQAK
2409	C A Y S P A A G G T S Y G K L T F	C A S S L G Q Q A K N I Q Y F	GILGFVFTL
34220	C A V N A E G S G N T G K L I F	C A S S Q V D R V T D T Q Y F	KLGGALQAK
2445	C A V S E D N N D M R F	C A S S L K G G L S T D T Q Y F	RAKFKQLL
36111	C A F F Y G N N R L A F	C A S S V G A G V G N E Q F F	KLGGALQAK
35817	C A L S D E Y G N K L V F	C A S S A S V A Q Y F	KLGGALQAK
33899	C A L K G S G A G S Y Q L T F	C A S S I R D R A F G E Q Y F	KLGGALQAK
34193	C A A S A W G N N D M R F	C A S S Q G L P A G N T E A F F	KLGGALQAK
24126	C A G A G S Q G N L I F	C A S G R L S Y N E Q F F	RAKFKQLL
5116	C A A S I N Q G G K L I F	C A S S R G P N Y E Q Y F	IVTDFSVIK
2369	C A H P D S N Y Q L I W	C A S S L R L G N T G E L F F	KLGGALQAK
2559	C A G H T G N Q F Y F	C A S S L E G Q L F Y E Q Y F	IVTDFSVIK
35397	C V V I K F E T S G T Y K Y I F	C S A A G Q A N T G E L F F	KLGGALQAK
26214	C A G P P S G A G S Y Q L T F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
34914	C A L S E E N N N D M R F	C A I S D S G G R T D T Q Y F	KLGGALQAK
36088	C A V D L M K T S Y D K V I F	C A S N S G A G T D T Q Y F	IVTDFSVIK
36124	C A V N R Y S S A S K I I F	C A S S L E R G V S A A F F	KLGGALQAK
36330	C A T D G G I K A A G N K L T F	C A S S E Q Y T E A F F	KLGGALQAK
2809	C A V T R D D K I I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35745	C A V W Y M R F	C A S I P A G G P G D T Q Y F	KLGGALQAK
35637	C A M R E G L R G A Q K L V F	C A S S R L P G P I Q Y F	KLGGALQAK
18231	C A V G D N F N K F Y F	C A S S L R D G S E A F F	AVFDRKSDAK
34917	C A E L N A G N N R K L I W	C A I S E P T R Q N V P N T G E L F F	KLGGALQAK
34965	C A E N S G G Y Q K V T F	C A S S H G Q G Y E Q Y F	KLGGALQAK
32392	C A F M T N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
27069	C A L E G N T P L V F	C S S F D R V A N T G E L F F	KLGGALQAK
55	C A M T R S N T G N Q F Y F	C A S S F S G N T G E L F F	IVTDFSVIK
34463	C P L F S G G Y N K L I F	C A S S F L S G D T G N E K L F F	KLGGALQAK
36118	C A M R E A N T G N Q F Y F	C A S S V A G G E A E A F F	KLGGALQAK
5657	C A E R G G G G S Q G N L I F	C A S S I R A S E T Q Y F	GILGFVFTL
34475	C A L S E Y L D T G R R A L T F	C A S S L E L G P D T Q Y F	KLGGALQAK
16053	C A V G A E T S Y D K V I F	C A S S Q R P S E V G E L F F	RAKFKQLL
34553	C A V R A H M D S N Y Q L I W	C A S S P G L A G A Q E T Q Y F	KLGGALQAK
26314	C A T D R A G S A R Q L T F	C S A R D R T G N G Y T F	GLCTLVAML
5257	C A D S G G G A D G L T F	C S A R T G N G E K L F F	RAKFKQLL
24909	C A R D R G S G G S N Y K L T F	C A S S L N R G D P E A F F	GLCTLVAML
34129	C A V G S L G A S G T Y K Y I F	C A S S E T P W T D G E L F F	KLGGALQAK
28825	C A A P Y G G S Q G N L I F	C A S S Y P G T G T S N Q P Q H F	GILGFVFTL
2572	C A V S D P P S G N T P L V F	C A S S L Q G T G A N V L T F	IVTDFSVIK
5066	C A P Q Y L V F	C A S S L G H D T L H F	KLGGALQAK
29357	C A V L D S N Y Q L I W	C A S S A R S S T E Q Y F	GILGFVFTL
23121	C A G G D T G N Q F Y F	C A S S W G V R D M N T E A F F	KLGGALQAK
6479	C A A R V R G F G N V L H C	C A S S V R S T G E L F F	AVFDRKSDAK
36137	C A T D P D T G R R A L T F	C A S S L L I R E A Y T F	KLGGALQAK
35660	C A F R G S Q G N L I F	C A S S Y S I G N Q P Q H F	KLGGALQAK
25436	C A A S E T S Y D K V I F	C A S S L L G A E N T I Y F	RAKFKQLL
26262	C I L R D S N D Y K L S F	C S A R D L T G R I Y E Q Y F	KLGGALQAK
36175	C S G L S G G G A D G L T F	C A S S F T G A R T D T Q Y F	IVTDFSVIK
30554	C A V R P H T G G F K T I F	C A S S I R S S Y E Q Y F	GILGFVFTL
15184	C A G G G S Q G N L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
23005	C A A Y P E G L Y N T D K L I F	C A S S F N G Q G A T D T Q Y F	RAKFKQLL
34269	C A P G V R G G S N Y K L T F	C A S S Q E G G E Q F F	KLGGALQAK
5855	C A G S N T N A G K S T F	C A S S I R S S Y E Q Y F	GILGFVFTL
5507	C A V N K D F N K F Y F	C A S S A G G S N E Q F F	ELAGIGILTV
34300	C A V N P E G S T L T F	C A S S P G E F E K L F F	KLGGALQAK
14166	C A Y R S F G N N D M R F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
34674	C A L N N N A R L M F	C A S S L Y P Y S E T Q Y F	KLGGALQAK
8616	C A L S E A N N A G N M L T F	C A S S F S G N T G E L F F	RAKFKQLL
35394	C A A Q L P G T G A N N L F F	C S V N Q I L G Q P N E K L F F	KLGGALQAK
25454	C A T D L N P G A G S Y Q L T F	C A S S L T G D E Q Y F	KLGGALQAK
32001	C A V N Q G G G S Q G N L I F	C A S S F R A P Y G Y T F	GILGFVFTL
35060	C L V G G G Q N F V F	C A S S L S E G P T G P Y E Q Y V	KLGGALQAK
23847	C A V H G S S N T G K L I F	C A S S F T Y G P G G H E Q Y F	KLGGALQAK
6569	C A G H S G G G A D G L T F	C A S R L V S M N T E A F F	KLGGALQAK
26213	C A V G G L N D Y K L S F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
28168	C A D S G G G A D G L T F	C S V G T G D W G E Q Y F	RAKFKQLL
7679	C A V I S Y S S A S K I I F	C A S P N R Q G H T D T Q Y F	RAKFKQLL
35975	C A V G P N N N D M R F	C A S S L T T G R N T E A F F	KLGGALQAK
35822	C A V G G Y N K L I F	C A S S E T G S N Q P Q H F	KLGGALQAK
36288	C A V R V R R Q L T F	C S A R V S G T S G S S N E Q Y F	KLGGALQAK
25908	C V G Y T N A G K S T F	C A S S S R S E G S Y E Q Y F	RAKFKQLL
33016	C A L S E G V G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
379	C A V D F R D N Y G Q N F V F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
16957	C V V T E T S Y D K V I F	C A S S H L G G D R Y M N E Q F F	RAKFKQLL
24713	C A L G D R G N Q F Y F	C A S S L G G G I G T D T Q Y F	KLGGALQAK
5464	C A V A L W G G Y N K L I F	C A S S R V S E G R N T E A F F	IVTDFSVIK
31357	C A G G G G G S Q G N L I F	C A S S I S G A N Q P Q H F	GILGFVFTL
34897	C A E T D Q R M D T G R R A L T F	C A S S E G G H P F N Q P Q H F	KLGGALQAK
27755	C G A D S A S G T Y K Y I F	C S V G S G E D N E Q Y F	RAKFKQLL
34498	C A A R G G S Q G N L I F	C A S S R T S G G G A Q Y F	KLGGALQAK
11210	C A T A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
16938	C A T D A R V S F N K F Y F	C A S S H V G D R T S P L H F	RAKFKQLL
34090	C A F D D Q T G A N N L F F	C A S S P D Y N E Q F F	KLGGALQAK
8622	C I V M D D F Q K L V F	C A S S F S G N T G E L F F	RAKFKQLL
35030	C A M R R P I S S G S A R Q L T F	C A S S T R D S S T G E L F F	KLGGALQAK
34961	C V V N V G A N A G K S T F	C A S S F L G N E Q F F	KLGGALQAK
28728	C A V M D S S Y K L I F	C A S S V G V T D T Q Y F	KLGGALQAK
35018	C A V R D M R N T D K L I F	C A S S L E L D I Q Y F	KLGGALQAK
2348	C I V R V A N T D K L I F	C A S S L G F T D T Q Y F	GILGFVFTL
7326	C A A M E T S Y D K V I F	C A T S D A G T D Y E Q Y F	RAKFKQLL
34723	C A T D V T Q G G S E K L V F	C A S S H W Q V I A D N T G E L F F	KLGGALQAK
36135	C A E S G G G A D G L T F	C A S S F W G P L R P Q H F	KLGGALQAK
36210	C A H R G Q E Y G N K L V F	C A I S D G T V G G Y T F	KLGGALQAK
34343	C A V S N S G G Y Q K V T F	C A S S S Q G S N Y G Y T F	KLGGALQAK
32323	C A M S G D G G S Q G N L I F	C A S S H R S N Q P Q H F	GILGFVFTL
77	C A V N Q G G K L I F	C A S G D S G N T I Y F	ELAGIGILTV
24567	C A L Q R G T Y K Y I F	C A S S L G T S G G T G E L F F	RAKFKQLL
26479	C A V L L F N T D K L I F	C S A R G P G R G E Q Y F	KLGGALQAK
34356	C A V S Y N N N D M R F	C A S S A S F Y G S G M E E Q F F	KLGGALQAK
6235	C A V A D M E Y G N K L V F	C A S S M D R F T N Q P Q H F	GILGFVFTL
35596	C A V S D W D T G F Q K L V F	C A S R L S D Y N S P L H F	KLGGALQAK
6707	C A A S G G G S Q G N L I F	C A S S I R S Q D T Q Y F	GILGFVFTL
5040	C V G R G D M R F	C A S S A D T V Y N E Q F F	KLGGALQAK
26155	C A E D L Q K L V F	C S A R A L P V G N T I Y F	GLCTLVAML
36300	C A M E G G Y Q K V T F	C S V S W D E G Y E Q Y F	KLGGALQAK
34102	C A V I H N T G N Q F Y F	C A S M G L T L R D T Q Y F	ELAGIGILTV
34261	C A L S E G T G R R A L T F	C A S S Q D N R G A T D T Q Y F	KLGGALQAK
36232	C A V M F K D S N Y Q L I W	C A S S Q H V R D W Q F F	KLGGALQAK
23478	C A D S G G G A D G L T F	C A S S P H F Q V D T G E L F F	RAKFKQLL
34857	C A L R D N N A G N M L T F	C A S S P M G G L A E A F F	KLGGALQAK
5060	C E T F G N E K L T F	C A S S L E G P Y E Q Y F	KLGGALQAK
35087	C A V G S N D Y K L S F	C A S S E L P G G Y T F	KLGGALQAK
14335	C A E P S G G Y Q K V T F	C A S S R M D G P A Y E Q Y F	KLGGALQAK
6674	C A G A S G N T G K L I F	C A S S I R G A Y E Q Y F	GILGFVFTL
35862	C A Y R S A Y G Y G G S Q G N L I F	C A S S I G W E T Q Y F	KLGGALQAK
5080	C A G H T G N Q F Y F	C A S S P V T G G G S G A N V L T F	IVTDFSVIK
35371	C A V A G K L I F	C S A S D W G D S N Q P Q H F	KLGGALQAK
34459	C A M R R P I S S G S A R Q L T F	C A S S A R Q G Q E T Q Y F	KLGGALQAK
6251	C A G G S G G S Q G N L I F	C A S S M R S T G E L F F	GILGFVFTL
24314	C A F N E R D N Y G Q N F V F	C A S S R D S S A N E Q F F	KLGGALQAK
5170	C A E D N N A R L M F	C S A R D R T G N G Y T F	GLCTLVAML
