29964	C A F M K G A G G T S Y G K L T F	C A S S I G A Y G Y T F	GILGFVFTL
23019	C A L I R A G G Q N F V F	C A S S L G T A N Y G Y T F	KLGGALQAK
33854	C A G T H G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
7685	C A V N R D N A R L M F	C A S R K Q G S D T G E L F F	RAKFKQLL
3053	C A V K A G Y A L N F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
7264	C V V S P G Y S T L T F	C A S S Q S G T G Y G Y T F	AVFDRKSDAK
24335	C A L S E G N S G G Y Q K V T F	C A S S E S W G P Y E Q Y F	AVFDRKSDAK
33386	C A F G G G G S Q G N L I F	C A S S I R S V D T Q Y F	GILGFVFTL
2232	C A V P F G N Y G Q N F V F	C A S S P T G V G Q P Q H F	ELAGIGILTV
2359	C A V F S G G Y Q K V T F	C A S S L G I N T E A F F	ELAGIGILTV
34900	C V V K R S G G S N Y K L T F	C A S S E W S G N T G E L F F	KLGGALQAK
35554	C A V S L G D Y K L S F	C S V E G F G R A G T G E L F F	KLGGALQAK
4949	C A E N L P N S G Y A L N F	C A S S P P G G N E Q F F	IVTDFSVIK
18086	C A V G S S A S K I I F	C A S S P P G T G E A Q A F F	KLGGALQAK
22365	C A V M N S G G Y Q K V T F	C A S S G P G G V D E Q Y F	RAKFKQLL
25899	C A D S G G G A D G L T F	C A S S S R D G G T D T Q Y F	RAKFKQLL
35249	C A I G P G N M L T F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
2283	C A V R D I A S G T Y K Y I F	C A S S L G G R G V T D T Q Y F	KLGGALQAK
6951	C A V N L Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
27062	C A G G N S G G G A D G L T F	C S A S R G S V E L F F	KLGGALQAK
123	C A L S E G R N N A R L M F	C A S S E G G Q G D L W N S P L H F	RAKFKQLL
34724	C V V K I N S G Y A L N F	C A S S L V T S G L N I Q Y F	KLGGALQAK
4930	C A V Q A L M Y S G G G A D G L T F	C A S S F L A G G Y N E Q F F	IVTDFSVIK
5110	C A L G E G E E N A G G T S Y G K L T F	C A S S L H R G S S T G E L F F	KLGGALQAK
275	C A T G S M E Y G N K L V F	C A S R M G D I N T G E L F F	IVTDFSVIK
28840	C A E N L G G G S Q G N L I F	C A S G M T G L T S E Q Y F	GILGFVFTL
34871	C A L Y P L L G N L I F	C A S S V I L S P R G N E Q F F	KLGGALQAK
35165	C A L D G N A R L M F	C A S S L S F G V R N T E A F F	KLGGALQAK
30496	C A G Q L G G G S Q G N L I F	C A S S I R S S E T Q Y F	GILGFVFTL
35664	C A L S E G Y N T D K L I F	C A S S Y S T G N Y G Y T F	AVFDRKSDAK
33506	C A A P Y S S N T G K L I F	C A S S P R A G W E T Q Y F	GILGFVFTL
5039	C A G P F G N Y G Q N F V F	C A S R T G T T S P G E L F F	IVTDFSVIK
212	C A M R D S P S G G S Y I P T F	C A S S Q D R G D E Q F F	RAKFKQLL
28734	C A G T A G N Q F Y F	C A S L R D G E L F F	KLGGALQAK
7371	C A G G G S Q G N L I F	C A S S M G D R S M G N I Q Y F	GILGFVFTL
8533	C A A S R D P G R R K Q T H L	C A S S F S G N T G E L F F	RAKFKQLL
34940	C A G Y N D Y K L S F	C A S S L G E N T E A F F	KLGGALQAK
6360	C A V S A G R G S T L G R L Y F	C A S S V K T G A G R E Q Y F	IVTDFSVIK
2421	C A L S D V E Y G N K L V F	C A S S L D G S N Q P Q H F	KLGGALQAK
28615	C V V N R E G Y S T L T F	C A S S E G G F T F Y N E Q F F	GLCTLVAML
32002	C A V D M A G G S Q G N L I F	C A S S F R S G I E Q Y F	GILGFVFTL
34191	C A Y R P L R I I Q G A Q K L V F	C A S S Q G G S G S L G E Q F F	KLGGALQAK
35469	C A V R S Q G G S E K L V F	C S A S D R G G W G Q F F	KLGGALQAK
16937	C A E M E G G S Y I P T F	C A S S Q G S N Q P Q H F	RAKFKQLL
14528	C A V K T G G Y Q K V T F	C A S S P P G G G N T G E L F F	RAKFKQLL
22730	C A L T G G G A D G L T F	C A S S G P G G V D E Q Y F	RAKFKQLL
29877	C A V R D G E N R D D K I I F	C A S S A R S S Y E Q Y F	GILGFVFTL
32555	C A V G A G N S G Y S T L T F	C A S S I R S A Y E Q Y F	GILGFVFTL
31658	C A G A L G S S N T G K L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
34836	C I V A G G T S Y G K L T F	C A S S L S T N T E A F F	KLGGALQAK
36076	C V V N R N F N K F Y F	C A S T K D P G R E A F F	KLGGALQAK
31066	C A A S I E G P G P N N N D M R F	C A S S I R S S Y E Q Y F	GILGFVFTL
35086	C A V S D W G S N Y K L T F	C A S S E L G T S G N T D T Q Y F	KLGGALQAK
31290	C A E N K G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
36290	C A P S A G K L T F	C S A S I A G V G N E Q F F	ELAGIGILTV
2363	C A L P Y S S A S K I I F	C A S S L I D A G E L F F	KLGGALQAK
25394	C A G G G S Q G N L I F	C A S S L D T Q Y F	GILGFVFTL
23370	C A D S G G G A D G L T F	C A S S L S G S N N E Q F F	RAKFKQLL
35489	C A V S M L G N E K L T F	C S V A Q N D Y G Y T F	KLGGALQAK
98	C A L G S S N T G K L I F	C A S S P K I L A Y T D T Q Y F	KLGGALQAK
31378	C A V N M G G G S Q G N L I F	C A S S K R S S Y E Q Y F	GILGFVFTL
34012	C A V R D N S G N T P L V F	C A T S D N Q G S L S T Q Y F	KLGGALQAK
2384	C A V N L A G G T S Y G K L T F	C A S S P G L G N T I Y F	ELAGIGILTV
30361	C A M S R G I D R G S T L G R L Y F	C A S S I G V H G Y T F	GILGFVFTL
34691	C A V F R A A G N K L T F	C A S S S F T G G T E A F F	KLGGALQAK
35314	C A L G E P G A A G N K L T F	C A R V R E G P D T E A F F	KLGGALQAK
28721	C V V T E T S Y D K V I F	C A S L W E A P R K E T Q Y F	RAKFKQLL
34424	C A L S D L N T G T A S K L T F	C A S S V V S S A Y N E Q F F	KLGGALQAK
35556	C A F G F N N A R L M F	C S V E G S G G F Q E T Q Y F	KLGGALQAK
35755	C A V S D A G G Y N K L I F	C A S S W G E T Q Y F	KLGGALQAK
35880	C A M R E R N Y G G A T N K L I F	C A S S I T G D G L N T E A F F	KLGGALQAK
34432	C A L S A Y A G N M L T F	C A S S F R Q A A P Y E Q Y V	KLGGALQAK
33590	C A F M K G A G G T S Y G K L T F	C A S S T G S Y G Y T F	GILGFVFTL
24695	C A V S G R K I I F	C A S S F A G D R G L G S Y G Y T F	KLGGALQAK
36078	C A E S T T D K L I F	C A S S H D I G N E Q F F	IVTDFSVIK
24291	C A G L T D G Q N F V F	C A S S P D S N G Y T F	KLGGALQAK
17038	C A V I Q A R L M F	C A S S Q D T S G L Y N E Q F F	KLGGALQAK
23839	C A A S E G A P D K L I F	C A S S L L G V S A Q E T Q Y F	RAKFKQLL
5640	C A F M V N A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
34873	C V V N T G N Q F Y F	C A S T G T G E Y Y G Y T F	KLGGALQAK
34308	C A A S V G S S N T G K L I F	C A S S P T L G Q M N T E A F F	KLGGALQAK
35920	C I R G S A R Q L T F	C A S S P L G G S M N T E A F F	KLGGALQAK
35369	C A L N Q G G K L I F	C S A R S R E T V Y N E Q F F	KLGGALQAK
13207	C A V M K D P N A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
32667	C A G Q G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
31	C A A T G G F K T I F	C A S G L K Q G L E T Q Y F	KLGGALQAK
37	C A G G G S Q G N L I F	C A S S K G T S G S S L G N E Q F F	GILGFVFTL
35995	C L V G D D Y K L S F	C A S S H T R L P N Y G Y T F	KLGGALQAK
6687	C A L T G G G S Q G N L I F	C A S S I R S G D T Q Y F	GILGFVFTL
8091	C A V S D R A G N M L T F	C A S S F L D R G P N T E A F F	RAKFKQLL
35126	C A E N N N Q G G K L I F	C A S S P E T G G S Y E Q Y F	KLGGALQAK
35319	C V G R K G S A R Q L T F	C A W G S G L G Y G Y T F	KLGGALQAK
33952	C A D S G G G A D G L T F	C A S S Q E G Y T E A F F	RAKFKQLL
34042	C A G A F P T D S W G K L Q F	C A S S P P N Q P Q H F	KLGGALQAK
7196	C A A G G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
34219	C A A S V S N Y G Q N F V F	C A S S Q V A G E R E K L F F	KLGGALQAK
36080	C A M R L L D T G R R A L T F	C A S S Q D Q A S P Y E Q Y F	AVFDRKSDAK
23371	C A Y R V D N A R L M F	C A S S L S M G G A G E L F F	KLGGALQAK
3185	C A A A S G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
30697	C A G G G S G N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
33577	C A V D N T D K L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
13817	C A G L E T S Y D K V I F	C A S S F S G T V R G G Y T F	RAKFKQLL
34817	C A V S D R S G N Q F Y F	C A S S F Y N T E A F F	KLGGALQAK
35433	C A M R E G L R G S T L G R L Y F	C S A R D R P G T S G G Y L A K N I Q Y F	KLGGALQAK
33892	C A F M T N A G G T S Y G K L T F	C A T S Q G S Y G Y T F	GILGFVFTL
2469	C A M I L A S N Y K L T F	C A S S R S G G L Q E T Q Y F	KLGGALQAK
23825	C A D S G G G A D G L T F	C A S S V T G G D T E A F F	RAKFKQLL
23373	C V V H T G T A S K L T F	C A S S L Y S P L A Y S W N E K L F F	KLGGALQAK
14676	C A Y S L S A G G T S Y G K L T F	C A S S G Y R A H E Q Y F	GILGFVFTL
36186	C A V R D N N A R L M F	C A S S S G Q G N S P L H F	KLGGALQAK
35674	C A V G R L T Q G G S E K L V F	C A S T P W R E Y P L E Q Y F	KLGGALQAK
34593	C A V K G T G A S G G G A D G L T F	C A S R G T G G L S Y E Q Y F	KLGGALQAK
28608	C A A S E T S Y D K V I F	C A S S E A E G A A P Q Y F	RAKFKQLL
26116	C A V A K D L Q N S G G G A D G L T F	C S A E W D R A Y N E Q F F	GILGFVFTL
35353	C V V N A G S E F N N A G N M L T F	C S A R D H T F Q T A S Y G Y T F	KLGGALQAK
35728	C A G Q S Y G N K L V F	C A S S P G Q G Y Q P Q H F	KLGGALQAK
34296	C A V R D G G G T D K L I F	C A S S L R A G V G T G E L F F	KLGGALQAK
6605	C A F I G N T G K L I F	C A S S I F G G S S Y N E Q F F	GILGFVFTL
671	C A V K D S G Y A L N F	C A S S L F W V F S G T A S N Q P Q H F	KLGGALQAK
31628	C A V T S S T G K L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
5646	C I L R A P G A G T A L I F	C A S S I G V Y G Y T F	GILGFVFTL
35787	C A V G A F R Q F Y F	C A S G A G G L N E Q F F	KLGGALQAK
15986	C A V D T D K L I F	C A S S D R P G P D T Q Y F	RAKFKQLL
35398	C A V I G W T D K L I F	C S A E F P G A V Y N E Q F F	KLGGALQAK
15581	C A E M E G G S Y I P T F	C A S S R D R D Y G Y T F	RAKFKQLL
36317	C A V N W E E Q G G S Y I P T F	C A S S T P G Q G A G E Q F F	KLGGALQAK
5593	C A V S L G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
35223	C A M R R P S G G Y N K L I F	C A S S L A S G R S T E A F F	KLGGALQAK
15316	C A D S G G G A D G L T F	C A S S Q D R G P G E L F F	RAKFKQLL
32524	C A V V R G I S R W H Q N A G G T S Y G K L T F	C A S S I R S A Q P Q H F	GILGFVFTL
703	C A M R E G G S G G Y N K L I F	C A S S L T S N T G E L F F	IVTDFSVIK
2410	C A L P A G G R R A L T F	C A S T V Q G G N E Q F F	KLGGALQAK
26494	C A C M D S N Y Q L I W	C S A R T G D T E A F F	KLGGALQAK
35152	C A A S Y N T D K L I F	C A S S L A T G Y E Q Y V	KLGGALQAK
5463	C A M G S G Y S T L T F	C A S S P N G L N T E A F F	KLGGALQAK
7668	C A A S E T S Y D K V I F	C A S S L I D T Q Y F	RAKFKQLL
5707	C A A G G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
29934	C A G A H G G S Q G N L I F	C A S S G R S A D T Q Y F	GILGFVFTL
28712	C A E M E G G S Y I P T F	C A S S I T E G E D S V S T D T Q Y F	RAKFKQLL
30611	C A L N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5444	C A V R G G F G N V L H C	C A S K G V V Y E Q Y F	KLGGALQAK
24683	C I L R E F Y N D M R F	C A S S S R G G Q E T Q Y F	RAKFKQLL
26036	C A T D P G S N Y K L T F	C A W G Q N S Y E Q Y F	KLGGALQAK
28573	C A V N E A G G Y N K L I F	C A S S Y M G L G A Y E Q Y F	ELAGIGILTV
28473	C A G P E G S N Y Q L I W	C A S S S G S R R P Q H F	AVFDRKSDAK
34223	C A T D P S D G Q K L L F	C A S S Q W D S N Q P Q H F	KLGGALQAK
4155	C A V S D G S G N T G K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
25700	C A E D S N A R L M F	C A S S P D V G Y T F	GLCTLVAML
2580	C A G H T G N Q F Y F	C A S S T T G P Q T P L H F	IVTDFSVIK
2716	C A V N M Y G D S S Y K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
17998	C V A F F D Y K L S F	C A S S V G N D Y T F	KLGGALQAK
32631	C G T E W E A R L M F	C A S S I R S S Y E Q Y F	GILGFVFTL
14980	C A V L G T Q G G S E K L V F	C A S S L L W A E Y N E Q F F	RAKFKQLL
34645	C I L R N A G G T S Y G K L T F	C A S S L M G G G E Q Y F	KLGGALQAK
369	C A F M K N N N N A G N M L T F	C A S S E G Q G N Y G Y T F	KLGGALQAK
23086	C A V M D S N Y Q L I W	C A S S S T G G G E K D Q P Q H F	KLGGALQAK
4966	C A L N T G N Q F Y F	C A S S L G G A R N T E A F F	KLGGALQAK
209	C A G V R Y G Q N F V F	C A S S Q D L A G N T G E L F F	RAKFKQLL
10574	C A M R D D D N Y G Q N F V F	C A S S F S G N T G E L F F	RAKFKQLL
585	C I L R D L P I S N F G N E K L T F	C A S S P K G V G Y E Q Y F	RAKFKQLL
36023	C A M R R P I S S G S A R Q L T F	C A S S S R D N Q E T Q Y F	KLGGALQAK
35754	C A A S R G G A D G L T F	C A S S S V S L E Q F F	KLGGALQAK
35879	C A V N Y N T G Y G G S Q G N L I F	C A S S I S S G P A Y E Q Y V	KLGGALQAK
35801	C A M R G G W G N Q G G K L I F	C A S R D S L D Y G Y T F	KLGGALQAK
5131	C A Y K L S E K L V F	C A W S V Y G G G R D E Q F F	IVTDFSVIK
21476	C V V S E N T G F Q K L V F	C A S S L R D G S E A F F	RAKFKQLL
34474	C A E I P H H H G S G N T G K L I F	C A S S L D S G N T I Y F	KLGGALQAK
34978	C A V M P G S A R Q L T F	C A S S L F R S Y E Q Y F	KLGGALQAK
7257	C A M S P S N F G N E K L T F	C A S S Q D F V L Y S G N T I Y F	ELAGIGILTV
16002	C A E M E G G S Y I P T F	C A S S Q E G Q I N Q P Q H F	RAKFKQLL
15472	C A G A H G S G N T G K L I F	C A S S Q T R G A G N T I Y F	RAKFKQLL
35753	C A G A D Y N Q G G K L I F	C A S S S T Y E Q Y V	KLGGALQAK
7306	C A V P D N Y G Q N F V F	C A S S A R S S Y E Q Y F	GILGFVFTL
169	C V V N G N S G G Y Q K V T F	C A S S D L A G D P T D T Q Y F	GILGFVFTL
23372	C A A K E G Y S T L T F	C A S S L S S G T E A F F	KLGGALQAK
34650	C A A S V Y G N N R L A F	C A S S L Q N S P L H F	KLGGALQAK
34653	C V V P A R R A G T A L I F	C A S S L R E P G L S G N T I Y F	KLGGALQAK
35284	C A V V D N Y G Q N F V F	C A S S G S R A G G A G E Q F F	KLGGALQAK
3608	C A M R E G I G N A G N M L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
25806	C A A M E T S Y D K V I F	C A S S S G L A G L N E Q F F	RAKFKQLL
34592	C A V N N A R L M F	C A S R G G I S G N N E Q F F	KLGGALQAK
26702	C A V N I G T S G A G S Y Q L T F	C S A G Q G P Y E Q Y F	RAKFKQLL
34626	C A L T G G Y Q K V T F	C A S S L E G Q G V E T Q Y F	KLGGALQAK
7344	C A D S G G G A D G L T F	C A T S V G Q G T G D E Q Y F	RAKFKQLL
30515	C A G G G S S N T G K L I F	C A S S I R S S Y E Q F F	GILGFVFTL
34964	C A V G E V G Q K L L F	C A S S F W Q G Q E T Q Y F	KLGGALQAK
35154	C A V E F A T S G T Y K Y I F	C A S S L D N A G E L F F	KLGGALQAK
35680	C A A S I E G T G G F K T I F	C A S K N L A D S T D T Q Y F	KLGGALQAK
25070	C A L S G M T N T G T A S K L T F	C A S S L A K G A G N T I Y F	KLGGALQAK
28370	C A V A L W A R L M F	C A S S L G G Q G S N E Q F F	KLGGALQAK
18230	C A D P G G G A D G L T F	C A S S L R D G S E A F F	RAKFKQLL
695	C V V N P N N A G N M L T F	C A S S L S G Y E Q Y F	KLGGALQAK
32699	C A G A G N I G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
10119	C A V D P M D T G R R A L T F	C A S S F S G N T G E L F F	RAKFKQLL
25221	C A L K G T G G F K T I F	C A S S L R G T G G G N Q P Q H F	KLGGALQAK
7083	C A V N E G G G S Q G N L I F	C A S S M R S S Y E Q Y F	GILGFVFTL
14630	C A D S G G G A D G L T F	C A S Q G A H Y G Q Y F	RAKFKQLL
34797	C A A R L M G T Y K Y I F	C A N R E G G T D T Q Y F	KLGGALQAK
35786	C A A L A D N Q G G K L I F	C A S A L I Q G V Y T F	KLGGALQAK
33857	C I L P H A I Y G S S N T G K L I F	C A S S V R S T D T Q Y F	GILGFVFTL
5222	C A F R G G A D G L T F	C S T G T G Y E Q Y F	KLGGALQAK
17298	C A A K E G Y S T L T F	C A S S S G L V S N T G E L F F	GLCTLVAML
33843	C A V G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
16063	C A V F N D Y K L S F	C A S S Q R P S E V G E L F F	RAKFKQLL
31064	C A G V R D G N N R L A F	C A S S I R S S Y E Q Y F	GILGFVFTL
6321	C A G H T G N Q F Y F	C A S S S R S G Y E Q Y F	IVTDFSVIK
34045	C V V R A G G Y N K L I F	C A A S Q E T Q Y F	KLGGALQAK
35809	C A V E S Q A N S K L T F	C A S R Y G D G V L G Y G Y T F	KLGGALQAK
29708	C V V T E T S Y D K V I F	C A S S A R S S Y E Q Y F	GILGFVFTL
18093	C A A L E T S Y D K V I F	C A S T R Q G A N E K L F F	RAKFKQLL
35440	C A T D V Y R D D K I I F	C S A R G M N T E A F F	KLGGALQAK
26486	C A V D R N D M R F	C S A R P T S V S P A S T D T Q Y F	KLGGALQAK
6362	C A G Q T G N T G K L I F	C A S S V R S A D T Q Y F	GILGFVFTL
30386	C A F M T G A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
35780	C A T F L T D S W G K L Q F	C A S S Y S V T D N A E A F F	KLGGALQAK
34381	C A Y N N Y G Q N F V F	C A S S P G S R R E E T Q Y F	KLGGALQAK
23891	C V V G F G N V L H C	C A S S L G Y G G A G E T Q Y F	KLGGALQAK
24504	C A E S E G P T Y T D K L I F	C A S S L G T S G G T G E L F F	RAKFKQLL
5555	C A G N Y G G S Q G N L I F	C A S S A R S T G E L F F	GILGFVFTL
5029	C A V A V G V S G G G A D G L T F	C A S I L P Q G T Q Y F	GILGFVFTL
36244	C A L E G F P N Y K Y I F	C A S S P R G V T E A F F	AVFDRKSDAK
34727	C A M R K T N R D D K I I F	C A S S S G L G P R E T Q Y F	KLGGALQAK
36095	C A V D L M K T S Y D K V I F	C A S S Q G T G P V G T G E L F F	IVTDFSVIK
26046	C A V S R G Q A G T A L I F	C A W S L A G G E Q F F	KLGGALQAK
35008	C A G Q L G Q G A Q K L V F	C A S S L R G D Y G Y T F	KLGGALQAK
24041	C A V E D Y N K F Y F	C A S G R L S Y N E Q F F	RAKFKQLL
34521	C A E S P M K T S Y D K V I F	C A S S L H V A G D T G E L F F	KLGGALQAK
33954	C A E S I D G G N T P L V F	C A S S Q Y P R G G N T E A F F	RAKFKQLL
2282	C A A A E T S Y D K V I F	C A S S L F S G P P Y E Q Y F	RAKFKQLL
6253	C A A R V R G F G N V L H C	C A S S M S T G R S Y E Q Y F	AVFDRKSDAK
5522	C A P P S F	C A S S W G Q G S P L H F	ELAGIGILTV
5451	C A V G D S N Y Q L I W	C A S S D G A R G G T D T Q Y F	RAKFKQLL
30719	C I F V R N R D D K I I F	C A S S I R S S Y E Q Y F	GILGFVFTL
15071	C A A L L D F G N E K L T F	C A S S L L W A E Y N E Q F F	RAKFKQLL
34031	C A A S L L S N S G Y A L N F	C A S G F Q G I N Q P Q H F	KLGGALQAK
24652	C A V P N Y G Q N F V F	C A S S S R G G Q E T Q Y F	RAKFKQLL
2379	C A V R D V A T S G T Y K Y I F	C A S S L Y P A M N T E A F F	KLGGALQAK
18341	C V G Y T N A G K S T F	C A S S L R D G S E A F F	RAKFKQLL
35332	C A M R G L D S N Y Q L I W	C A W S V F G Q G M N T E A F F	KLGGALQAK
34818	C A V P S S L R L M F	C A S S G A G T G P Y E Q Y F	KLGGALQAK
34453	C A V T S R S G G Y Q K V T F	C A S I A G P G T G G E K L F F	KLGGALQAK
31861	C A V G G S G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
24998	C A A M E T S Y D K V I F	C A S S W G G G S H Y G Y T F	RAKFKQLL
32921	C A V V H G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
26062	C A V G S P F G N E K L T F	C A L G D P R T R P K N N E K L F F	IVTDFSVIK
29702	C V V E S G G S Y I P T F	C A S S A R S S Y E Q Y F	GILGFVFTL
15299	C A V K E Y G N K L V F	C A S S P S E L A D T Q Y F	ELAGIGILTV
5033	C A G A E Y G Q N F V F	C A S R E G G G G T E A F F	KLGGALQAK
5101	C A G E R A S G T Y K Y I F	C A S S V S E R E L R N E Q F F	KLGGALQAK
25890	C A G G G S Q G N L I F	C A S S S R D G G T D T Q Y F	GILGFVFTL
34451	C A L N G G S Q G N L I F	C A T G G S G N I Q Y F	KLGGALQAK
135	C A E L G N Y G Q N F V F	C A S T P T S K A D T Q Y F	RAKFKQLL
14979	C A A S N T G K L I F	C A S S L L A G E Y N E Q F F	RAKFKQLL
36153	C A V M D S N Y Q L I W	C A T S R D S G H P D R Q Y F	KLGGALQAK
5557	C A A E T G A N N L F F	C A S S A T G T G V G Y T F	KLGGALQAK
6236	C A G A H G S S N T G K L I F	C A S S M D R G S A D T Q Y F	GILGFVFTL
34814	C A V R P I K A A G N K L T F	C A S S F L V S N G A D T Q Y F	KLGGALQAK
22114	C A V G D N F N K F Y F	C A S S L R D G S E A F F	RAKFKQLL
34975	C A L S E A L V G N E K L T F	C A S S L F Q G S G T E A F F	KLGGALQAK
5227	C G T E R T D S W G K L Q F	C S A F P G P R E A Y E Q Y F	KLGGALQAK
34929	C A G G G A G N M L T F	C A I R T T P P G H S T D T Q Y F	KLGGALQAK
29799	C A A S A S G T Y K Y I F	C A S S A R S S Y E Q Y F	GILGFVFTL
6748	C A F G G S Q G N L I F	C A S S I R S S E T Q Y F	GILGFVFTL
35888	C A V H I H D T N A G K S T F	C A S S I V N G N E Q F F	KLGGALQAK
2503	C A A N G G N D M R F	C A I S E S A T V S Y G Y T F	ELAGIGILTV
35962	C A V M D R D D K I I F	C A T G Q G A A E A F F	KLGGALQAK
34878	C A V L P S S G S A R Q L T F	C A S S D G D S P Y N E Q F F	KLGGALQAK
30892	C A E N M S G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
24353	C A A S E T S Y D K V I F	C A I S G G T S R D T E A F F	RAKFKQLL
35727	C A A I S G Y S T L T F	C A S C P S G P T D T Q Y F	KLGGALQAK
4950	C V V P S G S Y I P T F	C A S S P Q G H T G E L F F	AVFDRKSDAK
120	C A V N R A G G G A D G L T F	C A S S E A S G G F Y N E Q F F	IVTDFSVIK
35630	C A T D A T G G F K T I F	C A S S L M T G L G D T G E L F F	KLGGALQAK
34663	C A M R E G W D Q T G A N N L F F	C A S S L T Y R G L G Y G Y T F	KLGGALQAK
31856	C A P R A L S G A Q K L V F	C A S S T Y S T G S G Y T F	GILGFVFTL
34041	C A L S E A L P R D K L I F	C A S S I W A G T E A F F	KLGGALQAK
34578	C A V G R F R G G S N Y K L T F	C A T S S L A G D W N E Q F F	KLGGALQAK
14860	C A V S D H S N N A R L M F	C A S S L G G T N E Q F F	RAKFKQLL
35607	C A A S Q G A Q K L V F	C A S T E G G H E T Q Y F	KLGGALQAK
31776	C A G N Y G G S Q G N L I F	C A S S T R S S Y E Q Y F	GILGFVFTL
24351	C D T L D N N D M R F	C A I S E S L T P P G L P L F N Y G Y T F	KLGGALQAK
36058	C A V S V G N D Y K L S F	C A S S S P G G E Q F F	GLCTLVAML
31074	C A A L S H A S K I I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5498	C A V N P T G G F K T I F	C A S C A G M G N E Q Y F	ELAGIGILTV
36225	C A V D L M K T S Y D K V I F	C A S S L Q A G D G S Y E Q Y F	IVTDFSVIK
15298	C A A S E T S Y D K V I F	C A S S P L A G I Y N E Q F F	RAKFKQLL
33994	C A M S W Y N N N D M R F	C A T S D S G V N Y G Y T F	KLGGALQAK
24598	C A A S E T S Y D K V I F	C A S S L Q G G T G E L F F	RAKFKQLL
35810	C V V E G G S N Y K L T F	C A S S A G Q G G Y E Q Y F	KLGGALQAK
15827	C A L G D S G A G S Y Q L T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
