35477	C A V Q A R T D K L I F	C S G A T G L S Y N E Q F F	KLGGALQAK
34697	C A L I N T S G T Y K Y I F	C A S S T A D R W Y G Y T F	KLGGALQAK
21476	C V V S E N T G F Q K L V F	C A S S L R D G S E A F F	RAKFKQLL
35667	C A A S A D A R L M F	C A S S Y V A G G Q E T Q Y F	KLGGALQAK
25029	C I V M D D F Q K L V F	C A S S S H G A G A Y N E Q F F	RAKFKQLL
25806	C A A M E T S Y D K V I F	C A S S S G L A G L N E Q F F	RAKFKQLL
26127	C A M R E D D R D S T L G R L Y F	C S A G Q G L A G G P G T D T Q Y F	RAKFKQLL
7674	C A A S E T S Y D K V I F	C A S I V R N D R D P T G E L F F	RAKFKQLL
34931	C A L I R A D S W G K F Q F	C A I S E G E G V S Y N S P L H F	KLGGALQAK
34081	C A T D D M R F	C A S S P P G A P N Y G Y T F	KLGGALQAK
34956	C A L S E A F S G N T P L V F	C A S R G P V E T Q Y F	KLGGALQAK
23828	C A G S T T D S W G K L Q F	C A S Y D R G T E A F F	KLGGALQAK
22358	C A V P Y N Q G G K L I F	C A S S G P G G V D E Q Y F	RAKFKQLL
34902	C A A S V W Y A R L M F	C A S S G T S G N T G E L F F	KLGGALQAK
32524	C A V V R G I S R W H Q N A G G T S Y G K L T F	C A S S I R S A Q P Q H F	GILGFVFTL
7356	C A V S E Y S T L T F	C A S G L N P Q E R S T D T Q Y F	RAKFKQLL
35649	C A L S E L D T D K L I F	C A S S Y G A G E R Y E Q Y F	KLGGALQAK
27090	C A V Q P G A N N L F F	C S V E L I G Y T F	KLGGALQAK
36231	C A L S E A G N F N K F Y F	C A S S S E A G A R E T Q Y F	KLGGALQAK
35403	C A V T R S N D Y K L S F	C S A G G G A T Y N E Q F F	KLGGALQAK
34304	C A E R S L N N T D K L I F	C A S S P R P S G G H S T D T Q Y F	KLGGALQAK
19422	C A G N Y G G S Q G N L I F	C A S S L R D G S E A F F	RAKFKQLL
32195	C A G G G S Q G N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
34447	C V V R E R G G G N K L T F	C A S S S R I R E H E Q Y F	KLGGALQAK
27291	C A D S G G G A D G L T F	C S V G S G D H G E Q F F	RAKFKQLL
30515	C A G G G S S N T G K L I F	C A S S I R S S Y E Q F F	GILGFVFTL
2292	C A V E G P T D S W G K F Q F	C A S S L G D P T N Y G Y T F	KLGGALQAK
11196	C A V R F N A G N M L T F	C A S S F S G N T G E L F F	RAKFKQLL
34453	C A V T S R S G G Y Q K V T F	C A S I A G P G T G G E K L F F	KLGGALQAK
35854	C A M R G T K T S Y D K V I F	C A S S I G R S T E A F F	KLGGALQAK
34023	C A V R E V D R T G K L I F	C A T S R A S T D T Q Y F	KLGGALQAK
5599	C A A N Y G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
33502	C A G A G G G S Q G N L I F	C A S S M R S T D T Q Y F	GILGFVFTL
24291	C A G L T D G Q N F V F	C A S S P D S N G Y T F	KLGGALQAK
34829	C A V N T G F Q K L V F	C A S S L G Q G T S G G G I N T G E L F F	KLGGALQAK
34511	C A M R P P F R G G Y N K L I F	C V S S S R D S Q N Q P Q H F	KLGGALQAK
30032	C A Y S S N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
34939	C A D S G F Q K L V F	C A S S F G T G N Y G Y T F	KLGGALQAK
34996	C A V R D M Y N A R L M F	C A S S P P G Q L S Y E Q Y F	KLGGALQAK
35258	C A V G H E D G G S N Y K L T F	C A S S P V F R T E Q Y F	KLGGALQAK
34957	C A G N S G T Y K Y I F	C A S R G P V E T Q Y F	KLGGALQAK
5142	C A T E G A S G G S Y I P T F	C A W V L G P A G D T Q Y F	KLGGALQAK
7667	C A F L L T D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
26512	C A V R S P H S W G K L Q F	C S A S G L A G V L T D T Q Y F	AVFDRKSDAK
16981	C A V V D S G Y A L N F	C A S S P L I G A N V L T F	KLGGALQAK
200	C A V W S Y G G S Q G N L I F	C A S S H G Q G R G N T E A F F	KLGGALQAK
6609	C A G Q Y R D D K I I F	C A S S I G L G E Q Y F	GILGFVFTL
140	C G P G G Y N K L I F	C A S S L A G T S G R D E Q F F	KLGGALQAK
4926	C A Y R S V G T P L V F	C A S S L G A G K V T D T Q Y F	KLGGALQAK
30395	C A V R D K P P G P G G G S Y I P T F	C A S S I H G A G T E A F F	GILGFVFTL
5062	C A G A S N T G K L I F	C A S S L G D N T E A F F	GILGFVFTL
5107	C A F M L G A G G T S Y G K L T F	C A S S F L T G N T E A F F	GILGFVFTL
31938	C A T D A G G G S Q G N L I F	C A S M E L A G L N E Q F F	GILGFVFTL
35641	C A E N M R A G N M L T F	C A S S S F M G N Q P Q H F	KLGGALQAK
36269	C A A H P P M Y S G G G A D G L T F	C S A D S G E L S Y E Q Y F	KLGGALQAK
6164	C A A D N Y G G S Q G N L I F	C A S S I Y G G A G D G Y T F	GILGFVFTL
34608	C V V S D T S G T Y K Y I F	C A S S F L G G R N P N E Q F F	KLGGALQAK
13976	C A A A E T S Y D K V I F	C A S S N S G A N V L T F	RAKFKQLL
36106	C A Y R R D D K I I F	C A S S Q G L A A S Y E Q Y F	KLGGALQAK
35687	C A M S A G N N N D M R F	C A S S D R D R V E Q Y F	KLGGALQAK
33898	C I V N D A G T S Y G K L T F	C A S S Q E L S R R N T E A F F	KLGGALQAK
5799	C A G A D G G G S Q G N L I F	C A S S I R S G Y E Q Y F	GILGFVFTL
57	C A S I A G T Y K Y I F	C A S S F S G N T G E L F F	RAKFKQLL
35303	C A E R S G G S Y I P T F	C A S S R T G G T D T Q Y F	KLGGALQAK
34334	C A L F R N S G N T P L V F	C A S S Q G T Y E Q Y F	KLGGALQAK
183	C A W K S N Q F Y F	C A S S Q E L L S S G E L F F	ELAGIGILTV
28301	C A A S T N A R L M F	C S V Q G G A Y N E Q F F	KLGGALQAK
5132	C A L K L I K A A G N K L T F	C A W T G T G K I G W D S P L H F	KLGGALQAK
14674	C A V N I R Q A G T A L I F	C A S S G G D R G T E A F F	KLGGALQAK
35428	C A V R D G G M G S N T G K L I F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
35162	C I L G E K T S Y D K V I F	C A S S L G Y G M N T E A F F	KLGGALQAK
35454	C A V N S W N N N A R L M F	C S A S P R G Y T E A F F	KLGGALQAK
34173	C A V R G R V S T D K L I F	C A S S Q D Q G I T E A F F	KLGGALQAK
5273	C A M R E G W N T G F Q K L V F	C S V E T G G Q G A W D T Q Y F	KLGGALQAK
15827	C A L G D S G A G S Y Q L T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
14675	C A D S G G G A D G L T F	C A S S G R T G S S Y E Q Y F	GILGFVFTL
34300	C A V N P E G S T L T F	C A S S P G E F E K L F F	KLGGALQAK
5527	C A V N A G N D M R F	C A S S Y G Q G W G Y T F	ELAGIGILTV
24351	C D T L D N N D M R F	C A I S E S L T P P G L P L F N Y G Y T F	KLGGALQAK
32247	C A A K E G Y S T L T F	C A S S G G G V Y G Y T F	KLGGALQAK
34808	C A Y M W G G T S Y G K L T F	C A S R W D S Y N Q P Q H F	KLGGALQAK
35103	C G S G D Y K L S F	C A S M A V G A N V L T F	ELAGIGILTV
15326	C A V V E F G G S N Y K L T F	C A S S Q G L G E N T E A F F	RAKFKQLL
34864	C A G V W A D S W G K L Q F	C A S S Q L N T Y G Y T F	KLGGALQAK
22315	C V V T D F N A G N N R K L I W	C A S S P G G G Y T F	KLGGALQAK
35002	C A D Y T G N Q F Y F	C A S S S P V T G Q T E A F F	KLGGALQAK
30493	C A A K S N T G K L I F	C A S S I R S S E T Q Y F	GILGFVFTL
25767	C A R E H M D S N Y Q L I W	C A S S Q L G R G D N E Q F F	GILGFVFTL
28307	C G A D G G G T Y K Y I F	C S Y S A G E D Q P Q H F	RAKFKQLL
34051	C L V G D M E G G S T L G R L Y F	C A S R Y G T P G T E A F F	KLGGALQAK
32253	C I V R V S G A G G T S Y G K L T F	C A S S G R S G E T Q Y F	GILGFVFTL
53	C A V G G L V F G N E K L T F	C A S S F S G N T G E L F F	RAKFKQLL
34696	C A V N G F G N V L H C	C A S S S Q G N T G E L F F	KLGGALQAK
7882	C A G A G N Y Q L I W	C A S S F L D R G P N T E A F F	RAKFKQLL
99	C A L D E A G T A S K L T F	C A S S P P A G S G Q E T Q Y F	KLGGALQAK
32537	C A L K I P L V F	C A S S I R S A Y E Q Y F	GILGFVFTL
10119	C A V D P M D T G R R A L T F	C A S S F S G N T G E L F F	RAKFKQLL
23241	C A G G G S Q G N L I F	C A S S L P G T G G S P L H F	GILGFVFTL
35741	C G T F P P Y S S A S K I I F	C A S S Y F G G T E A F F	KLGGALQAK
24	C I L R E T S Y D K V I F	C A S A L L S S Y N S P L H F	GILGFVFTL
2368	C A E M E G G S Y I P T F	C A S S L R G D R G D T Q Y F	KLGGALQAK
34798	C A V N V P S D G Q K L L F	C A S A P H G G P I N T G E L F F	KLGGALQAK
36156	C G T E I G G G T S Y G K L T F	C A S G T E T Q Y F	KLGGALQAK
5051	C A V R D I G N Q G G K L I F	C A S S H S S G G V A D T Q Y F	KLGGALQAK
18246	C A A L M N R D D K I I F	C A S S L R D G S E A F F	RAKFKQLL
25274	C A V R G Q A G T A L I F	C A S S A G Q A G F S P L H F	KLGGALQAK
2560	C V V N M D N A R L M F	C A S S L G D F L R T D T Q Y F	RAKFKQLL
34954	C A V L G V Y N T N A G K S T F	C A S R F Y R G N Y G Y T F	KLGGALQAK
6236	C A G A H G S S N T G K L I F	C A S S M D R G S A D T Q Y F	GILGFVFTL
34782	C I L R D F L Q G A Q K L V F	C A S S P E A G A L F N E Q F F	KLGGALQAK
238	C A A Q G A Q K L V F	C A S S Q G L V S G S P L H F	ELAGIGILTV
35993	C A E N L V L N T D K L I F	C A S S S T G L N T E A F F	KLGGALQAK
30385	C A F M I G A G G T S Y G K L T F	C A S S I G V W G Y T F	GILGFVFTL
7265	C A E L K E K L I F	C A S S Q S P G G T Q Y F	GLCTLVAML
36182	C A F L T S G G S Y I P T F	C A S S R S R G L E H Y E Q Y F	AVFDRKSDAK
34721	C A V Q D E R G S T L G R L Y F	C A S S F T A G S T G E L F F	KLGGALQAK
5473	C A E N G G G G A D G L T F	C A S S T T A G D T E A F F	KLGGALQAK
36118	C A M R E A N T G N Q F Y F	C A S S V A G G E A E A F F	KLGGALQAK
35017	C A V N N F N K F Y F	C A S S L D M S G S Y E Q Y V	KLGGALQAK
35830	C A E K T S Y D K V I F	C A S S I A G Y T E A F F	KLGGALQAK
35452	C A P G P D S S Y K L I F	C S A R V P A G A S T D T Q Y F	KLGGALQAK
32502	C A G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
34680	C A V N M D T G N Q F Y F	C A S S P H S Y E Q Y F	ELAGIGILTV
35556	C A F G F N N A R L M F	C S V E G S G G F Q E T Q Y F	KLGGALQAK
32769	C A D S G G G A D G L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
36023	C A M R R P I S S G S A R Q L T F	C A S S S R D N Q E T Q Y F	KLGGALQAK
34635	C A G N T P L V F	C A S S L G L G Q P Q H F	ELAGIGILTV
35628	C A E T D N A G N M L T F	C A S S F T V L G D E Q Y F	KLGGALQAK
25299	C A A A E T S Y D K V I F	C A S S F V D R A E T Q Y F	RAKFKQLL
35152	C A A S Y N T D K L I F	C A S S L A T G Y E Q Y V	KLGGALQAK
6240	C A V G A G G G S Q G N L I F	C A S S M R A S V E Q F F	GILGFVFTL
64	C A F L G G A N N L F F	C A S S L A A S Y E Q Y F	KLGGALQAK
35022	C A V S D L Y G G S Q G N L I F	C A S S P P G T S G S S S Y N E Q F F	KLGGALQAK
33903	C A E N E D T D K L I F	C A S S P G Q G I A G E L F F	KLGGALQAK
28845	C A V A K D L Q N S G G G A D G L T F	C A S G M T G L T S E Q Y F	GILGFVFTL
262	C A V T P Y T G G F K T I F	C A S S Q V S S R Q P H T E A F F	RAKFKQLL
33509	C A I G G D G G S Q G N L I F	C A S S P R S G N T I Y F	GILGFVFTL
34974	C A Q T G A N N L F F	C A S S L F Q G S G T E A F F	KLGGALQAK
34264	C A I G P G N M L T F	C A S S Q D R P G G R P Y N E Q F F	KLGGALQAK
7069	C A V R G G V H G N N R L A F	C A S S I S P N Q P Q H F	KLGGALQAK
56	C A V S P W G G Y N K L I F	C A S S F S G N T G E L F F	RAKFKQLL
35644	C A M R E W G S G S R L T F	C A S S S Q G S N Y G Y T F	KLGGALQAK
679	C A P I G G G N K L T F	C A S S L P T A N Y G Y T F	KLGGALQAK
19	C A V G A N Y Q L I W	C A T S D W L A G D A D T Q Y F	KLGGALQAK
4952	C L V A P G G Y N K L I F	C A S S S Q G A L K R E I P Y E Q Y F	IVTDFSVIK
28373	C A L S E R V S G G Y N K L I F	C A S S L K G Q G S D T Q Y F	IVTDFSVIK
34386	C A V N T N A G K S T F	C A S S Q G Q N Q E T Q Y F	KLGGALQAK
33366	C A G A G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
4945	C A M R V G N N N D M R F	C A S S L V A T G L S Y E Q Y F	KLGGALQAK
14644	C I L Y N T D K L I F	C A S S D R D Y L I H E Q F F	KLGGALQAK
6092	C A G P Y N Q G G K L I F	C A S S I R S T E T Q Y F	GILGFVFTL
34318	C A V K R G D D K I I F	C A S S Q G L A G I A T Q E T Q Y F	KLGGALQAK
34877	C A L S E E S G E V I F	C A S S D F G I S G T Y N E Q F F	KLGGALQAK
24428	C A T D A S G G S N Y K L T F	C A S S L G T S G G T G E L F F	RAKFKQLL
6089	C A V D E G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
33844	C A P S A G G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
38421	C A V R D G D R D D K I I F	C A S S Y L G Q G D A Y G Y T F	KLGGALQAK
26022	C A V R V G T T D S L L	C A S S P L S T D T Q Y F	GILGFVFTL
35573	C A V T G G N D Y K L S F	C S V Q G A N T G E L F F	KLGGALQAK
26569	C A A K E G Y S T L T F	C S A G G N T E A F F	RAKFKQLL
34831	C V V N G Y S S A S K I I F	C A S S L Q G D E Q Y V	KLGGALQAK
5073	C A V N G G Y N K L I F	C A S S L V G R G G N Q P Q H F	KLGGALQAK
5115	C A A T N T N A G K S T F	C A S S P T T G E D N E Q F F	RAKFKQLL
33858	C A G G G S G G S Q G N L I F	C A S S W R S D T E A F F	GILGFVFTL
35125	C A V N I N Q A G T A L I F	C A S S L V R Q G A S T I G T Q Y F	KLGGALQAK
25102	C V V R F T G G G N K L T F	C A S S L G G A G E T Q Y F	GLCTLVAML
25382	C A A T N N A G N M L T F	C A S S G S S R T P N T E A F F	GLCTLVAML
34429	C A F D S G A G S Y Q L T F	C A S I S A D T Q Y F	KLGGALQAK
36093	C A F E W G N N N N D M R F	C A S S Q G G Q G A T E A F F	KLGGALQAK
2252	C A I G Y Q K V T F	C A S S L R D G S E A F F	RAKFKQLL
2491	C A L S E N R G D Y K L S F	C A I R E L P T R T D T Q Y F	KLGGALQAK
35920	C I R G S A R Q L T F	C A S S P L G G S M N T E A F F	KLGGALQAK
4940	C A V S D L A D Y K L S F	C A S S L A G P G A G G E Q F F	KLGGALQAK
29955	C A E N I G G S Q G N L I F	C A S S H Y S V N E Q F F	GILGFVFTL
18007	C A L K L G N A G N M L T F	C A S S V N P N P I R D R D N E K L F F	KLGGALQAK
34517	C I L R D V S S G T Y K Y I F	C A S S L E A G G A Y N E Q F F	KLGGALQAK
26484	C A E D N N A R L M F	C S A R P Q P V G N T I Y F	GLCTLVAML
34465	C A V W Y M R F	C A S S F Q G S P Q E T Q Y F	KLGGALQAK
25905	C A A T W G G S N Y K L T F	C A S S S R D G G T D T Q Y F	KLGGALQAK
13892	C A A M E T S Y D K V I F	C A S S L G D R A G G Y T F	RAKFKQLL
4970	C A V E R R E T S G S R L T F	C A S S L G R A Y E Q Y F	KLGGALQAK
30438	C A G A Q I T N R D D K I I F	C A S S I R S F Y E Q Y F	GILGFVFTL
6797	C A V V V G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
24335	C A L S E G N S G G Y Q K V T F	C A S S E S W G P Y E Q Y F	AVFDRKSDAK
26152	C A V N Q A G T A L I F	C S A Q A G G E M L P G E L F F	KLGGALQAK
29771	C A T D A S G G S N Y K L T F	C A S S A R S S Y E Q Y F	RAKFKQLL
26016	C A L R A G G T S Y G K L T F	C A S S S P Q G V S N T E A F F	KLGGALQAK
35640	C A R P S D Y K L S F	C A S S S D S G T E A F F	KLGGALQAK
14671	C A M R E D N A G N M L T F	C A S S E K D R T V G T D T Q Y F	GILGFVFTL
35306	C L V A G G G A T N K L I F	C A S S S G T G F P H N T E A F F	KLGGALQAK
34990	C A V I L D Q T G A N N L F F	C A S S L V P G M N T E A F F	KLGGALQAK
32285	C A A S G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
35148	C A V S W G Q G G K L I F	C A S S I P L A E S T D T Q Y F	KLGGALQAK
2344	C A A S S A G A G S Y Q L T F	C A S S L F G G T Y E Q Y F	KLGGALQAK
35034	C A V R D M D N A G N M L T F	C A S R N F R G G I D T Q Y F	KLGGALQAK
36130	C A V N W E E Q G G S Y I P T F	C A S S P S N E Q F F	KLGGALQAK
5510	C A V P F S G G Y N K L I F	C A S S K T G T S S Y N E Q F F	AVFDRKSDAK
35890	C A A T A T N F G N E K L T F	C A S S I V R G G V Y N E Q F F	KLGGALQAK
34250	C A V Q A S S N F G N E K L T F	C A S S Q A R S N E Q F F	KLGGALQAK
23373	C V V H T G T A S K L T F	C A S S L Y S P L A Y S W N E K L F F	KLGGALQAK
26470	C V V P R Q S S N T G K L I F	C S A R E G F S T E A F F	KLGGALQAK
2504	C A G P D S W G K L Q F	C A I S E S L A G R T Y N E Q F F	KLGGALQAK
35845	C I L R D V G G G T S Y G K L T F	C A S S I G G L L N T E A F F	KLGGALQAK
6626	C A Y R T K E T S G S R L T F	C A S S I G S Y G Y T F	GILGFVFTL
22321	C A V R D I G F G N V L H C	C A S S P T T G H T E A F F	KLGGALQAK
26561	C A E N R D D K I I F	C S A D W S T G G A N Y G Y T F	KLGGALQAK
24591	C A A I N C Y Y G N N R L A F	C A S S L L G Y N E Q F F	RAKFKQLL
18001	C A S R S G T Y K Y I F	C A S S V N P G Q G A N Y G Y T F	KLGGALQAK
13	C A V H L I W E G G G A T N K L I F	C A T S D F T D S G A N V L T F	GILGFVFTL
25908	C V G Y T N A G K S T F	C A S S S R S E G S Y E Q Y F	RAKFKQLL
34618	C A L S D H S G Y S T L T F	C A S S F T N N E Q F F	KLGGALQAK
25104	C A A T A A G T Y K Y I F	C A S S L L L P D T Q Y F	KLGGALQAK
36325	C A V M H G A R L M F	C A S S Y S S S T D T Q Y F	KLGGALQAK
7716	C A G H T G N Q F Y F	C A S S F L D R G P N T E A F F	RAKFKQLL
34093	C A L N R G S S S N T G K L I F	C A S S P P T L T E Q F F	KLGGALQAK
34103	C V V S P H G S S N T G K L I F	C A S R E G S G G A Y N E Q F F	KLGGALQAK
34867	C A S G M D S S Y K L I F	C A S S S P D R G L D E Q Y F	KLGGALQAK
2517	C L S P M D T G R R A L T F	C A T S T G D S N Q P Q H F	KLGGALQAK
639	C A F M K G A G G T S Y G K L T F	C A S S V R S S M N T E A F F	GILGFVFTL
34073	C A A S S M E Y G N K L V F	C A S S Y L S A S T D T Q Y F	KLGGALQAK
7215	C A M S G D G G S Q G N L I F	C A S S V R A G E T Q Y F	GILGFVFTL
14255	C I L K S G Y A L N F	C A S S L S G G S Y N E Q F F	KLGGALQAK
8924	C A S V G M D S S Y K L I F	C A S S F S G N T G E L F F	RAKFKQLL
5321	C L V G V W P A G N T P L V F	C A S S L I S A E R A M N T E A F F	IVTDFSVIK
34214	C G A D N Y N K L I F	C A S S Q T G P P G E K L F F	KLGGALQAK
24633	C A A L N D Y K L S F	C A S S L R R E G E V G Q P Q H F	GILGFVFTL
34527	C A V R G T G G F K T I F	C A S S S E Q G T Q R G Y T F	KLGGALQAK
36267	C A T D R D D K I I F	C A W S V Q L S T D T Q Y F	KLGGALQAK
671	C A V K D S G Y A L N F	C A S S L F W V F S G T A S N Q P Q H F	KLGGALQAK
4964	C A E N M G G G S Q G N L I F	C A S S L E G G T T P F Y E Q Y F	GILGFVFTL
2407	C A V Q G G K L I F	C A S S L G I I V G V S L N E Q F F	KLGGALQAK
35643	C V V D D S G T Y K Y I F	C A S S S P R T S W E T Q Y F	KLGGALQAK
30697	C A G G G S G N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
152	C A Y R S S P N N N D M R F	C A S S Q D P P G G G R A D T Q Y F	RAKFKQLL
14676	C A Y S L S A G G T S Y G K L T F	C A S S G Y R A H E Q Y F	GILGFVFTL
1699	C A V T A G G T S Y G K L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
7280	C A G G G S Q G N L I F	C A S K S G L G G T T E A F F	GILGFVFTL
30503	C A G G Y G G S Q G N L I F	C A S S I R S S H E Q Y F	GILGFVFTL
24695	C A V S G R K I I F	C A S S F A G D R G L G S Y G Y T F	KLGGALQAK
31798	C V G Y T N A G K S T F	C A S S T R S S Y E Q Y F	GILGFVFTL
25753	C A R E H M D S N Y Q L I W	C A S S P V T G G G S G A N V L T F	KLGGALQAK
31890	C A G G D G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
28476	C A V R Y G N N R L A F	C A S S S L G A R E Q F F	IVTDFSVIK
2531	C A A T P Y N T D K L I F	C A S S R F G D T E A F F	KLGGALQAK
24685	C A V R D V W G K L Q F	C A I R R T G E A F F	GLCTLVAML
25297	C A D P G N M L T F	C A S S F S Q N T E A F F	RAKFKQLL
5650	C A A R R R G M D S S Y K L I F	C A S S I N S N Q P Q H F	GILGFVFTL
35186	C A E N R S G A G S Y Q L T F	C A S S S T E E T Q Y F	KLGGALQAK
