35515	C V A H G S S N T G K L I F	C S V D L E A N Y G Y T F	KLGGALQAK
5453	C A V R D E Y S G A G S Y Q L T F	C A S S D L G Q G H E Q Y F	KLGGALQAK
5102	C A M S A L R G G A N S K L T F	C A S S W D L T S Y E Q Y F	KLGGALQAK
34387	C A V G T P N S G G S N Y K L T F	C A S S S G L A G A S D E Q F F	KLGGALQAK
34750	C A A T N I A T G A G S Y Q L T F	C A S S L A L T G L P N E K L F F	KLGGALQAK
35729	C A V N S L N T N A G K S T F	C A S S Y G A G E Q P Q H F	KLGGALQAK
35319	C V G R K G S A R Q L T F	C A W G S G L G Y G Y T F	KLGGALQAK
26516	C A A S M G G G S Q G N L I F	C S A S P G D Y E Q Y F	GILGFVFTL
18210	C A T D R A G S A R Q L T F	C A S S L R D G S E A F F	RAKFKQLL
8091	C A V S D R A G N M L T F	C A S S F L D R G P N T E A F F	RAKFKQLL
5391	C A A R D D K I I F	C A S S F R P G G H E Q Y F	KLGGALQAK
695	C V V N P N N A G N M L T F	C A S S L S G Y E Q Y F	KLGGALQAK
35610	C A L A E G G I S N F G N E K L T F	C A S S D G E N Y G Y T F	KLGGALQAK
31557	C A A M E T S Y D K V I F	C A S S S Q G A N E K L F F	RAKFKQLL
35953	C A E R V Y N Q G G K L I F	C A S T P G Q T I T D T Q Y F	KLGGALQAK
26213	C A V G G L N D Y K L S F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
25326	C G T E Y P N D Y K L S F	C A S S F V D R A E T Q Y F	RAKFKQLL
120	C A V N R A G G G A D G L T F	C A S S E A S G G F Y N E Q F F	IVTDFSVIK
26253	C A L S D P N T G N Q F Y F	C S A R D I E R T G E L F F	KLGGALQAK
29953	C A V P S G G Y N K L I F	C A S S G T S G G Y E Q Y F	GILGFVFTL
5706	C A G A E G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
31636	C A A S G T S N S G Y A L N F	C A S S T G Q P Q H F	GILGFVFTL
31901	C A A M E T S Y D K V I F	C A S S W L S N Q P Q H F	RAKFKQLL
34735	C A G P N S R Y Q L I W	C A S N G G E T N T G E L F F	KLGGALQAK
6664	C A F M I N A G G T S Y G K L T F	C A S S I G Y Y G Y T F	GILGFVFTL
35401	C A V N P L S Y Q L T F	C S A E V T G G V D E Q F F	KLGGALQAK
35645	C I A A G P E S S G D K L T F	C A S S S S L F G R I T S Y E Q Y F	KLGGALQAK
23204	C V A E N T G G F K T I F	C A T S R V R A D T Q Y F	KLGGALQAK
33571	C A G Q L G G G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
5064	C A E D A G N N R K L I W	C A S S L G G N E Q F F	RAKFKQLL
34921	C V V S A G G T S Y G K L T F	C A I S E S V G S Y E Q Y F	KLGGALQAK
5708	C A G A Q G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34065	C L V G D I G K L V F	C A S S P A G F Y G Y T F	KLGGALQAK
14318	C A G Q L G A Q K L V F	C A S L Q Y P G N T I Y F	KLGGALQAK
33985	C A E S T P N S G Y A L N F	C A T M D T M N T E A F F	KLGGALQAK
5551	C A A L D S W G K F Q F	C A S S A R S G E P Q H F	GILGFVFTL
26556	C I V R E G D R D D K I I F	C S A R G Q G E G F F	RAKFKQLL
590	C A V R T S Y D K V I F	C A S S S A G A D Y E Q Y F	KLGGALQAK
6253	C A A R V R G F G N V L H C	C A S S M S T G R S Y E Q Y F	AVFDRKSDAK
35270	C A L S V G G P D T G R R A L T F	C A S S S S Y S H E K L F F	KLGGALQAK
34028	C R A G G S Y I P T F	C A S G A L N T E A F F	KLGGALQAK
7174	C A F M K G A G G T S Y G K L T F	C A S S T G A Y G Y T F	GILGFVFTL
34826	C V V S Y N T G N Q F Y F	C A S S L G D R Q E T Q Y F	KLGGALQAK
35207	C A I G P G N M L T F	C A S R D A V S S T D T Q Y F	KLGGALQAK
28363	C A M R E G R D P N D M R F	C A S R V R G G T G A N V L T F	KLGGALQAK
35461	C A G D P N Y G G S Q G N L I F	C S A T G T G Y N Y G Y T F	KLGGALQAK
5547	C A F M T N A G G T S Y G K L T F	C A S S A G S Y G Y T F	GILGFVFTL
34788	C A V G S N A G G T S Y G K L T F	C A S S P R G T R N T E A F F	KLGGALQAK
5093	C A V H G Y G Q N F V F	C A S S S G L A G V N E Q F F	KLGGALQAK
34642	C A Y R S A G A P F S G G Y N K L I F	C A S S L L G S N Q P Q H F	KLGGALQAK
35321	C A V N S G A N N L F F	C A W L S D T Q Y F	KLGGALQAK
17150	C A V N I R D S N Y Q L I W	C A S S Y S G G A G E L F F	RAKFKQLL
5602	C A G N G G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
5114	C A E I D S W G K L Q F	C A S S P R A G K E T Q Y F	AVFDRKSDAK
35607	C A A S Q G A Q K L V F	C A S T E G G H E T Q Y F	KLGGALQAK
5234	C A L S E A S G T Y K Y I F	C S A P S G E G R D T Q Y F	KLGGALQAK
14847	C A A G T Q G A Q K L V F	C A S S H S G G D Q E T Q Y F	RAKFKQLL
2416	C A V R D E A G G S Y I P T F	C A S S F G Q G T G T E A F F	IVTDFSVIK
25707	C A E A E T S Y D K V I F	C A S S P L G G P K D T I Y F	RAKFKQLL
36053	C A A S R D Q K V T F	C A S R G I G G A S E A F F	KLGGALQAK
23375	C A V G T A R L M F	C A S S P H F Q V D T G E L F F	RAKFKQLL
28886	C A G G G S Q G N L I F	C A S S S S S R T S N N E Q F F	GILGFVFTL
4957	C A A S D R N N A R L M F	C A S S F G G L D E Q F F	RAKFKQLL
23227	C A G N S G N T G K L I F	C A S S L A G A G G Y T F	GILGFVFTL
17866	C A G P R R S G G G A D G L T F	C A S S V V A R E Q F F	KLGGALQAK
35761	C A G T N S G N T P L V F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
2343	C A V S G I F G N E K L T F	C A S S L A G M G A V N Y G Y T F	KLGGALQAK
38419	C A V P G G K S T F	C A S S Y G G N Q P Q H F	ELAGIGILTV
32390	C A Y G G S Q G N L I F	C A S S I G V H G Y T F	GILGFVFTL
2582	C A G G G S Q G N L I F	C A S S W G G G S H Y G Y T F	GILGFVFTL
5541	C A A R V R G F G N V L H C	C A T R G G D N L Y N E Q F F	AVFDRKSDAK
28612	C A A V D S N Y Q L I W	C A S S E E G G R G A D T Q Y F	KLGGALQAK
2309	C A G G I Y G G S Q G N L I F	C A T S R D R V V G Q G I D G Y T F	KLGGALQAK
6012	C A G A H G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
14641	C A T V S T D S W G K F Q F	C A S R L A G G Q L N E Q F F	KLGGALQAK
13929	C A A R E T S Y D K V I F	C A S S L Q G G E K L F F	RAKFKQLL
5178	C A V G S G A G S Y Q L T F	C S A R G E D R G P P N Y G Y T F	RAKFKQLL
190	C A V K S Q G G K L I F	C A S S Q K L D R E T Q Y F	KLGGALQAK
5984	C A A R V R G F G N V L H C	C A S S I R S S Y E Q Y F	GILGFVFTL
17047	C A F G G G G S E K L V F	C A S S Q V R G G Y E Q F F	RAKFKQLL
22707	C A T N H P N A G K S T F	C A S S G P G G V D E Q Y F	RAKFKQLL
34380	C V V R A G G G N K L T F	C A S S P D S L N E Q F F	KLGGALQAK
34280	C A V P P Y N T D K L I F	C A S S Q G V G G N T D T Q Y F	KLGGALQAK
35780	C A T F L T D S W G K L Q F	C A S S Y S V T D N A E A F F	KLGGALQAK
36086	C A V S G G G A D G L T F	C A S S H G R G N E Q Y F	ELAGIGILTV
33597	C A E S L W D D K I I F	C A S S T I G T G G L E K L F F	RAKFKQLL
5265	C A V Y S L G Q F Y F	C S A A T G N T E A F F	KLGGALQAK
26395	C A E D S N A R L M F	C S A R D R V G N T I Y F	GLCTLVAML
25708	C A V S R M D S S Y K L I F	C A S S P L G G P K D T I Y F	RAKFKQLL
5109	C A V I P N T G G F K T I F	C A S S L E G G N Q P Q H F	KLGGALQAK
34480	C A A M E E T S G S R L T F	C A S S L I G Y G Y T F	KLGGALQAK
25992	C A G S R G G Y Q K V T F	C A S S L G G V L G E T Q Y F	KLGGALQAK
17511	C A G A S G S S N T G K L I F	C A S S S G L V S N T G E L F F	GILGFVFTL
35128	C A L N S G Y A L N F	C A S S P N Y N E Q F F	KLGGALQAK
34042	C A G A F P T D S W G K L Q F	C A S S P P N Q P Q H F	KLGGALQAK
5544	C A G P I A G G S Q G N L I F	C A S G V Y S N Q P Q H F	GILGFVFTL
6687	C A L T G G G S Q G N L I F	C A S S I R S G D T Q Y F	GILGFVFTL
36881	C V S Y V S H D K I I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
25082	C V V N T N A G K S T F	C A S S P L P H M N T E A F F	KLGGALQAK
5472	C A A S G N H D M R F	C A S S T T A G D T E A F F	KLGGALQAK
11482	C A E T Q D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
28356	C A V S G S G G S N Y K L T F	C T T S S G E A D T Q Y F	RAKFKQLL
28840	C A E N L G G G S Q G N L I F	C A S G M T G L T S E Q Y F	GILGFVFTL
28721	C V V T E T S Y D K V I F	C A S L W E A P R K E T Q Y F	RAKFKQLL
32593	C A A I S N T G K L I F	C A S S I R S G E T Q Y F	GILGFVFTL
34033	C A Y G T S Y D K V I F	C A S G L E G Q G A G E Q F F	KLGGALQAK
2314	C A S L G A G T A L I F	C A T S R V K G I E T Q Y F	KLGGALQAK
151	C A E R V T G G G N K L T F	C A S S Q D P G D E Q F F	KLGGALQAK
7323	C A G A G G G S Q G N L I F	C A S S Q R S T D T Q Y F	GILGFVFTL
35394	C A A Q L P G T G A N N L F F	C S V N Q I L G Q P N E K L F F	KLGGALQAK
27070	C V V N I D N A R L M F	C S T G Q G P Y E Q Y F	RAKFKQLL
31447	C A G Q S S D F A Y G G S Q G N L I F	C A S S M V A A L G E Q F F	GILGFVFTL
35894	C A T D L I Q G A Q K L V F	C A S S K V R T S G L G V R T Y N E Q F F	KLGGALQAK
226	C A F M I N A G G T S Y G K L T F	C A S S Q E W L A V S T D T Q Y F	GILGFVFTL
102	C A V A S Y N Q G G K L I F	C A S S P S L Y L T D T Q Y F	KLGGALQAK
24884	C A V R P N A R L M F	C A S S L N R G D P E A F F	GLCTLVAML
36229	C A V D K G G K L I F	C A S S S A T G A Y E Q Y F	KLGGALQAK
21464	C A G T G N T G K L I F	C A S S L R D G S E A F F	RAKFKQLL
658	C A A R V R G F G N V L H C	C A S R P Q Q G H N S P L H F	AVFDRKSDAK
36196	C V V N T G F Q K L V F	C A S S L D G G D S Y E Q Y F	KLGGALQAK
4942	C A V T S G T Y K Y I F	C A S S L G M R G G W D E Q F F	KLGGALQAK
28959	C A V D E G G G S Q G N L I F	C A S S A R A G I T Q Y F	GILGFVFTL
3468	C A V R D S G D K I I F	C A S S W G G G S H Y G Y T F	KLGGALQAK
35566	C A L R G R K A Y L R T	C S V L A G S S Y N E Q F F	KLGGALQAK
24687	C A M K G S A R Q L T F	C A S L I S G T D T Q Y F	KLGGALQAK
35578	C A T D G G T G G F K T I F	C S V V G L A G G L I Y T D T Q Y F	KLGGALQAK
34650	C A A S V Y G N N R L A F	C A S S L Q N S P L H F	KLGGALQAK
23005	C A A Y P E G L Y N T D K L I F	C A S S F N G Q G A T D T Q Y F	RAKFKQLL
35608	C A V I V G A N S K L T F	C S V E V A G G Q E T Q Y F	KLGGALQAK
35722	C A V N W P W E S G G G A D G L T F	C A S S Y M Q G K G Y E Q Y F	KLGGALQAK
7377	C A M N P A W G G A T N K L I F	C A S S M G D R S M G N I Q Y F	GILGFVFTL
6099	C A F M K Q E V P G A G S Y Q L T F	C A S S I S G T S A Y Y E Q Y F	GLCTLVAML
28409	C A V G D N F N K F Y F	C A S S L R G S M N T E A F F	AVFDRKSDAK
627	C A V G V Q G A Q K L V F	C A S S V D S G A G T E A F F	ELAGIGILTV
376	C A I G G S N Y K L T F	C A S S L R T G A P H R Y T F	KLGGALQAK
31553	C A A I S V G G S N Y K L T F	C A S S S G L F S F	GILGFVFTL
28466	C A A I K G A Q K L V F	C A S S L N T E A F F	KLGGALQAK
34499	C I L S G A N S G A G S Y Q L T F	C A S S S I M G G G Y T F	KLGGALQAK
35367	C A T A A Y N Q G G K L I F	C S A R G K I S G T Y N E Q F F	KLGGALQAK
28865	C A S G S N A G G T S Y G K L T F	C A S S P L G K A Q Y F	KLGGALQAK
34809	C A A S W G T G N Q F Y F	C A S S A G G D I Q Y F	KLGGALQAK
2558	C A A S G D S G G G A D G L T F	C A S S L E F V V G E T Q Y F	KLGGALQAK
34402	C A P P Q T G A N N L F F	C A S S V E A S G V Y E Q Y F	KLGGALQAK
24322	C A A K E G Y S T L T F	C A S S R P V A V I Y G Y T F	RAKFKQLL
110	C A Y R E Y N T D K L I F	C A S R G A G E L F F	KLGGALQAK
5279	C V V R S T G F Q K L V F	C S V G T G D W G E Q Y F	RAKFKQLL
34934	C A A G G G G A D G L T F	C A I S G M N T E A F F	KLGGALQAK
14176	C V V S A G L G K T S Y D K V I F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
28	C A A S E T S Y D K V I F	C A S G L A Q F G E Q Y F	RAKFKQLL
7063	C A G G D G G S Q G N L I F	C A S S I R S T G E L F F	GILGFVFTL
31435	C A G A G G G S Q G N L I F	C A S S M R S S D T Q Y F	GILGFVFTL
34922	C A V W A R N R D D K I I F	C A I S L S G L Y N S P L H F	KLGGALQAK
33847	C S Y G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
36244	C A L E G F P N Y K Y I F	C A S S P R G V T E A F F	AVFDRKSDAK
5276	C A G H T G N Q F Y F	C S V G S G E D S P Q Y F	IVTDFSVIK
31491	C A A S M G G G S Q G N L I F	C A S S Q G A Y G Y T F	GILGFVFTL
5223	C A E N M G G G S Q G N L I F	C R V G Q V M V L C T F	GILGFVFTL
34784	C A M A Y S N F G N E K L T F	C A S S P G T P S L T G E L F F	ELAGIGILTV
35176	C I L R D S G T Y K Y I F	C A S S Q S L T D T Q Y F	KLGGALQAK
6350	C A A S G G G S Q G N L I F	C A S S T R S Q E T Q Y F	GILGFVFTL
28439	C A G A G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
35871	C A V R D E K A A G N K L T F	C A S S I Q G G Y T E A F F	KLGGALQAK
26560	C A A T E T S Y D K V I F	C S A G G N T E A F F	RAKFKQLL
185	C A V R Q N F V F	C A S S Q E V S Y V P Q N Y E Q Y F	ELAGIGILTV
2235	C A V N T Y S G A G S Y Q L T F	C A S S S Q G V G N T I Y F	ELAGIGILTV
5377	C A V N L G L T A G G T S Y G K L T F	C A S R A G T E I S G Y G Y T F	ELAGIGILTV
35653	C A V K K G R D D K I I F	C A S S Y L I A T T F N S P L H F	ELAGIGILTV
34403	C A G Y S S G N T G K L I F	C A S S V E A S G V Y E Q Y F	KLGGALQAK
34123	C A V N V Y S G G G A D G L T F	C A S S E G T S G F T G E L F F	KLGGALQAK
7838	C A V S G S Q G N L I F	C A S S F L D R G P N T E A F F	GILGFVFTL
34804	C A A S E S E G A G N M L T F	C A S R G T L A G W P P E T Q Y F	KLGGALQAK
26515	C A V R D S N Y Q L I W	C S A S P G A P S G A N V L T F	IVTDFSVIK
24996	C A V N G N N R L A F	C A S S S T G G F L D E Q Y F	RAKFKQLL
33587	C A G N Y G G S Q G N L I F	C A S S S R S T D T Q Y F	GILGFVFTL
14126	C A V G G G G G S Q G N L I F	C A S S S L D V A G Y E Q Y F	GILGFVFTL
33600	C A G S N G G S Q G N L I F	C A S S T R S A D T Q Y F	GILGFVFTL
35637	C A M R E G L R G A Q K L V F	C A S S R L P G P I Q Y F	KLGGALQAK
25289	C V F K T I F	C A S S F L D S G D Y E Q Y F	KLGGALQAK
5495	C A F Y T G N Q F Y F	C A T Q R E G A M E T Q Y F	KLGGALQAK
35620	C A L G L M E Y G N K L V F	C A S N P G Q E N T E A F F	KLGGALQAK
23212	C A G S Y G G S Q G N L I F	C A S R K G A P G I N E Q F F	IVTDFSVIK
2387	C A M S S P G W G G G A D G L T F	C A S S P T G T A Y G Y T F	KLGGALQAK
23234	C A T G L T G G G N K L T F	C A S S L G G Q N Y G Y T F	KLGGALQAK
9790	C A V G D N F N K S Y F	C A S S F S G N T G E L F F	RAKFKQLL
5513	C A A P T D S W G K L Q F	C A S S P G G H Q P Q H F	KLGGALQAK
35440	C A T D V Y R D D K I I F	C S A R G M N T E A F F	KLGGALQAK
34375	C A V G T S G A G S Y Q L T F	C A S S G V T G D E T Q Y F	KLGGALQAK
7672	C A A S E T S Y D K V I F	C A S G Q L S Y N S P L H F	RAKFKQLL
35903	C A G L R N G Y G G S Q G N L I F	C A S S M G S F S Y E Q Y F	KLGGALQAK
30401	C A L S E A G L Y N F N K F Y F	C A S S I I Q G H S Y N S P L H F	KLGGALQAK
36069	C A T D S G T Y K Y I F	C A G T P R E G Q G L R E Q Y F	KLGGALQAK
148	C A A S D L A R L M F	C A S S Q A G R V V T Q Y F	KLGGALQAK
36210	C A H R G Q E Y G N K L V F	C A I S D G T V G G Y T F	KLGGALQAK
23907	C A A I S G A G S Y Q L T F	C A S S Y G T G E N T E A F F	RAKFKQLL
2540	C A L R D L Y S G G G A D G L T F	C A S S F G Q N T E A F F	KLGGALQAK
36108	C A G E L S H A D S W G K L Q F	C A S S Q Y L Q V S A G N T I Y F	KLGGALQAK
15618	C A M R R P N A G G T S Y G K L T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
26518	C L V D E A G T A L I F	C S A S Q G L M N T E A F F	ELAGIGILTV
35906	C A L S E A V E A A G N K L T F	C A S S M G T G L K A F F	KLGGALQAK
28584	C A V L Y G N N R L A F	C A S S Y S A S S G T K N I Q Y F	AVFDRKSDAK
34398	C A V R D Y K L S F	C A S S V D T P P G N T I Y F	KLGGALQAK
35212	C A V R G Q G G S E K L V F	C A S S D S L G D R G S Y E Q Y F	KLGGALQAK
5251	C A E S M N A R L M F	C S A R N P S G T N N E Q F F	GILGFVFTL
34262	C A V G A A G N K L T F	C A S S Q D R A V A Y N E Q F F	KLGGALQAK
34533	C A A S D R S G N T G K L I F	C A S S D D R G P T E A F F	KLGGALQAK
261	C A A S G G G A D G L T F	C A S S Q V K L A G E Q Y F	RAKFKQLL
24706	C A V T G N N D Y K L S F	C A S S F T S G T T D T Q Y F	GLCTLVAML
26926	C A G G G S Q G N L I F	C S A G Q G P Y E Q Y F	RAKFKQLL
23663	C V P R N F G N E K L T F	C A S S P H F Q V D T G E L F F	RAKFKQLL
7329	C A V T P S N T G K L I F	C A T S D Q K T G S T P G E L F F	GILGFVFTL
34164	C A A S A G N Q F Y F	C A S S Q A L G G G Y T Q Y F	KLGGALQAK
34165	C A V G A P S G A G S Y Q L T F	C A S S Q A W G G N T D T Q Y F	KLGGALQAK
24374	C A V S Q R F	C A S S L G T S G G T G E L F F	RAKFKQLL
5111	C A A R K G T S G S R L T F	C A S S L I F G R Q Y F	KLGGALQAK
28610	C A V A D S N Y Q L I W	C A S S E E A G E Y N E Q F F	KLGGALQAK
34031	C A A S L L S N S G Y A L N F	C A S G F Q G I N Q P Q H F	KLGGALQAK
35803	C A V N A G F Q K L V F	C A S R G T G I E K L F F	KLGGALQAK
36080	C A M R L L D T G R R A L T F	C A S S Q D Q A S P Y E Q Y F	AVFDRKSDAK
35288	C A V D N A G N M L T F	C A S S L E A G G G E Q F F	KLGGALQAK
7442	C A E T Q D S N Y Q L I W	C A S S M G D R S M G N I Q Y F	RAKFKQLL
33393	C A G A G G G S Q G N L I F	C A S S I Y G G A G D G Y T F	GILGFVFTL
36022	C A L S T D Y K L S F	C A S S Q V P S S Y N E Q F F	KLGGALQAK
25692	C A A K E G Y S T L T F	C A S S L V G T K R E T Q Y F	RAKFKQLL
5775	C A G G N Y G G S Q G N L I F	C A S S I R S D E K L F F	GILGFVFTL
5127	C A E T N Q L Y S T L T F	C A W S D E A S Y N E Q F F	KLGGALQAK
142	C A A P R G G Q N F V F	C A S S L R T G G F P S G T S G S T D T Q Y F	KLGGALQAK
35815	C A E N L F S G A G S Y Q L T F	C A S S A S G G S Y E Q Y F	IVTDFSVIK
2490	C A E S I T G K L I F	C A I M T D S S G N T I Y F	IVTDFSVIK
28370	C A V A L W A R L M F	C A S S L G G Q G S N E Q F F	KLGGALQAK
4	C A G A H G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
2341	C A V S I	C A S S G R A G T G V Q F F	ELAGIGILTV
28388	C A Y M V N A G G T S Y G K L T F	C A S S L M R G G T Y N S P L H F	GILGFVFTL
35630	C A T D A T G G F K T I F	C A S S L M T G L G D T G E L F F	KLGGALQAK
34515	C I V R V E G F H S G G G A D G L T F	C A S S F F P T G G Y H E Q Y F	KLGGALQAK
34705	C G G G T Y K Y I F	C A S S Y D G S S Y E Q Y F	KLGGALQAK
36082	C A V T G S G T A S K L T F	C A S S Q G P L S T E Q Y F	KLGGALQAK
23244	C A V N T G F Q K L V F	C A S S L S G N E Q F F	ELAGIGILTV
629	C A M N P A W G G A T N K L I F	C A S S V G D A Q Y E Q Y F	KLGGALQAK
36232	C A V M F K D S N Y Q L I W	C A S S Q H V R D W Q F F	KLGGALQAK
2316	C A E S K E L S F	C A T S S K T G L T E A F F	KLGGALQAK
14620	C A A S E T S Y D K V I F	C A S S P R Q G D Q P Q H F	RAKFKQLL
34204	C A G P N S G G G A D G L T F	C A S S Q H T E F Y H E Q F F	KLGGALQAK
4951	C A I G F G G Y N K L I F	C A S S S G S G S P E M G D E Q F F	KLGGALQAK
35930	C A G A R Y N Q G G K L I F	C A S S S G T G A L N T E A F F	KLGGALQAK
25694	C A V I E D T G K L I F	C A S S L V L G R E T E A F F	RAKFKQLL
161	C A V R G T Y N T D K L I F	C A S S Q G V I T E A F F	KLGGALQAK
38423	C A V K G I T G G G N K L T F	C A S S Y S T A S E Q Y F	KLGGALQAK
24993	C A P F R G R L M F	C A S S S G T A A Y E Q Y F	KLGGALQAK
35837	C A V S T N A G K S T F	C A S S I D R G I L N T E A F F	KLGGALQAK
35636	C V V V D G G S Q G N L I F	C A S S R H L Q S N F N Y G Y T F	KLGGALQAK
34041	C A L S E A L P R D K L I F	C A S S I W A G T E A F F	KLGGALQAK
26229	C A G Q T N S G Y A L N F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
31454	C A Y R I S L N N N D M R F	C A S S M Y G G S A N E Q F F	GILGFVFTL
35818	C A V N S W Y G G A T N K L I F	C A S S D P T S G G Y N E Q F F	KLGGALQAK
32415	C A M R E G W P N T N A G K S T F	C A S S I R A A E T Q Y F	GILGFVFTL
16148	C A M N S N T G K L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
26549	C A V M D S N Y Q L I W	C S V P Q T E D Y N E Q F F	KLGGALQAK
34421	C A V R V G S G N T G K L I F	C A S S V S S G G P E A F F	AVFDRKSDAK
2445	C A V S E D N N D M R F	C A S S L K G G L S T D T Q Y F	RAKFKQLL
28754	C A A D D G R L M F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
