30473	C A G D S G G G S Q G N L I F	C A S S I R S N T E A F F	GILGFVFTL
36090	C A M R G A I Y N D M R F	C A S S I Q T S G S Y E Q Y F	KLGGALQAK
35770	C A A S R V A N N N D M R F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
31857	C A A S G T N A G K S T F	C A S S V R S G W Q P Q H F	GILGFVFTL
33112	C A A S E T S Y D K V I F	C A S S I R S S Y E Q Y F	RAKFKQLL
172	C A V I W M D S S Y K L I F	C A S S P L G G G Q N S Y E Q Y F	KLGGALQAK
5061	C A W F P M N S G Y S T L T F	C A S S L G A R L A G Y N E Q F F	KLGGALQAK
7266	C A E A G A N N L F F	C A S S Q S P G G T Q Y F	GLCTLVAML
2325	C A V T S G G Y N K L I F	C A T T G G R R D R G R D E Q Y F	RAKFKQLL
8273	C A G P G D G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
28870	C A M S S S F Q K L V F	C A S S Y P P R T G Y G T D T Q Y F	KLGGALQAK
34075	C A A T R Y N N N D M R F	C A S T R E G A G W S A Q H F	KLGGALQAK
25068	C A L K P N A G N M L T F	C A S T G G W G E Q F F	KLGGALQAK
4079	C A Y R S A E W T G G G A D G L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
25074	C A D S G G G A D G L T F	C A S S L F T D T Q Y F	RAKFKQLL
34153	C A I G P G N M L T F	C A S S L L T G P N Y G Y T F	KLGGALQAK
11795	C I R G T Y K Y I F	C A S S F S G N T G E L F F	RAKFKQLL
7685	C A V N R D N A R L M F	C A S R K Q G S D T G E L F F	RAKFKQLL
2303	C A F A G N Q F Y F	C A T S R D K G A D G Y T F	IVTDFSVIK
34195	C A V E E G Y Q K V T F	C A S S Q G Q G D G Y T F	KLGGALQAK
31627	C A G Q S E E A N Y G G S Q G N L I F	C A S S S R S Q Y E Q Y F	GILGFVFTL
30441	C A G S G D G G S Q G N L I F	C A S S I R S G A T Q Y F	GILGFVFTL
31323	C G T E P G N T G K L I F	C A S S I R S T D T Q Y F	GILGFVFTL
36311	C I V R V A G G G G N K L T F	C A S S P A H T G E L F F	KLGGALQAK
33515	C A F M K G A G G T S Y G K L T F	C A S S P R S N Q P Q H F	GILGFVFTL
23630	C A A S S G G T S Y G K L T F	C A S S P H F Q V D T G E L F F	RAKFKQLL
34343	C A V S N S G G Y Q K V T F	C A S S S Q G S N Y G Y T F	KLGGALQAK
5658	C A V G G G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
34710	C A L S E A S D S W G K F Q F	C A S T G G G A G V V G E L F F	KLGGALQAK
21357	C A V R S L E T S G S R L T F	C A S S L R D G S E A F F	RAKFKQLL
21419	C A L R P F G G G N T P L V F	C A S S L R D G S E A F F	RAKFKQLL
36230	C V V K V P L R N E K L T F	C A S S S A T G A Y E Q Y F	KLGGALQAK
34145	C A T E N S G G S N Y K L T F	C A S S F G T G A Y E Q Y F	KLGGALQAK
28728	C A V M D S S Y K L I F	C A S S V G V T D T Q Y F	KLGGALQAK
36315	C A V D L M K T S Y D K V I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
34959	C A A G A Q K L V F	C A S S F G G D A E A F F	KLGGALQAK
34622	C A E S Y S N T G K L I F	C A S S L A G G E A F F	KLGGALQAK
6683	C A G A G V G Y G G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
6558	C A G G G S Q G N L I F	C A S A F Y S N Q P Q H F	GILGFVFTL
28678	C A V R D S N Y Q L I W	C A S S E K S G G P D T Q Y F	KLGGALQAK
16932	C A V E H M D S N Y Q L I W	C A S S Q V L G G G L N E Q Y F	RAKFKQLL
5677	C A G A M G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
109	C A V R P D K L I F	C A S R E R E G L A V Y N E Q F F	ELAGIGILTV
35037	C A V F G S N Y Q L I W	C A S S F P G Q G S A D T Q Y F	KLGGALQAK
16938	C A T D A R V S F N K F Y F	C A S S H V G D R T S P L H F	RAKFKQLL
4648	C A L G D S G A G S Y Q L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
31382	C A G G G S Q G N L I F	C A S S L Q G A N E K L F F	GILGFVFTL
35274	C A L S D L I S D G Q K L L F	C A S S W D I Q Y F	KLGGALQAK
26264	C A E D N N A R L M F	C S A R D R E F G N T I Y F	GLCTLVAML
35239	C A G Q G Y N N N D M R F	C A S S L V Q G V V G Y T F	KLGGALQAK
23238	C A A T P D G Q K L L F	C A S S L L S R T G E L F F	KLGGALQAK
36251	C A E K D T G G F K T I F	C A S T G G D R T Y Y E Q Y F	KLGGALQAK
35913	C A L S E P R S G N T P L V F	C A S S P G G G Y G Y T F	KLGGALQAK
5539	C R V G G G A D G L T F	C A S T L G E G S E A F F	ELAGIGILTV
2234	C A V N L N T D K L I F	C A S S S Q G L G N T I Y F	ELAGIGILTV
32671	C A E R I P N F G N E K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
2578	C A G H T G N Q F Y F	C A S S S N Q G D N Q P Q H F	IVTDFSVIK
34555	C A V E I W L T G G G N K L T F	C A S S S D R V Y T E A F F	IVTDFSVIK
35673	C A G L K G N Q F Y F	C A S T G S G T G E L F F	KLGGALQAK
2397	C A L I P A G G S Y I P T F	C A S S T Q T G S N T G E L F F	KLGGALQAK
28713	C A V F G S G N T P L V F	C A S S L T G P P Y E Q Y F	KLGGALQAK
5949	C A V N A G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34205	C A Y R G L N S G N T P L V F	C A S S Q K E G G G S Y E Q Y V	KLGGALQAK
26065	C V V S A G L G K T S Y D K V I F	C R Y K G Q G V S G A N V L T F	GILGFVFTL
5230	C A V G N Q G G K L I F	C S A I V G R P Y F T D T Q Y F	KLGGALQAK
31143	C A V M D S S Y K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
17865	C A V R D A H N N A G N M L T F	C A S S V T S S R G G T D T Q Y F	KLGGALQAK
34488	C A L T L D N T D K L I F	C A S S L V G S T E A F F	KLGGALQAK
34496	C A Y R R G R N A G G T S Y G K L T F	C A S S R D R G E D T Q Y F	KLGGALQAK
23010	C A A S P L P N N R L A F	C A S S L A G G R G R S G A N V L T F	KLGGALQAK
2809	C A V T R D D K I I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
70	C A A G D D K I I F	C A S S P R G E K L F F	KLGGALQAK
24308	C A S P S G N T P L V F	C A S S E V V L A G G Q S E Q F F	ELAGIGILTV
5524	C V V N K N N A G N M L T F	C A S S Y F G Q R N S P L H F	KLGGALQAK
5543	C A V G G T G K L I F	C A S G L S G D E Q Y F	ELAGIGILTV
34363	C A G L L P N N N D M R F	C A S S F P V G G L A G A G Y N E Q F F	KLGGALQAK
27096	C A V G D N F N K F Y F	C S V G A G D Y E Q Y F	AVFDRKSDAK
2268	C A V N M Y G D S S Y K L I F	C A S S S T D T Q Y F	KLGGALQAK
24333	C A M S P G G S G Y A L N F	C A S S E S G I G G Y T F	KLGGALQAK
21370	C A V E G P T D S W G K F Q F	C A S S L R D G S E A F F	RAKFKQLL
34285	C A F I G D A G G T S Y G K L T F	C A S S Q T L G G S Y G Y T F	KLGGALQAK
14844	C A D S G G G A D G L T F	C A A G S S G N Q P Q H F	RAKFKQLL
34307	C A V Q A D D Y K L S F	C A S S P T G S N E K L F F	KLGGALQAK
15606	C A P I G G G N K L T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
16934	C A A S E T S Y D K V I F	C A S S R L G D T Q Y F	RAKFKQLL
29962	C A V G V E E T S G S R L T F	C A S S I F Y R A E A F F	GILGFVFTL
35565	C A M S A S D A S K I I F	C S V H V P M N T E A F F	KLGGALQAK
16175	C A A S E E Y G N K L V F	C A S S Q R P S E V G E L F F	RAKFKQLL
372	C A V K G P G A G S Y Q L T F	C A S S G G T G G T E A F F	KLGGALQAK
31124	C A V N R N A G N M L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
5437	C A M A R S N F G N E K L T F	C A S T P A A D D R P V G N T I Y F	ELAGIGILTV
220	C A K G G S G Y S T L T F	C A S S Q E P G G A G G Y T F	ELAGIGILTV
34092	C A M R R P I S S G S A R Q L T F	C A S S P P G G Q E T Q Y F	KLGGALQAK
37225	C A A F E S N D Y K L S F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
35216	C V V S D L G S Q G N L I F	C A S S F P S V S Y E Q Y F	KLGGALQAK
23993	C A G S P S N T G K L I F	C A S G R L S Y N E Q F F	RAKFKQLL
24698	C A A M E T S Y D K V I F	C A S S F H G G N E K L F F	RAKFKQLL
7173	C A D P F S S N T G K L I F	C A S S T F S S G R T E A F F	GILGFVFTL
7327	C A V S G G D S N Y Q L I W	C A T S D F S N R Q E T Q Y F	KLGGALQAK
36146	C A T D I I N N N D M R F	C A S S L N T G E L F F	KLGGALQAK
15316	C A D S G G G A D G L T F	C A S S Q D R G P G E L F F	RAKFKQLL
2413	C A G H T G N Q F Y F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35605	C A L M R G T G G F K T I F	C A S S S A G T R E E T Q Y F	KLGGALQAK
5042	C V V S G Y A R G S Q G N L I F	C A S S D S G G P S T D T Q Y F	IVTDFSVIK
35914	C A V R D S N N A R L M F	C A S S P G G M A P L H F	KLGGALQAK
14336	C A A S E T S Y D K V I F	C A S S S G E Y G Y T F	RAKFKQLL
36240	C A V D L M K T S Y D K V I F	C A S S L R T L Q E T Q Y F	IVTDFSVIK
34395	C A A S A R Y G G S Q G N L I F	C A S S V D G G T Q Y F	KLGGALQAK
32356	C A Y R G P L D N Y G Q N F V F	C A S S I G G G N Q P Q H F	GILGFVFTL
28711	C A L S E A A N S G A G S Y Q L T F	C A S S I T E G E D S V S T D T Q Y F	KLGGALQAK
24364	C I L R E F Y N D M R F	C A S S L G T S G G T G E L F F	RAKFKQLL
36094	C A V D L M K T S Y D K V I F	C A S S Q G T A T Y N S P L H F	IVTDFSVIK
23964	C A V G D N F N K F Y F	C A S S Y G T G E N T E A F F	RAKFKQLL
35959	C V V N T M N T G F Q K L V F	C A S T T W D S N Q P Q H F	KLGGALQAK
35567	C A V R D S A S G T Y K Y I F	C S V L Q G Y E A F F	KLGGALQAK
31635	C A V R D G T G A N N L F F	C A S S T G G T D T Q Y F	GILGFVFTL
34289	C A G Y G G A T N K L I F	C A S S Q D H R M G G H E K L F F	KLGGALQAK
35149	C A V R D P S G G S Y I P T F	C A S S L A G Q N T E A F F	KLGGALQAK
35073	C A G T G S Q G N L I F	C A S S R F G Q G L V G T E A F F	KLGGALQAK
24219	C A I I T G G G N K L T F	C A S S A G T S G F G Y N E Q F F	RAKFKQLL
7034	C A V S G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
14960	C A A S E T S Y D K V I F	C A S S L L A G E Y N E Q F F	RAKFKQLL
8727	C A F A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
6235	C A V A D M E Y G N K L V F	C A S S M D R F T N Q P Q H F	GILGFVFTL
35962	C A V M D R D D K I I F	C A T G Q G A A E A F F	KLGGALQAK
17001	C A G H T G N Q F Y F	C A S S P L W V A G G R E T Q Y F	IVTDFSVIK
6706	C A L L R R N A G N M L T F	C A S S I R S N T E A F F	GILGFVFTL
35283	C A V K F L A G G T S Y G K L T F	C A S S D Y R G D F A G E L F F	KLGGALQAK
25241	C A G S N S G A G S Y Q L T F	C A S S P P G L V G G E L F F	GLCTLVAML
35320	C A A T V T G N Q F Y F	C A W K L L V S T G E L F F	KLGGALQAK
25399	C A V L N Y G G S Q G N L I F	C A S S L F G T D E Q Y F	KLGGALQAK
5941	C A T D D A I	C A S S I R S S Y E Q Y F	GILGFVFTL
36100	C A V D L M K T S Y D K V I F	C A S S M Q G K L Y E Q Y F	IVTDFSVIK
36323	C A G A K N R D D K I I F	C A S S Y S K A G A H E Q Y F	KLGGALQAK
30575	C A G A I G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5152	C A V N A G G T S Y G K L T F	C S A D G G P T T P N E Q Y F	KLGGALQAK
34344	C V V S A Y H N N D M R F	C A S S S R L A S S Y N E Q F F	KLGGALQAK
24309	C A V N A V D N Y G Q N F V F	C A S S K D S S T D T Q Y F	KLGGALQAK
34872	C L V S Q G G K L I F	C A S S V P R D R D Y L E T Q Y F	KLGGALQAK
13817	C A G L E T S Y D K V I F	C A S S F S G T V R G G Y T F	RAKFKQLL
35093	C A R D A G N M L T F	C A S S L I G G A N T E A F F	KLGGALQAK
34361	C A A Q T G N Q F Y F	C A S S E G Q G N T E A F F	KLGGALQAK
35985	C A V R H S G G Y N K L I F	C A S S E R Q G D Q P Q H F	KLGGALQAK
34202	C A I G P G N M L T F	C A S S Q G V G L A G A P S T D T Q Y F	KLGGALQAK
6758	C A G A S G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35040	C A A T G T Y K Y I F	C A S S L G P W G V K N I Q Y F	KLGGALQAK
4290	C A T E R I P Y G N K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
7338	C A A A E T S Y D K V I F	C A T T Y G D R R N T E A F F	GILGFVFTL
5645	C A Y G T N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
34261	C A L S E G T G R R A L T F	C A S S Q D N R G A T D T Q Y F	KLGGALQAK
