141	CA AE ES SR RG GN NT TG GF FQ QK KL LV VF	CA AS SG GT TG GG GT TE ET TQ QY YF	TTDPSFLGRY
205	CA AL LG GG GS SQ QG GN NL LI IF	CA AS SS SD DR RA AP PS SS SD DT TQ QY YF	TTDPSFLGRY
474	CA AM MK KG GN NT TG GG GF FK KT TI IF	CA AS SS SS SA AA AL LL LS SY YE EQ QY YF	YLQPRTFLL
200	CA AA AS SG GA AS SG GT TY YK KY YI IF	CA AM MT TT TQ QS SS SY YE EQ QY YF	TTDPSFLGRY
11	CA AM MS SG GR RA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LV VE ET TN NY YG GY YT TF	LTDEMIAQY
412	CA AV VN NE ED DD DK KI II IF	CA AS SS SS SD DI IS SA AF FF	YLQPRTFLL
469	CV VV VN NE EG GD DK KL LI IF	CA AW WD DR RD DH HN NT TG GE EL LF FF	YLQPRTFLL
516	CA AF FM MK KH HY YQ QN NS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QD DN NY YG GG GS SP PL LH HF	YLQPRTFLL
365	CA AE ES SL LG GG GY YN NK KL LI IF	CA AS ST TP PG GS SE ED DT TQ QY YF	TTDPSFLGRY
305	CL LV VG GG GG GF FK KT TI IF	CA AS SS SE EK KL LP PE EF FN NQ QP PQ QH HF	TTDPSFLGRY
140	CA AM MR RD DW WA AL LT TG GG GG GN NK KL LT TF	CA AS SS SG GD DR RE EQ QF FF	TTDPSFLGRY
316	CA AL LS SE EA AS SH HL LF FQ QG GA AQ QK KL LV VF	CA AT TT TG GG GP PE EE EK KL LF FF	TTDPSFLGRY
344	CA AL LS SG GF FT TD DK KL LI IF	CA AS SS SL LR RD DG GY YT TD DT TQ QY YF	TTDPSFLGRY
255	CA AQ QN NS SG GG GY YQ QK KV VT TF	CA AS SS SF FE EN NT TG GE EL LF FF	TTDPSFLGRY
208	CA AV VR RA AL LI IG GF FG GN NV VL LH HC	CA AT TS SG GD DY YG GG GS SI IS SD DT TQ QY YF	TTDPSFLGRY
162	CA AL LG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SG GS SD DE EQ QY YF	TTDPSFLGRY
220	CA AA AS SQ QD DS SW WG GK KL LQ QF	CA AS SS SL LA AS SG GQ QG GP PY YE EQ QY YF	TTDPSFLGRY
18	CA AV VS SP PE EG GS SN NY YQ QL LI IW	CS SV VH HQ QG GF FP PY YE EQ QY YF	LTDEMIAQY
544	CA AE ER RD DN ND DM MR RF	CA AS SS ST TA AG GT TS SG GR RG GE EL LF FF	YLQPRTFLL
416	CV VV VN NK KG GD DK KI II IF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
349	CA AM MR RA AT TA AR RQ QL LT TF	CS SA AR RD DR RE EG GP PN NY YE EQ QY YF	TTDPSFLGRY
136	CV VG GG GG GA AD DG GL LT TF	CA AS SS SL LG GA AG GG GS SG GE EQ QY YF	TTDPSFLGRY
318	CA AV VK KS SL LD DT TG GR RR RA AL LT TF	CA AS SS SL LL LG GA AR RN NE EQ QF FF	TTDPSFLGRY
379	CA AV VP PH HF FG GN NE EK KL LT TF	CA AS SS ST TE EP PL LG GS SD DI IQ QY YF	TTDPSFLGRY
161	CA AA AS SL LS SL LN NS SG GY YA AL LN NF	CA AS SS SP PG GR RM MS SS SR RY YE EQ QY YF	TTDPSFLGRY
390	CV VV VN NG GL LD DD DM MR RF	CA AS SS SG GG GY YE EQ QY YF	YLQPRTFLL
143	CA AL LS SE EG GR RA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SA AS SN NG GG GG GE ET TQ QY YF	TTDPSFLGRY
427	CV VV VN NG GG GD DK KI II IF	CA AS SS SA AD DI IE EA AF FF	YLQPRTFLL
487	CA AV VN NA AA AG GG GG GA AD DG GL LT TF	CA AS SS SE ES SS SG GG GF FF FN NE EQ QF FF	YLQPRTFLL
421	CV VV VN NK KE ED DD DM MR RF	CA AR RG GD DR RN NT TG GE EL LF FF	YLQPRTFLL
433	CV VV VN NR RA AD DK KL LI IF	CA AS SS SP PD DI IE EQ QY YF	YLQPRTFLL
39	CA AV VG GP PS SG GG GG GA AD DG GL LT TF	CA AS SS SP PV VG GW WD DT TE EA AF FF	LTDEMIAQY
536	CV VV VN NN NE ED DD DM MR RF	CG GS SG GI IQ QN NT TG GE EL LF FF	YLQPRTFLL
256	CA AV VG GS SM MG GG GG GY YQ QK KV VT TF	CA AS SS SQ QY YR RE ET TS SD DT TQ QY YF	TTDPSFLGRY
176	CA AF FM MK KP PP PY YG GN NY YQ QL LI IW	CA AT TS SD DL LG GP PT TG GE EL LF FF	TTDPSFLGRY
291	CA AM MS SP PM MG GA AG GS SY YQ QL LT TF	CA AS SA AS SE EL LA AD DT TD DT TQ QY YF	TTDPSFLGRY
2	CA AV VR RT TS SG GT TY YK KY YI IF	CA AS SS SE EG GI IT TS SN NQ QP PQ QH HF	LTDEMIAQY
126	CA AY YT TG GG GG GN NK KL LT TF	CA AS SS SE EL LI IE EF FY YE EQ QY YF	LTDEMIAQY
371	CA AA AY YM MR RF	CA AS SS SL LA AP PG GV VS SQ QT TQ QY YF	TTDPSFLGRY
224	CA AF FI IR RD DY YK KL LS SF	CA AS SS SL LG GL LN NE EQ QF FF	TTDPSFLGRY
566	CA AV VA AN NQ QA AG GT TA AL LI IF	CA AT TC CL LG GS SS SA AG GE EL LF FF	YLQPRTFLL
