584	CV VV VN NK KM MD DD DM MR RF	CS SA AR RT TD DH HN NT TG GE EL LF FF	YLQPRTFLL
523	CV VV VN NN NN NN ND DM MR RF	CA AG GQ QG GM MN NT TG GE EL LF FF	YLQPRTFLL
41	CA AV VN NV VG GG GG GS SN NY YK KL LT TF	CS SV VG GT TG GW WP PY YE EQ QY YF	LTDEMIAQY
422	CA AA AS SK KG GT TG GF FQ QK KL LV VF	CA AS SS SH HP PS SE EG GS SR RK KK KY YE EQ QY YF	YLQPRTFLL
552	CV VV VN NN NN NN ND DM MR RF	CA AI IE ED DL LN NT TG GE EL LF FF	YLQPRTFLL
104	CA AT TP PR RS SG GG GS SY YI IP PT TF	CA AI IS SE EE EH HT TG GE EY YQ QP PQ QH HF	LTDEMIAQY
103	CA AH HA AG GG GT TS SY YG GK KL LT TF	CA AS SR RS SG GT TG GT TY YE EQ QY YF	LTDEMIAQY
111	CA AG GG GH HT TP PL LV VF	CA AS SS SL LT TD DL LY YG GY YT TF	LTDEMIAQY
359	CA AL LS SE EA AL LG GA AA AG GN NK KL LT TF	CA AS SS SW WT TE EG GA AY YE EQ QY YF	TTDPSFLGRY
558	CA AL LG GG GS SN ND DY YK KL LS SF	CA AS SS SL LA AG GG GF FT TG GE EL LF FF	YLQPRTFLL
530	CV VV VN NK KE EN NN NL LF FF	CA AW WG GS SM MN NT TG GE EL LF FF	YLQPRTFLL
263	CA AP PH HR RR RE EA AG GG GS SY YI IP PT TF	CA AS SS SV VS SY YG GY YT TF	TTDPSFLGRY
133	CA AL LV VP PN NA AR RL LM MF	CA AS ST TD DR RW WA AG GD DT TQ QY YF	TTDPSFLGRY
475	CG GG GN NR RD DD DK KI II IF	CA AS SS SP PD DI IE EQ QY YF	YLQPRTFLL
72	CA AV VG GG GG GA AD DG GL LT TF	CA AS SV VN NP PT TG GA AK KN NI IQ QY YF	LTDEMIAQY
336	CA AA AS SA AE EG GN NT TG GK KL LI IF	CA AS SS SD DP PG GA AR RV VW WE EQ QY YF	TTDPSFLGRY
82	CA AV VR RG GG GQ QK KL LL LF	CA AR RT TG GQ QV VK KA AK KN NI IQ QY YF	LTDEMIAQY
343	CA AV VD DI IR RN NS SG GY YA AL LN NF	CA AS SS SW WT TQ QG GA AG GY YT TF	TTDPSFLGRY
242	CA AV VL LG GG GG GG GA AD DG GL LT TF	CA AS SS SV VY YE EL LS SL LP PG GA AA AQ QY YF	TTDPSFLGRY
464	CV VV VN NS SA AD DK KL LI IF	CA AS SS SP PE EI IK KA AF FF	YLQPRTFLL
226	CA AV VP PT TD DS SW WG GK KL LQ QF	CA AS SS SE EI II IS SG GN NY YG GY YT TF	TTDPSFLGRY
13	CA AV VN NS SG GG GS SN NY YK KL LT TF	CS SV VH HQ QG GW WP PY YE EQ QY YF	LTDEMIAQY
545	CA AQ QD DG GQ QN NF FV VF	CA AS SS SP PS SP PK KR RG GA AY YE EQ QY YF	YLQPRTFLL
230	CA AP PP PD DS SS SY YK KL LI IF	CA AS SS SL LQ QG GV VS SY YE EQ QY YF	TTDPSFLGRY
65	CA AV VR RG GG GS SG GT TY YK KY YI IF	CA AS SS SP PT TV VS SN NT TG GE EL LF FF	LTDEMIAQY
381	CA AL LN NT TG GN NQ QF FY YF	CA AS SS SI IS SH HS ST TD DT TQ QY YF	TTDPSFLGRY
128	CA AV VR RG GG GD DM MR RF	CA AS ST TN NR RG GG GI IT TY YE EQ QY YF	LTDEMIAQY
270	CA AL LN NN NA AG GN NM ML LT TF	CA AS SE EE EG GY YS SN NQ QP PQ QH HF	TTDPSFLGRY
582	CA AP PN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SV VA AY YR RG GN NE EQ QF FF	YLQPRTFLL
298	CA AA AV VG GP PT TG GT TA AS SK KL LT TF	CA AS SS SW WT TS SG GS SY YE EQ QY YF	TTDPSFLGRY
557	CV VV VN ND DG GN ND DM MR RF	CA AS SS SD DL LD DT TG GE EL LF FF	YLQPRTFLL
386	CA AV VR RG GT TG GR RR RA AL LT TF	CS SA AG GG GT TG GI IY YG GS SY YE EQ QY YF	YLQPRTFLL
466	CV VV VN NR RE ED DM ML LT TF	CA AW WT TR RD DR RN NT TG GE EL LF FF	YLQPRTFLL
405	CV VV VN NQ QA AD DK KL LS SF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
540	CA AA AS SV VG GS SN NN NN ND DM MR RF	CA AS SS SP PT TG GE EP PN NY YG GY YT TF	YLQPRTFLL
284	CA AL LS SG GA AG GN NQ QF FY YF	CA AS SS SS SR RG GP PH HG GD DE EQ QF FF	TTDPSFLGRY
362	CV VV VN NP PV VT TG GN NT TP PL LV VF	CA AS SR RW WT TD DG GI IM MN NT TE EA AF FF	TTDPSFLGRY
423	CV VV VN NG GG GD DK KI II IF	CA AS SS SL LD DI IE EA AF FF	YLQPRTFLL
214	CA AA AS SE EG GN NQ QF FY YF	CA AS SS SQ QE EG GQ QQ QW WG GR RD DG GY YT TF	TTDPSFLGRY
361	CA AV VV VF FS SG GG GY YN NK KL LI IF	CA AS SS SQ QS SR RD DR RV VD DF	TTDPSFLGRY
352	CA AM MS SH HS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LW WG GA AH HT TE EA AF FF	TTDPSFLGRY
310	CL LV VG GD DI IP PP PM MK KL LI IF	CA AS SS SP PG GT TS SN NT TG GE EL LF FF	TTDPSFLGRY
3	CA AV VP PG GN NN ND DM MR RF	CA AS SS SN NP PG GP PW WG GS SP PL LH HF	LTDEMIAQY
47	CA AA AR RE EI IG GN NQ QF FY YF	CA AR RR RG GD DR RA AE EQ QY YF	LTDEMIAQY
59	CA AG GR RT TN NA AG GK KS ST TF	CA AW WS ST TG GG GT TW WT TG GE EL LF FF	LTDEMIAQY
164	CA AV VR RS SN NF FG GN NE EK KL LT TF	CA AS SS SL LI IL LA AG GL LN NQ QP PQ QH HF	TTDPSFLGRY
217	CA AM MR RD DW WA AL LT TG GG GG GN NK KL LT TF	CA AS SA AL LA AQ QA AY YE EQ QY YF	TTDPSFLGRY
513	CV VV VN NG GA AD DK KL LI IF	CA AS SS SL LD DI IE EA AF FF	YLQPRTFLL
116	CA AV VR RY YR RG GS ST TL LG GR RL LY YF	CA AS SS SR RG GT TS SG GR RG GI IN NE EQ QF FF	LTDEMIAQY
430	CA AA AS SI IK KA AG GS SA AR RQ QL LT TF	CA AS SS SL LD DI IE EQ QY YF	YLQPRTFLL
445	CV VV VN ND DL LD DK KL LI IF	CA AS SS SP PE ED DT TQ QY YF	YLQPRTFLL
515	CV VV VT TG GG GG GN NK KL LT TF	CA AS SS SQ QD DI IL LA AR RY YN NE EQ QF FF	YLQPRTFLL
56	CA AG GN NA AG GN NM ML LT TF	CA AS ST TG GP PG GG GL LA AA AG GE EQ QY YF	LTDEMIAQY
411	CA AV VN NG GL LG GM MG GG GG GA AD DG GL LT TF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
211	CA AA AR RR RW WA AI IG GA AG GK KS ST TF	CA AS SS SD DR RA AG GT TD DT TQ QY YF	TTDPSFLGRY
357	CA AP PF FS SG GG GY YQ QK KV VT TF	CA AT TW WD DS SD DT TG GE EL LF FF	TTDPSFLGRY
86	CG GR RG GA AQ QK KL LV VF	CA AS SS SE EY YL LG GE EL LF FF	LTDEMIAQY
511	CV VV VN NR RD DD DK KI II IF	CA AS SS SH HR RN NT TL LE EA AF FF	YLQPRTFLL
578	CA AM MR RG GV VS SG GF FG GN NE EK KL LT TF	CS SA AR RS SA AA AS ST TD DT TQ QY YF	YLQPRTFLL
471	CA AA AS SG GM MD DT TG GR RR RA AL LT TF	CA AS SS ST TR RT TE EG GT TE EA AF FF	YLQPRTFLL
119	CA AE EI IP PS SG GN NT TP PL LV VF	CA AS SS SL LG GT TK KN NI IQ QY YF	LTDEMIAQY
107	CA AL LT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GQ QP PA AG GE EQ QF FF	LTDEMIAQY
251	CA AM MS SA AP PE EY YS SS SA AS SK KI II IF	CA AS SS SW WT TS SG GS SY YE EQ QY YF	TTDPSFLGRY
332	CA AL LD DV VS SG GS SA AR RQ QL LT TF	CS SA AR RD DG GD DS SI IS SY YN NE EQ QF FF	TTDPSFLGRY
272	CA AV VN NS SG GG GY YQ QK KV VT TF	CA AS SS SF FE EN NT TG GE EL LF FF	TTDPSFLGRY
525	CA AT TD DD DR RG GA AQ QK KL LV VF	CS SA AS SG GG GS SY YG GS SY YN NE EQ QF FF	YLQPRTFLL
444	CA AA AF FF FK KT TQ QG GG GS SE EK KL LV VF	CA AS SS SP PH HP PS SD DT TQ QY YF	YLQPRTFLL
432	CA AA AM MI IY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QA AQ QA AG GN NT TI IY YF	YLQPRTFLL
235	CI IV VR RV VG GG GD DS SW WG GK KL LQ QF	CA AS SS SS SL LN NT TE EA AF FF	TTDPSFLGRY
440	CV VV VN NN NN NN ND DM MR RF	CA AS SG GE EA AN NT TG GE EL LF FF	YLQPRTFLL
191	CA AL LS SD DQ QR RA AA AG GN NK KL LT TF	CA AS SG GL LA AD DT TD DT TQ QY YF	TTDPSFLGRY
563	CV VV VN NA AP PS SG GN NT TP PL LV VF	CS SA AR RG GE EV VE EM MN NT TG GE EL LF FF	YLQPRTFLL
586	CA AV VP PH HP PS SN NF FG GN NE EK KL LT TF	CA AS SS SI IL LA AG GT TY YN NE EQ QF FF	YLQPRTFLL
373	CA AV VS SG GY YG GN NK KL LV VF	CA AS SS SS SS SG GP PV VN NE EQ QF FF	TTDPSFLGRY
32	CA AL LR RI IY YN NQ QG GG GK KL LI IF	CA AS SS SV VG GL LA AG GV VY YS SY YN NE EQ QF FF	LTDEMIAQY
267	CA AT TD DP PT TL LN NT TG GN NQ QF FY YF	CS SV VR RG GR RT TH HN NE EQ QF FF	TTDPSFLGRY
122	CA AV VQ QG GG GA AL LI IG GG GA AT TN NK KL LI IF	CA AS SS SL LG GG GN NQ QP PQ QH HF	LTDEMIAQY
123	CA AV VV VR RS SG GT TY YK KY YI IF	CA AS SS SL LT TG GT TG GA AL LY YE EQ QY YF	LTDEMIAQY
401	CV VV VK KN NR RD DD DK KI II IF	CA AS SS SQ QK KA AA AQ QG GV VS SS SY YE EQ QY YF	YLQPRTFLL
20	CA AA AS SG GG GA AQ QK KL LV VF	CA AS SS SK KL LV VA AN NT TG GE EL LF FF	LTDEMIAQY
44	CA AF FM MK KP PK KN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RQ QG GP PK KE EY YG GY YT TF	LTDEMIAQY
196	CA AV VT TD DS SN NY YQ QL LI IW	CA AS SR RP PP PG GA AD DT TE EA AF FF	TTDPSFLGRY
67	CA AV VG GA AY YN NQ QG GG GK KL LI IF	CA AS SS SL LP PG GA AR RS SG GA AN NV VL LT TF	LTDEMIAQY
90	CA AM MR RE EG GP PG GA AG GS SY YQ QL LT TF	CA AS SR RS SG GQ QR RN NT TE EA AF FF	LTDEMIAQY
454	CV VV VN NN NN NN ND DM MR RF	CA AT TQ QD DT TN NT TG GE EL LF FF	YLQPRTFLL
315	CA AL LS SD DY YS SS SG GG GS SY YI IP PT TF	CA AS SS ST TA AR RL LG GD DT TG GE EL LF FF	TTDPSFLGRY
264	CA AL LP PL LG GE ED DK KI II IF	CA AS SS SL LS SS SP PF FW WE EQ QF FF	TTDPSFLGRY
337	CA AV VA AG GR RN NT TG GR RR RA AL LT TF	CA AS SS SQ QD DG GI IA AG GY YN NE EQ QF FF	TTDPSFLGRY
223	CA AM MD DP PL LT TG GG GG GN NK KL LT TF	CA AS SS SQ QG GQ QG GP PP PY YE EQ QY YF	TTDPSFLGRY
17	CI IV VR RV VF FR RK KK KG GQ QN NF FV VF	CA AS SS SL LA AH HQ QT TY YE EQ QY YF	LTDEMIAQY
5	CA AA AN NT TG GN NQ QF FY YF	CA AS SS SL LA AV VN NT TE EA AF FF	LTDEMIAQY
498	CA AA AS SG GL LK KM MD DS SS SY YK KL LI IF	CA AS SS SS ST TP PN NR RG GL LA AV VG GQ QY YF	YLQPRTFLL
275	CA AA AL LN NT TG GN NQ QF FY YF	CA AS SS SL LA AG GN NE EQ QY YF	TTDPSFLGRY
151	CA AV VR RD DN NR RD DD DY YK KL LS SF	CA AW WG GG GS ST TG GD DN NS SP PL LH HF	TTDPSFLGRY
488	CA AV VS SW WG GN NT TD DK KL LI IF	CA AS SS SE EF FP PG GP PS SD DG GY YT TF	YLQPRTFLL
564	CA AA AY YS SG GG GG GA AD DG GL LT TF	CA AC CT TG GR RG GG GN NG GY YT TF	YLQPRTFLL
385	CA AL LS SE EA AD DR RD DD DK KI II IF	CA AS ST TW WG GT TD DY YN NE EQ QF FF	TTDPSFLGRY
505	CA AA AS SL LN NN NF FN NK KF FY YF	CA AS SS SH HR RN NT TL LE EA AF FF	YLQPRTFLL
571	CV VN NM MD DS SN NY YQ QL LI IW	CS SA AR RG GS SS SQ QW WE ET TQ QY YF	YLQPRTFLL
244	CL LV VG GD DT TG GT TG GG GF FK KT TI IF	CA AS ST TS SG GG GT TQ QH HF	TTDPSFLGRY
347	CA AM MR RG GG GA AG GS SY YQ QL LT TF	CA AT TT TG GG GP PE EE EK KL LF FF	TTDPSFLGRY
249	CA AE EW WT TG GG GY YQ QK KV VT TF	CA AS SG GF FD DA AG GQ QG GS SY YE EQ QY YF	TTDPSFLGRY
356	CA AL LN NA AG GN NM ML LT TF	CA AS ST TT TG GT TG GY YA AE EA AF FF	TTDPSFLGRY
55	CV VV VN NA AR RG GY YD DK KV VI IF	CA AS SS SP PS ST TG GK KV VS ST TE EA AF FF	LTDEMIAQY
49	CA AF FM MK KL LY YN NF FN NK KF FY YF	CA AS SS SG GP PL LA AG GR RR RT TD DT TQ QY YF	LTDEMIAQY
243	CA AA AS SI IG GY YS ST TL LT TF	CS SV VR RL LA AG GG GS SG GE ET TQ QY YF	TTDPSFLGRY
504	CV VV VN ND DG GN NK KL LV VF	CA AS SQ QE EL LD DT TG GE EL LF FF	YLQPRTFLL
434	CA AF FA AR RN NT TG GG GF FK KT TI IF	CA AS SS SM MG GA AI IS SE EA AF FF	YLQPRTFLL
53	CA AV VN NM MQ QS SN ND DY YK KL LS SF	CS SV VG GK KG GW WP PY YE EQ QY YF	LTDEMIAQY
102	CA AV VR RG GG GS SG GT TY YK KY YI IF	CA AS SM MV VR RH HA AN NT TG GE EL LF FF	LTDEMIAQY
158	CA AF FS SS SG GN NT TP PL LV VF	CA AS SS SQ QE ED DR RW WV VI IG GE EL LF FF	TTDPSFLGRY
110	CA AV VN NT TG GN NQ QF FY YF	CA AS SR RW WA AP PG GE EL LF FF	LTDEMIAQY
290	CA AA AS SR RS SG GN NE EK KL LT TF	CA AS SS SL LV VT TG GE EQ QY YF	TTDPSFLGRY
193	CI IV VR RA AL LL LG GG GY YQ QK KV VT TF	CS SA AR RD DR RT TS SG GT TY YE EQ QY YF	TTDPSFLGRY
69	CA AM MR RS SN NY YQ QL LI IW	CA AS SS SE EA AQ QG GP PQ QH HF	LTDEMIAQY
437	CV VV VN NR RN NN ND DM MR RF	CA AT TQ QD DG GN NT TG GE EL LF FF	YLQPRTFLL
43	CA AA AL LF FT TG GG GG GN NK KL LT TF	CA AS SS SL LG GI IG GT TQ QP PQ QH HF	LTDEMIAQY
439	CV VV VN NI ID DT TD DK KL LI IF	CA AS SP PD DA AN NT TG GE EL LF FF	YLQPRTFLL
216	CA AM MR RV VW WG GN NN NN ND DM MR RF	CA AS SS SS SR RG GR RT TS SS SY YE EQ QY YF	TTDPSFLGRY
449	CA AV VR RD DL LN NM MD DT TG GR RR RA AL LT TF	CA AS SS SL LG GG GE EG GK KT TQ QY YF	YLQPRTFLL
329	CA AV VP PN NF FG GN NE EK KL LT TF	CA AS SG GL LG GS SS SY YE EQ QY YF	TTDPSFLGRY
358	CA AL LS ST TS SQ QG GN NL LI IF	CA AS SA AA AR RQ QG GS SD DE EQ QY YF	TTDPSFLGRY
495	CV VV VN NS SD DT TD DK KL LI IF	CA AS SG GG GT TN NT TG GE EL LF FF	YLQPRTFLL
210	CA AM MI IQ QY YN NN NN ND DM MR RF	CA AS SS SI IE ES SG GQ QL LW WE EL LF FF	TTDPSFLGRY
568	CA AA AS SE EG GG GG GS ST TL LG GR RL LY YF	CA AS SS SE ES ST TG GY YG GY YT TF	YLQPRTFLL
239	CA AG GQ QS SN NQ QF FY YF	CA AS SS SF FG GD DQ QP PQ QH HF	TTDPSFLGRY
480	CA AF FF FP PR RS SS ST TL LG GR RL LY YF	CA AT TL LG GT TS SG GH HN NE EQ QF FF	YLQPRTFLL
409	CA AL LR RP PS SE ET TS SG GS SR RL LT TF	CA AS SS SL LG GA AS SS SY YN NE EQ QF FF	YLQPRTFLL
400	CA AV VN NE EE ED DK KI II IF	CA AL LG GS SA AN NT TG GE EL LF FF	YLQPRTFLL
269	CA AL LS SG GT TG GN NQ QF FY YF	CA AS SG GQ QG GF FY YE EQ QY YF	TTDPSFLGRY
587	CV VV VN NN NP PD DS SG GY YA AL LN NF	CA AS SS SP PL LG GG GG GN NT TG GE EL LF FF	YLQPRTFLL
399	CA AV VQ QD DL LG GT TS SG GS SR RL LT TF	CA AS SS SA AR RT TG GE EL LF FF	YLQPRTFLL
302	CA AV VK KL LK KR RR RG GQ QN NF FV VF	CA AS SS SL LG GG GG GG GG GT TQ QP PQ QH HF	TTDPSFLGRY
527	CA AF FG GP PS SF FN NN ND DM MR RF	CA AS SS SL LR RL LT TD DR RA AT TY YE EQ QY YF	YLQPRTFLL
165	CA AL LM MT TG GN NQ QF FY YF	CA AS SS SP PG GF FP PE EQ QF FF	TTDPSFLGRY
