31973	CA AV VR RN NQ QG GG GS SE EK KL LV VF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
21422	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
2370	CV VV VS SD DE EY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RS SV VY YN NE EQ QF FF	RAKFKQLL
35987	CA AS SG GG GY YN NN NA AR RL LM MF	CA AS SS SG GR RD DR RV VW WN NN NY YG GY YT TF	KLGGALQAK
22999	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SK KR RQ QG GS SL LS SY YE EQ QY YF	RAKFKQLL
15215	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
34376	CA AV VQ QA AT TE ET TS SG GS SR RL LT TF	CA AS SS SG GY YN NE EQ QF FF	KLGGALQAK
35419	CA AM MR RP PP PF FR RG GG GY YN NK KL LI IF	CS SA AR RD DL LE EV VL LS SY YE EQ QY YF	KLGGALQAK
25886	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	RAKFKQLL
36287	CA AV VQ QD DS SN NY YQ QL LI IW	CS SA AR RT TG GE EV VE EQ QY YF	KLGGALQAK
18350	CA AA AS SS SG GT TG GN NQ QF FY YF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
25801	CA AV VR RG GN NY YG GQ QN NF FV VF	CA AS SS SS SA AL LA AG GP PN NE EQ QY YF	KLGGALQAK
7369	CA AL LS SE ET TS SY YD DK KV VI IF	CA AS SS SK KA AN NP PG GN NT TI IY YF	RAKFKQLL
34430	CA AA AS SG GG GW WG GG GL LT TF	CA AS SQ QD DR RG GN NE EK KL LF FF	KLGGALQAK
23013	CA AA AS SR RG GY YS ST TL LT TF	CA AS SS SL LG GG GG GI IN NE EQ QY YF	KLGGALQAK
25770	CA AV VN NG GY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QP PA AG GN NT TI IY YF	ELAGIGILTV
34894	CL LV VG GD DP PV VG GT TY YK KY YI IF	CA AS SR RR RI IG GD DT TQ QY YF	KLGGALQAK
33553	CA AE EN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AT TD DT TQ QY YF	GILGFVFTL
35579	CA AV VN NA AE EK KL LV VF	CS SV VV VG GP PN NT TE EA AF FF	KLGGALQAK
34623	CA AD DQ QA AI IN NT TD DK KL LI IF	CA AS SS SL LA AG GG GG GQ QP PQ QH HF	KLGGALQAK
34138	CA AL LG GV VY YN NT TD DK KL LI IF	CA AS SS SP PT TG GD DP PG GA AF FF	KLGGALQAK
32322	CA AV VN NP PL LE EG GN NT TG GK KL LI IF	CA AS SS SH HL LL LS ST TV VD DY YE EQ QY YF	KLGGALQAK
33953	CA AV VN NT TA AG GG GS SY YI IP PT TF	CA AS SS SQ QH HS SG GS SP PL LH HF	KLGGALQAK
7255	CA AA AS SI IG GS SG GY YS ST TL LT TF	CA AS SS SQ QA AA AG GD DN NE EK KL LF FF	KLGGALQAK
2561	CA AA AS SG GN NN NA AR RL LM MF	CA AS SS SL LG GD DF FL LR RT TD DT TQ QY YF	KLGGALQAK
34813	CA AM MR RE EE EH HG GR RL LA AF	CA AS SS SF FG GR RE EQ QY YF	KLGGALQAK
11019	CA AV VT TD DG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
27763	CA AL LS SE EA AS SS SG GG GY YQ QK KV VT TF	CS SV VG GS SG GE ED DN NE EQ QY YF	RAKFKQLL
23220	CA AV VN NG GA AG GG GY YN NK KL LI IF	CA AS SS SF FS SS SG GG GA AI IS SD DT TQ QY YF	KLGGALQAK
14837	CA AA AG GD DG GG GA AT TN NK KL LI IF	CA AS SY YD DS ST TD DT TQ QY YF	RAKFKQLL
26213	CA AV VG GG GL LN ND DY YK KL LS SF	CS SA AR RD DD DS SG GQ QG GF FG GF FL LE ET TQ QY YF	GLCTLVAML
26521	CA AM MS SG GK KT TS SG GT TY YK KY YI IF	CS SA AS SS SL LT TS SG GG GA AP PE EQ QY YF	KLGGALQAK
34855	CA AQ QT TG GA AN NN NL LF FF	CA AS SS SP PM MD DT TQ QY YF	KLGGALQAK
34058	CA AA AQ QD DY YK KL LS SF	CA AS SS SG GT TS SG GG GP PE EP PP PS ST TD DT TQ QY YF	KLGGALQAK
24944	CA AE ED DN NN NA AR RL LM MF	CA AS SS SL LN NR RG GD DP PE EA AF FF	GLCTLVAML
35691	CA AE ES SG GY YN NQ QG GG GK KL LI IF	CA AS SS SE EA AY YM MN NT TG GE EL LF FF	KLGGALQAK
34485	CA AR RR RE EG GG GK KL LI IF	CA AS SS SL LS SF FL LG GR RE ET TQ QY YF	KLGGALQAK
84	CA AA AL LR RT TD DS SW WG GK KL LQ QF	CA AS SS SF FG GT TS SP PG GA AN NV VL LT TF	KLGGALQAK
35382	CV VV VS SP PG GG GN NQ QF FY YF	CS SA AT TP PS SG GL LA AG GA AY YE EQ QY YV	KLGGALQAK
5111	CA AA AR RK KG GT TS SG GS SR RL LT TF	CA AS SS SL LI IF FG GR RQ QY YF	KLGGALQAK
5449	CA AV VS SN ND DY YK KL LS SF	CA AS SS SA AY YR RD DE EK KL LF FF	KLGGALQAK
4	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
26480	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CS SA AR RG GR RD DG GL LV VN NP PF FE EQ QE ET TQ QY YF	GILGFVFTL
24694	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SR RG GS SV VY YE EQ QY YF	RAKFKQLL
15998	CA AE ET TH HS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QD DR RS SG GS SS SY YN NE EQ QF FF	RAKFKQLL
23839	CA AA AS SE EG GA AP PD DK KL LI IF	CA AS SS SL LL LG GV VS SA AQ QE ET TQ QY YF	RAKFKQLL
34286	CA AM MR RE EG GP PA AS SG GT TY YK KY YI IF	CA AS SS SQ QV VG GG GR RA AT TD DT TQ QY YF	KLGGALQAK
5594	CA AV VN NR RT TN NA AG GK KS ST TF	CA AS SS SG GR RS ST TG GE EL LF FF	GILGFVFTL
5708	CA AG GA AQ QG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
34675	CA AM MK KP PA AT TG GG GF FK KT TI IF	CA AS SS SP PD DW WD DT TQ QY YF	KLGGALQAK
6929	CA AG GA AD DD DT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
13887	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SS SI IG GD DT TL LN NG GY YT TF	RAKFKQLL
25769	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SQ QL LG GR RG GD DN NE EQ QF FF	RAKFKQLL
36193	CA AG GP PL LL LI IQ QG GA AQ QK KL LV VF	CA AS SS SL LA AA AD DY YE EQ QY YF	KLGGALQAK
36065	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LT TL LN NT TE EA AF FF	IVTDFSVIK
5170	CA AE ED DN NN NA AR RL LM MF	CS SA AR RD DR RT TG GN NG GY YT TF	GLCTLVAML
2716	CA AV VN NM MY YG GD DS SS SY YK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
33372	CA AG GG GG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
31857	CA AA AS SG GT TN NA AG GK KS ST TF	CA AS SS SV VR RS SG GW WQ QP PQ QH HF	GILGFVFTL
35927	CV VC CP PS SG GG GY YQ QK KV VT TF	CA AS SS SR RG GG GG GR RV VN NT TE EA AF FF	KLGGALQAK
33956	CA AV VR RD DH HY YG GQ QN NF FV VF	CA AS SS SV VR RQ QT TY YN NE EQ QF FF	KLGGALQAK
33167	CA AA AN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35724	CA AV VR RP PG GT TG GN NQ QF FY YF	CA AS SS SY YS SP PA AN NY YG GY YT TF	KLGGALQAK
30984	CA AE ER RP PP PN NQ QE ET TS SG GS SR RL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
28476	CA AV VR RY YG GN NN NR RL LA AF	CA AS SS SS SL LG GA AR RE EQ QF FF	IVTDFSVIK
36134	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LG GR RD DR RG GD DD DE EQ QY YF	IVTDFSVIK
8972	CV VV VN NP PP PG GN NT TP PL LV VF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
6626	CA AY YR RT TK KE ET TS SG GS SR RL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
34743	CG GT TE ES SG GA AN NN NL LF FF	CA AS SS SF FS SV VE EE ET TA AN NY YG GY YT TF	KLGGALQAK
35655	CA AL LG GV VT TY YN NN NN ND DM MR RF	CA AS SS SY YS SE EG GA AN NT TE EA AF FF	KLGGALQAK
158	CA AV VG GA AR RR RN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QE EP PL LT TD DT TQ QY YF	KLGGALQAK
34818	CA AV VP PS SS SL LR RL LM MF	CA AS SS SG GA AG GT TG GP PY YE EQ QY YF	KLGGALQAK
18026	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	RAKFKQLL
2314	CA AS SL LG GA AG GT TA AL LI IF	CA AT TS SR RV VK KG GI IE ET TQ QY YF	KLGGALQAK
34475	CA AL LS SE EY YL LD DT TG GR RR RA AL LT TF	CA AS SS SL LE EL LG GP PD DT TQ QY YF	KLGGALQAK
26036	CA AT TD DP PG GS SN NY YK KL LT TF	CA AW WG GQ QN NS SY YE EQ QY YF	KLGGALQAK
650	CA AV VS SG GN NE EK KL LT TF	CA AS SS SV VY YL LS SG GN NT TI IY YF	ELAGIGILTV
25184	CA AV VR RN NQ QG GG GK KL LI IF	CA AS SA AH HP PR RA AS SG GS ST TD DT TQ QY YF	GILGFVFTL
34899	CA AM MR RE EN NN NG GG GF FK KT TI IF	CA AS SS SE ET TA AV VG GN NE EQ QY YF	KLGGALQAK
36083	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SQ QQ QE ET TQ QY YF	IVTDFSVIK
28939	CA AF FD DQ QR RS SG GG GS SN NY YK KL LT TF	CA AS SA AF FY YS SN NQ QP PQ QH HF	GILGFVFTL
34272	CI IV VR RS SW WV VF FY YN NQ QG GG GK KL LI IF	CA AS SS SQ QE EP PD DR RE EG GN NY YG GY YT TF	KLGGALQAK
35680	CA AA AS SI IE EG GT TG GG GF FK KT TI IF	CA AS SK KN NL LA AD DS ST TD DT TQ QY YF	KLGGALQAK
34207	CA AV VS SQ QI IR RT TS SG GS SR RL LT TF	CA AS SS SQ QL LG GT TG GY YQ QP PQ QH HF	KLGGALQAK
34713	CA AL LS SE EF FL LT TG GG GF FK KT TI IF	CA AS SW WT TG GT TS SA AE ED DY YN NE EQ QF FF	KLGGALQAK
30429	CA AV VG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
14292	CA AA AS SG GY YD DY YK KL LS SF	CA AS SS SP PS SS SS SY YE EQ QY YF	RAKFKQLL
34875	CA AT TD DF FK KA AN NN NL LF FF	CA AS ST TS SG GR RS SN NE EQ QF FF	KLGGALQAK
32248	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RA AA AY YE EQ QY YF	GILGFVFTL
34191	CA AY YR RP PL LR RI II IQ QG GA AQ QK KL LV VF	CA AS SS SQ QG GG GS SG GS SL LG GE EQ QF FF	KLGGALQAK
20472	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	GILGFVFTL
34735	CA AG GP PN NS SR RY YQ QL LI IW	CA AS SN NG GG GE ET TN NT TG GE EL LF FF	KLGGALQAK
7078	CA AV VS SD DL LY YS SG GG GY YQ QK KV VT TF	CA AS SS SM MG GQ QG GG GY YN NE EQ QF FF	KLGGALQAK
2344	CA AA AS SS SA AG GA AG GS SY YQ QL LT TF	CA AS SS SL LF FG GG GT TY YE EQ QY YF	KLGGALQAK
34410	CA AL LS SE EA AD DA AG GN NM ML LT TF	CA AS SS SV VG GE EG GT TP PH HS SY YE EQ QY YF	KLGGALQAK
34922	CA AV VW WA AR RN NR RD DD DK KI II IF	CA AI IS SL LS SG GL LY YN NS SP PL LH HF	KLGGALQAK
116	CA AV VN NP PY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SD DG GP PA AY YE EQ QY YF	KLGGALQAK
5281	CA AE ES ST TG GK KL LI IF	CS SV VG GT TG GG GT TN NE EK KL LF FF	GLCTLVAML
24312	CV VV VT TA AG GN NT TG GK KL LI IF	CA AS SS SR RD DS SA AS ST TG GE EL LF FF	KLGGALQAK
35346	CV VV VT TP PY YG GQ QN NF FV VF	CS SA AG GT TK KR RD DR RA AQ QP PQ QH HF	KLGGALQAK
24348	CA AG GT TY YG GG GS SQ QG GN NL LI IF	CA AI IS SE EG GG GI IN NT TE EA AF FF	GILGFVFTL
34189	CA AA AS SA AR RI IY YG GG GS SQ QG GN NL LI IF	CA AS SS SQ QG GF FS SN NQ QP PQ QH HF	KLGGALQAK
14058	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SD DP PR RY YG GY YT TF	RAKFKQLL
34246	CA AV VT TG GN NN NA AR RL LM MF	CA AS SS SP PG GT TG GD DA AY YG GY YT TF	KLGGALQAK
25455	CA AL LS SI IN NT TG GT TA AS SK KL LT TF	CA AS SS SL LT TG GY YQ QT TQ QY YF	KLGGALQAK
6164	CA AA AD DN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IY YG GG GA AG GD DG GY YT TF	GILGFVFTL
28596	CA AV VM MD DS SN NY YQ QL LI IW	CA AS SL LL LG GT TG GG GY YE EQ QY YF	KLGGALQAK
29020	CA AV VA AK KD DL LQ QN NS SG GG GG GA AD DG GL LT TF	CA AS SS SA AR RS SS SS SE EQ QY YF	GILGFVFTL
27070	CV VV VN NI ID DN NA AR RL LM MF	CS ST TG GQ QG GP PY YE EQ QY YF	RAKFKQLL
30361	CA AM MS SR RG GI ID DR RG GS ST TL LG GR RL LY YF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
7240	CA AV VN NK KG GT TY YK KY YI IF	CA AS SS SY YW WG GF FN NQ QP PQ QH HF	RAKFKQLL
6892	CA AV VN NS SG GY YS ST TL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
10378	CA AR RG GG GG GF FK KT TI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34000	CA AL LS SE EV VI IY YN NQ QG GG GK KL LI IF	CA AT TQ QT TD DW WN NT TE EA AF FF	KLGGALQAK
36192	CA AG GP PF FL LI IQ QG GA AQ QK KL LV VF	CA AS SS SL LA AA AD DY YE EQ QY YF	KLGGALQAK
2322	CA AV VR RS SS SG GG GS SY YI IP PT TF	CA AT TS ST TG GD DS SN NQ QP PQ QH HF	AVFDRKSDAK
2967	CA AV VI IR RW WG GD DM MR RF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
636	CA AL LS SE EI IG GN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SV VG GQ QV VF FY YS SG GT TF	KLGGALQAK
6762	CA AG GA AK KG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
2522	CA AM MN NS SG GY YS ST TL LT TF	CA AS SS SL LS SG GQ QG GR RG GE EQ QF FF	RAKFKQLL
10972	CA AY YR RS SL LT TS SG GT TY YK KY YI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
2555	CG GA AE EK KG GI IQ QG GA AQ QK KL LV VF	CA AS SS SL LA AP PG GA AS SG GR RS SY YN NE EQ QF FF	IVTDFSVIK
33999	CA AV VN NG GG GK KT TS SY YD DK KV VI IF	CA AT TD DS SG GL LN NT TG GE EL LF FF	KLGGALQAK
34597	CA AY YR RT TT TS SG GT TY YK KY YI IF	CA AS SR RS SW WD DP PD DT TQ QY YF	KLGGALQAK
35837	CA AV VS ST TN NA AG GK KS ST TF	CA AS SS SI ID DR RG GI IL LN NT TE EA AF FF	KLGGALQAK
35705	CA AM MI IR RG GG GH HD DK KI II IF	CA AS SS SV VQ QG GA AR RG GY YE EQ QY YF	KLGGALQAK
24687	CA AM MK KG GS SA AR RQ QL LT TF	CA AS SL LI IS SG GT TD DT TQ QY YF	KLGGALQAK
2861	CA AL LR RK KT TQ QG GA AQ QK KL LV VF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
5555	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS ST TG GE EL LF FF	GILGFVFTL
28303	CA AL LS SG GG GL LA AT TD DK KL LI IF	CS SV VR RR RG GD DE EG GY YT TF	KLGGALQAK
7178	CA AF FM MV VG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GV VY YG GY YT TF	GILGFVFTL
2464	CA AV VQ QD DP PG GS SS SN NT TG GK KL LI IF	CA AS SS SL LY YG GV VG GD DT TQ QY YF	KLGGALQAK
32285	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
2248	CA AV VS SD DR RG GY YS ST TL LT TF	CA AS SS SL LD DR RT TG GE EY YE EQ QY YF	IVTDFSVIK
34796	CA AT TD DG GN ND DY YK KL LS SF	CA AS SS SY YP PR RT TG GQ QG GA AQ QG GE ET TQ QY YF	KLGGALQAK
25286	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS SF FD DK KT TE EQ QF FF	RAKFKQLL
34626	CA AL LT TG GG GY YQ QK KV VT TF	CA AS SS SL LE EG GQ QG GV VE ET TQ QY YF	KLGGALQAK
5237	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AP PT TP PL LL LA AG GG GY YN NE EQ QF FF	GILGFVFTL
8542	CA AG GG GG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
35315	CA AV VE EQ QD DS SN NY YQ QL LI IW	CA AW WA AL LP PP PG GA AN NV VL LT TF	KLGGALQAK
167	CA AI IM MR RG GA AD DG GL LT TF	CA AS SS SA AG GL LI IG GA AN NV VL LT TF	ELAGIGILTV
2517	CL LS SP PM MD DT TG GR RR RA AL LT TF	CA AT TS ST TG GD DS SN NQ QP PQ QH HF	KLGGALQAK
35453	CA AV VR RW WR RI IN ND DM MR RF	CS SA AS SG GT TS SS SL LV VD DT TQ QY YF	KLGGALQAK
34577	CA AA AS SS ST TN NA AG GG GT TS SY YG GK KL LT TF	CA AT TS SS SG GY YY YG GY YT TF	KLGGALQAK
14347	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	RAKFKQLL
6235	CA AV VA AD DM ME EY YG GN NK KL LV VF	CA AS SS SM MD DR RF FT TN NQ QP PQ QH HF	GILGFVFTL
34366	CA AY YR RS SA AW WE EN NN NA AR RL LM MF	CA AS SS SG GG GA AG GN NN NY YG GY YT TF	KLGGALQAK
24318	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SR RD DT TS SS SY YE EQ QY YF	AVFDRKSDAK
31358	CA AV VN NI IG GL LT TG GG GG GN NK KL LT TF	CA AS SS SI IS SL LA AT TY YN NE EQ QF FF	KLGGALQAK
28601	CA AS SM MD DS SN NY YQ QL LI IW	CA AS SS SD DD DA AG GW WN NN NE EQ QF FF	KLGGALQAK
35330	CA AP PH HY YG GG GA AT TN NK KL LI IF	CA AW WS SP PG GN NY YG GY YT TF	KLGGALQAK
36000	CA AV VP PM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SP PP PL LI IW WD DA AG GE EL LF FF	KLGGALQAK
24710	CL LV VP PD DG GA AG GG GY YN NK KL LI IF	CA AS SS SL LE ET TG GY YE EQ QY YF	KLGGALQAK
26419	CA AV VR RA AD DS SG GA AG GS SY YQ QL LT TF	CS SA AR RD DR RV VG GN NT TI IY YF	GLCTLVAML
24218	CA AE EN NM MG GD DS SS SY YK KL LI IF	CA AS SR RP PL LG GG GT TE EE EQ QY YF	KLGGALQAK
5228	CA AY YM MS SN NA AG GG GT TS SY YG GK KL LT TF	CS SA AH HS SG GT TS SG GS SS SE EQ QY YF	GILGFVFTL
33548	CA AG GA AL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AA AY YE EQ QY YF	GILGFVFTL
35101	CA AA AS SD DD DG GG GA AT TN NK KL LI IF	CA AS SS ST TS SG GY YN NE EQ QF FF	KLGGALQAK
251	CA AV VR RN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QD DF FT TY YE EQ QY YF	KLGGALQAK
35277	CA AM MR RD DP PQ QG GG GR RR RA AL LT TF	CA AS ST TG GT TS SG GG GP PT TL LR RD DE EQ QF FF	KLGGALQAK
35775	CA AG GE EG GW WN NS SG GY YA AL LN NF	CA AS SS SY YP PF FG GY YT TF	KLGGALQAK
238	CA AA AQ QG GA AQ QK KL LV VF	CA AS SS SQ QG GL LV VS SG GS SP PL LH HF	ELAGIGILTV
36206	CA AV VK KG GR RG GD DT TG GR RR RA AL LT TF	CA AS SS SE EQ QG GS SS SE EA AF FF	KLGGALQAK
25006	CV VV VR RP PG GG GD DS SW WG GK KL LQ QF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34723	CA AT TD DV VT TQ QG GG GS SE EK KL LV VF	CA AS SS SH HW WQ QV VI IA AD DN NT TG GE EL LF FF	KLGGALQAK
2534	CA AT TG GG GN NE EK KL LT TF	CA AS SS SY YG GG GY YT TE EA AF FF	IVTDFSVIK
31365	CA AG GA AV VG GG GF FG GN NV VL LH HC	CA AS SS SI IY YS SN NQ QP PQ QH HF	GILGFVFTL
36111	CA AF FF FY YG GN NN NR RL LA AF	CA AS SS SV VG GA AG GV VG GN NE EQ QF FF	KLGGALQAK
25109	CV VV VS SG GY YG GF FN NK KF FY YF	CA AS SS SS SG GD DS SG GD DQ QE ET TQ QY YF	RAKFKQLL
5409	CA AV VD DS SG GG GG GA AD DG GL LT TF	CA AS SS SS SP PA AN NE EG GT TD DT TQ QY YF	ELAGIGILTV
6939	CA AG GA AA AG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35922	CA AV VQ QA AD DF FN NK KF FY YF	CA AS SS SP PR RT TG GN NY YE EQ QY YF	KLGGALQAK
17957	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SV VA AR RT TG GT TN NT TG GE EL LF FF	RAKFKQLL
7253	CA AM MS SA AM MV VG GN NE EK KL LT TF	CA AS SS SH HV VG GT TG GW WD DL LR RT TD DT TQ QY YF	KLGGALQAK
34433	CA AV VL LS SA AS SV VS SN NY YK KL LT TF	CA AS SS SL LA AR RG GL LS SP PD DT TQ QY YF	KLGGALQAK
33827	CA AG GA AG GQ QR RG GS SQ QG GN NL LI IF	CA AS SS ST TY YS SN NQ QP PQ QH HF	GILGFVFTL
7326	CA AA AM ME ET TS SY YD DK KV VI IF	CA AT TS SD DA AG GT TD DY YE EQ QY YF	RAKFKQLL
34998	CA AM MS SA AN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PY YS SS SG GN NT TI IY YF	KLGGALQAK
23026	CV VV VS SD DV VN NQ QA AG GT TA AL LI IF	CA AS SS SS SG GQ QG GR RF FD DE EQ QF FF	KLGGALQAK
7064	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SI IR RS ST TG GE EL LF FF	AVFDRKSDAK
5451	CA AV VG GD DS SN NY YQ QL LI IW	CA AS SS SD DG GA AR RG GG GT TD DT TQ QY YF	RAKFKQLL
22351	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
16982	CA AL LS SE ES SG GG GD DD DM MR RF	CA AS SS SP PL LT TS SG GS SY YE EQ QY YF	RAKFKQLL
33596	CA AY YP PV VY YN NF FN NK KF FY YF	CA AS SS ST TI IG GT TG GG GL LE EK KL LF FF	KLGGALQAK
31943	CV VG GY YT TN NA AG GK KS ST TF	CA AS SR RA AG GR RE EA AF FF	GILGFVFTL
31332	CA AG GK KG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TE EG GA AF FF	GILGFVFTL
15980	CA AF FM MI IN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
26703	CV VV VN NP PS SN NS SG GY YA AL LN NF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
35976	CV VV VN NN NN NA AG GN NM ML LT TF	CA AS SS SL LY YD DR RV VV VK KN NI IQ QY YF	KLGGALQAK
34736	CI IP PL LN NT TG GN NQ QF FY YF	CA AS SR RE EG GL LN NS SG GN NT TI IY YF	KLGGALQAK
34081	CA AT TD DD DM MR RF	CA AS SS SP PP PG GA AP PN NY YG GY YT TF	KLGGALQAK
