34143	CI IL LI IY YM MN NR RD DD DK KI II IF	CA AS SR RE EG GE ES SN NT TE EA AF FF	KLGGALQAK
36066	CL LL LR RR RF	CA AS SS SS SP PR RG GA AG GN NT TI IY YF	KLGGALQAK
22321	CA AV VR RD DI IG GF FG GN NV VL LH HC	CA AS SS SP PT TT TG GH HT TE EA AF FF	KLGGALQAK
17865	CA AV VR RD DA AH HN NN NA AG GN NM ML LT TF	CA AS SS SV VT TS SS SR RG GG GT TD DT TQ QY YF	KLGGALQAK
239	CA AT TD DS SN NT TG GK KL LI IF	CA AS SS SQ QG GQ QL LS ST TD DT TQ QY YF	KLGGALQAK
17891	CA AV VR RG GT TG GA AN NN NL LF FF	CA AS SS SP PK KD DI IR RV VY YN NE EQ QF FF	GILGFVFTL
35892	CA AA AT TP PL LT TT TT TD DS SW WG GK KL LQ QF	CA AS SS SK KG GL LT TE EA AF FF	KLGGALQAK
34605	CA AV VT TT TG GN NQ QF FY YF	CA AS SS SF FG GQ QG GD DF FF FT TE EA AF FF	KLGGALQAK
241	CA AG GT TQ QE ET TS SG GS SR RL LT TF	CA AS SS SQ QV VT TY YS SY YG GY YT TF	KLGGALQAK
35551	CA AV VS SG GN NF FG GN NE EK KL LT TF	CS SV VE ED DT TD DY YG GY YT TF	KLGGALQAK
5181	CA AV VT TL LG GG GS SN NY YK KL LT TF	CS SA AR RN NP PR RG GE ED DT TE EA AF FF	KLGGALQAK
34876	CA AL LN NQ QG GG GK KL LI IF	CA AS SR RG GA AG GV VD DN NE EQ QF FF	KLGGALQAK
17577	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	GLCTLVAML
6347	CA AV VN NK KG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RA AS SE EG GQ QY YF	GILGFVFTL
31903	CA AL LK KN NN ND DM MR RF	CA AS SS SW WR RS ST TD DT TQ QY YF	GILGFVFTL
5646	CI IL LR RA AP PG GA AG GT TA AL LI IF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
21419	CA AL LR RP PF FG GG GG GN NT TP PL LV VF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34766	CA AG GR RT TN ND DY YK KL LS SF	CA AS SS SL LG GT TS SG GY YY YE EQ QY YF	KLGGALQAK
14188	CI IL LM ME ET TS SY YD DK KV VI IF	CA AS SS SS SS SS ST TG GE EL LF FF	RAKFKQLL
32338	CV VV VN ND DM MR RF	CA AS SS SI IF FQ QN NE EK KL LF FF	GILGFVFTL
22349	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS SG GP PG GG GV VD DE EQ QF FF	RAKFKQLL
36308	CA AT TD DG GD DY YK KL LS SF	CA AS SR RG GS SG GN NS SP PL LH HF	KLGGALQAK
27330	CA AA AS SV VS SI IW WT TG GT TA AS SK KL LT TF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
25296	CA AL LS SE EA AG GS SN NA AG GN NM ML LT TF	CA AS SS SF FR RE EK KY YE EQ QY YF	KLGGALQAK
35574	CA AV VR RP PG GY YN NF FN NK KF FY YF	CS SV VR RD DS SQ QN NT TE EA AF FF	KLGGALQAK
6706	CA AL LL LR RR RN NA AG GN NM ML LT TF	CA AS SS SI IR RS SN NT TE EA AF FF	GILGFVFTL
673	CA AV VG GH HS SG GN NT TP PL LV VF	CA AS SS SL LG GQ QG GS SS SY YE EQ QY YF	KLGGALQAK
245	CA AL LG GE EG GN NN NQ QG GG GK KL LI IF	CA AS SS SA AS SG GA AR RD DY YS SN NQ QP PQ QH HF	KLGGALQAK
4821	CA AE ES SL LW WD DD DK KI II IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
5425	CA AV VD DN NY YG GQ QN NF FV VF	CA AS SS SY YG GV VL LS ST TD DT TQ QY YF	ELAGIGILTV
23238	CA AA AT TP PD DG GQ QK KL LL LF	CA AS SS SL LL LS SR RT TG GE EL LF FF	KLGGALQAK
5383	CA AV VR RD DM ML LG GF FN NK KF FY YF	CA AS SS SP PT TG GS SD DT TG GE EL LF FF	GILGFVFTL
30552	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5123	CA AV VN NV VG GG GF FK KT TI IF	CA AF FP PK KG GG GA AM MG GT TE EA AF FF	RAKFKQLL
35829	CV VV VS SH HT TT TG GG GG GN NK KL LT TF	CA AS SS SH HW WQ QI IS SN NQ QP PQ QH HF	KLGGALQAK
28	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SG GL LA AQ QF FG GE EQ QY YF	RAKFKQLL
34759	CL LV VG GD DS SN NA AG GN NM ML LT TF	CA AS SS SL LG GI IM MT TA AS ST TN NE EK KL LF FF	KLGGALQAK
28956	CA AV VN NT TG GI IS SG GG GG GA AD DG GL LT TF	CA AS SN NH HL LG GI IG GQ QP PQ QH HF	ELAGIGILTV
4974	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LL LA AG GV VS SA AD DT TQ QY YF	RAKFKQLL
151	CA AE ER RV VT TG GG GG GN NK KL LT TF	CA AS SS SQ QD DP PG GD DE EQ QF FF	KLGGALQAK
5624	CA AF FM MK KD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
36232	CA AV VM MF FK KD DS SN NY YQ QL LI IW	CA AS SS SQ QH HV VR RD DW WQ QF FF	KLGGALQAK
13932	CI IV VR RE EG GD DR RD DD DK KI II IF	CA AS SS SL LW WG GD DY YE EQ QY YF	RAKFKQLL
4942	CA AV VT TS SG GT TY YK KY YI IF	CA AS SS SL LG GM MR RG GG GW WD DE EQ QF FF	KLGGALQAK
135	CA AE EL LG GN NY YG GQ QN NF FV VF	CA AS ST TP PT TS SK KA AD DT TQ QY YF	RAKFKQLL
48	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
33289	CA AT TG GL LT TG GG GG GN NK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34319	CI IL LR RD DG GM MD DS SS SY YK KL LI IF	CA AS SS SQ QG GL LS SG GQ QG GY YN NE EQ QF FF	KLGGALQAK
2540	CA AL LR RD DL LY YS SG GG GG GA AD DG GL LT TF	CA AS SS SF FG GQ QN NT TE EA AF FF	KLGGALQAK
26314	CA AT TD DR RA AG GS SA AR RQ QL LT TF	CS SA AR RD DR RT TG GN NG GY YT TF	GLCTLVAML
23904	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QQ QG GQ QP PQ QE ET TQ QY YF	RAKFKQLL
14262	CA AF FH HS SG GG GY YQ QK KV VT TF	CA AS SS SL LW WG GP PR RT TY YE EQ QY YF	KLGGALQAK
35092	CA AL LS SA AL LT TG GG GG GN NK KL LT TF	CA AS SS SL LG GT TS SG GS ST TL LF FD DE EQ QF FF	KLGGALQAK
642	CA AY YR RR RM ME ET TD DS SW WG GK KL LQ QF	CA AS SS SV VV VL LS ST TD DT TQ QY YF	IVTDFSVIK
31933	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AA AS ST TR RS ST TD DT TQ QY YF	GILGFVFTL
2292	CA AV VE EG GP PT TD DS SW WG GK KF FQ QF	CA AS SS SL LG GD DP PT TN NY YG GY YT TF	KLGGALQAK
20172	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34517	CI IL LR RD DV VS SS SG GT TY YK KY YI IF	CA AS SS SL LE EA AG GG GA AY YN NE EQ QF FF	KLGGALQAK
23126	CA AE EM MT TG GG GG GN NK KL LT TF	CA AT TG GT TG GI IS SY YE EQ QY YF	IVTDFSVIK
38426	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LR RD DT TR RN NS SL LH HF	IVTDFSVIK
35226	CV VV VR RG GG GY YQ QK KV VT TF	CA AS SS SL LD DS SS SN NS SP PL LH HF	KLGGALQAK
33597	CA AE ES SL LW WD DD DK KI II IF	CA AS SS ST TI IG GT TG GG GL LE EK KL LF FF	RAKFKQLL
34438	CA AA AS SA AL LG GN NN NA AR RL LM MF	CA AS SS SL LW WG GL LA AG GG GM MG GR RT TQ QY YF	KLGGALQAK
33890	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CA AS SY YD DF FT TE EA AF FF	GILGFVFTL
24309	CA AV VN NA AV VD DN NY YG GQ QN NF FV VF	CA AS SS SK KD DS SS ST TD DT TQ QY YF	KLGGALQAK
31407	CA AY YM MS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SM MG GS SY YG GY YT TF	GILGFVFTL
35644	CA AM MR RE EW WG GS SG GS SR RL LT TF	CA AS SS SS SQ QG GS SN NY YG GY YT TF	KLGGALQAK
7164	CA AE EN NE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AG GG GE EQ QY YF	GILGFVFTL
14645	CV VV VN NL LL LN NY YQ QL LI IW	CA AS SS SD DR RG GE ET TE EA AF FF	KLGGALQAK
119	CA AV VK KN NT TD DK KL LI IF	CA AS SS SD DS SP PL LS SG GS SP PL LH HF	ELAGIGILTV
34824	CG GT TD DH HL LL LN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LE EV VD DN NE EK KL LF FF	KLGGALQAK
2541	CG GC CH HT TG GN NQ QF FY YF	CA AS SS SH HG GS SG GS SP PY YG GY YT TF	IVTDFSVIK
661	CA AV VN NI IE ET TG GA AN NN NL LF FF	CA AS SR RP PT TG GL LG GQ QP PQ QH HF	ELAGIGILTV
32420	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
37320	CA AY YL LD DP PR RD DD DK KI II IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
5542	CA AA AS SA AG GT TG GG GF FK KT TI IF	CA AT TR RW WR RL LA AG GG GP PD DT TQ QY YF	KLGGALQAK
15048	CV VV VN NI IP PF FN NP PG GK KL LI IF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
34840	CA AA AP PQ QE EY YG GN NK KL LV VF	CA AS SS SP PG GL LA AT TY YE EQ QY YF	KLGGALQAK
34145	CA AT TE EN NS SG GG GS SN NY YK KL LT TF	CA AS SS SF FG GT TG GA AY YE EQ QY YF	KLGGALQAK
6610	CA AM MS SV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
30414	CA AG GG GT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SY YE EQ QY YF	GILGFVFTL
2238	CA AA AT TD DS SW WG GK KL LQ QF	CA AS ST TE EL LT TG GT TG GH HT TD DT TQ QY YF	KLGGALQAK
35825	CA AG GP PT TN NA AG GK KS ST TF	CA AS SS SG GI IS ST TD DT TQ QY YF	GILGFVFTL
2246	CA AH HL LQ QG GA AQ QK KL LV VF	CA AS SS SL LA AG GT TG GE EL LF FF	IVTDFSVIK
28884	CA AV VP PS SG GG GG GA AD DG GL LT TF	CA AS SS SY YL LG GP PE EA AF FF	KLGGALQAK
7174	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GA AY YG GY YT TF	GILGFVFTL
254	CA AL LS SE EG GY YS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QD DR RD DS SL LR RY YE EQ QY YF	KLGGALQAK
7667	CA AF FL LL LT TD DS SN NY YQ QL LI IW	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34397	CA AV VT TL LN NQ QA AG GT TA AL LI IF	CA AS SS SV VD DP PW WD DT TS SG GY YT TF	KLGGALQAK
31863	CA AE EG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
31403	CA AG GA AP PG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LT TV VL LY YG GY YT TF	GILGFVFTL
34140	CS SI	CA AS SS SS SA AS SN NG GY YT TF	KLGGALQAK
5648	CA AA AT TG GT TS SY YD DK KV VI IF	CA AS SS SI IH HK KN NQ QP PQ QH HF	GILGFVFTL
35631	CA AF FM MT TG GE EQ QG GG GS SE EK KL LV VF	CA AS SS SL LS SG GS ST TD DT TQ QY YF	KLGGALQAK
190	CA AV VK KS SQ QG GG GK KL LI IF	CA AS SS SQ QK KL LD DR RE ET TQ QY YF	KLGGALQAK
35167	CA AA AR RY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LS SG GS SS SY YN NE EQ QF FF	KLGGALQAK
34318	CA AV VK KR RG GD DD DK KI II IF	CA AS SS SQ QG GL LA AG GI IA AT TQ QE ET TQ QY YF	KLGGALQAK
22114	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
35777	CA AV VA AP PT TG GG GF FK KT TI IF	CA AS SS SY YS SS ST TG GD DS SE EA AF FF	KLGGALQAK
35862	CA AY YR RS SA AY YG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IG GW WE ET TQ QY YF	KLGGALQAK
34118	CA AA AQ QK KT TS SY YD DK KV VI IF	CA AS SS SD DW WA AT TG GS SS SG GN NT TI IY YF	KLGGALQAK
34335	CA AV VH HN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QG GV VG GQ QG GN NQ QP PQ QH HF	KLGGALQAK
29959	CA AT TD DD DL LG GL LT TT TD DS SW WG GK KF FQ QF	CA AS SS SI IF FG GS SS SN NQ QP PQ QH HF	GILGFVFTL
34711	CA AV VS SD DQ QN NS SG GG GS SN NY YK KL LT TF	CA AS ST TP PR RR RT TL LE EQ QF FF	KLGGALQAK
6364	CA AG GA AN NG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SA AG GE EL LF FF	GILGFVFTL
24993	CA AP PF FR RG GR RL LM MF	CA AS SS SS SG GT TA AA AY YE EQ QY YF	KLGGALQAK
14336	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SG GE EY YG GY YT TF	RAKFKQLL
26212	CA AM MN NN NF FN NK KF FY YF	CS SA AR RA AY YG GD DT TS SK KH HS SN NQ QP PQ QH HF	KLGGALQAK
25907	CA AV VK KT TS SY YD DK KV VI IF	CA AS SS SS SR RL LA AG GA AE ED DE EQ QF FF	KLGGALQAK
35961	CA AV VR RG GR RD DD DK KI II IF	CA AT TG GG GD DG GY YG GE ET TQ QY YF	KLGGALQAK
26487	CA AE ED DN NN NA AR RL LM MF	CS SA AR RS SE ET TG GN NT TI IY YF	GLCTLVAML
35395	CI IV VR RG GA AD DQ QG GA AQ QK KL LV VF	CS SV VT TR RG GD DS SY YE EQ QY YV	KLGGALQAK
5439	CA AV VR RG GS SD DS SA AR RL LM MF	CA AS ST TQ QG GA AN NT TE EA AF FF	KLGGALQAK
32600	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SG GT TE EA AF FF	GILGFVFTL
28608	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SE EA AE EG GA AA AP PQ QY YF	RAKFKQLL
35935	CA AG GL LN NT TG GN NQ QF FY YF	CA AS SS ST TL LT TG GA AN NG GY YT TF	KLGGALQAK
2384	CA AV VN NL LA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PG GL LG GN NT TI IY YF	ELAGIGILTV
30890	CA AA AL LD DS SW WG GK KF FQ QF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
36220	CA AM MR RE EG GA AG GG GN ND DY YK KL LS SF	CA AS SS SL LG GT TG GA AR RG GY YT TF	IVTDFSVIK
