32	CAS ASS SSQ SQG QGQ GQL QLG LGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
33	CAS ASS SSQ SQG QGQ GQL QLG LGN GNT NTI TIY IYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
34	CAS ASS SSL SLG LGG GGT GTN TNH NHG HGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
35	CAS ASS SSL SLG LGG GGT GTN TNH NHG HGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	0
36	CAS ASS SSP SPG PGT GTG TGK GKN KNI NIQ IQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
37	CAS ASS SSP SPG PGT GTG TGK GKN KNI NIQ IQY QYF	ARM RMI MIL ILM LMT MTH THF	0
38	CAS ASS SSQ SQE QEG EGV GVN VNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
39	CAS ASS SSQ SQE QEG EGV GVN VNT NTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
40	CAS ASS SSQ SQA QAQ AQG QGL GLS LSN SNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
41	CAS ASS SSQ SQA QAQ AQG QGL GLS LSN SNS NSP SPL PLH LHF	VSF SFI FIE IEF EFV FVG VGW	0
42	CAS ASS SSR SRT RTQ TQG QGP GPN PNT NTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
43	CAS ASS SSR SRT RTQ TQG QGP GPN PNT NTD TDT DTQ TQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
44	CAS ASS SSL SLD LDH DHL HLA LAG AGV GVN VNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
45	CAS ASS SSL SLD LDH DHL HLA LAG AGV GVN VNN NNE NEQ EQF QFF	YVL VLD LDH DHL HLI LIV IVV	0
46	CAS ASS SSG SGQ GQL QLL LLE LEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
47	CAS ASS SSG SGQ GQL QLL LLE LEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
48	CAS ASS SSL SLE LEG EGS GSR SRN RNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
49	CAS ASS SSL SLE LEG EGS GSR SRN RNT NTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
50	CAS ASS SSQ SQP QPP PPD PDR DRG RGY GYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
51	CAS ASS SSQ SQP QPP PPD PDR DRG RGY GYG YGY GYT YTF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
52	CAS ASS SSL SLV LVG VGS GSY SYE YEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
53	CAS ASS SSL SLV LVG VGS GSY SYE YEQ EQF QFF	YVL VLD LDH DHL HLI LIV IVV	0
54	CAS ASS SST STT TTS TSG SGR GRY RYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
55	CAS ASS SST STT TTS TSG SGR GRY RYE YEQ EQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
56	CAS ASS SSL SLS LSS SSD SDE DEH EHG HGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
57	CAS ASS SSL SLS LSS SSD SDE DEH EHG HGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	0
58	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
59	CAS ASS SSS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
60	CAS ASS SSR SRQ RQS QSG SGE GER ERE REQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
61	CAS ASS SSR SRQ RQS QSG SGE GER ERE REQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
62	CAS ASS SSE SED EDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
63	CAS ASS SSE SED EDR DRN RNE NEQ EQF QFF	YVL VLD LDH DHL HLI LIV IVV	0
64	CAS ASR SRP RPG PGQ GQG QGN GNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
65	CAS ASR SRP RPG PGQ GQG QGN GNN NNE NEQ EQF QFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
66	CAS ASG SGE GEG EGT GTL TLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
67	CAS ASG SGE GEG EGT GTL TLS LSY SYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
68	CAS ASN SNR NRQ RQS QSG SGE GER ERE REQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
69	CAS ASN SNR NRQ RQS QSG SGE GER ERE REQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	0
70	CAS ASR SRP RPG PGQ GQG QGH GHH HHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
71	CAS ASR SRP RPG PGQ GQG QGH GHH HHE HEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
72	CAS ASS SSP SPL PLG LGL GLS LSG SGA GAN ANV NVL VLT LTF	KRW RWI WII IIL ILG LGL GLN LNK	1
73	CAS ASS SSP SPL PLG LGL GLS LSG SGA GAN ANV NVL VLT LTF	VSF SFI FIE IEF EFV FVG VGW	0
74	CAS ASS SSF SFD FDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
75	CAS ASS SSF SFD FDR DRN RNE NEQ EQF QFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
76	CAS ASS SSL SLT LTS TSI SIA IAE AEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
77	CAS ASS SSL SLT LTS TSI SIA IAE AEA EAF AFF	CTE TEL ELK LKL KLS LSD SDY	0
78	CAS ASS SSL SLS LSA SAG AGQ GQG QGM GMT MTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
79	CAS ASS SSL SLS LSA SAG AGQ GQG QGM GMT MTD TDT DTQ TQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
80	CSV SVE VEG EGE GEE EED EDA DAN ANY NYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
81	CSV SVE VEG EGE GEE EED EDA DAN ANY NYE YEQ EQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
82	CAS ASS SSQ SQA QAR ARE REQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
83	CAS ASS SSQ SQA QAR ARE REQ EQF QFF	VSF SFI FIE IEF EFV FVG VGW	0
84	CAS ASS SSF SFG FGG GGA GAG AGD GDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
85	CAS ASS SSF SFG FGG GGA GAG AGD GDT DTE TEA EAF AFF	VSF SFI FIE IEF EFV FVG VGW	0
86	CAI AIS ISH SHT HTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
87	CAI AIS ISH SHT HTG TGE GEL ELF LFF	CTE TEL ELK LKL KLS LSD SDY	0
88	CAS ASS SSR SRD RDT DTV TVY VYN YNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
89	CAS ASS SSR SRD RDT DTV TVY VYN YNQ NQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	0
90	CAS ASS SSP SPG PGT GTS TSI SID IDE DEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
91	CAS ASS SSP SPG PGT GTS TSI SID IDE DEQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	0
92	CAS ASS SSP SPG PGA GAG AGE GEN ENI NIQ IQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
93	CAS ASS SSP SPG PGA GAG AGE GEN ENI NIQ IQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
94	CAS ASS SSQ SQD QDG DGS GSG SGA GAG AGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
95	CAS ASS SSQ SQD QDG DGS GSG SGA GAG AGY GYT YTF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
96	CAS ASS SSP SPG PGT GTG TGI GIG IGE GEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
97	CAS ASS SSP SPG PGT GTG TGI GIG IGE GEQ EQF QFF	CTE TEL ELK LKL KLS LSD SDY	0
98	CAS ASS SSP SPQ PQT QTA TAG AGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
99	CAS ASS SSP SPQ PQT QTA TAG AGE GEL ELF LFF	ARM RMI MIL ILM LMT MTH THF	0
100	CAI AIS ISH SHT HTR TRE REL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
101	CAI AIS ISH SHT HTR TRE REL ELF LFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
102	CAS ASS SSL SLR LRG RGG GGN GNT NTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
103	CAS ASS SSL SLR LRG RGG GGN GNT NTD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
104	CAS ASS SSQ SQS QST STG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
105	CAS ASS SSQ SQS QST STG TGE GEL ELF LFF	VSF SFI FIE IEF EFV FVG VGW	0
106	CAS ASS SSQ SQG QGI GIF IFA FAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
107	CAS ASS SSQ SQG QGI GIF IFA FAY AYE YEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
108	CAS ASS SSG SGN GNS NSF SFS FSA SAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
109	CAS ASS SSG SGN GNS NSF SFS FSA SAF AFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
110	CAT ATS TSE SET ETG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
111	CAT ATS TSE SET ETG TGE GEL ELF LFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
112	CAW AWS WSL SLT LTG TGM GMN MNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
113	CAW AWS WSL SLT LTG TGM GMN MNQ NQP QPQ PQH QHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
114	CAS ASS SSS SSQ SQA QAD ADT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
115	CAS ASS SSS SSQ SQA QAD ADT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
116	CAS ASS SSS SSS SSP SPG PGT GTS TSG SGN GNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
117	CAS ASS SSS SSS SSP SPG PGT GTS TSG SGN GNQ NQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	0
118	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
119	CAS ASS SSS SSR SRG RGG GGA GAT ATD TDT DTQ TQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
120	CAS ASS SSP SPG PGQ GQF QFG FGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
121	CAS ASS SSP SPG PGQ GQF QFG FGN GNT NTI TIY IYF	CTE TEL ELK LKL KLS LSD SDY	0
122	CAS ASS SSL SLL LLG LGG GGN GNP NPT PTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
123	CAS ASS SSL SLL LLG LGG GGN GNP NPT PTQ TQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
124	CAS ASS SSL SLL LLG LGG GGN GNS NST STQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
125	CAS ASS SSL SLL LLG LGG GGN GNS NST STQ TQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
126	CAS ASR SRP RPG PGQ GQG QGS GSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
127	CAS ASR SRP RPG PGQ GQG QGS GSH SHE HEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
128	CAS ASR SRP RPG PGR GRG RGS GSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
129	CAS ASR SRP RPG PGR GRG RGS GSH SHE HEQ EQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
130	CAS ASG SGP GPG PGQ GQG QGS GSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
131	CAS ASG SGP GPG PGQ GQG QGS GSH SHE HEQ EQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
132	CAG AGR GRP RPG PGQ GQG QGS GSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
133	CAG AGR GRP RPG PGQ GQG QGS GSH SHE HEQ EQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
134	CAS ASS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
135	CAS ASS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
136	CAS ASA SAP APG PGL GLM LMS MSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
137	CAS ASA SAP APG PGL GLM LMS MSY SYE YEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
138	CAN ANS NSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
139	CAN ANS NSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
140	CAG AGS GSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
141	CAG AGS GSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
142	CAS ASS SSP SPG PGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
143	CAS ASS SSP SPG PGT GTS TSS SSY SYE YEQ EQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
144	CTS TSS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
145	CTS TSS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
146	CAS AST STE TEY EYS YSG SGS GSI SIE IEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
147	CAS AST STE TEY EYS YSG SGS GSI SIE IEQ EQF QFF	YVL VLD LDH DHL HLI LIV IVV	0
148	CAS ASS SSR SRK RKT KTG TGP GPY PYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
149	CAS ASS SSR SRK RKT KTG TGP GPY PYE YEQ EQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
150	CAS ASS SSL SLG LGT GTN TNS NSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
151	CAS ASS SSL SLG LGT GTN TNS NSY SYE YEQ EQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
152	CAS ASS SSQ SQG QGA GAN ANY NYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
153	CAS ASS SSQ SQG QGA GAN ANY NYE YEQ EQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
154	CAS ASM SMG MGG GGA GAN ANT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
155	CAS ASM SMG MGG GGA GAN ANT NTE TEA EAF AFF	CTE TEL ELK LKL KLS LSD SDY	0
156	CAS ASS SSP SPT PTT TTY TYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
157	CAS ASS SSP SPT PTT TTY TYG YGY GYT YTF	YVL VLD LDH DHL HLI LIV IVV	0
158	CAI AIS ISE SEY EYG YGN GNA NAA AAS ASP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
159	CAI AIS ISE SEY EYG YGN GNA NAA AAS ASP SPL PLH LHF	QYD YDP DPV PVA VAA AAL ALF	0
160	CAS ASS SSV SVL VLG LGT GTS TSG SGG GGA GAE AEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
161	CAS ASS SSV SVL VLG LGT GTS TSG SGG GGA GAE AEQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	0
162	CSA SAR ARD RDW DWA WAS ASG SGL GLS LSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
163	CSA SAR ARD RDW DWA WAS ASG SGL GLS LSS SSY SYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
164	CSA SAP APL PLA LAG AGA GAP APQ PQD QDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
165	CSA SAP APL PLA LAG AGA GAP APQ PQD QDT DTQ TQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
166	CAS ASR SRP RPG PGQ GQG QGS GSH SHE HEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
167	CAS ASR SRP RPG PGQ GQG QGS GSH SHE HEQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	0
168	CAS ASS SSS SSF SFG FGP GPG PGN GNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
169	CAS ASS SSS SSF SFG FGP GPG PGN GNQ NQP QPQ PQH QHF	VSF SFI FIE IEF EFV FVG VGW	0
170	CAS ASN SNS NSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAS ASN SNS NSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	0
172	CAS ASS SSP SPD PDN DNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
173	CAS ASS SSP SPD PDN DNQ NQP QPQ PQH QHF	VSF SFI FIE IEF EFV FVG VGW	0
174	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KLG LGG GGA GAL ALQ LQA QAK	0
176	CAS ASS SSS SSF SFG FGP GPS PSN SNL NLP LPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CAS ASS SSS SSF SFG FGP GPS PSN SNL NLP LPQ PQH QHF	QYD YDP DPV PVA VAA AAL ALF	0
178	CAS ASS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CAS ASS SSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	VSF SFI FIE IEF EFV FVG VGW	0
180	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	CTE TEL ELK LKL KLS LSD SDY	0
182	CAS ASR SRT RTG TGQ GQG QGA GAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CAS ASR SRT RTG TGQ GQG QGA GAY AYE YEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
184	CAS ASS SSR SRG RGT GTS TSD SDY DYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CAS ASS SSR SRG RGT GTS TSD SDY DYE YEQ EQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
186	CAS ASS SSP SPG PGQ GQL QLG LGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASS SSP SPG PGQ GQL QLG LGN GNT NTI TIY IYF	CTE TEL ELK LKL KLS LSD SDY	0
188	CAS ASR SRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAS ASR SRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
190	CAS ASS SSP SPG PGV GVF VFG FGV GVT VTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS ASS SSP SPG PGV GVF VFG FGV GVT VTQ TQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
192	CAS ASS SSQ SQG QGV GVS VSS SST STE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CAS ASS SSQ SQG QGV GVS VSS SST STE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
194	CAS ASS SSQ SQG QGL GLL LLA LAN ANE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CAS ASS SSQ SQG QGL GLL LLA LAN ANE NEQ EQF QFF	VSF SFI FIE IEF EFV FVG VGW	0
196	CAS ASS SSQ SQG QGV GVP VPS PST STE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAS ASS SSQ SQG QGV GVP VPS PST STE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
198	CAG AGR GRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CAG AGR GRL RLL LLG LGG GGG GGQ GQE QET ETQ TQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
200	CSA SAR ARD RDL DLG LGL GLA LAG AGD GDT DTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CSA SAR ARD RDL DLG LGL GLA LAG AGD GDT DTD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
202	CAS ASS SSL SLD LDS DSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAS ASS SSL SLD LDS DSY SYE YEQ EQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
204	CAS ASS SSL SLG LGI GIP IPG PGT GTA TAQ AQW QWV WVY VYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
205	CAS ASS SSL SLG LGI GIP IPG PGT GTA TAQ AQW QWV WVY VYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	0
206	CAS ASS SSP SPL PLG LGG GGH GHH HHS HSG SGA GAN ANV NVL VLT LTF	KRW RWI WII IIL ILG LGL GLN LNK	1
207	CAS ASS SSP SPL PLG LGG GGH GHH HHS HSG SGA GAN ANV NVL VLT LTF	VSF SFI FIE IEF EFV FVG VGW	0
