76	CAS ASS SSG SGR GRW RWE WEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
77	CAS ASS SSG SGR GRW RWE WEQ EQY QYF	YFP FPL PLQ LQS QSY SYG YGF	1
78	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
79	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
80	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
81	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
82	CAS ASS SSA SAG AGG GGI GIQ IQY QYF	EIY IYK YKR KRW RWI WII	1
83	CAS ASS SSA SAG AGG GGI GIQ IQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
84	CAS AST STG TGG GGR GRG RGS GSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	1
85	CAS AST STG TGG GGR GRG RGS GSP SPL PLH LHF	KLS LSY SYG YGI GIA IAT ATV	0
86	CAS ASS SSA SAD ADG DGS GSF SFY FYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
87	CAS ASS SSA SAD ADG DGS GSF SFY FYE YEQ EQY QYF	ILG LGL GLP LPT PTQ TQT QTV	0
88	CAS ASS SSP SPN PNG NGD GDR DRV RVF VFD FDQ DQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSP SPN PNG NGD GDR DRV RVF VFD FDQ DQP QPQ PQH QHF	NYS YSG SGV GVV VVT VTT TTV TVM VMF	0
90	CAS ASS SSL SLL LLG LGN GNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SSL SLL LLG LGN GNT NTG TGE GEL ELF LFF	ISP SPR PRT RTL TLN LNA NAW	0
92	CAS ASS SSD SDS DST STG TGD GDS DSG SGA GAN ANV NVL VLT LTF	EIY IYK YKR KRW RWI WII	1
93	CAS ASS SSD SDS DST STG TGD GDS DSG SGA GAN ANV NVL VLT LTF	AVF VFD FDR DRK RKS KSD SDA DAK	0
94	CSA SAR ARY RYS YSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
95	CSA SAR ARY RYS YSY SYE YEQ EQY QYF	QIK IKV KVR VRV RVK VKM KMV	0
96	CAS ASS SSG SGS GSG SGG GGR GRT RTT TTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
97	CAS ASS SSG SGS GSG SGG GGR GRT RTT TTE TEA EAF AFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
98	CAS ASS SSL SLQ LQG QGE GER ERT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSL SLQ LQG QGE GER ERT RTE TEA EAF AFF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	0
100	CAS ASS SSQ SQG QGS GSG SGL GLL LLP LPG PGE GEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
101	CAS ASS SSQ SQG QGS GSG SGL GLL LLP LPG PGE GEQ EQF QFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
102	CAS ASS SSQ SQE QEP EPA PAQ AQS QSS SSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
103	CAS ASS SSQ SQE QEP EPA PAQ AQS QSS SSY SYE YEQ EQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	0
104	CAS ASS SSP SPS PSR SRS RSG SGA GAD ADT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
105	CAS ASS SSP SPS PSR SRS RSG SGA GAD ADT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
106	CAS ASS SSL SLG LGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
107	CAS ASS SSL SLG LGY GYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
108	CAS ASS SSL SLG LGY GYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
109	CAS ASS SSL SLG LGY GYE YEQ EQY QYF	TVY VYD YDP DPL PLQ LQP QPE PEL ELD LDS DSF SFK	0
110	CSA SAR ARG RGT GTN TNN NNN NNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
111	CSA SAR ARG RGT GTN TNN NNN NNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
112	CAS ASS SSQ SQD QDA DAQ AQG QGG GGG GGS GSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
113	CAS ASS SSQ SQD QDA DAQ AQG QGG GGG GGS GSY SYN YNE NEQ EQF QFF	VTE TEH EHD HDT DTL TLL LLY	1
114	CAS ASS SSV SVS VSR SRG RGG GGN GNK NKQ KQF QFF	EIY IYK YKR KRW RWI WII	0
115	CAS ASS SSV SVS VSR SRG RGG GGN GNK NKQ KQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
116	CAR ARE REW EWR WRG RGE GEA EAY AYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
117	CAR ARE REW EWR WRG RGE GEA EAY AYE YEQ EQY QYF	SFH FHS HSL SLH LHL HLL LLF	1
118	CAS ASS SSL SLS LSQ SQI QIY IYW YWR WRD RDY DYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
119	CAS ASS SSL SLS LSQ SQI QIY IYW YWR WRD RDY DYG YGY GYT YTF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	1
120	CAS ASS SSL SLA LAW AWG WGR GRS RSE SEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSL SLA LAW AWG WGR GRS RSE SEQ EQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
122	CAS ASS SSL SLA LAS ASG SGR GRS RSN SNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
123	CAS ASS SSL SLA LAS ASG SGR GRS RSN SNE NEQ EQF QFF	RQL QLL LLF LFV FVV VVE VEV	1
124	CAS ASR SRE REN ENY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
125	CAS ASR SRE REN ENY NYE YEQ EQY QYF	KLS LSY SYG YGI GIA IAT ATV	1
126	CSV SVR VRD RDL DLH LHN HNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
127	CSV SVR VRD RDL DLH LHN HNE NEQ EQF QFF	KLP LPD PDD DDF DFT FTG TGC GCV	1
128	CAS ASS SSL SLY LYR YRG RGE GEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	0
129	CAS ASS SSL SLY LYR YRG RGE GEK EKL KLF LFF	GTI TIT ITS TSG SGW GWT WTF	1
130	CAS ASS SST STA TAP APG PGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
131	CAS ASS SST STA TAP APG PGT GTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	0
132	CAS ASS SSR SRS RST STG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
133	CAS ASS SSR SRS RST STG TGE GEL ELF LFF	LLA LAL ALH LHR HRS RSY SYL	0
134	CAS ASS SSF SFG FGQ GQG QGA GAI AIE IEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
135	CAS ASS SSF SFG FGQ GQG QGA GAI AIE IEQ EQY QYF	TSN SNQ NQV QVA VAV AVL VLY	0
136	CAS ASS SSQ SQP QPP PPD PDR DRG RGY GYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
137	CAS ASS SSQ SQP QPP PPD PDR DRG RGY GYG YGY GYT YTF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
138	CAS ASS SSL SLS LSA SAG AGQ GQG QGM GMT MTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
139	CAS ASS SSL SLS LSA SAG AGQ GQG QGM GMT MTD TDT DTQ TQY QYF	QIK IKV KVR VRV RVK VKM KMV	0
140	CAS ASS SSR SRD RDT DTV TVY VYN YNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
141	CAS ASS SSR SRD RDT DTV TVY VYN YNQ NQP QPQ PQH QHF	TVY VYD YDP DPL PLQ LQP QPE PEL ELD LDS DSF SFK	0
142	CAI AIS ISH SHT HTR TRE REL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
143	CAI AIS ISH SHT HTR TRE REL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
144	CAS ASG SGP GPG PGQ GQG QGS GSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
145	CAS ASG SGP GPG PGQ GQG QGS GSH SHE HEQ EQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
146	CAI AIS ISE SEY EYG YGN GNA NAA AAS ASP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
147	CAI AIS ISE SEY EYG YGN GNA NAA AAS ASP SPL PLH LHF	ISP SPR PRT RTL TLN LNA NAW	0
148	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
149	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	KRW RWI WII IIM IMG MGL GLN LNK	1
150	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	FLP LPR PRV RVF VFS FSA SAV	0
151	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	GTH THW HWF WFV FVT VTQ TQR	0
152	CAS ASS SSQ SQG QGL GLL LLA LAN ANE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
153	CAS ASS SSQ SQG QGL GLL LLA LAN ANE NEQ EQF QFF	RLR LRP RPG PGG GGK GKK KKR	0
154	CAS ASS SSL SLD LDS DSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
155	CAS ASS SSL SLD LDS DSY SYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	0
156	CSA SAR ARE REV EVY VYY YYN YNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
157	CSA SAR ARE REV EVY VYY YYN YNS NSP SPL PLH LHF	SEE EET ETG TGT GTL TLI LIV	0
158	CAS ASS SSP SPL PLG LGD GDR DRE RET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
159	CAS ASS SSP SPL PLG LGD GDR DRE RET ETQ TQY QYF	ILG LGL GLP LPT PTQ TQT QTV	0
160	CAS ASS SSL SLV LVA VAG AGT GTY TYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
161	CAS ASS SSL SLV LVA VAG AGT GTY TYN YNE NEQ EQF QFF	CTE TEL ELK LKL KLS LSD SDY	0
162	CAS ASS SSM SMA MAD ADL DLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
163	CAS ASS SSM SMA MAD ADL DLS LSY SYE YEQ EQY QYF	ISD SDY DYD YDY DYY YYR YRY	0
164	CAS ASS SSQ SQG QGR GRW RWG WGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
165	CAS ASS SSQ SQG QGR GRW RWG WGT GTE TEA EAF AFF	YLD LDA DAY AYN YNM NMM MMI	0
166	CAS ASS SSD SDR DRT RTV TVR VRA RAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
167	CAS ASS SSD SDR DRT RTV TVR VRA RAY AYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
168	CAS ASS SSH SHD HDR DRD RDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
169	CAS ASS SSH SHD HDR DRD RDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
170	CAS ASS SSI SIA IAG AGG GGG GGE GED EDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAS ASS SSI SIA IAG AGG GGG GGE GED EDT DTQ TQY QYF	FPR PRP RPW PWL WLH LHG HGL	0
172	CAS ASS SSS SSR SRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
173	CAS ASS SSS SSR SRT RTG TGE GEL ELF LFF	LLS LSA SAG AGI GIF IFG FGA	0
174	CAS ASS SSW SWD WDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CAS ASS SSW SWD WDR DRN RNE NEQ EQF QFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
176	CAS ASS SSP SPG PGQ GQV QVA VAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CAS ASS SSP SPG PGQ GQV QVA VAY AYE YEQ EQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
178	CSA SAR ARE REG EGV GVA VAG AGA GAL ALY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CSA SAR ARE REG EGV GVA VAG AGA GAL ALY LYE YEQ EQY QYF	ALS LSK SKG KGV GVH VHF HFV	0
180	CAS ASS SSF SFV FVD VDS DSL SLS LSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSF SFV FVD VDS DSL SLS LSN SNQ NQP QPQ PQH QHF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
182	CAS ASS SSL SLE LEP EPG PGT GTN TNS NSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CAS ASS SSL SLE LEP EPG PGT GTN TNS NSY SYN YNE NEQ EQF QFF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	0
184	CAS ASS SSL SLR LRG RGL GLA LAF AFS FSY SYS YSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CAS ASS SSL SLR LRG RGL GLA LAF AFS FSY SYS YSY SYN YNE NEQ EQF QFF	MMI MIS ISA SAG AGF GFS FSL	0
186	CAS ASS SSS SSG SGL GLA LAG AGG GGR GRE REQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASS SSS SSG SGL GLA LAG AGG GGR GRE REQ EQY QYF	FVD VDG DGV GVP VPF PFV FVV	0
188	CAG AGS GSS SSR SRQ RQN QNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAG AGS GSS SSR SRQ RQN QNT NTE TEA EAF AFF	FPR PRP RPW PWL WLH LHG HGL	0
190	CAS ASS SSL SLD LDP DPP PPA PAG AGV GVS VSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS ASS SSL SLD LDP DPP PPA PAG AGV GVS VSP SPL PLH LHF	RLD LDK DKV KVE VEA EAE AEV	0
192	CAS ASS SSQ SQG QGQ GQL QLN LNT NTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CAS ASS SSQ SQG QGQ GQL QLN LNT NTQ TQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
194	CAS ASS SSL SLG LGE GEQ EQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CAS ASS SSL SLG LGE GEQ EQP QPQ PQH QHF	GLC LCT CTL TLV LVA VAM AML	0
196	CAS ASS SSP SPY PYS YSG SGS GSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAS ASS SSP SPY PYS YSG SGS GSY SYE YEQ EQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	0
198	CAS ASS SSL SLG LGT GTS TSA SAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CAS ASS SSL SLG LGT GTS TSA SAY AYE YEQ EQY QYF	RLR LRP RPG PGG GGK GKK KKK	0
200	CAS ASS SSP SPG PGL GLA LAT ATD TDN DNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CAS ASS SSP SPG PGL GLA LAT ATD TDN DNE NEQ EQF QFF	KTS TSV SVD VDC DCT CTM TMY MYI	0
202	CAS ASS SSY SYG YGT GTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAS ASS SSY SYG YGT GTG TGE GEL ELF LFF	NLD LDS DSK SKV KVG VGG GGN GNY	0
204	CAS ASS SSS SSP SPR PRL RLS LSG SGE GEA EAD ADG DGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	0
205	CAS ASS SSS SSP SPR PRL RLS LSG SGE GEA EAD ADG DGY GYT YTF	FLR LRG RGR GRA RAY AYG YGL	1
206	CSA SAS ASR SRA RAL ALD LDQ DQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	0
207	CSA SAS ASR SRA RAL ALD LDQ DQP QPQ PQH QHF	YVL VLD LDH DHL HLI LIV IVV	1
208	CAS ASS SSV SVW VWG WGT GTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
