51	C S A R D R G V G Y E Q Y F	D R F Y K T L R A E Q A S Q E V	0
52	C S A R G L A G A T D T Q Y F	L L Q T G I H V R V S Q P S L	1
53	C S A R G L A G A T D T Q Y F	G T S G S P I I D K	0
54	C A S S W G Q N E Q F F	L L Q T G I H V R V S Q P S L	1
55	C A S S W G Q N E Q F F	R P R G E V R F L	0
56	C A S K E G R L A A N T G E L F F	L L Q T G I H V R V S Q P S L	1
57	C A S K E G R L A A N T G E L F F	A V F D R K S D A K	0
58	C A I R E G P T N E K L F F	L L Q T G I H V R V S Q P S L	1
59	C A I R E G P T N E K L F F	A V F D R K S D A K	0
60	C A I S E R D I S S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
61	C A I S E R D I S S Y E Q Y F	R P R G E V R F L	0
62	C A S G P R L L T S E A F F	L L Q T G I H V R V S Q P S L	1
63	C A S G P R L L T S E A F F	G T S G S P I I D K	0
64	C A S S L S R S R R N T I Y F	L L Q T G I H V R V S Q P S L	1
65	C A S S L S R S R R N T I Y F	F L Y A L A L L L	0
66	C A S S L G W G E E T Q Y F	L L Q T G I H V R V S Q P S L	1
67	C A S S L G W G E E T Q Y F	G T S G S P I I D K	0
68	C A S S L R Y R G R W S N E Q F F	L L Q T G I H V R V S Q P S L	1
69	C A S S L R Y R G R W S N E Q F F	S F H S L H L L F	0
70	C A S S L T G T G G N T E A F F	L L Q T G I H V R V S Q P S L	1
71	C A S S L T G T G G N T E A F F	R P R G E V R F L	0
72	C A S S R G T E A F F	L L Q T G I H V R V S Q P S L	1
73	C A S S R G T E A F F	A M F W S V P T V	0
74	C A S S F K G Q N T E A F F	L L Q T G I H V R V S Q P S L	1
75	C A S S F K G Q N T E A F F	S F H S L H L L F	0
76	C A S S L E G I G Q G I G L G T E A F F	L L Q T G I H V R V S Q P S L	1
77	C A S S L E G I G Q G I G L G T E A F F	F L Y A L A L L L	0
78	C A S S L E G G G G N Q P Q H F	L L Q T G I H V R V S Q P S L	1
79	C A S S L E G G G G N Q P Q H F	D R F Y K T L R A E Q A S Q E V	0
80	C A S S F S G S H L E T Q Y F	L L Q T G I H V R V S Q P S L	1
81	C A S S F S G S H L E T Q Y F	F L Y A L A L L L	0
82	C A S S T D R N Q P Q H F	L L Q T G I H V R V S Q P S L	1
83	C A S S T D R N Q P Q H F	F L Y A L A L L L	0
84	C A S T S G S F T G E L F F	L L Q T G I H V R V S Q P S L	1
85	C A S T S G S F T G E L F F	A M F W S V P T V	0
86	C A S R G A G T R T D T Q Y F	L L Q T G I H V R V S Q P S L	1
87	C A S R G A G T R T D T Q Y F	G T S G S P I I D K	0
88	C A S S L G G E E T Q Y F	L L Q T G I H V R V S Q P S L	1
89	C A S S L G G E E T Q Y F	R P R G E V R F L	0
90	C A S S P D T S G A N V L T F	L L Q T G I H V R V S Q P S L	1
91	C A S S P D T S G A N V L T F	S F H S L H L L F	0
92	C S A S L D S G T Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
93	C S A S L D S G T Q E T Q Y F	D R F Y K T L R A E Q A S Q E V	0
94	C S A S K G Q G E A F F	L L Q T G I H V R V S Q P S L	1
95	C S A S K G Q G E A F F	G T S G S P I I D K	0
96	C S A R Q G A A N Y G Y T F	L L Q T G I H V R V S Q P S L	1
97	C S A R Q G A A N Y G Y T F	D R F Y K T L R A E Q A S Q E V	0
98	C S A I P F R P G G L N E Q F F	L L Q T G I H V R V S Q P S L	1
99	C S A I P F R P G G L N E Q F F	S F H S L H L L F	0
100	C S A R A G G G Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
101	C S A R A G G G Q E T Q Y F	A M F W S V P T V	0
102	C A S S L A P G G G E A F F	L L Q T G I H V R V S Q P S L	1
103	C A S S L A P G G G E A F F	S F H S L H L L F	0
104	C A S S L A T S S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
105	C A S S L A T S S Y E Q Y F	S F H S L H L L F	0
106	C A S S Y I R G G E Q Y F	L L Q T G I H V R V S Q P S L	1
107	C A S S Y I R G G E Q Y F	A V F D R K S D A K	0
108	C A S R Q G G S D T Q Y F	L L Q T G I H V R V S Q P S L	1
109	C A S R Q G G S D T Q Y F	G T S G S P I I D K	0
110	C A S S R R V P T S G M S P Y E Q Y F	L L Q T G I H V R V S Q P S L	1
111	C A S S R R V P T S G M S P Y E Q Y F	F L Y A L A L L L	0
112	C A S S V A G R T G G H G Y T F	L L Q T G I H V R V S Q P S L	1
113	C A S S V A G R T G G H G Y T F	A V F D R K S D A K	0
114	C A S S F G R G H I E Q F F	L L Q T G I H V R V S Q P S L	1
115	C A S S F G R G H I E Q F F	G T S G S P I I D K	0
116	C A S S L R Q G L N E Q F F	L L Q T G I H V R V S Q P S L	1
117	C A S S L R Q G L N E Q F F	A M F W S V P T V	0
118	C A W S E T S G K Y N E Q F F	L L Q T G I H V R V S Q P S L	1
119	C A W S E T S G K Y N E Q F F	A M F W S V P T V	0
120	C A W S E A S G F T D T Q Y F	L L Q T G I H V R V S Q P S L	1
121	C A W S E A S G F T D T Q Y F	G T S G S P I I D K	0
122	C A W S R W R Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
123	C A W S R W R Q E T Q Y F	A V F D R K S D A K	0
124	C S V G T R E G G E Q Y F	L L Q T G I H V R V S Q P S L	1
125	C S V G T R E G G E Q Y F	R P R G E V R F L	0
126	C S L I D N T E A F F	L L Q T G I H V R V S Q P S L	1
127	C S L I D N T E A F F	S F H S L H L L F	0
128	C A S S L V G Q V N T E A F F	L L Q T G I H V R V S Q P S L	1
129	C A S S L V G Q V N T E A F F	S F H S L H L L F	0
130	C A S S L A A N T E A F F	L L Q T G I H V R V S Q P S L	1
131	C A S S L A A N T E A F F	R P R G E V R F L	0
132	C A S S F A P G E L F F	L L Q T G I H V R V S Q P S L	1
133	C A S S F A P G E L F F	A M F W S V P T V	0
134	C A S R P R G G A R P Y E Q Y F	L L Q T G I H V R V S Q P S L	1
135	C A S R P R G G A R P Y E Q Y F	G T S G S P I I D K	0
136	C A S S F K V D T Y T E A F F	L L Q T G I H V R V S Q P S L	1
137	C A S S F K V D T Y T E A F F	S F H S L H L L F	0
138	C A S S L A S G N I W Y N E Q F F	L L Q T G I H V R V S Q P S L	1
139	C A S S L A S G N I W Y N E Q F F	A M F W S V P T V	0
140	C A S S F R E T Q Y F	L L Q T G I H V R V S Q P S L	1
141	C A S S F R E T Q Y F	R P R G E V R F L	0
142	C A S N D R V I N E Q F F	L L Q T G I H V R V S Q P S L	1
143	C A S N D R V I N E Q F F	G T S G S P I I D K	0
144	C A S L G N N S P L H F	L L Q T G I H V R V S Q P S L	1
145	C A S L G N N S P L H F	A M F W S V P T V	0
146	C A S S R D R G P G G Y G Y T F	L L Q T G I H V R V S Q P S L	1
147	C A S S R D R G P G G Y G Y T F	F L Y A L A L L L	0
148	C A S S E A L G G Q G E K L F F	L L Q T G I H V R V S Q P S L	1
149	C A S S E A L G G Q G E K L F F	A M F W S V P T V	0
150	C A S R D R F Y G Y T F	L L Q T G I H V R V S Q P S L	1
151	C A S R D R F Y G Y T F	S F H S L H L L F	0
152	C S A R Q V V I W N T E A F F	L L Q T G I H V R V S Q P S L	1
153	C S A R Q V V I W N T E A F F	A V F D R K S D A K	0
154	C S A R V S A T A Q Y F	L L Q T G I H V R V S Q P S L	1
155	C S A R V S A T A Q Y F	D R F Y K T L R A E Q A S Q E V	0
156	C S A T G T G A N Y E Q Y F	L L Q T G I H V R V S Q P S L	1
157	C S A T G T G A N Y E Q Y F	F L Y A L A L L L	0
158	C S A R D F Y S T S G R V S A K N I Q Y F	L L Q T G I H V R V S Q P S L	1
159	C S A R D F Y S T S G R V S A K N I Q Y F	A M F W S V P T V	0
160	C S A R P T S G E L F F	L L Q T G I H V R V S Q P S L	1
161	C S A R P T S G E L F F	R P R G E V R F L	0
162	C S V E G S S R N I Q Y F	L L Q T G I H V R V S Q P S L	1
163	C S V E G S S R N I Q Y F	F L Y A L A L L L	0
164	C S A R P P T R D T Q Y F	L L Q T G I H V R V S Q P S L	1
165	C S A R P P T R D T Q Y F	S F H S L H L L F	0
166	C S A R D P A G A N R E T Q Y F	L L Q T G I H V R V S Q P S L	1
167	C S A R D P A G A N R E T Q Y F	A V F D R K S D A K	0
168	C S A Q A G T G G L S E Q F F	L L Q T G I H V R V S Q P S L	1
169	C S A Q A G T G G L S E Q F F	A V F D R K S D A K	0
170	C S A F V Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
171	C S A F V Q E T Q Y F	G T S G S P I I D K	0
172	C S A R E F G T G N Q P Q H F	L L Q T G I H V R V S Q P S L	1
173	C S A R E F G T G N Q P Q H F	D R F Y K T L R A E Q A S Q E V	0
174	C S A I S G G A D T Q Y F	L L Q T G I H V R V S Q P S L	1
175	C S A I S G G A D T Q Y F	F L Y A L A L L L	0
176	C S A E Q F F	L L Q T G I H V R V S Q P S L	1
177	C S A E Q F F	A M F W S V P T V	0
178	C S A R D P L I N T Q Y F	L L Q T G I H V R V S Q P S L	1
179	C S A R D P L I N T Q Y F	A M F W S V P T V	0
180	C S A G S V L A G S A D T Q Y F	L L Q T G I H V R V S Q P S L	1
181	C S A G S V L A G S A D T Q Y F	R P R G E V R F L	0
182	C A S S P P I S G A N V L T F	L L Q T G I H V R V S Q P S L	1
183	C A S S P P I S G A N V L T F	A V F D R K S D A K	0
184	C A S S L D G S P S L A K N I Q Y F	L L Q T G I H V R V S Q P S L	1
185	C A S S L D G S P S L A K N I Q Y F	S F H S L H L L F	0
186	C A S S L Y R Q G A D G Y T F	L L Q T G I H V R V S Q P S L	1
187	C A S S L Y R Q G A D G Y T F	R P R G E V R F L	0
188	C A S S L A P L D S Q P Q H F	L L Q T G I H V R V S Q P S L	1
189	C A S S L A P L D S Q P Q H F	F L Y A L A L L L	0
190	C A S S L D G T Q G T Q Y F	L L Q T G I H V R V S Q P S L	1
191	C A S S L D G T Q G T Q Y F	A V F D R K S D A K	0
192	C A S S P L S G G A E Q Y F	L L Q T G I H V R V S Q P S L	1
193	C A S S P L S G G A E Q Y F	S F H S L H L L F	0
194	C A S S S L A G G P I V G E L F F	L L Q T G I H V R V S Q P S L	1
195	C A S S S L A G G P I V G E L F F	F L Y A L A L L L	0
196	C A S S S R Q G G N Q P Q H F	L L Q T G I H V R V S Q P S L	1
197	C A S S S R Q G G N Q P Q H F	F L Y A L A L L L	0
198	C A S R F A R A G G L G T Q Y F	L L Q T G I H V R V S Q P S L	1
199	C A S R F A R A G G L G T Q Y F	D R F Y K T L R A E Q A S Q E V	0
200	C A S G S G G G Y E Q Y F	L L Q T G I H V R V S Q P S L	1
201	C A S G S G G G Y E Q Y F	A V F D R K S D A K	0
202	C A S R Q G E N Q P Q H F	L L Q T G I H V R V S Q P S L	1
203	C A S R Q G E N Q P Q H F	A M F W S V P T V	0
204	C A S I S S F R G G S E T Q Y F	L L Q T G I H V R V S Q P S L	1
205	C A S I S S F R G G S E T Q Y F	R P R G E V R F L	0
206	C A S R P S G A N V L T F	L L Q T G I H V R V S Q P S L	1
207	C A S R P S G A N V L T F	S F H S L H L L F	0
208	C A S S L M Y E Q Y F	L L Q T G I H V R V S Q P S L	1
209	C A S S L M Y E Q Y F	S F H S L H L L F	0
210	C A S S P F G T G S G Y R T E A F F	L L Q T G I H V R V S Q P S L	1
211	C A S S P F G T G S G Y R T E A F F	F L Y A L A L L L	0
212	C A S R R D N S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
213	C A S R R D N S Y E Q Y F	F L Y A L A L L L	0
214	C A S R K L V N T G E L F F	L L Q T G I H V R V S Q P S L	1
215	C A S R K L V N T G E L F F	D R F Y K T L R A E Q A S Q E V	0
216	C A S S R Q G E A F F	L L Q T G I H V R V S Q P S L	1
217	C A S S R Q G E A F F	A M F W S V P T V	0
218	C A S S A A S Y N E Q F F	L L Q T G I H V R V S Q P S L	1
219	C A S S A A S Y N E Q F F	F L Y A L A L L L	0
220	C A S S P R A G K E T Q Y F	L L Q T G I H V R V S Q P S L	1
221	C A S S P R A G K E T Q Y F	F L Y A L A L L L	0
222	C A S S Q E G N Y G Y T F	L L Q T G I H V R V S Q P S L	1
223	C A S S Q E G N Y G Y T F	A V F D R K S D A K	0
224	C A S S S G G Y D E Q Y F	L L Q T G I H V R V S Q P S L	1
225	C A S S S G G Y D E Q Y F	A V F D R K S D A K	0
226	C A S S Q R G E Q N Q P Q H F	L L Q T G I H V R V S Q P S L	1
227	C A S S Q R G E Q N Q P Q H F	D R F Y K T L R A E Q A S Q E V	0
228	C A S S Q D G T G I S T G E L F F	L L Q T G I H V R V S Q P S L	1
229	C A S S Q D G T G I S T G E L F F	S F H S L H L L F	0
230	C A S R P G Q N Y E Q Y F	L L Q T G I H V R V S Q P S L	1
231	C A S R P G Q N Y E Q Y F	G T S G S P I I D K	0
232	C A S S S P G Y G Y T F	L L Q T G I H V R V S Q P S L	1
233	C A S S S P G Y G Y T F	A M F W S V P T V	0
234	C A S S S I R G N E Q F F	L L Q T G I H V R V S Q P S L	1
235	C A S S S I R G N E Q F F	A M F W S V P T V	0
236	C A S S S N R G M T Q Y F	L L Q T G I H V R V S Q P S L	1
237	C A S S S N R G M T Q Y F	A M F W S V P T V	0
238	C A S S Q E G A S G E T Y N E Q F F	L L Q T G I H V R V S Q P S L	1
239	C A S S Q E G A S G E T Y N E Q F F	A V F D R K S D A K	0
240	C A S S Q E Y S P I G I A D T Q Y F	L L Q T G I H V R V S Q P S L	1
241	C A S S Q E Y S P I G I A D T Q Y F	D R F Y K T L R A E Q A S Q E V	0
242	C A S S P L A G G A D T Q Y F	L L Q T G I H V R V S Q P S L	1
243	C A S S P L A G G A D T Q Y F	G T S G S P I I D K	0
244	C S V A D R G L S G P G Y E Q Y F	L L Q T G I H V R V S Q P S L	1
245	C S V A D R G L S G P G Y E Q Y F	G T S G S P I I D K	0
246	C S V G Q G G L G A N V L T F	L L Q T G I H V R V S Q P S L	1
247	C S V G Q G G L G A N V L T F	G T S G S P I I D K	0
248	C S V A R A G G R R E T Q Y F	L L Q T G I H V R V S Q P S L	1
249	C S V A R A G G R R E T Q Y F	D R F Y K T L R A E Q A S Q E V	0
250	C A S S S R P E S S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
251	C A S S S R P E S S Y E Q Y F	S F H S L H L L F	0
252	C A S S A R D R Q H E Q F F	L L Q T G I H V R V S Q P S L	1
253	C A S S A R D R Q H E Q F F	A V F D R K S D A K	0
254	C A S S P Q D G F N E Q F F	L L Q T G I H V R V S Q P S L	1
255	C A S S P Q D G F N E Q F F	G T S G S P I I D K	0
256	C A S S E G Q G E T Q Y F	L L Q T G I H V R V S Q P S L	1
257	C A S S E G Q G E T Q Y F	D R F Y K T L R A E Q A S Q E V	0
258	C A S S E R R G G G V T Q Y F	L L Q T G I H V R V S Q P S L	1
259	C A S S E R R G G G V T Q Y F	A V F D R K S D A K	0
260	C A S S T R L A A D T Q Y F	L L Q T G I H V R V S Q P S L	1
261	C A S S T R L A A D T Q Y F	G T S G S P I I D K	0
262	C A S T Q N R G W Y E Q Y F	L L Q T G I H V R V S Q P S L	1
263	C A S T Q N R G W Y E Q Y F	A M F W S V P T V	0
264	C A S Q N R G K I Y G Y T F	L L Q T G I H V R V S Q P S L	1
265	C A S Q N R G K I Y G Y T F	A M F W S V P T V	0
266	C A S S P P K T R S S G S G A N V L T F	L L Q T G I H V R V S Q P S L	1
267	C A S S P P K T R S S G S G A N V L T F	G T S G S P I I D K	0
268	C A S S P S G S A Y E Q Y F	L L Q T G I H V R V S Q P S L	1
269	C A S S P S G S A Y E Q Y F	A M F W S V P T V	0
270	C A S S S I Y N E K L F F	L L Q T G I H V R V S Q P S L	1
271	C A S S S I Y N E K L F F	A M F W S V P T V	0
272	C A S S L S K G Q P Q H F	L L Q T G I H V R V S Q P S L	1
273	C A S S L S K G Q P Q H F	S F H S L H L L F	0
274	C A S S Q G Y A N T E A F F	L L Q T G I H V R V S Q P S L	1
275	C A S S Q G Y A N T E A F F	F L Y A L A L L L	0
276	C A S S L F S A S G G K N E Q F F	L L Q T G I H V R V S Q P S L	1
277	C A S S L F S A S G G K N E Q F F	S F H S L H L L F	0
278	C A S R E T G K T D G Y T F	L L Q T G I H V R V S Q P S L	1
279	C A S R E T G K T D G Y T F	G T S G S P I I D K	0
280	C A S S F G A I E T Q Y F	L L Q T G I H V R V S Q P S L	1
281	C A S S F G A I E T Q Y F	F L Y A L A L L L	0
282	C A S I K L P S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
283	C A S I K L P S Y E Q Y F	S F H S L H L L F	0
284	C A S S E G F S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
285	C A S S E G F S Y E Q Y F	A M F W S V P T V	0
286	C A S S P G G A D R R I D G Y T F	L L Q T G I H V R V S Q P S L	1
287	C A S S P G G A D R R I D G Y T F	S F H S L H L L F	0
288	C A S S L A L G G Y N E Q F F	L L Q T G I H V R V S Q P S L	1
289	C A S S L A L G G Y N E Q F F	A M F W S V P T V	0
290	C A S S L E E T Q Y F	L L Q T G I H V R V S Q P S L	1
291	C A S S L E E T Q Y F	F L Y A L A L L L	0
292	C A S S P R T A Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
293	C A S S P R T A Q E T Q Y F	F L Y A L A L L L	0
294	C A T S S L A T G E L F F	L L Q T G I H V R V S Q P S L	1
295	C A T S S L A T G E L F F	R P R G E V R F L	0
296	C A T S R D V N T G E L F F	L L Q T G I H V R V S Q P S L	1
297	C A T S R D V N T G E L F F	A V F D R K S D A K	0
298	C A S G Q S E K L F F	L L Q T G I H V R V S Q P S L	1
299	C A S G Q S E K L F F	D R F Y K T L R A E Q A S Q E V	0
300	C A S S L S G V S D G Q F F	L L Q T G I H V R V S Q P S L	1
301	C A S S L S G V S D G Q F F	A M F W S V P T V	0
302	C A S S L L V G N T E A F F	L L Q T G I H V R V S Q P S L	1
303	C A S S L L V G N T E A F F	A M F W S V P T V	0
304	C A S S L N K A P S E Q Y F	L L Q T G I H V R V S Q P S L	1
305	C A S S L N K A P S E Q Y F	F L Y A L A L L L	0
306	C A S S L T T G G N Q P Q H F	L L Q T G I H V R V S Q P S L	1
307	C A S S L T T G G N Q P Q H F	G T S G S P I I D K	0
308	C A S K T S G G V N E Q F F	L L Q T G I H V R V S Q P S L	1
309	C A S K T S G G V N E Q F F	A M F W S V P T V	0
310	C A S S R T S G Y N E Q F F	L L Q T G I H V R V S Q P S L	1
311	C A S S R T S G Y N E Q F F	A M F W S V P T V	0
312	C A S S L M P G Q G S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
313	C A S S L M P G Q G S Y E Q Y F	A M F W S V P T V	0
314	C A S S L V S G Q G Q R E Q Y F	L L Q T G I H V R V S Q P S L	1
315	C A S S L V S G Q G Q R E Q Y F	S F H S L H L L F	0
316	C A S S L D Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
317	C A S S L D Q E T Q Y F	A V F D R K S D A K	0
318	C S A R G G V D S N Q P Q H F	L L Q T G I H V R V S Q P S L	1
319	C S A R G G V D S N Q P Q H F	F L Y A L A L L L	0
320	C S A V R G L A N T E A F F	L L Q T G I H V R V S Q P S L	1
321	C S A V R G L A N T E A F F	F L Y A L A L L L	0
322	C S A S E G Q G L N Q P Q H F	L L Q T G I H V R V S Q P S L	1
323	C S A S E G Q G L N Q P Q H F	F L Y A L A L L L	0
324	C S T S A A Y N E Q F F	L L Q T G I H V R V S Q P S L	1
325	C S T S A A Y N E Q F F	A M F W S V P T V	0
326	C S A R P P L S A G G K Y N E Q F F	L L Q T G I H V R V S Q P S L	1
327	C S A R P P L S A G G K Y N E Q F F	A V F D R K S D A K	0
328	C S A S P Y G R E R G G D T Q Y F	L L Q T G I H V R V S Q P S L	1
329	C S A S P Y G R E R G G D T Q Y F	G T S G S P I I D K	0
330	C S A R R G Y E Q Y F	L L Q T G I H V R V S Q P S L	1
331	C S A R R G Y E Q Y F	D R F Y K T L R A E Q A S Q E V	0
332	C A S R G G T P Y N E Q F F	L L Q T G I H V R V S Q P S L	1
333	C A S R G G T P Y N E Q F F	S F H S L H L L F	0
334	C A S R P P G Q S L R T Q Y F	L L Q T G I H V R V S Q P S L	1
335	C A S R P P G Q S L R T Q Y F	R P R G E V R F L	0
336	C A S S W G G E A F F	L L Q T G I H V R V S Q P S L	1
337	C A S S W G G E A F F	F L Y A L A L L L	0
338	C S V E G W T G A D N E Q F F	L L Q T G I H V R V S Q P S L	1
339	C S V E G W T G A D N E Q F F	D R F Y K T L R A E Q A S Q E V	0
340	C S A G A L E T Q Y F	L L Q T G I H V R V S Q P S L	1
341	C S A G A L E T Q Y F	A M F W S V P T V	0
342	C S A V E G A G G G E T Q Y F	L L Q T G I H V R V S Q P S L	1
343	C S A V E G A G G G E T Q Y F	R P R G E V R F L	0
344	C A S S F T S G S Y G E L F F	L L Q T G I H V R V S Q P S L	1
345	C A S S F T S G S Y G E L F F	G T S G S P I I D K	0
346	C A S S L G Q G L K E T Q Y F	L L Q T G I H V R V S Q P S L	1
347	C A S S L G Q G L K E T Q Y F	D R F Y K T L R A E Q A S Q E V	0
348	C A S S L Y D R G N Y G Y T F	L L Q T G I H V R V S Q P S L	1
349	C A S S L Y D R G N Y G Y T F	D R F Y K T L R A E Q A S Q E V	0
350	C A S S L G T V D S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
351	C A S S L G T V D S Y E Q Y F	F L Y A L A L L L	0
352	C A S S L D A Q N S P L H F	L L Q T G I H V R V S Q P S L	1
353	C A S S L D A Q N S P L H F	F L Y A L A L L L	0
354	C A S S R F S G R A A D E Q F F	L L Q T G I H V R V S Q P S L	1
355	C A S S R F S G R A A D E Q F F	R P R G E V R F L	0
356	C A S S P F K R A S E T Q Y F	L L Q T G I H V R V S Q P S L	1
357	C A S S P F K R A S E T Q Y F	F L Y A L A L L L	0
358	C A S S P R T G T Y N E Q F F	L L Q T G I H V R V S Q P S L	1
359	C A S S P R T G T Y N E Q F F	S F H S L H L L F	0
360	C A S S R G T G G R E T Q Y F	L L Q T G I H V R V S Q P S L	1
361	C A S S R G T G G R E T Q Y F	G T S G S P I I D K	0
362	C A S S G R G S G R K N N E Q F F	L L Q T G I H V R V S Q P S L	1
363	C A S S G R G S G R K N N E Q F F	F L Y A L A L L L	0
364	C A S S P E G N Y G Y T F	L L Q T G I H V R V S Q P S L	1
365	C A S S P E G N Y G Y T F	A M F W S V P T V	0
366	C A S S P T Q S R A G N T I Y F	L L Q T G I H V R V S Q P S L	1
367	C A S S P T Q S R A G N T I Y F	A M F W S V P T V	0
368	C A S S Q V S G W A Q Y F	L L Q T G I H V R V S Q P S L	1
369	C A S S Q V S G W A Q Y F	A M F W S V P T V	0
370	C S A S V S L I Y N E Q F F	L L Q T G I H V R V S Q P S L	1
371	C S A S V S L I Y N E Q F F	S F H S L H L L F	0
372	C S A L G P D T Q Y F	L L Q T G I H V R V S Q P S L	1
373	C S A L G P D T Q Y F	D R F Y K T L R A E Q A S Q E V	0
374	C S A E V R G L T D T Q Y F	L L Q T G I H V R V S Q P S L	1
375	C S A E V R G L T D T Q Y F	R P R G E V R F L	0
376	C S A R V F D R G L N S P T E A F F	L L Q T G I H V R V S Q P S L	1
377	C S A R V F D R G L N S P T E A F F	G T S G S P I I D K	0
378	C S A V R G G G N T E A F F	L L Q T G I H V R V S Q P S L	1
379	C S A V R G G G N T E A F F	G T S G S P I I D K	0
380	C S A P P P G Q G V Y T D T Q Y F	L L Q T G I H V R V S Q P S L	1
381	C S A P P P G Q G V Y T D T Q Y F	A V F D R K S D A K	0
382	C S A R E N R V G E T Q Y F	L L Q T G I H V R V S Q P S L	1
383	C S A R E N R V G E T Q Y F	A M F W S V P T V	0
384	C S A T P G Q G Y E Q Y F	L L Q T G I H V R V S Q P S L	1
385	C S A T P G Q G Y E Q Y F	R P R G E V R F L	0
386	C S A W S S Y E Q Y F	L L Q T G I H V R V S Q P S L	1
