21	CAS ASS SSR SRT RTG TGS GST STD TDT DTQ TQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
22	CAS ASS SST STD TDR DRG RGP GPY PYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
23	CAS ASS SST STD TDR DRG RGP GPY PYE YEQ EQY QYF	QIK IKV KVR VRV RVK VKM KMV	0
24	CAT ATS TSD SDE DES ESY SYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
25	CAT ATS TSD SDE DES ESY SYG YGY GYT YTF	IPS PSI SIN INV NVH VHH HHY	0
26	CAS ASS SSR SRL RLR LRG RGP GPY PYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
27	CAS ASS SSR SRL RLR LRG RGP GPY PYE YEQ EQY QYF	LPP PPI PIV IVA VAK AKE KEI	0
28	CAS ASS SSY SYD YDP DPS PSP SPT PTY TYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
29	CAS ASS SSY SYD YDP DPS PSP SPT PTY TYE YEQ EQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
30	CAY AYT YTT TTS TSG SGA GAV AVT VTD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
31	CAY AYT YTT TTS TSG SGA GAV AVT VTD TDT DTQ TQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
32	CAS ASS SSE SEG EGF GFG FGA GAF AFQ FQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
33	CAS ASS SSE SEG EGF GFG FGA GAF AFQ FQP QPQ PQH QHF	FLY LYN YNL NLL LLT LTR TRV	0
34	CAS ASS SSR SRE REG EGP GPP PPD PDT DTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
35	CAS ASS SSR SRE REG EGP GPP PPD PDT DTE TEA EAF AFF	LPP PPI PIV IVA VAK AKE KEI	0
36	CAS ASS SSL SLG LGD GDS DSN SNG NGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
37	CAS ASS SSL SLG LGD GDS DSN SNG NGY GYT YTF	IPS PSI SIN INV NVH VHH HHY	0
38	CAS ASI SIP IPG PGL GLE LEV EVL VLS LSN SNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
39	CAS ASI SIP IPG PGL GLE LEV EVL VLS LSN SNE NEQ EQF QFF	QIK IKV KVR VRV RVK VKM KMV	0
40	CAS ASS SST STG TGS GSD SDF DFD FDN DNY NYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
41	CAS ASS SST STG TGS GSD SDF DFD FDN DNY NYG YGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	0
42	CAS ASS SSQ SQV QVG VGP GPI PIQ IQE QET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
43	CAS ASS SSQ SQV QVG VGP GPI PIQ IQE QET ETQ TQY QYF	IPS PSI SIN INV NVH VHH HHY	0
44	CAS ASS SSP SPY PYR YRG RGP GPM PMN MNT NTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
45	CAS ASS SSP SPY PYR YRG RGP GPM PMN MNT NTE TEA EAF AFF	QAS ASQ SQE QEV EVK VKN KNW	0
46	CAS ASR SRT RTI TIN INT NTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
47	CAS ASR SRT RTI TIN INT NTE TEA EAF AFF	GLN LNK NKI KIV IVR VRM RMY	0
48	CAS ASS SSL SLG LGL GLG LGA GAT ATQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
49	CAS ASS SSL SLG LGL GLG LGA GAT ATQ TQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
50	CAW AWS WSR SRR RRG RGE GEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
51	CAW AWS WSR SRR RRG RGE GEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	0
52	CAS AST STS TSR SRP RPF PFS FSG SGH GHE HEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
53	CAS AST STS TSR SRP RPF PFS FSG SGH GHE HEQ EQY QYF	IPS PSI SIN INV NVH VHH HHY	0
54	CAS ASS SST STL TLG LGQ GQG QGP GPD PDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
55	CAS ASS SST STL TLG LGQ GQG QGP GPD PDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	0
56	CSA SAQ AQN QNT NTG TGY GYN YNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
57	CSA SAQ AQN QNT NTG TGY GYN YNE NEQ EQF QFF	LPP PPI PIV IVA VAK AKE KEI	0
58	CSA SAD ADR DRG RGR GRD RDT DTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
59	CSA SAD ADR DRG RGR GRD RDT DTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	0
60	CAS ASS SSY SYP YPT PTG TGQ GQG QGN GNY NYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
61	CAS ASS SSY SYP YPT PTG TGQ GQG QGN GNY NYG YGY GYT YTF	QIK IKV KVR VRV RVK VKM KMV	0
62	CAS ASS SSL SLS LSQ SQG QGS GSR SRT RTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
63	CAS ASS SSL SLS LSQ SQG QGS GSR SRT RTF	QIK IKV KVR VRV RVK VKM KMV	0
64	CAS ASS SSP SPL PLQ LQG QGT GTG TGS GSG SGA GAN ANV NVL VLT LTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
65	CAS ASS SSP SPL PLQ LQG QGT GTG TGS GSG SGA GAN ANV NVL VLT LTF	LPP PPI PIV IVA VAK AKE KEI	0
66	CAT ATS TSS SSP SPT PTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
67	CAT ATS TSS SSP SPT PTG TGE GEL ELF LFF	GLC LCT CTL TLV LVA VAM AML	0
68	CAW AWS WSL SLG LGR GRG RGN GNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
69	CAW AWS WSL SLG LGR GRG RGN GNE NEQ EQF QFF	LPP PPI PIV IVA VAK AKE KEI	0
70	CAS ASS SSF SFG FGP GPG PGG GGE GEA EAG AGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
71	CAS ASS SSF SFG FGP GPG PGG GGE GEA EAG AGE GEL ELF LFF	QIK IKV KVR VRV RVK VKM KMV	0
72	CAS ASS SSV SVD VDV DVA VAG AGP GPE PET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
73	CAS ASS SSV SVD VDV DVA VAG AGP GPE PET ETQ TQY QYF	LPP PPI PIV IVA VAK AKE KEI	0
74	CAT ATS TSR SRG RGW GWD WDR DRA RAD ADT DTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
75	CAT ATS TSR SRG RGW GWD WDR DRA RAD ADT DTE TEA EAF AFF	QAS ASQ SQE QEV EVK VKN KNW	0
76	CAS ASS SSY SYD YDS DSN SNY NYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
77	CAS ASS SSY SYD YDS DSN SNY NYG YGY GYT YTF	QIK IKV KVR VRV RVK VKM KMV	0
78	CAS ASA SAN ANP NPG PGG GGR GRT RTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
79	CAS ASA SAN ANP NPG PGG GGR GRT RTG TGE GEL ELF LFF	QAS ASQ SQE QEV EVK VKN KNW	0
80	CAS ASS SSE SES ESE SED EDP DPS PSV SVG VGE GEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
81	CAS ASS SSE SES ESE SED EDP DPS PSV SVG VGE GEQ EQF QFF	LPP PPI PIV IVA VAK AKE KEI	0
82	CAS ASS SSL SLR LRT RTG TGL GLI LIN INT NTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
83	CAS ASS SSL SLR LRT RTG TGL GLI LIN INT NTE TEA EAF AFF	QIK IKV KVR VRV RVK VKM KMV	0
84	CAS ASS SSL SLA LAQ AQG QGE GEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
85	CAS ASS SSL SLA LAQ AQG QGE GEQ EQF QFF	QIK IKV KVR VRV RVK VKM KMV	0
86	CAT ATS TSD SDP DPM PMG MGK GKL KLF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
87	CAT ATS TSD SDP DPM PMG MGK GKL KLF LFF	GLC LCT CTL TLV LVA VAM AML	0
88	CAS ASS SSP SPG PGR GRS RSV SVD VDT DTI TIY IYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
89	CAS ASS SSP SPG PGR GRS RSV SVD VDT DTI TIY IYF	FLY LYN YNL NLL LLT LTR TRV	0
90	CAS ASR SRQ RQE QES EST STE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
91	CAS ASR SRQ RQE QES EST STE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	0
92	CAW AWT WTP TPS PSG SGA GAS AST STD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
93	CAW AWT WTP TPS PSG SGA GAS AST STD TDT DTQ TQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
94	CAS ASS SSS SSA SAG AGG GGF GFY FYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
95	CAS ASS SSS SSA SAG AGG GGF GFY FYE YEQ EQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
96	CAS ASS SSV SVG VGP GPG PGT GTA TAN ANT NTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
97	CAS ASS SSV SVG VGP GPG PGT GTA TAN ANT NTG TGE GEL ELF LFF	QAS ASQ SQE QEV EVK VKN KNW	0
98	CAS ASS SSI SIL ILG LGT GTA TAY AYT YTD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
99	CAS ASS SSI SIL ILG LGT GTA TAY AYT YTD TDT DTQ TQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
100	CAS ASS SSL SLS LSH SHE HEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
101	CAS ASS SSL SLS LSH SHE HEQ EQF QFF	IPS PSI SIN INV NVH VHH HHY	0
102	CAS AST STD TDS DSG SGS GSG SGA GAY AYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
103	CAS AST STD TDS DSG SGS GSG SGA GAY AYE YEQ EQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
104	CAT ATS TSD SDS DSE SED EDR DRV RVG VGA GAE AEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
105	CAT ATS TSD SDS DSE SED EDR DRV RVG VGA GAE AEA EAF AFF	QAS ASQ SQE QEV EVK VKN KNW	0
106	CAS ASS SSL SLL LLQ LQG QGE GEP EPM PMG MGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
107	CAS ASS SSL SLL LLQ LQG QGE GEP EPM PMG MGY GYT YTF	FLY LYN YNL NLL LLT LTR TRV	0
108	CAW AWS WSA SAA AAV AVL VLG LGF GFN FNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
109	CAW AWS WSA SAA AAV AVL VLG LGF GFN FNE NEQ EQF QFF	QIK IKV KVR VRV RVK VKM KMV	0
110	CAS ASS SSY SYG YGG GGS GST STD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
111	CAS ASS SSY SYG YGG GGS GST STD TDT DTQ TQY QYF	QIK IKV KVR VRV RVK VKM KMV	0
112	CAW AWN WNP NPG PGA GAN ANQ NQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
113	CAW AWN WNP NPG PGA GAN ANQ NQP QPQ PQH QHF	QIK IKV KVR VRV RVK VKM KMV	0
114	CAS ASS SSL SLR LRG RGT GTG TGV GVY VYS YSN SNQ NQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
115	CAS ASS SSL SLR LRG RGT GTG TGV GVY VYS YSN SNQ NQP QPQ PQH QHF	GLN LNK NKI KIV IVR VRM RMY	0
116	CAS ASS SSI SIG IGQ GQG QGE GEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
117	CAS ASS SSI SIG IGQ GQG QGE GEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	0
118	CAS ASS SSP SPG PGP GPE PEG EGG GGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
119	CAS ASS SSP SPG PGP GPE PEG EGG GGY GYT YTF	FLY LYN YNL NLL LLT LTR TRV	0
120	CAS ASS SSY SYE YEG EGT GTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
121	CAS ASS SSY SYE YEG EGT GTE TEA EAF AFF	GLN LNK NKI KIV IVR VRM RMY	0
122	CAS ASS SSE SES ESG SGT GTG TGD GDY DYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
123	CAS ASS SSE SES ESG SGT GTG TGD GDY DYE YEQ EQY QYF	LPP PPI PIV IVA VAK AKE KEI	0
124	CAS ASS SSL SLG LGQ GQG QGE GEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
125	CAS ASS SSL SLG LGQ GQG QGE GEQ EQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
126	CAS ASS SSW SWD WDR DRG RGD GDG DGD GDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
127	CAS ASS SSW SWD WDR DRG RGD GDG DGD GDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	0
128	CAS ASS SSP SPT PTQ TQG QGH GHS HSG SGN GNT NTI TIY IYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
129	CAS ASS SSP SPT PTQ TQG QGH GHS HSG SGN GNT NTI TIY IYF	GLC LCT CTL TLV LVA VAM AML	0
130	CAS ASN SNG NGG GGG GGA GAV AVD VDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
131	CAS ASN SNG NGG GGG GGA GAV AVD VDT DTQ TQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
132	CAS ASS SSP SPF PFG FGT GTG TGN GNT NTI TIY IYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
133	CAS ASS SSP SPF PFG FGT GTG TGN GNT NTI TIY IYF	QAS ASQ SQE QEV EVK VKN KNW	0
134	CAS ASS SSL SLF LFR FRG RGP GPY PYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
135	CAS ASS SSL SLF LFR FRG RGP GPY PYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	0
136	CAS ASS SSS SSV SVL VLS LSG SGA GAN ANV NVL VLT LTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
137	CAS ASS SSS SSV SVL VLS LSG SGA GAN ANV NVL VLT LTF	IPS PSI SIN INV NVH VHH HHY	0
138	CAS ASS SSL SLS LSQ SQG QGG GGE GEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
139	CAS ASS SSL SLS LSQ SQG QGG GGE GEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	0
140	CAS ASS SSP SPG PGG GGQ GQL QLK LKN KNI NIQ IQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
141	CAS ASS SSP SPG PGG GGQ GQL QLK LKN KNI NIQ IQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
142	CAS ASS SSL SLG LGL GLA LAG AGN GNT NTD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
143	CAS ASS SSL SLG LGL GLA LAG AGN GNT NTD TDT DTQ TQY QYF	IPS PSI SIN INV NVH VHH HHY	0
144	CAS ASS SSV SVT VTP TPQ PQG QGT GTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
145	CAS ASS SSV SVT VTP TPQ PQG QGT GTE TEA EAF AFF	QAS ASQ SQE QEV EVK VKN KNW	0
146	CAS ASS SSD SDS DSG SGT GTY TYN YNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
147	CAS ASS SSD SDS DSG SGT GTY TYN YNE NEQ EQF QFF	IPS PSI SIN INV NVH VHH HHY	0
148	CAS ASS SSQ SQE QEG EGG GGG GGR GRY RYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
149	CAS ASS SSQ SQE QEG EGG GGG GGR GRY RYG YGY GYT YTF	QIK IKV KVR VRV RVK VKM KMV	0
150	CAS ASR SRA RAD ADR DRE RER ERE REQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
151	CAS ASR SRA RAD ADR DRE RER ERE REQ EQF QFF	QAS ASQ SQE QEV EVK VKN KNW	0
152	CAS ASS SSL SLD LDD DDS DSG SGF GFY FYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
153	CAS ASS SSL SLD LDD DDS DSG SGF GFY FYE YEQ EQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
154	CAS AST STS TSP SPG PGK GKP KPY PYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
155	CAS AST STS TSP SPG PGK GKP KPY PYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	0
156	CAS ASS SSG SGD GDG DGY GYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
157	CAS ASS SSG SGD GDG DGY GYG YGY GYT YTF	IPS PSI SIN INV NVH VHH HHY	0
158	CAS ASS SSP SPG PGQ GQG QGL GLR LRR RRE RET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
159	CAS ASS SSP SPG PGQ GQG QGL GLR LRR RRE RET ETQ TQY QYF	IPS PSI SIN INV NVH VHH HHY	0
160	CAS ASS SSV SVA VAG AGT GTG TGD GDY DYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
161	CAS ASS SSV SVA VAG AGT GTG TGD GDY DYE YEQ EQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
162	CAS ASS SSL SLS LSG SGQ GQG QGA GAL ALQ LQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
163	CAS ASS SSL SLS LSG SGQ GQG QGA GAL ALQ LQP QPQ PQH QHF	QAS ASQ SQE QEV EVK VKN KNW	0
164	CAS ASS SSP SPG PGQ GQN QNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
165	CAS ASS SSP SPG PGQ GQN QNE NEQ EQF QFF	IPS PSI SIN INV NVH VHH HHY	0
166	CAT ATS TSG SGW GWG WGQ GQG QGG GGT GTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
167	CAT ATS TSG SGW GWG WGQ GQG QGG GGT GTG TGE GEL ELF LFF	GLN LNK NKI KIV IVR VRM RMY	0
168	CAS ASS SSL SLG LGQ GQG QGE GEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
169	CAS ASS SSL SLG LGQ GQG QGE GEA EAF AFF	LPP PPI PIV IVA VAK AKE KEI	0
170	CAS ASG SGT GTF TFG FGG GGG GGS GSY SYN YNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
171	CAS ASG SGT GTF TFG FGG GGG GGS GSY SYN YNE NEQ EQF QFF	QAS ASQ SQE QEV EVK VKN KNW	0
172	CAS ASS SSV SVA VAP APG PGP GPD PDS DSP SPL PLH LHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
173	CAS ASS SSV SVA VAP APG PGP GPD PDS DSP SPL PLH LHF	LPP PPI PIV IVA VAK AKE KEI	0
174	CAS ASS SSD SDA DAG AGT GTG TGD GDY DYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
175	CAS ASS SSD SDA DAG AGT GTG TGD GDY DYE YEQ EQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
176	CAS ASS SSS SSA SAT ATG TGS GSD SDN DNY NYN YNT NTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
177	CAS ASS SSS SSA SAT ATG TGS GSD SDN DNY NYN YNT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	0
178	CAS ASS SSQ SQL QLG LGV GVQ VQT QTE TEK EKL KLF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
179	CAS ASS SSQ SQL QLG LGV GVQ VQT QTE TEK EKL KLF LFF	GLC LCT CTL TLV LVA VAM AML	0
180	CAS ASS SSV SVA VAP APG PGL GLG LGE GEG EGT GTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
181	CAS ASS SSV SVA VAP APG PGL GLG LGE GEG EGT GTQ TQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
182	CAS ASS SSY SYE YEG EGG GGV GVE VES ESP SPL PLH LHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
183	CAS ASS SSY SYE YEG EGG GGV GVE VES ESP SPL PLH LHF	GLN LNK NKI KIV IVR VRM RMY	0
184	CAS ASS SSQ SQD QDL DLE LES ESS SSY SYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
185	CAS ASS SSQ SQD QDL DLE LES ESS SSY SYG YGY GYT YTF	GLN LNK NKI KIV IVR VRM RMY	0
186	CAS ASS SSH SHG HGR GRS RSS SSG SGE GEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
187	CAS ASS SSH SHG HGR GRS RSS SSG SGE GEA EAF AFF	GLN LNK NKI KIV IVR VRM RMY	0
188	CAS ASS SSV SVA VAP APG PGS GSS SSE SEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
189	CAS ASS SSV SVA VAP APG PGS GSS SSE SEA EAF AFF	QIK IKV KVR VRV RVK VKM KMV	0
190	CAS ASH SHW HWS WSG SGG GGL GLN LNT NTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
191	CAS ASH SHW HWS WSG SGG GGL GLN LNT NTG TGE GEL ELF LFF	FLY LYN YNL NLL LLT LTR TRV	0
192	CAS ASS SSL SLG LGQ GQG QGS GSD SDG DGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
193	CAS ASS SSL SLG LGQ GQG QGS GSD SDG DGY GYT YTF	LPP PPI PIV IVA VAK AKE KEI	0
194	CAS ASS SSP SPG PGQ GQG QGE GEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
195	CAS ASS SSP SPG PGQ GQG QGE GEQ EQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
