82	C A S S V V G D G R E T Q Y F	E I Y K R W I I	1
83	C A S S V V G D G R E T Q Y F	K R W I I M G L N K	0
84	C A S S E G Q G T T Y E Q Y F	E I Y K R W I I	1
85	C A S S E G Q G T T Y E Q Y F	R T L N A W V K V	0
86	C A S S E A A T G R G N Q P Q H F	E I Y K R W I I	1
87	C A S S E A A T G R G N Q P Q H F	R P H E R N G F T V L	0
88	C A S S V L H G R Q E T Q Y F	E I Y K R W I I	1
89	C A S S V L H G R Q E T Q Y F	R A K F K Q L L	0
90	C A S S P L A V G K E T Q Y F	E I Y K R W I I	1
91	C A S S P L A V G K E T Q Y F	K R W I I M G L N K	0
92	C A S S L S G R G A T E A F F	E I Y K R W I I	1
93	C A S S L S G R G A T E A F F	N L S A L G I F S T	0
94	C A S S L M D R T E A F F	E I Y K R W I I	1
95	C A S S L M D R T E A F F	G M F N M L S T V L G V S	0
96	C A I T D G N G P R I G Y T F	E I Y K R W I I	1
97	C A I T D G N G P R I G Y T F	V T E H D T L L Y	0
98	C S V G A G L T W A N Y G Y T F	E I Y K R W I I	1
99	C S V G A G L T W A N Y G Y T F	V T E H D T L L Y	0
100	C A S S V V G G G R T D T Q Y F	E I Y K R W I I	1
101	C A S S V V G G G R T D T Q Y F	N L S A L G I F S T	0
102	C A S S W D T S R T E A F F	E I Y K R W I I	1
103	C A S S W D T S R T E A F F	G M F N M L S T V L G V S	0
104	C A S R T T S G G T D T Q Y F	E I Y K R W I I	1
105	C A S R T T S G G T D T Q Y F	N L S A L G I F S T	0
106	C S A R D S R L E W D T Q Y F	E I Y K R W I I	1
107	C S A R D S R L E W D T Q Y F	S L F N T V A T L Y	0
108	C A S S V V G D T R E T Q Y F	E I Y K R W I I	1
109	C A S S V V G D T R E T Q Y F	K R W I I M G L N K	0
110	C A S S V V G D S Y N E Q F F	E I Y K R W I I	1
111	C A S S V V G D S Y N E Q F F	S L F N T V A T L Y	0
112	C A S S V V G D L R E T Q Y F	E I Y K R W I I	1
113	C A S S V V G D L R E T Q Y F	K R W I I M G L N K	0
114	C A S S V A S Y N S P L H F	E I Y K R W I I	1
115	C A S S V A S Y N S P L H F	V T E H D T L L Y	0
116	C A S S L D S R G A F F	E I Y K R W I I	1
117	C A S S L D S R G A F F	K R W I I M G L N K	0
118	C A S S L P S Q G R T E A F F	E I Y K R W I I	1
119	C A S S L P S Q G R T E A F F	V T E H D T L L Y	0
120	C A S S A R D T L R G T G E L F F	E I Y K R W I I	1
121	C A S S A R D T L R G T G E L F F	R T L N A W V K V	0
122	C A S S P S G Q G A R T G E L F F	E I Y K R W I I	1
123	C A S S P S G Q G A R T G E L F F	V T E H D T L L Y	0
124	C A S S P A G S Y T E A F F	E I Y K R W I I	1
125	C A S S P A G S Y T E A F F	N L S A L G I F S T	0
126	C A S S L T A G A R V W Q F F	E I Y K R W I I	1
127	C A S S L T A G A R V W Q F F	V T E H D T L L Y	0
128	C S V R Q G Y E Q Y F	E I Y K R W I I	1
129	C S V R Q G Y E Q Y F	R P H E R N G F T V L	0
130	C A S S V L G G N Y G Y T F	E I Y K R W I I	1
131	C A S S V L G G N Y G Y T F	R P H E R N G F T V L	0
132	C A S S Y L W G Q Y E Q Y F	E I Y K R W I I	1
133	C A S S Y L W G Q Y E Q Y F	G M F N M L S T V L G V S	0
134	C A S S F L E D G Y T F	E I Y K R W I I	1
135	C A S S F L E D G Y T F	R P H E R N G F T V L	0
136	C A S R G L A G G D T Q Y F	E I Y K R W I I	1
137	C A S R G L A G G D T Q Y F	N L S A L G I F S T	0
138	C A S S P R R G G P L Q E T Q Y F	E I Y K R W I I	1
139	C A S S P R R G G P L Q E T Q Y F	R T L N A W V K V	0
140	C A S S F L P S Y E Q Y F	E I Y K R W I I	1
141	C A S S F L P S Y E Q Y F	N L S A L G I F S T	0
142	C A I S A D R V G Y E Q Y F	E I Y K R W I I	1
143	C A I S A D R V G Y E Q Y F	R P H E R N G F T V L	0
144	C A S S S G T G V P Y T F	E I Y K R W I I	1
145	C A S S S G T G V P Y T F	G M F N M L S T V L G V S	0
146	C A S S E L G N P N Y G Y T F	E I Y K R W I I	1
147	C A S S E L G N P N Y G Y T F	N L S A L G I F S T	0
148	C A S S Q E Y R A T T D T Q Y F	E I Y K R W I I	1
149	C A S S Q E Y R A T T D T Q Y F	K R W I I M G L N K	0
150	C A S S R L A G G T D T Q Y F	E I Y K R W I I	1
151	C A S S R L A G G T D T Q Y F	G M F N M L S T V L G V S	0
152	C A S S V L G G R T G E L F F	E I Y K R W I I	1
153	C A S S V L G G R T G E L F F	V T E H D T L L Y	0
154	C A S S E V G S K S R Q G A Y E Q Y F	E I Y K R W I I	1
155	C A S S E V G S K S R Q G A Y E Q Y F	K R W I I M G L N K	0
156	C A S S T P G R R T S N Q P Q H F	E I Y K R W I I	1
157	C A S S T P G R R T S N Q P Q H F	N L S A L G I F S T	0
158	C A S S L N G F R G D T E A F F	E I Y K R W I I	1
159	C A S S L N G F R G D T E A F F	R A K F K Q L L	0
160	C A S S Q D R R D T Y T Y E Q Y F	E I Y K R W I I	1
161	C A S S Q D R R D T Y T Y E Q Y F	G M F N M L S T V L G V S	0
162	C A S S V D A G G E L F F	E I Y K R W I I	1
163	C A S S V D A G G E L F F	N L S A L G I F S T	0
164	C A S S F Q G E R T E A F F	E I Y K R W I I	1
165	C A S S F Q G E R T E A F F	R T L N A W V K V	0
166	C A S S L L G N T G E L F F	E I Y K R W I I	1
167	C A S S L L G N T G E L F F	R T L N A W V K V	0
168	C A S S Q D R R K Q F F	E I Y K R W I I	1
169	C A S S Q D R R K Q F F	R T L N A W V K V	0
170	C A S S P L D G F R D E Q F F	E I Y K R W I I	1
171	C A S S P L D G F R D E Q F F	R P H E R N G F T V L	0
172	C A S S S G P T R P Q E T Q Y F	E I Y K R W I I	1
173	C A S S S G P T R P Q E T Q Y F	V T E H D T L L Y	0
174	C A S S E S I L S Y E Q Y F	E I Y K R W I I	1
175	C A S S E S I L S Y E Q Y F	G M F N M L S T V L G V S	0
176	C A S S Q E A G D S P Q S T D T Q Y F	E I Y K R W I I	1
177	C A S S Q E A G D S P Q S T D T Q Y F	N L S A L G I F S T	0
178	C A S S P F T G V G Q P Q H F	E I Y K R W I I	1
179	C A S S P F T G V G Q P Q H F	N L S A L G I F S T	0
180	C A S S Q T S A S E Q Y F	E I Y K R W I I	1
181	C A S S Q T S A S E Q Y F	S L F N T V A T L Y	0
182	C A S S Q W D T G N E Q F F	E I Y K R W I I	1
183	C A S S Q W D T G N E Q F F	K R W I I M G L N K	0
184	C A S R N R A A G R F R E T Q Y F	E I Y K R W I I	1
185	C A S R N R A A G R F R E T Q Y F	R A K F K Q L L	0
186	C A S S S A P D G R N T G E L F F	E I Y K R W I I	1
187	C A S S S A P D G R N T G E L F F	G M F N M L S T V L G V S	0
188	C A S S P W D T R G E K L F F	E I Y K R W I I	1
189	C A S S P W D T R G E K L F F	K R W I I M G L N K	0
190	C S A R Q G G N Y E Q Y F	E I Y K R W I I	1
191	C S A R Q G G N Y E Q Y F	R T L N A W V K V	0
192	C A S S L A P Y S N Y E Q Y F	E I Y K R W I I	1
193	C A S S L A P Y S N Y E Q Y F	N L S A L G I F S T	0
194	C A S S F Q G N Y E Q Y F	E I Y K R W I I	1
195	C A S S F Q G N Y E Q Y F	V T E H D T L L Y	0
196	C S V D R G P T G E L F F	E I Y K R W I I	1
197	C S V D R G P T G E L F F	S L F N T V A T L Y	0
198	C A S S F L F R G R A G E T Q Y F	E I Y K R W I I	1
199	C A S S F L F R G R A G E T Q Y F	G M F N M L S T V L G V S	0
200	C A S S D S T G D S G A N V L T F	E I Y K R W I I	1
201	C A S S D S T G D S G A N V L T F	N L S A L G I F S T	0
202	C A S S L D R E T Q Y F	E I Y K R W I I	1
203	C A S S L D R E T Q Y F	N L S A L G I F S T	0
204	C A S S L I P G N Q P Q H F	E I Y K R W I I	1
205	C A S S L I P G N Q P Q H F	S L F N T V A T L Y	0
206	C A S G L G R N Q P Q H F	E I Y K R W I I	1
207	C A S G L G R N Q P Q H F	R A K F K Q L L	0
208	C A S S L D D G R R P L H F	E I Y K R W I I	1
209	C A S S L D D G R R P L H F	G M F N M L S T V L G V S	0
210	C A S S L P G Q G R T E A F F	E I Y K R W I I	1
211	C A S S L P G Q G R T E A F F	R T L N A W V K V	0
212	C A S S F T G T G A R T D T Q Y F	E I Y K R W I I	1
213	C A S S F T G T G A R T D T Q Y F	R A K F K Q L L	0
214	C A S S E A S P G R S Y G Y T F	E I Y K R W I I	1
215	C A S S E A S P G R S Y G Y T F	V T E H D T L L Y	0
216	C A S S M L D G G R D E Q F F	E I Y K R W I I	1
217	C A S S M L D G G R D E Q F F	R P H E R N G F T V L	0
218	C S A R W D Y E Q Y F	E I Y K R W I I	1
219	C S A R W D Y E Q Y F	G M F N M L S T V L G V S	0
220	C A S S P L T S G G A R D T Q Y F	E I Y K R W I I	1
221	C A S S P L T S G G A R D T Q Y F	R T L N A W V K V	0
222	C A S S P T G T G V R N T E A F F	E I Y K R W I I	1
223	C A S S P T G T G V R N T E A F F	R T L N A W V K V	0
224	C S A R Y S Y E Q Y F	E I Y K R W I I	1
225	C S A R Y S Y E Q Y F	K R W I I M G L N K	0
226	C A S S L Y P G V T E A F F	E I Y K R W I I	1
227	C A S S L Y P G V T E A F F	R A K F K Q L L	0
228	C S A R E N Y E Q Y F	E I Y K R W I I	1
229	C S A R E N Y E Q Y F	N L S A L G I F S T	0
230	C A S S G R L G L G T E A F F	E I Y K R W I I	1
231	C A S S G R L G L G T E A F F	R T L N A W V K V	0
232	C A S S G S G G R T T E A F F	E I Y K R W I I	1
233	C A S S G S G G R T T E A F F	G M F N M L S T V L G V S	0
234	C A S S L L D G T R D E Q Y F	E I Y K R W I I	1
235	C A S S L L D G T R D E Q Y F	N L S A L G I F S T	0
236	C A S S Q S P T R L A G T P H N E Q F F	E I Y K R W I I	1
237	C A S S Q S P T R L A G T P H N E Q F F	R T L N A W V K V	0
238	C A S S L D L N R E R T G E L F F	E I Y K R W I I	1
239	C A S S L D L N R E R T G E L F F	G M F N M L S T V L G V S	0
240	C A S G G Q G D R Q P Q H F	E I Y K R W I I	1
241	C A S G G Q G D R Q P Q H F	G M F N M L S T V L G V S	0
242	C A S S L V E I R N E Q F F	E I Y K R W I I	1
243	C A S S L V E I R N E Q F F	N L S A L G I F S T	0
244	C A S S Y E V R T E A F F	E I Y K R W I I	1
245	C A S S Y E V R T E A F F	N L S A L G I F S T	0
246	C A S S I S E R E S Y E Q Y F	E I Y K R W I I	1
247	C A S S I S E R E S Y E Q Y F	G M F N M L S T V L G V S	0
248	C A S S E I L L R G A E T Q Y F	E I Y K R W I I	1
249	C A S S E I L L R G A E T Q Y F	V T E H D T L L Y	0
250	C A S S L V G D A R E T Q Y F	E I Y K R W I I	1
251	C A S S L V G D A R E T Q Y F	R T L N A W V K V	0
252	C A S S P G V S Q P Q H F	E I Y K R W I I	1
253	C A S S P G V S Q P Q H F	S L F N T V A T L Y	0
254	C A S S L Q G E R T E A F F	E I Y K R W I I	1
255	C A S S L Q G E R T E A F F	R T L N A W V K V	0
256	C A S S L L N G Q S S G N T I Y F	E I Y K R W I I	1
257	C A S S L L N G Q S S G N T I Y F	G M F N M L S T V L G V S	0
258	C A S S L L D A M R N E Q F F	E I Y K R W I I	1
259	C A S S L L D A M R N E Q F F	R T L N A W V K V	0
260	C A S S Q G S G L L P G E Q F F	E I Y K R W I I	1
261	C A S S Q G S G L L P G E Q F F	R A K F K Q L L	0
262	C A S S S R G V R S L D T Q Y F	E I Y K R W I I	1
263	C A S S S R G V R S L D T Q Y F	N L S A L G I F S T	0
264	C A S S L P T A L T G E L F F	E I Y K R W I I	1
265	C A S S L P T A L T G E L F F	R A K F K Q L L	0
266	C A S S L L G S T D T Q Y F	E I Y K R W I I	1
267	C A S S L L G S T D T Q Y F	G M F N M L S T V L G V S	0
268	C A S S L I D G A R D E Q F F	E I Y K R W I I	1
269	C A S S L I D G A R D E Q F F	V T E H D T L L Y	0
270	C A S S L S R D R N E Q F F	E I Y K R W I I	1
271	C A S S L S R D R N E Q F F	G M F N M L S T V L G V S	0
272	C S G G P L E T Q Y F	E I Y K R W I I	1
273	C S G G P L E T Q Y F	V T E H D T L L Y	0
274	C A S S V G G D A R E T Q Y F	E I Y K R W I I	1
275	C A S S V G G D A R E T Q Y F	N L S A L G I F S T	0
276	C A S S A S T K D T Q Y F	E I Y K R W I I	1
277	C A S S A S T K D T Q Y F	R A K F K Q L L	0
278	C A S S K E H R G T E D Y E Q Y F	E I Y K R W I I	1
279	C A S S K E H R G T E D Y E Q Y F	S L F N T V A T L Y	0
280	C A S S F L T R Q P Q H F	E I Y K R W I I	1
281	C A S S F L T R Q P Q H F	S L F N T V A T L Y	0
282	C A S S L G T E W G Y D N T Q Y F	E I Y K R W I I	1
283	C A S S L G T E W G Y D N T Q Y F	N L S A L G I F S T	0
284	C A S S Y Q P G G S G E L F F	E I Y K R W I I	1
285	C A S S Y Q P G G S G E L F F	G M F N M L S T V L G V S	0
286	C A S S L P P P G I K G E L F F	E I Y K R W I I	1
287	C A S S L P P P G I K G E L F F	V T E H D T L L Y	0
288	C A S S T L P G T P R N E Q Y F	E I Y K R W I I	1
289	C A S S T L P G T P R N E Q Y F	R A K F K Q L L	0
290	C A S S Q E P A Q S S Y E Q Y F	E I Y K R W I I	1
291	C A S S Q E P A Q S S Y E Q Y F	R A K F K Q L L	0
292	C A S S I V Q G S N Q P Q H F	E I Y K R W I I	0
293	C A S S I V Q G S N Q P Q H F	S L F N T V A T L Y	1
294	C A S S T S T G T G Y G Y T F	E I Y K R W I I	0
295	C A S S T S T G T G Y G Y T F	R A K F K Q L L	1
296	C A S A P F G T G D I T D T Q Y F	E I Y K R W I I	0
297	C A S A P F G T G D I T D T Q Y F	R A K F K Q L L	1
298	C A S S F G G L D E Q F F	E I Y K R W I I	0
299	C A S S F G G L D E Q F F	R A K F K Q L L	1
300	C A S S L D R T S S P L H F	E I Y K R W I I	0
301	C A S S L D R T S S P L H F	R T L N A W V K V	1
302	C A I S L T L L G Q R D Q E T Q Y F	E I Y K R W I I	0
303	C A I S L T L L G Q R D Q E T Q Y F	R A K F K Q L L	1
304	C A S S P S R S G A D T Q Y F	E I Y K R W I I	0
305	C A S S P S R S G A D T Q Y F	R A K F K Q L L	1
306	C A S S L S G L D E Q Y F	E I Y K R W I I	0
307	C A S S L S G L D E Q Y F	R A K F K Q L L	1
308	C S A R T G N T I Y F	E I Y K R W I I	0
309	C S A R T G N T I Y F	R A K F K Q L L	1
310	C A S S L E G A A G D L Y E Q Y F	E I Y K R W I I	0
311	C A S S L E G A A G D L Y E Q Y F	R A K F K Q L L	1
312	C A S S D G A R G G T D T Q Y F	E I Y K R W I I	0
313	C A S S D G A R G G T D T Q Y F	R A K F K Q L L	1
314	C S V G A G D Y E Q Y F	E I Y K R W I I	0
315	C S V G A G D Y E Q Y F	R A K F K Q L L	1
316	C A S S F S G A T H N E Q F F	E I Y K R W I I	0
317	C A S S F S G A T H N E Q F F	R A K F K Q L L	1
318	C A S S I P N S G A V N E Q F F	E I Y K R W I I	0
319	C A S S I P N S G A V N E Q F F	R A K F K Q L L	1
320	C A S S H V I G Q G G Y E Q Y F	E I Y K R W I I	0
321	C A S S H V I G Q G G Y E Q Y F	R A K F K Q L L	1
322	C S V W S G D S Y N E Q F F	E I Y K R W I I	0
323	C S V W S G D S Y N E Q F F	R A K F K Q L L	1
324	C S V G Q G M N T E A F F	E I Y K R W I I	0
325	C S V G Q G M N T E A F F	R A K F K Q L L	1
326	C A S S L D P G Q H Y E Q Y F	E I Y K R W I I	0
327	C A S S L D P G Q H Y E Q Y F	R A K F K Q L L	1
328	C A S S P L G K Q E T Q Y F	E I Y K R W I I	0
329	C A S S P L G K Q E T Q Y F	R A K F K Q L L	1
330	C A S R G A G E L F F	E I Y K R W I I	0
331	C A S R G A G E L F F	R A K F K Q L L	1
332	C A S S L T G Q S Q R V Y G Y T F	E I Y K R W I I	0
333	C A S S L T G Q S Q R V Y G Y T F	R A K F K Q L L	1
334	C A S S F V A G V D T Q Y F	E I Y K R W I I	0
335	C A S S F V A G V D T Q Y F	R A K F K Q L L	1
336	C A S R G S V Y E Q Y F	E I Y K R W I I	0
337	C A S R G S V Y E Q Y F	R A K F K Q L L	1
338	C S V G T G D Y E Q Y F	E I Y K R W I I	0
339	C S V G T G D Y E Q Y F	R A K F K Q L L	1
340	C A S S P S T V S A E Q Y F	E I Y K R W I I	0
341	C A S S P S T V S A E Q Y F	R A K F K Q L L	1
342	C A S R P G V G N Q P Q H F	E I Y K R W I I	0
343	C A S R P G V G N Q P Q H F	R A K F K Q L L	1
344	C A S S W D G N T E A F F	E I Y K R W I I	0
345	C A S S W D G N T E A F F	R A K F K Q L L	1
346	C A S S I G D T L N G Y T F	E I Y K R W I I	0
347	C A S S I G D T L N G Y T F	R A K F K Q L L	1
348	C A S S P P G V Y N E Q F F	E I Y K R W I I	0
349	C A S S P P G V Y N E Q F F	R A K F K Q L L	1
350	C A S S L V L G R E T E A F F	E I Y K R W I I	0
351	C A S S L V L G R E T E A F F	R A K F K Q L L	1
352	C S A R G I S R P Y G D E K L F F	E I Y K R W I I	0
353	C S A R G I S R P Y G D E K L F F	R A K F K Q L L	1
354	C A S S S S G A G E L F F	E I Y K R W I I	0
355	C A S S S S G A G E L F F	R A K F K Q L L	1
356	C A S S H W T G N T E A F F	E I Y K R W I I	0
357	C A S S H W T G N T E A F F	R A K F K Q L L	1
358	C S V G A G E G E Q F F	E I Y K R W I I	0
359	C S V G A G E G E Q F F	R A K F K Q L L	1
360	C A S S Q A D S L N S P L H F	E I Y K R W I I	0
361	C A S S Q A D S L N S P L H F	R A K F K Q L L	1
362	C A S R E W G G S V N E Q F F	E I Y K R W I I	0
363	C A S R E W G G S V N E Q F F	R A K F K Q L L	1
364	C A S S S D Q L D R G S Y E Q Y F	E I Y K R W I I	0
365	C A S S S D Q L D R G S Y E Q Y F	R T L N A W V K V	1
366	C A S S Q V L G G G L N E Q Y F	E I Y K R W I I	0
367	C A S S Q V L G G G L N E Q Y F	R A K F K Q L L	1
368	C A T Q Q G L G T G E L F F	E I Y K R W I I	0
369	C A T Q Q G L G T G E L F F	S L F N T V A T L Y	1
370	C A S S L L G A E N T I Y F	E I Y K R W I I	0
371	C A S S L L G A E N T I Y F	R A K F K Q L L	1
372	C A S S P T P T A N Y G Y T F	E I Y K R W I I	0
373	C A S S P T P T A N Y G Y T F	R A K F K Q L L	1
374	C A S S Q D R S G S S Y N E Q F F	E I Y K R W I I	0
375	C A S S Q D R S G S S Y N E Q F F	R A K F K Q L L	1
376	C A S S Y S S Y G G H N E Q F F	E I Y K R W I I	0
377	C A S S Y S S Y G G H N E Q F F	R T L N A W V K V	1
378	C A W G S V R M I S Y N E Q F F	E I Y K R W I I	0
379	C A W G S V R M I S Y N E Q F F	R T L N A W V K V	1
380	C A S S H R P G L N Q E T Q Y F	E I Y K R W I I	0
381	C A S S H R P G L N Q E T Q Y F	R A K F K Q L L	1
382	C A S S T V G S S G N T I Y F	E I Y K R W I I	0
383	C A S S T V G S S G N T I Y F	R T L N A W V K V	1
384	C S A R A G L N N E Q F F	E I Y K R W I I	0
385	C S A R A G L N N E Q F F	K R W I I M G L N K	1
386	C A S L A S G Q G S H E Q F F	E I Y K R W I I	0
387	C A S L A S G Q G S H E Q F F	R A K F K Q L L	1
388	C A S S L T G P G D Q P Q H F	E I Y K R W I I	0
389	C A S S L T G P G D Q P Q H F	R A K F K Q L L	1
390	C A S S S L G G V D Q P Q H F	E I Y K R W I I	0
391	C A S S S L G G V D Q P Q H F	R A K F K Q L L	1
392	C A S S W T G P S Y E Q Y F	E I Y K R W I I	0
393	C A S S W T G P S Y E Q Y F	V T E H D T L L Y	1
394	C A P R G G T N T G E L F F	E I Y K R W I I	0
395	C A P R G G T N T G E L F F	V T E H D T L L Y	1
396	C A S R E E G C Q P Q H F	E I Y K R W I I	0
397	C A S R E E G C Q P Q H F	V T E H D T L L Y	1
398	C A S S E S L L T E Q F F	E I Y K R W I I	0
399	C A S S E S L L T E Q F F	V T E H D T L L Y	1
400	C A S S G G Q G P L K E L T Y E Q Y F	E I Y K R W I I	0
401	C A S S G G Q G P L K E L T Y E Q Y F	V T E H D T L L Y	1
402	C A S S G P S N E Q F F	E I Y K R W I I	0
403	C A S S G P S N E Q F F	V T E H D T L L Y	1
404	C A S S L G G E Q F F	E I Y K R W I I	0
405	C A S S L G G E Q F F	V T E H D T L L Y	1
406	C A S S L H E T G M N T E A F F	E I Y K R W I I	0
407	C A S S L H E T G M N T E A F F	V T E H D T L L Y	1
408	C A S S L N P R Q G R D E Q Y F	E I Y K R W I I	0
409	C A S S L N P R Q G R D E Q Y F	V T E H D T L L Y	1
410	C A S S L S L A G I P D T Q Y F	E I Y K R W I I	0
411	C A S S L S L A G I P D T Q Y F	V T E H D T L L Y	1
412	C A S S P G Q L L T F	E I Y K R W I I	0
413	C A S S P G Q L L T F	V T E H D T L L Y	1
414	C A S S P Q G I N T E A F F	E I Y K R W I I	0
415	C A S S P Q G I N T E A F F	V T E H D T L L Y	1
416	C A S S Q D A Q G G G S Y N E Q F F	E I Y K R W I I	0
417	C A S S Q D A Q G G G S Y N E Q F F	V T E H D T L L Y	1
418	C A S S Q D I G V S Y E Q Y F	E I Y K R W I I	0
419	C A S S Q D I G V S Y E Q Y F	V T E H D T L L Y	1
420	C A S S Q D R Q G W N E Q Y F	E I Y K R W I I	0
421	C A S S Q D R Q G W N E Q Y F	V T E H D T L L Y	1
422	C A S S Q D R R G G N Y E Q Y F	E I Y K R W I I	0
423	C A S S Q D R R G G N Y E Q Y F	V T E H D T L L Y	1
424	C A S S Q D T G L G V G A Y E Q Y F	E I Y K R W I I	0
425	C A S S Q D T G L G V G A Y E Q Y F	V T E H D T L L Y	1
426	C A S S Q E S G G G Y E Q F F	E I Y K R W I I	0
427	C A S S Q E S G G G Y E Q F F	V T E H D T L L Y	1
428	C A S S Q G R G D T E A F F	E I Y K R W I I	0
429	C A S S Q G R G D T E A F F	V T E H D T L L Y	1
430	C A S S Q G S A P S Y E Q Y F	E I Y K R W I I	0
431	C A S S Q G S A P S Y E Q Y F	V T E H D T L L Y	1
432	C A S S Q G T A T N S P L H F	E I Y K R W I I	0
433	C A S S Q G T A T N S P L H F	V T E H D T L L Y	1
434	C A S S Q S R S S Y N E Q F F	E I Y K R W I I	0
435	C A S S Q S R S S Y N E Q F F	V T E H D T L L Y	1
