29953	CAS ASS SSG SGT GTS TSG SGG GGY GYE YEQ EQY QYF	GILGFVFTL
31636	CAS ASS SST STG TGQ GQP QPQ PQH QHF	GILGFVFTL
31901	CAS ASS SSW SWL WLS LSN SNQ NQP QPQ PQH QHF	RAKFKQLL
34735	CAS ASN SNG NGG GGE GET ETN TNT NTG TGE GEL ELF LFF	KLGGALQAK
35401	CSA SAE AEV EVT VTG TGG GGV GVD VDE DEQ EQF QFF	KLGGALQAK
35645	CAS ASS SSS SSS SSL SLF LFG FGR GRI RIT ITS TSY SYE YEQ EQY QYF	KLGGALQAK
23204	CAT ATS TSR SRV RVR VRA RAD ADT DTQ TQY QYF	KLGGALQAK
34921	CAI AIS ISE SES ESV SVG VGS GSY SYE YEQ EQY QYF	KLGGALQAK
34065	CAS ASS SSP SPA PAG AGF GFY FYG YGY GYT YTF	KLGGALQAK
14318	CAS ASL SLQ LQY QYP YPG PGN GNT NTI TIY IYF	KLGGALQAK
33985	CAT ATM TMD MDT DTM TMN MNT NTE TEA EAF AFF	KLGGALQAK
26556	CSA SAR ARG RGQ GQG QGE GEG EGF GFF	RAKFKQLL
590	CAS ASS SSS SSA SAG AGA GAD ADY DYE YEQ EQY QYF	KLGGALQAK
6253	CAS ASS SSM SMS MST STG TGR GRS RSY SYE YEQ EQY QYF	AVFDRKSDAK
35270	CAS ASS SSS SSS SSY SYS YSH SHE HEK EKL KLF LFF	KLGGALQAK
34028	CAS ASG SGA GAL ALN LNT NTE TEA EAF AFF	KLGGALQAK
7174	CAS ASS SST STG TGA GAY AYG YGY GYT YTF	GILGFVFTL
34826	CAS ASS SSL SLG LGD GDR DRQ RQE QET ETQ TQY QYF	KLGGALQAK
35207	CAS ASR SRD RDA DAV AVS VSS SST STD TDT DTQ TQY QYF	KLGGALQAK
28363	CAS ASR SRV RVR VRG RGG GGT GTG TGA GAN ANV NVL VLT LTF	KLGGALQAK
35461	CSA SAT ATG TGT GTG TGY GYN YNY NYG YGY GYT YTF	KLGGALQAK
5547	CAS ASS SSA SAG AGS GSY SYG YGY GYT YTF	GILGFVFTL
34788	CAS ASS SSP SPR PRG RGT GTR TRN RNT NTE TEA EAF AFF	KLGGALQAK
34642	CAS ASS SSL SLL LLG LGS GSN SNQ NQP QPQ PQH QHF	KLGGALQAK
35321	CAW AWL WLS LSD SDT DTQ TQY QYF	KLGGALQAK
5114	CAS ASS SSP SPR PRA RAG AGK GKE KET ETQ TQY QYF	AVFDRKSDAK
35607	CAS AST STE TEG EGG GGH GHE HET ETQ TQY QYF	KLGGALQAK
14847	CAS ASS SSH SHS HSG SGG GGD GDQ DQE QET ETQ TQY QYF	RAKFKQLL
2416	CAS ASS SSF SFG FGQ GQG QGT GTG TGT GTE TEA EAF AFF	IVTDFSVIK
36053	CAS ASR SRG RGI GIG IGG GGA GAS ASE SEA EAF AFF	KLGGALQAK
28886	CAS ASS SSS SSS SSS SSR SRT RTS TSN SNN NNE NEQ EQF QFF	GILGFVFTL
4957	CAS ASS SSF SFG FGG GGL GLD LDE DEQ EQF QFF	RAKFKQLL
23227	CAS ASS SSL SLA LAG AGA GAG AGG GGY GYT YTF	GILGFVFTL
17866	CAS ASS SSV SVV VVA VAR ARE REQ EQF QFF	KLGGALQAK
2343	CAS ASS SSL SLA LAG AGM GMG MGA GAV AVN VNY NYG YGY GYT YTF	KLGGALQAK
38419	CAS ASS SSY SYG YGG GGN GNQ NQP QPQ PQH QHF	ELAGIGILTV
5541	CAT ATR TRG RGG GGD GDN DNL NLY LYN YNE NEQ EQF QFF	AVFDRKSDAK
28612	CAS ASS SSE SEE EEG EGG GGR GRG RGA GAD ADT DTQ TQY QYF	KLGGALQAK
2309	CAT ATS TSR SRD RDR DRV RVV VVG VGQ GQG QGI GID IDG DGY GYT YTF	KLGGALQAK
14641	CAS ASR SRL RLA LAG AGG GGQ GQL QLN LNE NEQ EQF QFF	KLGGALQAK
13929	CAS ASS SSL SLQ LQG QGG GGE GEK EKL KLF LFF	RAKFKQLL
5178	CSA SAR ARG RGE GED EDR DRG RGP GPP PPN PNY NYG YGY GYT YTF	RAKFKQLL
190	CAS ASS SSQ SQK QKL KLD LDR DRE RET ETQ TQY QYF	KLGGALQAK
17047	CAS ASS SSQ SQV QVR VRG RGG GGY GYE YEQ EQF QFF	RAKFKQLL
34380	CAS ASS SSP SPD PDS DSL SLN LNE NEQ EQF QFF	KLGGALQAK
34280	CAS ASS SSQ SQG QGV GVG VGG GGN GNT NTD TDT DTQ TQY QYF	KLGGALQAK
35780	CAS ASS SSY SYS YSV SVT VTD TDN DNA NAE AEA EAF AFF	KLGGALQAK
36086	CAS ASS SSH SHG HGR GRG RGN GNE NEQ EQY QYF	ELAGIGILTV
5265	CSA SAA AAT ATG TGN GNT NTE TEA EAF AFF	KLGGALQAK
5109	CAS ASS SSL SLE LEG EGG GGN GNQ NQP QPQ PQH QHF	KLGGALQAK
34480	CAS ASS SSL SLI LIG IGY GYG YGY GYT YTF	KLGGALQAK
25992	CAS ASS SSL SLG LGG GGV GVL VLG LGE GET ETQ TQY QYF	KLGGALQAK
35128	CAS ASS SSP SPN PNY NYN YNE NEQ EQF QFF	KLGGALQAK
34042	CAS ASS SSP SPP PPN PNQ NQP QPQ PQH QHF	KLGGALQAK
5544	CAS ASG SGV GVY VYS YSN SNQ NQP QPQ PQH QHF	GILGFVFTL
6687	CAS ASS SSI SIR IRS RSG SGD GDT DTQ TQY QYF	GILGFVFTL
25082	CAS ASS SSP SPL PLP LPH PHM HMN MNT NTE TEA EAF AFF	KLGGALQAK
28356	CTT TTS TSS SSG SGE GEA EAD ADT DTQ TQY QYF	RAKFKQLL
28721	CAS ASL SLW LWE WEA EAP APR PRK RKE KET ETQ TQY QYF	RAKFKQLL
34033	CAS ASG SGL GLE LEG EGQ GQG QGA GAG AGE GEQ EQF QFF	KLGGALQAK
2314	CAT ATS TSR SRV RVK VKG KGI GIE IET ETQ TQY QYF	KLGGALQAK
151	CAS ASS SSQ SQD QDP DPG PGD GDE DEQ EQF QFF	KLGGALQAK
35394	CSV SVN VNQ NQI QIL ILG LGQ GQP QPN PNE NEK EKL KLF LFF	KLGGALQAK
27070	CST STG TGQ GQG QGP GPY PYE YEQ EQY QYF	RAKFKQLL
31447	CAS ASS SSM SMV MVA VAA AAL ALG LGE GEQ EQF QFF	GILGFVFTL
35894	CAS ASS SSK SKV KVR VRT RTS TSG SGL GLG LGV GVR VRT RTY TYN YNE NEQ EQF QFF	KLGGALQAK
102	CAS ASS SSP SPS PSL SLY LYL YLT LTD TDT DTQ TQY QYF	KLGGALQAK
36229	CAS ASS SSS SSA SAT ATG TGA GAY AYE YEQ EQY QYF	KLGGALQAK
658	CAS ASR SRP RPQ PQQ QQG QGH GHN HNS NSP SPL PLH LHF	AVFDRKSDAK
36196	CAS ASS SSL SLD LDG DGG GGD GDS DSY SYE YEQ EQY QYF	KLGGALQAK
35566	CSV SVL VLA LAG AGS GSS SSY SYN YNE NEQ EQF QFF	KLGGALQAK
35578	CSV SVV VVG VGL GLA LAG AGG GGL GLI LIY IYT YTD TDT DTQ TQY QYF	KLGGALQAK
34650	CAS ASS SSL SLQ LQN QNS NSP SPL PLH LHF	KLGGALQAK
23005	CAS ASS SSF SFN FNG NGQ GQG QGA GAT ATD TDT DTQ TQY QYF	RAKFKQLL
35608	CSV SVE VEV EVA VAG AGG GGQ GQE QET ETQ TQY QYF	KLGGALQAK
35722	CAS ASS SSY SYM YMQ MQG QGK GKG KGY GYE YEQ EQY QYF	KLGGALQAK
6099	CAS ASS SSI SIS ISG SGT GTS TSA SAY AYY YYE YEQ EQY QYF	GLCTLVAML
627	CAS ASS SSV SVD VDS DSG SGA GAG AGT GTE TEA EAF AFF	ELAGIGILTV
376	CAS ASS SSL SLR LRT RTG TGA GAP APH PHR HRY RYT YTF	KLGGALQAK
31553	CAS ASS SSS SSG SGL GLF LFS FSF	GILGFVFTL
28466	CAS ASS SSL SLN LNT NTE TEA EAF AFF	KLGGALQAK
34499	CAS ASS SSS SSI SIM IMG MGG GGG GGY GYT YTF	KLGGALQAK
35367	CSA SAR ARG RGK GKI KIS ISG SGT GTY TYN YNE NEQ EQF QFF	KLGGALQAK
28865	CAS ASS SSP SPL PLG LGK GKA KAQ AQY QYF	KLGGALQAK
34809	CAS ASS SSA SAG AGG GGD GDI DIQ IQY QYF	KLGGALQAK
2558	CAS ASS SSL SLE LEF EFV FVV VVG VGE GET ETQ TQY QYF	KLGGALQAK
34402	CAS ASS SSV SVE VEA EAS ASG SGV GVY VYE YEQ EQY QYF	KLGGALQAK
24322	CAS ASS SSR SRP RPV PVA VAV AVI VIY IYG YGY GYT YTF	RAKFKQLL
110	CAS ASR SRG RGA GAG AGE GEL ELF LFF	KLGGALQAK
34934	CAI AIS ISG SGM GMN MNT NTE TEA EAF AFF	KLGGALQAK
28	CAS ASG SGL GLA LAQ AQF QFG FGE GEQ EQY QYF	RAKFKQLL
34922	CAI AIS ISL SLS LSG SGL GLY LYN YNS NSP SPL PLH LHF	KLGGALQAK
36244	CAS ASS SSP SPR PRG RGV GVT VTE TEA EAF AFF	AVFDRKSDAK
5223	CRV RVG VGQ GQV QVM VMV MVL VLC LCT CTF	GILGFVFTL
34784	CAS ASS SSP SPG PGT GTP TPS PSL SLT LTG TGE GEL ELF LFF	ELAGIGILTV
35176	CAS ASS SSQ SQS QSL SLT LTD TDT DTQ TQY QYF	KLGGALQAK
6350	CAS ASS SST STR TRS RSQ SQE QET ETQ TQY QYF	GILGFVFTL
35871	CAS ASS SSI SIQ IQG QGG GGY GYT YTE TEA EAF AFF	KLGGALQAK
185	CAS ASS SSQ SQE QEV EVS VSY SYV YVP VPQ PQN QNY NYE YEQ EQY QYF	ELAGIGILTV
2235	CAS ASS SSS SSQ SQG QGV GVG VGN GNT NTI TIY IYF	ELAGIGILTV
5377	CAS ASR SRA RAG AGT GTE TEI EIS ISG SGY GYG YGY GYT YTF	ELAGIGILTV
35653	CAS ASS SSY SYL YLI LIA IAT ATT TTF TFN FNS NSP SPL PLH LHF	ELAGIGILTV
34403	CAS ASS SSV SVE VEA EAS ASG SGV GVY VYE YEQ EQY QYF	KLGGALQAK
34123	CAS ASS SSE SEG EGT GTS TSG SGF GFT FTG TGE GEL ELF LFF	KLGGALQAK
34804	CAS ASR SRG RGT GTL TLA LAG AGW GWP WPP PPE PET ETQ TQY QYF	KLGGALQAK
26515	CSA SAS ASP SPG PGA GAP APS PSG SGA GAN ANV NVL VLT LTF	IVTDFSVIK
24996	CAS ASS SSS SST STG TGG GGF GFL FLD LDE DEQ EQY QYF	RAKFKQLL
33600	CAS ASS SST STR TRS RSA SAD ADT DTQ TQY QYF	GILGFVFTL
35637	CAS ASS SSR SRL RLP LPG PGP GPI PIQ IQY QYF	KLGGALQAK
25289	CAS ASS SSF SFL FLD LDS DSG SGD GDY DYE YEQ EQY QYF	KLGGALQAK
5495	CAT ATQ TQR QRE REG EGA GAM AME MET ETQ TQY QYF	KLGGALQAK
35620	CAS ASN SNP NPG PGQ GQE QEN ENT NTE TEA EAF AFF	KLGGALQAK
23212	CAS ASR SRK RKG KGA GAP APG PGI GIN INE NEQ EQF QFF	IVTDFSVIK
2387	CAS ASS SSP SPT PTG TGT GTA TAY AYG YGY GYT YTF	KLGGALQAK
23234	CAS ASS SSL SLG LGG GGQ GQN QNY NYG YGY GYT YTF	KLGGALQAK
5513	CAS ASS SSP SPG PGG GGH GHQ HQP QPQ PQH QHF	KLGGALQAK
35440	CSA SAR ARG RGM GMN MNT NTE TEA EAF AFF	KLGGALQAK
34375	CAS ASS SSG SGV GVT VTG TGD GDE DET ETQ TQY QYF	KLGGALQAK
7672	CAS ASG SGQ GQL QLS LSY SYN YNS NSP SPL PLH LHF	RAKFKQLL
35903	CAS ASS SSM SMG MGS GSF SFS FSY SYE YEQ EQY QYF	KLGGALQAK
30401	CAS ASS SSI SII IIQ IQG QGH GHS HSY SYN YNS NSP SPL PLH LHF	KLGGALQAK
36069	CAG AGT GTP TPR PRE REG EGQ GQG QGL GLR LRE REQ EQY QYF	KLGGALQAK
148	CAS ASS SSQ SQA QAG AGR GRV RVV VVT VTQ TQY QYF	KLGGALQAK
36210	CAI AIS ISD SDG DGT GTV TVG VGG GGY GYT YTF	KLGGALQAK
2540	CAS ASS SSF SFG FGQ GQN QNT NTE TEA EAF AFF	KLGGALQAK
36108	CAS ASS SSQ SQY QYL YLQ LQV QVS VSA SAG AGN GNT NTI TIY IYF	KLGGALQAK
26518	CSA SAS ASQ SQG QGL GLM LMN MNT NTE TEA EAF AFF	ELAGIGILTV
35906	CAS ASS SSM SMG MGT GTG TGL GLK LKA KAF AFF	KLGGALQAK
28584	CAS ASS SSY SYS YSA SAS ASS SSG SGT GTK TKN KNI NIQ IQY QYF	AVFDRKSDAK
34398	CAS ASS SSV SVD VDT DTP TPP PPG PGN GNT NTI TIY IYF	KLGGALQAK
35212	CAS ASS SSD SDS DSL SLG LGD GDR DRG RGS GSY SYE YEQ EQY QYF	KLGGALQAK
5251	CSA SAR ARN RNP NPS PSG SGT GTN TNN NNE NEQ EQF QFF	GILGFVFTL
34262	CAS ASS SSQ SQD QDR DRA RAV AVA VAY AYN YNE NEQ EQF QFF	KLGGALQAK
34533	CAS ASS SSD SDD DDR DRG RGP GPT PTE TEA EAF AFF	KLGGALQAK
261	CAS ASS SSQ SQV QVK VKL KLA LAG AGE GEQ EQY QYF	RAKFKQLL
24706	CAS ASS SSF SFT FTS TSG SGT GTT TTD TDT DTQ TQY QYF	GLCTLVAML
7329	CAT ATS TSD SDQ DQK QKT KTG TGS GST STP TPG PGE GEL ELF LFF	GILGFVFTL
34164	CAS ASS SSQ SQA QAL ALG LGG GGG GGY GYT YTQ TQY QYF	KLGGALQAK
34165	CAS ASS SSQ SQA QAW AWG WGG GGN GNT NTD TDT DTQ TQY QYF	KLGGALQAK
5111	CAS ASS SSL SLI LIF IFG FGR GRQ RQY QYF	KLGGALQAK
28610	CAS ASS SSE SEE EEA EAG AGE GEY EYN YNE NEQ EQF QFF	KLGGALQAK
34031	CAS ASG SGF GFQ FQG QGI GIN INQ NQP QPQ PQH QHF	KLGGALQAK
35803	CAS ASR SRG RGT GTG TGI GIE IEK EKL KLF LFF	KLGGALQAK
36080	CAS ASS SSQ SQD QDQ DQA QAS ASP SPY PYE YEQ EQY QYF	AVFDRKSDAK
35288	CAS ASS SSL SLE LEA EAG AGG GGG GGE GEQ EQF QFF	KLGGALQAK
36022	CAS ASS SSQ SQV QVP VPS PSS SSY SYN YNE NEQ EQF QFF	KLGGALQAK
5127	CAW AWS WSD SDE DEA EAS ASY SYN YNE NEQ EQF QFF	KLGGALQAK
142	CAS ASS SSL SLR LRT RTG TGG GGF GFP FPS PSG SGT GTS TSG SGS GST STD TDT DTQ TQY QYF	KLGGALQAK
35815	CAS ASS SSA SAS ASG SGG GGS GSY SYE YEQ EQY QYF	IVTDFSVIK
2490	CAI AIM IMT MTD TDS DSS SSG SGN GNT NTI TIY IYF	IVTDFSVIK
2341	CAS ASS SSG SGR GRA RAG AGT GTG TGV GVQ VQF QFF	ELAGIGILTV
35630	CAS ASS SSL SLM LMT MTG TGL GLG LGD GDT DTG TGE GEL ELF LFF	KLGGALQAK
34515	CAS ASS SSF SFF FFP FPT PTG TGG GGY GYH YHE HEQ EQY QYF	KLGGALQAK
34705	CAS ASS SSY SYD YDG DGS GSS SSY SYE YEQ EQY QYF	KLGGALQAK
36082	CAS ASS SSQ SQG QGP GPL PLS LST STE TEQ EQY QYF	KLGGALQAK
23244	CAS ASS SSL SLS LSG SGN GNE NEQ EQF QFF	ELAGIGILTV
629	CAS ASS SSV SVG VGD GDA DAQ AQY QYE YEQ EQY QYF	KLGGALQAK
36232	CAS ASS SSQ SQH QHV HVR VRD RDW DWQ WQF QFF	KLGGALQAK
2316	CAT ATS TSS SSK SKT KTG TGL GLT LTE TEA EAF AFF	KLGGALQAK
14620	CAS ASS SSP SPR PRQ RQG QGD GDQ DQP QPQ PQH QHF	RAKFKQLL
34204	CAS ASS SSQ SQH QHT HTE TEF EFY FYH YHE HEQ EQF QFF	KLGGALQAK
4951	CAS ASS SSS SSG SGS GSG SGS GSP SPE PEM EMG MGD GDE DEQ EQF QFF	KLGGALQAK
35930	CAS ASS SSS SSG SGT GTG TGA GAL ALN LNT NTE TEA EAF AFF	KLGGALQAK
25694	CAS ASS SSL SLV LVL VLG LGR GRE RET ETE TEA EAF AFF	RAKFKQLL
161	CAS ASS SSQ SQG QGV GVI VIT ITE TEA EAF AFF	KLGGALQAK
38423	CAS ASS SSY SYS YST STA TAS ASE SEQ EQY QYF	KLGGALQAK
35837	CAS ASS SSI SID IDR DRG RGI GIL ILN LNT NTE TEA EAF AFF	KLGGALQAK
35636	CAS ASS SSR SRH RHL HLQ LQS QSN SNF NFN FNY NYG YGY GYT YTF	KLGGALQAK
34041	CAS ASS SSI SIW IWA WAG AGT GTE TEA EAF AFF	KLGGALQAK
31454	CAS ASS SSM SMY MYG YGG GGS GSA SAN ANE NEQ EQF QFF	GILGFVFTL
35818	CAS ASS SSD SDP DPT PTS TSG SGG GGY GYN YNE NEQ EQF QFF	KLGGALQAK
26549	CSV SVP VPQ PQT QTE TED EDY DYN YNE NEQ EQF QFF	KLGGALQAK
34421	CAS ASS SSV SVS VSS SSG SGG GGP GPE PEA EAF AFF	AVFDRKSDAK
2445	CAS ASS SSL SLK LKG KGG GGL GLS LST STD TDT DTQ TQY QYF	RAKFKQLL
31651	CAS ASS SST STG TGQ GQP QPQ PQH QHF	GILGFVFTL
28873	CAS ASS SSY SYQ YQA QAG AGG GGY GYN YNE NEQ EQF QFF	RAKFKQLL
26130	CSA SAG AGS GSG SGT GTR TRG RGE GET ETQ TQY QYF	KLGGALQAK
34312	CAS ASS SSQ SQD QDL DLG LGY GYE YEQ EQY QYV	KLGGALQAK
34428	CAS ASG SGG GGD GDL DLS LSG SGN GNT NTI TIY IYF	KLGGALQAK
93	CAS ASS SSP SPS PST STG TGG GGV GVY VYG YGY GYT YTF	KLGGALQAK
36217	CAS ASS SSF SFW FWS WSG SGT GTQ TQE QET ETQ TQY QYF	IVTDFSVIK
5531	CAS ASS SSY SYS YSG SGG GGT GTN TNT NTG TGE GEL ELF LFF	KLGGALQAK
35749	CAS ASS SSG SGL GLA LAG AGG GGP GPY PYF	KLGGALQAK
33506	CAS ASS SSP SPR PRA RAG AGW GWE WET ETQ TQY QYF	GILGFVFTL
2473	CAS ASS SSR SRP RPV PVA VAV AVI VIY IYG YGY GYT YTF	RAKFKQLL
34132	CAS ASS SSE SEV EVE VEG EGG GGT GTE TEA EAF AFF	KLGGALQAK
34859	CAS ASS SSP SPR PRM RMS MSV SVP VPW PWG WGY GYT YTF	KLGGALQAK
2498	CAI AIS ISD SDR DRN RNY NYG YGY GYT YTF	RAKFKQLL
31856	CAS ASS SST STY TYS YST STG TGS GSG SGY GYT YTF	GILGFVFTL
27082	CSV SVE VED EDL DLA LAY AYG YGY GYT YTF	RAKFKQLL
34797	CAN ANR NRE REG EGG GGT GTD TDT DTQ TQY QYF	KLGGALQAK
17997	CAS ASS SSV SVG VGG GGD GDY DYG YGY GYT YTF	KLGGALQAK
34539	CAS ASS SSI SIR IRQ RQR QRP RPG PGI GIR IRA RAF AFF	KLGGALQAK
34530	CAS ASS SSG SGR GRA RAG AGP GPL PLL LLS LSG SGA GAN ANV NVL VLT LTF	KLGGALQAK
25927	CAS ASS SSL SLD LDR DRR RRN RNE NEQ EQY QYF	KLGGALQAK
25705	CAS ASS SSP SPL PLA LAG AGA GAA AAI AIH IHT HTQ TQY QYF	RAKFKQLL
34749	CAS ASS SSL SLA LAL ALG LGG GGP GPG PGA GAN ANV NVL VLT LTF	KLGGALQAK
36187	CAS ASS SSS SSP SPG PGP GPR PRE REK EKL KLF LFF	KLGGALQAK
5024	CAS ASS SSV SVL VLG LGL GLG LGN GNQ NQP QPQ PQH QHF	KLGGALQAK
35076	CAS ASS SSS SSS SSR SRA RAA AAS ASN SNQ NQP QPQ PQH QHF	KLGGALQAK
35187	CAS ASS SST STN TNQ NQQ QQG QGM GMG MGE GEK EKL KLF LFF	KLGGALQAK
35060	CAS ASS SSL SLS LSE SEG EGP GPT PTG TGP GPY PYE YEQ EQY QYV	KLGGALQAK
36330	CAS ASS SSE SEQ EQY QYT YTE TEA EAF AFF	KLGGALQAK
28452	CAS ASS SSE SEG EGR GRG RGS GSE SEK EKL KLF LFF	KLGGALQAK
7690	CAS ASR SRV RVG VGA GAG AGG GGP GPD PDG DGE GEL ELF LFF	RAKFKQLL
35782	CAS ASS SSY SYT YTN TNA NAD ADT DTQ TQY QYF	KLGGALQAK
35441	CSA SAR ARL RLA LAG AGG GGP GPE PET ETQ TQY QYF	KLGGALQAK
35265	CAS ASS SSS SSG SGR GRD RDT DTE TEA EAF AFF	KLGGALQAK
2533	CAS ASS SSS SSQ SQR QRE REG EGS GSY SYN YNE NEQ EQF QFF	RAKFKQLL
25436	CAS ASS SSL SLL LLG LGA GAE AEN ENT NTI TIY IYF	RAKFKQLL
28828	CAS ASS SSY SYV YVR VRG RGP GPG PGD GDT DTQ TQY QYF	RAKFKQLL
25267	CAS ASI SIG IGT GTS TSP SPR PRY RYE YEQ EQY QYF	KLGGALQAK
25919	CAS ASS SSY SYV YVR VRE REE EET ETQ TQY QYF	RAKFKQLL
35675	CSA SAG AGQ GQG QGA GAR ARR RRA RAF AFF	KLGGALQAK
5184	CSA SAR ART RTA TAP APV PVG VGN GNE NEQ EQF QFF	GLCTLVAML
36077	CAS AST STL TLG LGG GGG GGQ GQP QPQ PQH QHF	ELAGIGILTV
34471	CAS ASS SSL SLA LAP APG PGE GEA EAY AYN YNE NEQ EQF QFF	KLGGALQAK
2236	CAS ASS SSV SVG VGG GGP GPP PPP PPD PDT DTQ TQY QYF	KLGGALQAK
36223	CAS ASS SSG SGG GGL GLG LGN GND NDY DYG YGY GYT YTF	KLGGALQAK
23	CAS ASG SGP GPL PLG LGG GGY GYN YNE NEQ EQF QFF	KLGGALQAK
36207	CAS ASS SSN SND NDP DPG PGL GLA LAG AGV GVE VET ETQ TQY QYF	IVTDFSVIK
4978	CAS ASS SSL SLT LTS TSE SET ETS TSY SYE YEQ EQY QYF	RAKFKQLL
5438	CAS AST STP TPG PGQ GQG QGG GGS GSP SPL PLH LHF	ELAGIGILTV
2479	CAS AST STP TPG PGY GYM YMN MNT NTE TEA EAF AFF	KLGGALQAK
35732	CAS ASS SSY SYH YHM HMR MRN RNY NYE YEQ EQY QYF	KLGGALQAK
28611	CAS ASS SSE SEE EEA EAG AGE GEY EYN YNE NEQ EQF QFF	GILGFVFTL
26522	CSA SAT ATH THL HLE LEL ELT LTT TTD TDT DTQ TQY QYF	KLGGALQAK
28453	CAS ASS SSE SEG EGT GTR TRV RVG VGE GEQ EQF QFF	KLGGALQAK
