49	CAS ASP SPY PYM YMD MDA DAR ARS RSE SEA EAF AFF	NLW LWN WNT NTF TFT FTR TRL	0
50	CAS ASS SSF SFL FLP LPK PKN KNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
51	CAS ASS SSF SFL FLP LPK PKN KNE NEQ EQF QFF	MMI MIS ISA SAG AGF GFS FSL	0
52	CAS ASS SSE SEN ENS NSL SLG LGR GRG RGL GLV LVK VKT KTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
53	CAS ASS SSE SEN ENS NSL SLG LGR GRG RGL GLV LVK VKT KTQ TQY QYF	EEH EHV HVQ VQI QIH IHT HTI	0
54	CAS ASS SSP SPP PPM PMG MGR GRA RAE AEG EGY GYT YTF	EIY IYK YKR KRW RWI WII	1
55	CAS ASS SSP SPP PPM PMG MGR GRA RAE AEG EGY GYT YTF	KLN LNV NVG VGD GDY DYF YFV	0
56	CAS ASS SSW SWD WDT DTS TSR SRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
57	CAS ASS SSW SWD WDT DTS TSR SRT RTE TEA EAF AFF	WIC ICL CLL LLQ LQF QFA FAY	0
58	CAS ASS SSL SLD LDS DSR SRG RGA GAF AFF	EIY IYK YKR KRW RWI WII	1
59	CAS ASS SSL SLD LDS DSR SRG RGA GAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
60	CAS ASS SSP SPS PSG SGQ GQG QGA GAR ART RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
61	CAS ASS SSP SPS PSG SGQ GQG QGA GAR ART RTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
62	CAS ASS SSL SLT LTA TAG AGA GAR ARV RVW VWQ WQF QFF	EIY IYK YKR KRW RWI WII	1
63	CAS ASS SSL SLT LTA TAG AGA GAR ARV RVW VWQ WQF QFF	IPI PIQ IQA QAS ASL SLP LPF	0
64	CAS ASS SSV SVD VDA DAG AGG GGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
65	CAS ASS SSV SVD VDA DAG AGG GGE GEL ELF LFF	IPR PRR RRN RNV NVA VAT ATL	0
66	CAS ASS SSF SFQ FQG QGE GER ERT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
67	CAS ASS SSF SFQ FQG QGE GER ERT RTE TEA EAF AFF	LLM LMP MPI PIL ILT LTL TLT	0
68	CAS ASS SSQ SQD QDR DRR RRK RKQ KQF QFF	EIY IYK YKR KRW RWI WII	1
69	CAS ASS SSQ SQD QDR DRR RRK RKQ KQF QFF	TPQ PQD QDL DLN LNT NTM TML	0
70	CAS ASS SSQ SQE QEA EAG AGD GDS DSP SPQ PQS QST STD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
71	CAS ASS SSQ SQE QEA EAG AGD GDS DSP SPQ PQS QST STD TDT DTQ TQY QYF	IQY QYI YID IDI DIG IGN GNY	0
72	CAS ASS SSF SFL FLF LFR FRG RGR GRA RAG AGE GET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
73	CAS ASS SSF SFL FLF LFR FRG RGR GRA RAG AGE GET ETQ TQY QYF	FSK SKQ KQL QLQ LQQ QQS QSM	0
74	CAS ASG SGL GLG LGR GRN RNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
75	CAS ASG SGL GLG LGR GRN RNQ NQP QPQ PQH QHF	FLA LAS ASK SKI KIG IGR GRL RLV	0
76	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
77	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	0
78	CAS ASS SSL SLG LGT GTE TEW EWG WGY GYD YDN DNT NTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
79	CAS ASS SSL SLG LGT GTE TEW EWG WGY GYD YDN DNT NTQ TQY QYF	KLP LPD PDD DDF DFT FTG TGC GCV	0
80	CSV SVS VSA SAS ASG SGG GGD GDE DEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
81	CSV SVS VSA SAS ASG SGG GGD GDE DEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
82	CSV SVS VSA SAS ASG SGG GGD GDE DEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
83	CSV SVS VSA SAS ASG SGG GGD GDE DEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	1
84	CSV SVS VSA SAS ASG SGG GGD GDE DEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	0
85	CSV SVS VSA SAS ASG SGG GGD GDE DEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	0
86	CSA SAL ALS LSG SGN GNT NTI TIY IYF	EIY IYK YKR KRW RWI WII	0
87	CSA SAL ALS LSG SGN GNT NTI TIY IYF	RLR LRA RAE AEA EAQ AQV QVK	1
88	CAS ASS SSF SFG FGG GGA GAR ART RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
89	CAS ASS SSF SFG FGG GGA GAR ART RTG TGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
90	CAS ASS SSP SPG PGT GTG TGA GAH AHE HEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
91	CAS ASS SSP SPG PGT GTG TGA GAH AHE HEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
92	CAI AIS ISG SGP GPG PGG GGP GPT PTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
93	CAI AIS ISG SGP GPG PGG GGP GPT PTG TGE GEL ELF LFF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	1
94	CAS ASS SSL SLE LET ETG TGT GTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
95	CAS ASS SSL SLE LET ETG TGT GTE TEA EAF AFF	GPG PGH GHK HKA KAR ARV RVL	1
96	CSA SAR ARI RIG IGV GVG VGN GNA NAI AIY IYF	EIY IYK YKR KRW RWI WII	0
97	CSA SAR ARI RIG IGV GVG VGN GNA NAI AIY IYF	GLC LCT CTL TLV LVA VAM AML	1
98	CAS ASS SSL SLG LGG GGP GPS PSG SGG GGY GYT YTF	EIY IYK YKR KRW RWI WII	0
99	CAS ASS SSL SLG LGG GGP GPS PSG SGG GGY GYT YTF	LLL LLG LGI GIG IGI GIL ILV	1
100	CAS ASS SSL SLF LFG FGY GYP YPR PRA RAP APN PNT NTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
101	CAS ASS SSL SLF LFG FGY GYP YPR PRA RAP APN PNT NTE TEA EAF AFF	LLL LLG LGI GIG IGI GIL ILV	1
102	CAS ASS SSL SLG LGP GPA PAI AIP IPG PGN GNT NTI TIY IYF	EIY IYK YKR KRW RWI WII	0
103	CAS ASS SSL SLG LGP GPA PAI AIP IPG PGN GNT NTI TIY IYF	HPK PKV KVS VSS SSE SEV EVH VHI	1
104	CAS ASS SSI SIR IRS RSS SSH SHT HTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
105	CAS ASS SSI SIR IRS RSS SSH SHT HTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
106	CAS ASS SSY SYS YSG SGT GTI TIY IYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
107	CAS ASS SSY SYS YSG SGT GTI TIY IYE YEQ EQY QYF	FLN LNG NGS GSC SCG CGS GSV	1
108	CAS ASP SPN PNV NVG VGL GLR LRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
109	CAS ASP SPN PNV NVG VGL GLR LRT RTE TEA EAF AFF	ILG LGL GLP LPT PTQ TQT QTV	1
110	CSA SAS ASL SLP LPT PTG TGV GVE VEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
111	CSA SAS ASL SLP LPT PTG TGV GVE VEQ EQY QYF	ILG LGL GLP LPT PTQ TQT QTV	1
112	CAS ASS SSQ SQG QGD GDG DGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
113	CAS ASS SSQ SQG QGD GDG DGE GEL ELF LFF	GTI TIT ITS TSG SGW GWT WTF	1
114	CAS ASS SSE SEY EYN YNT NTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
115	CAS ASS SSE SEY EYN YNT NTE TEA EAF AFF	IQY QYI YID IDI DIG IGN GNY	1
116	CAS ASS SSY SYS YSR SRG RGA GAG AGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
117	CAS ASS SSY SYS YSR SRG RGA GAG AGN GNT NTI TIY IYF	SEI EIS ISM SMD MDN DNS NSP SPN PNL	0
118	CAS ASS SSY SYS YSR SRG RGV GVG VGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
119	CAS ASS SSY SYS YSR SRG RGV GVG VGN GNT NTI TIY IYF	MMI MIS ISA SAG AGF GFS FSL	0
120	CAS ASG SGE GEV EVG VGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
121	CAS ASG SGE GEV EVG VGE GEL ELF LFF	NLS LSA SAL ALG LGI GIF IFS FST	0
122	CAS ASS SSV SVS VSG SGF GFS FST STD TDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
123	CAS ASS SSV SVS VSG SGF GFS FST STD TDT DTQ TQY QYF	LLL LLG LGI GIG IGI GIL ILV	0
124	CAS ASS SSQ SQE QEE EEG EGP GPS PSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
125	CAS ASS SSQ SQE QEE EEG EGP GPS PSN SNQ NQP QPQ PQH QHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
126	CAS ASS SSA SAS AST STG TGG GGG GGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
127	CAS ASS SSA SAS AST STG TGG GGG GGY GYT YTF	SLY LYN YNT NTV TVA VAT ATL	1
128	CAS ASS SSS SSP SPD PDG DGF GFT FTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
129	CAS ASS SSS SSP SPD PDG DGF GFT FTG TGE GEL ELF LFF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	1
130	CAS ASS SSP SPP PPV PVS VSG SGA GAN ANV NVL VLT LTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
131	CAS ASS SSP SPP PPV PVS VSG SGA GAN ANV NVL VLT LTF	MPA PAS ASW SWV WVM VMR MRI	1
132	CAS ASS SSQ SQD QDH DHG HGA GAS ASY SYN YNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
133	CAS ASS SSQ SQD QDH DHG HGA GAS ASY SYN YNE NEQ EQF QFF	SEI EIS ISM SMD MDN DNS NSP SPN PNL	1
134	CAS ASR SRL RLG LGQ GQE QEG EGN GNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
135	CAS ASR SRL RLG LGQ GQE QEG EGN GNT NTE TEA EAF AFF	FPP PPT PTS TSF SFG FGP GPL	1
136	CAS ASS SSS SSQ SQG QGW GWD WDY DYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
137	CAS ASS SSS SSQ SQG QGW GWD WDY DYG YGY GYT YTF	FVD VDG DGV GVP VPF PFV FVV	1
138	CAS ASS SSL SLT LTA TAV AVE VET ETQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
139	CAS ASS SSL SLT LTA TAV AVE VET ETQ TQY QYF	VVY VYR YRG RGT GTT TTT TTY	1
140	CAS ASA SAF AFR FRG RGD GDT DTQ TQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
141	CAS ASA SAF AFR FRG RGD GDT DTQ TQY QYF	YLD LDA DAY AYN YNM NMM MMI	1
142	CAS ASR SRT RTS TSG SGS GSP SPY PYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
143	CAS ASR SRT RTS TSG SGS GSP SPY PYE YEQ EQY QYF	TLI LIG IGD GDC DCA CAT ATV	1
144	CAS ASK SKQ KQG QGA GAT ATS TSG SGN GNT NTI TIY IYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
145	CAS ASK SKQ KQG QGA GAT ATS TSG SGN GNT NTI TIY IYF	FTI TIS ISV SVT VTT TTE TEI EIL	1
146	CAS ASS SSQ SQG QGG GGT GTG TGG GGL GLY LYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
147	CAS ASS SSQ SQG QGG GGT GTG TGG GGL GLY LYE YEQ EQY QYF	ALS LSK SKG KGV GVH VHF HFV	1
148	CAS ASS SSA SAQ AQP QPK PKS KSY SYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
149	CAS ASS SSA SAQ AQP QPK PKS KSY SYE YEQ EQY QYF	FSK SKQ KQL QLQ LQQ QQS QSM	1
150	CSA SAR ARD RDQ DQR QRD RDY DYQ YQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
151	CSA SAR ARD RDQ DQR QRD RDY DYQ YQE QET ETQ TQY QYF	KTS TSV SVD VDC DCT CTM TMY MYI	0
152	CAS ASS SSL SLE LEG EGG GGA GAA AAL ALW LWD WDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
153	CAS ASS SSL SLE LEG EGG GGA GAA AAL ALW LWD WDT DTQ TQY QYF	KMQ MQR QRM RML MLL LLE LEK	0
154	CAS ASS SSQ SQD QDQ DQA QAL ALY LYF YFM FMN MNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
155	CAS ASS SSQ SQD QDQ DQA QAL ALY LYF YFM FMN MNT NTE TEA EAF AFF	NLD LDS DSK SKV KVG VGG GGN GNY	0
156	CAS ASS SSL SLE LEG EGS GSR SRN RNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
157	CAS ASS SSL SLE LEG EGS GSR SRN RNT NTE TEA EAF AFF	SQA QAS ASS SSR SRS RSS SSS SSR	0
158	CAS ASS SSL SLS LSS SSD SDE DEH EHG HGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
159	CAS ASS SSL SLS LSS SSD SDE DEH EHG HGY GYT YTF	NLW LWN WNT NTF TFT FTR TRL	0
160	CAS ASS SSP SPG PGT GTG TGI GIG IGE GEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
161	CAS ASS SSP SPG PGT GTG TGI GIG IGE GEQ EQF QFF	RLR LRP RPG PGG GGK GKK KKK	0
162	CSA SAR ARD RDW DWA WAS ASG SGL GLS LSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
163	CSA SAR ARD RDW DWA WAS ASG SGL GLS LSS SSY SYE YEQ EQY QYF	FVD VDG DGV GVP VPF PFV FVV	0
164	CAS ASR SRT RTG TGQ GQG QGA GAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
165	CAS ASR SRT RTG TGQ GQG QGA GAY AYE YEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	1
166	CAS ASR SRT RTG TGQ GQG QGA GAY AYE YEQ EQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
167	CAS ASR SRT RTG TGQ GQG QGA GAY AYE YEQ EQY QYF	IVD VDT DTV TVS VSA SAL ALV	0
168	CRT RTR TRS RSV SVE VET ETD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
169	CRT RTR TRS RSV SVE VET ETD TDT DTQ TQY QYF	RIL ILG LGA GAG AGC GCF CFV	0
170	CAS ASS SSP SPT PTG TGL GLV LVG VGL GLI LIQ IQN QNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAS ASS SSP SPT PTG TGL GLV LVG VGL GLI LIQ IQN QNT NTE TEA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
172	CAS ASS SSQ SQG QGQ GQY QYS YSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
173	CAS ASS SSQ SQG QGQ GQY QYS YSH SHE HEQ EQY QYF	LLM LMP MPI PIL ILT LTL TLT	0
174	CAS ASS SSL SLL LLV LVS VSG SGN GNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CAS ASS SSL SLL LLV LVS VSG SGN GNE NEQ EQF QFF	FLY LYN YNL NLL LLT LTR TRV	0
176	CAS ASS SSL SLK LKA KAA AAA AAY AYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CAS ASS SSL SLK LKA KAA AAA AAY AYN YNE NEQ EQF QFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
178	CAS ASS SSR SRS RSW SWL WLA LAG AGG GGL GLS LST STD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CAS ASS SSR SRS RSW SWL WLA LAG AGG GGL GLS LST STD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
180	CAS ASS SSP SPL PLG LGP GPS PSA SAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSP SPL PLG LGP GPS PSA SAY AYE YEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
182	CAS ASS SSP SPG PGQ GQF QFA FAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CAS ASS SSP SPG PGQ GQF QFA FAY AYE YEQ EQY QYF	RLF LFR FRK RKS KSN SNL NLK	0
184	CAS ASS SSL SLG LGL GLA LAG AGT GTH THN HNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CAS ASS SSL SLG LGL GLA LAG AGT GTH THN HNE NEQ EQF QFF	GTI TIT ITV TVE VEE EEL ELK	0
186	CAS ASS SSP SPG PGT GTS TSS SSS SSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASS SSP SPG PGT GTS TSS SSS SSY SYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	0
188	CAS ASS SSP SPD PDV DVG VGG GGA GAF AFF FFY FYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAS ASS SSP SPD PDV DVG VGG GGA GAF AFF FFY FYG YGY GYT YTF	GTI TIT ITV TVE VEE EEL ELK	0
190	CAS ASS SSL SLD LDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS ASS SSL SLD LDR DRN RNE NEQ EQF QFF	ISD SDY DYD YDY DYY YYR YRY	0
192	CAS ASN SNL NLD LDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CAS ASN SNL NLD LDR DRN RNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	0
194	CAS ASS SSL SLR LRG RGL GLA LAF AFT FTS TSS SSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CAS ASS SSL SLR LRG RGL GLA LAF AFT FTS TSS SSY SYN YNE NEQ EQF QFF	LPP PPA PAY AYT YTN TNS NSF	0
196	CAT ATS TSG SGI GIT ITG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAT ATS TSG SGI GIT ITG TGE GEL ELF LFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
198	CAS ASS SSK SKC KCR CRD RDK DKS KSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CAS ASS SSK SKC KCR CRD RDK DKS KSY SYE YEQ EQY QYF	FPR PRP RPW PWL WLH LHG HGL	0
200	CAS ASS SSH SHL HLD LDS DSP SPI PIS ISN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CAS ASS SSH SHL HLD LDS DSP SPI PIS ISN SNQ NQP QPQ PQH QHF	NLN LNE NES ESL SLI LID IDL	0
202	CAS ASS SSL SLG LGT GTS TSD SDL DLY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAS ASS SSL SLG LGT GTS TSD SDL DLY LYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
204	CAS ASS SSQ SQG QGV GVA VAG AGA GAE AEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
205	CAS ASS SSQ SQG QGV GVA VAG AGA GAE AEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
206	CAS ASS SSP SPG PGL GLS LSG SGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
207	CAS ASS SSP SPG PGL GLS LSG SGN GNT NTI TIY IYF	ALL LLA LAD ADK DKF KFP FPV	0
208	CAS ASS SSQ SQG QGM GMN MNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	0
209	CAS ASS SSQ SQG QGM GMN MNT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
