74	CAS ASS SSL SLS LST STG TGA GAP APY PYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
75	CAS ASS SSL SLS LST STG TGA GAP APY PYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
76	CAS ASS SSL SLA LAV AVS VSS SSE SEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
77	CAS ASS SSL SLA LAV AVS VSS SSE SEQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	1
78	CAS ASS SSQ SQL QLP LPG PGP GPE PEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
79	CAS ASS SSQ SQL QLP LPG PGP GPE PEA EAF AFF	VTE TEH EHD HDT DTL TLL LLY	1
80	CAS ASS SSL SLV LVV VVG VGA GAG AGT GTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
81	CAS ASS SSL SLV LVV VVG VGA GAG AGT GTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
82	CAS ASS SSS SSS SSG SGQ GQD QDA DAN ANE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
83	CAS ASS SSS SSS SSG SGQ GQD QDA DAN ANE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
84	CAS ASS SSY SYP YPT PTG TGE GEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
85	CAS ASS SSY SYP YPT PTG TGE GEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	1
86	CSV SVR VRD RDG DGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
87	CSV SVR VRD RDG DGY GYE YEQ EQY QYF	IPS PSI SIN INV NVH VHH HHY	0
88	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTP TPL PLH LHF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTP TPL PLH LHF	TPQ PQD QDL DLN LNT NTM TML	0
90	CAS ASS SST STL TLG LGD GDS DSR SRE REK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
91	CAS ASS SST STL TLG LGD GDS DSR SRE REK EKL KLF LFF	IPS PSI SIN INV NVH VHH HHY	0
92	CAS ASS SSV SVA VAG AGD GDD DDR DRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
93	CAS ASS SSV SVA VAG AGD GDD DDR DRE RET ETQ TQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
94	CAS ASS SSE SEG EGQ GQG QGT GTT TTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
95	CAS ASS SSE SEG EGQ GQG QGT GTT TTY TYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
96	CAS ASS SSE SEA EAA AAT ATG TGR GRG RGN GNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
97	CAS ASS SSE SEA EAA AAT ATG TGR GRG RGN GNQ NQP QPQ PQH QHF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
98	CAS ASS SSP SPL PLA LAV AVG VGK GKE KET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
99	CAS ASS SSP SPL PLA LAV AVG VGK GKE KET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
100	CAS ASS SSL SLS LSG SGR GRG RGA GAT ATE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
101	CAS ASS SSL SLS LSG SGR GRG RGA GAT ATE TEA EAF AFF	ATD TDA DAL ALM LMT MTG TGY	0
102	CAS ASS SSV SVL VLG LGG GGN GNY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
103	CAS ASS SSV SVL VLG LGG GGN GNY NYG YGY GYT YTF	CTE TEL ELK LKL KLS LSD SDY	0
104	CAS ASS SSY SYL YLW LWG WGQ GQY QYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
105	CAS ASS SSY SYL YLW LWG WGQ GQY QYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
106	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
107	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
108	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
109	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	GLN LNK NKI KIV IVR VRM RMY	0
110	CAS ASS SSF SFL FLF LFR FRG RGR GRA RAG AGE GET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
111	CAS ASS SSF SFL FLF LFR FRG RGR GRA RAG AGE GET ETQ TQY QYF	TPQ PQD QDL DLN LNT NTM TML	0
112	CAS ASS SSF SFT FTG TGT GTG TGA GAR ART RTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
113	CAS ASS SSF SFT FTG TGT GTG TGA GAR ART RTD TDT DTQ TQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
114	CAS ASS SSL SLL LLD LDG DGT GTR TRD RDE DEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
115	CAS ASS SSL SLL LLD LDG DGT GTR TRD RDE DEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
116	CAS ASS SSP SPG PGV GVS VSQ SQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
117	CAS ASS SSP SPG PGV GVS VSQ SQP QPQ PQH QHF	CLG LGG GGL GLL LLT LTM TMV	0
118	CAS ASS SSQ SQG QGS GSG SGL GLL LLP LPG PGE GEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
119	CAS ASS SSQ SQG QGS GSG SGL GLL LLP LPG PGE GEQ EQF QFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
120	CAS ASS SSF SFL FLT LTR TRQ RQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
121	CAS ASS SSF SFL FLT LTR TRQ RQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	0
122	CAS ASS SSL SLP LPP PPP PPG PGI GIK IKG KGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
123	CAS ASS SSL SLP LPP PPP PPG PGI GIK IKG KGE GEL ELF LFF	VTE TEH EHD HDT DTL TLL LLY	0
124	CAS ASS SSS SSI SIY IYN YNE NEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	0
125	CAS ASS SSS SSI SIY IYN YNE NEK EKL KLF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
126	CAS ASS SSG SGA GAG AGG GGT GTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
127	CAS ASS SSG SGA GAG AGG GGT GTD TDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
128	CAS ASS SSS SSV SVL VLS LSG SGA GAN ANV NVL VLT LTF	EIY IYK YKR KRW RWI WII	0
129	CAS ASS SSS SSV SVL VLS LSG SGA GAN ANV NVL VLT LTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
130	CAS ASS SSS SSV SVL VLS LSG SGA GAN ANV NVL VLT LTF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
131	CAS ASS SSS SSV SVL VLS LSG SGA GAN ANV NVL VLT LTF	CTE TEL ELK LKL KLS LSD SDY	0
132	CAS ASS SSH SHS HSG SGA GAQ AQY QYF	EIY IYK YKR KRW RWI WII	0
133	CAS ASS SSH SHS HSG SGA GAQ AQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
134	CAS ASS SSL SLK LKA KAP APE PEA EAF AFF	EIY IYK YKR KRW RWI WII	0
135	CAS ASS SSL SLK LKA KAP APE PEA EAF AFF	LPR PRR RRS RSG SGA GAA AAG AGA	1
136	CAS ASS SSL SLG LGG GGY GYS YSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	0
137	CAS ASS SSL SLG LGG GGY GYS YSP SPL PLH LHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
138	CAS ASS SSL SLS LST STG TGL GLG LGA GAN ANV NVL VLT LTF	EIY IYK YKR KRW RWI WII	0
139	CAS ASS SSL SLS LST STG TGL GLG LGA GAN ANV NVL VLT LTF	LLW LWN WNG NGP GPM PMA MAV	1
140	CAS ASS SSL SLV LVF VFG FGT GTA TAG AGG GGQ GQQ QQF QFF	EIY IYK YKR KRW RWI WII	0
141	CAS ASS SSL SLV LVF VFG FGT GTA TAG AGG GGQ GQQ QQF QFF	TPQ PQD QDL DLN LNT NTM TML	1
142	CAS ASS SSE SEG EGN GNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
143	CAS ASS SSE SEG EGN GNT NTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
144	CSA SAR ARD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	1
145	CSA SAR ARD RDS DSI SIQ IQF QFS FSS SSN SNQ NQP QPQ PQH QHF	LLW LWN WNG NGP GPM PMA MAV	0
146	CAS ASS SSA SAY AYR YRG RGQ GQA QAN ANE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
147	CAS ASS SSA SAY AYR YRG RGQ GQA QAN ANE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	0
148	CAS ASY SYP YPD PDR DRG RGR GRV RVN VNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
149	CAS ASY SYP YPD PDR DRG RGR GRV RVN VNE NEQ EQF QFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
150	CAS ASP SPG PGV GVR VRG RGA GAN ANV NVL VLT LTF	QVP VPL PLR LRP RPM PMT MTY TYK	1
151	CAS ASP SPG PGV GVR VRG RGA GAN ANV NVL VLT LTF	RLR LRA RAE AEA EAQ AQV QVK	0
152	CAS ASS SSP SPV PVL VLY LYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	1
153	CAS ASS SSP SPV PVL VLY LYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
154	CSV SVP VPK PKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
155	CSV SVP VPK PKV KVG VGT GTS TSG SGF GFN FNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
156	CAS ASS SSL SLS LSP SPF PFY FYS YSY SYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
157	CAS ASS SSL SLS LSP SPF PFY FYS YSY SYG YGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	1
158	CAS ASS SSS SSR SRG RGQ GQG QGG GGY GYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
159	CAS ASS SSS SSR SRG RGQ GQG QGG GGY GYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
160	CAS ASS SST STR TRS RSS SSN SNE NEQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
161	CAS ASS SST STR TRS RSS SSN SNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
162	CAS ASR SRP RPG PGG GGH GHE HEG EGE GEK EKL KLF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
163	CAS ASR SRP RPG PGG GGH GHE HEG EGE GEK EKL KLF LFF	RAK AKF KFK FKQ KQL QLL	1
164	CAS ASR SRP RPG PGG GGH GHE HEG EGE GEK EKL KLF LFF	RLR LRA RAE AEA EAQ AQV QVK	1
165	CAS ASR SRP RPG PGG GGH GHE HEG EGE GEK EKL KLF LFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
166	CSA SAG AGG GGN GNT NTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
167	CSA SAG AGG GGN GNT NTE TEA EAF AFF	RAK AKF KFK FKQ KQL QLL	1
168	CSA SAG AGG GGN GNT NTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
169	CSA SAG AGG GGN GNT NTE TEA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
170	CSA SAG AGG GGN GNT NTE TEA EAF AFF	LLD LDF DFV FVR VRF RFM FMG MGV	1
171	CSA SAG AGG GGN GNT NTE TEA EAF AFF	HSK SKK KKK KKC KCD CDE DEL	0
172	CAS ASS SSL SLG LGG GGD GDT DTY TYE YEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
173	CAS ASS SSL SLG LGG GGD GDT DTY TYE YEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
174	CAS ASS SSL SLG LGG GGD GDT DTY TYE YEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
175	CAS ASS SSL SLG LGG GGD GDT DTY TYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
176	CAS ASS SSY SYG YGT GTE TEQ EQP QPQ PQH QHF	QVP VPL PLR LRP RPM PMT MTY TYK	0
177	CAS ASS SSY SYG YGT GTE TEQ EQP QPQ PQH QHF	GTS TSG SGS GSP SPI PIV IVN VNR	1
178	CAS ASS SSY SYG YGT GTE TEQ EQP QPQ PQH QHF	GTS TSG SGS GSP SPI PII IIN INR	1
179	CAS ASS SSY SYG YGT GTE TEQ EQP QPQ PQH QHF	QAS ASQ SQE QEV EVK VKN KNW	0
180	CAS ASS SSG SGT GTR TRQ RQI QIS ISG SGT GTE TEA EAF AFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
181	CAS ASS SSG SGT GTR TRQ RQI QIS ISG SGT GTE TEA EAF AFF	ATD TDA DAL ALM LMT MTG TGY	1
182	CSA SAR ARD RDR DRV RVE VEE EEK EKL KLF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
183	CSA SAR ARD RDR DRV RVE VEE EEK EKL KLF LFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
184	CSA SAR ARD RDQ DQR QRD RDY DYQ YQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CSA SAR ARD RDQ DQR QRD RDY DYQ YQE QET ETQ TQY QYF	ISP SPR PRT RTL TLN LNA NAW	0
186	CAS ASS SSQ SQD QDQ DQA QAL ALY LYF YFM FMN MNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASS SSQ SQD QDQ DQA QAL ALY LYF YFM FMN MNT NTE TEA EAF AFF	GTS TSG SGS GSP SPI PII IID IDK	0
188	CAS ASS SSL SLV LVG VGS GSY SYE YEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAS ASS SSL SLV LVG VGS GSY SYE YEQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	0
190	CAS ASS SSE SED EDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS ASS SSE SED EDR DRN RNE NEQ EQF QFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
192	CAS ASS SSQ SQA QAR ARE REQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
193	CAS ASS SSQ SQA QAR ARE REQ EQF QFF	YLQ LQP QPR PRT RTF TFL FLL	0
194	CAS ASS SSR SRD RDT DTV TVY VYN YNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
195	CAS ASS SSR SRD RDT DTV TVY VYN YNQ NQP QPQ PQH QHF	KLM LMN MNI NIQ IQQ QQK QKL	0
196	CAI AIS ISH SHT HTR TRE REL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
197	CAI AIS ISH SHT HTR TRE REL ELF LFF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
198	CAG AGS GSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
199	CAG AGS GSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	0
200	CAS ASS SSQ SQG QGA GAN ANY NYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
201	CAS ASS SSQ SQG QGA GAN ANY NYE YEQ EQY QYF	QIK IKV KVR VRV RVK VKM KMV	0
202	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
203	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	IPS PSI SIN INV NVH VHH HHY	0
204	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIM IMG MGL GLN LNK	1
205	CAS ASS SSP SPF PFG FGP GPS PSN SNQ NQP QPQ PQH QHF	RPR PRG RGE GEV EVR VRF RFL	0
206	CSA SAR ARQ RQG QGL GLN LNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
207	CSA SAR ARQ RQG QGL GLN LNN NNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IID IDK	0
208	CAS ASS SSQ SQG QGQ GQY QYG YGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
