14850	C A V G E S G G Q N F V F	C A S S H W T G N T E A F F	RAKFKQLL
102	C A V A S Y N Q G G K L I F	C A S S P S L Y L T D T Q Y F	KLGGALQAK
34440	C A G I T G G G N K L T F	C A S S L Y F Y S E Q Y V	KLGGALQAK
27814	C A A A R I D S S Y K L I F	C S V G S G E D S P Q Y F	RAKFKQLL
5447	C A Y R S V Y S G A G S Y Q L T F	C A S R H S Y E Q Y F	KLGGALQAK
2528	C A V G D N F N K F Y F	C A S S L T R T R P L S Y E Q Y F	AVFDRKSDAK
2388	C A V E G S S G S A R Q L T F	C A S S S D G N E Q F F	ELAGIGILTV
32195	C A G G G S Q G N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
22989	C A V R G V H Q A G T A L I F	C A S S L R D G S E A F F	KLGGALQAK
35664	C A L S E G Y N T D K L I F	C A S S Y S T G N Y G Y T F	AVFDRKSDAK
35166	C A A T T N T G F Q K L V F	C A S S L S G G M N T E A F F	KLGGALQAK
7218	C A S G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
8273	C A G P G D G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
5483	C A V S S S G G S Y I P T F	C A S N T G D S N Q P Q H F	KLGGALQAK
2513	C A A S M D S N Y Q L I W	C A S S E S I S Y E Q Y F	KLGGALQAK
5651	C A Y R D S Y S G A G S Y Q L T F	C A S S I P G R F Q E T Q Y F	KLGGALQAK
35653	C A V K K G R D D K I I F	C A S S Y L I A T T F N S P L H F	ELAGIGILTV
25454	C A T D L N P G A G S Y Q L T F	C A S S L T G D E Q Y F	KLGGALQAK
34386	C A V N T N A G K S T F	C A S S Q G Q N Q E T Q Y F	KLGGALQAK
32290	C G Q T F	C A S S G R S T D T Q Y F	GILGFVFTL
25270	C A A S E T S Y D K V I F	C A S L R L G I D Q E T Q Y F	RAKFKQLL
20783	C A S S M E Y G N K L V F	C A S S L R D G S E A F F	RAKFKQLL
23973	C A D S G G G A D G L T F	C A S S Y K G L A I T T Y E Q Y F	RAKFKQLL
19439	C A F M K R N A G N M L T F	C A S S L R D G S E A F F	RAKFKQLL
5429	C A V K G N N D M R F	C A S S Y S A L A Y E Q Y F	ELAGIGILTV
6367	C A G G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
31655	C A V S G D G G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
35803	C A V N A G F Q K L V F	C A S R G T G I E K L F F	KLGGALQAK
34175	C A M R E G G D T G F Q K L V F	C A S S Q D R T W E T Q Y F	KLGGALQAK
34125	C A V P D Q T G A N N L F F	C A S S E P L Q D Y Q E T Q Y F	KLGGALQAK
34097	C A V D E S G T Y K Y I F	C A I S S G Y E Q Y F	KLGGALQAK
705	C A F M K H A I I I Q G A Q K L V F	C A S S L W R A L E Q Y F	RAKFKQLL
24652	C A V P N Y G Q N F V F	C A S S S R G G Q E T Q Y F	RAKFKQLL
5653	C A V N A G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
4978	C A M R E S N A G K S T F	C A S S L T S E T S Y E Q Y F	RAKFKQLL
382	C A L L N R D D K I I F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
24297	C I V R E T S Y D K V I F	C A S S S T Q G P G E L F F	RAKFKQLL
35811	C A T K N S G G S N Y K L T F	C A S S A R T G V G Y G Y T F	KLGGALQAK
5469	C A V G A G R R A L T F	C A T A L G D S Y E Q Y F	ELAGIGILTV
2195	C A H L Q G A Q K L V F	C A S S L Y S A T G E L F F	AVFDRKSDAK
24339	C A V D R G A Q K L V F	C A I R T S G V E T Q Y F	KLGGALQAK
36024	C I L Q P S H F G N E K L T F	C A S S L R T S G T D T Q Y F	KLGGALQAK
35182	C A V Q A G I K A A G N K L T F	C A S S S P Q S G N T E A F F	KLGGALQAK
35987	C A S G G Y N N A R L M F	C A S S G R D R V W N N Y G Y T F	KLGGALQAK
23086	C A V M D S N Y Q L I W	C A S S S T G G G E K D Q P Q H F	KLGGALQAK
14548	C A A R V R G F G N V L H C	C A S S P P G G G N T G E L F F	AVFDRKSDAK
35291	C A V S L D R G S T L G R L Y F	C A S S L G T A N T G E L F F	KLGGALQAK
35763	C A G Q S G R V G G S Q G N L I F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
34434	C A V E S P Y G N N R L A F	C A S S L N I S Y E Q Y F	KLGGALQAK
34057	C A A L L F F	C A S S G G V D E A F F	KLGGALQAK
23123	C A L G E Q Y D G Q K L L F	C A S S Y N S G A E G E Q Y F	KLGGALQAK
28473	C A G P E G S N Y Q L I W	C A S S S G S R R P Q H F	AVFDRKSDAK
28845	C A V A K D L Q N S G G G A D G L T F	C A S G M T G L T S E Q Y F	GILGFVFTL
35258	C A V G H E D G G S N Y K L T F	C A S S P V F R T E Q Y F	KLGGALQAK
15383	C A A S E Y G N K L V F	C A S S Q T P T G S N Y G Y T F	RAKFKQLL
35347	C A Y Y Q G A Q K L V F	C S A H T P A F G R T S S Y N E Q F F	KLGGALQAK
23206	C A A M E T S Y D K V I F	C A T S T G D S N Q P Q H F	RAKFKQLL
28754	C A A D D G R L M F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
34829	C A V N T G F Q K L V F	C A S S L G Q G T S G G G I N T G E L F F	KLGGALQAK
34411	C A Q N A G N M L T F	C A S S V G F R G H E Q Y F	KLGGALQAK
2318	C A V R S S G G S Y I P T F	C A T S T G D S N Q P Q H F	KLGGALQAK
28712	C A E M E G G S Y I P T F	C A S S I T E G E D S V S T D T Q Y F	RAKFKQLL
5072	C A V R E G D R G S T L G R L Y F	C A S S L V G G Q E T Q Y F	KLGGALQAK
35041	C A V I Q I N D Y K L S F	C A S S L G Q D G Y T F	KLGGALQAK
36152	C I T G G G A D G L T F	C A T S R D R L G R G K G T E A F F	KLGGALQAK
34779	C L V G D M D S N Y Q L I W	C A S S L W A S G E Q E T Q Y F	KLGGALQAK
33530	C A Y R T S I L S N F G N E K L T F	C A S S Q G S Y G Y T F	GILGFVFTL
34657	C A G A D G T A S K L T F	C A S S L S G T W G E G Y T F	KLGGALQAK
5620	C A T D G S S G G S N Y K L T F	C A S S I G L Y G Y T F	GILGFVFTL
28821	C A A S P P G Y I F	C A S S Y G R G S G E T Q Y F	KLGGALQAK
2518	C A L S E A N T G N Q F Y F	C A S S A Y R V D T Q Y F	KLGGALQAK
34859	C V V N I L T G G G N K L T F	C A S S P R M S V P W G Y T F	KLGGALQAK
5268	C A V D R S G A N S K L T F	C S V E D G V V A D T Q Y F	KLGGALQAK
7041	C A E N I G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
31364	C A G S P S N T G K L I F	C A S S I Y S N Q P Q H F	GILGFVFTL
6680	C A G G G S G N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
5389	C A V R G T G T A S K L T F	C A S R Q L R G L M A Y E Q Y F	ELAGIGILTV
29774	C A A K V T F	C A S S A R S S Y E Q Y F	GILGFVFTL
33995	C A G A T D S N Y Q L I W	C A T S E G Y T G E L F F	KLGGALQAK
24291	C A G L T D G Q N F V F	C A S S P D S N G Y T F	KLGGALQAK
34205	C A Y R G L N S G N T P L V F	C A S S Q K E G G G S Y E Q Y V	KLGGALQAK
28706	C A L R S S Q A G T A L I F	C A S S G Q T R N S R D E Q F F	KLGGALQAK
17036	C A E I R G G K L I F	C A S S Q D H G G S S Y G Y T F	KLGGALQAK
35109	C A V R S S G S A R Q L T F	C A S S L E P S Y E Q Y F	KLGGALQAK
175	C A V G G G G A D G L T F	C A S S Q A Q L N T E A F F	ELAGIGILTV
34748	C A A S R V T G A G S Y Q L T F	C A S S L A L D N Y E Q Y F	KLGGALQAK
4977	C G T E D M K S S G N T G K L I F	C A S S L S A G G Y N E Q F F	IVTDFSVIK
24590	C A V S D M E Y G N K L V F	C A S S L I V A G G Y N E Q F F	RAKFKQLL
34592	C A V N N A R L M F	C A S R G G I S G N N E Q F F	KLGGALQAK
34025	C A E N R N F N K F Y F	C A T T S G S S Y N E Q F F	KLGGALQAK
34119	C V V S V L G G A D G L T F	C A S S E A G A Q L W S S Y N E Q F F	KLGGALQAK
4648	C A L G D S G A G S Y Q L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
31442	C A G Q Y G G S Q G N L I F	C A S S M R S S D T Q Y F	GILGFVFTL
5457	C A V D S G G G A D G L T F	C A S S E G G V G A G E L F F	ELAGIGILTV
28571	C A V L S N S G N T P L V F	C A S S V G Q G P Y E Q Y F	KLGGALQAK
7164	C A E N E G G G S Q G N L I F	C A S S S R A G G E Q Y F	GILGFVFTL
34835	C A L G E P G G L S Y A G G T S Y G K L T F	C A S S L S P Q P R T E A F F	KLGGALQAK
7264	C V V S P G Y S T L T F	C A S S Q S G T G Y G Y T F	AVFDRKSDAK
4166	C A V K A A G N K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
25014	C A Y S P A A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	GILGFVFTL
14852	C A V N E D N F N K F Y F	C A S S L G G T N E Q F F	RAKFKQLL
34591	C A G Q G G K L I F	C A S M R G F T Y E Q Y F	KLGGALQAK
35164	C A V Y G G S Q G N L I F	C A S S L L A G G L G E Q F F	KLGGALQAK
35983	C I L R V D T L Y G G S Q G N L I F	C A S S E H M G G Q G R V Y G Y T F	IVTDFSVIK
17090	C G T P G E Y G N K L V F	C A S S Y S G G A G E L F F	RAKFKQLL
21370	C A V E G P T D S W G K F Q F	C A S S L R D G S E A F F	RAKFKQLL
31362	C A V I R G M D S S Y K L I F	C A S S I V G T G T Y E Q Y F	GILGFVFTL
22327	C A M R E A D F N K F Y F	C A S S W S S A G G P S Y E Q Y F	IVTDFSVIK
34423	C A V R Y G A G S Y Q L T F	C A S S V V P G T D N E Q F F	KLGGALQAK
590	C A V R T S Y D K V I F	C A S S S A G A D Y E Q Y F	KLGGALQAK
34495	C A L R D G G A T N K L I F	C A S S R D R G E D T Q Y F	KLGGALQAK
34201	C A A H T G Y G G S Q G N L I F	C A S S Q G T G S Y E Q Y F	KLGGALQAK
34146	C A M R R P I S S G S A R Q L T F	C A S S H P A G G E E T Q Y F	KLGGALQAK
2293	C A V S Q W A Q K L V F	C A S S L G L A G L N E Q F F	KLGGALQAK
26130	C A A L D S N Y Q L I W	C S A G S G T R G E T Q Y F	KLGGALQAK
368	C A P G G S G N T P L V F	C A S S E G G G A L S T D T Q Y F	ELAGIGILTV
28418	C A A G L G G G A D G L T F	C A S T R D R P T L G Y T F	KLGGALQAK
28722	C A V R D S N Y Q L I W	C A S S A G T G G T E A F F	KLGGALQAK
18026	C A D S G G G A D G L T F	C A S S V R S S M N T E A F F	RAKFKQLL
34008	C A V R S T T N A G K S T F	C A T S D K G G L K A F F	KLGGALQAK
35905	C G L H P F	C A S S M G S Y Q P Q H F	KLGGALQAK
15190	C A Y S P A A G G T S Y G K L T F	C A S S L L W A E Y N E Q F F	GILGFVFTL
5558	C A E N M G G G S Q G N L I F	C A S S D R S G N T I Y F	GILGFVFTL
31417	C A M S G D G G S Q G N L I F	C A S S M R A G E T Q Y F	GILGFVFTL
32368	C A F M K G A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
35099	C A L R R T Q G G S E K L V F	C A S S S K S G T S L G Y N E Q F F	KLGGALQAK
30923	C A M R S T G N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
35010	C A M R R P I S S G S A R Q L T F	C A S S P P G G T G D R V G E L F F	KLGGALQAK
5650	C A A R R R G M D S S Y K L I F	C A S S I N S N Q P Q H F	GILGFVFTL
34653	C V V P A R R A G T A L I F	C A S S L R E P G L S G N T I Y F	KLGGALQAK
22349	C V G Y T N A G K S T F	C A S S G P G G V D E Q F F	RAKFKQLL
2233	C A V N G G D Y K L S F	C A S S S P L T S G I Y E Q Y F	RAKFKQLL
14330	C A M K S T N A G K S T F	C A S S P R D R G G S N E K L F F	RAKFKQLL
6951	C A V N L Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
6892	C A V N S G Y S T L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
35834	C A T G E A G N M L T F	C A S S I D I M T A R P S Q Y F	KLGGALQAK
35221	C A V S G G D Y K L S F	C A S S L A A G N T E A F F	KLGGALQAK
24362	C A F M P P Y N T D K L I F	C A S S L G Q G A I N T E A F F	KLGGALQAK
17479	C A E T H S G G S N Y K L T F	C A S S S G L V S N T G E L F F	GLCTLVAML
14255	C I L K S G Y A L N F	C A S S L S G G S Y N E Q F F	KLGGALQAK
34195	C A V E E G Y Q K V T F	C A S S Q G Q G D G Y T F	KLGGALQAK
35896	C A V S L L N T D K L I F	C A S S L G S N Q P Q H F	KLGGALQAK
4982	C A F L G G S Y I P T F	C A S S M D S T D T Q Y F	KLGGALQAK
34589	C A V S D H T N A G K S T F	C A S K I V D E V G A L H F	KLGGALQAK
35765	C A Y R S A L Y E G G S E K L V F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
35333	C V V S Q Q D T G R R A L T F	C A W S V F Q R E S Y N E Q F F	KLGGALQAK
34912	C A T E N F Y N N N D M R F	C A I K P G Q N S P L H F	KLGGALQAK
35979	C A L S G F S Q G G S E K L V F	C A S S W A Y N E Q F F	KLGGALQAK
138	C A G S P S N T G K L I F	C A S S H L A G V T Q E T Q Y F	GILGFVFTL
34448	C V V S D R N T G N Q F Y F	C A S S T T S G G S S T D T Q Y F	KLGGALQAK
35649	C A L S E L D T D K L I F	C A S S Y G A G E R Y E Q Y F	KLGGALQAK
23003	C A L A G G A T N K L I F	C A S S F N A D Y G Y T F	KLGGALQAK
35737	C I V R V A Y Q T G A N N L F F	C A S T K L A Q S S Y E Q Y F	KLGGALQAK
8147	C A D S G G G A D G L T F	C A S S F S G N T G E L F F	RAKFKQLL
5541	C A A R V R G F G N V L H C	C A T R G G D N L Y N E Q F F	AVFDRKSDAK
34983	C A L S E T M D S N Y Q L I W	C A S S L I F P G D L P H Q E T Q Y F	KLGGALQAK
83	C A M S S Y S G N T G K L I F	C A S S Y G T S D E Q F F	RAKFKQLL
93	C A A S A G G T S Y G K L T F	C A S S P S T G G V Y G Y T F	KLGGALQAK
6094	C A G S Y G G S Q G N L I F	C A S S I R S T G E L F F	GILGFVFTL
5266	C A L S G G S N Y K L T F	C S D R G G T G E L F F	GILGFVFTL
5187	C A V L R M D S S Y K L I F	C S A R W G G G T D T Q Y F	KLGGALQAK
32709	C V V T E T S Y D K V I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5113	C A A S K A S G T Y K Y I F	C A S S P G T G L G Q P Q H F	ELAGIGILTV
34173	C A V R G R V S T D K L I F	C A S S Q D Q G I T E A F F	KLGGALQAK
35747	C A V R D A Y N F N K F Y F	C A S N I E G S S Y N E Q F F	KLGGALQAK
34528	C A V R F W G S Q G N L I F	C A S S S T G L G E G I Y E Q Y V	KLGGALQAK
24992	C A T D G R S T L T F	C A S S S G G P F Y E Q Y F	KLGGALQAK
14646	C A V R D N N A G N M L T F	C A S S D S G A G N E Q Y F	KLGGALQAK
34587	C A E N Q E T S G S R L T F	C A S G L W N E Q F F	KLGGALQAK
26547	C A V T R P M G A G S Y Q L T F	C S G H P N E Q F F	KLGGALQAK
36124	C A V N R Y S S A S K I I F	C A S S L E R G V S A A F F	KLGGALQAK
32775	C A E N G G G G A D G L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
36301	C G A D S R Y S S A S K I I F	C S V V G N Y G Y T F	KLGGALQAK
5546	C A A R V D M Y S G G G A D G L T F	C A S R P S F L A A F S N E Q F F	ELAGIGILTV
35427	C A A S A S S N M L T F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
23371	C A Y R V D N A R L M F	C A S S L S M G G A G E L F F	KLGGALQAK
26253	C A L S D P N T G N Q F Y F	C S A R D I E R T G E L F F	KLGGALQAK
76	C A V H G Y G Q N F V F	C A S S Y T G G L R Y G Y T F	RAKFKQLL
2348	C I V R V A N T D K L I F	C A S S L G F T D T Q Y F	GILGFVFTL
2095	C A F I D T G G F K T I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
34558	C A M S P Y N T D K L I F	C A S S S T G A N T G E L F F	KLGGALQAK
24088	C A M R G D S G G G A D G L T F	C A S G R L S Y N E Q F F	RAKFKQLL
34001	C A V Q A R N S G Y A L N F	C A T R I S G F A A F F	KLGGALQAK
24713	C A L G D R G N Q F Y F	C A S S L G G G I G T D T Q Y F	KLGGALQAK
2558	C A A S G D S G G G A D G L T F	C A S S L E F V V G E T Q Y F	KLGGALQAK
36092	C V G G G T D K L I F	C A S S Q E G R G I Y G Y T F	KLGGALQAK
34586	C A E S W E Y G N K L V F	C A S G K S G T Y G D E Q F F	KLGGALQAK
35880	C A M R E R N Y G G A T N K L I F	C A S S I T G D G L N T E A F F	KLGGALQAK
35808	C A T D E V Y N N D M R F	C A S R V G N T E A F F	KLGGALQAK
28955	C A A M D S N Y Q L I W	C A S K G L G A D T G E L F F	KLGGALQAK
34400	C A V R P G Y A L N F	C A S S V E A G L S Y T F	KLGGALQAK
27100	C A A F N S G G S N Y K L T F	C S V G Q G M N T E A F F	RAKFKQLL
36051	C A V D L M K T S Y D K V I F	C I S A P A V S L G V K G S N S P L H F	IVTDFSVIK
34928	C A V D S A G A Q K L V F	C A I R E T A M N T E A F F	KLGGALQAK
26470	C V V P R Q S S N T G K L I F	C S A R E G F S T E A F F	KLGGALQAK
34693	C A L T H G S G N T G K L I F	C A S S S N P P E A V Y G Y T F	KLGGALQAK
35724	C A V R P G T G N Q F Y F	C A S S Y S P A N Y G Y T F	KLGGALQAK
25353	C A A S E T S Y D K V I F	C A S S F V D R V Y E Q Y F	RAKFKQLL
30398	C A G S P S N T G K L I F	C A S S I H S G N Q P Q H F	GILGFVFTL
34588	C A T D P N T G G F K T I F	C A S I S P G Y N E Q F F	KLGGALQAK
34851	C I L R A P Y V N S G G S N Y K L T F	C A S S P M D T Q Y F	KLGGALQAK
2419	C A A K G S N Y K L T F	C A S S F S G G A E G D T Q Y F	KLGGALQAK
35218	C A T T N D Y K L S F	C A S S G A L Q D S N Q P Q H F	KLGGALQAK
2269	C A A R R G A R L M F	C A S S S T G V G Y T F	KLGGALQAK
35583	C A R W R K T S Y D K V I F	C S V V V T E A F F	KLGGALQAK
34701	C A V R D I S G A R L M F	C A S S V R T S G G Q E T Q Y F	KLGGALQAK
10119	C A V D P M D T G R R A L T F	C A S S F S G N T G E L F F	RAKFKQLL
35106	C A G S S G A G S Y Q L T F	C A S S L A R V Y T E A F F	KLGGALQAK
28684	C I L R D L N A G G T S Y G K L T F	C A S S E V V S T T Y E Q Y F	KLGGALQAK
35922	C A V Q A D F N K F Y F	C A S S P R T G N Y E Q Y F	KLGGALQAK
25447	C A T D D N A G N M L T F	C A S S L R G I D E Q Y F	RAKFKQLL
34669	C A G V T Q G G K L I F	C A S S L Y A G A S E K L F F	KLGGALQAK
35105	C A V R M Y S G G G A D G L T F	C A S R S R E R G D E A F F	KLGGALQAK
36080	C A M R L L D T G R R A L T F	C A S S Q D Q A S P Y E Q Y F	AVFDRKSDAK
34863	C A T A R L R D D K I I F	C A S S P T G P N T E A F F	KLGGALQAK
36396	C A V N W E E Q G G S Y I P T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
27763	C A L S E A S S G G Y Q K V T F	C S V G S G E D N E Q Y F	RAKFKQLL
36330	C A T D G G I K A A G N K L T F	C A S S E Q Y T E A F F	KLGGALQAK
6092	C A G P Y N Q G G K L I F	C A S S I R S T E T Q Y F	GILGFVFTL
14945	C A G R I Y N Q G G K L I F	C A S S L G R D S P L H F	KLGGALQAK
34920	C V G R K G S A R Q L T F	C A I S E S R G S L S D T Q Y F	KLGGALQAK
26260	C A S D T Q G G S E K L V F	C S A R D L S G G S Y N E Q F F	KLGGALQAK
22972	C A D S G G G A D G L T F	C A S S G P G G V D E Q Y F	RAKFKQLL
35753	C A G A D Y N Q G G K L I F	C A S S S T Y E Q Y V	KLGGALQAK
44	C A G N S G G S N Y K L T F	C A S R L D W H D N E Q F F	KLGGALQAK
