35617	C A V L D S N Y Q L I W	C A S S G T G N Q P Q H F	KLGGALQAK
24812	C A D S G G G A D G L T F	C A S S L G V A G T N T G E L F F	RAKFKQLL
34357	C V V N L G G S T L G R L Y F	C A S S A S G G E T D T Q Y F	KLGGALQAK
6607	C A V S C D G L S N N N D M R F	C A S S I G A Y R Y T F	GILGFVFTL
135	C A E L G N Y G Q N F V F	C A S T P T S K A D T Q Y F	RAKFKQLL
2237	C A V S G R G S T L G R L Y F	C A S S W G Q M N T E A F F	ELAGIGILTV
8542	C A G G G D G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
2248	C A V S D R G Y S T L T F	C A S S L D R T G E Y E Q Y F	IVTDFSVIK
36253	C A L S E A G Y G Q K L L F	C A S S L E G Q G S Y T Q Y F	KLGGALQAK
35448	C L V G G F Y N Q G G K L I F	C S A R T S G G D S N E Q F F	KLGGALQAK
35145	C A L S E T D A G N M L T F	C A S S H T K L L A Y S T D T Q Y F	KLGGALQAK
25442	C A A A E T S Y D K V I F	C A S S L L G L A E T Q Y F	RAKFKQLL
14316	C A R G E T S Y D K V I F	C A S S S S G V G F Y E Q Y F	RAKFKQLL
5508	C A V P G S T G N Q F Y F	C A S S F G F G Q P Q H F	ELAGIGILTV
34999	C V V R S G G S Y I P T F	C A S S Q G T A D T Q Y F	KLGGALQAK
31458	C A G T H G G S Q G N L I F	C A S S P R S D S P L H F	GILGFVFTL
4879	C A T V S T D S W G K F Q F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35754	C A A S R G G A D G L T F	C A S S S V S L E Q F F	KLGGALQAK
5219	C A Q T G A N N L F F	C S A T I A G A V E Q Y F	KLGGALQAK
30542	C V V N I G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
25719	C V V N S F S G A G S Y Q L T F	C A S S P L Q G A N T G E L F F	KLGGALQAK
17009	C A V G D N F N K F Y F	C A S S P V T G S S Y E Q Y F	GLCTLVAML
2249	C A E T W N N F N K F Y F	C A S S L G P I T G L P Y N E Q F F	GILGFVFTL
2481	C A V G A S G G S Y I P T F	C A A G G G G T E K L F F	KLGGALQAK
7202	C A E S I G G G S Q G N L I F	C A S S T R S G Y E Q Y F	GILGFVFTL
35698	C A A S A T N A G N M L T F	C A S S E V T A L T L H F	KLGGALQAK
34676	C A G P R W R D D K I I F	C A S S P G G I H E Q Y F	KLGGALQAK
18116	C A D S G G G A D G L T F	C A S S L M R G G T Y N S P L H F	RAKFKQLL
35920	C I R G S A R Q L T F	C A S S P L G G S M N T E A F F	KLGGALQAK
33945	C A G A G S Q G N L I F	C A S S Q D R V R E T Q Y F	GILGFVFTL
28596	C A V M D S N Y Q L I W	C A S L L G T G G Y E Q Y F	KLGGALQAK
7360	C A V S A A S G G S Y I P T F	C A S G L V E S A G T E A F F	RAKFKQLL
25264	C A V R D M G T G G F K T I F	C A I Q E D T D T Q Y F	RAKFKQLL
15071	C A A L L D F G N E K L T F	C A S S L L W A E Y N E Q F F	RAKFKQLL
5278	C A F M T N A G G T S Y G K L T F	C S V G T G D W G E Q Y F	GILGFVFTL
20245	C A K G L T G G G D K L T F	C A S S L R D G S E A F F	RAKFKQLL
35858	C A P G V T G A N N L F F	C A S S I G V A T E A F F	KLGGALQAK
34421	C A V R V G S G N T G K L I F	C A S S V S S G G P E A F F	AVFDRKSDAK
34803	C A V E L A G S N Y Q L I W	C A S H S G T G E E Q Y F	KLGGALQAK
2278	C A A E G P Y N F N K F Y F	C A S S P G Q V A N Y G Y T F	GILGFVFTL
35096	C A G A P T S G T Y K Y I F	C A S S P G W L Y E Q Y V	KLGGALQAK
22311	C A E M E G G S Y I P T F	C A S S L V G A P R R E Q Y F	RAKFKQLL
2454	C V V S D S N S G Y A L N F	C A S S P G T G P N Q P Q H F	GILGFVFTL
6671	C A E N M G G G S Q G N L I F	C A S S I R A A G E L F F	GILGFVFTL
35391	C V V N K G G N A G N M L T F	C S A Y R D S Y N E Q F F	KLGGALQAK
73	C A V V A N D Y K L S F	C A S S V G P G N E Q F F	RAKFKQLL
7226	C A T D A K N N N D M R F	C A T R H L N T E A F F	KLGGALQAK
6598	C A A S G G G S Q G N L I F	C A S S G R S Q E T Q Y F	GILGFVFTL
22326	C A A S Y P P Y S S A S K I I F	C A S S W G Q G K T G E L F F	RAKFKQLL
35978	C V S D Y G Q N F V F	C A S S S F D G L N S P L H F	KLGGALQAK
36202	C A V R P R G D T G R R A L T F	C A S G G Q Y N E Q F F	KLGGALQAK
32253	C I V R V S G A G G T S Y G K L T F	C A S S G R S G E T Q Y F	GILGFVFTL
4979	C A G K N T G N Q F Y F	C A S S L T S R G G N G Y T F	KLGGALQAK
5450	C A V G D N F N K F Y F	C A S S D A R K G L A G Q E T Q Y F	AVFDRKSDAK
34348	C A A K D N Y G Q N F V F	C A S S A D L Y N E Q F F	KLGGALQAK
15571	C A T E G A S G G S Y I P T F	C A S S Q V I R T S T D T Q Y F	KLGGALQAK
21357	C A V R S L E T S G S R L T F	C A S S L R D G S E A F F	RAKFKQLL
35078	C A V Q G L N Y G G A T N K L I F	C A S T P R R G N T G E L F F	KLGGALQAK
32304	C A G A G N T G K L I F	C A S S G R S T G E L F F	GILGFVFTL
2385	C A V S G E D N D M R F	C A S S P K G G R T N Y G Y T F	IVTDFSVIK
2342	C A A D N A R L M F	C A S S I A S L L A G G T D T Q Y F	ELAGIGILTV
35505	C G T A S N T G K L I F	C S V D L E A N Y G Y T F	KLGGALQAK
34948	C A V R P Q M N R D D K I I F	C A S S L T S D G Y Y E Q Y F	KLGGALQAK
5413	C A H S S N T G K L I F	C A S S Y A R N Y N E Q F F	KLGGALQAK
35613	C A L S D Q F K A A G N K L T F	C A S S D S Q G S Y N S P L H F	KLGGALQAK
23814	C A V R V G D M R F	C A S S R A G S G E D T Q Y F	KLGGALQAK
26011	C A G Y S G A G S Y Q L T F	C A S S L S S Y N E Q F F	RAKFKQLL
35775	C A G E G W N S G Y A L N F	C A S S Y P F G Y T F	KLGGALQAK
10449	C A V H T G N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
35025	C A L S E E G T Y K Y I F	C A S S S I S G K Q E T Q Y F	KLGGALQAK
6333	C A M R P L G M D S N Y Q L I W	C A S S T H G A D E Q Y F	GILGFVFTL
6555	C A V T D G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
36093	C A F E W G N N N N D M R F	C A S S Q G G Q G A T E A F F	KLGGALQAK
5652	C A D M N R D D K I I F	C A S S I R A A Y E Q Y F	GILGFVFTL
31290	C A E N K G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
7321	C A A G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
222	C A V R D R N S G Y A L N F	C A S S Q E T F T G S P L H F	RAKFKQLL
36241	C A V D L M K T S Y D K V I F	C A S S L W G N Q P Q H F	IVTDFSVIK
29313	C A V R D P G G Y N K L I F	C A S S A R S S T E Q Y F	GILGFVFTL
35463	C A V M R D T G T A S K L T F	C S A T P T P G Q F Y E Q Y F	KLGGALQAK
23492	C A E I P L N T G F Q K L V F	C A S S P H F Q V D T G E L F F	RAKFKQLL
35398	C A V I G W T D K L I F	C S A E F P G A V Y N E Q F F	KLGGALQAK
23844	C A V E S V D D K I I F	C A S R L S G G G Y N E Q F F	KLGGALQAK
35441	C A V M D S N Y Q L I W	C S A R L A G G P E T Q Y F	KLGGALQAK
5593	C A V S L G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
16977	C I R G G N Y G G S Q G N L I F	C A S S L G T G G S Y E Q Y F	KLGGALQAK
36025	C A V E P L Y G N K L V F	C A T S D R L A G G E L F F	KLGGALQAK
5230	C A V G N Q G G K L I F	C S A I V G R P Y F T D T Q Y F	KLGGALQAK
35615	C A V S A T F S G G Y N K L I F	C A S S D S Y S P N T E A F F	KLGGALQAK
5648	C A A T G T S Y D K V I F	C A S S I H K N Q P Q H F	GILGFVFTL
5117	C A M E G D Y K L S F	C A S S S K E G V L L H F	KLGGALQAK
31490	C V P V T L G V N R D D K I I F	C A S S Q F F G N T I Y F	GILGFVFTL
251	C A V R N S G A G S Y Q L T F	C A S S Q D F T Y E Q Y F	KLGGALQAK
35921	C A L G D L S G K A A G N K L T F	C A S S P R G A G N T I Y F	KLGGALQAK
26214	C A G P P S G A G S Y Q L T F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
6848	C A V E V N A G N N R K L I W	C A S S I R S S Y E Q Y F	GILGFVFTL
2446	C A E T G G A N N L F F	C A S S L N G G N S Y E Q Y F	RAKFKQLL
6364	C A G A N G G S Q G N L I F	C A S S V R S A G E L F F	GILGFVFTL
17955	C A V A K D L Q N S G G G A D G L T F	C A S S V A G G D T G E L F F	GILGFVFTL
22895	C A P R G D A G N N R K L I W	C A S S G P G G V D E Q Y F	RAKFKQLL
35136	C A V V S N N N D M R F	C A S S D S Y S Y G Y T F	KLGGALQAK
31444	C G T A M G G G S Q G N L I F	C A S S M R S T D T Q Y F	GILGFVFTL
5420	C A V S G G Y N K L I F	C A S S Y G G V G A Y E Q Y F	ELAGIGILTV
18100	C V G Y T N A G K S T F	C A S S G P G G V D E Q Y F	RAKFKQLL
25927	C A V R G G G A D G L T F	C A S S L D R R N E Q Y F	KLGGALQAK
14980	C A V L G T Q G G S E K L V F	C A S S L L W A E Y N E Q F F	RAKFKQLL
2314	C A S L G A G T A L I F	C A T S R V K G I E T Q Y F	KLGGALQAK
31459	C I L S I Q G G S E K L V F	C A S S P R S S Q P Q H F	GILGFVFTL
34093	C A L N R G S S S N T G K L I F	C A S S P P T L T E Q F F	KLGGALQAK
34628	C A A R D D K I I F	C A S S L F G L A G D Y N E Q F F	KLGGALQAK
24634	C A A S I K L N S G Y A L N F	C A S S L R R E G E V G Q P Q H F	GILGFVFTL
28883	C A L A S S G G Y Q K V T F	C A S S S P G G Q H Q P Q H F	RAKFKQLL
34328	C A I G P G N M L T F	C A S S Q G R D R H G Y T F	KLGGALQAK
28677	C A V D E G G G S Q G N L I F	C A S S E G T V T E A F F	GILGFVFTL
23824	C A L S L N R D D K I I F	C A S S T G Q I Y N E Q F F	KLGGALQAK
33224	C I L R E F Y N D M R F	C A S S I R S S Y E Q Y F	GILGFVFTL
35230	C Y E E T S G S R L T F	C A S S L F I G G Y N E Q F F	KLGGALQAK
34583	C G K G E T S G S R L T F	C A G S L A G T Y N E Q F F	KLGGALQAK
25409	C A A S E T S Y D K V I F	C A S S L L D S P G G Y G Y T F	RAKFKQLL
5377	C A V N L G L T A G G T S Y G K L T F	C A S R A G T E I S G Y G Y T F	ELAGIGILTV
5255	C A V R G W G G S Y I P T F	C S A R Q G T T G E L F F	RAKFKQLL
2502	C A V N N A R L M F	C A I S E P G L L S G A N V L T F	ELAGIGILTV
35316	C L V G S W Y S S A S K I I F	C A W A P T G V A G E L F F	KLGGALQAK
25814	C A F M K G A G G T S Y G K L T F	C A S S S L G G H G E A F F	GILGFVFTL
24638	C I V R D M E Y G N K L V F	C A S S L V V A G G P G T D T Q Y F	RAKFKQLL
26013	C A F R L N T G F Q K L V F	C A S S L Y A P G T G V Y N E Q F F	RAKFKQLL
34822	C A L S E A G A G G T S Y G K L T F	C A S S K I E A A G E L F F	KLGGALQAK
5097	C A M Y H G G K L I F	C A S S S P G A G P N N E Q F F	KLGGALQAK
34800	C A V N A G G G S Q G N L I F	C A S F D S M N T E A F F	KLGGALQAK
28973	C A M R E G R R S N D Y K L S F	C A S S A R A G I T Q Y F	GILGFVFTL
35378	C A Y R S F S G N Q F Y F	C S A S R R D I I S G Y T F	KLGGALQAK
21590	C A A T A A G N K L T F	C A S S L R D G S E A F F	RAKFKQLL
14166	C A Y R S F G N N D M R F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
35289	C A G P G V G G T S Y G K L T F	C A S S L E A V T T Y E Q Y F	KLGGALQAK
23237	C A G G G S Q G N L I F	C A S S L G R V S E Q Y F	GILGFVFTL
34337	C A V G T T Y G N N R L A F	C A S S Q N D G R Q T Q E T Q Y F	KLGGALQAK
35912	C A L S E A G E T S G S R L T F	C A S S P F A G G M S T D T Q Y F	KLGGALQAK
23889	C A A P T G N N N D M R F	C A S S L G Q G V Y N E Q F F	GILGFVFTL
35207	C A I G P G N M L T F	C A S R D A V S S T D T Q Y F	KLGGALQAK
34433	C A V L S A S V S N Y K L T F	C A S S L A R G L S P D T Q Y F	KLGGALQAK
32631	C G T E W E A R L M F	C A S S I R S S Y E Q Y F	GILGFVFTL
35424	C A V N G G T Y K Y I F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
5041	C A A S A M I K T G A N N L F F	C A S S D I L A G V G E Q Y F	KLGGALQAK
5222	C A F R G G A D G L T F	C S T G T G Y E Q Y F	KLGGALQAK
31930	C A F M T N A G G T S Y G K L T F	C A T S T G S Y G Y T F	GILGFVFTL
35774	C A A S L Y N Q G G K L I F	C A S S Y I N T G E L F F	KLGGALQAK
34141	C A M R E G D L S G A G S Y Q L T F	C A S S Y G E K L F F	KLGGALQAK
14623	C A V R E T S Y D K V I F	C A S S P W A D V V T D T Q Y F	RAKFKQLL
28614	C A V L P S Y N Q G G K L I F	C A S S E F P P P Y E Q Y F	KLGGALQAK
8391	C V V T E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
36074	C I L R D P S T D S W G K L Q F	C A S S G T E R E G L T Y E Q Y F	KLGGALQAK
2328	C A V N D Y K L S F	C A S R P K Q G G G G N E Q F F	GILGFVFTL
26522	C A L S E A L Q G G S E K L V F	C S A T H L E L T T D T Q Y F	KLGGALQAK
26523	C A G T T S G T Y K Y I F	C S A V A L G R D S G N T I Y F	KLGGALQAK
34814	C A V R P I K A A G N K L T F	C A S S F L V S N G A D T Q Y F	KLGGALQAK
7233	C A V S N Y Q L I W	C A S T S G D N E Q F F	ELAGIGILTV
34996	C A V R D M Y N A R L M F	C A S S P P G Q L S Y E Q Y F	KLGGALQAK
33987	C A V R D L S G G Y N K L I F	C A T R D G A T D T Q Y F	KLGGALQAK
172	C A V I W M D S S Y K L I F	C A S S P L G G G Q N S Y E Q Y F	KLGGALQAK
1699	C A V T A G G T S Y G K L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
2453	C A G H T G N Q F Y F	C A S S P G G L A G A D T Q Y F	IVTDFSVIK
35643	C V V D D S G T Y K Y I F	C A S S S P R T S W E T Q Y F	KLGGALQAK
31372	C A E N M G G G S Q G N L I F	C A S S K R S G A E A F F	GILGFVFTL
32416	C A E N S G G G S Q G N L I F	C A S S I R A A E T Q Y F	GILGFVFTL
25676	C A A R E T S Y D K V I F	C A S S L V G T K R E T Q Y F	RAKFKQLL
28447	C A V E D S N Y Q L I W	C A S S D R A S G G A D E Q F F	KLGGALQAK
17894	C A V L G A L S L N F V F	C A S S S G Q G G Y G Y T F	KLGGALQAK
35092	C A L S A L T G G G N K L T F	C A S S L G T S G S T L F D E Q F F	KLGGALQAK
31371	C I V R G F S N S G Y A L N F	C A S S I Y S R G D E Q F F	GILGFVFTL
7201	C A G A Y G G S Q G N L I F	C A S S T R S D S P L H F	GILGFVFTL
35413	C V G R K G S A R Q L T F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
23832	C A G I T W N S G N T P L V F	C A S S L G G N T Y E Q Y F	KLGGALQAK
34796	C A T D G N D Y K L S F	C A S S Y P R T G Q G A Q G E T Q Y F	KLGGALQAK
35817	C A L S D E Y G N K L V F	C A S S A S V A Q Y F	KLGGALQAK
5089	C A V S L G F S G S A R Q L T F	C A S S Q L G R G D N E Q F F	KLGGALQAK
25282	C A V G P T G K L I F	C A S S E D R G Y Q E T Q Y F	KLGGALQAK
6306	C A G S H G G S Q G N L I F	C A S S Q R S T G E L F F	GILGFVFTL
120	C A V N R A G G G A D G L T F	C A S S E A S G G F Y N E Q F F	IVTDFSVIK
36158	C A G P D S G T Y K Y I F	C A S R D G Y Y G Y T F	KLGGALQAK
29727	C V V I A P S G T Y K Y I F	C A S S A R S S Y E Q Y F	GILGFVFTL
33861	C A A T G G G S Q G N L I F	C A S S Y R S Q E T Q Y F	GILGFVFTL
35781	C A L S A W A N Q A G T A L I F	C A S S Y S Y R V E L F F	KLGGALQAK
34045	C V V R A G G Y N K L I F	C A A S Q E T Q Y F	KLGGALQAK
18073	C A D S G G G A D G L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
6549	C A F M D Y Y N T D K L I F	C A S T L T S G S Y F S Y N E Q F F	KLGGALQAK
513	C I V L G G M K T S Y D K V I F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
34627	C A M S G G S N Y K L T F	C A S S L E V Q S R D E Q F F	KLGGALQAK
33963	C A E N P G T S G T Y K Y I F	C A S N R G G T G E L F F	KLGGALQAK
35837	C A V S T N A G K S T F	C A S S I D R G I L N T E A F F	KLGGALQAK
5020	C A E S M D T G F Q K L V F	C A S S S A G G T P S Y E Q Y F	KLGGALQAK
35604	C A V R D S G T Y K Y I F	C A S S P F G G S G T G E L F F	KLGGALQAK
27726	C A M S E S G G S N Y K L T F	C S V G S G D Y E Q Y F	RAKFKQLL
35285	C V V R L Y Y G G S Q G N L I F	C A S S G T A N M N T E A F F	KLGGALQAK
31378	C A V N M G G G S Q G N L I F	C A S S K R S S Y E Q Y F	GILGFVFTL
33548	C A G A L G G G S Q G N L I F	C A S S S R A A Y E Q Y F	GILGFVFTL
245	C A L G E G N N Q G G K L I F	C A S S A S G A R D Y S N Q P Q H F	KLGGALQAK
7716	C A G H T G N Q F Y F	C A S S F L D R G P N T E A F F	RAKFKQLL
33985	C A E S T P N S G Y A L N F	C A T M D T M N T E A F F	KLGGALQAK
5517	C A A S A P S G N T P L V F	C A S S Q W G L A G E D T Q Y F	KLGGALQAK
70	C A A G D D K I I F	C A S S P R G E K L F F	KLGGALQAK
36095	C A V D L M K T S Y D K V I F	C A S S Q G T G P V G T G E L F F	IVTDFSVIK
34604	C A V N P L R D D K I I F	C A S S F G P N N E Q F F	ELAGIGILTV
5425	C A V D N Y G Q N F V F	C A S S Y G V L S T D T Q Y F	ELAGIGILTV
34473	C A T D A D Y G G S Q G N L I F	C A S S L D G Q V W S P L H F	KLGGALQAK
36991	C A V F T G G G N K L T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
30892	C A E N M S G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
30664	C A A T N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
34050	C A V R D G G S Q G N L I F	C A S R S G P Q D T Q Y F	KLGGALQAK
26739	C A L V R I N D M R F	C S A G Q G P Y E Q Y F	RAKFKQLL
34522	C A M R E G M F S G G Y N K L I F	C A S S L R S E G P T Y E Q Y F	KLGGALQAK
35134	C A M R E G E Y N F N K F Y F	C A S R A G T S T D T Q Y F	KLGGALQAK
34954	C A V L G V Y N T N A G K S T F	C A S R F Y R G N Y G Y T F	KLGGALQAK
282	C A V N G G E F Y F	C A S S A P G G T S Y N E Q F F	KLGGALQAK
25286	C V G Y T N A G K S T F	C A S S F D K T E Q F F	RAKFKQLL
116	C A V N P Y S G A G S Y Q L T F	C A S S D G P A Y E Q Y F	KLGGALQAK
35348	C V V N P G R T Y K Y I F	C S A K F P Y S A A G Q P Q H F	KLGGALQAK
34441	C A L S V S D R G S T L G R L Y F	C A S S L Y G R K N S P L H F	KLGGALQAK
35121	C A D L R D G Q K L L F	C A S S L G L A G A N T D T Q Y F	KLGGALQAK
34009	C A G Q L G R Y N T D K L I F	C A T S D L P G A Y N E Q F F	KLGGALQAK
2495	C A A S V S I W T G T A S K L T F	C A I S D P G L A G G G G E Q F F	IVTDFSVIK
35446	C A L K H N R D D K I I F	C S A R R A G T G V F T D T Q Y F	KLGGALQAK
5540	C A L S D R Y G G A T N K L I F	C A S T P I V G G H H T E A F F	KLGGALQAK
26504	C A L E G D D K I I F	C S A R W G G G T D T Q Y F	KLGGALQAK
34881	C A T D G N Q G G K L I F	C A S S D S G T G G E T Q Y F	KLGGALQAK
2445	C A V S E D N N D M R F	C A S S L K G G L S T D T Q Y F	RAKFKQLL
14191	C A E T E A G T A L I F	C A S S W G Y E Q Y F	KLGGALQAK
35946	C A M R E G W T G N Q F Y F	C A S S W G T G G T D T Q Y F	KLGGALQAK
2775	C A M S S N A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
38428	C A V D L M K T S Y D K V I F	C A S S M S G A N V L T F	IVTDFSVIK
132	C A A S A K L T G N Q F Y F	C A S S G T A F W G Y T F	GILGFVFTL
35990	C A V R E W N N A R L M F	C A S T P Y T G E L F F	KLGGALQAK
29957	C A V G R D T G G F K T I F	C A S S I F G A G E L F F	GILGFVFTL
34268	C A V K L R D A R L M F	C A S S Q D Y R L A G V A G E L F F	KLGGALQAK
35581	C V V N I R A G N M L T F	C S V V M G Y E Q Y F	AVFDRKSDAK
34075	C A A T R Y N N N D M R F	C A S T R E G A G W S A Q H F	KLGGALQAK
24126	C A G A G S Q G N L I F	C A S G R L S Y N E Q F F	RAKFKQLL
14248	C A E N K R E A G N T P L V F	C A S R P S G G A E T Q Y F	KLGGALQAK
24334	C A L S E G N S G G Y Q K V T F	C A S S E S W G P Y E Q Y F	IVTDFSVIK
15	C A V E G G A D G L T F	C A T S D P S G T G V E T Q Y F	ELAGIGILTV
28577	C A V T I S G Y S T L T F	C A S S Y R L T V N T G E L F F	KLGGALQAK
28825	C A A P Y G G S Q G N L I F	C A S S Y P G T G T S N Q P Q H F	GILGFVFTL
35021	C A Q Q G V Q G A Q K L V F	C A S S L L G G G N E Q F F	KLGGALQAK
14246	C A S F S D A R L M F	C A S G G G A A F F	IVTDFSVIK
25395	C A Y G G S Q G N L I F	C A S S L D T Q Y F	RAKFKQLL
51	C A F M K G A G G T S Y G K L T F	C A S S F S G N T G E L F F	GILGFVFTL
32341	C A M R E E G M D S N Y Q L I W	C A S S I F S G K P Q H F	GILGFVFTL
34772	C A L S E A G R D D K I I F	C A S S L P D S G N T I Y F	KLGGALQAK
25890	C A G G G S Q G N L I F	C A S S S R D G G T D T Q Y F	GILGFVFTL
36054	C A V D N A R L M F	C A S S F D Q T N Q P Q H F	ELAGIGILTV
35796	C A V I F Y N Q G G K L I F	C A S K V G A S D T Q Y F	KLGGALQAK
34494	C A V S A S G R D D K I I F	C A S S P R D P G E T Q Y F	KLGGALQAK
2296	C A E N S M N R D D K I I F	C A S S S R T G D S E Q Y F	KLGGALQAK
11463	C A V R L N S G Y A L N F	C A S S F S G N T G E L F F	RAKFKQLL
34171	C A V N Y G Q N F V F	C A S S Q D P H G G D Y N E Q F F	ELAGIGILTV
6350	C A A S G G G S Q G N L I F	C A S S T R S Q E T Q Y F	GILGFVFTL
35645	C I A A G P E S S G D K L T F	C A S S S S L F G R I T S Y E Q Y F	KLGGALQAK
36098	C A V D L M K T S Y D K V I F	C A T R G V Y E Q F F	IVTDFSVIK
34947	C A V G P D S N Y Q L I W	C A S S L T P G G N Y G Y T F	KLGGALQAK
7243	C A M T R S N T G N Q F Y F	C A S S G R H V D T K D T Q Y F	IVTDFSVIK
23239	C A D S G G G A D G L T F	C A S S L P G T G G S P L H F	RAKFKQLL
87	C A A T L S D K I I F	C A S S L G T V H Q P Q H F	RAKFKQLL
5804	C A A G G S Q G N L I F	C A S S I R S S Y E Q F F	GILGFVFTL
35018	C A V R D M R N T D K L I F	C A S S L E L D I Q Y F	KLGGALQAK
35290	C A S L N D Y K L S F	C A S S L F P D K T Y Q E T Q Y F	KLGGALQAK
25724	C V V N T W L A Y S G A G S Y Q L T F	C A S S P R T G N T G E L F F	KLGGALQAK
6545	C A G P T H N M N Y G G S Q G N L I F	C A S S Y Y S N Q P Q H F	GILGFVFTL
2398	C A V S A N F G N E K L T F	C A S S V L R G N P Y N E Q F F	KLGGALQAK
2466	C A T R D D K I I F	C A S S P G T P Y E Q Y F	AVFDRKSDAK
