151	C A S S A G L A G A D E Q F F	M P A S W V M R I	1
152	C A S S L G V A G H N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
153	C A S S L G V A G H N T G E L F F	M P A S W V M R I	1
154	C A S S L E A S N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
155	C A S S L E A S N T G E L F F	M P A S W V M R I	1
156	C A S S P G L L T Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
157	C A S S P G L L T Y N E Q F F	M P A S W V M R I	1
158	C A S S F S I R E G G T E K L F F	L Q P F P Q P E L P Y P Q P Q	0
159	C A S S F S I R E G G T E K L F F	M P A S W V M R I	1
160	C A S S Q G L A G G D T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
161	C A S S Q G L A G G D T G E L F F	M P A S W V M R I	1
162	C A S S W T G T T Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
163	C A S S W T G T T Y N E Q F F	M P A S W V M R I	1
164	C A S S L E G P S S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
165	C A S S L E G P S S Y N E Q F F	M P A S W V M R I	1
166	C A S Y P P D S G R T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
167	C A S Y P P D S G R T Q Y F	M P A S W V M R I	1
168	C A S S L W D R S P E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
169	C A S S L W D R S P E T Q Y F	M P A S W V M R I	1
170	C A S S L D S P S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
171	C A S S L D S P S Y N E Q F F	M P A S W V M R I	1
172	C A A G G D H E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
173	C A A G G D H E Q Y F	M P A S W V M R I	1
174	C S A L L F F	L Q P F P Q P E L P Y P Q P Q	0
175	C S A L L F F	M P A S W V M R I	1
176	C A S S L S G G Y S N Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
177	C A S S L S G G Y S N Q P Q H F	F P P T S F G P L	1
178	C A S R T G H Y N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
179	C A S R T G H Y N T G E L F F	F P P T S F G P L	1
180	C A S S Y S H P A L G T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
181	C A S S Y S H P A L G T G E L F F	F P P T S F G P L	1
182	C A S S L L S D R S Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
183	C A S S L L S D R S Y E Q Y F	F P P T S F G P L	1
184	C A S S L G T G G T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
185	C A S S L G T G G T G E L F F	F P P T S F G P L	1
186	C A S S L G V E R R V Q T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
187	C A S S L G V E R R V Q T Q Y F	F P P T S F G P L	1
188	C A S S Q D R G L A S S Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
189	C A S S Q D R G L A S S Y E Q Y F	F P P T S F G P L	1
190	C A S S F A G E S S Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
191	C A S S F A G E S S Y E Q Y F	F P P T S F G P L	1
192	C A T T G R V H G E K L F F	L Q P F P Q P E L P Y P Q P Q	0
193	C A T T G R V H G E K L F F	F P P T S F G P L	1
194	C A S S L E D A S G E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
195	C A S S L E D A S G E T Q Y F	F P P T S F G P L	1
196	C A S S G Q P S R G S G N T I Y F	L Q P F P Q P E L P Y P Q P Q	0
197	C A S S G Q P S R G S G N T I Y F	F P P T S F G P L	1
198	C A S S S L L A G V M E E Q F F	L Q P F P Q P E L P Y P Q P Q	0
199	C A S S S L L A G V M E E Q F F	F P P T S F G P L	1
200	C A S S G S G F S T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
201	C A S S G S G F S T D T Q Y F	F P P T S F G P L	1
202	C A S S Y G G P V T Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
203	C A S S Y G G P V T Y E Q Y F	F P P T S F G P L	1
204	C A S S P A P D D G H G Y T F	L Q P F P Q P E L P Y P Q P Q	0
205	C A S S P A P D D G H G Y T F	F P P T S F G P L	1
206	C A T N E G D G G G T S Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
207	C A T N E G D G G G T S Y E Q Y F	F P P T S F G P L	1
208	C A S S Q G W D S L G D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
209	C A S S Q G W D S L G D T Q Y F	F P P T S F G P L	1
210	C A S S L T G W D G N T I Y F	L Q P F P Q P E L P Y P Q P Q	0
211	C A S S L T G W D G N T I Y F	F P P T S F G P L	1
212	C A S S R E A G R T G Y F	L Q P F P Q P E L P Y P Q P Q	0
213	C A S S R E A G R T G Y F	F P P T S F G P L	1
214	C A S S S G V A G A L Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
215	C A S S S G V A G A L Q E T Q Y F	Y L N T L T L A V	1
216	C A S A G V S D E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
217	C A S A G V S D E Q Y F	Y L N T L T L A V	1
218	C A S S L T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
219	C A S S L T D T Q Y F	Y L N T L T L A V	1
220	C A S S S F G G L P E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
221	C A S S S F G G L P E Q Y F	Y L N T L T L A V	1
222	C A S S L G L G N T I Y F	L Q P F P Q P E L P Y P Q P Q	0
223	C A S S L G L G N T I Y F	Y L N T L T L A V	1
224	C A S S A P A Q F H E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
225	C A S S A P A Q F H E Q Y F	Y L N T L T L A V	1
226	C A S S Q D A G G N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
227	C A S S Q D A G G N T E A F F	Y L N T L T L A V	1
228	C A S S L T D R A T E A F F	L Q P F P Q P E L P Y P Q P Q	0
229	C A S S L T D R A T E A F F	Y L N T L T L A V	1
230	C A S S L A T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
231	C A S S L A T D T Q Y F	Y L N T L T L A V	1
232	C A S S L Q G D Y N S P L H F	L Q P F P Q P E L P Y P Q P Q	0
233	C A S S L Q G D Y N S P L H F	Y L N T L T L A V	1
234	C A S S L S G Y I Q Y F	L Q P F P Q P E L P Y P Q P Q	0
235	C A S S L S G Y I Q Y F	Y L N T L T L A V	1
236	C A S S F R D E Q F F	L Q P F P Q P E L P Y P Q P Q	0
237	C A S S F R D E Q F F	Y L N T L T L A V	1
238	C A S S L E Q G M N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
239	C A S S L E Q G M N T E A F F	Y L N T L T L A V	1
240	C A S R G P K G P D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
241	C A S R G P K G P D T Q Y F	Y L N T L T L A V	1
242	C A S S L G G I G D Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
243	C A S S L G G I G D Y G Y T F	Y L N T L T L A V	1
244	C S V E F L R A N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
245	C S V E F L R A N E Q F F	Y L N T L T L A V	1
246	C A S S L G S G G E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
247	C A S S L G S G G E T Q Y F	Y L N T L T L A V	1
248	C A S S L T R T N S P L H F	L Q P F P Q P E L P Y P Q P Q	0
249	C A S S L T R T N S P L H F	Y L N T L T L A V	1
250	C A S R Q G P N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
251	C A S R Q G P N T E A F F	Y L N T L T L A V	1
252	C A S S K E D R G T Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
253	C A S S K E D R G T Y E Q Y F	Y L N T L T L A V	1
254	C A S S V W Q D Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
255	C A S S V W Q D Y N E Q F F	Y L N T L T L A V	1
256	C A S S L G L A G T Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
257	C A S S L G L A G T Q E T Q Y F	Y L N T L T L A V	1
258	C A S S Q D R P Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
259	C A S S Q D R P Y E Q Y F	Y L N T L T L A V	1
260	C A S S L D P H W G A F F	L Q P F P Q P E L P Y P Q P Q	0
261	C A S S L D P H W G A F F	Y L N T L T L A V	1
262	C A S S Q L A G E E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
263	C A S S Q L A G E E T Q Y F	T S N Q V A V L Y	1
264	C A S S L S T T N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
265	C A S S L S T T N E Q F F	T S N Q V A V L Y	1
266	C A S R G L G R T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
267	C A S R G L G R T G E L F F	G T I T S G W T F	1
268	C A S S Q E R N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
269	C A S S Q E R N E Q F F	G T I T S G W T F	1
270	C A S S P G L E M G E E L F F	L Q P F P Q P E L P Y P Q P Q	0
271	C A S S P G L E M G E E L F F	G T I T S G W T F	1
272	C A S S K G S G E L F F	L Q P F P Q P E L P Y P Q P Q	0
273	C A S S K G S G E L F F	T V Y D P L Q P E L D S F K	1
274	C S A S P S G P Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
275	C S A S P S G P Y N E Q F F	T V Y D P L Q P E L D S F K	1
276	C A S S K G S T E A F F	L Q P F P Q P E L P Y P Q P Q	0
277	C A S S K G S T E A F F	T V Y D P L Q P E L D S F K	1
278	C A S S Q E A G T A E Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
279	C A S S Q E A G T A E Y E Q Y F	H L V D F Q V T I	1
280	C A S S A P G T S S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
281	C A S S A P G T S S Y N E Q F F	H L V D F Q V T I	1
282	C A S S L G V N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
283	C A S S L G V N T E A F F	H L V D F Q V T I	1
284	C A S S P G L A G G R A S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
285	C A S S P G L A G G R A S Y N E Q F F	H L V D F Q V T I	1
286	C A S S L G R N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
287	C A S S L G R N T E A F F	H L V D F Q V T I	1
288	C A S S P G T S G G Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
289	C A S S P G T S G G Y E Q Y F	H L V D F Q V T I	1
290	C A S S K E L R L A G D H E Q F F	L Q P F P Q P E L P Y P Q P Q	0
291	C A S S K E L R L A G D H E Q F F	Q E C V R G T T V L	1
292	C A S S P F G T D S P L H F	L Q P F P Q P E L P Y P Q P Q	0
293	C A S S P F G T D S P L H F	Q E C V R G T T V L	1
294	C A S S A G T A Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
295	C A S S A G T A Y N E Q F F	Q E C V R G T T V L	1
296	C A S S V G T N Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
297	C A S S V G T N Y E Q Y F	Q E C V R G T T V L	1
298	C A S S L E D T P Y F	L Q P F P Q P E L P Y P Q P Q	0
299	C A S S L E D T P Y F	Q E C V R G T T V L	1
300	C A S S E G R T N E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
301	C A S S E G R T N E Q Y F	Q E C V R G T T V L	1
302	C A S S Q V S G S G A N V L T F	L Q P F P Q P E L P Y P Q P Q	0
303	C A S S Q V S G S G A N V L T F	Q E C V R G T T V L	1
304	C A S S S G T Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
305	C A S S S G T Y N E Q F F	Q E C V R G T T V L	1
306	C A S S F Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
307	C A S S F Y N E Q F F	Q E C V R G T T V L	1
308	C A S S V G R Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
309	C A S S V G R Q E T Q Y F	Q E C V R G T T V L	1
310	C A S S Q D M G W G T D T Q Y F	F L A S K I G R L V	1
311	C A S S Q D M G W G T D T Q Y F	F L P R V F S A V	0
312	C A S S I G Q G E T Q Y F	F L A S K I G R L V	1
313	C A S S I G Q G E T Q Y F	T S N Q V A V L Y	0
314	C A S S E K G G R E T Q Y F	F L A S K I G R L V	1
315	C A S S E K G G R E T Q Y F	Q A R Q M V Q A M R T I G T H P	0
316	C A S S P F P S T D T Q Y F	F L A S K I G R L V	1
317	C A S S P F P S T D T Q Y F	L L S A G I F G A	0
318	C A S S F R A P F D S P L H F	F L A S K I G R L V	1
319	C A S S F R A P F D S P L H F	Q E C V R G T T V L	0
320	C A S S A N R D T E D T G E L F F	F L A S K I G R L V	1
321	C A S S A N R D T E D T G E L F F	F P P T S F G P L	0
322	C A S S P R G T S G S R E Q F F	F L A S K I G R L V	1
323	C A S S P R G T S G S R E Q F F	M P A S W V M R I	0
324	C A S S S T G S R Q E T Q Y F	F L A S K I G R L V	1
325	C A S S S T G S R Q E T Q Y F	Q A R Q M V Q A M R T I G T H P	0
326	C A S S S Q V N Y E Q Y F	F L A S K I G R L V	1
327	C A S S S Q V N Y E Q Y F	G T I T S G W T F	0
328	C A S R R G T V Y N E Q F F	F L A S K I G R L V	1
329	C A S R R G T V Y N E Q F F	S S T F N V P M E K L K	0
330	C A S S W Y G G T N Y G Y T F	F L A S K I G R L V	1
331	C A S S W Y G G T N Y G Y T F	M P A S W V M R I	0
332	C A S T R N A F Y S L G T G E L F F	F L A S K I G R L V	1
333	C A S T R N A F Y S L G T G E L F F	M P A S W V M R I	0
334	C A S S H I A G Q E T Q Y F	F L A S K I G R L V	1
335	C A S S H I A G Q E T Q Y F	D R F Y K T L R A E Q A S Q E V	0
336	C A S S Q E S G L A H N E Q F F	F L A S K I G R L V	1
337	C A S S Q E S G L A H N E Q F F	K L V A L G I N A V	0
338	C A T S D P G N E Q F F	F L A S K I G R L V	1
339	C A T S D P G N E Q F F	T V Y D P L Q P E L D S F K	0
340	C A S S S T G E L F F	F L A S K I G R L V	1
341	C A S S S T G E L F F	S E V G P E H S L A E Y	0
342	C A S S F Q S G Q N F Y G Y T F	F L A S K I G R L V	1
343	C A S S F Q S G Q N F Y G Y T F	S S T F N V P M E K L K	0
344	C A S S T R T S G N S Y N E Q F F	F L A S K I G R L V	1
345	C A S S T R T S G N S Y N E Q F F	M P A S W V M R I	0
346	C A S S P G T G L S Y E Q Y F	F L A S K I G R L V	1
347	C A S S P G T G L S Y E Q Y F	M P A S W V M R I	0
348	C A T S R S R G T G Y N E Q F F	F L A S K I G R L V	1
349	C A T S R S R G T G Y N E Q F F	Y L N T L T L A V	0
350	C S V V Y P G Q G F P Y E Q Y F	F L A S K I G R L V	1
351	C S V V Y P G Q G F P Y E Q Y F	L L S A G I F G A	0
352	C A S T P T G G G Y G Y T F	F L A S K I G R L V	1
353	C A S T P T G G G Y G Y T F	F P P T S F G P L	0
354	C A S S L D L Y E Q Y F	F L A S K I G R L V	0
355	C A S S L D L Y E Q Y F	A M F W S V P T V	1
356	C A S S L G A G E Q Y F	F L A S K I G R L V	0
357	C A S S L G A G E Q Y F	A M F W S V P T V	1
358	C A S S S W T G L S L S F Y G Y T F	F L A S K I G R L V	0
359	C A S S S W T G L S L S F Y G Y T F	A M F W S V P T V	1
360	C A F G V N W D L P H S G N T I Y F	F L A S K I G R L V	0
361	C A F G V N W D L P H S G N T I Y F	A M F W S V P T V	1
362	C A S S L W Y N Q P Q H F	F L A S K I G R L V	0
363	C A S S L W Y N Q P Q H F	A M F W S V P T V	1
364	C A S S R G D T E A F F	F L A S K I G R L V	0
365	C A S S R G D T E A F F	K L V A L G I N A V	1
366	C A S S Y S F T G T G T E A F F	F L A S K I G R L V	0
367	C A S S Y S F T G T G T E A F F	Q A R Q M V Q A M R T I G T H P	1
368	C A S S L A G A P G A D T Q Y F	F L A S K I G R L V	0
369	C A S S L A G A P G A D T Q Y F	Q A R Q M V Q A M R T I G T H P	1
370	C A S S F G S Y N E Q F F	F L A S K I G R L V	0
371	C A S S F G S Y N E Q F F	Q A R Q M V Q A M R T I G T H P	1
372	C A S S S G T G Y E Q Y F	F L A S K I G R L V	0
373	C A S S S G T G Y E Q Y F	Q A R Q M V Q A M R T I G T H P	1
374	C A S S L T G A N T Y E Q Y F	F L A S K I G R L V	0
375	C A S S L T G A N T Y E Q Y F	S E V G P E H S L A E Y	1
376	C A S S Y G G T Y G Y T F	F L A S K I G R L V	0
377	C A S S Y G G T Y G Y T F	S E V G P E H S L A E Y	1
378	C A S S P S W D G Y N S P L H F	F L A S K I G R L V	0
379	C A S S P S W D G Y N S P L H F	S E V G P E H S L A E Y	1
380	C A S S K A L W G N T E A F F	F L A S K I G R L V	0
