117	CAS ASS SST STG TGQ GQH QHP HPQ PQY QYF	VLW LWA WAH AHG HGF GFE FEL	1
118	CAS ASS SSP SPT PTD TDL DLY LYQ YQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
119	CAS ASS SSP SPT PTD TDL DLY LYQ YQE QET ETQ TQY QYF	LPP PPA PAY AYT YTN TNS NSF	1
120	CAS ASS SSP SPG PGL GLA LAG AGG GGT GTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
121	CAS ASS SSP SPG PGL GLA LAG AGG GGT GTY TYE YEQ EQY QYF	LEP EPL PLV LVD VDL DLP LPI	1
122	CSV SVA VAV AVT VTD TDY DYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
123	CSV SVA VAV AVT VTD TDY DYN YNE NEQ EQF QFF	FIA IAG AGL GLI LIA IAI AIV	1
124	CAS ASS SSQ SQE QEM EMT MTG TGG GGD GDY DYY YYT YTF	EIY IYK YKR KRW RWI WII	0
125	CAS ASS SSQ SQE QEM EMT MTG TGG GGD GDY DYY YYT YTF	KAY AYN YNV NVT VTQ TQA QAF	1
126	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
127	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	QYD YDP DPV PVA VAA AAL ALF	0
128	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	QVP VPL PLR LRP RPM PMT MTY TYK	1
129	CAS ASS SSV SVR VRT RTG TGE GEL ELF LFF	KMQ MQR QRM RML MLL LLE LEK	0
130	CAS ASS SSQ SQA QAQ AQG QGL GLS LSN SNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
131	CAS ASS SSQ SQA QAQ AQG QGL GLS LSN SNS NSP SPL PLH LHF	LLS LSA SAG AGI GIF IFG FGA	0
132	CAS ASS SSR SRQ RQS QSG SGE GER ERE REQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
133	CAS ASS SSR SRQ RQS QSG SGE GER ERE REQ EQF QFF	KAY AYN YNV NVT VTQ TQA QAF	0
134	CAS ASS SSF SFG FGG GGA GAG AGD GDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
135	CAS ASS SSF SFG FGG GGA GAG AGD GDT DTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	0
136	CAS ASS SSP SPG PGA GAG AGE GEN ENI NIQ IQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
137	CAS ASS SSP SPG PGA GAG AGE GEN ENI NIQ IQY QYF	CIN ING NGV GVC VCW CWT WTV	0
138	CAS ASS SSL SLR LRG RGG GGN GNT NTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
139	CAS ASS SSL SLR LRG RGG GGN GNT NTD TDT DTQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	1
140	CAS ASS SSL SLR LRG RGG GGN GNT NTD TDT DTQ TQY QYF	LPP PPI PIV IVA VAK AKE KEI	0
141	CAS ASS SSL SLR LRG RGG GGN GNT NTD TDT DTQ TQY QYF	TSN SNQ NQV QVA VAV AVL VLY	0
142	CAS ASR SRP RPG PGQ GQG QGS GSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
143	CAS ASR SRP RPG PGQ GQG QGS GSH SHE HEQ EQY QYF	NEG EGV GVK VKA KAA AAW	0
144	CAS ASN SNS NSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
145	CAS ASN SNS NSF SFG FGP GPS PSN SNQ NQP QPQ PQH QHF	LPP PPI PIV IVA VAK AKE KEI	0
146	CAS ASS SSS SSF SFG FGP GPS PSN SNL NLP LPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
147	CAS ASS SSS SSF SFG FGP GPS PSN SNL NLP LPQ PQH QHF	KAY AYN YNV NVT VTQ TQA QAF	0
148	CAS ASS SSP SPG PGQ GQL QLG LGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
149	CAS ASS SSP SPG PGQ GQL QLG LGN GNT NTI TIY IYF	MLN LNI NIP IPS PSI SIN INV	0
150	CSA SAR ARD RDL DLG LGL GLA LAG AGD GDT DTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
151	CSA SAR ARD RDL DLG LGL GLA LAG AGD GDT DTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	0
152	CAS ASS SSG SGL GLA LAP APT PTS TSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
153	CAS ASS SSG SGL GLA LAP APT PTS TSY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
154	CSA SAS ASN SNP NPL PLL LLG LGQ GQG QGA GAD ADY DYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
155	CSA SAS ASN SNP NPL PLL LLG LGQ GQG QGA GAD ADY DYG YGY GYT YTF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	0
156	CAS ASS SSG SGE GER ERE REG EGQ GQV QVG VGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
157	CAS ASS SSG SGE GER ERE REG EGQ GQV QVG VGE GEL ELF LFF	GTI TIT ITV TVE VEE EEL ELK	0
158	CAS ASS SSP SPG PGR GRL RLG LGN GNE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
159	CAS ASS SSP SPG PGR GRL RLG LGN GNE NEQ EQY QYF	IVD VDT DTV TVS VSA SAL ALV	0
160	CAS ASR SRK RKG KGQ GQG QGD GDW DWE WEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
161	CAS ASR SRK RKG KGQ GQG QGD GDW DWE WEA EAF AFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
162	CAS ASR SRK RKG KGQ GQG QGD GDW DWE WEA EAF AFF	TAF AFT FTI TIP IPS PSI	0
163	CAS ASR SRK RKG KGQ GQG QGD GDW DWE WEA EAF AFF	LPP PPA PAY AYT YTN TNS NSF	0
164	CAS ASS SSQ SQW QWT WTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
165	CAS ASS SSQ SQW QWT WTG TGE GEL ELF LFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
166	CSA SAR ARE REE EEA EAR ARG RGY GYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
167	CSA SAR ARE REE EEA EAR ARG RGY GYG YGY GYT YTF	VTE TEH EHD HDT DTL TLL LLY	0
168	CAS ASR SRI RIT ITG TGW GWS WSG SGV GVN VNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
169	CAS ASR SRI RIT ITG TGW GWS WSG SGV GVN VNT NTE TEA EAF AFF	LLF LFN FNK NKV KVT VTL TLA	0
170	CAS ASS SSV SVV VVS VSD SDN DNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
171	CAS ASS SSV SVV VVS VSD SDN DNE NEQ EQF QFF	FQP QPT PTN TNG NGV GVG VGY	0
172	CAS ASS SSQ SQG QGT GTS TSD SDY DYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
173	CAS ASS SSQ SQG QGT GTS TSD SDY DYE YEQ EQY QYF	YLD LDA DAY AYN YNM NMM MMI	0
174	CAS ASS SSS SSS SSS SSQ SQE QEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
175	CAS ASS SSS SSS SSS SSQ SQE QEQ EQF QFF	CTE TEL ELK LKL KLS LSD SDY	0
176	CSA SAR ARD RDI DIN INP NPG PGL GLA LAY AYE YEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
177	CSA SAR ARD RDI DIN INP NPG PGL GLA LAY AYE YEQ EQF QFF	KLF LFI FIR IRQ RQE QEE EEV	0
178	CAS ASS SSL SLH LHR HRD RDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
179	CAS ASS SSL SLH LHR HRD RDT DTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
180	CAS ASS SSQ SQG QGR GRR RRS RSI SIE IEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
181	CAS ASS SSQ SQG QGR GRR RRS RSI SIE IEQ EQF QFF	FLA LAS ASK SKI KIG IGR GRL RLV	0
182	CAS ASS SSE SEG EGN GNT NTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
183	CAS ASS SSE SEG EGN GNT NTG TGE GEL ELF LFF	GTI TIT ITV TVE VEE EEL ELK	0
184	CAS ASS SSY SYR YRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
185	CAS ASS SSY SYR YRT RTG TGE GEL ELF LFF	MMI MIS ISA SAG AGF GFS FSL	0
186	CAS ASS SSV SVA VAD ADL DLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
187	CAS ASS SSV SVA VAD ADL DLS LSY SYE YEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
188	CAS ASS SSG SGT GTT TTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
189	CAS ASS SSG SGT GTT TTG TGE GEL ELF LFF	QIK IKV KVR VRV RVK VKM KMV	0
190	CAS AST STY TYD YDR DRD RDE DEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
191	CAS AST STY TYD YDR DRD RDE DEQ EQY QYF	TVY VYD YDP DPL PLQ LQP QPE PEL ELD LDS DSF SFK	0
192	CAS ASR SRN RNL NLG LGG GGG GGT GTN TNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	0
193	CAS ASR SRN RNL NLG LGG GGG GGT GTN TNS NSP SPL PLH LHF	NLV LVP VPM PMV MVA VAT ATV	1
194	CAS ASS SSP SPG PGQ GQG QGP GPR PRY RYQ YQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
195	CAS ASS SSP SPG PGQ GQG QGP GPR PRY RYQ YQE QET ETQ TQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
196	CAS ASS SSP SPG PGP GPS PSE SEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
197	CAS ASS SSP SPG PGP GPS PSE SEQ EQY QYF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	1
198	CAS ASS SSL SLG LGT GTA TAN ANT NTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	0
199	CAS ASS SSL SLG LGT GTA TAN ANT NTG TGE GEL ELF LFF	YIF IFF FFA FAS ASF SFY FYY	1
200	CAS ASS SSL SLT LTL TLG LGE GEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
201	CAS ASS SSL SLT LTL TLG LGE GEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
202	CAS AST STR TRG RGT GTR TRH RHR HRG RGL GLF LFF	KRW RWI WII IIL ILG LGL GLN LNK	0
203	CAS AST STR TRG RGT GTR TRH RHR HRG RGL GLF LFF	FRY RYM YMN MNS NSQ SQG QGL	1
204	CSV SVE VEG EGS GSS SSG SGG GGS GSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
205	CSV SVE VEG EGS GSS SSG SGG GGS GSY SYN YNE NEQ EQF QFF	TPI PIN INL NLV LVR VRD RDL	1
206	CAS ASS SSL SLA LAG AGD GDY DYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
207	CAS ASS SSL SLA LAG AGD GDY DYE YEQ EQY QYF	LEP EPL PLV LVD VDL DLP LPI	1
208	CAS ASS SSL SLG LGQ GQG QGV GVT VTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	0
209	CAS ASS SSL SLG LGQ GQG QGV GVT VTE TEA EAF AFF	KTS TSV SVD VDC DCT CTM TMY MYI	1
210	CAS ASS SSQ SQD QDR DRA RAG AGG GGP GPH PHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
211	CAS ASS SSQ SQD QDR DRA RAG AGG GGP GPH PHE HEQ EQY QYF	FVR VRA RAT ATA TAT ATI TIP IPI	1
212	CSA SAS ASR SRP RPL PLG LGG GGL GLS LSY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
