111	CAS ASS SSY SYG YGG GGS GST STD TDT DTQ TQY QYF	WIC ICL CLL LLQ LQF QFA FAY	0
112	CAW AWN WNP NPG PGA GAN ANQ NQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
113	CAW AWN WNP NPG PGA GAN ANQ NQP QPQ PQH QHF	RPP PPI PIF IFI FIR IRR RRL	0
114	CAS ASS SSL SLR LRG RGT GTG TGV GVY VYS YSN SNQ NQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
115	CAS ASS SSL SLR LRG RGT GTG TGV GVY VYS YSN SNQ NQP QPQ PQH QHF	VLA LAW AWL WLY LYA YAA AAV	0
116	CAS ASS SSI SIG IGQ GQG QGE GEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
117	CAS ASS SSI SIG IGQ GQG QGE GEQ EQF QFF	MMI MIS ISA SAG AGF GFS FSL	0
118	CAS ASS SSP SPG PGP GPE PEG EGG GGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
119	CAS ASS SSP SPG PGP GPE PEG EGG GGY GYT YTF	IIK IKD KDY DYG YGK GKQ KQM	0
120	CAS ASS SSY SYE YEG EGT GTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
121	CAS ASS SSY SYE YEG EGT GTE TEA EAF AFF	EEH EHV HVQ VQI QIH IHT HTI	0
122	CAS ASS SSE SES ESG SGT GTG TGD GDY DYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
123	CAS ASS SSE SES ESG SGT GTG TGD GDY DYE YEQ EQY QYF	RPP PPI PIF IFI FIR IRR RRL	0
124	CAS ASS SSL SLG LGQ GQG QGE GEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
125	CAS ASS SSL SLG LGQ GQG QGE GEQ EQY QYF	MMI MIS ISA SAG AGF GFS FSL	0
126	CAS ASS SSW SWD WDR DRG RGD GDG DGD GDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
127	CAS ASS SSW SWD WDR DRG RGD GDG DGD GDT DTQ TQY QYF	VLA LAW AWL WLY LYA YAA AAV	0
128	CAS ASS SSP SPT PTQ TQG QGH GHS HSG SGN GNT NTI TIY IYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
129	CAS ASS SSP SPT PTQ TQG QGH GHS HSG SGN GNT NTI TIY IYF	FVD VDG DGV GVP VPF PFV FVV	0
130	CAS ASN SNG NGG GGG GGA GAV AVD VDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
131	CAS ASN SNG NGG GGG GGA GAV AVD VDT DTQ TQY QYF	CLG LGG GGL GLL LLT LTM TMV	0
132	CAS ASS SSP SPF PFG FGT GTG TGN GNT NTI TIY IYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
133	CAS ASS SSP SPF PFG FGT GTG TGN GNT NTI TIY IYF	WIC ICL CLL LLQ LQF QFA FAY	0
134	CAS ASS SSL SLF LFR FRG RGP GPY PYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
135	CAS ASS SSL SLF LFR FRG RGP GPY PYE YEQ EQY QYF	WIC ICL CLL LLQ LQF QFA FAY	0
136	CAS ASS SSS SSV SVL VLS LSG SGA GAN ANV NVL VLT LTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
137	CAS ASS SSS SSV SVL VLS LSG SGA GAN ANV NVL VLT LTF	IIK IKD KDY DYG YGK GKQ KQM	0
138	CAS ASS SSL SLS LSQ SQG QGG GGE GEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
139	CAS ASS SSL SLS LSQ SQG QGG GGE GEA EAF AFF	RPP PPI PIF IFI FIR IRR RRL	0
140	CAS ASS SSP SPG PGG GGQ GQL QLK LKN KNI NIQ IQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
141	CAS ASS SSP SPG PGG GGQ GQL QLK LKN KNI NIQ IQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
142	CAS ASS SSL SLG LGL GLA LAG AGN GNT NTD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
143	CAS ASS SSL SLG LGL GLA LAG AGN GNT NTD TDT DTQ TQY QYF	EEH EHV HVQ VQI QIH IHT HTI	0
144	CAS ASS SSV SVT VTP TPQ PQG QGT GTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
145	CAS ASS SSV SVT VTP TPQ PQG QGT GTE TEA EAF AFF	VLA LAW AWL WLY LYA YAA AAV	0
146	CAS ASS SSD SDS DSG SGT GTY TYN YNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
147	CAS ASS SSD SDS DSG SGT GTY TYN YNE NEQ EQF QFF	IIK IKD KDY DYG YGK GKQ KQM	0
148	CAS ASS SSQ SQE QEG EGG GGG GGR GRY RYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
149	CAS ASS SSQ SQE QEG EGG GGG GGR GRY RYG YGY GYT YTF	RPP PPI PIF IFI FIR IRR RRL	0
150	CAS ASR SRA RAD ADR DRE RER ERE REQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
151	CAS ASR SRA RAD ADR DRE RER ERE REQ EQF QFF	EIL ILD LDI DIT ITP TPC PCS CSF	0
152	CAS ASS SSL SLD LDD DDS DSG SGF GFY FYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
153	CAS ASS SSL SLD LDD DDS DSG SGF GFY FYE YEQ EQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
154	CAS AST STS TSP SPG PGK GKP KPY PYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
155	CAS AST STS TSP SPG PGK GKP KPY PYE YEQ EQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
156	CAS ASS SSG SGD GDG DGY GYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
157	CAS ASS SSG SGD GDG DGY GYG YGY GYT YTF	WIC ICL CLL LLQ LQF QFA FAY	0
158	CAS ASS SSP SPG PGQ GQG QGL GLR LRR RRE RET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
159	CAS ASS SSP SPG PGQ GQG QGL GLR LRR RRE RET ETQ TQY QYF	MMI MIS ISA SAG AGF GFS FSL	0
160	CAS ASS SSV SVA VAG AGT GTG TGD GDY DYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
161	CAS ASS SSV SVA VAG AGT GTG TGD GDY DYE YEQ EQY QYF	RPP PPI PIF IFI FIR IRR RRL	0
162	CAS ASS SSL SLS LSG SGQ GQG QGA GAL ALQ LQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
163	CAS ASS SSL SLS LSG SGQ GQG QGA GAL ALQ LQP QPQ PQH QHF	EEH EHV HVQ VQI QIH IHT HTI	0
164	CAS ASS SSP SPG PGQ GQN QNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
165	CAS ASS SSP SPG PGQ GQN QNE NEQ EQF QFF	IIK IKD KDY DYG YGK GKQ KQM	0
166	CAT ATS TSG SGW GWG WGQ GQG QGG GGT GTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
167	CAT ATS TSG SGW GWG WGQ GQG QGG GGT GTG TGE GEL ELF LFF	RIL ILG LGA GAG AGC GCF CFV	0
168	CAS ASS SSL SLG LGQ GQG QGE GEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
169	CAS ASS SSL SLG LGQ GQG QGE GEA EAF AFF	WIC ICL CLL LLQ LQF QFA FAY	0
170	CAS ASG SGT GTF TFG FGG GGG GGS GSY SYN YNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
171	CAS ASG SGT GTF TFG FGG GGG GGS GSY SYN YNE NEQ EQF QFF	EEH EHV HVQ VQI QIH IHT HTI	0
172	CAS ASS SSV SVA VAP APG PGP GPD PDS DSP SPL PLH LHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
173	CAS ASS SSV SVA VAP APG PGP GPD PDS DSP SPL PLH LHF	VLA LAW AWL WLY LYA YAA AAV	0
174	CAS ASS SSD SDA DAG AGT GTG TGD GDY DYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
175	CAS ASS SSD SDA DAG AGT GTG TGD GDY DYE YEQ EQY QYF	VLA LAW AWL WLY LYA YAA AAV	0
176	CAS ASS SSS SSA SAT ATG TGS GSD SDN DNY NYN YNT NTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
177	CAS ASS SSS SSA SAT ATG TGS GSD SDN DNY NYN YNT NTE TEA EAF AFF	EIL ILD LDI DIT ITP TPC PCS CSF	0
178	CAS ASS SSQ SQL QLG LGV GVQ VQT QTE TEK EKL KLF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
179	CAS ASS SSQ SQL QLG LGV GVQ VQT QTE TEK EKL KLF LFF	QAS ASQ SQE QEV EVK VKN KNW	0
180	CAS ASS SSV SVA VAP APG PGL GLG LGE GEG EGT GTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
181	CAS ASS SSV SVA VAP APG PGL GLG LGE GEG EGT GTQ TQY QYF	FVD VDG DGV GVP VPF PFV FVV	0
182	CAS ASS SSY SYE YEG EGG GGV GVE VES ESP SPL PLH LHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
183	CAS ASS SSY SYE YEG EGG GGV GVE VES ESP SPL PLH LHF	RLR LRP RPG PGG GGK GKK KKR	0
184	CAS ASS SSQ SQD QDL DLE LES ESS SSY SYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
185	CAS ASS SSQ SQD QDL DLE LES ESS SSY SYG YGY GYT YTF	CLG LGG GGL GLL LLT LTM TMV	0
186	CAS ASS SSH SHG HGR GRS RSS SSG SGE GEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
187	CAS ASS SSH SHG HGR GRS RSS SSG SGE GEA EAF AFF	QAS ASQ SQE QEV EVK VKN KNW	0
188	CAS ASS SSV SVA VAP APG PGS GSS SSE SEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
189	CAS ASS SSV SVA VAP APG PGS GSS SSE SEA EAF AFF	MMI MIS ISA SAG AGF GFS FSL	0
190	CAS ASH SHW HWS WSG SGG GGL GLN LNT NTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
191	CAS ASH SHW HWS WSG SGG GGL GLN LNT NTG TGE GEL ELF LFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
192	CAS ASS SSL SLG LGQ GQG QGS GSD SDG DGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
193	CAS ASS SSL SLG LGQ GQG QGS GSD SDG DGY GYT YTF	ARM RMI MIL ILM LMT MTH THF	0
194	CAS ASS SSP SPG PGQ GQG QGE GEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
