167	CA AG GH HP PD DN NT TD DK KL LI IF	CS SV VV VV VI IS SA AD DT TQ QY YF	TTDPSFLGRY
352	CA AM MS SH HS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LW WG GA AH HT TE EA AF FF	TTDPSFLGRY
188	CA AF FK KG GG GT TS SY YG GK KL LT TF	CA AS SS SG GL LA AG GT TA AG GE ET TQ QY YF	TTDPSFLGRY
469	CV VV VN NE EG GD DK KL LI IF	CA AW WD DR RD DH HN NT TG GE EL LF FF	YLQPRTFLL
403	CA AV VN NM MD DD DK KI II IF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
499	CA AL LN ND DY YK KL LS SF	CS SA AS SL LG GG GI IT TS SS ST TD DT TQ QY YF	YLQPRTFLL
405	CV VV VN NQ QA AD DK KL LS SF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
491	CV VV VN NN NN NN ND DM MR RF	CA AS SN NE EE EN NT TG GE EL LF FF	YLQPRTFLL
130	CA AG GA AL LG GG GA AG GS SY YQ QL LT TF	CS SV VL LT TG GW WP PY YE EQ QY YF	LTDEMIAQY
569	CI IV VR RV VP PG GP PW WS SR RG GS SN NY YK KL LT TF	CS SG GI IR RL LA AS SG GR RS SY YE EQ QY YF	YLQPRTFLL
20	CA AA AS SG GG GA AQ QK KL LV VF	CA AS SS SK KL LV VA AN NT TG GE EL LF FF	LTDEMIAQY
58	CA AG GL LN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RD DR RV VN NT TG GE EL LF FF	LTDEMIAQY
71	CG GA AD DT TA AI IQ QG GA AQ QK KL LV VF	CA AS SS SY YL LQ QG GT TQ QE ET TQ QY YF	LTDEMIAQY
591	CA AP PG GR RI IQ QG GA AQ QK KL LV VF	CA AS SS SG GG GA AL LS SE EQ QY YF	YLQPRTFLL
144	CA AV VQ QR RP PP PT TD DS SW WG GK KL LQ QF	CA AS SS SL LS SL LI IY YE EQ QY YF	TTDPSFLGRY
423	CV VV VN NG GG GD DK KI II IF	CA AS SS SL LD DI IE EA AF FF	YLQPRTFLL
304	CG GP PG GG GY YN NK KL LI IF	CS SV VE EG GD DL LS SG GD DE EQ QF FF	TTDPSFLGRY
444	CA AA AF FF FK KT TQ QG GG GS SE EK KL LV VF	CA AS SS SP PH HP PS SD DT TQ QY YF	YLQPRTFLL
429	CA AT TA AS SG GG GG GA AD DG GL LT TF	CA AS SS SL LV VS SP PG GF FG GT TE EA AF FF	YLQPRTFLL
301	CA AL LF FS SS SG GN NQ QF FY YF	CA AS SS SL LD DS SP PY YE EQ QY YF	TTDPSFLGRY
151	CA AV VR RD DN NR RD DD DY YK KL LS SF	CA AW WG GG GS ST TG GD DN NS SP PL LH HF	TTDPSFLGRY
284	CA AL LS SG GA AG GN NQ QF FY YF	CA AS SS SS SR RG GP PH HG GD DE EQ QF FF	TTDPSFLGRY
508	CV VV VN NR RN NN ND DM MR RF	CA AT TQ QS SD DP PN NT TG GE EL LF FF	YLQPRTFLL
283	CA AE ES SR RT TG GN NT TP PL LV VF	CA AT TD DS SS SS SY YE EQ QY YF	TTDPSFLGRY
261	CV VV VN NP PL LG GS SG GG GY YN NK KL LI IF	CA AS SS SS SS SA AE ES SS SY YN NE EQ QF FF	TTDPSFLGRY
157	CA AA AG GA AG GT TA AS SK KL LT TF	CA AS SS SS SD DL LG GG GG GT TD DT TQ QY YF	TTDPSFLGRY
526	CA AV VI IG GG GS SQ QG GN NL LI IF	CA AI IE ED DR RN NT TG GE EL LF FF	YLQPRTFLL
87	CA AG GP PR RN NA AG GN NM ML LT TF	CS SV VR RG GT TL LD DS SY YN NE EQ QF FF	LTDEMIAQY
549	CA AM MS SG GY YK KL LS SF	CA AS SS SE EG GP PG GG GD DE EQ QY YF	YLQPRTFLL
266	CA AV VA AT TD DS SW WG GK KL LQ QF	CA AS SS SQ QQ QN NQ QP PQ QH HF	TTDPSFLGRY
