29	CV VV VN NI IG GS ST TL LT TF	CA AS SS ST TG GG GR RG GE EQ QF FF	LTDEMIAQY
125	CA AV VK KK KI IG GA AG GN NM ML LT TF	CA AS SS SL LG GD DS SY YN NE EQ QF FF	LTDEMIAQY
398	CA AV VN NR RD DD DK KI II IF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
384	CA AM MR RE EK KN NQ QG GG GK KL LI IF	CA AS SS SE ED DR RG GS SY YG GY YT TF	TTDPSFLGRY
155	CA AA AS SE EG GN NT TG GF FQ QK KL LV VF	CA AS SS SL LP PT TG GE ET TQ QY YF	TTDPSFLGRY
459	CA AV VR RP PW WG GN NQ QF FY YF	CS SA AS SD DR RR RD DE EQ QF FF	YLQPRTFLL
447	CA AC CN NA AG GN NM ML LT TF	CA AS SR RT TD DG GL LA AG GY YN NE EQ QF FF	YLQPRTFLL
195	CI IP PD DY YG GG GS SQ QG GN NL LI IF	CA AS SY YS SG GT TV VN NS SP PL LH HF	TTDPSFLGRY
76	CA AA AR RN NH HM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SY YS SR RP PT TG GH HT TE EA AF FF	LTDEMIAQY
210	CA AM MI IQ QY YN NN NN ND DM MR RF	CA AS SS SI IE ES SG GQ QL LW WE EL LF FF	TTDPSFLGRY
347	CA AM MR RG GG GA AG GS SY YQ QL LT TF	CA AT TT TG GG GP PE EE EK KL LF FF	TTDPSFLGRY
470	CG GT TE ER RE EA AQ QG GG GS SE EK KL LV VF	CA AS SR RG GR RQ QG GR RW WS SS SG GA AN NV VL LT TF	YLQPRTFLL
277	CA AV VP PG GR RG GY YQ QK KV VT TF	CA AS SS SE EW WG GA AT TE EA AF FF	TTDPSFLGRY
511	CV VV VN NR RD DD DK KI II IF	CA AS SS SH HR RN NT TL LE EA AF FF	YLQPRTFLL
217	CA AM MR RD DW WA AL LT TG GG GG GN NK KL LT TF	CA AS SA AL LA AQ QA AY YE EQ QY YF	TTDPSFLGRY
72	CA AV VG GG GG GA AD DG GL LT TF	CA AS SV VN NP PT TG GA AK KN NI IQ QY YF	LTDEMIAQY
441	CA AG GV VG GP PS SD DS SN NY YQ QL LI IW	CA AS SS SW WD DR RF FN NE EQ QF FF	YLQPRTFLL
514	CV VV VN NQ QA AD DK KL LI IF	CA AT TG GL LA AN NT TG GE EL LF FF	YLQPRTFLL
123	CA AV VV VR RS SG GT TY YK KY YI IF	CA AS SS SL LT TG GT TG GA AL LY YE EQ QY YF	LTDEMIAQY
522	CA AT TP PG GG GQ QK KL LV VF	CA AS ST TL LR RD DR RG GN NQ QP PQ QH HF	YLQPRTFLL
120	CA AM MR RD DN NY YQ QL LI IW	CA AS SS SE EA AQ QG GP PQ QY YF	LTDEMIAQY
524	CA AL LS SS SS SN NT TG GG GF FK KT TI IF	CA AS SS SP PR RL LA AG GS SH HN NE EQ QF FF	YLQPRTFLL
378	CA AA AN NR RL LG GG GT TS SY YG GK KL LT TF	CA AS SS SE EG GL LV VY YE EQ QY YF	TTDPSFLGRY
255	CA AQ QN NS SG GG GY YQ QK KV VT TF	CA AS SS SF FE EN NT TG GE EL LF FF	TTDPSFLGRY
367	CA AA AS SG GG GS SY YI IP PT TF	CA AS SS SV VE EE ET TS SA AG GG GH HE EQ QF FF	TTDPSFLGRY
318	CA AV VK KS SL LD DT TG GR RR RA AL LT TF	CA AS SS SL LL LG GA AR RN NE EQ QF FF	TTDPSFLGRY
574	CA AT TE EE ET TS SG GS SR RL LT TF	CA AS SS SL LE EA AG GD DY YN NE EQ QF FF	YLQPRTFLL
74	CA AY YT TS SG GG GS SN NY YK KL LT TF	CA AS SS SS SR RQ QG GP PK KE EY YG GY YT TF	LTDEMIAQY
344	CA AL LS SG GF FT TD DK KL LI IF	CA AS SS SL LR RD DG GY YT TD DT TQ QY YF	TTDPSFLGRY
473	CV VV VN NR RV VD DG GY YA AL LN NF	CA AW WE ED DR RN NT TG GE EL LF FF	YLQPRTFLL
154	CA AR RK KG GG GS ST TD DK KL LI IF	CA AS SS SL LG GG GG GL LN NY YG GY YT TF	TTDPSFLGRY
306	CV VV VN NR RG GG GY YS ST TL LT TF	CA AS SS SL LP PD DL LQ QE ET TQ QY YF	TTDPSFLGRY
495	CV VV VN NS SD DT TD DK KL LI IF	CA AS SG GG GT TN NT TG GE EL LF FF	YLQPRTFLL
175	CA AG GL LI IG GF FG GN NV VL LH HC	CS SV VA AS SS SE EA AF FF	TTDPSFLGRY
78	CA AN NG GE EG GS SQ QG GN NL LI IF	CA AW WS SV VG GQ QG GA AR RE EQ QY YF	LTDEMIAQY
567	CA AG GV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GL LS SG GE EL LF FF	YLQPRTFLL
472	CA AV VS SD DR RN NT TN NA AG GK KS ST TF	CA AS SS SE EQ QV VT TG GD DN NE EQ QF FF	YLQPRTFLL
294	CA AV VV VP PT TF FG GG GS SY YI IP PT TF	CS SV VE EG GT TE ES SY YE EQ QY YF	TTDPSFLGRY
361	CA AV VV VF FS SG GG GY YN NK KL LI IF	CA AS SS SQ QS SR RD DR RV VD DF	TTDPSFLGRY
27	CA AG GR RL LL LI IY YG GQ QN NF FV VF	CA AT TG GL LG GF FD DY YG GY YT TF	LTDEMIAQY
374	CA AL LI IL LP PY YS SG GG GG GA AD DG GL LT TF	CS SA AR RD DP PG GT TG GA AY YY YG GY YT TF	TTDPSFLGRY
173	CA AA AS SD DG GF FG GN NE EK KL LT TF	CA AS SS SA AG GD DS SD DG GY YT TF	TTDPSFLGRY
483	CA AV VS SF FQ QT TG GA AN NN NL LF FF	CA AS SR RE EE ET TG GI IR RF FY YE EQ QY YF	YLQPRTFLL
382	CA AL LH HD DY YK KL LS SF	CA AS SS SL LS SA AG GL LD DE EQ QF FF	TTDPSFLGRY
141	CA AE ES SR RG GN NT TG GF FQ QK KL LV VF	CA AS SG GT TG GG GT TE ET TQ QY YF	TTDPSFLGRY
22	CA AL LS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SV VI IQ QG GA AA AG GE EL LF FF	LTDEMIAQY
5	CA AA AN NT TG GN NQ QF FY YF	CA AS SS SL LA AV VN NT TE EA AF FF	LTDEMIAQY
179	CA AM MS SR RN ND DY YK KL LS SF	CA AS SS SA AF FR RG GE EG GE EK KL LF FF	TTDPSFLGRY
233	CA AV VW WD DN NQ QG GG GK KL LI IF	CS SV VE EE EA AG GS SY YE EQ QY YF	TTDPSFLGRY
451	CA AV VN NM MR RR RD DD DK KI II IF	CA AS SR RY YG GG GQ QG GD DS SE EQ QF FF	YLQPRTFLL
333	CA AV VP PS SN NR RD DD DK KI II IF	CA AS SS SS ST TS SG GR RA AD DT TQ QY YF	TTDPSFLGRY
434	CA AF FA AR RN NT TG GG GF FK KT TI IF	CA AS SS SM MG GA AI IS SE EA AF FF	YLQPRTFLL
393	CV VV VN NR RD DD DK KI II IF	CA AS SI IV VR RN NS SL LE EA AF FF	YLQPRTFLL
345	CA AT TD DA AN NY YG GQ QN NF FV VF	CA AS SS SP PR RD DW WY YN NE EQ QF FF	TTDPSFLGRY
543	CA AL LS SV VG GT TG GA AN NN NL LF FF	CA AS SS SI IS SG GS SG GS SD DT TQ QY YF	YLQPRTFLL
561	CA AG GA AC CG GN NQ QF FY YF	CA AS SS SP PT TP PS SG GQ QG GT TA AD DT TQ QY YF	YLQPRTFLL
515	CV VV VT TG GG GG GN NK KL LT TF	CA AS SS SQ QD DI IL LA AR RY YN NE EQ QF FF	YLQPRTFLL
588	CA AV VN NR RY YD DK KI II IF	CA AS SS SP PD DI IG GA AF FF	YLQPRTFLL
302	CA AV VK KL LK KR RR RG GQ QN NF FV VF	CA AS SS SL LG GG GG GG GG GT TQ QP PQ QH HF	TTDPSFLGRY
276	CA AV VP PS SY YN NT TD DK KL LI IF	CA AS SS SH HD DG GY YQ QP PQ QH HF	TTDPSFLGRY
267	CA AT TD DP PT TL LN NT TG GN NQ QF FY YF	CS SV VR RG GR RT TH HN NE EQ QF FF	TTDPSFLGRY
346	CA AA AA AK KG GA AQ QK KL LV VF	CA AS SS SV VD DR RA AQ QL LF FG GY YT TF	TTDPSFLGRY
575	CA AL LS SG GT TS SY YD DK KV VI IF	CA AS SS SV VG GY YR RN NT TE EA AF FF	YLQPRTFLL
424	CA AR RM MD DS SN NY YQ QL LI IW	CA AS SS SV VK KP PD DS SP PA AE EA AF FF	YLQPRTFLL
501	CV VV VN ND DR RD DR RL LM MF	CA AS SQ QD DR RN NT TG GE EL LF FF	YLQPRTFLL
65	CA AV VR RG GG GS SG GT TY YK KY YI IF	CA AS SS SP PT TV VS SN NT TG GE EL LF FF	LTDEMIAQY
205	CA AL LG GG GS SQ QG GN NL LI IF	CA AS SS SD DR RA AP PS SS SD DT TQ QY YF	TTDPSFLGRY
539	CI IP PI IS SG GG GY YN NK KL LI IF	CA AS SS SQ QE EG GV VG GQ QG GW WS SP PL LH HF	YLQPRTFLL
518	CA AG GQ QR RG GK KL LI IF	CS SA AR RI IA AR RI IN NA AY YE EQ QY YF	YLQPRTFLL
9	CA AV VR RG GG GS SG GT TY YK KY YI IF	CA AS SI IN NR RA AA AN NT TG GE EL LF FF	LTDEMIAQY
88	CA AF FM MR RG GD DG GQ QK KL LL LF	CA AS SS SL LA AI IG GD DK KV VE EQ QY YF	LTDEMIAQY
6	CA AA AN NS SG GY YA AL LN NF	CA AS SS SL LA AL LA AG GI IR RY YN NE EQ QF FF	LTDEMIAQY
14	CA AF FM MK KT TG GA AN NS SK KL LT TF	CA AI IS SG GP PE ET TN NQ QP PQ QH HF	LTDEMIAQY
17	CI IV VR RV VF FR RK KK KG GQ QN NF FV VF	CA AS SS SL LA AH HQ QT TY YE EQ QY YF	LTDEMIAQY
183	CA AV VD DT TG GR RR RA AL LT TF	CA AS SS SS SD DP PS SS SD DY YE EQ QY YF	TTDPSFLGRY
53	CA AV VN NM MQ QS SN ND DY YK KL LS SF	CS SV VG GK KG GW WP PY YE EQ QY YF	LTDEMIAQY
107	CA AL LT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GQ QP PA AG GE EQ QF FF	LTDEMIAQY
440	CV VV VN NN NN NN ND DM MR RF	CA AS SG GE EA AN NT TG GE EL LF FF	YLQPRTFLL
296	CA AV VP PS SF FG GN NE EK KL LT TF	CA AS SS SA AF FF FE ES SG GE EL LF FF	TTDPSFLGRY
388	CA AG GD DG GN NF FG GN NE EK KL LT TF	CA AS SS SQ QD DP PG GR RG GS SP PL LH HF	YLQPRTFLL
264	CA AL LP PL LG GE ED DK KI II IF	CA AS SS SL LS SS SP PF FW WE EQ QF FF	TTDPSFLGRY
126	CA AY YT TG GG GG GN NK KL LT TF	CA AS SS SE EL LI IE EF FY YE EQ QY YF	LTDEMIAQY
401	CV VV VK KN NR RD DD DK KI II IF	CA AS SS SQ QK KA AA AQ QG GV VS SS SY YE EQ QY YF	YLQPRTFLL
83	CA AL LS SN NS SN NS SG GY YA AL LN NF	CS SV VG GP PR RQ QL LM MN NT TE EA AF FF	LTDEMIAQY
535	CA AV VN NG GF FS SG GG GY YN NK KL LI IF	CA AS SS SP PG GE EA AR RG GE EQ QF FF	YLQPRTFLL
240	CA AL LS SG GN NT TD DK KL LI IF	CA AS SS SL LA AG GG GI IV VD DE EQ QF FF	TTDPSFLGRY
209	CA AF FP PN NR RA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LE EW WL LG GT TT TW WD DE EQ QF FF	TTDPSFLGRY
8	CA AE EN NI IF FS SG GG GY YN NK KL LI IF	CA AS SS SD DT TQ QG GS SQ QP PQ QH HF	LTDEMIAQY
287	CA AA AS SI IG GL LN NT TG GN NQ QF FY YF	CA AS SS SF FT TG GN ND DD DY YE EQ QY YF	TTDPSFLGRY
52	CA AP PG GT TG GR RR RA AL LT TF	CA AS SS SK KE EA AG GG GP PS SG GE EL LF FF	LTDEMIAQY
