35	C S A R E K G S Q E T Q Y F	L P R R S G A A G A	0
36	C A S S G P G G E Q Y F	K A F S P E V I P M F	1
37	C A S S G P G G E Q Y F	F L A S K I G R L V	0
38	C A S S L G G G Y T F	K A F S P E V I P M F	1
39	C A S S L G G G Y T F	G I L G F V F T L	0
40	C A S E D F K N I Q Y F	K A F S P E V I P M F	1
41	C A S E D F K N I Q Y F	K T W G Q Y W Q V	0
42	C A S S P G Q T N Y G Y T F	K A F S P E V I P M F	1
43	C A S S P G Q T N Y G Y T F	S L Y N T V A T L	0
44	C A T P G E V L S P N Y G Y T F	K A F S P E V I P M F	1
45	C A T P G E V L S P N Y G Y T F	H S K K K C D E L	0
46	C A S S L G G G Q N G Y T F	K A F S P E V I P M F	1
47	C A S S L G G G Q N G Y T F	S L Y N T V A T L	0
48	C A S S D G T G V G L G Y T F	K A F S P E V I P M F	1
49	C A S S D G T G V G L G Y T F	R L R P G G K K R	0
50	C A S S D G Q G R L G Y T F	K A F S P E V I P M F	1
51	C A S S D G Q G R L G Y T F	R L R P G G K K R	0
52	C A S S P R D S Q E T Q Y F	K A F S P E V I P M F	1
53	C A S S P R D S Q E T Q Y F	R L R P G G K K R	0
54	C A S Y N F G Q Y G Y T F	K A F S P E V I P M F	1
55	C A S Y N F G Q Y G Y T F	S L Y N T V A T L	0
56	C A S S P M D L L D E Q Y F	K A F S P E V I P M F	1
57	C A S S P M D L L D E Q Y F	S L Y N T V A T L	0
58	C A S R G G S G E L F F	K A F S P E V I P M F	1
59	C A S R G G S G E L F F	G P G H K A R V L	0
60	C A S S G F R D R V N E Q Y F	K A F S P E V I P M F	1
61	C A S S G F R D R V N E Q Y F	R L R P G G K K R	0
62	C A S E L S G N T I Y F	K A F S P E V I P M F	1
63	C A S E L S G N T I Y F	G P G H K A R V L	0
64	C A S S Y L N T I Y F	K A F S P E V I P M F	1
65	C A S S Y L N T I Y F	K T W G Q Y W Q V	0
66	C A S E G G N T I Y F	K A F S P E V I P M F	1
67	C A S E G G N T I Y F	H S K K K C D E L	0
68	C A T E A S G N T I Y F	K A F S P E V I P M F	1
69	C A T E A S G N T I Y F	L P R R S G A A G A	0
70	C A S E I T R D R R N T I Y F	K A F S P E V I P M F	1
71	C A S E I T R D R R N T I Y F	R L R P G G K K R	0
72	C A S S S W T G Q D E Q F F	K A F S P E V I P M F	1
73	C A S S S W T G Q D E Q F F	F L A S K I G R L V	0
74	C A T S D L M D N E Q F F	K A F S P E V I P M F	1
75	C A T S D L M D N E Q F F	H S K K K C D E L	0
76	C A S I L T S G R N E Q F F	K A F S P E V I P M F	1
77	C A S I L T S G R N E Q F F	R L R P G G K K R	0
78	C A S T G S Y G Y T F	K A F S P E V I P M F	1
79	C A S T G S Y G Y T F	R L R P G G K K R	0
80	C A S S M T Y G Y T F	K A F S P E V I P M F	1
81	C A S S M T Y G Y T F	K T W G Q Y W Q V	0
82	C A S S G S Y G Y T F	K A F S P E V I P M F	1
83	C A S S G S Y G Y T F	R L R P G G K K R	0
84	C A S R M T Y G Y T F	K A F S P E V I P M F	1
85	C A S R M T Y G Y T F	S L Y N T V A T L	0
86	C A S S T T Y G Y T F	K A F S P E V I P M F	1
87	C A S S T T Y G Y T F	K T W G Q Y W Q V	0
88	C A S S L M S G T D T Q Y F	K A F S P E V I P M F	1
89	C A S S L M S G T D T Q Y F	R L R P G G K K R	0
90	C A S S D R S Q Y G Y T F	K A F S P E V I P M F	1
91	C A S S D R S Q Y G Y T F	K T W G Q Y W Q V	0
92	C A S N L M S G T D T Q Y F	K A F S P E V I P M F	1
93	C A S N L M S G T D T Q Y F	S L Y N T V A T L	0
94	C A S S L M P G T D T Q Y F	K A F S P E V I P M F	1
95	C A S S L M P G T D T Q Y F	R L R P G G K K R	0
96	C A S T L M S G T D T Q Y F	K A F S P E V I P M F	1
97	C A S T L M S G T D T Q Y F	G P G H K A R V L	0
98	C A T G P G A R E Q Y F	K A F S P E V I P M F	1
99	C A T G P G A R E Q Y F	H S K K K C D E L	0
100	C S V E D Q T D P G Y T F	K A F S P E V I P M F	1
101	C S V E D Q T D P G Y T F	L P R R S G A A G A	0
102	C A S S G T S Y G Y T F	K A F S P E V I P M F	1
103	C A S S G T S Y G Y T F	L P R R S G A A G A	0
104	C A S S L R R D S G P P S N Q P Q H F	K A F S P E V I P M F	1
105	C A S S L R R D S G P P S N Q P Q H F	L P R R S G A A G A	0
106	C A T T G Q D Y G Y T F	K A F S P E V I P M F	1
107	C A T T G Q D Y G Y T F	H S K K K C D E L	0
108	C A S S L L G T V G N Q P Q H F	K A F S P E V I P M F	1
109	C A S S L L G T V G N Q P Q H F	H S K K K C D E L	0
110	C A S S G T A Y G Y T F	K A F S P E V I P M F	1
111	C A S S G T A Y G Y T F	F L A S K I G R L V	0
112	C A S T G G S Y G Y T F	K A F S P E V I P M F	1
113	C A S T G G S Y G Y T F	S L Y N T V A T L	0
114	C S A S S G Q G S G N T I Y F	K A F S P E V I P M F	1
115	C S A S S G Q G S G N T I Y F	S L Y N T V A T L	0
116	C A S S G A N Y G Y T F	K A F S P E V I P M F	1
117	C A S S G A N Y G Y T F	L P R R S G A A G A	0
118	C A S S G D S Y G Y T F	K A F S P E V I P M F	1
119	C A S S G D S Y G Y T F	G P G H K A R V L	0
120	C A W S G Q V Y G Y T F	K A F S P E V I P M F	1
121	C A W S G Q V Y G Y T F	H S K K K C D E L	0
122	C A S S G T D Y G Y T F	K A F S P E V I P M F	1
123	C A S S G T D Y G Y T F	G L I Y N R M G A V T T E V	0
124	C A Q G G S N Y G Y T F	K A F S P E V I P M F	1
125	C A Q G G S N Y G Y T F	G L I Y N R M G A V T T E V	0
126	C A S S S E R P S N E Q Y F	K A F S P E V I P M F	1
127	C A S S S E R P S N E Q Y F	F L A S K I G R L V	0
128	C A S R A Q G P I Y E Q Y F	K A F S P E V I P M F	1
129	C A S R A Q G P I Y E Q Y F	G L I Y N R M G A V T T E V	0
130	C A S S G T N Y G Y T F	K A F S P E V I P M F	1
131	C A S S G T N Y G Y T F	G P G H K A R V L	0
132	C A S T G G D Y G Y T F	K A F S P E V I P M F	1
133	C A S T G G D Y G Y T F	R L R P G G K K R	0
134	C A S T G P Y G Y T F	K A F S P E V I P M F	1
135	C A S T G P Y G Y T F	G P G H K A R V L	0
136	C A S S Q F D R A L H Q T Q Y F	K A F S P E V I P M F	1
137	C A S S Q F D R A L H Q T Q Y F	R L R P G G K K R	0
138	C A L T R S Y G Y T F	K A F S P E V I P M F	1
139	C A L T R S Y G Y T F	G P G H K A R V L	0
140	C A S S P G Q G F K T Q Y F	K A F S P E V I P M F	1
141	C A S S P G Q G F K T Q Y F	F L A S K I G R L V	0
142	C A S S P G Q G G Y E Q Y F	K A F S P E V I P M F	1
143	C A S S P G Q G G Y E Q Y F	F L A S K I G R L V	0
144	C A S S Y G Q A G E Q Y F	K A F S P E V I P M F	1
145	C A S S Y G Q A G E Q Y F	H S K K K C D E L	0
146	C A S S L G R G Q E T Q Y F	K A F S P E V I P M F	1
147	C A S S L G R G Q E T Q Y F	K T W G Q Y W Q V	0
148	C A S S P G Q G G Y G Q Y F	K A F S P E V I P M F	1
149	C A S S P G Q G G Y G Q Y F	G P G H K A R V L	0
150	C A S T G Q G Y G Y T F	K A F S P E V I P M F	1
151	C A S T G Q G Y G Y T F	S L Y N T V A T L	0
152	C A E G G R D Y G Y T F	K A F S P E V I P M F	1
153	C A E G G R D Y G Y T F	F L A S K I G R L V	0
154	C A S S G R N E Q F F	K A F S P E V I P M F	1
155	C A S S G R N E Q F F	G I L G F V F T L	0
156	C A S S L G D R A F R N I Q Y F	K A F S P E V I P M F	1
157	C A S S L G D R A F R N I Q Y F	F L A S K I G R L V	0
158	C A S S Q E T P R G P P L A K N I Q Y F	K A F S P E V I P M F	1
159	C A S S Q E T P R G P P L A K N I Q Y F	S L Y N T V A T L	0
160	C A S S I S Y E Q Y F	K A F S P E V I P M F	1
161	C A S S I S Y E Q Y F	S L Y N T V A T L	0
162	C A S S Q E T P R G P P L A R N I Q Y F	K A F S P E V I P M F	1
163	C A S S Q E T P R G P P L A R N I Q Y F	R L R P G G K K R	0
164	C A S S G G E Y G Y T F	K A F S P E V I P M F	1
165	C A S S G G E Y G Y T F	R L R P G G K K R	0
166	C A S S P R T G P N Y G Y T F	K A F S P E V I P M F	1
167	C A S S P R T G P N Y G Y T F	G I L G F V F T L	0
168	C A S N G Q N Y G Y T F	K A F S P E V I P M F	1
169	C A S N G Q N Y G Y T F	K T W G Q Y W Q V	0
170	C A S N G R N Y G Y T F	K A F S P E V I P M F	1
171	C A S N G R N Y G Y T F	R L R P G G K K R	0
172	C A T T G G N Y G Y T F	K A F S P E V I P M F	1
173	C A T T G G N Y G Y T F	R L R P G G K K R	0
174	C A S K L A G G Y Y E Q Y F	K A F S P E V I P M F	1
175	C A S K L A G G Y Y E Q Y F	F L A S K I G R L V	0
176	C A S S P W G D G T D T Q Y F	K A F S P E V I P M F	1
177	C A S S P W G D G T D T Q Y F	G P G H K A R V L	0
178	C A S S A P D S Q E T Q Y F	K A F S P E V I P M F	1
179	C A S S A P D S Q E T Q Y F	G I L G F V F T L	0
180	C A S P R E F N T E A F F	K A F S P E V I P M F	1
181	C A S P R E F N T E A F F	K T W G Q Y W Q V	0
182	C A S T T L G Q D Q E T Q Y F	K A F S P E V I P M F	1
183	C A S T T L G Q D Q E T Q Y F	G L I Y N R M G A V T T E V	0
184	C A S S D S T G V R Q P Q H F	K A F S P E V I P M F	1
185	C A S S D S T G V R Q P Q H F	H S K K K C D E L	0
186	C A S S L I W D R G N Y G Y T F	K A F S P E V I P M F	1
187	C A S S L I W D R G N Y G Y T F	K T W G Q Y W Q V	0
188	C A S S G S G T G Y G Y T F	K A F S P E V I P M F	1
189	C A S S G S G T G Y G Y T F	G I L G F V F T L	0
190	C A S S L M Q G T D T Q Y F	K A F S P E V I P M F	1
191	C A S S L M Q G T D T Q Y F	K T W G Q Y W Q V	0
192	C S T G T Y G Y T F	K A F S P E V I P M F	1
193	C S T G T Y G Y T F	S L Y N T V A T L	0
194	C A T S D P N R D T D T Q Y F	K A F S P E V I P M F	1
195	C A T S D P N R D T D T Q Y F	S L Y N T V A T L	0
196	C A T A E S Y G Y T F	K A F S P E V I P M F	1
197	C A T A E S Y G Y T F	K T W G Q Y W Q V	0
198	C A S S G T Y G Y T F	K A F S P E V I P M F	1
199	C A S S G T Y G Y T F	S L Y N T V A T L	0
200	C A S S D P G Q Y G Y T F	K A F S P E V I P M F	1
201	C A S S D P G Q Y G Y T F	S L Y N T V A T L	0
202	C A T D T G S Y G Y T F	K A F S P E V I P M F	1
203	C A T D T G S Y G Y T F	G L I Y N R M G A V T T E V	0
204	C A S S N T Y G Y T F	K A F S P E V I P M F	1
205	C A S S N T Y G Y T F	G I L G F V F T L	0
206	C A S S G G W Y G Y T F	K A F S P E V I P M F	1
207	C A S S G G W Y G Y T F	H S K K K C D E L	0
208	C A C S R S Y G Y T F	K A F S P E V I P M F	1
209	C A C S R S Y G Y T F	G I L G F V F T L	0
210	C A S S G Q G G Y T F	K A F S P E V I P M F	1
211	C A S S G Q G G Y T F	S L Y N T V A T L	0
212	C A T T D T Y G Y T F	K A F S P E V I P M F	1
213	C A T T D T Y G Y T F	F L A S K I G R L V	0
214	C A T T G T Y G Y T F	K A F S P E V I P M F	1
215	C A T T G T Y G Y T F	S L Y N T V A T L	0
216	C A S S S R Q N Y G Y T F	K A F S P E V I P M F	1
217	C A S S S R Q N Y G Y T F	L P R R S G A A G A	0
218	C A S S G Q L Y G Y T F	K A F S P E V I P M F	1
219	C A S S G Q L Y G Y T F	S L Y N T V A T L	0
220	C A S S A T Y G Y T F	K A F S P E V I P M F	1
221	C A S S A T Y G Y T F	G I L G F V F T L	0
222	C A S T G T A Y G Y T F	K A F S P E V I P M F	1
223	C A S T G T A Y G Y T F	R L R P G G K K R	0
224	C A S T G T D Y G Y T F	K A F S P E V I P M F	1
225	C A S T G T D Y G Y T F	L P R R S G A A G A	0
226	C A S S G Q N Y G Y T F	K A F S P E V I P M F	1
227	C A S S G Q N Y G Y T F	H S K K K C D E L	0
228	C A S S G Q S Y G Y T F	K A F S P E V I P M F	1
229	C A S S G Q S Y G Y T F	H S K K K C D E L	0
230	C A S S G R N Y G Y T F	K A F S P E V I P M F	1
231	C A S S G R N Y G Y T F	G I L G F V F T L	0
232	C A G T G T A Y G Y T F	K A F S P E V I P M F	1
233	C A G T G T A Y G Y T F	G P G H K A R V L	0
234	C A W T G T N Y G Y T F	K A F S P E V I P M F	1
235	C A W T G T N Y G Y T F	S L Y N T V A T L	0
236	C A S S R E V Y G Y T F	K A F S P E V I P M F	1
237	C A S S R E V Y G Y T F	G P G H K A R V L	0
238	C A S S T S Y G Y T F	K A F S P E V I P M F	1
239	C A S S T S Y G Y T F	K T W G Q Y W Q V	0
240	C A S N S R E V Y G Y T F	K A F S P E V I P M F	1
241	C A S N S R E V Y G Y T F	G I L G F V F T L	0
242	C A A G G Q F Y G Y T F	K A F S P E V I P M F	1
243	C A A G G Q F Y G Y T F	G I L G F V F T L	0
244	C A S S L T A P D T D A F F	K A F S P E V I P M F	1
245	C A S S L T A P D T D A F F	G L I Y N R M G A V T T E V	0
246	C A T T G S Y G Y T F	K A F S P E V I P M F	1
247	C A T T G S Y G Y T F	G L I Y N R M G A V T T E V	0
248	C A S T G G Q Y G Y T F	K A F S P E V I P M F	1
249	C A S T G G Q Y G Y T F	H S K K K C D E L	0
250	C S A R L R D R G Y E Q Y F	K A F S P E V I P M F	1
251	C S A R L R D R G Y E Q Y F	K T W G Q Y W Q V	0
252	C S A R P Q G Q T V A L H F	K A F S P E V I P M F	1
253	C S A R P Q G Q T V A L H F	K T W G Q Y W Q V	0
254	C S A R P G Q G T V A L H F	K A F S P E V I P M F	1
255	C S A R P G Q G T V A L H F	G I L G F V F T L	0
256	C S A R A G T K T Y E Q Y F	K A F S P E V I P M F	1
257	C S A R A G T K T Y E Q Y F	R L R P G G K K R	0
258	C A S S P D R A R D G Y T F	K A F S P E V I P M F	1
259	C A S S P D R A R D G Y T F	K T W G Q Y W Q V	0
260	C A S S S D R A R D G Y T F	K A F S P E V I P M F	1
261	C A S S S D R A R D G Y T F	R L R P G G K K R	0
262	C A S S F L L D G Y T F	K A F S P E V I P M F	1
263	C A S S F L L D G Y T F	G I L G F V F T L	0
264	C A S S S W E G L D T Q Y F	K A F S P E V I P M F	1
265	C A S S S W E G L D T Q Y F	R L R P G G K K R	0
266	C A S S L V S N Y G Y T F	K A F S P E V I P M F	1
267	C A S S L V S N Y G Y T F	G I L G F V F T L	0
268	C S V E D P D R P S Y G Y T F	K A F S P E V I P M F	1
269	C S V E D P D R P S Y G Y T F	S L Y N T V A T L	0
270	C A S S G L G G Y T F	K A F S P E V I P M F	1
271	C A S S G L G G Y T F	G I L G F V F T L	0
272	C S V K G Q G D T E L F F	K A F S P E V I P M F	1
273	C S V K G Q G D T E L F F	K T W G Q Y W Q V	0
274	C A S E D S S D G A N Y G Y T F	K A F S P E V I P M F	1
275	C A S E D S S D G A N Y G Y T F	S L Y N T V A T L	0
276	C A S E A G N T I Y F	K A F S P E V I P M F	1
277	C A S E A G N T I Y F	K T W G Q Y W Q V	0
278	C A S S W S G G Q R G Y T F	K A F S P E V I P M F	1
279	C A S S W S G G Q R G Y T F	G I L G F V F T L	0
280	C A S S P R D S K E T Q Y F	K A F S P E V I P M F	1
281	C A S S P R D S K E T Q Y F	H S K K K C D E L	0
282	C A S S L A G G Q E T Q Y F	K A F S P E V I P M F	1
283	C A S S L A G G Q E T Q Y F	R L R P G G K K R	0
284	C A S S Y S D G N E A F F	K A F S P E V I P M F	1
285	C A S S Y S D G N E A F F	L P R R S G A A G A	0
286	C A S S L A G T Q E T Q Y F	K A F S P E V I P M F	1
287	C A S S L A G T Q E T Q Y F	L P R R S G A A G A	0
288	C A S S S A G T Q E T Q Y F	K A F S P E V I P M F	1
289	C A S S S A G T Q E T Q Y F	R L R P G G K K R	0
290	C A S S L A G T H E T Q Y F	K A F S P E V I P M F	1
291	C A S S L A G T H E T Q Y F	F L A S K I G R L V	0
292	C A S S Q R Q D S S Y N E Q F F	K A F S P E V I P M F	1
293	C A S S Q R Q D S S Y N E Q F F	R L R P G G K K R	0
294	C A S T A S Y G Y T F	K A F S P E V I P M F	1
295	C A S T A S Y G Y T F	K T W G Q Y W Q V	0
296	C A S S P Y A G S E Q F F	K A F S P E V I P M F	1
297	C A S S P Y A G S E Q F F	G L I Y N R M G A V T T E V	0
298	C A S S L G A S I S Y E Q Y F	K A F S P E V I P M F	1
299	C A S S L G A S I S Y E Q Y F	H S K K K C D E L	0
300	C A T S G E G Q G G P Y G Y T F	K A F S P E V I P M F	1
301	C A T S G E G Q G G P Y G Y T F	G L I Y N R M G A V T T E V	0
302	C A G S L S N G Y T F	K A F S P E V I P M F	1
303	C A G S L S N G Y T F	K T W G Q Y W Q V	0
304	C A S S G T A S F D E Q F F	K A F S P E V I P M F	1
305	C A S S G T A S F D E Q F F	G I L G F V F T L	0
306	C A S S G T T S F D E Q F F	K A F S P E V I P M F	1
307	C A S S G T T S F D E Q F F	G I L G F V F T L	0
308	C A S S V G E G F D I Q Y F	K A F S P E V I P M F	1
309	C A S S V G E G F D I Q Y F	L P R R S G A A G A	0
310	C A S S S L I R G L G N Q P Q H F	K A F S P E V I P M F	1
311	C A S S S L I R G L G N Q P Q H F	G L I Y N R M G A V T T E V	0
312	C A S S E S R M G S Q A N Y G Y T F	K A F S P E V I P M F	1
313	C A S S E S R M G S Q A N Y G Y T F	L P R R S G A A G A	0
314	C A S S L A E T S A D G Y T F	K A F S P E V I P M F	1
315	C A S S L A E T S A D G Y T F	S L Y N T V A T L	0
316	C A S S S F L S S G E T Q Y F	K A F S P E V I P M F	1
317	C A S S S F L S S G E T Q Y F	R L R P G G K K R	0
318	C A N S S F L S S G E T Q Y F	K A F S P E V I P M F	1
319	C A N S S F L S S G E T Q Y F	K T W G Q Y W Q V	0
320	C A S S L N S K V S S S Y E Q Y F	K A F S P E V I P M F	1
321	C A S S L N S K V S S S Y E Q Y F	G L I Y N R M G A V T T E V	0
322	C A S S L I A G G G E D T Q Y F	K A F S P E V I P M F	1
323	C A S S L I A G G G E D T Q Y F	L P R R S G A A G A	0
324	C A S G G A N Y G Y T F	K A F S P E V I P M F	1
325	C A S G G A N Y G Y T F	R L R P G G K K R	0
326	C A S S S M G G G T D T Q Y F	K A F S P E V I P M F	1
327	C A S S S M G G G T D T Q Y F	R L R P G G K K R	0
328	C A S S L A G G Y T F	K A F S P E V I P M F	1
329	C A S S L A G G Y T F	G I L G F V F T L	0
330	C A S S F W G Q G T D T Q Y F	K A F S P E V I P M F	1
331	C A S S F W G Q G T D T Q Y F	H S K K K C D E L	0
332	C A S S Q G V T T G G F L N Y G Y T F	K A F S P E V I P M F	1
333	C A S S Q G V T T G G F L N Y G Y T F	F L A S K I G R L V	0
334	C A S T D T G Y Y G Y T F	K A F S P E V I P M F	1
335	C A S T D T G Y Y G Y T F	G L I Y N R M G A V T T E V	0
336	C A S T D T G D Y G Y T F	K A F S P E V I P M F	1
337	C A S T D T G D Y G Y T F	H S K K K C D E L	0
338	C A S S V D G D T S T D T Q Y F	K A F S P E V I P M F	0
339	C A S S V D G D T S T D T Q Y F	G I L G F V F T L	1
340	C A S S I R S Q D T Q Y F	K A F S P E V I P M F	0
341	C A S S I R S Q D T Q Y F	G I L G F V F T L	1
342	C A S S T R S H E P Q H F	K A F S P E V I P M F	0
343	C A S S T R S H E P Q H F	G I L G F V F T L	1
344	C A S S K R S Q E P Q H F	K A F S P E V I P M F	0
345	C A S S K R S Q E P Q H F	G I L G F V F T L	1
346	C A S S V R S G W Q P Q H F	K A F S P E V I P M F	0
347	C A S S V R S G W Q P Q H F	G I L G F V F T L	1
348	C A S S Q E D W Y N E Q F F	K A F S P E V I P M F	0
349	C A S S Q E D W Y N E Q F F	K T W G Q Y W Q V	1
350	C A S S W Y G G T N Y G Y T F	K A F S P E V I P M F	0
351	C A S S W Y G G T N Y G Y T F	F L A S K I G R L V	1
352	C A S S H I A G Q E T Q Y F	K A F S P E V I P M F	0
353	C A S S H I A G Q E T Q Y F	F L A S K I G R L V	1
354	C A S S F G S E A F F	K A F S P E V I P M F	0
355	C A S S F G S E A F F	S L Y N T V A T L	1
356	C A N S F D A E A F F	K A F S P E V I P M F	0
357	C A N S F D A E A F F	S L Y N T V A T L	1
358	C A S S Q D R R E Q Y F	K A F S P E V I P M F	0
359	C A S S Q D R R E Q Y F	G I L G F V F T L	1
360	C A S S I A P T D T Q Y F	K A F S P E V I P M F	0
361	C A S S I A P T D T Q Y F	G I L G F V F T L	1
362	C A S T A R S S Y N E Q F F	K A F S P E V I P M F	0
363	C A S T A R S S Y N E Q F F	G I L G F V F T L	1
364	C A S S I F D S A R E Q F F	K A F S P E V I P M F	0
365	C A S S I F D S A R E Q F F	G I L G F V F T L	1
366	C A S S D P A G N T I Y F	K A F S P E V I P M F	0
367	C A S S D P A G N T I Y F	G I L G F V F T L	1
368	C A S S L G S G L V Y E Q Y F	K A F S P E V I P M F	0
369	C A S S L G S G L V Y E Q Y F	G I L G F V F T L	1
370	C A S S F G D E Q F F	K A F S P E V I P M F	0
371	C A S S F G D E Q F F	G I L G F V F T L	1
372	C A S S I G T Y G Y T F	K A F S P E V I P M F	0
373	C A S S I G T Y G Y T F	G I L G F V F T L	1
374	C A S S I Y H T D T Q Y F	K A F S P E V I P M F	0
375	C A S S I Y H T D T Q Y F	G I L G F V F T L	1
376	C A T S A P L R Q G L F N Y G Y T F	K A F S P E V I P M F	0
377	C A T S A P L R Q G L F N Y G Y T F	G I L G F V F T L	1
378	C A S S A V G V P H V E K L F F	K A F S P E V I P M F	0
379	C A S S A V G V P H V E K L F F	G I L G F V F T L	1
380	C A S S L V Q A S E N E Q Y F	K A F S P E V I P M F	0
381	C A S S L V Q A S E N E Q Y F	G I L G F V F T L	1
382	C A S T L P G G R G P E G Y T F	K A F S P E V I P M F	0
383	C A S T L P G G R G P E G Y T F	G I L G F V F T L	1
384	C A A S T G N Y G Y T F	K A F S P E V I P M F	0
385	C A A S T G N Y G Y T F	G I L G F V F T L	1
386	C A S S I R S T K T Q Y F	K A F S P E V I P M F	0
387	C A S S I R S T K T Q Y F	G I L G F V F T L	1
388	C A S G R G T R T Y E Q Y F	K A F S P E V I P M F	0
389	C A S G R G T R T Y E Q Y F	G I L G F V F T L	1
390	C A N S F R S G E T Q Y F	K A F S P E V I P M F	0
391	C A N S F R S G E T Q Y F	G I L G F V F T L	1
392	C A N S L R A G E T Q Y F	K A F S P E V I P M F	0
393	C A N S L R A G E T Q Y F	G I L G F V F T L	1
394	C A S G T R S A D T Q Y F	K A F S P E V I P M F	0
395	C A S G T R S A D T Q Y F	G I L G F V F T L	1
396	C A S S P T A T G E L F F	K A F S P E V I P M F	0
397	C A S S P T A T G E L F F	G I L G F V F T L	1
398	C A S S A G T E N T E A F F	K A F S P E V I P M F	0
399	C A S S A G T E N T E A F F	G I L G F V F T L	1
400	C A S S I N S G W G E Q F F	K A F S P E V I P M F	0
401	C A S S I N S G W G E Q F F	G I L G F V F T L	1
402	C A S S T R F G N T I Y F	K A F S P E V I P M F	0
403	C A S S T R F G N T I Y F	G I L G F V F T L	1
404	C A S T Q R I G V E Q Y F	K A F S P E V I P M F	0
405	C A S T Q R I G V E Q Y F	G I L G F V F T L	1
406	C T S S Q G S Y G Y T F	K A F S P E V I P M F	0
407	C T S S Q G S Y G Y T F	G I L G F V F T L	1
408	C A S S L P G G A N V L T F	K A F S P E V I P M F	0
409	C A S S L P G G A N V L T F	G L I Y N R M G A V T T E V	1
410	C S A A R Q A G T E A F F	K A F S P E V I P M F	0
411	C S A A R Q A G T E A F F	G L I Y N R M G A V T T E V	1
412	C A S S Y H I L A G G Q G D T Q Y F	K A F S P E V I P M F	0
413	C A S S Y H I L A G G Q G D T Q Y F	G L I Y N R M G A V T T E V	1
414	C A S R R T A G N S P L H F	K A F S P E V I P M F	0
415	C A S R R T A G N S P L H F	G L I Y N R M G A V T T E V	1
416	C A S S Q E G T G G G N T E A F F	K A F S P E V I P M F	0
417	C A S S Q E G T G G G N T E A F F	G L I Y N R M G A V T T E V	1
418	C A I S P E T S S L G F F	K A F S P E V I P M F	0
419	C A I S P E T S S L G F F	G L I Y N R M G A V T T E V	1
420	C A S S L R D P G R V Y A E A F F	K A F S P E V I P M F	0
421	C A S S L R D P G R V Y A E A F F	G L I Y N R M G A V T T E V	1
422	C A S S L Q Q F E Q Y F	K A F S P E V I P M F	0
423	C A S S L Q Q F E Q Y F	G L I Y N R M G A V T T E V	1
424	C A S S A T G G S Y E Q Y F	K A F S P E V I P M F	0
425	C A S S A T G G S Y E Q Y F	G L I Y N R M G A V T T E V	1
426	C A S S L A R N Y G Y T F	K A F S P E V I P M F	0
427	C A S S L A R N Y G Y T F	G L I Y N R M G A V T T E V	1
428	C A S S P R G G G G G E T Q Y F	K A F S P E V I P M F	0
429	C A S S P R G G G G G E T Q Y F	G L I Y N R M G A V T T E V	1
430	C S A R D Q W R Q G L H E Q Y F	K A F S P E V I P M F	0
431	C S A R D Q W R Q G L H E Q Y F	G L I Y N R M G A V T T E V	1
432	C A S S F G D N Q P Q H F	K A F S P E V I P M F	0
433	C A S S F G D N Q P Q H F	G L I Y N R M G A V T T E V	1
434	C A S S I R S E D T Q Y F	K A F S P E V I P M F	0
