44	CAT ATS TSS SSS SSG SGL GLG LGA GAE AEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
45	CAT ATS TSS SSS SSG SGL GLG LGA GAE AEQ EQY QYF	LLL LLG LGI GIG IGI GIL ILV	1
46	CAS ASS SSQ SQG QGP GPF PFR FRE REE EEA EAF AFF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSQ SQG QGP GPF PFR FRE REE EEA EAF AFF	LLL LLG LGI GIG IGI GIL ILV	1
48	CAS ASS SSL SLG LGS GSR SRP RPG PGY GYF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASS SSL SLG LGS GSR SRP RPG PGY GYF	SFH FHS HSL SLH LHL HLL LLF	1
50	CAS ASS SSE SET ETT TTG TGP GPA PAY AYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
51	CAS ASS SSE SET ETT TTG TGP GPA PAY AYE YEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
52	CAS ASS SSL SLV LVR VRD RDD DDR DRI RIE IEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
53	CAS ASS SSL SLV LVR VRD RDD DDR DRI RIE IEQ EQY QYF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
54	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
55	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
56	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	LPP PPI PIV IVA VAK AKE KEI	0
57	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
58	CSA SAR ARY RYD YDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
59	CSA SAR ARY RYD YDY DYE YEQ EQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
60	CAS ASS SSP SPN PNG NGD GDR DRV RVF VFD FDQ DQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
61	CAS ASS SSP SPN PNG NGD GDR DRV RVF VFD FDQ DQP QPQ PQH QHF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
62	CAI AIT ITD TDG DGN GNG NGP GPR PRI RIG IGY GYT YTF	EIY IYK YKR KRW RWI WII	1
63	CAI AIT ITD TDG DGN GNG NGP GPR PRI RIG IGY GYT YTF	AYA YAQ AQK QKI KIF IFK FKI	0
64	CAS ASR SRT RTT TTS TSG SGG GGT GTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
65	CAS ASR SRT RTT TTS TSG SGG GGT GTD TDT DTQ TQY QYF	LLL LLG LGI GIG IGI GIL ILV	0
66	CAS ASS SSV SVV VVG VGD GDL DLR LRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
67	CAS ASS SSV SVV VVG VGD GDL DLR LRE RET ETQ TQY QYF	FLA LAS ASK SKI KIG IGR GRL RLV	0
68	CAS ASS SSP SPS PSG SGQ GQG QGA GAR ART RTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
69	CAS ASS SSP SPS PSG SGQ GQG QGA GAR ART RTG TGE GEL ELF LFF	ATD TDA DAL ALM LMT MTG TGY	0
70	CAS ASS SSF SFL FLE LED EDG DGY GYT YTF	EIY IYK YKR KRW RWI WII	1
71	CAS ASS SSF SFL FLE LED EDG DGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	0
72	CAS ASS SSQ SQE QEY EYR YRA RAT ATT TTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
73	CAS ASS SSQ SQE QEY EYR YRA RAT ATT TTD TDT DTQ TQY QYF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
74	CAS ASS SSP SPF PFT FTG TGV GVG VGQ GQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
75	CAS ASS SSP SPF PFT FTG TGV GVG VGQ GQP QPQ PQH QHF	ARM RMI MIL ILM LMT MTH THF	0
76	CAS ASS SSL SLD LDR DRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
77	CAS ASS SSL SLD LDR DRE RET ETQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
78	CAS ASS SSL SLS LSR SRD RDR DRN RNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
79	CAS ASS SSL SLS LSR SRD RDR DRN RNE NEQ EQF QFF	CLG LGG GGL GLL LLT LTM TMV	0
80	CAS ASS SSI SIR IRS RSG SGN GNE NEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
81	CAS ASS SSI SIR IRS RSG SGN GNE NEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
82	CAS ASS SSL SLW LWA WAG AGG GGE GEY EYT YTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
83	CAS ASS SSL SLW LWA WAG AGG GGE GEY EYT YTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
84	CAS ASS SSL SLW LWA WAG AGG GGE GEY EYT YTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
85	CAS ASS SSL SLW LWA WAG AGG GGE GEY EYT YTE TEA EAF AFF	KTW TWG WGQ GQY QYW YWQ WQV	0
86	CAS ASS SSI SIG IGS GSY SYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
87	CAS ASS SSI SIG IGS GSY SYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
88	CAS ASS SSH SHW HWT WTG TGN GNT NTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
89	CAS ASS SSH SHW HWT WTG TGN GNT NTE TEA EAF AFF	RAK AKF KFK FKQ KQL QLL	1
90	CAT ATR TRE RET ETP TPA PAG AGK GKN KNI NIQ IQY QYF	EIY IYK YKR KRW RWI WII	0
91	CAT ATR TRE RET ETP TPA PAG AGK GKN KNI NIQ IQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
92	CAS ASS SSL SLS LSG SGQ GQG QGA GAL ALQ LQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	0
93	CAS ASS SSL SLS LSG SGQ GQG QGA GAL ALQ LQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
94	CAS ASS SSQ SQL QLG LGV GVQ VQT QTE TEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	0
95	CAS ASS SSQ SQL QLG LGV GVQ VQT QTE TEK EKL KLF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
96	CAS ASR SRD RDV DVV VVG VGR GRL RLS LSS SSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
97	CAS ASR SRD RDV DVV VVG VGR GRL RLS LSS SSY SYN YNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	1
98	CAS ASS SSL SLE LER ERE RET ETE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
99	CAS ASS SSL SLE LER ERE RET ETE TEA EAF AFF	RLR LRP RPG PGG GGK GKK KKR	1
100	CAS ASS SSP SPR PRT RTS TSG SGT GTY TYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
101	CAS ASS SSP SPR PRT RTS TSG SGT GTY TYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
102	CAT ATG TGT GTR TRD RDS DSN SNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	0
103	CAT ATG TGT GTR TRD RDS DSN SNQ NQP QPQ PQH QHF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	1
104	CAS ASS SSR SRS RST STG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
105	CAS ASS SSR SRS RST STG TGE GEL ELF LFF	TPR PRV RVT VTG TGG GGG GGA GAM	0
106	CAS ASS SSQ SQD QDQ DQT QTL TLY LYF YFM FMN MNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
107	CAS ASS SSQ SQD QDQ DQT QTL TLY LYF YFM FMN MNT NTE TEA EAF AFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
108	CAS ASS SSL SLE LEG EGG GGA GAA AAL ALW LWD WDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
109	CAS ASS SSL SLE LEG EGG GGA GAA AAL ALW LWD WDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
110	CAS ASS SSL SLS LSS SSG SGS GSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
111	CAS ASS SSL SLS LSS SSG SGS GSS SSY SYE YEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
112	CAS ASG SGE GEG EGT GTL TLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
113	CAS ASG SGE GEG EGT GTL TLS LSY SYE YEQ EQY QYF	RLR LRP RPG PGG GGK GKK KKR	0
114	CAS ASS SSL SLS LSA SAG AGQ GQG QGM GMT MTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
115	CAS ASS SSL SLS LSA SAG AGQ GQG QGM GMT MTD TDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
116	CAS ASS SSQ SQS QST STG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
117	CAS ASS SSQ SQS QST STG TGE GEL ELF LFF	VTE TEH EHD HDT DTL TLL LLY	0
118	CAS ASG SGP GPG PGQ GQG QGS GSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
119	CAS ASG SGP GPG PGQ GQG QGS GSH SHE HEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
120	CAN ANS NSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
121	CAN ANS NSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
122	CAS ASS SSP SPG PGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
123	CAS ASS SSP SPG PGT GTS TSS SSY SYE YEQ EQY QYF	RLR LRP RPG PGG GGK GKK KKR	0
124	CAS ASS SSV SVL VLG LGT GTS TSG SGG GGA GAE AEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
125	CAS ASS SSV SVL VLG LGT GTS TSG SGG GGA GAE AEQ EQF QFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
126	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
127	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	KRW RWI WII IIM IMG MGL GLN LNK	1
128	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	GTS TSG SGS GSP SPI PII IID IDK	0
129	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
130	CAS ASS SSS SSD SDR DRE REE EEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
131	CAS ASS SSS SSD SDR DRE REE EEQ EQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
132	CAS ASS SSL SLD LDR DRA RAE AEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
133	CAS ASS SSL SLD LDR DRA RAE AEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
134	CAS ASS SSM SMA MAD ADL DLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
135	CAS ASS SSM SMA MAD ADL DLS LSY SYE YEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
136	CAS ASS SSP SPG PGT GTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
137	CAS ASS SSP SPG PGT GTG TGE GEL ELF LFF	KRW RWI WII IIM IMG MGL GLN LNK	0
138	CAS ASS SSP SPG PGR GRL RLG LGN GNE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
139	CAS ASS SSP SPG PGR GRL RLG LGN GNE NEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
140	CSA SAR ARV RVG VGL GLN LNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
141	CSA SAR ARV RVG VGL GLN LNN NNE NEQ EQF QFF	KLS LSA SAL ALG LGI GIN INA NAV	0
142	CAS ASS SSS SSG SGL GLA LAG AGG GGR GRE REQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
143	CAS ASS SSS SSG SGL GLA LAG AGG GGR GRE REQ EQF QFF	QVP VPL PLR LRP RPM PMT MTY TYK	0
144	CAS ASS SSL SLY LYG YGE GEY EYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
145	CAS ASS SSL SLY LYG YGE GEY EYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
146	CAS ASS SSQ SQW QWT WTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
147	CAS ASS SSQ SQW QWT WTG TGE GEL ELF LFF	ARM RMI MIL ILM LMT MTH THF	0
148	CAS ASS SSS SSR SRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
149	CAS ASS SSS SSR SRT RTG TGE GEL ELF LFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
150	CAS ASS SSL SLG LGL GLA LAG AGT GTH THN HNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
151	CAS ASS SSL SLG LGL GLA LAG AGT GTH THN HNE NEQ EQF QFF	QAS ASQ SQE QEV EVK VKN KNW	0
152	CAN ANS NSS SSS SSS SSQ SQE QEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
153	CAN ANS NSS SSS SSS SSQ SQE QEQ EQF QFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
154	CAS ASS SSQ SQG QGQ GQF QFG FGN GNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
155	CAS ASS SSQ SQG QGQ GQF QFG FGN GNE NEQ EQF QFF	FPR PRP RPW PWL WLH LHG HGL	0
156	CAS ASS SSL SLR LRG RGI GIQ IQT QTD TDS DSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
157	CAS ASS SSL SLR LRG RGI GIQ IQT QTD TDS DSY SYN YNE NEQ EQF QFF	RLR LRP RPG PGG GGK GKK KKK	0
158	CAS ASS SSS SSQ SQE QEN ENT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
159	CAS ASS SSS SSQ SQE QEN ENT NTE TEA EAF AFF	RLR LRP RPG PGG GGK GKK KKR	0
160	CAS ASS SSQ SQG QGQ GQL QLN LNT NTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
161	CAS ASS SSQ SQG QGQ GQL QLN LNT NTQ TQY QYF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
162	CAS ASS SSL SLG LGT GTS TSA SAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
163	CAS ASS SSL SLG LGT GTS TSA SAY AYE YEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
164	CAS AST STI TIP IPP PPR PRT RTS TSV SVS VSG SGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
165	CAS AST STI TIP IPP PPR PRT RTS TSV SVS VSG SGE GEL ELF LFF	CLG LGG GGL GLL LLT LTM TMV	0
166	CAS ASS SSQ SQG QGL GLA LAG AGR GRE REQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
167	CAS ASS SSQ SQG QGL GLA LAG AGR GRE REQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
168	CAS ASS SSF SFK FKV KVD VDT DTY TYT YTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	0
169	CAS ASS SSF SFK FKV KVD VDT DTY TYT YTE TEA EAF AFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
170	CAS ASS SSL SLT LTS TSV SVY VYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
171	CAS ASS SSL SLT LTS TSV SVY VYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
172	CAS ASS SSL SLT LTS TSV SVY VYN YNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
173	CAS ASS SSL SLT LTS TSV SVY VYN YNE NEQ EQF QFF	RTL TLN LNA NAW AWV WVK VKV	1
174	CAS ASS SSL SLT LTS TSV SVY VYN YNE NEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
175	CAS ASS SSL SLT LTS TSV SVY VYN YNE NEQ EQF QFF	QIK IKV KVR VRV RVK VKM KMV	0
176	CAS ASS SSV SVK VKA KAG AGG GGN GNE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
177	CAS ASS SSV SVK VKA KAG AGG GGN GNE NEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
178	CAS ASS SSL SLT LTS TSG SGS GST STD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
179	CAS ASS SSL SLT LTS TSG SGS GST STD TDT DTQ TQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
180	CAS ASS SSL SLT LTS TSG SGS GST STD TDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IIN INR	1
181	CAS ASS SSL SLT LTS TSG SGS GST STD TDT DTQ TQY QYF	FPR PRP RPW PWL WLH LHG HGL	0
182	CAT ATS TSA SAL ALN LNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
183	CAT ATS TSA SAL ALN LNE NEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
184	CAT ATS TSA SAL ALN LNE NEQ EQF QFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
185	CAT ATS TSA SAL ALN LNE NEQ EQF QFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	1
186	CAS ASS SSE SEV EVV VVT VTA TAF AFS FSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
187	CAS ASS SSE SEV EVV VVT VTA TAF AFS FSY SYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
188	CAS ASS SSF SFT FTG TGK GKG KGY GYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
189	CAS ASS SSF SFT FTG TGK GKG KGY GYN YNE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
190	CAS ASS SSY SYG YGT GTI TIY IYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
191	CAS ASS SSY SYG YGT GTI TIY IYE YEQ EQY QYF	CTE TEL ELK LKL KLS LSD SDY	1
192	CAS ASS SSS SSR SRQ RQG QGG GGT GTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	0
193	CAS ASS SSS SSR SRQ RQG QGG GGT GTG TGE GEL ELF LFF	HSK SKK KKK KKC KCD CDE DEL	1
194	CAS ASS SSM SMG MGT GTG TGA GAH AHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
195	CAS ASS SSM SMG MGT GTG TGA GAH AHE HEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	1
196	CAS ASR SRE REG EGN GNT NTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	0
197	CAS ASR SRE REG EGN GNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
198	CAS ASS SSI SIV IVS VSG SGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
199	CAS ASS SSI SIV IVS VSG SGP GPY PYN YNE NEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
200	CAS ASS SSF SFA FAG AGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
201	CAS ASS SSF SFA FAG AGE GEL ELF LFF	CTE TEL ELK LKL KLS LSD SDY	0
202	CAS ASS SSK SKV KVR VRR RRG RGR GRA RAD ADE DEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
203	CAS ASS SSK SKV KVR VRR RRG RGR GRA RAD ADE DEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
204	CAS ASI SIF IFG FGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
205	CAS ASI SIF IFG FGE GEL ELF LFF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
206	CAS ASS SSF SFG FGG GGS GST STE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
207	CAS ASS SSF SFG FGG GGS GST STE TEA EAF AFF	KLM LMN MNI NIQ IQQ QQK QKL	0
208	CAS ASS SSI SIV IVA VAG AGS GSY SYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
209	CAS ASS SSI SIV IVA VAG AGS GSY SYN YNE NEQ EQF QFF	GPG PGH GHK HKA KAR ARV RVL	0
210	CAS ASS SSI SIV IVQ VQG QGP GPL PLN LNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
